rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
91,14,鳴門,6,10:58,0.5446282493616293,3,0.3847850781234744,4,0.20061116951704855,0.3188233335353249,0.16786170110303977,0.41753454653748323,0.2546014609930271,0.3484366974359724,1-3,1-4,0.09142222440661364,0.20956482347886565,0.10925851005645922,0.055302196509281594,0.07908048882371428,False,False,True,False,一般,2026-09-11,1号艇の女子戦比率,-0.2411,1号艇のdominance,0.1856,場特性:in_escape_diff,-0.1199,1号艇のracer_win_te,-0.1017,1号艇の勝率順位,0.0901,4号艇のsession_exh_rel_delta,-0.1178,3号艇の女子戦比率,-0.07,3号艇のwin_rate_rank_2to6,-0.0653,3号艇の全国勝率,-0.0602,3号艇のsession_exh_rel_avg,-0.0471,4号艇のsession_exh_rel_avg,-0.1206,4号艇のwin_rate_rank_2to6,0.0917,4号艇のclass_rank_2to6,-0.0792,4号艇の節間得点,-0.0761,1号艇vs4号艇のcumulative差,-0.0604,-0.0118,北 4.5m/s,[逃げ]1号艇の女子戦比率が不利(-24.1pt)、1号艇のdominanceが有利(+18.6pt) / [2着]4号艇のsession_exh_rel_deltaが不利(-11.8pt)、3号艇の女子戦比率が不利(-7.0pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-12.1pt)、4号艇のwin_rate_rank_2to6が有利(+9.2pt) / [除外]5号艇の直近平均着順が不利(-20.1pt)、2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-1.2pt
92,14,鳴門,4,10:02,0.4169530904911934,2,0.413810701507684,4,0.3143766049750616,0.3036199478944386,0.14215343245181902,0.5860338740309265,0.2518272065895943,0.3883441257353849,1-2,1-4,0.17253965087195758,0.059271312984717044,0.131080297022481,0.051533021495399914,0.002528801418155349,False,False,True,False,とにかくなる,2026-09-11,1号艇の女子戦比率,-0.2068,場特性:in_escape_diff,-0.1996,1号艇vs2号艇のcumulative差,-0.1915,1号艇のsession_exh_rel_avg,-0.1159,1号艇のracer_win_te,0.109,4号艇の女子戦勝率,0.0747,2号艇のclass_rank_2to6,0.0696,3号艇のracer_2nd_te,0.0689,2号艇の節間得点,0.0627,win_rate_gap_top2_2to6,-0.0515,4号艇のwin_rate_rank_2to6,0.1872,4号艇のclass_rank_2to6,0.131,4号艇の全国勝率,0.112,4号艇の女子戦比率,-0.0855,1号艇vs3号艇の直近複勝率差,0.068,0.0325,北 4.4m/s,[逃げ]1号艇の女子戦比率が不利(-20.7pt)、場特性:in_escape_diffが不利(-20.0pt) / [2着]4号艇の女子戦勝率が有利(+7.5pt)、2号艇のclass_rank_2to6が有利(+7.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.7pt)、4号艇のclass_rank_2to6が有利(+13.1pt) / [除外]3号艇のracer_2nd_teが不利(-6.7pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気+3.2pt
93,05,多摩川,3,12:01,0.4192693993410166,2,0.36871746296815044,4,0.3468169908244375,0.3000017006494207,0.1485551349119248,0.5669793188806631,0.24652154891288283,0.38009498611879344,1-2,1-4,0.15459194922519998,0.06228462218354639,0.14540975142422077,0.014076056447435596,0.04290701225111274,True,True,False,False,予選,2026-09-11,1号艇のracer_win_te,-0.1228,1号艇の直近1着率,-0.1157,1号艇の年齢,-0.1109,1号艇の級別順位,-0.0941,1号艇の節間得点,0.0766,3号艇のracer_2nd_te,0.0826,5号艇のsession_avg_finish,-0.0514,2号艇のsession_exh_rel_avg,-0.0483,ST差分(3-2),-0.0457,5号艇の直近平均着順,0.028,4号艇のwin_rate_rank_2to6,0.2053,4号艇のclass_rank_2to6,0.1774,4号艇の年齢,-0.0706,4号艇のcumulative_diff_rank_2to6,0.0628,4号艇のsession_exh_rel_avg,0.0518,0.0388,北 1.4m/s,[逃げ]1号艇のracer_win_teが不利(-12.3pt)、1号艇の直近1着率が不利(-11.6pt) / [2着]3号艇のracer_2nd_teが有利(+8.3pt)、5号艇のsession_avg_finishが不利(-5.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+20.5pt)、4号艇のclass_rank_2to6が有利(+17.7pt) / [除外]5号艇のracer_avgfin_teが不利(-5.5pt)、天気+3.9pt
94,02,戸田,5,12:44,0.46637300153764183,4,0.4618399121918859,3,0.20662195578450981,0.31175256778161053,0.1744645820887401,0.4939972858876556,0.2464848300378782,0.366425983213424,1-4,1-3,0.08136557081073603,0.09636290170279976,0.21538966607881077,0.03899801476458856,0.03425683775645781,True,True,False,False,ウインウイン,2026-09-11,1号艇のdominance,-0.2429,場特性:in_escape_diff,-0.1452,1号艇の年齢,-0.1425,1号艇のvs_max234_diff,-0.1045,1号艇のracer_win_te,0.0909,4号艇のwin_rate_rank_2to6,0.2418,4号艇のclass_rank_2to6,0.2391,4号艇の全国勝率,0.1408,win_rate_gap_top2_2to6,0.0497,4号艇のracer_win_te,0.0387,3号艇のwin_rate_rank_2to6,-0.1258,3号艇のracer_avgfin_te,-0.0874,4号艇の全国2連率,-0.0858,6号艇のracer_2nd_te,-0.0575,3号艇の全国勝率,-0.0546,-0.0294,北 1.1m/s,[逃げ]1号艇のdominanceが不利(-24.3pt)、場特性:in_escape_diffが不利(-14.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.2pt)、4号艇のclass_rank_2to6が有利(+23.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.6pt)、3号艇のracer_avgfin_teが不利(-8.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.0pt)、4号艇のracer_2nd_teが不利(-5.0pt)、天気-2.9pt
95,21,芦屋,5,10:20,0.45657185615442003,4,0.3797596991757256,5,0.28965368266174263,0.3056353102801404,0.16403476693904961,0.5053786148984186,0.24547353001196406,0.36555830166562386,1-4,1-5,0.07489365801521958,0.04135698504838444,0.17338759074530521,0.1322477195348352,0.03468590110981293,False,False,True,False,サンライズＺ,2026-09-11,1号艇のdominance,-0.2278,6号艇のモーター出走数,-0.0766,1号艇のvs_max234_diff,0.0721,3号艇の直近平均着順,-0.0697,1号艇のracer_win_te,-0.0672,3号艇の体重,0.329,4号艇の全国2連率,0.1971,ST差分(4-3),0.1458,4号艇のwin_rate_rank_2to6,-0.1019,1号艇vs4号艇の勝率差,0.0798,5号艇のclass_rank_2to6,0.1576,1号艇vs6号艇の直近複勝率差,0.1236,5号艇のsession_exh_rel_avg,0.0911,mean_234_全国勝率,0.0744,2号艇のモーター出走数,-0.067,-0.0732,北 4.2m/s,[逃げ]1号艇のdominanceが不利(-22.8pt)、6号艇のモーター出走数が不利(-7.7pt) / [2着]3号艇の体重が有利(+32.9pt)、4号艇の全国2連率が有利(+19.7pt) / [候補2]5号艇のclass_rank_2to6が有利(+15.8pt)、1号艇vs6号艇の直近複勝率差が有利(+12.4pt) / [除外]win_rate_range_1to6が不利(-8.0pt)、3号艇のsession_exh_rel_avgが不利(-5.5pt)、天気-7.3pt
96,06,浜名湖,5,13:20,0.5389028849693268,2,0.3427894954993331,3,0.22965297135821205,0.30849089686848935,0.17581179544967218,0.396630671407873,0.24340729071849482,0.33493282923030443,1-2,1-3,0.18473024806177066,0.12376064880671865,0.08777407108576361,0.04789242520532966,0.0947454837794655,True,True,False,False,予選,2026-09-11,1号艇のdominance,-0.142,1号艇の級別順位,-0.0908,1号艇の年齢,-0.09,1号艇のモーター2連率順位,0.0628,風速区分,0.0624,2号艇の全国勝率,0.05,2号艇のwin_rate_rank_2to6,0.0473,2号艇のモーター2連率,-0.0468,2号艇のsession_exh_rel_avg,-0.0449,1号艇の年齢,0.0444,3号艇のwin_rate_rank_2to6,-0.1141,3号艇の全国勝率,-0.0793,3号艇のcumulative_diff_rank_2to6,0.0529,3号艇のモーター2連率,0.0477,3号艇のracer_2nd_te,-0.0297,0.0492,北東 0.9m/s,[逃げ]1号艇のdominanceが不利(-14.2pt)、1号艇の級別順位が不利(-9.1pt) / [2着]2号艇の全国勝率が有利(+5.0pt)、2号艇のwin_rate_rank_2to6が有利(+4.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.4pt)、3号艇の全国勝率が不利(-7.9pt)、天気+4.9pt
97,06,浜名湖,8,14:54,0.5007589944612113,4,0.4095183367408796,3,0.23886529427703007,0.32468393509363747,0.2100544780557937,0.43832915296211594,0.2428423576706032,0.358777500454181,1-4,1-3,0.10518666921329382,0.11961394457384691,0.2050699905197906,0.04778717167696626,0.0231012268719405,True,True,False,False,ブレイクタイ,2026-09-11,1号艇vs4号艇の枠別平均ST差,-0.0782,1号艇のdominance,-0.0773,風速区分,0.0752,ST差分(4-3),-0.0751,4号艇のモーター2連率,-0.0557,4号艇のclass_rank_2to6,0.2413,4号艇のwin_rate_rank_2to6,0.2335,4号艇の全国勝率,0.0976,4号艇の年齢,-0.0711,4号艇のモーター2連率,0.0598,3号艇のwin_rate_rank_2to6,-0.085,3号艇の年齢,-0.0703,3号艇の全国勝率,-0.0585,3号艇の枠別平均ST,-0.0475,3号艇のcumulative_diff_rank_2to6,0.041,0.0225,東 1.4m/s,[逃げ]1号艇vs4号艇の枠別平均ST差が不利(-7.8pt)、1号艇のdominanceが不利(-7.7pt) / [2着]4号艇のclass_rank_2to6が有利(+24.1pt)、4号艇のwin_rate_rank_2to6が有利(+23.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.5pt)、3号艇の年齢が不利(-7.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+2.2pt
98,17,宮島,7,13:43,0.3666804079543501,4,0.5002378877746212,3,0.2696029256159572,0.282285543513966,0.1324227607873008,0.6374180526032776,0.23742830631101028,0.38882529624075945,1-4,1-3,0.04855683194792877,0.0988581107505455,0.1834274327634205,0.031134398175487393,0.004703628682255233,True,True,False,False,予選,2026-09-11,4号艇のsession_exh_rel_avg,-0.0984,1号艇のsession_exh_rel_avg,-0.0965,1号艇vs4号艇のcumulative差,-0.0856,5号艇の枠別出走数,-0.0845,1号艇のdominance,-0.0781,4号艇のwin_rate_rank_2to6,0.2765,4号艇のclass_rank_2to6,0.2058,4号艇の全国勝率,0.1054,4号艇のsession_exh_rel_avg,0.0886,win_rate_gap_top2_2to6,0.0855,3号艇のsession_exh_rel_avg,0.085,3号艇の全国勝率,-0.0848,3号艇のwin_rate_rank_2to6,-0.0818,3号艇のracer_avgfin_te,-0.0809,3号艇の当地勝率,-0.068,0.0446,南 1.4m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-9.8pt)、1号艇のsession_exh_rel_avgが不利(-9.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+27.6pt)、4号艇のclass_rank_2to6が有利(+20.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.5pt)、3号艇の全国勝率が不利(-8.5pt) / [除外]ST差分(6-5)が不利(-8.4pt)、win_rate_range_1to6が不利(-6.8pt)、天気+4.5pt
99,20,若松,10,19:36,0.4582552144098526,2,0.45299333502368594,4,0.24300981286250828,0.3189470717645203,0.21299324587763274,0.4830099020085615,0.23742678527057057,0.36816592083773264,1-2,1-4,0.2075865578675134,0.09760526555750505,0.1113605138970069,0.028988324998969486,0.012714543553189288,True,False,False,False,予選特賞,2026-09-11,1号艇の女子戦比率,-0.1943,1号艇の級別順位,-0.0952,1号艇の体重,-0.0836,1号艇の勝率順位,-0.0752,1号艇のモーター2連率順位,-0.0693,2号艇のwin_rate_rank_2to6,0.148,4号艇のracer_2nd_te,-0.0726,2号艇のclass_rank_2to6,0.0719,2号艇の全国勝率,0.0506,2号艇の一般戦勝率,-0.0443,4号艇のclass_rank_2to6,0.1116,4号艇のwin_rate_rank_2to6,0.0995,4号艇のsession_exh_rel_avg,0.0814,4号艇の節間得点,0.0419,1号艇vs4号艇のcumulative差,0.0296,0.0847,北東 2.7m/s,[逃げ]1号艇の女子戦比率が不利(-19.4pt)、1号艇の級別順位が不利(-9.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.8pt)、4号艇のracer_2nd_teが不利(-7.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.2pt)、4号艇のwin_rate_rank_2to6が有利(+9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、3号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+8.5pt
100,24,大村,7,18:13,0.3795169880693885,2,0.5892279790454411,4,0.16573353433058946,0.2865207196647785,0.1641250901236701,0.5908364232523604,0.2300904329400418,0.37781543074105306,1-2,1-4,0.22362202789353858,0.06228825987035222,0.06289869177123991,0.020808459121412933,0.009899557188805107,True,False,False,False,一般,2026-09-11,1号艇の女子戦比率,-0.2795,1号艇のracer_win_te,0.1981,場特性:in_escape_diff,0.1518,1号艇のsession_exh_rel_avg,0.0981,1号艇vs4号艇の枠別平均ST差,-0.0854,2号艇のsession_exh_rel_avg,0.1254,2号艇のwin_rate_rank_2to6,0.0864,2号艇の全国勝率,0.0636,mean_234_全国勝率,0.0556,2号艇のclass_rank_2to6,-0.0392,4号艇のwin_rate_rank_2to6,0.1576,4号艇の全国勝率,0.0794,4号艇のclass_rank_2to6,-0.077,6号艇の一般戦2連率,0.069,4号艇のsession_exh_rel_avg,-0.0585,0.0307,北 3.3m/s,[逃げ]1号艇の女子戦比率が不利(-27.9pt)、1号艇のracer_win_teが有利(+19.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.5pt)、2号艇のwin_rate_rank_2to6が有利(+8.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.8pt)、4号艇の全国勝率が有利(+7.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+3.1pt
101,06,浜名湖,7,14:21,0.39795983996675527,3,0.5190923144104287,5,0.21152756618895363,0.29075737075986,0.17617274838561847,0.5544471322137638,0.22928914061569106,0.36986429919603114,1-3,1-5,0.07010967875404417,0.2065778943707468,0.03588534558561529,0.08417947638911322,0.0012074393078010549,True,True,False,False,予選,2026-09-11,1号艇のdominance,-0.2392,6号艇の枠別出走数,-0.0911,1号艇の全国勝率,-0.0855,1号艇のモーター2連率順位,-0.0565,1号艇のsession_exh_count,-0.0559,3号艇のモーター2連率,0.0816,3号艇のwin_rate_rank_2to6,0.0745,2号艇のvs_boat3_diff,0.0503,3号艇のclass_rank_2to6,0.0457,5号艇の一般戦2連率,-0.0441,5号艇のwin_rate_rank_2to6,0.2392,5号艇のclass_rank_2to6,0.1765,5号艇の枠別勝率,0.0762,5号艇のモーター2連率,0.0721,mean_234_全国勝率,0.0596,-0.0047,東 1.4m/s,[逃げ]1号艇のdominanceが不利(-23.9pt)、6号艇の枠別出走数が不利(-9.1pt) / [2着]3号艇のモーター2連率が有利(+8.2pt)、3号艇のwin_rate_rank_2to6が有利(+7.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.9pt)、5号艇のclass_rank_2to6が有利(+17.6pt) / [除外]6号艇の直近平均着順が不利(-16.6pt)、6号艇の全国勝率が不利(-16.1pt)、天気-0.5pt
102,16,児島,4,12:13,0.5342998999765992,4,0.31907962505178133,3,0.22684816056560891,0.2916891612498179,0.18089497273149008,0.3650328128859002,0.2283710378053895,0.3136922567406426,1-4,1-3,0.09665216583670479,0.12120494950008036,0.17048421174973755,0.08349586061092976,0.06246272223125793,True,True,False,False,コジマだ４っ,2026-09-11,1号艇の節間得点,0.0942,1号艇のsession_exh_rel_avg,-0.0913,5号艇の節間得点,-0.0843,4号艇のsession_exh_rel_avg,-0.08,1号艇のdominance,-0.0726,4号艇の節間得点,0.1088,4号艇のclass_rank_2to6,0.0998,4号艇のwin_rate_rank_2to6,0.0755,4号艇のsession_exh_rel_avg,0.071,場特性:1x_diff_course4,0.0517,3号艇のsession_exh_rel_avg,-0.1304,3号艇のwin_rate_rank_2to6,-0.1113,5号艇の節間得点,-0.0638,3号艇のcumulative_diff_rank_2to6,-0.046,avg_456_win_rate,-0.0436,0.0615,東 1.1m/s,[逃げ]1号艇の節間得点が有利(+9.4pt)、1号艇のsession_exh_rel_avgが不利(-9.1pt) / [2着]4号艇の節間得点が有利(+10.9pt)、4号艇のclass_rank_2to6が有利(+10.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.0pt)、3号艇のwin_rate_rank_2to6が不利(-11.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+6.1pt
103,20,若松,2,15:48,0.49355450230398645,4,0.392551422588609,2,0.243919307773224,0.31413299455478927,0.2320850278095915,0.4043857025522415,0.22664631682219905,0.3412088069540249,1-4,1-2,0.12038747255034646,0.1145466103927698,0.19374552200444278,0.04894562778347897,0.015929254863878053,True,False,False,False,予選,2026-09-11,1号艇の女子戦比率,-0.2084,1号艇のsession_exh_rel_avg,-0.1361,1号艇のracer_win_te,-0.1349,1号艇のdominance,0.0805,風速区分,0.0711,4号艇のclass_rank_2to6,0.201,4号艇のwin_rate_rank_2to6,0.1908,ST差分(2-1),0.0581,4号艇のcumulative_diff_rank_2to6,0.0544,6号艇のsession_exh_rel_last,0.0534,2号艇のwin_rate_rank_2to6,-0.1536,2号艇の全国勝率,-0.0726,2号艇のsession_avg_finish,-0.0705,2号艇の直近平均着順,-0.0594,2号艇のclass_rank_2to6,-0.0499,0.0759,北 1.6m/s,[逃げ]1号艇の女子戦比率が不利(-20.8pt)、1号艇のsession_exh_rel_avgが不利(-13.6pt) / [2着]4号艇のclass_rank_2to6が有利(+20.1pt)、4号艇のwin_rate_rank_2to6が有利(+19.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.4pt)、2号艇の全国勝率が不利(-7.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、3号艇のsession_exh_rel_avgが不利(-7.2pt)、天気+7.6pt
104,05,多摩川,1,11:03,0.4000930706948923,3,0.3913996601425842,4,0.3304680883292718,0.28881428412171306,0.20077792764662125,0.5210898208252348,0.21922924399287305,0.35849694513276953,1-3,1-4,0.08032985759989361,0.15659629189538377,0.13221799222632927,0.025627146954118024,0.0053217741942377505,True,True,False,False,予選,2026-09-11,2号艇のsession_exh_rel_avg,-0.1411,1号艇のsession_exh_rel_avg,0.1362,1号艇の年齢,-0.1129,1号艇の級別順位,-0.0997,1号艇のdominance,-0.0778,3号艇のwin_rate_rank_2to6,0.1778,3号艇の年齢,-0.1061,3号艇のclass_rank_2to6,0.048,3号艇のracer_2nd_te,0.0456,2号艇の直近1着率,0.0356,4号艇のモーター2連率,0.1043,4号艇のclass_rank_2to6,0.101,5号艇の年齢,0.0956,4号艇のwin_rate_rank_2to6,0.0763,4号艇のsession_exh_rel_avg,0.0733,-0.0452,北 1.5m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-14.1pt)、1号艇のsession_exh_rel_avgが有利(+13.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇の年齢が不利(-10.6pt) / [候補2]4号艇のモーター2連率が有利(+10.4pt)、4号艇のclass_rank_2to6が有利(+10.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-4.5pt
105,02,戸田,1,10:47,0.3603064686537337,2,0.36280120082717693,3,0.36244928064471177,0.2613124398685564,0.13599012597620566,0.5892603554956831,0.2186693459283068,0.35969681455669444,1-2,1-3,0.13071961949337418,0.1305928203751822,0.0379518248057341,0.04899812206226305,0.012044088628411189,False,False,True,False,予選,2026-09-11,1号艇の年齢,-0.3063,場特性:in_escape_diff,-0.174,場×風向,-0.0939,1号艇の直近1着率,-0.0856,1号艇のracer_win_te,-0.0832,1号艇の年齢,-0.0799,2号艇のwin_rate_rank_2to6,0.0745,2号艇のモーター2連率,-0.051,2号艇のclass_rank_2to6,-0.0492,1号艇の体重,-0.0413,3号艇のwin_rate_rank_2to6,0.1498,3号艇の当地勝率,-0.0421,3号艇のracer_2nd_te,0.0345,3号艇のcumulative_diff_rank_2to6,0.031,3号艇のモーター2連率,-0.0308,-0.0141,北 1.2m/s,[逃げ]1号艇の年齢が不利(-30.6pt)、場特性:in_escape_diffが不利(-17.4pt) / [2着]1号艇の年齢が不利(-8.0pt)、2号艇のwin_rate_rank_2to6が有利(+7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.0pt)、3号艇の当地勝率が不利(-4.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-1.4pt
106,12,住之江,4,16:35,0.45596144920471315,4,0.3166078136523399,2,0.2730295812308946,0.26885192107625133,0.16661647772523375,0.4230209171580008,0.21509772893298632,0.31510261990077615,1-4,1-2,0.12449096353379466,0.0759706906449824,0.14436095754245667,0.07317377158540121,0.03796505910372317,True,False,False,False,予選,2026-09-11,6号艇の枠別出走数,-0.1987,1号艇のdominance,-0.1565,1号艇の級別順位,-0.0978,avg_entry_count,-0.0728,1号艇のモーター2連率,0.065,4号艇のclass_rank_2to6,0.113,4号艇のモーター2連率,0.0757,4号艇のwin_rate_rank_2to6,0.0702,3号艇の年齢,0.0602,4号艇の年齢,-0.0472,2号艇のwin_rate_rank_2to6,-0.1779,2号艇の全国勝率,-0.0641,2号艇の当地勝率,-0.0417,2号艇のracer_avgfin_te,-0.0392,3号艇の全国勝率,-0.0373,0.033,北東 0.7m/s,[逃げ]6号艇の枠別出走数が不利(-19.9pt)、1号艇のdominanceが不利(-15.6pt) / [2着]4号艇のclass_rank_2to6が有利(+11.3pt)、4号艇のモーター2連率が有利(+7.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.8pt)、2号艇の全国勝率が不利(-6.4pt)、天気+3.3pt
107,12,住之江,2,15:42,0.38966286028404484,3,0.47030037994931007,2,0.19576843385600842,0.2595422791333813,0.15267917614025261,0.5133896376650658,0.21199023751140356,0.33569648669288665,1-3,1-2,0.07628368788966008,0.1832585912437212,0.05224537767261431,0.059493404480622326,0.018381790287783282,True,False,False,False,予選,2026-09-11,1号艇のdominance,-0.1518,1号艇の級別順位,-0.0875,1号艇の全国勝率,-0.0818,風速区分,0.0714,1号艇のモーター2連率順位,-0.0709,3号艇のwin_rate_rank_2to6,0.1757,2号艇のvs_boat3_diff,0.0448,3号艇のclass_rank_2to6,0.0442,場特性:1x_diff_course3,0.0429,3号艇のracer_2nd_te,0.0403,2号艇のwin_rate_rank_2to6,-0.2034,2号艇の全国勝率,-0.129,2号艇の直近平均着順,-0.0566,2号艇のracer_avgfin_te,-0.0453,2号艇の当地勝率,-0.044,0.0098,北東 0.9m/s,[逃げ]1号艇のdominanceが不利(-15.2pt)、1号艇の級別順位が不利(-8.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.6pt)、2号艇のvs_boat3_diffが有利(+4.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-20.3pt)、2号艇の全国勝率が不利(-12.9pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-8.3pt)、2号艇の女子戦2連率が不利(-5.2pt)、天気+1.0pt
108,02,戸田,10,15:21,0.49039501385481277,2,0.34618622332733395,3,0.24026873408364807,0.2875945869647822,0.21953216284754284,0.36692279456343924,0.21183107292523293,0.31139304924437927,1-2,1-3,0.16976799778495325,0.11782658917982892,0.06426075610786211,0.10765747804119778,0.030882181779787955,True,False,False,False,戸田特賞,2026-09-11,場特性:in_escape_diff,-0.1726,風速区分,0.0853,レース時間帯,0.0845,2号艇のモーター2連率,-0.0788,1号艇vs4号艇の枠別平均ST差,-0.0786,2号艇のモーター2連率,0.1656,3号艇の直近平均着順,0.0726,2号艇の全国勝率,0.0643,レース時間帯,-0.0628,2号艇の体重,-0.0514,3号艇のwin_rate_rank_2to6,-0.1105,3号艇のcumulative_diff_rank_2to6,0.0646,3号艇のモーター2連率,-0.0554,3号艇の全国勝率,-0.0534,場特性:1x_diff_course3,-0.0336,0.0463,北西 0.6m/s,[逃げ]場特性:in_escape_diffが不利(-17.3pt)、風速区分が有利(+8.5pt) / [2着]2号艇のモーター2連率が有利(+16.6pt)、3号艇の直近平均着順が有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.1pt)、3号艇のcumulative_diff_rank_2to6が有利(+6.5pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+4.6pt
109,17,宮島,10,15:13,0.27904821173029104,2,0.5451000100250447,3,0.26300770816575925,0.22550101364658984,0.07171037786397637,0.7363973403268276,0.20609609816982186,0.37876991165066115,1-2,1-3,0.15210918301165244,0.07339183063493739,0.014031061220126689,0.020010652705446053,0.019505482598825077,True,False,False,False,予選特賞,2026-09-11,1号艇のdominance,-0.3602,1号艇のracer_win_te,-0.2341,1号艇のsession_exh_rel_avg,0.1683,3号艇のsession_exh_rel_avg,-0.1338,1号艇のvs_max234_diff,-0.1336,2号艇のwin_rate_rank_2to6,0.192,2号艇のclass_rank_2to6,0.1162,2号艇の当地勝率,0.1108,2号艇のracer_avgfin_te,0.0893,1号艇vs2号艇のplace_rate差,-0.0586,3号艇のsession_exh_rel_avg,0.138,3号艇のwin_rate_rank_2to6,0.0838,3号艇のracer_avgfin_te,-0.0648,1号艇のvs_max234_diff,-0.0592,3号艇の節間得点,0.0574,0.1836,北西 0.8m/s,[逃げ]1号艇のdominanceが不利(-36.0pt)、1号艇のracer_win_teが不利(-23.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.2pt)、2号艇のclass_rank_2to6が有利(+11.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.8pt)、3号艇のwin_rate_rank_2to6が有利(+8.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+18.4pt
