rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
60,08,常滑,4,12:01,0.7229011875392912,2,0.3274264215012772,5,0.3049601257770781,0.4571529860113952,0.19185588203217724,0.44053066524617807,0.35190399878556344,0.45216628978183004,1-2,1-5,0.2366969489350138,0.12121487320616597,0.1386928449574591,0.22045603707638137,0.005840484037525227,True,True,False,False,一般,2026-09-26,1号艇のsession_exh_rel_avg,0.1603,1号艇の節間得点,0.1181,1号艇のracer_win_te,0.1121,5号艇の節間得点,-0.1043,1号艇のdominance,0.0732,2号艇のsession_exh_rel_avg,-0.0733,2号艇のclass_rank_2to6,-0.0597,2号艇のwin_rate_rank_2to6,-0.0505,1号艇vs2号艇のcumulative差,-0.0388,6号艇の女子戦2連率,0.038,5号艇のwin_rate_rank_2to6,0.2554,5号艇のclass_rank_2to6,0.1671,5号艇のsession_exh_rel_avg,0.0926,5号艇の節間得点,0.0889,5号艇の級別,0.0457,-0.0908,北 5.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.0pt)、1号艇の節間得点が有利(+11.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.3pt)、2号艇のclass_rank_2to6が不利(-6.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.5pt)、5号艇のclass_rank_2to6が有利(+16.7pt) / [除外]1号艇vs6号艇のcumulative差が不利(-8.2pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気-9.1pt
61,11,琵琶湖,6,12:49,0.6137318261796398,5,0.5393998131478144,4,0.1643266944076499,0.4318993546130352,0.1571036750590534,0.5466228324964109,0.35047578357462583,0.46631639797804786,1-5,1-4,0.09641952539352558,0.07868727867384367,0.10085252224887059,0.3310468323641646,0.006725658353918456,True,True,False,False,一般,2026-09-26,5号艇の節間得点,-0.1199,風速区分,0.0852,場特性:in_escape_diff,-0.0764,1号艇のsession_exh_rel_avg,-0.0737,1号艇vs5号艇のcumulative差,-0.0697,5号艇のwin_rate_rank_2to6,0.3032,5号艇のclass_rank_2to6,0.2062,5号艇のsession_exh_rel_avg,0.117,5号艇の節間得点,0.086,1号艇vs5号艇のlocal_win_rate差,0.0716,4号艇のsession_exh_rel_avg,-0.1011,4号艇のwin_rate_rank_2to6,-0.1007,2号艇の体重,0.0856,4号艇のclass_rank_2to6,-0.0826,4号艇の年齢,0.0705,0.0708,北東 1.8m/s,[逃げ]5号艇の節間得点が不利(-12.0pt)、風速区分が有利(+8.5pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+30.3pt)、5号艇のclass_rank_2to6が有利(+20.6pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-10.1pt)、4号艇のwin_rate_rank_2to6が不利(-10.1pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.8pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気+7.1pt
62,22,福岡,3,12:38,0.5016051739638854,3,0.4483822574074532,2,0.37193872902075586,0.4114772511035479,0.12972213446479616,0.6905988519634129,0.3474240023473169,0.49521373136150737,1-3,1-2,0.18656639087436266,0.2249108602291852,0.0650692938251806,0.018199573706429287,0.006859039912572308,True,True,False,False,カタメン３一,2026-09-26,1号艇のdominance,-0.2099,3号艇のracer_win_te,-0.121,6号艇の年齢,0.1199,6号艇の枠別出走数,-0.0922,1号艇の節間得点,0.0801,3号艇のwin_rate_rank_2to6,0.1949,3号艇のsession_exh_rel_avg,0.0737,2号艇のvs_boat3_diff,0.0508,3号艇の全国勝率,0.0505,場特性:1x_diff_course3,0.0499,2号艇のwin_rate_rank_2to6,-0.1406,2号艇のsession_exh_rel_avg,0.0877,2号艇の全国勝率,-0.061,1号艇のモーター出走数,0.0497,1号艇vs2号艇の枠別勝率差,0.0492,0.0314,南東 3.2m/s,[逃げ]1号艇のdominanceが不利(-21.0pt)、3号艇のracer_win_teが不利(-12.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.5pt)、3号艇のsession_exh_rel_avgが有利(+7.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇のsession_exh_rel_avgが有利(+8.8pt) / [除外]3号艇のracer_avgfin_teが不利(-5.3pt)、3号艇のracer_win_teが不利(-5.1pt)、天気+3.1pt
63,22,福岡,11,16:50,0.5279049383033314,2,0.39480991584745595,3,0.3804968803061217,0.40928828638960796,0.129678275735778,0.6456285204177996,0.34559732728018117,0.4801903565980654,1-2,1-3,0.2084221042669947,0.20086618212261326,0.06845780215157829,0.03979609344606795,0.010362753366178461,True,False,False,False,準優勝戦,2026-09-26,5号艇の枠別出走数,-0.216,1号艇の年齢,-0.202,1号艇の節間得点,0.0988,風速区分,0.0734,レース時間帯,0.0715,2号艇のsession_exh_rel_avg,0.0752,2号艇のclass_rank_2to6,-0.0631,2号艇の全国勝率,0.0484,2号艇の当地勝率,-0.0446,場特性:1x_diff_course2,0.0409,3号艇のwin_rate_rank_2to6,0.1549,3号艇のsession_exh_rel_avg,-0.0505,3号艇のracer_avgfin_te,0.0445,3号艇のclass_rank_2to6,0.0376,場特性:1x_diff_course3,0.0357,0.1524,東 1.2m/s,[逃げ]5号艇の枠別出走数が不利(-21.6pt)、1号艇の年齢が不利(-20.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.5pt)、2号艇のclass_rank_2to6が不利(-6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.5pt)、3号艇のsession_exh_rel_avgが不利(-5.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+15.2pt
64,08,常滑,9,14:32,0.5411381205469791,3,0.39909930347142486,2,0.36245941844514706,0.4121084554640932,0.1358289076075216,0.6257298143090504,0.3449369658782803,0.4761948631175803,1-3,1-2,0.1961406084719579,0.21596784699213528,0.048771286893682195,0.0735021997786835,0.006756165559179414,True,True,False,False,一般,2026-09-26,1号艇の年齢,-0.1979,1号艇のdominance,0.1516,1号艇の勝率順位,-0.0681,1号艇の級別順位,0.0662,場特性:in_escape_diff,0.0639,3号艇のwin_rate_rank_2to6,0.2004,3号艇のsession_exh_rel_avg,0.1125,4号艇のモーター出走数,-0.0835,3号艇の全国勝率,0.044,3号艇のclass_rank_2to6,0.0428,2号艇のsession_exh_rel_avg,0.0972,2号艇のモーター2連率,0.0614,2号艇の全国勝率,-0.0524,1号艇の年齢,-0.0459,2号艇の直近平均着順,-0.0442,0.0559,北 3.1m/s,[逃げ]1号艇の年齢が不利(-19.8pt)、1号艇のdominanceが有利(+15.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.0pt)、3号艇のsession_exh_rel_avgが有利(+11.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.7pt)、2号艇のモーター2連率が有利(+6.1pt) / [除外]5号艇の直近平均着順が不利(-27.0pt)、win_rate_gap_top2_2to6が不利(-9.7pt)、天気+5.6pt
65,15,丸亀,7,18:02,0.49902709843727644,3,0.4411469991733263,2,0.34113021103638064,0.39037752638455736,0.10551531581708753,0.6767618943926194,0.34094855680332536,0.47629283678697587,1-3,1-2,0.1702332194027808,0.22014430698177662,0.04094224025239524,0.05265500189289405,0.015052331766450534,True,False,False,False,ざるうどん７,2026-09-26,1号艇の級別順位,-0.1068,1号艇のdominance,-0.1027,1号艇の直近1着率,-0.0985,1号艇のracer_win_te,-0.0745,1号艇の勝率順位,-0.0681,3号艇のwin_rate_rank_2to6,0.1638,3号艇の当地勝率,0.0789,3号艇のracer_2nd_te,0.0471,3号艇のclass_rank_2to6,0.0398,3号艇のracer_avgfin_te,0.0341,2号艇のsession_exh_rel_avg,0.0559,2号艇の全国勝率,0.055,2号艇のモーター2連率,-0.0441,1号艇のモーター出走数,0.0336,2号艇のwin_rate_rank_2to6,-0.0288,0.072,北東 1.7m/s,[逃げ]1号艇の級別順位が不利(-10.7pt)、1号艇のdominanceが不利(-10.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.4pt)、3号艇の当地勝率が有利(+7.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+5.6pt)、2号艇の全国勝率が有利(+5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+7.2pt
66,18,徳山,2,08:58,0.7882686634798957,2,0.36480440716553275,3,0.2509021501345621,0.48534218501875354,0.24859198988617875,0.36711456741391607,0.34055956955933203,0.4498738997373023,1-2,1-3,0.28756388246795017,0.19777830255080336,0.19595727561938586,0.06199078747607225,0.044978409492624764,False,False,True,False,狙いトク一般,2026-09-26,場特性:in_escape_diff,0.2165,1号艇の節間得点,0.0986,1号艇vs5号艇のcumulative差,0.089,1号艇のdominance,0.0692,avg_entry_count,-0.0607,2号艇のclass_rank_2to6,-0.07,2号艇の全国勝率,0.0593,3号艇の全国勝率,-0.0589,場特性:1x_diff_course2,0.0432,2号艇のsession_exh_rel_avg,-0.0408,3号艇のsession_exh_rel_avg,-0.125,3号艇のwin_rate_rank_2to6,-0.1076,4号艇のsession_rank_diff_last,-0.0931,風向(度),0.054,3号艇の当地勝率,-0.0467,0.0358,北 1.5m/s,[逃げ]場特性:in_escape_diffが有利(+21.6pt)、1号艇の節間得点が有利(+9.9pt) / [2着]2号艇のclass_rank_2to6が不利(-7.0pt)、2号艇の全国勝率が有利(+5.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.5pt)、3号艇のwin_rate_rank_2to6が不利(-10.8pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.2pt)、天気+3.6pt
67,19,下関,5,17:16,0.6760564613087608,4,0.3832479478084746,2,0.3166960223632346,0.47320164358869055,0.23731887783115901,0.46262509234055016,0.3384420239354969,0.47002867821424843,1-4,1-2,0.21410439218944854,0.1604409607482995,0.259097251399242,0.023301930965322206,0.019111932302715018,True,False,False,False,シーモ戦,2026-09-26,1号艇の年齢,-0.0921,場特性:in_escape_diff,0.0881,風速区分,0.071,1号艇のdominance,-0.0655,1号艇のモーター2連率,0.0615,4号艇のwin_rate_rank_2to6,0.2389,4号艇のclass_rank_2to6,0.2355,4号艇の全国勝率,0.115,4号艇のsession_exh_rel_avg,-0.1072,win_rate_gap_top2_2to6,0.051,2号艇のsession_exh_rel_avg,0.0899,2号艇のclass_rank_2to6,-0.0593,1号艇のsession_rank_diff_delta,-0.0492,2号艇のracer_avgfin_te,-0.0446,2号艇のwin_rate_rank_2to6,0.0445,0.1064,南東 0.4m/s,[逃げ]1号艇の年齢が不利(-9.2pt)、場特性:in_escape_diffが有利(+8.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.9pt)、4号艇のclass_rank_2to6が有利(+23.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.0pt)、2号艇のclass_rank_2to6が不利(-5.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、6号艇のvs_avg456_diffが不利(-5.2pt)、天気+10.6pt
68,21,芦屋,1,08:44,0.5492792889450359,3,0.4397373505531171,4,0.29836947351560517,0.4054267914899465,0.13922176965879632,0.598885054409926,0.3376937090359647,0.4634642703659403,1-3,1-4,0.0764716346438532,0.24153861923439013,0.16388817225555632,0.036101033025730214,0.03127984410907963,False,False,True,False,サンライズＶ,2026-09-26,1号艇のdominance,0.2937,1号艇の女子戦比率,-0.2773,6号艇のモーター出走数,-0.099,1号艇の勝率順位,0.0927,3号艇のsession_rank_diff_last,-0.0841,3号艇の女子戦比率,-0.2925,3号艇のwin_rate_rank_2to6,0.0916,4号艇のモーター出走数,-0.0858,風向(度),0.0812,6号艇のモーター出走数,0.0784,4号艇のwin_rate_rank_2to6,-0.0986,4号艇のsession_exh_rel_avg,0.0785,4号艇のclass_rank_2to6,0.0779,4号艇の全国勝率,-0.0765,1号艇のモーター出走数,0.0664,0.151,北 2.9m/s,[逃げ]1号艇のdominanceが有利(+29.4pt)、1号艇の女子戦比率が不利(-27.7pt) / [2着]3号艇の女子戦比率が不利(-29.2pt)、3号艇のwin_rate_rank_2to6が有利(+9.2pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-9.9pt)、4号艇のsession_exh_rel_avgが有利(+7.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+15.1pt
69,08,常滑,6,12:59,0.571347011271843,2,0.5537296376672616,6,0.15904974518537812,0.40724437008904435,0.14661265444225025,0.5661667284103894,0.335595756362544,0.45492107758544786,1-2,1-6,0.3163717735338304,0.08376670193021117,0.041177152113157665,0.039158789267863196,0.09087259655521399,True,True,False,False,昼トコ小判Ｒ,2026-09-26,1号艇のdominance,0.1188,1号艇のsession_exh_rel_avg,-0.0904,1号艇のracer_win_te,-0.0587,場特性:in_escape_diff,0.0576,1号艇のモーター2連率順位,-0.0452,2号艇のclass_rank_2to6,0.1,3号艇のracer_2nd_te,0.0884,2号艇のwin_rate_rank_2to6,0.0711,2号艇のsession_exh_rel_avg,0.0709,2号艇の全国勝率,0.0635,6号艇のwin_rate_rank_2to6,0.2306,1号艇vs6号艇のcumulative差,0.1879,6号艇のclass_rank_2to6,0.1164,6号艇の節間得点,0.1153,6号艇のvs_avg456_diff,0.1089,-0.0598,北 5.2m/s,[逃げ]1号艇のdominanceが有利(+11.9pt)、1号艇のsession_exh_rel_avgが不利(-9.0pt) / [2着]2号艇のclass_rank_2to6が有利(+10.0pt)、3号艇のracer_2nd_teが有利(+8.8pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+23.1pt)、1号艇vs6号艇のcumulative差が有利(+18.8pt) / [除外]5号艇のracer_avgfin_teが不利(-5.2pt)、天気-6.0pt
70,22,福岡,1,11:43,0.7257039713375822,2,0.35192205668620347,4,0.29920091415128147,0.47252252576588755,0.24370043201486918,0.40742253882261575,0.3343377933668028,0.45299252968290604,1-2,1-4,0.2553912341384676,0.17685437132987503,0.21713129162741998,0.06035699180552618,0.015970102036363697,True,True,False,False,カタメン１一,2026-09-26,1号艇のdominance,0.2821,2号艇のsession_exh_rel_avg,-0.1952,1号艇のracer_win_te,0.1018,1号艇のvs_max234_diff,0.0991,1号艇vs5号艇のcumulative差,-0.0974,2号艇のsession_exh_rel_avg,0.1602,2号艇のwin_rate_rank_2to6,-0.1297,2号艇の女子戦比率,-0.0794,second_best_win_rate,0.0619,1号艇vs2号艇のplace_rate差,-0.0472,4号艇のwin_rate_rank_2to6,0.1633,4号艇のclass_rank_2to6,-0.0906,1号艇vs5号艇の枠別勝率差,0.0902,4号艇のsession_exh_rel_avg,0.0489,4号艇のモーター2連率,0.0443,0.0484,東 2.2m/s,[逃げ]1号艇のdominanceが有利(+28.2pt)、2号艇のsession_exh_rel_avgが不利(-19.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.0pt)、2号艇のwin_rate_rank_2to6が不利(-13.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.3pt)、4号艇のclass_rank_2to6が不利(-9.1pt)、天気+4.8pt
71,08,常滑,7,13:32,0.46697957851957683,4,0.5803181939656706,2,0.22694783675109992,0.37697675077728926,0.09438658920856165,0.7128794415082088,0.33427889111713605,0.4777475579965651,1-4,1-2,0.10598000515195836,0.03573948840361108,0.27099674562533094,0.04407660964651456,0.010186737955425745,True,True,False,False,一般,2026-09-26,ST差分(4-3),-0.101,風向(度),-0.0938,1号艇の節間得点,0.0862,1号艇のdominance,-0.0851,4号艇のsession_exh_rel_avg,-0.0806,4号艇のwin_rate_rank_2to6,0.2503,4号艇のclass_rank_2to6,0.2184,1号艇vs3号艇の直近複勝率差,0.1016,4号艇の全国勝率,0.0876,4号艇のsession_exh_rel_avg,0.0794,2号艇のwin_rate_rank_2to6,-0.1348,2号艇の全国勝率,-0.0951,2号艇のsession_exh_rel_avg,0.0869,3号艇のracer_2nd_te,0.0641,2号艇の直近平均着順,-0.0615,-0.1018,北 3.4m/s,[逃げ]ST差分(4-3)が不利(-10.1pt)、風向(度)が不利(-9.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.0pt)、4号艇のclass_rank_2to6が有利(+21.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇の全国勝率が不利(-9.5pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.4pt)、3号艇のracer_2nd_teが不利(-5.9pt)、天気-10.2pt
72,15,丸亀,6,17:34,0.5410737394780664,3,0.5013373468845121,2,0.23725631739936337,0.39963363588888406,0.13859424500721013,0.5999994192766653,0.33316932943427663,0.45974337090521844,1-3,1-2,0.12837316287006856,0.2712604730188155,0.07498970641619052,0.05974920658334741,0.006701186558330823,True,False,False,False,かけうどん６,2026-09-26,3号艇の直近1着率,-0.1255,3号艇の直近平均着順,0.1031,1号艇のdominance,-0.0781,勝率のレンジ(2-6号艇),0.0696,3号艇のracer_win_te,-0.0616,3号艇のwin_rate_rank_2to6,0.2229,3号艇の全国勝率,0.2187,3号艇の当地勝率,0.0858,3号艇の全国2連率,-0.0747,win_rate_gap_top2_2to6,0.0597,2号艇の全国勝率,-0.0976,勝率のレンジ(2-6号艇),0.0923,2号艇のwin_rate_rank_2to6,-0.0715,2号艇のracer_avgfin_te,-0.0563,2号艇の当地勝率,-0.0534,0.088,北東 1.7m/s,[逃げ]3号艇の直近1着率が不利(-12.6pt)、3号艇の直近平均着順が有利(+10.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.3pt)、3号艇の全国勝率が有利(+21.9pt) / [候補2]2号艇の全国勝率が不利(-9.8pt)、勝率のレンジ(2-6号艇)が有利(+9.2pt) / [除外]4号艇のracer_avgfin_teが不利(-8.7pt)、3号艇のracer_avgfin_teが不利(-7.3pt)、天気+8.8pt
73,19,下関,4,16:44,0.42856318709291263,2,0.7033600707201286,3,0.1504974685643691,0.3659319083590762,0.08166044475633967,0.772197094528158,0.33007331349451025,0.4878114642098007,1-2,1-3,0.30143423358171473,0.06449767477736146,0.034996660464201655,0.015413296433655722,0.012221323432501338,True,False,False,False,予選,2026-09-26,1号艇のdominance,-0.1518,1号艇のsession_exh_rel_avg,-0.1083,場特性:in_escape_diff,0.0946,1号艇の全国勝率,-0.0737,1号艇の級別順位,-0.0646,2号艇の当地勝率,0.4477,2号艇のwin_rate_rank_2to6,0.196,2号艇のclass_rank_2to6,0.1043,2号艇のracer_avgfin_te,0.0608,2号艇の全国勝率,0.0583,3号艇のsession_exh_rel_avg,-0.1619,3号艇のwin_rate_rank_2to6,-0.0716,3号艇のcumulative_diff_rank_2to6,-0.0475,3号艇の年齢,-0.0472,3号艇の節間得点,-0.0437,0.0668,南東 3.0m/s,[逃げ]1号艇のdominanceが不利(-15.2pt)、1号艇のsession_exh_rel_avgが不利(-10.8pt) / [2着]2号艇の当地勝率が有利(+44.8pt)、2号艇のwin_rate_rank_2to6が有利(+19.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.2pt)、3号艇のwin_rate_rank_2to6が不利(-7.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+6.7pt
74,20,若松,5,16:54,0.6799789490593261,3,0.36491060837660394,2,0.2640054247563996,0.42764966325634,0.1909213659367262,0.4379946671962773,0.3296727138348023,0.4307531644383211,1-3,1-2,0.1795181312718176,0.24813153198452248,0.1298225097626261,0.0917462145640908,0.030760564009388133,True,False,False,False,一般戦,2026-09-26,1号艇の女子戦比率,-0.2579,1号艇のsession_exh_rel_avg,0.1518,1号艇の級別順位,0.0752,1号艇のracer_win_te,0.0728,1号艇の勝率順位,-0.0669,3号艇のsession_exh_rel_avg,0.1327,3号艇のwin_rate_rank_2to6,-0.1101,3号艇のsession_rank_diff_last,0.0637,3号艇のcumulative_diff_rank_2to6,0.0592,場特性:1x_diff_course3,0.0456,2号艇のsession_exh_rel_avg,-0.1185,2号艇の全国勝率,0.0795,2号艇の一般戦勝率,-0.0585,風向(度),0.0351,2号艇の当地勝率,0.0238,0.0553,北 0.5m/s,[逃げ]1号艇の女子戦比率が不利(-25.8pt)、1号艇のsession_exh_rel_avgが有利(+15.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.3pt)、3号艇のwin_rate_rank_2to6が不利(-11.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.9pt)、2号艇の全国勝率が有利(+7.9pt)、天気+5.5pt
75,02,戸田,11,15:55,0.6747913579401013,3,0.3847199753421285,2,0.2683073727978127,0.44065721102337413,0.214033068985993,0.4389942791539481,0.3274789527280048,0.4401583314625463,1-3,1-2,0.18105149643557703,0.25960571458779713,0.057514019519793146,0.14442766526514558,0.03219246967316945,True,False,False,False,記者選抜戦,2026-09-26,場特性:in_escape_diff,-0.1763,風速区分,0.0941,レース時間帯,0.076,1号艇の級別順位,0.07,1号艇のracer_win_te,0.0695,3号艇のwin_rate_rank_2to6,0.0658,3号艇の枠別平均ST,-0.0356,3号艇のcumulative_diff_rank_2to6,0.0342,場特性:1x_diff_course3,-0.0318,3号艇のracer_2nd_te,0.0283,2号艇のwin_rate_rank_2to6,-0.1451,2号艇のclass_rank_2to6,-0.0498,2号艇のsession_exh_rel_avg,0.044,2号艇のモーター2連率,-0.042,2号艇の直近平均着順,0.0378,0.1434,北西 1.2m/s,[逃げ]場特性:in_escape_diffが不利(-17.6pt)、風速区分が有利(+9.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.6pt)、3号艇の枠別平均STが不利(-3.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇のclass_rank_2to6が不利(-5.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+14.3pt
76,03,江戸川,1,11:14,0.6819079067614953,3,0.38741177457342174,2,0.28098558835752774,0.4557854466411472,0.23653507429930914,0.4318622886316403,0.32641435325817814,0.44860849923829504,1-3,1-2,0.19160629438702892,0.2641791522541183,0.16129513739111664,0.056567073068556184,0.008260243309912882,True,True,False,False,予選,2026-09-26,1号艇のdominance,0.3345,1号艇のvs_max234_diff,0.1086,場特性:in_escape_diff,-0.0852,1号艇の勝率順位,0.0702,1号艇の級別順位,0.0636,3号艇の全国勝率,-0.1043,3号艇のモーター2連率,0.095,3号艇の年齢,-0.0618,3号艇のwin_rate_rank_2to6,0.0576,3号艇のracer_2nd_te,-0.0515,2号艇の全国勝率,-0.0914,2号艇の直近平均着順,-0.0611,second_best_win_rate,0.0501,4号艇のモーター出走数,-0.0463,2号艇のwin_rate_rank_2to6,-0.0406,-0.0294,北 2.6m/s,[逃げ]1号艇のdominanceが有利(+33.4pt)、1号艇のvs_max234_diffが有利(+10.9pt) / [2着]3号艇の全国勝率が不利(-10.4pt)、3号艇のモーター2連率が有利(+9.5pt) / [候補2]2号艇の全国勝率が不利(-9.1pt)、2号艇の直近平均着順が不利(-6.1pt) / [除外]6号艇の全国勝率が不利(-17.3pt)、6号艇の直近平均着順が不利(-13.9pt)、天気-2.9pt
