rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
58,03,江戸川,2,11:41,0.6045880319336443,2,0.5108748550266884,3,0.22549915300795345,0.44520291228475367,0.1719927746510434,0.5643812333835985,0.3533168912848578,0.4809564086144071,1-2,1-3,0.3088688231649714,0.13633408911978231,0.10398477313308112,0.03427040011648052,0.02112994752546197,True,True,False,False,予選,2026-09-05,1号艇のdominance,0.1405,場特性:in_escape_diff,-0.0972,1号艇の勝率順位,0.0782,1号艇vs4号艇の枠別平均ST差,-0.0657,風速区分,0.0617,2号艇のwin_rate_rank_2to6,0.1801,2号艇のclass_rank_2to6,0.1005,1号艇vs3号艇の枠別平均ST差,-0.0611,2号艇の全国勝率,0.0543,2号艇のモーター2連率,-0.0441,3号艇のwin_rate_rank_2to6,-0.1301,3号艇の全国勝率,-0.0599,3号艇のcumulative_diff_rank_2to6,0.0543,local_win_rateの分散(2-6号艇),-0.0393,3号艇のracer_2nd_te,-0.0323,0.0475,北東 1.3m/s,[逃げ]1号艇のdominanceが有利(+14.0pt)、場特性:in_escape_diffが不利(-9.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.0pt)、2号艇のclass_rank_2to6が有利(+10.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.0pt)、3号艇の全国勝率が不利(-6.0pt)、天気+4.7pt
59,09,津,9,14:50,0.6831124532697682,2,0.3809284240162423,4,0.29828880762976934,0.46398174941280745,0.20136354226989736,0.4778536893761143,0.3518669390803913,0.4681433314017995,1-2,1-4,0.26021695024992175,0.13755394335908025,0.20376479916288567,0.06219039800594495,0.0193863612195395,True,True,False,False,予選,2026-09-05,1号艇のsession_exh_rel_avg,-0.1844,1号艇のdominance,0.1423,1号艇の全国勝率,0.1243,4号艇のsession_exh_rel_avg,-0.0902,1号艇の当地勝率,0.0674,2号艇のsession_exh_rel_avg,0.0968,2号艇の当地勝率,0.0706,2号艇のwin_rate_rank_2to6,0.0702,2号艇のclass_rank_2to6,-0.0686,ST差分(3-2),-0.0498,4号艇のwin_rate_rank_2to6,-0.1019,4号艇のsession_exh_rel_avg,0.1017,4号艇の全国勝率,0.087,3号艇のsession_exh_rel_delta,0.0662,4号艇の節間得点,0.0659,0.053,南東 2.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-18.4pt)、1号艇のdominanceが有利(+14.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.7pt)、2号艇の当地勝率が有利(+7.1pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.2pt)、4号艇のsession_exh_rel_avgが有利(+10.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.4pt)、5号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+5.3pt
60,07,蒲郡,7,18:11,0.536749865367967,3,0.5896190844152054,2,0.19102242841779626,0.4190092269137597,0.13561378444701533,0.6450277283859863,0.35082111453776793,0.48681477735542766,1-3,1-2,0.10253126273551426,0.3164779641782455,0.07279068054397597,0.022500314903260252,0.02244963700832382,True,False,False,False,予選,2026-09-05,1号艇のdominance,-0.1419,1号艇のvs_max234_diff,-0.0871,1号艇の勝率順位,-0.0601,1号艇のsession_exh_rel_avg,-0.0462,1号艇のモーター2連率,0.0453,3号艇のwin_rate_rank_2to6,0.2006,3号艇のsession_exh_rel_avg,-0.1256,3号艇の当地勝率,0.1242,3号艇の全国勝率,0.0671,3号艇のclass_rank_2to6,0.0577,2号艇のwin_rate_rank_2to6,-0.1901,2号艇の全国勝率,-0.1449,2号艇のsession_exh_rel_avg,0.0659,2号艇のモーター2連率,0.0646,2号艇の直近平均着順,-0.056,0.0119,北東 2.2m/s,[逃げ]1号艇のdominanceが不利(-14.2pt)、1号艇のvs_max234_diffが不利(-8.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.1pt)、3号艇のsession_exh_rel_avgが不利(-12.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.0pt)、2号艇の全国勝率が不利(-14.5pt) / [除外]5号艇のracer_avgfin_teが不利(-5.2pt)、天気+1.2pt
61,09,津,3,11:42,0.5726093236406602,2,0.41023818670015366,3,0.32025302350235957,0.4182860777995084,0.1416013835421643,0.5888898266603488,0.34721021300010546,0.4694672024577605,1-2,1-3,0.23490621061794587,0.18337986718156257,0.05536415270228677,0.08108227245666041,0.017876831347884346,True,True,False,False,予選,2026-09-05,1号艇のsession_exh_rel_avg,0.144,3号艇のracer_win_te,-0.0945,1号艇の級別順位,0.0847,1号艇の節間得点,-0.0713,1号艇のracer_win_te,0.0691,2号艇の当地勝率,0.1037,2号艇のsession_exh_rel_avg,0.083,2号艇のwin_rate_rank_2to6,0.0676,2号艇の直近平均着順,0.0574,2号艇のclass_rank_2to6,-0.0504,3号艇の女子戦勝率,0.0852,3号艇のwin_rate_rank_2to6,-0.0846,3号艇のcumulative_diff_rank_2to6,0.0625,3号艇の節間得点,0.0543,3号艇のracer_avgfin_te,0.0512,0.0458,南東 2.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.4pt)、3号艇のracer_win_teが不利(-9.5pt) / [2着]2号艇の当地勝率が有利(+10.4pt)、2号艇のsession_exh_rel_avgが有利(+8.3pt) / [候補2]3号艇の女子戦勝率が有利(+8.5pt)、3号艇のwin_rate_rank_2to6が不利(-8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、3号艇のracer_win_teが不利(-5.0pt)、天気+4.6pt
62,02,戸田,12,16:30,0.7131893503097305,5,0.4149144326604043,2,0.21222891177269312,0.44727195436731226,0.1866127558676458,0.4405305885654516,0.3471119719351618,0.44524954462675403,1-5,1-2,0.15135939970410814,0.13309023011675467,0.05477177929245837,0.29591255466320415,0.07805538653320518,True,False,False,False,記者選抜戦,2026-09-05,場特性:in_escape_diff,-0.1948,1号艇のsession_exh_rel_avg,0.1336,1号艇のvs_max234_diff,0.1034,1号艇の級別順位,0.0821,レース時間帯,0.0783,5号艇のwin_rate_rank_2to6,0.2476,5号艇のclass_rank_2to6,0.1633,1号艇の女子戦2連率,0.146,5号艇のsession_exh_rel_avg,0.1193,5号艇のracer_win_te,0.0621,5号艇のsession_rank_diff_last,-0.1764,2号艇のモーター2連率,0.1734,2号艇のsession_exh_rel_avg,0.0865,2号艇のclass_rank_2to6,-0.0747,2号艇の直近平均着順,-0.0646,0.1669,北 0.9m/s,[逃げ]場特性:in_escape_diffが不利(-19.5pt)、1号艇のsession_exh_rel_avgが有利(+13.4pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+24.8pt)、5号艇のclass_rank_2to6が有利(+16.3pt) / [候補2]5号艇のsession_rank_diff_lastが不利(-17.6pt)、2号艇のモーター2連率が有利(+17.3pt) / [除外]1号艇の女子戦2連率が不利(-6.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+16.7pt
63,13,尼崎,12,16:09,0.6830447557749955,3,0.3505287674236619,2,0.32046842864869424,0.4583211159169493,0.2031768055027317,0.4678203905696245,0.3465768516452058,0.4611708983127518,1-3,1-2,0.21889427957994392,0.23942683633700532,0.13877885149375713,0.07447273834585365,0.011472044929355408,True,False,False,False,優勝戦,2026-09-05,1号艇のdominance,0.2018,1号艇のracer_win_te,0.1547,1号艇の年齢,-0.1044,5号艇の節間得点,-0.1018,3号艇の節間得点,-0.0847,3号艇の節間得点,0.1423,3号艇の一般戦2連率,0.1111,3号艇のsession_exh_rel_avg,0.1038,3号艇のwin_rate_rank_2to6,0.0688,1号艇の一般戦勝率,-0.0543,2号艇のwin_rate_rank_2to6,0.1505,2号艇のsession_exh_rel_avg,0.148,2号艇の全国勝率,0.0491,2号艇の節間得点,0.0439,2号艇の当地勝率,-0.0435,0.1426,北東 3.1m/s,[逃げ]1号艇のdominanceが有利(+20.2pt)、1号艇のracer_win_teが有利(+15.5pt) / [2着]3号艇の節間得点が有利(+14.2pt)、3号艇の一般戦2連率が有利(+11.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+15.1pt)、2号艇のsession_exh_rel_avgが有利(+14.8pt) / [除外]6号艇の女子戦2連率が不利(-6.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+14.3pt
64,18,徳山,7,11:31,0.646582119904618,2,0.4629281953799267,4,0.19696041625163213,0.4266721774096484,0.1575222048835106,0.5023664067480482,0.34601976683202895,0.44938044621116835,1-2,1-4,0.29932109393237216,0.10185104116562985,0.12735108347727628,0.10017856180131283,0.017880337119320803,True,True,False,False,一般,2026-09-05,場特性:in_escape_diff,0.216,1号艇のracer_win_te,-0.1572,1号艇のdominance,-0.1443,1号艇の級別順位,0.0965,1号艇の全国勝率,-0.0738,2号艇の節間得点,-0.0623,2号艇のwin_rate_rank_2to6,0.0601,second_best_win_rate,0.0577,場特性:1x_diff_course2,0.0509,3号艇の全国勝率,-0.0466,4号艇のwin_rate_rank_2to6,-0.1121,4号艇のsession_exh_rel_avg,0.0744,4号艇の年齢,-0.0659,4号艇の節間得点,-0.0533,3号艇の年齢,0.0513,0.0393,東 2.7m/s,[逃げ]場特性:in_escape_diffが有利(+21.6pt)、1号艇のracer_win_teが不利(-15.7pt) / [2着]2号艇の節間得点が不利(-6.2pt)、2号艇のwin_rate_rank_2to6が有利(+6.0pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-11.2pt)、4号艇のsession_exh_rel_avgが有利(+7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、6号艇のvs_avg456_diffが不利(-5.1pt)、天気+3.9pt
65,11,琵琶湖,11,15:38,0.7754794145019858,2,0.32557108051721073,3,0.3052952387440495,0.48922384388974494,0.2452437344393234,0.38562258482193684,0.345248944947007,0.4581434661694025,1-2,1-3,0.25247367089826545,0.23675017299147946,0.190181467593287,0.07382829737401703,0.022245788311621172,True,False,False,False,予選特選,2026-09-05,4号艇のsession_exh_rel_avg,-0.19,1号艇のdominance,0.1645,1号艇のsession_exh_rel_avg,0.16,風速区分,0.1041,レース時間帯,0.089,2号艇のwin_rate_rank_2to6,-0.1419,2号艇のsession_exh_rel_avg,0.1228,2号艇の全国勝率,0.0764,1号艇vs3号艇の枠別勝率差,0.0675,4号艇のsession_exh_rel_avg,-0.0611,3号艇のsession_exh_rel_avg,0.1186,3号艇のwin_rate_rank_2to6,-0.0998,3号艇のcumulative_diff_rank_2to6,0.0535,3号艇のモーター2連率,0.0515,全艇平均勝率,-0.0423,0.1891,東 1.2m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-19.0pt)、1号艇のdominanceが有利(+16.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇のsession_exh_rel_avgが有利(+12.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.9pt)、3号艇のwin_rate_rank_2to6が不利(-10.0pt) / [除外]1号艇vs3号艇の枠別勝率差が不利(-7.8pt)、5号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+18.9pt
66,01,桐生,11,19:57,0.6627917056113377,3,0.3515646427732349,2,0.33700124847442625,0.45637576148582815,0.2067620363260799,0.4818038549215812,0.34314234335621796,0.464004189516554,1-3,1-2,0.2233616322695152,0.233014129216313,0.13704016271223585,0.05589001901470888,0.013485765484929184,True,False,False,False,予選特選,2026-09-05,1号艇のdominance,0.3893,6号艇のモーター出走数,-0.088,1号艇のvs_max234_diff,0.0832,1号艇vs4号艇の枠別平均ST差,-0.0823,1号艇の勝率順位,0.0752,4号艇のモーター出走数,-0.083,3号艇のwin_rate_rank_2to6,-0.0595,1号艇のracer_2nd_te,0.0546,3号艇のcumulative_diff_rank_2to6,0.0393,2号艇の女子戦勝率,0.0383,2号艇のwin_rate_rank_2to6,-0.1388,2号艇のclass_rank_2to6,0.0854,2号艇の一般戦勝率,-0.0628,3号艇のモーター出走数,0.0592,2号艇のsession_exh_rel_avg,0.0546,0.1107,東 1.2m/s,[逃げ]1号艇のdominanceが有利(+38.9pt)、6号艇のモーター出走数が不利(-8.8pt) / [2着]4号艇のモーター出走数が不利(-8.3pt)、3号艇のwin_rate_rank_2to6が不利(-5.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.9pt)、2号艇のclass_rank_2to6が有利(+8.5pt) / [除外]2号艇のrecent_race_countが不利(-15.0pt)、天気+11.1pt
67,07,蒲郡,8,18:39,0.5675973239301031,4,0.5735419767496757,3,0.1849914506675161,0.43054154351352714,0.17124143234210978,0.587291995075082,0.3420696828006801,0.47756667898199356,1-4,1-3,0.09719617874333931,0.10500065234882983,0.3255408911646973,0.025177175685386067,0.014682427045082954,True,False,False,False,予選,2026-09-05,1号艇の勝率順位,-0.0897,1号艇のモーター2連率順位,-0.0747,1号艇のdominance,-0.0724,2号艇の平均ST,-0.0675,1号艇の女子戦勝率,0.0654,4号艇のwin_rate_rank_2to6,0.2549,4号艇のclass_rank_2to6,0.2019,4号艇の全国勝率,0.1082,5号艇のracer_win_te,0.0544,4号艇のsession_exh_rel_avg,0.0543,3号艇のsession_exh_rel_avg,-0.1157,3号艇のwin_rate_rank_2to6,-0.0744,5号艇の一般戦2連率,0.0666,3号艇のracer_avgfin_te,-0.0631,3号艇の全国勝率,-0.0615,0.0221,北東 2.2m/s,[逃げ]1号艇の勝率順位が不利(-9.0pt)、1号艇のモーター2連率順位が不利(-7.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.5pt)、4号艇のclass_rank_2to6が有利(+20.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.6pt)、3号艇のwin_rate_rank_2to6が不利(-7.4pt) / [除外]5号艇のracer_win_teが不利(-11.1pt)、6号艇のsession_exh_rel_avgが不利(-8.5pt)、天気+2.2pt
68,07,蒲郡,12,20:40,0.7061244862667121,3,0.40117589354109384,2,0.24253300406629458,0.4545386146283287,0.20990283066560483,0.43380606694178353,0.3400478843995583,0.4483188503223651,1-3,1-2,0.17125849289903466,0.28328012172929407,0.14821752846967887,0.08025120087551486,0.023117150184745736,False,False,False,False,予選記者特選,2026-09-05,1号艇のdominance,0.1495,3号艇のsession_exh_rel_avg,-0.1291,5号艇のsession_exh_rel_avg,-0.1249,1号艇のsession_exh_rel_avg,0.1101,風速区分,0.0966,3号艇のwin_rate_rank_2to6,0.1719,3号艇の当地勝率,0.1294,3号艇のsession_exh_rel_avg,0.1256,5号艇のsession_exh_rel_avg,-0.0562,場特性:1x_diff_course3,0.0511,2号艇のwin_rate_rank_2to6,-0.1355,2号艇のsession_exh_rel_avg,0.127,2号艇のclass_rank_2to6,-0.0616,2号艇のsession_avg_finish,0.0514,2号艇のモーター2連率,-0.0418,0.1736,北東 2.2m/s,[逃げ]1号艇のdominanceが有利(+14.9pt)、3号艇のsession_exh_rel_avgが不利(-12.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.2pt)、3号艇の当地勝率が有利(+12.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.6pt)、2号艇のsession_exh_rel_avgが有利(+12.7pt)、天気+17.4pt
69,11,琵琶湖,5,12:33,0.6813197984995691,4,0.3653745592881064,3,0.2655027052315455,0.4298291707404886,0.1760655208682897,0.4548117436513622,0.3390154545435176,0.4373239426137506,1-4,1-3,0.11995692520070482,0.18089224962944708,0.24893692111104154,0.042813207037306705,0.08872049171389787,True,True,False,False,予選,2026-09-05,1号艇のdominance,0.1517,場特性:in_escape_diff,-0.0897,1号艇のsession_exh_rel_avg,-0.0869,風速区分,0.0763,1号艇の勝率順位,0.0723,4号艇のclass_rank_2to6,0.2204,4号艇のwin_rate_rank_2to6,0.2115,4号艇のsession_exh_rel_avg,-0.0749,4号艇のモーター2連率,0.0629,4号艇のracer_win_te,0.0445,3号艇のwin_rate_rank_2to6,-0.0977,3号艇のsession_exh_rel_avg,0.09,3号艇のcumulative_diff_rank_2to6,-0.058,4号艇の女子戦2連率,0.0466,3号艇の当地勝率,-0.0446,0.0671,北東 1.8m/s,[逃げ]1号艇のdominanceが有利(+15.2pt)、場特性:in_escape_diffが不利(-9.0pt) / [2着]4号艇のclass_rank_2to6が有利(+22.0pt)、4号艇のwin_rate_rank_2to6が有利(+21.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.8pt)、3号艇のsession_exh_rel_avgが有利(+9.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+6.7pt
70,20,若松,10,19:48,0.6094985630373262,2,0.4959297988586915,4,0.24159292736493468,0.4495190418406715,0.21519349637850652,0.5223292298451196,0.3334387526777792,0.4713620982420059,1-2,1-4,0.3022684997717627,0.13116012681767777,0.1472505420689088,0.022018425532847864,0.0068009733872472075,True,False,False,False,選抜戦,2026-09-05,1号艇の年齢,-0.1587,1号艇の節間得点,0.0992,4号艇のsession_exh_rel_avg,-0.0768,1号艇のdominance,0.0679,風速区分,0.06,2号艇のwin_rate_rank_2to6,0.1856,2号艇のclass_rank_2to6,0.0969,2号艇のsession_exh_rel_avg,0.0811,1号艇vs2号艇のcumulative差,-0.053,2号艇の全国勝率,0.0461,4号艇のclass_rank_2to6,0.1165,4号艇のwin_rate_rank_2to6,0.0947,4号艇の年齢,-0.0784,4号艇のsession_exh_rel_avg,0.0771,4号艇の節間得点,0.0719,0.1325,北東 1.7m/s,[逃げ]1号艇の年齢が不利(-15.9pt)、1号艇の節間得点が有利(+9.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.6pt)、2号艇のclass_rank_2to6が有利(+9.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.7pt)、4号艇のwin_rate_rank_2to6が有利(+9.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+13.3pt
71,12,住之江,11,20:04,0.793463960783011,3,0.305905935931689,2,0.2866981476537614,0.47020998333789804,0.24801367613913994,0.34459040744631053,0.33026777550795106,0.4325241105704218,1-3,1-2,0.227484647786506,0.24272533555139195,0.1967899137977169,0.11796226991556152,0.008501794470805374,False,False,False,False,準優勝戦,2026-09-05,1号艇のdominance,0.2069,1号艇のracer_win_te,0.0996,風速区分,0.0912,1号艇の節間得点,0.0901,3号艇のracer_win_te,-0.0772,3号艇のwin_rate_rank_2to6,0.0704,場特性:1x_diff_course3,0.0577,3号艇のcumulative_diff_rank_2to6,-0.0569,3号艇のsession_exh_rel_avg,-0.0457,3号艇の節間得点,0.0427,2号艇のsession_exh_rel_avg,-0.1061,2号艇のclass_rank_2to6,0.0788,レース時間帯,-0.0589,2号艇のwin_rate_rank_2to6,-0.0533,2号艇の全国勝率,0.0506,0.1591,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+20.7pt)、1号艇のracer_win_teが有利(+10.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.0pt)、場特性:1x_diff_course3が有利(+5.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.6pt)、2号艇のclass_rank_2to6が有利(+7.9pt) / [除外]3号艇のracer_win_teが不利(-6.2pt)、6号艇のsession_exh_rel_avgが不利(-6.1pt)、天気+15.9pt
72,22,福岡,10,16:23,0.8737524602682364,6,0.2753891826584556,2,0.2574231059411948,0.4655460480250941,0.24309845443363665,0.2897138341660137,0.3297378183339886,0.41279638386736994,1-6,1-2,0.2249240721460098,0.21240787264879576,0.1238009587524646,0.0719975906068266,0.2406219758790843,True,False,False,False,予選特賞,2026-09-05,1号艇のdominance,0.2752,1号艇のracer_win_te,0.1378,1号艇vs5号艇のcumulative差,0.1318,1号艇のvs_max234_diff,0.1168,1号艇の勝率順位,0.0876,6号艇のwin_rate_rank_2to6,0.368,6号艇のvs_avg456_diff,0.1849,6号艇のclass_rank_2to6,0.1437,5号艇の節間得点,0.1177,1号艇vs5号艇のcumulative差,0.0866,2号艇のsession_exh_rel_avg,-0.1248,2号艇のclass_rank_2to6,-0.0713,レース時間帯,-0.0696,1号艇vs2号艇のplace_rate差,-0.0621,2号艇のwin_rate_rank_2to6,0.0572,0.1648,北東 3.2m/s,[逃げ]1号艇のdominanceが有利(+27.5pt)、1号艇のracer_win_teが有利(+13.8pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+36.8pt)、6号艇のvs_avg456_diffが有利(+18.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.5pt)、2号艇のclass_rank_2to6が不利(-7.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、5号艇のracer_avgfin_teが不利(-5.2pt)、天気+16.5pt
73,09,津,5,12:44,0.6003171339979327,2,0.4264615531667683,3,0.24124257130358306,0.4008342263606403,0.14972144142906116,0.5179826830412902,0.32881805258685914,0.4359787633648353,1-2,1-3,0.25601217735738135,0.14482204900325893,0.08988034661673334,0.0792514812819736,0.030351084211296647,True,True,False,False,予選,2026-09-05,1号艇のracer_win_te,0.1271,1号艇のsession_avg_finish,-0.0975,1号艇の級別順位,0.0834,1号艇の勝率順位,-0.0741,1号艇vs4号艇のcumulative差,-0.072,2号艇の当地勝率,0.0701,2号艇のwin_rate_rank_2to6,0.0689,2号艇のclass_rank_2to6,-0.0637,2号艇の全国勝率,0.0568,2号艇のモーター2連率,0.0546,3号艇のwin_rate_rank_2to6,-0.1033,3号艇の当地勝率,0.093,3号艇の節間得点,-0.0689,3号艇のcumulative_diff_rank_2to6,-0.0651,3号艇の全国勝率,0.0494,0.0064,南東 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+12.7pt)、1号艇のsession_avg_finishが不利(-9.7pt) / [2着]2号艇の当地勝率が有利(+7.0pt)、2号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、3号艇の当地勝率が有利(+9.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.2pt)、天気+0.6pt
74,20,若松,8,18:46,0.6178407016280116,2,0.4801757539222492,3,0.17739253277407657,0.4062724516207874,0.16005133431602148,0.49751695238030424,0.32824311404748946,0.43364580184864243,1-2,1-3,0.2966721247080819,0.10960032691270552,0.09888622869031016,0.08142117879457902,0.03126083906988102,True,False,False,False,エイトビート,2026-09-05,1号艇のdominance,0.1234,3号艇の枠別出走数,-0.1203,6号艇の年齢,-0.1058,1号艇の年齢,-0.0728,1号艇のsession_exh_rel_avg,-0.0692,2号艇のwin_rate_rank_2to6,0.2208,2号艇のclass_rank_2to6,0.1276,1号艇vs3号艇の枠別平均ST差,-0.107,3号艇の全国勝率,-0.0717,2号艇の全国勝率,0.0461,3号艇のsession_exh_rel_avg,-0.1623,3号艇のwin_rate_rank_2to6,-0.1299,3号艇の節間得点,-0.0696,3号艇のcumulative_diff_rank_2to6,-0.0596,3号艇の当地勝率,-0.0562,0.0665,北東 1.9m/s,[逃げ]1号艇のdominanceが有利(+12.3pt)、3号艇の枠別出走数が不利(-12.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.1pt)、2号艇のclass_rank_2to6が有利(+12.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.2pt)、3号艇のwin_rate_rank_2to6が不利(-13.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、天気+6.6pt
