rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
58,12,住之江,2,15:40,0.7381799688800377,3,0.42836331917386816,4,0.2880262135649907,0.5288244029831556,0.25651047303167296,0.4598790597071859,0.3660456056712741,0.5081408000003647,1-3,1-4,0.18935089299992408,0.3162092216171156,0.2126151813660399,0.01893932680909818,0.0010653401153455798,True,False,False,False,一般戦,2026-09-22,1号艇のdominance,0.1198,1号艇のsession_exh_rel_avg,0.1176,1号艇の級別順位,0.0845,場特性:in_escape_diff,0.0733,1号艇の勝率順位,-0.0652,3号艇のsession_exh_rel_avg,0.0682,場特性:1x_diff_course3,0.0619,3号艇のwin_rate_rank_2to6,0.0534,3号艇のclass_rank_2to6,0.0354,6号艇のsession_rank_diff_last,0.034,4号艇のwin_rate_rank_2to6,0.1448,4号艇のclass_rank_2to6,0.1011,4号艇のsession_exh_rel_avg,0.0738,4号艇の年齢,-0.068,4号艇のsession_rank_diff_last,0.0477,0.0802,北 2.6m/s,[逃げ]1号艇のdominanceが有利(+12.0pt)、1号艇のsession_exh_rel_avgが有利(+11.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+6.8pt)、場特性:1x_diff_course3が有利(+6.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.5pt)、4号艇のclass_rank_2to6が有利(+10.1pt) / [除外]6号艇のracer_win_teが不利(-15.9pt)、6号艇の節間得点が不利(-13.1pt)、天気+8.0pt
59,17,宮島,12,16:45,0.669550298337503,3,0.40209706156868785,2,0.3064109450476309,0.4743817472044658,0.2049777369263778,0.503530269689941,0.35769651082708287,0.4831263039501083,1-3,1-2,0.2051575396705175,0.26922420753394827,0.13724290491160246,0.05140202910975553,0.006523627088756132,True,False,False,False,準優勝戦,2026-09-22,1号艇の女子戦比率,-0.1877,1号艇のdominance,0.1282,1号艇の年齢,-0.1147,1号艇のsession_exh_rel_avg,-0.1099,1号艇の節間得点,0.109,3号艇のwin_rate_rank_2to6,0.1557,風向(度),0.0563,場特性:1x_diff_course3,0.0501,4号艇の直近1着率,0.0455,3号艇の節間得点,0.0395,2号艇のwin_rate_rank_2to6,-0.1217,2号艇の女子戦比率,-0.1131,2号艇の全国勝率,0.0619,2号艇の節間得点,0.0585,2号艇のsession_exh_rel_avg,0.0547,0.1391,北 3.0m/s,[逃げ]1号艇の女子戦比率が不利(-18.8pt)、1号艇のdominanceが有利(+12.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.6pt)、風向(度)が有利(+5.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.2pt)、2号艇の女子戦比率が不利(-11.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+13.9pt
60,16,児島,12,16:39,0.6986431111076392,2,0.3467728691206261,4,0.2920549042312799,0.4463126230365414,0.16603715705062844,0.47279061630127756,0.357387248134786,0.45425602101596224,1-2,1-4,0.24227047613015643,0.11600071596131875,0.204042146906385,0.09755397417342343,0.03877578232046517,True,False,False,False,優勝戦,2026-09-22,1号艇のracer_win_te,0.1729,1号艇のdominance,-0.1668,1号艇のsession_exh_rel_avg,0.1249,1号艇の節間得点,0.1065,1号艇の級別順位,0.0833,2号艇の枠別出走数,-0.1227,2号艇のsession_exh_rel_avg,0.1031,1号艇の年齢,0.0702,2号艇の全国勝率,0.0531,2号艇のclass_rank_2to6,-0.0509,4号艇のwin_rate_rank_2to6,0.1461,4号艇のclass_rank_2to6,0.1115,6号艇の節間得点,-0.1082,4号艇の全国勝率,0.0944,4号艇のcumulative_diff_rank_2to6,-0.0677,0.0096,北東 4.3m/s,[逃げ]1号艇のracer_win_teが有利(+17.3pt)、1号艇のdominanceが不利(-16.7pt) / [2着]2号艇の枠別出走数が不利(-12.3pt)、2号艇のsession_exh_rel_avgが有利(+10.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.6pt)、4号艇のclass_rank_2to6が有利(+11.1pt)、天気+1.0pt
61,01,桐生,10,19:41,0.6592661869828707,3,0.48020808933253,2,0.20546560217300375,0.45204148011332235,0.17541850518785723,0.5102551863176765,0.35688575124405975,0.46950559197462854,1-3,1-2,0.1354565241007356,0.3165849560125868,0.11564748904143356,0.08996138843330374,0.0016158315437741263,True,False,False,False,予選特賞女子,2026-09-22,1号艇vs6号艇の枠別平均ST差,0.1284,3号艇のsession_exh_rel_last,-0.1239,場特性:in_escape_diff,-0.1124,3号艇のsession_exh_rel_delta,0.0905,級別の分散(2-6号艇),0.0851,5号艇のracer_2nd_te,-0.1165,3号艇のsession_exh_rel_avg,0.0902,6号艇のモーター出走数,0.0654,class_std_1to6,-0.0622,4号艇のモーター出走数,-0.0537,2号艇のwin_rate_rank_2to6,-0.1579,2号艇のsession_exh_rel_avg,-0.0914,2号艇の節間得点,-0.0835,3号艇のモーター出走数,0.0696,1号艇vs2号艇の枠別平均ST差,0.0655,0.1177,北東 1.5m/s,[逃げ]1号艇vs6号艇の枠別平均ST差が有利(+12.8pt)、3号艇のsession_exh_rel_lastが不利(-12.4pt) / [2着]5号艇のracer_2nd_teが不利(-11.7pt)、3号艇のsession_exh_rel_avgが有利(+9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.8pt)、2号艇のsession_exh_rel_avgが不利(-9.1pt) / [除外]6号艇の直近平均着順が不利(-24.0pt)、6号艇の全国勝率が不利(-12.9pt)、天気+11.8pt
62,09,津,11,15:42,0.7280065855217364,4,0.4155151943056985,2,0.21087631100141607,0.45601714097845303,0.1815861701840275,0.444805335123087,0.3566494535761966,0.45265359922184323,1-4,1-2,0.15351934313956067,0.11602965540440234,0.3024977978388924,0.1321959277336428,0.023763877677453384,True,False,False,False,予選特選,2026-09-22,1号艇のdominance,0.1795,1号艇のracer_win_te,0.1006,1号艇のsession_exh_rel_avg,-0.0909,1号艇の勝率順位,0.0853,1号艇のモーター2連率順位,-0.0658,4号艇のwin_rate_rank_2to6,0.1977,4号艇のclass_rank_2to6,0.1913,4号艇の年齢,-0.079,4号艇のcumulative_diff_rank_2to6,0.0518,4号艇のsession_exh_rel_avg,0.042,2号艇のwin_rate_rank_2to6,-0.1531,2号艇のsession_exh_rel_avg,0.0616,2号艇の直近平均着順,-0.061,レース時間帯,-0.0475,2号艇の全国勝率,-0.0453,0.0941,北西 2.8m/s,[逃げ]1号艇のdominanceが有利(+18.0pt)、1号艇のracer_win_teが有利(+10.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.8pt)、4号艇のclass_rank_2to6が有利(+19.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇のsession_exh_rel_avgが有利(+6.2pt) / [除外]6号艇のvs_avg456_diffが不利(-6.2pt)、天気+9.4pt
63,18,徳山,2,09:10,0.6891667962551431,3,0.4119391059312326,2,0.24018974458115294,0.4494255506531699,0.17333609988021972,0.47879275063216586,0.3559435440890812,0.45823571064686863,1-3,1-2,0.16553079676633428,0.2838947538868356,0.11945748462981252,0.052099822533688715,0.06818392560174004,False,False,True,False,狙いトク特選,2026-09-22,場特性:in_escape_diff,0.2474,1号艇の節間得点,0.0851,1号艇の級別順位,-0.0814,場特性:1x_diff_course2,0.0689,6号艇のsession_avg_finish,-0.06,3号艇の当地勝率,0.1104,3号艇のwin_rate_rank_2to6,0.0714,3号艇のsession_exh_rel_avg,-0.0598,3号艇のcumulative_diff_rank_2to6,-0.0487,3号艇のclass_rank_2to6,0.0431,2号艇のwin_rate_rank_2to6,-0.1287,場特性:in_escape_diff,0.0572,2号艇のclass_rank_2to6,-0.0563,2号艇の全国勝率,-0.0486,場特性:1x_diff_course2,0.0463,0.073,北東 2.7m/s,[逃げ]場特性:in_escape_diffが有利(+24.7pt)、1号艇の節間得点が有利(+8.5pt) / [2着]3号艇の当地勝率が有利(+11.0pt)、3号艇のwin_rate_rank_2to6が有利(+7.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.9pt)、場特性:in_escape_diffが有利(+5.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+7.3pt
64,02,戸田,12,16:35,0.787659740013061,4,0.3292493261124946,2,0.30174311328541603,0.49700734076636544,0.23669342549904715,0.39429901389886346,0.3558412967853695,0.4661948427061148,1-4,1-2,0.2376709021611224,0.1864338819913803,0.259336438605243,0.06748568802885728,0.03673283509498045,True,False,False,False,記者選抜戦,2026-09-22,1号艇のdominance,0.3186,1号艇のracer_win_te,0.1973,1号艇のvs_max234_diff,0.1627,場特性:in_escape_diff,-0.1594,1号艇の全国勝率,0.1444,4号艇のsession_exh_rel_avg,0.0986,4号艇の節間得点,0.0781,4号艇のモーター2連率,-0.0762,4号艇のwin_rate_rank_2to6,0.0716,4号艇のcumulative_diff_rank_2to6,0.0617,2号艇のsession_exh_rel_avg,0.1256,2号艇のclass_rank_2to6,0.1036,2号艇の当地勝率,0.057,2号艇の一般戦勝率,-0.0523,2号艇のモーター2連率,-0.0377,0.0659,北東 0.5m/s,[逃げ]1号艇のdominanceが有利(+31.9pt)、1号艇のracer_win_teが有利(+19.7pt) / [2着]4号艇のsession_exh_rel_avgが有利(+9.9pt)、4号艇の節間得点が有利(+7.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+12.6pt)、2号艇のclass_rank_2to6が有利(+10.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、5号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+6.6pt
65,03,江戸川,11,15:53,0.6620270196847029,2,0.47575140455101644,3,0.19521566278919728,0.44419832789782704,0.17046693056438672,0.500500136775827,0.35333297727553636,0.46108887056122705,1-2,1-3,0.31496028446572083,0.12923804343210624,0.09822221437529258,0.11285371399634013,0.006752777904419799,True,False,False,False,予選特選,2026-09-22,1号艇のdominance,0.1598,5号艇の節間得点,-0.1403,場特性:in_escape_diff,-0.1303,1号艇の節間得点,0.0932,風速区分,0.0888,2号艇のwin_rate_rank_2to6,0.1682,2号艇の全国勝率,0.052,2号艇のsession_exh_rel_avg,0.0476,2号艇の節間得点,0.0473,レース時間帯,-0.04,3号艇の年齢,-0.0972,3号艇の当地勝率,0.0894,5号艇の節間得点,-0.0886,3号艇のwin_rate_rank_2to6,-0.0806,3号艇のcumulative_diff_rank_2to6,-0.057,0.0253,東 1.3m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、5号艇の節間得点が不利(-14.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、2号艇の全国勝率が有利(+5.2pt) / [候補2]3号艇の年齢が不利(-9.7pt)、3号艇の当地勝率が有利(+8.9pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+2.5pt
66,22,福岡,2,12:16,0.5043030996781016,3,0.42801815408338195,2,0.3911941580914722,0.41313130832424355,0.12491864120777323,0.694293670967081,0.3512019463127386,0.4974800171170948,1-3,1-2,0.19728042650149474,0.2158508818227488,0.06299685796865667,0.02768628684767954,0.0004886487684489314,True,True,False,False,予選,2026-09-22,6号艇の枠別出走数,-0.1075,ST差分(6-5),0.0929,1号艇の級別順位,-0.0762,1号艇のracer_win_te,-0.0652,1号艇のモーター2連率順位,0.0541,3号艇のwin_rate_rank_2to6,0.0815,場特性:1x_diff_course3,0.0653,風向(度),0.0585,3号艇の全国勝率,0.0394,3号艇のracer_2nd_te,0.039,2号艇のwin_rate_rank_2to6,0.1598,2号艇のclass_rank_2to6,0.0925,2号艇の全国勝率,0.0522,2号艇の当地勝率,-0.049,場特性:1x_diff_course2,0.0463,0.0369,北 5.2m/s,[逃げ]6号艇の枠別出走数が不利(-10.7pt)、ST差分(6-5)が有利(+9.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.2pt)、場特性:1x_diff_course3が有利(+6.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+16.0pt)、2号艇のclass_rank_2to6が有利(+9.3pt) / [除外]6号艇の直近平均着順が不利(-21.5pt)、6号艇の全国勝率が不利(-16.1pt)、天気+3.7pt
67,16,児島,11,16:07,0.7544036504207298,2,0.3722916995468232,4,0.28324401123784926,0.4945385331971046,0.24393423359729402,0.4116014771873784,0.3497766795013858,0.4696574163941867,1-2,1-4,0.28085821715946097,0.18402487628838163,0.21368031603764367,0.04629456587298203,0.029545682088192964,True,False,False,False,選抜戦,2026-09-22,1号艇のdominance,0.1695,1号艇のsession_exh_rel_last,0.1039,1号艇の勝率順位,0.0852,1号艇のracer_win_te,0.0767,3号艇の枠別出走数,-0.0737,2号艇のsession_exh_rel_avg,0.1178,2号艇の節間得点,0.0845,4号艇のracer_2nd_te,-0.0541,2号艇のwin_rate_rank_2to6,-0.0428,1号艇vs3号艇の枠別平均ST差,-0.0415,ST差分(3-2),0.2034,4号艇のwin_rate_rank_2to6,0.1347,ST差分(4-3),0.0914,4号艇のsession_exh_rel_avg,-0.0891,4号艇のclass_rank_2to6,0.0594,0.0043,北東 4.9m/s,[逃げ]1号艇のdominanceが有利(+16.9pt)、1号艇のsession_exh_rel_lastが有利(+10.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.8pt)、2号艇の節間得点が有利(+8.4pt) / [候補2]ST差分(3-2)が有利(+20.3pt)、4号艇のwin_rate_rank_2to6が有利(+13.5pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-7.0pt)、6号艇のsession_exh_rel_avgが不利(-6.2pt)、天気+0.4pt
68,03,江戸川,4,12:35,0.5197740359069705,2,0.5053718630243568,4,0.2399155041159297,0.3873810227289867,0.08663490433691284,0.6586524628033736,0.34710816131371325,0.46876245475130274,1-2,1-4,0.2626791728779946,0.04503057387761149,0.12470184985099217,0.04254279135593345,0.04481963245396539,True,True,False,False,予選,2026-09-22,3号艇のsession_rank_diff_last,-0.1405,1号艇の節間得点,0.1055,場特性:in_escape_diff,-0.1018,風速区分,0.0782,1号艇の級別順位,-0.0738,3号艇の全国勝率,-0.0769,2号艇のclass_rank_2to6,0.0737,2号艇のsession_exh_rel_avg,-0.0677,3号艇の直近平均着順,0.0556,3号艇の当地2連率,0.0446,4号艇のwin_rate_rank_2to6,0.1839,4号艇のsession_exh_rel_avg,-0.1166,4号艇のclass_rank_2to6,0.1118,4号艇の全国勝率,0.0805,4号艇の年齢,-0.0756,0.0303,東 0.9m/s,[逃げ]3号艇のsession_rank_diff_lastが不利(-14.1pt)、1号艇の節間得点が有利(+10.5pt) / [2着]3号艇の全国勝率が不利(-7.7pt)、2号艇のclass_rank_2to6が有利(+7.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.4pt)、4号艇のsession_exh_rel_avgが不利(-11.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、2号艇のracer_2nd_teが不利(-5.3pt)、天気+3.0pt
69,09,津,6,12:56,0.5825131062228042,3,0.46527614876488355,4,0.2660841026973961,0.4260269318471837,0.17176465620854575,0.5595955952537339,0.33821528846600807,0.46609753086914874,1-3,1-4,0.053487739240876166,0.2710294546684158,0.1549974771787678,0.10005516342733205,0.0029432730636813017,True,True,False,False,予選,2026-09-22,ST差分(6-5),0.1269,1号艇のdominance,0.1244,1号艇の級別順位,-0.1015,勝率の分散(2-6号艇),-0.1002,6号艇の枠別出走数,-0.0871,3号艇のwin_rate_rank_2to6,0.1848,6号艇のモーター出走数,0.0812,3号艇のclass_rank_2to6,0.0423,2号艇のrecent_4to6_rate,0.041,2号艇のvs_boat3_diff,0.0382,2号艇の体重,0.2234,4号艇のsession_exh_rel_avg,0.1238,4号艇のwin_rate_rank_2to6,-0.0867,級別の分散(2-6号艇),-0.0632,4号艇のclass_rank_2to6,-0.0573,-0.0265,北西 4.6m/s,[逃げ]ST差分(6-5)が有利(+12.7pt)、1号艇のdominanceが有利(+12.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.5pt)、6号艇のモーター出走数が有利(+8.1pt) / [候補2]2号艇の体重が有利(+22.3pt)、4号艇のsession_exh_rel_avgが有利(+12.4pt) / [除外]6号艇の直近平均着順が不利(-15.6pt)、6号艇のvs_avg456_diffが不利(-14.8pt)、天気-2.7pt
70,01,桐生,4,16:43,0.43880974953585516,2,0.6362965017784066,3,0.2160872548284806,0.37403430274509947,0.08295475490278731,0.7694290017040999,0.33680079405375385,0.49265271243279957,1-2,1-3,0.2792131085759234,0.09482119416917607,0.03640135522170035,0.023503825862919006,0.004870273879604811,True,False,False,False,予選女子,2026-09-22,2号艇のsession_exh_rel_avg,-0.2461,1号艇の級別順位,-0.1096,5号艇の枠別出走数,-0.1024,5号艇の平均ST,0.0879,場特性:in_escape_diff,-0.0849,2号艇のwin_rate_rank_2to6,0.2035,2号艇のsession_exh_rel_avg,0.1402,2号艇の女子戦比率,-0.127,6号艇の体重,0.0881,2号艇のclass_rank_2to6,0.0728,2号艇のsession_exh_rel_last,-0.1972,3号艇のsession_exh_rel_avg,-0.1571,3号艇の節間得点,-0.1263,6号艇のモーター出走数,0.1007,3号艇のsession_exh_rel_last,-0.064,-0.0269,北西 2.2m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-24.6pt)、1号艇の級別順位が不利(-11.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.4pt)、2号艇のsession_exh_rel_avgが有利(+14.0pt) / [候補2]2号艇のsession_exh_rel_lastが不利(-19.7pt)、3号艇のsession_exh_rel_avgが不利(-15.7pt) / [除外]5号艇の直近平均着順が不利(-30.1pt)、1号艇のsession_exh_rel_deltaが不利(-8.8pt)、天気-2.7pt
71,10,三国,2,08:58,0.5025501251146345,2,0.5926782876871979,4,0.17065622630541566,0.38361385551130667,0.1019995510665532,0.6613349629260603,0.33665972625723123,0.46693018773573275,1-2,1-4,0.29785054762992863,0.05125988715013286,0.08576330788137801,0.03250903321739916,0.03516734736365073,False,False,True,False,みくにあさガ,2026-09-22,風速区分,-0.223,1号艇の節間得点,0.0925,場特性:in_escape_diff,-0.0606,1号艇の勝率順位,-0.0583,1号艇の全国勝率,-0.0547,2号艇のwin_rate_rank_2to6,0.1895,2号艇のclass_rank_2to6,0.1118,3号艇の全国勝率,-0.0678,3号艇のracer_2nd_te,0.0669,2号艇の全国勝率,0.0537,4号艇のsession_exh_rel_avg,0.0843,4号艇の年齢,-0.0774,4号艇のwin_rate_rank_2to6,-0.0768,4号艇のclass_rank_2to6,-0.0716,2号艇の女子戦勝率,0.0388,-0.1966,北 10.6m/s,[逃げ]風速区分が不利(-22.3pt)、1号艇の節間得点が有利(+9.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.0pt)、2号艇のclass_rank_2to6が有利(+11.2pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+8.4pt)、4号艇の年齢が不利(-7.7pt)、天気-19.7pt
72,09,津,9,14:27,0.45203062029871277,2,0.6275445945730587,4,0.18362069603436265,0.3666715494780583,0.06947803636215676,0.7416872542452646,0.3361008063809324,0.4791762609082202,1-2,1-4,0.2836693723499639,0.029794710545921737,0.08300217712809434,0.02415816208475583,0.03140619987392224,True,True,False,False,予選特賞,2026-09-22,1号艇のdominance,-0.1625,2号艇のsession_avg_finish,-0.0825,1号艇のracer_win_te,0.0663,4号艇のモーター2連率,-0.0633,1号艇の勝率順位,-0.0628,2号艇のwin_rate_rank_2to6,0.2279,2号艇のclass_rank_2to6,0.1324,2号艇のsession_exh_rel_avg,-0.1072,2号艇の当地勝率,0.0921,2号艇のracer_avgfin_te,0.073,4号艇のwin_rate_rank_2to6,0.0651,4号艇のsession_exh_rel_avg,0.0497,4号艇の年齢,0.0472,4号艇のモーター2連率,0.0357,4号艇のcumulative_diff_rank_2to6,-0.0333,0.0642,北西 3.5m/s,[逃げ]1号艇のdominanceが不利(-16.2pt)、2号艇のsession_avg_finishが不利(-8.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.8pt)、2号艇のclass_rank_2to6が有利(+13.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+6.5pt)、4号艇のsession_exh_rel_avgが有利(+5.0pt) / [除外]3号艇のsession_exh_rel_avgが不利(-6.6pt)、天気+6.4pt
73,22,福岡,7,14:45,0.4836475960344119,4,0.5211629888995505,2,0.2873645102339927,0.3910423812836532,0.12331414070233312,0.68521335843121,0.33317711501222785,0.4792936744279202,1-4,1-2,0.1389831545602767,0.05964058770773264,0.2520592267233765,0.023778367741263535,0.00918625254528372,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.2615,1号艇のvs_max234_frame_diff,0.1707,1号艇のvs_max234_diff,-0.1057,1号艇の年齢,-0.0814,1号艇のracer_win_te,0.0638,4号艇のwin_rate_rank_2to6,0.2624,4号艇のclass_rank_2to6,0.2389,4号艇の一般戦2連率,0.1261,4号艇の全国勝率,0.1114,4号艇のsession_exh_rel_avg,0.0708,2号艇のwin_rate_rank_2to6,-0.1168,2号艇の全国勝率,-0.0583,3号艇のracer_2nd_te,0.0516,3号艇の全国勝率,-0.0436,2号艇のracer_avgfin_te,-0.0426,-0.0418,北東 6.2m/s,[逃げ]1号艇のdominanceが不利(-26.1pt)、1号艇のvs_max234_frame_diffが有利(+17.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+26.2pt)、4号艇のclass_rank_2to6が有利(+23.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.7pt)、2号艇の全国勝率が不利(-5.8pt) / [除外]4号艇の一般戦2連率が不利(-5.1pt)、天気-4.2pt
74,02,戸田,10,15:21,0.7868896806570651,2,0.3133992906762021,5,0.29577846127107144,0.4793556866931789,0.2572688989016393,0.35190885304563424,0.3313677150558269,0.44112163659891546,1-2,1-5,0.2466106677583474,0.2024422416997057,0.05801103917616568,0.2327450189348315,0.047080704293837324,True,False,False,False,戸田特賞,2026-09-22,1号艇のdominance,0.316,場特性:in_escape_diff,-0.1615,1号艇のracer_win_te,0.1548,5号艇の節間得点,-0.1368,1号艇の全国勝率,0.1258,2号艇のsession_exh_rel_avg,-0.1191,2号艇の当地勝率,0.0905,2号艇のwin_rate_rank_2to6,0.0686,1号艇vs2号艇のplace_rate差,-0.0563,2号艇の全国勝率,0.0452,5号艇のclass_rank_2to6,0.1545,1号艇vs2号艇のlocal_win_rate差,-0.1206,1号艇の全国2連率,0.1128,5号艇のwin_rate_rank_2to6,-0.1106,5号艇の節間得点,0.0897,0.0406,東 1.2m/s,[逃げ]1号艇のdominanceが有利(+31.6pt)、場特性:in_escape_diffが不利(-16.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.9pt)、2号艇の当地勝率が有利(+9.0pt) / [候補2]5号艇のclass_rank_2to6が有利(+15.5pt)、1号艇vs2号艇のlocal_win_rate差が不利(-12.1pt)、天気+4.1pt
