rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
60,12,住之江,2,15:44,0.5042343334024764,3,0.5494717494708613,2,0.28510725486743693,0.42082338792422425,0.09944525517522129,0.7351337491630769,0.3706047208892335,0.51511649629588,1-3,1-2,0.143760866606292,0.27706252131793224,0.05014371195331687,0.030215909728880417,0.0030513161649765633,True,False,False,False,予選,2026-09-18,1号艇のdominance,-0.0998,風速区分,0.0779,1号艇の全国勝率,-0.0667,1号艇vs4号艇の枠別平均ST差,-0.0596,1号艇の一般戦勝率,0.0586,3号艇のwin_rate_rank_2to6,0.2142,1号艇の枠別平均ST,0.0766,2号艇のvs_boat3_diff,0.0482,3号艇のclass_rank_2to6,0.0445,avg_entry_count,-0.0441,2号艇の全国勝率,-0.0677,2号艇の直近平均着順,-0.0595,3号艇の一般戦2連率,0.0497,1号艇vs2号艇の枠別勝率差,0.0342,1号艇vs3号艇の枠別平均ST差,-0.0342,0.0701,北東 1.5m/s,[逃げ]1号艇のdominanceが不利(-10.0pt)、風速区分が有利(+7.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.4pt)、1号艇の枠別平均STが有利(+7.7pt) / [候補2]2号艇の全国勝率が不利(-6.8pt)、2号艇の直近平均着順が不利(-6.0pt) / [除外]6号艇の全国勝率が不利(-16.5pt)、6号艇の直近平均着順が不利(-13.0pt)、天気+7.0pt
61,05,多摩川,12,16:30,0.6996517614793093,3,0.4303185910631918,2,0.24379288467440513,0.4716432814332264,0.1804278207409803,0.4936836549966167,0.36952619810988013,0.4782553935022435,1-3,1-2,0.17057012119856965,0.3010731602346567,0.07100889971890313,0.1262366426012999,0.03076292208744432,True,False,False,False,予選,2026-09-18,1号艇のsession_exh_rel_avg,-0.1807,race_no,0.135,風速区分,0.0991,1号艇の級別順位,0.0882,3号艇の女子戦2連率,0.0796,3号艇のsession_exh_rel_avg,0.1072,3号艇の当地勝率,0.0726,1号艇のsession_exh_rel_avg,0.0542,3号艇の節間得点,0.0517,3号艇のcumulative_diff_rank_2to6,0.0498,2号艇のwin_rate_rank_2to6,-0.1348,2号艇のsession_exh_rel_avg,0.0878,2号艇の全国勝率,0.0704,2号艇のclass_rank_2to6,-0.0655,2号艇のracer_avgfin_te,0.0608,0.1535,北 1.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-18.1pt)、race_noが有利(+13.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.7pt)、3号艇の当地勝率が有利(+7.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが有利(+8.8pt)、天気+15.3pt
62,12,住之江,7,17:55,0.6147186662814805,3,0.4672106724494435,2,0.26367776735315573,0.44929076691600595,0.14972511755462725,0.581163322247972,0.3685666314447568,0.4888525335155957,1-3,1-2,0.1620876454754104,0.28720312144059557,0.09203882457201835,0.036093256359574395,0.03729583217391474,True,False,False,False,予選,2026-09-18,1号艇の年齢,-0.0915,1号艇のモーター2連率順位,-0.0775,1号艇の勝率順位,-0.0764,風速区分,0.0703,1号艇の節間得点,-0.0646,3号艇のwin_rate_rank_2to6,0.1984,場特性:1x_diff_course3,0.048,3号艇のracer_2nd_te,0.0427,2号艇のvs_boat3_diff,0.0406,3号艇の全国勝率,0.0386,2号艇のwin_rate_rank_2to6,-0.1792,2号艇の全国勝率,-0.0766,1号艇の年齢,0.0639,2号艇の直近平均着順,-0.0492,2号艇のracer_avgfin_te,-0.047,0.0614,東 1.8m/s,[逃げ]1号艇の年齢が不利(-9.2pt)、1号艇のモーター2連率順位が不利(-7.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.8pt)、場特性:1x_diff_course3が有利(+4.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.9pt)、2号艇の全国勝率が不利(-7.7pt) / [除外]3号艇の女子戦2連率が不利(-5.7pt)、天気+6.1pt
63,14,鳴門,3,09:24,0.7927631629253183,3,0.34483939880534253,4,0.2998097217602751,0.5110540757966239,0.240925935127603,0.40372318543801466,0.3633026584621345,0.47885480868904107,1-3,1-4,0.19099720636249862,0.27337597249818857,0.23767810329843533,0.047705427363495194,0.04300645635597354,False,False,True,False,どきどきなる,2026-09-18,1号艇のracer_win_te,0.1913,場特性:in_escape_diff,-0.1654,1号艇のdominance,0.1644,1号艇のsession_exh_rel_avg,0.1256,風速区分,0.0974,6号艇のsession_rank_diff_delta,-0.0575,2号艇の女子戦比率,-0.0503,3号艇の全国勝率,0.0439,6号艇のsession_rank_diff_last,0.0432,3号艇のwin_rate_rank_2to6,0.0423,4号艇のclass_rank_2to6,0.2298,4号艇のwin_rate_rank_2to6,0.2245,5号艇のracer_win_te,0.1003,1号艇vs4号艇のcumulative差,-0.0847,4号艇のracer_win_te,0.0525,0.1368,北 0.8m/s,[逃げ]1号艇のracer_win_teが有利(+19.1pt)、場特性:in_escape_diffが不利(-16.5pt) / [2着]6号艇のsession_rank_diff_deltaが不利(-5.7pt)、2号艇の女子戦比率が不利(-5.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+23.0pt)、4号艇のwin_rate_rank_2to6が有利(+22.5pt) / [除外]1号艇vs5号艇の直近複勝率差が不利(-6.9pt)、1号艇vs6号艇のcumulative差が不利(-6.3pt)、天気+13.7pt
64,24,大村,12,22:41,0.8132685540154476,4,0.305529555915751,2,0.2899193149106416,0.4842598421671113,0.2083408744952542,0.38710799633113835,0.36319049936707565,0.4551142884163194,1-4,1-2,0.2357822620185267,0.16943708174306923,0.24847758014858465,0.09788089620746183,0.061690727838482326,False,False,False,False,予選特選,2026-09-18,場特性:in_escape_diff,0.1633,race_no,0.0952,5号艇のsession_exh_rel_avg,-0.0791,1号艇の級別順位,0.0772,1号艇の節間得点,0.0754,6号艇の女子戦勝率,0.1637,4号艇のwin_rate_rank_2to6,0.0667,4号艇のsession_exh_rel_avg,0.063,4号艇のclass_rank_2to6,0.0463,4号艇の節間得点,0.0422,2号艇のsession_exh_rel_avg,-0.1042,2号艇の体重,-0.0774,レース時間帯,-0.0708,2号艇のclass_rank_2to6,-0.0706,2号艇の全国勝率,0.064,0.0015,東 4.0m/s,[逃げ]場特性:in_escape_diffが有利(+16.3pt)、race_noが有利(+9.5pt) / [2着]6号艇の女子戦勝率が有利(+16.4pt)、4号艇のwin_rate_rank_2to6が有利(+6.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.4pt)、2号艇の体重が不利(-7.7pt) / [除外]6号艇の女子戦2連率が不利(-7.4pt)、天気影響ほぼなし
65,14,鳴門,10,13:04,0.589261490860647,2,0.5530643109976445,4,0.18147470294329932,0.43283555445015015,0.1387228584293851,0.5958161555115586,0.36078253203831906,0.4817297347685727,1-2,1-4,0.3258995004402886,0.042257501692841246,0.10693605400986161,0.08174403837454994,0.03242439195276544,True,True,False,False,特賞,2026-09-18,1号艇のdominance,0.1705,場特性:in_escape_diff,-0.1593,1号艇のracer_win_te,0.1327,6号艇の女子戦勝率,0.092,1号艇vs3号艇のplace_rate差,0.0919,2号艇のwin_rate_rank_2to6,0.1643,2号艇のモーター2連率,0.1135,2号艇のclass_rank_2to6,0.0738,2号艇の枠別出走数,-0.0613,1号艇vs3号艇の枠別平均ST差,-0.0604,4号艇のwin_rate_rank_2to6,-0.1043,3号艇のracer_avgfin_te,0.1016,4号艇の全国勝率,-0.0935,4号艇のsession_exh_rel_avg,0.0915,1号艇vs2号艇のlocal_win_rate差,0.0818,0.0506,北東 2.5m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、場特性:in_escape_diffが不利(-15.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、2号艇のモーター2連率が有利(+11.3pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇のracer_avgfin_teが有利(+10.2pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+5.1pt
66,14,鳴門,9,12:30,0.7905604425053983,2,0.3197922208268661,5,0.2792956634985222,0.4736151829319018,0.20860817336408322,0.39047971096130507,0.3550551851051976,0.44867454134072277,1-2,1-5,0.25281507960667127,0.14044165782348467,0.16491736984495245,0.2208001033252305,0.011586223069857874,True,True,False,False,特賞,2026-09-18,1号艇のdominance,0.2564,1号艇のvs_max234_diff,0.1627,場特性:in_escape_diff,-0.1582,1号艇のracer_win_te,0.1449,風速区分,0.101,2号艇のsession_exh_rel_avg,-0.0978,2号艇のwin_rate_rank_2to6,0.0847,2号艇のclass_rank_2to6,0.0701,1号艇vs2号艇のplace_rate差,-0.0437,2号艇の当地勝率,-0.0405,5号艇のwin_rate_rank_2to6,0.2153,5号艇の年齢,-0.1702,5号艇のclass_rank_2to6,0.1311,5号艇のsession_exh_rel_avg,0.1055,2号艇のsession_exh_rel_delta,0.0779,0.1379,北 1.3m/s,[逃げ]1号艇のdominanceが有利(+25.6pt)、1号艇のvs_max234_diffが有利(+16.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.8pt)、2号艇のwin_rate_rank_2to6が有利(+8.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.5pt)、5号艇の年齢が不利(-17.0pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.2pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+13.8pt
67,24,大村,9,21:25,0.4469367865703598,2,0.6922139517189836,3,0.16536427357583705,0.3832832562459792,0.06532257358925059,0.7922556517055701,0.3532387977919925,0.5059749748838565,1-2,1-3,0.30937587920045273,0.07390737704552647,0.029195061130485513,0.02494574060599384,0.009512730252870609,False,False,False,False,予選特賞,2026-09-18,1号艇のdominance,-0.3286,場特性:in_escape_diff,0.1489,1号艇のvs_max234_diff,-0.1437,1号艇の全国勝率,-0.0773,2号艇のsession_avg_finish,-0.0756,2号艇のwin_rate_rank_2to6,0.2313,2号艇のclass_rank_2to6,0.1145,ST差分(3-2),-0.0669,1号艇vs2号艇のplace_rate差,-0.0664,2号艇の節間得点,0.0624,3号艇のwin_rate_rank_2to6,-0.1173,2号艇の全国勝率,-0.0688,win_rate_gap_top2_2to6,0.0662,1号艇のvs_max234_diff,-0.0633,3号艇の全国勝率,-0.0587,0.0013,北東 4.2m/s,[逃げ]1号艇のdominanceが不利(-32.9pt)、場特性:in_escape_diffが有利(+14.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.1pt)、2号艇のclass_rank_2to6が有利(+11.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.7pt)、2号艇の全国勝率が不利(-6.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.2pt)、6号艇のsession_avg_finishが不利(-6.2pt)、天気影響ほぼなし
68,22,福岡,12,17:25,0.7333784865831858,2,0.40771552679878736,4,0.27777507513683175,0.5027240602145414,0.24886008236576126,0.43663051956985777,0.3525945189758526,0.4828959980211363,1-2,1-4,0.29900979600016103,0.18250863057636896,0.2037142642143804,0.031860718688568296,0.01628506890756381,True,False,False,False,優勝戦,2026-09-18,race_no,0.1515,1号艇のracer_win_te,0.1319,1号艇のdominance,0.1192,1号艇の節間得点,0.1139,1号艇のsession_exh_rel_avg,0.1058,2号艇のsession_exh_rel_avg,0.1231,2号艇の全国勝率,0.0513,2号艇の直近平均着順,0.0467,2号艇のracer_avgfin_te,0.044,2号艇のcumulative_diff_rank_2to6,-0.0434,4号艇の節間得点,0.1935,6号艇の節間得点,-0.1669,4号艇のwin_rate_rank_2to6,0.1605,4号艇の全国勝率,0.1309,4号艇のsession_exh_rel_avg,0.0744,0.1014,東 2.1m/s,[逃げ]race_noが有利(+15.2pt)、1号艇のracer_win_teが有利(+13.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.3pt)、2号艇の全国勝率が有利(+5.1pt) / [候補2]4号艇の節間得点が有利(+19.4pt)、6号艇の節間得点が不利(-16.7pt) / [除外]2号艇の直近1着率が不利(-7.7pt)、1号艇vs4号艇のlocal_win_rate差が不利(-6.9pt)、天気+10.1pt
69,22,福岡,8,15:28,0.7713902930362876,2,0.3804319157331522,3,0.21502371140159715,0.4593286907055807,0.1941067397477925,0.40134888738695684,0.3523381371550018,0.44193474970999347,1-2,1-3,0.29346148695775254,0.16586720374782815,0.14689430574110796,0.14973205485436805,0.015435250356189197,True,False,False,False,一般戦,2026-09-18,1号艇のdominance,0.1251,1号艇のsession_exh_rel_avg,0.1102,1号艇のvs_max234_diff,0.0953,1号艇の年齢,-0.0888,1号艇の級別順位,0.0743,2号艇のwin_rate_rank_2to6,-0.1169,2号艇のsession_exh_rel_avg,0.0884,second_best_win_rate,0.0564,2号艇の全国勝率,-0.0472,1号艇のモーター出走数,0.0471,3号艇の節間得点,-0.1067,3号艇の全国勝率,-0.0551,3号艇の当地勝率,-0.0507,3号艇のcumulative_diff_rank_2to6,-0.048,3号艇のwin_rate_rank_2to6,0.0399,0.0358,北東 2.4m/s,[逃げ]1号艇のdominanceが有利(+12.5pt)、1号艇のsession_exh_rel_avgが有利(+11.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.7pt)、2号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]3号艇の節間得点が不利(-10.7pt)、3号艇の全国勝率が不利(-5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+3.6pt
70,11,琵琶湖,2,10:54,0.5786311871901151,4,0.504100641255226,2,0.2599747705249176,0.4421178626211205,0.17095001150273534,0.5931254002774082,0.35142179818034613,0.4874201239180068,1-4,1-2,0.1504295101083108,0.09891700810599158,0.2916883525128097,0.0353302622846025,0.0022660447477854456,False,False,True,False,一般,2026-09-18,1号艇のdominance,0.153,1号艇vs4号艇のcumulative差,-0.0871,場特性:in_escape_diff,-0.0621,風速区分,0.0588,1号艇の勝率順位,0.0558,4号艇のwin_rate_rank_2to6,0.2399,4号艇のclass_rank_2to6,0.2164,4号艇の節間得点,0.1407,4号艇のsession_exh_rel_avg,0.102,4号艇のcumulative_diff_rank_2to6,0.0579,2号艇のsession_exh_rel_avg,-0.0806,2号艇のwin_rate_rank_2to6,0.0405,2号艇のモーター2連率,-0.0371,2号艇のracer_avgfin_te,-0.031,win_rate_gap_top2_2to6,-0.0269,0.0374,北東 0.7m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、1号艇vs4号艇のcumulative差が不利(-8.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.0pt)、4号艇のclass_rank_2to6が有利(+21.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.1pt)、2号艇のwin_rate_rank_2to6が有利(+4.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-11.8pt)、6号艇の全国勝率が不利(-11.5pt)、天気+3.7pt
71,03,江戸川,9,14:52,0.6476202210047716,4,0.3848672306223968,2,0.29987248333192873,0.4434512848818444,0.17847002298443926,0.5062696909698863,0.3484799716754341,0.4622968067082569,1-4,1-2,0.19420348392867337,0.11558079572790922,0.249247800953171,0.0516177987092694,0.03697032962288199,True,True,False,False,予選特賞,2026-09-18,場特性:in_escape_diff,-0.1521,1号艇のdominance,0.1211,1号艇の勝率順位,0.0974,1号艇vs3号艇のplace_rate差,0.0809,1号艇のモーター2連率,0.0702,4号艇のwin_rate_rank_2to6,0.1772,4号艇のclass_rank_2to6,0.1362,4号艇の全国勝率,0.0709,2号艇のモーター2連率,-0.0376,4号艇のcumulative_diff_rank_2to6,0.0329,5号艇の直近平均着順,-0.1847,3号艇のracer_2nd_te,0.0824,3号艇の全国勝率,-0.0788,2号艇の全国勝率,-0.0676,2号艇のwin_rate_rank_2to6,-0.0435,0.0026,北東 2.5m/s,[逃げ]場特性:in_escape_diffが不利(-15.2pt)、1号艇のdominanceが有利(+12.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.7pt)、4号艇のclass_rank_2to6が有利(+13.6pt) / [候補2]5号艇の直近平均着順が不利(-18.5pt)、3号艇のracer_2nd_teが有利(+8.2pt) / [除外]5号艇の直近平均着順が不利(-23.1pt)、5号艇のracer_avgfin_teが不利(-5.9pt)、天気影響ほぼなし
72,13,尼崎,10,15:07,0.5872767290483298,5,0.3733847224146918,4,0.3275848283753924,0.41166310495047775,0.1284673714385077,0.5725021793515764,0.34820077253703485,0.45991482727080735,1-5,1-4,0.05504412688081994,0.07544589768784363,0.19238294649415894,0.2192801584563188,0.04512359077808331,True,False,False,False,予選特賞,2026-09-18,1号艇の年齢,-0.123,1号艇の級別順位,-0.1005,5号艇のsession_exh_rel_avg,-0.0825,1号艇の勝率順位,-0.0812,1号艇のdominance,0.0587,5号艇のwin_rate_rank_2to6,0.261,5号艇のclass_rank_2to6,0.1696,5号艇のsession_exh_rel_avg,0.118,5号艇のracer_avgfin_te,0.0564,5号艇のracer_win_te,0.0462,4号艇のclass_rank_2to6,0.1066,4号艇のwin_rate_rank_2to6,-0.0833,4号艇のモーター2連率,0.073,4号艇のsession_exh_rel_avg,-0.0656,4号艇の節間得点,0.0599,0.0765,北東 2.5m/s,[逃げ]1号艇の年齢が不利(-12.3pt)、1号艇の級別順位が不利(-10.0pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+26.1pt)、5号艇のclass_rank_2to6が有利(+17.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.7pt)、4号艇のwin_rate_rank_2to6が不利(-8.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+7.6pt
73,02,戸田,7,13:45,0.7275677035064845,3,0.3391659359236693,2,0.3132103311022797,0.4746479024222028,0.22293194135618627,0.4294443256697627,0.3476708884050548,0.4610868293964707,1-3,1-2,0.22788172131459125,0.24676618110761153,0.1621980806107627,0.08831190625365054,0.002409799482063529,True,True,False,False,ウインウイン,2026-09-18,1号艇のdominance,0.3787,場特性:in_escape_diff,-0.1596,1号艇のvs_max234_diff,0.1527,1号艇の勝率順位,0.0853,風速区分,0.0728,3号艇のwin_rate_rank_2to6,-0.0597,3号艇のcumulative_diff_rank_2to6,0.0432,3号艇の全国勝率,-0.042,場特性:1x_diff_course3,-0.0326,3号艇のモーター2連率,-0.0301,2号艇のwin_rate_rank_2to6,-0.1317,2号艇の全国勝率,-0.052,second_best_win_rate,0.0449,6号艇の直近平均着順,-0.041,2号艇のモーター2連率,-0.038,0.0804,北東 1.5m/s,[逃げ]1号艇のdominanceが有利(+37.9pt)、場特性:in_escape_diffが不利(-16.0pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.0pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇の全国勝率が不利(-5.2pt) / [除外]6号艇の直近平均着順が不利(-25.0pt)、6号艇の全国勝率が不利(-15.4pt)、天気+8.0pt
74,11,琵琶湖,7,13:17,0.8292896410985596,4,0.3129872642440124,3,0.29812839374885935,0.5067918846866187,0.26349158453746035,0.34762407345541146,0.34654940861445505,0.45904154131725655,1-4,1-3,0.2185108415735613,0.24723478865328163,0.2595570960333371,0.0967360221559616,0.007250898861107266,True,True,False,False,一般,2026-09-18,1号艇のdominance,0.2991,1号艇のracer_win_te,0.1825,5号艇の当地2連率,-0.1203,風速区分,0.0942,1号艇のvs_max234_diff,0.0934,1号艇vs2号艇のcumulative差,0.1424,4号艇のwin_rate_rank_2to6,-0.1019,2号艇の節間得点,0.0713,4号艇のsession_exh_rel_avg,0.0694,4号艇の節間得点,-0.0657,3号艇のsession_exh_rel_avg,-0.2407,3号艇のwin_rate_rank_2to6,0.2173,3号艇の節間得点,-0.1329,1号艇vs3号艇のcumulative差,-0.0895,3号艇のsession_exh_rel_last,-0.0748,0.0779,南東 1.8m/s,[逃げ]1号艇のdominanceが有利(+29.9pt)、1号艇のracer_win_teが有利(+18.3pt) / [2着]1号艇vs2号艇のcumulative差が有利(+14.2pt)、4号艇のwin_rate_rank_2to6が不利(-10.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-24.1pt)、3号艇のwin_rate_rank_2to6が有利(+21.7pt) / [除外]6号艇の直近平均着順が不利(-13.6pt)、6号艇の全国勝率が不利(-11.5pt)、天気+7.8pt
75,11,琵琶湖,1,10:29,0.6436694650701746,3,0.428810310507899,2,0.2598121522606721,0.4432452522455524,0.18317491991552293,0.5054475428530482,0.3458155559459346,0.4619059394278011,1-3,1-2,0.16723314906435757,0.27601210318119485,0.11790410271629673,0.0814401692057663,0.0010799392540335071,False,False,True,False,一般,2026-09-18,1号艇のdominance,0.1492,1号艇のsession_exh_rel_avg,-0.1151,second_best_frame_win_rate,-0.0862,風速区分,0.0788,1号艇の年齢,-0.0702,3号艇のwin_rate_rank_2to6,0.1376,6号艇の年齢,0.1217,1号艇vs4号艇のcumulative差,0.0686,3号艇のsession_exh_rel_avg,-0.0683,3号艇のcumulative_diff_rank_2to6,0.0371,2号艇のwin_rate_rank_2to6,-0.1572,6号艇の体重,0.1046,2号艇の全国勝率,-0.0927,2号艇のsession_exh_rel_avg,0.0798,2号艇のsession_avg_finish,-0.0543,0.0485,北東 0.9m/s,[逃げ]1号艇のdominanceが有利(+14.9pt)、1号艇のsession_exh_rel_avgが不利(-11.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.8pt)、6号艇の年齢が有利(+12.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.7pt)、6号艇の体重が有利(+10.5pt) / [除外]6号艇の直近平均着順が不利(-22.1pt)、6号艇の全国勝率が不利(-15.7pt)、天気+4.9pt
76,24,大村,8,20:59,0.5094733677485915,2,0.5412709337983655,3,0.21118444987041685,0.3833559783982931,0.09639692442151138,0.656058459247271,0.33901077366685933,0.4651667226529864,1-2,1-3,0.27576312550667825,0.10759285289161488,0.0376996033360619,0.04911166572563385,0.03930611364582597,False,False,False,False,予選,2026-09-18,2号艇のsession_exh_rel_avg,-0.2453,場特性:in_escape_diff,0.1471,2号艇のモーター2連率,-0.1037,4号艇の全国2連率,-0.101,場特性:1x_diff_course3,0.1005,2号艇のsession_exh_rel_avg,0.0877,2号艇のclass_rank_2to6,0.071,2号艇のwin_rate_rank_2to6,0.0523,2号艇の全国勝率,0.0523,4号艇のモーター2連率,0.0472,3号艇のwin_rate_rank_2to6,-0.0963,3号艇のsession_exh_rel_avg,0.0666,場特性:1x_diff_course3,0.0517,3号艇の全国勝率,-0.0508,3号艇のcumulative_diff_rank_2to6,-0.0507,0.0262,北東 4.6m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-24.5pt)、場特性:in_escape_diffが有利(+14.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.8pt)、2号艇のclass_rank_2to6が有利(+7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.6pt)、3号艇のsession_exh_rel_avgが有利(+6.7pt)、天気+2.6pt
77,12,住之江,11,20:03,0.7039034765590553,3,0.33996605420546855,2,0.2956986987622938,0.447446629540061,0.20445685325200666,0.4312078997157557,0.3376663936912883,0.4425750105927694,1-3,1-2,0.20814334207276744,0.23930328746729354,0.14391788981041206,0.07814633458152437,0.03439262131593538,False,False,False,False,予選特別Ａ戦,2026-09-18,1号艇のdominance,0.2049,風速区分,0.0847,1号艇のvs_max234_diff,0.0703,1号艇の勝率順位,0.0695,場特性:in_escape_diff,0.0682,3号艇のwin_rate_rank_2to6,0.1478,場特性:1x_diff_course3,0.0467,3号艇のclass_rank_2to6,-0.038,3号艇のcumulative_diff_rank_2to6,0.0297,3号艇のモーター2連率,-0.0271,2号艇のwin_rate_rank_2to6,-0.138,2号艇のsession_exh_rel_avg,0.0675,2号艇のclass_rank_2to6,-0.0468,2号艇の全国勝率,0.0445,2号艇のモーター2連率,-0.0387,0.1581,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+20.5pt)、風速区分が有利(+8.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.8pt)、場特性:1x_diff_course3が有利(+4.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇のsession_exh_rel_avgが有利(+6.8pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.5pt)、天気+15.8pt
