rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
59,08,常滑,7,13:34,0.7606760126651683,3,0.33497382106226053,5,0.2549927796512665,0.44877344143638914,0.17695635891639888,0.41301024179712814,0.3534774644264309,0.43804448154461084,1-3,1-5,0.11017855064571244,0.2548065505528559,0.06711755739931599,0.19396689088353325,0.1346064575162727,True,True,False,False,一般,2026-09-02,1号艇のdominance,-0.2147,1号艇のsession_exh_rel_avg,0.1422,1号艇のracer_win_te,0.0985,風速区分,0.0761,場特性:in_escape_diff,0.0633,6号艇のracer_2nd_te,-0.091,3号艇のwin_rate_rank_2to6,0.0424,3号艇のsession_exh_rel_last,-0.042,3号艇のcumulative_diff_rank_2to6,0.0397,6号艇の直近1着率,0.0378,6号艇のvs_avg456_diff,0.1234,5号艇のsession_exh_rel_avg,-0.1038,6号艇の全国勝率,0.0844,6号艇のracer_avgfin_te,0.0669,mean_234_全国勝率,0.0598,0.0477,南東 2.3m/s,[逃げ]1号艇のdominanceが不利(-21.5pt)、1号艇のsession_exh_rel_avgが有利(+14.2pt) / [2着]6号艇のracer_2nd_teが不利(-9.1pt)、3号艇のwin_rate_rank_2to6が有利(+4.2pt) / [候補2]6号艇のvs_avg456_diffが有利(+12.3pt)、5号艇のsession_exh_rel_avgが不利(-10.4pt) / [除外]win_rate_range_1to6が不利(-6.2pt)、2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+4.8pt
60,16,児島,8,14:55,0.6966423731207658,2,0.3334237473831713,4,0.3095217879182144,0.4479031034997585,0.1779815782600676,0.46496395704131815,0.35224090197759517,0.45302135956222633,1-2,1-4,0.2322771106318312,0.1239895090508728,0.21562599286792725,0.057078873295577856,0.06767090025053214,True,True,False,False,一般,2026-09-02,1号艇のsession_exh_rel_avg,-0.1574,1号艇のdominance,0.104,1号艇の級別順位,0.0727,1号艇のモーター2連率順位,0.058,1号艇の年齢,0.0531,2号艇のsession_exh_rel_avg,0.0663,3号艇の全国勝率,-0.0658,2号艇のclass_rank_2to6,-0.0548,2号艇のwin_rate_rank_2to6,-0.0449,2号艇のracer_avgfin_te,-0.0357,4号艇のwin_rate_rank_2to6,0.1376,4号艇のsession_exh_rel_avg,-0.1248,4号艇のclass_rank_2to6,0.1077,4号艇の節間得点,-0.0947,4号艇のcumulative_diff_rank_2to6,-0.0797,0.0486,北東 3.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-15.7pt)、1号艇のdominanceが有利(+10.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.6pt)、3号艇の全国勝率が不利(-6.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+13.8pt)、4号艇のsession_exh_rel_avgが不利(-12.5pt)、天気+4.9pt
61,06,浜名湖,4,12:47,0.5665245972886963,3,0.44821324860470635,2,0.29203592190088223,0.41936936321397006,0.14842072447976107,0.5918284460258275,0.3446776375585699,0.4711070880575272,1-3,1-2,0.16544553304873047,0.25392383016523956,0.08408399116519319,0.02593594219216402,0.03713530177260333,True,True,False,False,ランチタイム,2026-09-02,1号艇のdominance,0.2416,1号艇の女子戦比率,-0.2399,1号艇の級別順位,0.0751,1号艇の勝率順位,0.0675,2号艇の平均ST,-0.0637,3号艇のwin_rate_rank_2to6,0.129,3号艇のsession_exh_rel_avg,0.1194,3号艇の年齢,-0.0462,3号艇の当地勝率,-0.045,3号艇の女子戦比率,-0.0389,2号艇のwin_rate_rank_2to6,0.0808,2号艇のsession_exh_rel_avg,0.0751,2号艇の節間得点,-0.0631,2号艇のclass_rank_2to6,-0.0587,2号艇の直近平均着順,-0.0564,-0.0661,南東 2.8m/s,[逃げ]1号艇のdominanceが有利(+24.2pt)、1号艇の女子戦比率が不利(-24.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+12.9pt)、3号艇のsession_exh_rel_avgが有利(+11.9pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+8.1pt)、2号艇のsession_exh_rel_avgが有利(+7.5pt) / [除外]5号艇のracer_win_teが不利(-10.4pt)、6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気-6.6pt
62,18,徳山,12,14:22,0.7422654318858145,4,0.3667874887743722,3,0.24866173047680237,0.45682668053126047,0.20867896214752357,0.406770257103651,0.34243053944178636,0.4418097535029776,1-4,1-3,0.15489517996391514,0.1845730067658377,0.2722536737654227,0.10286624949666577,0.027677324659127426,True,True,False,False,すなっち特選,2026-09-02,場特性:in_escape_diff,0.2141,1号艇のdominance,0.1975,1号艇のracer_win_te,0.1445,race_no,0.1059,1号艇の枠別出走数,-0.0967,4号艇の当地勝率,0.1181,4号艇のsession_exh_rel_avg,0.1022,4号艇のclass_rank_2to6,0.0935,4号艇のモーター2連率,0.0931,4号艇のwin_rate_rank_2to6,0.0749,3号艇のwin_rate_rank_2to6,-0.1121,4号艇の当地2連率,0.0995,3号艇のsession_exh_rel_avg,0.0877,1号艇vs2号艇のlocal_win_rate差,-0.055,3号艇の全国勝率,-0.046,0.0892,東 2.0m/s,[逃げ]場特性:in_escape_diffが有利(+21.4pt)、1号艇のdominanceが有利(+19.7pt) / [2着]4号艇の当地勝率が有利(+11.8pt)、4号艇のsession_exh_rel_avgが有利(+10.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.2pt)、4号艇の当地2連率が有利(+9.9pt) / [除外]4号艇の当地2連率が不利(-14.2pt)、天気+8.9pt
63,18,徳山,10,13:12,0.570503411265451,3,0.4539864275510599,2,0.26995711061781963,0.413012258088926,0.14296341849443847,0.580980119674441,0.3421574849331258,0.4634026165645805,1-3,1-2,0.1540114525028308,0.2590008055860952,0.08156111793724742,0.07253957670866412,0.0033904654378086796,True,True,False,False,予選,2026-09-02,場特性:in_escape_diff,0.2494,1号艇の年齢,-0.1115,1号艇の級別順位,-0.1022,1号艇vs3号艇のcumulative差,-0.081,1号艇のracer_win_te,-0.0696,3号艇のwin_rate_rank_2to6,0.132,3号艇のsession_exh_rel_avg,0.1047,3号艇の節間得点,0.0577,場特性:1x_diff_course3,0.0449,3号艇の全国勝率,0.0379,2号艇のwin_rate_rank_2to6,0.0691,レース時間帯,-0.0666,2号艇のsession_exh_rel_avg,-0.0577,場特性:1x_diff_course2,0.0523,場特性:in_escape_diff,0.0512,0.1357,東 1.9m/s,[逃げ]場特性:in_escape_diffが有利(+24.9pt)、1号艇の年齢が不利(-11.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.2pt)、3号艇のsession_exh_rel_avgが有利(+10.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.9pt)、レース時間帯が不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+13.6pt
64,05,多摩川,4,13:00,0.4620451283489907,2,0.48276285891385173,3,0.33893170995985694,0.3796599725389213,0.09152739391025753,0.7301671749634512,0.3379608271086884,0.48481213326628025,1-2,1-3,0.2230582271089763,0.15660174542994498,0.04228978646671357,0.017758566638311685,0.022336815614435884,True,True,False,False,一般,2026-09-02,1号艇のsession_exh_rel_avg,0.1462,3号艇のsession_exh_rel_avg,-0.1306,1号艇のdominance,-0.0988,1号艇の級別順位,-0.0961,1号艇の年齢,-0.086,2号艇のwin_rate_rank_2to6,0.2281,2号艇のclass_rank_2to6,0.0928,2号艇の当地勝率,0.0917,2号艇のsession_exh_rel_avg,0.064,2号艇の全国勝率,0.0539,3号艇のsession_exh_rel_avg,0.119,3号艇のモーター2連率,0.0844,3号艇のwin_rate_rank_2to6,0.0674,3号艇のsession_exh_rel_last,0.0515,3号艇のcumulative_diff_rank_2to6,0.0435,0.0054,南 2.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.6pt)、3号艇のsession_exh_rel_avgが不利(-13.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.8pt)、2号艇のclass_rank_2to6が有利(+9.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.9pt)、3号艇のモーター2連率が有利(+8.4pt) / [除外]4号艇のsession_rank_diff_deltaが不利(-5.3pt)、天気+0.5pt
65,21,芦屋,4,09:50,0.637790606738271,2,0.47623165597338174,4,0.16218403933132597,0.4071755336596247,0.14926567873650645,0.48915001656820134,0.334242734783701,0.43176787853219767,1-2,1-4,0.3037360768112347,0.0952002478065563,0.10343945684839001,0.0799399535325484,0.05547486223572092,False,False,True,False,サンライズＹ,2026-09-02,1号艇のdominance,0.1647,2号艇の枠別出走数,-0.1548,1号艇の勝率順位,0.0842,1号艇の級別順位,0.0647,場特性:in_escape_diff,0.0588,2号艇のwin_rate_rank_2to6,0.2504,2号艇の枠別出走数,-0.1267,2号艇のclass_rank_2to6,0.1057,2号艇のsession_exh_rel_avg,-0.1044,2号艇の全国勝率,0.0641,4号艇のwin_rate_rank_2to6,-0.1733,1号艇のモーター出走数,0.1425,4号艇の全国勝率,-0.1056,4号艇のclass_rank_2to6,-0.0893,場特性:1x_diff_course4,0.0572,0.0467,東 2.4m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、2号艇の枠別出走数が不利(-15.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+25.0pt)、2号艇の枠別出走数が不利(-12.7pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-17.3pt)、1号艇のモーター出走数が有利(+14.2pt)、天気+4.7pt
66,06,浜名湖,12,17:07,0.8316717162756995,3,0.2928366956226396,2,0.2720259482329983,0.46978028447544756,0.24324041057404344,0.32162223328159445,0.33265682534496904,0.4253328691172916,1-3,1-2,0.22623628723846229,0.24354399723698528,0.2022961697297205,0.1546543726942359,0.004940901769169857,True,False,False,False,予選特選,2026-09-02,1号艇のdominance,0.2483,race_no,0.1068,1号艇の全国勝率,0.0864,1号艇のracer_win_te,0.0815,場特性:in_escape_diff,-0.0795,6号艇の女子戦比率,0.0956,3号艇のsession_exh_rel_avg,0.0943,3号艇の節間得点,0.0709,3号艇の女子戦比率,-0.0507,3号艇のcumulative_diff_rank_2to6,0.0499,2号艇のsession_exh_rel_avg,0.1507,2号艇のwin_rate_rank_2to6,-0.1233,場×風向,-0.064,4号艇の女子戦比率,0.0606,2号艇のclass_rank_2to6,-0.0601,0.1291,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+24.8pt)、race_noが有利(+10.7pt) / [2着]6号艇の女子戦比率が有利(+9.6pt)、3号艇のsession_exh_rel_avgが有利(+9.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+15.1pt)、2号艇のwin_rate_rank_2to6が不利(-12.3pt) / [除外]6号艇の女子戦比率が不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+12.9pt
67,18,徳山,3,09:36,0.5881034633121952,4,0.38596715934433334,2,0.341762866150242,0.42798054834963184,0.19400829731557154,0.5337217281790038,0.32834241538623576,0.4597029022984434,1-4,1-2,0.20099192521445952,0.04187918545035559,0.22698862313517235,0.11409695156258969,0.004146799584322305,False,False,True,False,決めトク特賞,2026-09-02,場特性:in_escape_diff,0.1999,1号艇のdominance,0.166,3号艇の枠別出走数,-0.0873,1号艇vs3号艇のplace_rate差,0.0806,1号艇の年齢,0.078,4号艇のwin_rate_rank_2to6,0.2028,4号艇のclass_rank_2to6,0.1685,4号艇の節間得点,0.1141,4号艇のsession_exh_rel_avg,0.0825,1号艇vs5号艇のlocal_win_rate差,0.0602,3号艇のracer_2nd_te,0.0993,2号艇の全国勝率,0.0901,2号艇のsession_exh_rel_avg,0.0743,場特性:in_escape_diff,0.0575,3号艇のracer_avgfin_te,0.0455,0.0513,南 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+20.0pt)、1号艇のdominanceが有利(+16.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.3pt)、4号艇のclass_rank_2to6が有利(+16.8pt) / [候補2]3号艇のracer_2nd_teが有利(+9.9pt)、2号艇の全国勝率が有利(+9.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気+5.1pt
68,24,大村,12,22:41,0.7646524549424027,2,0.3126337955804621,5,0.279506577496948,0.45278158994415196,0.23269038902798705,0.35944998404942313,0.3263520807735737,0.42478210817573325,1-2,1-5,0.23905619928856167,0.17792727721175303,0.09831178576848994,0.21372539065559024,0.0356317849266937,False,False,False,False,予選特選,2026-09-02,1号艇のsession_exh_rel_avg,0.172,1号艇のracer_win_te,0.1543,場特性:in_escape_diff,0.1526,1号艇のdominance,0.1412,5号艇のsession_exh_rel_avg,-0.0972,2号艇のwin_rate_rank_2to6,-0.1173,2号艇のsession_exh_rel_avg,0.0743,場特性:in_escape_diff,0.0463,場特性:1x_diff_course2,0.0434,2号艇の当地勝率,-0.0385,5号艇のwin_rate_rank_2to6,0.1904,5号艇のsession_exh_rel_avg,0.1483,5号艇の年齢,0.0824,5号艇のracer_avgfin_te,0.0683,1号艇のsession_exh_rel_avg,0.0619,0.0772,南東 1.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.2pt)、1号艇のracer_win_teが有利(+15.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.7pt)、2号艇のsession_exh_rel_avgが有利(+7.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+19.0pt)、5号艇のsession_exh_rel_avgが有利(+14.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+7.7pt
69,12,住之江,5,17:01,0.7641307911614859,3,0.3389083971961877,6,0.21565852254272155,0.42376165913208097,0.19975868682613523,0.354808232912774,0.3221815720654944,0.40307563126628887,1-3,1-6,0.15264176340583419,0.258970341680794,0.10119739930015796,0.08652998070984885,0.16479131745128694,True,False,False,False,住之江ファイ,2026-09-02,1号艇のdominance,0.1531,1号艇の勝率順位,0.0883,1号艇のvs_max234_diff,0.084,風速区分,0.0661,1号艇のracer_win_te,0.0608,3号艇の当地勝率,0.1345,3号艇のsession_exh_rel_avg,-0.1203,3号艇のwin_rate_rank_2to6,-0.0684,3号艇の全国勝率,-0.0459,3号艇のcumulative_diff_rank_2to6,0.0354,6号艇のwin_rate_rank_2to6,0.3878,6号艇のclass_rank_2to6,0.1938,6号艇のvs_avg456_diff,0.1361,1号艇vs2号艇のplace_rate差,0.0938,6号艇の年齢,-0.0878,0.0308,西 1.5m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、1号艇の勝率順位が有利(+8.8pt) / [2着]3号艇の当地勝率が有利(+13.4pt)、3号艇のsession_exh_rel_avgが不利(-12.0pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+38.8pt)、6号艇のclass_rank_2to6が有利(+19.4pt)、天気+3.1pt
70,08,常滑,3,11:34,0.7065584476576965,4,0.3608192128967868,2,0.24710559742870564,0.4295344102761795,0.21583850663985554,0.39208630368563685,0.3182823314788496,0.41829997829901666,1-4,1-2,0.17459454732675392,0.15250252019621174,0.2549398629494256,0.12185479379129065,0.002666716813676198,True,True,False,False,一般,2026-09-02,1号艇の節間得点,0.1044,場特性:in_escape_diff,0.0936,5号艇の節間得点,-0.0862,風速区分,0.0746,1号艇のracer_win_te,0.0691,4号艇のclass_rank_2to6,0.1346,4号艇のwin_rate_rank_2to6,0.0919,4号艇の節間得点,0.0873,4号艇のsession_exh_rel_avg,-0.0539,4号艇のcumulative_diff_rank_2to6,0.0495,2号艇のclass_rank_2to6,-0.0726,2号艇のsession_exh_rel_avg,-0.0588,2号艇のwin_rate_rank_2to6,-0.0465,1号艇の女子戦2連率,-0.036,2号艇の全国勝率,0.0349,-0.0058,南東 2.3m/s,[逃げ]1号艇の節間得点が有利(+10.4pt)、場特性:in_escape_diffが有利(+9.4pt) / [2着]4号艇のclass_rank_2to6が有利(+13.5pt)、4号艇のwin_rate_rank_2to6が有利(+9.2pt) / [候補2]2号艇のclass_rank_2to6が不利(-7.3pt)、2号艇のsession_exh_rel_avgが不利(-5.9pt) / [除外]6号艇のracer_win_teが不利(-15.1pt)、6号艇のvs_avg456_diffが不利(-10.5pt)、天気-0.6pt
71,05,多摩川,10,16:08,0.6236562810349564,2,0.40076870348345994,3,0.23632887473417377,0.3973299062875867,0.16670368759582185,0.4703938906218118,0.31784627360329504,0.4192491015878542,1-2,1-3,0.2499419191696958,0.1473879871178909,0.10396580184082345,0.09773672792122964,0.024623850793568384,True,False,False,False,選抜戦,2026-09-02,1号艇の節間得点,0.115,1号艇の級別順位,-0.1006,2号艇のsession_exh_rel_avg,-0.0914,6号艇の枠別勝率,0.0866,4号艇のsession_exh_rel_avg,-0.0856,2号艇のsession_exh_rel_avg,0.1761,2号艇のwin_rate_rank_2to6,0.0768,2号艇のclass_rank_2to6,0.0671,2号艇の節間得点,0.0649,1号艇vs2号艇の枠別勝率差,0.042,3号艇のsession_exh_rel_avg,-0.1243,3号艇の当地勝率,0.1082,3号艇のwin_rate_rank_2to6,-0.0562,3号艇の全国勝率,0.0388,3号艇のcumulative_diff_rank_2to6,0.0329,0.0375,南 1.5m/s,[逃げ]1号艇の節間得点が有利(+11.5pt)、1号艇の級別順位が不利(-10.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.6pt)、2号艇のwin_rate_rank_2to6が有利(+7.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.4pt)、3号艇の当地勝率が有利(+10.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気+3.8pt
72,18,徳山,11,13:48,0.4290659447809574,2,0.4779834437526201,3,0.3212696482368782,0.3429322830335755,0.07330327517821003,0.7259498168112882,0.3127666116207331,0.4578375431668893,1-2,1-3,0.20508641788337353,0.13784586515020197,0.03145193901987719,0.02779568949384103,0.02688603323366364,True,True,False,False,予選,2026-09-02,場特性:in_escape_diff,0.1725,1号艇のsession_exh_rel_avg,0.1094,1号艇のdominance,-0.0985,5号艇の枠別出走数,-0.0978,1号艇の級別順位,-0.0837,2号艇のsession_exh_rel_avg,0.076,場特性:1x_diff_course2,0.0585,2号艇の全国勝率,0.0581,1号艇vs3号艇の直近複勝率差,0.0458,2号艇の節間得点,0.0426,3号艇のwin_rate_rank_2to6,0.1529,場特性:1x_diff_course3,0.0384,3号艇のclass_rank_2to6,0.0348,3号艇の全国勝率,0.0305,3号艇のモーター2連率,-0.0303,0.0594,東 1.8m/s,[逃げ]場特性:in_escape_diffが有利(+17.2pt)、1号艇のsession_exh_rel_avgが有利(+10.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.6pt)、場特性:1x_diff_course2が有利(+5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.3pt)、場特性:1x_diff_course3が有利(+3.8pt)、天気+5.9pt
73,13,尼崎,9,14:41,0.5929475932862291,3,0.4300753647234802,2,0.21732296125325476,0.38387327928543863,0.17288272115785835,0.4745156048188766,0.30423521076225,0.41106597694547004,1-3,1-2,0.12886112684095383,0.2550121524444848,0.10251039343132635,0.0721792240803248,0.034384696489139374,True,True,False,False,予選特賞,2026-09-02,風速区分,0.0753,1号艇のモーター2連率順位,-0.0609,1号艇の節間得点,-0.059,4号艇のモーター2連率,-0.0581,1号艇のlocal_win_rate順位,-0.0555,3号艇のwin_rate_rank_2to6,0.1783,3号艇のsession_exh_rel_avg,-0.1135,3号艇のclass_rank_2to6,0.0485,3号艇のsession_exh_rel_last,-0.0474,3号艇の全国勝率,0.0455,2号艇のwin_rate_rank_2to6,-0.1938,2号艇の全国勝率,-0.0729,2号艇の直近平均着順,-0.0555,2号艇のclass_rank_2to6,-0.0457,2号艇のracer_avgfin_te,-0.0438,0.0322,西 1.3m/s,[逃げ]風速区分が有利(+7.5pt)、1号艇のモーター2連率順位が不利(-6.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇のsession_exh_rel_avgが不利(-11.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.4pt)、2号艇の全国勝率が不利(-7.3pt) / [除外]6号艇の女子戦2連率が不利(-7.4pt)、天気+3.2pt
74,19,下関,5,17:17,0.6651477635110872,4,0.3682764327810867,3,0.31146362745486567,0.4521275808348354,0.2760594202018854,0.40368064003406695,0.30235068744778054,0.43759349859460484,1-4,1-3,0.18362030594345152,0.20716933521665434,0.24495824561818103,0.02881078700417597,0.0005890728868618433,True,False,False,False,シーモ戦,2026-09-02,場特性:in_escape_diff,0.106,1号艇の級別順位,0.0739,1号艇のsession_exh_rel_avg,-0.0723,1号艇のdominance,0.0675,1号艇vs3号艇のcumulative差,-0.0656,4号艇のclass_rank_2to6,0.2173,4号艇のwin_rate_rank_2to6,0.2138,4号艇のモーター2連率,0.0943,4号艇のsession_exh_rel_avg,-0.0922,4号艇の節間得点,0.0464,3号艇のwin_rate_rank_2to6,-0.0615,3号艇のcumulative_diff_rank_2to6,0.0565,3号艇のracer_2nd_te,0.0502,3号艇の当地勝率,-0.0492,3号艇の全国勝率,-0.0378,-0.0514,東 4.0m/s,[逃げ]場特性:in_escape_diffが有利(+10.6pt)、1号艇の級別順位が有利(+7.4pt) / [2着]4号艇のclass_rank_2to6が有利(+21.7pt)、4号艇のwin_rate_rank_2to6が有利(+21.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.1pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.6pt) / [除外]6号艇の直近平均着順が不利(-23.9pt)、6号艇のracer_win_teが不利(-14.8pt)、天気-5.1pt
75,06,浜名湖,8,14:47,0.49825726618045396,4,0.5732242412921937,5,0.1547937834833878,0.3627402707547753,0.14908484145457684,0.5789331833210047,0.29784537984917614,0.42759814452464406,1-4,1-5,0.05398200375774658,0.07428260553210388,0.28561314337461335,0.0771271273801619,0.007252384279675301,True,True,False,False,ブレイクタイ,2026-09-02,1号艇の女子戦比率,-0.1029,1号艇vs4号艇のcumulative差,-0.0913,1号艇のracer_win_te,0.067,ST差分(4-3),-0.064,場特性:in_escape_diff,-0.0613,4号艇のwin_rate_rank_2to6,0.2594,4号艇のclass_rank_2to6,0.2053,4号艇の全国勝率,0.1115,4号艇の節間得点,0.1049,4号艇のsession_exh_rel_avg,0.0648,5号艇のwin_rate_rank_2to6,0.0931,5号艇の性別,-0.0873,4号艇の全国2連率,0.0867,5号艇の年齢,-0.0727,3号艇の枠別平均ST,0.0715,-0.0277,南東 1.8m/s,[逃げ]1号艇の女子戦比率が不利(-10.3pt)、1号艇vs4号艇のcumulative差が不利(-9.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.9pt)、4号艇のclass_rank_2to6が有利(+20.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+9.3pt)、5号艇の性別が不利(-8.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-2.8pt
76,21,芦屋,6,10:45,0.7000461643594269,6,0.30709757182277275,2,0.2686966090939041,0.4030825078111976,0.22125384047492452,0.35454034044175237,0.2960622443534081,0.388519857600364,1-6,1-2,0.18810003057257185,0.15488790237426345,0.1139497384876509,0.02812600264693907,0.21498247723862568,False,False,True,False,一般,2026-09-02,1号艇の節間得点,0.0908,1号艇のdominance,0.0857,1号艇のvs_max234_diff,0.0654,1号艇のモーター2連率順位,0.0598,1号艇vs4号艇のcumulative差,0.0589,6号艇のwin_rate_rank_2to6,0.375,6号艇のclass_rank_2to6,0.1729,6号艇のvs_avg456_diff,0.1553,6号艇の全国勝率,0.116,3号艇のモーター出走数,0.0948,2号艇のsession_exh_rel_avg,-0.0921,2号艇のclass_rank_2to6,-0.0549,2号艇のwin_rate_rank_2to6,0.0412,2号艇のモーター2連率,-0.0384,2号艇のracer_avgfin_te,-0.0377,0.1204,東 2.0m/s,[逃げ]1号艇の節間得点が有利(+9.1pt)、1号艇のdominanceが有利(+8.6pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+37.5pt)、6号艇のclass_rank_2to6が有利(+17.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.2pt)、2号艇のclass_rank_2to6が不利(-5.5pt) / [除外]5号艇のracer_avgfin_teが不利(-6.8pt)、天気+12.0pt
