rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
57,07,蒲郡,9,19:02,0.5600917684857976,2,0.593272100803967,4,0.15478985421262115,0.41898334332218395,0.11031376596448658,0.6377481890521015,0.3635197867482701,0.4846127970411592,1-2,1-4,0.3322868201325782,0.061785832267377674,0.08669652318960576,0.04285864702465523,0.0364639396120674,True,False,False,False,予選特賞,2026-09-15,1号艇の級別順位,-0.0919,1号艇のdominance,0.08,1号艇の年齢,0.0692,1号艇の節間得点,-0.0639,1号艇vs4号艇のcumulative差,0.0599,2号艇のwin_rate_rank_2to6,0.177,2号艇のsession_exh_rel_avg,0.1523,2号艇のclass_rank_2to6,0.0772,2号艇の全国勝率,0.0488,1号艇vs2号艇の枠別勝率差,0.0346,4号艇のclass_rank_2to6,0.1491,2号艇の枠別勝率,-0.1117,4号艇のsession_exh_rel_avg,-0.1105,4号艇のwin_rate_rank_2to6,-0.0889,4号艇の節間得点,-0.0856,0.0357,北西 2.2m/s,[逃げ]1号艇の級別順位が不利(-9.2pt)、1号艇のdominanceが有利(+8.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.7pt)、2号艇のsession_exh_rel_avgが有利(+15.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+14.9pt)、2号艇の枠別勝率が不利(-11.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.5pt)、3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+3.6pt
58,09,津,5,12:32,0.7401629747218115,3,0.41911970830081635,4,0.20193072492439712,0.4596785361082437,0.17439131886885773,0.44665911435635575,0.36348180070709674,0.45577270958267735,1-3,1-4,0.1290779973396337,0.31021689006047015,0.14946164604777362,0.11024110020564433,0.041165335553645724,True,True,False,False,５ールドレー,2026-09-15,1号艇のdominance,0.2298,1号艇の勝率順位,0.0953,4号艇のsession_exh_rel_avg,-0.0948,風速区分,0.0758,1号艇の級別順位,0.0678,3号艇のwin_rate_rank_2to6,0.1566,4号艇のsession_rank_diff_last,-0.0837,4号艇のモーター出走数,-0.0715,3号艇のclass_rank_2to6,0.0494,3号艇のsession_exh_rel_avg,-0.0494,4号艇のwin_rate_rank_2to6,-0.1917,4号艇のsession_exh_rel_avg,0.1246,4号艇の全国勝率,-0.0664,4号艇の節間得点,0.0644,4号艇の年齢,0.061,0.0255,北西 0.6m/s,[逃げ]1号艇のdominanceが有利(+23.0pt)、1号艇の勝率順位が有利(+9.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、4号艇のsession_rank_diff_lastが不利(-8.4pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-19.2pt)、4号艇のsession_exh_rel_avgが有利(+12.5pt)、天気+2.6pt
59,09,津,11,15:41,0.5976691237461826,3,0.4526686494212239,4,0.26653567501854813,0.42984621838238385,0.13676215985445367,0.5824421645853184,0.3593021817048911,0.4756250022432642,1-3,1-4,0.08173852024184668,0.27054607504695083,0.15930014333543296,0.07049597437704264,0.01558841853762797,True,False,False,False,予選特選,2026-09-15,1号艇のdominance,0.1507,1号艇のsession_exh_rel_avg,0.1258,1号艇の級別順位,0.079,1号艇の勝率順位,-0.0765,場特性:in_escape_diff,0.0576,3号艇のwin_rate_rank_2to6,0.1653,6号艇のモーター出走数,0.0766,2号艇のvs_boat3_diff,0.0545,3号艇のsession_exh_rel_avg,0.0511,3号艇の全国勝率,0.0491,4号艇のclass_rank_2to6,0.1745,4号艇のwin_rate_rank_2to6,0.1024,4号艇のsession_exh_rel_avg,0.0718,4号艇の年齢,-0.0531,4号艇のcumulative_diff_rank_2to6,-0.0427,0.067,北西 2.1m/s,[逃げ]1号艇のdominanceが有利(+15.1pt)、1号艇のsession_exh_rel_avgが有利(+12.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.5pt)、6号艇のモーター出走数が有利(+7.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+17.4pt)、4号艇のwin_rate_rank_2to6が有利(+10.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.8pt)、2号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+6.7pt
60,12,住之江,12,20:30,0.6065683693732555,2,0.4986370752474598,4,0.23227355058202284,0.443347266466975,0.16502105063463712,0.5658895751948455,0.3555533084169254,0.48010995908533616,1-2,1-4,0.302457477641901,0.10009654959571328,0.140889788825074,0.043094187044770665,0.020030360616688444,False,False,False,False,一般戦,2026-09-15,1号艇の年齢,-0.1931,1号艇のsession_exh_rel_avg,-0.142,1号艇のdominance,0.1278,4号艇のモーター2連率,-0.0846,1号艇の級別順位,0.0705,2号艇のwin_rate_rank_2to6,0.1539,2号艇のclass_rank_2to6,0.084,6号艇のsession_rank_diff_last,-0.0812,2号艇のsession_exh_rel_avg,0.0742,2号艇の全国勝率,0.0633,4号艇のモーター2連率,0.1174,4号艇のclass_rank_2to6,-0.1037,4号艇のwin_rate_rank_2to6,0.0904,4号艇の節間得点,-0.0695,2号艇のsession_rank_diff_last,-0.0541,0.1397,北東 1.0m/s,[逃げ]1号艇の年齢が不利(-19.3pt)、1号艇のsession_exh_rel_avgが不利(-14.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.4pt)、2号艇のclass_rank_2to6が有利(+8.4pt) / [候補2]4号艇のモーター2連率が有利(+11.7pt)、4号艇のclass_rank_2to6が不利(-10.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+14.0pt
61,08,常滑,1,10:43,0.5877534089090917,4,0.3670635063281755,2,0.3612066810112853,0.4280432852156309,0.14683901500936436,0.5814311723300964,0.35261913995670807,0.4740596513499705,1-4,1-2,0.2123004580851218,0.08630513163260718,0.2157428271305091,0.06282753648106254,0.010577459958895185,False,False,True,False,朝トコ小判Ｒ,2026-09-15,1号艇のdominance,0.32,1号艇の勝率順位,0.0906,1号艇vs4号艇のcumulative差,-0.0795,場特性:in_escape_diff,0.0694,1号艇の級別順位,0.067,4号艇のwin_rate_rank_2to6,0.2089,4号艇の節間得点,0.1068,4号艇のsession_exh_rel_avg,0.0926,4号艇のclass_rank_2to6,-0.0693,4号艇のcumulative_diff_rank_2to6,0.0608,3号艇のracer_2nd_te,0.0643,2号艇の女子戦比率,-0.0598,2号艇の全国勝率,-0.0594,2号艇のwin_rate_rank_2to6,0.0555,second_best_win_rate,0.0542,0.04,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+32.0pt)、1号艇の勝率順位が有利(+9.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.9pt)、4号艇の節間得点が有利(+10.7pt) / [候補2]3号艇のracer_2nd_teが有利(+6.4pt)、2号艇の女子戦比率が不利(-6.0pt) / [除外]6号艇のracer_win_teが不利(-10.9pt)、6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+4.0pt
62,06,浜名湖,12,17:06,0.7056956824155682,4,0.41409544114732677,2,0.2656673759478242,0.47970568509069167,0.22090706251539094,0.45885575457976,0.35254123657231023,0.4734507059374122,1-4,1-2,0.18748032016505312,0.15589316023221741,0.29222536492563855,0.045707533433204,0.02438928788592751,True,False,False,False,優勝戦,2026-09-15,1号艇のdominance,0.1618,1号艇のsession_exh_rel_avg,0.1198,race_no,0.1127,1号艇のracer_win_te,0.0973,風速区分,0.0853,4号艇の節間得点,0.162,4号艇のclass_rank_2to6,0.1251,4号艇の全国勝率,0.1054,4号艇のwin_rate_rank_2to6,0.0787,4号艇のsession_exh_rel_avg,0.0591,2号艇の全国勝率,0.0549,2号艇のsession_exh_rel_avg,0.0477,2号艇の一般戦勝率,-0.0432,2号艇のclass_rank_2to6,-0.0407,6号艇の一般戦勝率,-0.0349,0.0686,北西 1.1m/s,[逃げ]1号艇のdominanceが有利(+16.2pt)、1号艇のsession_exh_rel_avgが有利(+12.0pt) / [2着]4号艇の節間得点が有利(+16.2pt)、4号艇のclass_rank_2to6が有利(+12.5pt) / [候補2]2号艇の全国勝率が有利(+5.5pt)、2号艇のsession_exh_rel_avgが有利(+4.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、3号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+6.9pt
63,06,浜名湖,11,16:36,0.7091196004734193,2,0.35651783741816856,3,0.31168029779743645,0.4738323946811736,0.21527616656882637,0.45292196864677864,0.3514266088534654,0.46755926687085514,1-2,1-3,0.2528137864316191,0.22101860824955447,0.15265654922873542,0.04485337865864059,0.037777283188222356,True,False,False,False,選抜戦,2026-09-15,1号艇のdominance,0.1347,1号艇のsession_exh_rel_avg,-0.0771,風速区分,0.0759,場特性:in_escape_diff,-0.07,1号艇のracer_win_te,0.0674,2号艇の節間得点,0.0666,2号艇のclass_rank_2to6,-0.0471,2号艇のsession_exh_rel_avg,0.0441,レース時間帯,-0.0382,2号艇のwin_rate_rank_2to6,-0.0337,3号艇のwin_rate_rank_2to6,-0.0919,3号艇の節間得点,0.0444,3号艇の全国勝率,-0.0418,3号艇のモーター2連率,-0.0379,3号艇のsession_exh_rel_avg,-0.0318,0.0228,西 0.9m/s,[逃げ]1号艇のdominanceが有利(+13.5pt)、1号艇のsession_exh_rel_avgが不利(-7.7pt) / [2着]2号艇の節間得点が有利(+6.7pt)、2号艇のclass_rank_2to6が不利(-4.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.2pt)、3号艇の節間得点が有利(+4.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、天気+2.3pt
64,19,下関,8,18:46,0.5202933502625708,3,0.4673849356911445,2,0.30278412309699476,0.40071383986545184,0.1082907906709811,0.6618782681171581,0.34864149760325025,0.4790631683409637,1-3,1-2,0.15753656581245007,0.24317727405300177,0.056342978280787506,0.05033517561233316,0.01290134390541385,True,False,False,False,予選,2026-09-15,場特性:in_escape_diff,0.1032,1号艇の体重,-0.0773,4号艇のモーター2連率,-0.0649,1号艇の年齢,0.0645,1号艇のモーター2連率順位,0.0559,3号艇のwin_rate_rank_2to6,0.2153,3号艇のsession_exh_rel_avg,0.1184,3号艇の全国勝率,0.0605,3号艇のclass_rank_2to6,0.0449,場特性:1x_diff_course3,0.0427,2号艇のsession_exh_rel_avg,0.0996,2号艇のclass_rank_2to6,0.0662,2号艇のsession_exh_rel_last,0.0422,2号艇のcumulative_diff_rank_2to6,-0.0347,2号艇のwin_rate_rank_2to6,-0.0314,0.1092,北 3.0m/s,[逃げ]場特性:in_escape_diffが有利(+10.3pt)、1号艇の体重が不利(-7.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.5pt)、3号艇のsession_exh_rel_avgが有利(+11.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.0pt)、2号艇のclass_rank_2to6が有利(+6.6pt) / [除外]4号艇の年齢が不利(-6.5pt)、天気+10.9pt
65,22,福岡,7,14:45,0.547282329899763,3,0.48010151861710226,2,0.30894631593730526,0.43183193729729885,0.1606951280137738,0.6283527065406337,0.3485599911639884,0.49078816807029924,1-3,1-2,0.1690808596001167,0.26275107769718214,0.0879456040629188,0.01752402336107276,0.009980748358491774,True,True,False,False,予選,2026-09-15,1号艇のlocal_win_rate順位,-0.0608,4号艇のsession_avg_finish,-0.0501,4号艇のsession_exh_rel_avg,-0.05,1号艇のdominance,0.0458,1号艇の直近1着率順位,0.0457,3号艇のwin_rate_rank_2to6,0.1979,3号艇のsession_exh_rel_avg,-0.0644,5号艇の直近平均着順,0.059,風向(度),0.0581,場特性:1x_diff_course3,0.058,2号艇のsession_exh_rel_avg,0.1355,5号艇のsession_avg_finish,-0.0628,場特性:1x_diff_course2,0.0518,2号艇のwin_rate_rank_2to6,-0.0412,2号艇のsession_avg_finish,0.04,0.0638,北 5.1m/s,[逃げ]1号艇のlocal_win_rate順位が不利(-6.1pt)、4号艇のsession_avg_finishが不利(-5.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.8pt)、3号艇のsession_exh_rel_avgが不利(-6.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+13.6pt)、5号艇のsession_avg_finishが不利(-6.3pt) / [除外]5号艇の直近平均着順が不利(-23.6pt)、1号艇vs5号艇の勝率差が不利(-5.9pt)、天気+6.4pt
66,12,住之江,11,19:57,0.8252272859043486,3,0.3313084430106501,2,0.3055396596961668,0.5255444313300803,0.2818443640440554,0.3550037386627615,0.3477983480999348,0.4743822235298847,1-3,1-2,0.252139664107206,0.2734047672228743,0.23258565958751298,0.03705532087494404,0.030041887945761587,True,False,False,False,準優勝戦,2026-09-15,1号艇のracer_win_te,0.1223,1号艇の節間得点,0.1142,風速区分,0.0961,場特性:in_escape_diff,0.0732,1号艇のdominance,0.0705,3号艇の当地勝率,0.1057,3号艇のwin_rate_rank_2to6,0.0797,1号艇のracer_win_te,0.0604,場特性:1x_diff_course3,0.0459,全艇平均勝率,-0.0355,2号艇のwin_rate_rank_2to6,-0.1324,2号艇のsession_exh_rel_avg,0.0509,2号艇の全国勝率,0.0463,2号艇のclass_rank_2to6,-0.0457,2号艇の節間得点,0.0436,0.1704,北東 1.1m/s,[逃げ]1号艇のracer_win_teが有利(+12.2pt)、1号艇の節間得点が有利(+11.4pt) / [2着]3号艇の当地勝率が有利(+10.6pt)、3号艇のwin_rate_rank_2to6が有利(+8.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇のsession_exh_rel_avgが有利(+5.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.1pt)、天気+17.0pt
67,19,下関,9,19:16,0.6646797450744238,3,0.4641831918240914,2,0.18793893669713727,0.4334523701428809,0.1651702872570528,0.48695184126417584,0.3475402271563809,0.4495022114792694,1-3,1-2,0.12491920453341147,0.3085331656094695,0.07151658179112799,0.1097853444278872,0.04992543880802763,True,False,False,False,予選,2026-09-15,1号艇のdominance,0.1629,1号艇の勝率順位,0.085,1号艇の級別順位,-0.083,場特性:in_escape_diff,0.0751,2号艇の平均ST,-0.0713,3号艇のwin_rate_rank_2to6,0.174,3号艇のsession_exh_rel_avg,0.0699,6号艇の直近1着率,0.0613,場特性:1x_diff_course3,0.0518,3号艇のclass_rank_2to6,0.044,2号艇のwin_rate_rank_2to6,-0.1375,2号艇のsession_exh_rel_avg,-0.1164,2号艇の全国勝率,0.0638,2号艇のclass_rank_2to6,-0.0469,2号艇のcumulative_diff_rank_2to6,-0.0395,0.1128,北東 2.8m/s,[逃げ]1号艇のdominanceが有利(+16.3pt)、1号艇の勝率順位が有利(+8.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.4pt)、3号艇のsession_exh_rel_avgが有利(+7.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇のsession_exh_rel_avgが不利(-11.6pt)、天気+11.3pt
68,20,若松,1,15:22,0.5438319415331625,2,0.6158932528974181,4,0.12342093103223059,0.4020626680494665,0.11636809358131683,0.6229460903483319,0.3459179486321054,0.4683276947391261,1-2,1-4,0.33494242350037795,0.0606786013514783,0.0671202445490885,0.06328468626484028,0.017805979789581924,True,False,False,False,一般戦,2026-09-15,1号艇の女子戦比率,-0.2742,4号艇のsession_exh_rel_last,-0.209,1号艇のdominance,0.1789,1号艇のsession_exh_rel_avg,0.0928,1号艇の勝率順位,0.0781,2号艇のwin_rate_rank_2to6,0.2276,second_best_win_rate,0.0753,1号艇vs6号艇のcumulative差,0.0567,3号艇の全国勝率,-0.0566,1号艇vs3号艇の枠別平均ST差,-0.055,4号艇のwin_rate_rank_2to6,-0.164,4号艇のracer_avgfin_te,-0.0967,1号艇vs4号艇のcumulative差,-0.0948,4号艇の全国勝率,-0.0943,3号艇のsession_exh_rel_delta,0.0748,0.0766,北 3.3m/s,[逃げ]1号艇の女子戦比率が不利(-27.4pt)、4号艇のsession_exh_rel_lastが不利(-20.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.8pt)、second_best_win_rateが有利(+7.5pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-16.4pt)、4号艇のracer_avgfin_teが不利(-9.7pt)、天気+7.7pt
69,07,蒲郡,12,20:35,0.7379024908503944,2,0.3860308042775484,4,0.2610367317785048,0.47747274660418904,0.2381566154746933,0.40891092058135986,0.3410167946289976,0.45690419879734023,1-2,1-4,0.28485309202138404,0.17573635977127577,0.19261965458280497,0.03738669214946099,0.04730669782327059,False,False,False,False,予選記者特選,2026-09-15,1号艇のdominance,0.1766,race_no,0.1058,4号艇のsession_exh_rel_last,-0.0879,1号艇の勝率順位,0.0707,1号艇の級別順位,0.0696,2号艇のwin_rate_rank_2to6,0.1479,2号艇のsession_exh_rel_avg,0.1173,2号艇のclass_rank_2to6,0.0769,3号艇のracer_2nd_te,0.0525,2号艇の一般戦勝率,-0.0473,4号艇のclass_rank_2to6,0.107,4号艇のモーター2連率,0.0994,6号艇の直近1着率,0.089,4号艇のsession_exh_rel_avg,0.082,4号艇のwin_rate_rank_2to6,-0.0723,0.0521,北 3.0m/s,[逃げ]1号艇のdominanceが有利(+17.7pt)、race_noが有利(+10.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.8pt)、2号艇のsession_exh_rel_avgが有利(+11.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.7pt)、4号艇のモーター2連率が有利(+9.9pt)、天気+5.2pt
70,18,徳山,2,11:08,0.7883793754181676,2,0.3493913706406988,4,0.24899247013982806,0.47175347865487605,0.23677901662262668,0.3616048241579002,0.3377118889378302,0.4387088823057833,1-2,1-4,0.27545295056221164,0.18667169323707436,0.1963005280926644,0.0953777134149208,0.034576495985180554,True,True,False,False,予選,2026-09-15,場特性:in_escape_diff,0.2492,1号艇のsession_exh_rel_avg,0.1644,1号艇の節間得点,0.1017,1号艇のracer_win_te,0.093,1号艇のdominance,0.0724,2号艇のwin_rate_rank_2to6,-0.1458,2号艇のsession_exh_rel_avg,0.0926,2号艇のclass_rank_2to6,-0.0665,2号艇の全国勝率,0.0595,場特性:in_escape_diff,0.0565,4号艇のwin_rate_rank_2to6,0.1881,4号艇のsession_exh_rel_avg,0.1101,4号艇の全国勝率,0.1079,4号艇のclass_rank_2to6,-0.0635,5号艇の枠別勝率,-0.0306,0.0306,南 2.0m/s,[逃げ]場特性:in_escape_diffが有利(+24.9pt)、1号艇のsession_exh_rel_avgが有利(+16.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.6pt)、2号艇のsession_exh_rel_avgが有利(+9.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.8pt)、4号艇のsession_exh_rel_avgが有利(+11.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+3.1pt
71,07,蒲郡,2,15:48,0.38877767930057566,2,0.4681037170275773,3,0.4330319999714578,0.35034145278974516,0.036383833806537424,0.8647518831924976,0.3350453345571336,0.5046645819105708,1-2,1-3,0.18198827677795487,0.1683531760117903,0.013109209133897657,0.01118178693986594,0.01414522247136345,True,False,False,False,予選,2026-09-15,1号艇のdominance,-0.2194,1号艇のracer_win_te,-0.1489,1号艇のsession_exh_rel_avg,0.1458,1号艇の年齢,0.0832,1号艇の級別順位,-0.081,2号艇のclass_rank_2to6,0.0827,2号艇のracer_avgfin_te,0.076,2号艇のモーター2連率,0.0646,2号艇の一般戦勝率,-0.0638,4号艇のsession_rank_diff_delta,-0.0546,3号艇のwin_rate_rank_2to6,0.1914,場特性:1x_diff_course3,0.0464,1号艇vs2号艇のplace_rate差,0.0452,3号艇のclass_rank_2to6,0.0441,4号艇のsession_rank_diff_last,-0.0429,0.0006,南 1.4m/s,[逃げ]1号艇のdominanceが不利(-21.9pt)、1号艇のracer_win_teが不利(-14.9pt) / [2着]2号艇のclass_rank_2to6が有利(+8.3pt)、2号艇のracer_avgfin_teが有利(+7.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.1pt)、場特性:1x_diff_course3が有利(+4.6pt) / [除外]4号艇のracer_avgfin_teが不利(-6.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気影響ほぼなし
72,10,三国,12,14:11,0.6700573986366434,2,0.3642294222456486,3,0.26123620630883965,0.4190978720058534,0.17570200731225546,0.4497636212422327,0.33073426715978566,0.42829759677676715,1-2,1-3,0.24405461917684684,0.17504325282900657,0.08157074037181833,0.11773042995488639,0.05165836379256023,True,True,False,False,優勝戦,2026-09-15,1号艇のracer_win_te,0.1239,1号艇のsession_exh_rel_avg,0.1168,風速区分,-0.1138,1号艇のdominance,0.1112,1号艇の級別順位,0.0855,2号艇の枠別出走数,-0.1331,2号艇のsession_exh_rel_avg,-0.093,2号艇の全国勝率,0.0485,2号艇のwin_rate_rank_2to6,-0.0371,3号艇のsession_exh_rel_avg,0.0364,3号艇のwin_rate_rank_2to6,-0.1183,3号艇のsession_rank_diff_last,0.0631,3号艇のcumulative_diff_rank_2to6,-0.0475,3号艇のsession_exh_rel_last,-0.046,3号艇の節間得点,0.0436,-0.0355,北東 7.2m/s,[逃げ]1号艇のracer_win_teが有利(+12.4pt)、1号艇のsession_exh_rel_avgが有利(+11.7pt) / [2着]2号艇の枠別出走数が不利(-13.3pt)、2号艇のsession_exh_rel_avgが不利(-9.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.8pt)、3号艇のsession_rank_diff_lastが有利(+6.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-3.6pt
73,20,若松,5,17:15,0.5982829963847259,2,0.383092990115951,4,0.34554001606848406,0.43592873820483435,0.20487098852299834,0.5237620176614367,0.32875775637890503,0.4622787220418151,1-2,1-4,0.22919802202055536,0.12257082888584024,0.206730716184279,0.038902313027633036,0.0008811127839529642,True,False,False,False,戦隊,2026-09-15,1号艇の女子戦比率,-0.1747,1号艇のdominance,0.1474,6号艇の枠別出走数,-0.1002,ST差分(6-5),0.0917,1号艇の勝率順位,0.0696,2号艇のsession_exh_rel_avg,-0.1294,2号艇のwin_rate_rank_2to6,0.0774,2号艇のclass_rank_2to6,0.0634,2号艇の全国勝率,0.045,2号艇のモーター2連率,-0.039,4号艇のwin_rate_rank_2to6,0.1722,4号艇のclass_rank_2to6,0.1006,4号艇のcumulative_diff_rank_2to6,0.0758,4号艇の節間得点,0.0668,4号艇のsession_exh_rel_avg,0.0653,0.0454,北 3.9m/s,[逃げ]1号艇の女子戦比率が不利(-17.5pt)、1号艇のdominanceが有利(+14.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-12.9pt)、2号艇のwin_rate_rank_2to6が有利(+7.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.2pt)、4号艇のclass_rank_2to6が有利(+10.1pt) / [除外]6号艇の直近平均着順が不利(-22.9pt)、6号艇のvs_avg456_diffが不利(-13.3pt)、天気+4.5pt
74,06,浜名湖,8,15:03,0.5275883776287714,2,0.41586133155678096,4,0.342087375065693,0.3998849284527767,0.1578772521775204,0.6000714544449535,0.3241256480231822,0.4599408862504297,1-2,1-4,0.21940360523458266,0.03602969152430168,0.180481323218194,0.08329420334082642,0.008379546940542177,True,False,False,False,ブレイクタイ,2026-09-15,1号艇のdominance,0.1661,1号艇のsession_exh_rel_avg,-0.1094,1号艇のvs_max234_diff,0.0727,1号艇vs3号艇のplace_rate差,0.0706,1号艇の勝率順位,0.0697,3号艇のracer_2nd_te,0.0917,2号艇のsession_exh_rel_avg,-0.0748,2号艇のwin_rate_rank_2to6,0.0652,3号艇の全国勝率,-0.0595,second_best_win_rate,0.0585,4号艇のwin_rate_rank_2to6,0.2084,4号艇のclass_rank_2to6,0.2057,4号艇の年齢,-0.0673,5号艇の一般戦2連率,-0.0557,4号艇のcumulative_diff_rank_2to6,0.055,0.0068,南西 1.4m/s,[逃げ]1号艇のdominanceが有利(+16.6pt)、1号艇のsession_exh_rel_avgが不利(-10.9pt) / [2着]3号艇のracer_2nd_teが有利(+9.2pt)、2号艇のsession_exh_rel_avgが不利(-7.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+20.8pt)、4号艇のclass_rank_2to6が有利(+20.6pt) / [除外]3号艇のracer_2nd_teが不利(-6.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+0.7pt
