rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
61,13,尼崎,7,13:24,0.4449937555315539,2,0.47932295890418514,3,0.3435849490510656,0.3661888804176213,0.07423339033764191,0.748674517617609,0.3335687499008069,0.48093457157761765,1-2,1-3,0.21329572359527002,0.1528931568223513,0.03303339515218704,0.026222107484601985,0.01954936004416167,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.2188,1号艇の全国勝率,-0.0803,1号艇の級別順位,-0.0793,1号艇のvs_max234_diff,-0.0743,風速区分,0.0685,2号艇のwin_rate_rank_2to6,0.2235,2号艇のclass_rank_2to6,0.0914,2号艇の当地勝率,0.083,2号艇の全国勝率,0.0562,2号艇のモーター2連率,-0.0392,3号艇のwin_rate_rank_2to6,0.0621,1号艇vs2号艇のplace_rate差,0.0502,3号艇のcumulative_diff_rank_2to6,0.0394,3号艇のモーター2連率,-0.0345,場特性:1x_diff_course3,-0.0336,0.0585,西 1.5m/s,[逃げ]1号艇のdominanceが不利(-21.9pt)、1号艇の全国勝率が不利(-8.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.4pt)、2号艇のclass_rank_2to6が有利(+9.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.2pt)、1号艇vs2号艇のplace_rate差が有利(+5.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+5.8pt
62,11,琵琶湖,4,11:56,0.5210365520678317,2,0.4063474576762902,3,0.3705624069964575,0.4047984371565742,0.1480517506347701,0.6288581140379776,0.3328810964262745,0.47201634022099526,1-2,1-3,0.21172187828918343,0.19307655886739078,0.07714037367834703,0.03452640390037694,0.004571336847280438,True,True,False,False,予選,2026-09-24,3号艇のsession_exh_rel_avg,-0.1838,1号艇のsession_exh_rel_avg,-0.0983,1号艇の節間得点,0.0955,風速区分,0.0941,1号艇のracer_win_te,0.0819,2号艇のwin_rate_rank_2to6,0.1899,2号艇のsession_exh_rel_avg,-0.1389,2号艇の当地勝率,0.0988,2号艇のclass_rank_2to6,0.0984,2号艇のracer_avgfin_te,0.0728,3号艇のsession_exh_rel_avg,0.1497,3号艇のsession_exh_rel_last,0.058,3号艇のwin_rate_rank_2to6,-0.0554,3号艇の節間得点,0.0537,3号艇のcumulative_diff_rank_2to6,0.0491,0.1355,西 2.7m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-18.4pt)、1号艇のsession_exh_rel_avgが不利(-9.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.0pt)、2号艇のsession_exh_rel_avgが不利(-13.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+15.0pt)、3号艇のsession_exh_rel_lastが有利(+5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気+13.5pt
63,20,若松,5,16:54,0.7362160337748571,4,0.3141640136549366,2,0.2722131975490857,0.431700304728587,0.1922852836677887,0.3940919275362336,0.3320887660635384,0.420417791570881,1-4,1-2,0.2004077206407595,0.1415635088951727,0.2312925840878275,0.1409398355972507,0.02201238866777433,True,False,False,False,予選,2026-09-24,1号艇のsession_exh_rel_avg,0.1528,1号艇のracer_win_te,0.0981,1号艇の級別順位,0.0801,1号艇のモーター2連率,0.0679,1号艇のモーター2連率順位,0.0665,4号艇のwin_rate_rank_2to6,0.1905,4号艇のsession_exh_rel_avg,-0.1128,4号艇の全国勝率,0.096,4号艇のclass_rank_2to6,-0.0788,4号艇の節間得点,0.0556,2号艇のsession_exh_rel_avg,-0.1131,2号艇のclass_rank_2to6,-0.0658,2号艇のwin_rate_rank_2to6,0.0599,2号艇の全国勝率,0.0553,3号艇の女子戦2連率,-0.0305,0.0453,北西 3.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.3pt)、1号艇のracer_win_teが有利(+9.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.1pt)、4号艇のsession_exh_rel_avgが不利(-11.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.3pt)、2号艇のclass_rank_2to6が不利(-6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇の女子戦比率が不利(-5.4pt)、天気+4.5pt
64,21,芦屋,12,14:27,0.7055647641205378,2,0.4057660180277973,4,0.23920894505416535,0.4550716076905776,0.22695746649646498,0.4180174965854977,0.3311333287034655,0.4439553743590536,1-2,1-4,0.28629420479791273,0.16013319131397316,0.16877740289266485,0.06658171493774721,0.02377824360715593,True,True,False,False,ドリームレー,2026-09-24,race_no,0.1317,1号艇の当地勝率,0.1207,1号艇のracer_win_te,0.0942,3号艇のracer_win_te,-0.0894,1号艇の級別順位,0.0857,2号艇の当地勝率,0.2433,2号艇のwin_rate_rank_2to6,0.155,2号艇の全国勝率,0.0711,2号艇の体重,-0.0615,2号艇のモーター2連率,0.0575,6号艇の女子戦勝率,0.1313,4号艇の全国勝率,0.1199,2号艇のracer_avgfin_te,-0.108,6号艇のモーター出走数,0.0926,4号艇のwin_rate_rank_2to6,0.0902,0.1426,北東 2.3m/s,[逃げ]race_noが有利(+13.2pt)、1号艇の当地勝率が有利(+12.1pt) / [2着]2号艇の当地勝率が有利(+24.3pt)、2号艇のwin_rate_rank_2to6が有利(+15.5pt) / [候補2]6号艇の女子戦勝率が有利(+13.1pt)、4号艇の全国勝率が有利(+12.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+14.3pt
65,10,三国,11,13:36,0.7288955953857432,3,0.3348035483243843,2,0.26663194409488766,0.4383836813330629,0.20422481524165337,0.3972106771776186,0.33094908974282217,0.4260317800864296,1-3,1-2,0.19434684963990134,0.24403683169316154,0.12505818717662656,0.14885856829810834,0.016595136176326988,True,True,False,False,準優勝戦,2026-09-24,1号艇のsession_exh_rel_avg,0.1569,1号艇のdominance,0.1538,1号艇のracer_win_te,0.1039,3号艇の節間得点,-0.0938,1号艇の級別順位,0.0752,3号艇の節間得点,0.1088,3号艇のcumulative_diff_rank_2to6,0.0491,3号艇のwin_rate_rank_2to6,-0.0441,1号艇の直近1着率,0.0431,場特性:1x_diff_course3,-0.0418,2号艇のsession_exh_rel_avg,-0.1876,2号艇のwin_rate_rank_2to6,-0.1285,2号艇のclass_rank_2to6,0.0965,2号艇のsession_rank_diff_delta,-0.0833,レース時間帯,-0.0764,0.0149,北 4.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.7pt)、1号艇のdominanceが有利(+15.4pt) / [2着]3号艇の節間得点が有利(+10.9pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-18.8pt)、2号艇のwin_rate_rank_2to6が不利(-12.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+1.5pt
66,13,尼崎,5,12:22,0.7465875075194398,2,0.33058152407172464,3,0.25674168733862235,0.43848817251516403,0.20894729203110007,0.37837591937924697,0.32854307303351277,0.42045449657438894,1-2,1-3,0.2468080360886866,0.19168013642647738,0.14972522798870913,0.15599743796043553,0.002376678615695947,True,True,False,False,予選,2026-09-24,1号艇のdominance,0.1668,2号艇の枠別出走数,-0.0947,1号艇の級別順位,0.0806,場特性:in_escape_diff,0.0736,1号艇の勝率順位,0.0734,2号艇の枠別出走数,-0.2183,2号艇のsession_exh_rel_avg,0.0418,4号艇の女子戦比率,0.0278,3号艇の女子戦2連率,-0.0255,2号艇のcumulative_diff_rank_2to6,0.023,3号艇のwin_rate_rank_2to6,-0.0998,3号艇の当地勝率,-0.052,3号艇のcumulative_diff_rank_2to6,0.05,6号艇の直近平均着順,-0.0422,3号艇の女子戦勝率,-0.0397,0.0279,南西 2.6m/s,[逃げ]1号艇のdominanceが有利(+16.7pt)、2号艇の枠別出走数が不利(-9.5pt) / [2着]2号艇の枠別出走数が不利(-21.8pt)、2号艇のsession_exh_rel_avgが有利(+4.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.0pt)、3号艇の当地勝率が不利(-5.2pt) / [除外]6号艇の全国勝率が不利(-16.9pt)、6号艇の直近平均着順が不利(-14.6pt)、天気+2.8pt
67,08,常滑,6,13:06,0.8144594066779507,4,0.30935814505943815,2,0.24746560012047825,0.45351033712342914,0.23526600399673217,0.32155774118318425,0.32547565937994116,0.4139245583413556,1-4,1-2,0.20155068584732772,0.19161461002667085,0.2519596512761014,0.08842994862108282,0.08090450483857246,True,True,False,False,昼トコ小判Ｒ,2026-09-24,1号艇のdominance,0.2177,1号艇のracer_win_te,0.1204,場特性:in_escape_diff,0.093,1号艇の勝率順位,0.0897,6号艇のsession_rank_diff_delta,-0.0837,4号艇のwin_rate_rank_2to6,0.1693,4号艇のclass_rank_2to6,0.0987,4号艇の年齢,-0.0644,1号艇の枠別出走数,-0.0564,4号艇の全国勝率,0.055,2号艇のwin_rate_rank_2to6,-0.2022,2号艇の全国勝率,-0.0999,3号艇のracer_2nd_te,0.0626,2号艇のclass_rank_2to6,-0.0612,1号艇vs2号艇のplace_rate差,-0.0548,0.0665,西 2.7m/s,[逃げ]1号艇のdominanceが有利(+21.8pt)、1号艇のracer_win_teが有利(+12.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.9pt)、4号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-20.2pt)、2号艇の全国勝率が不利(-10.0pt)、天気+6.7pt
68,21,芦屋,10,13:16,0.5829966430559763,2,0.44271305328256616,3,0.23279500663852354,0.39381893129125056,0.1559068964733226,0.5196011634477671,0.3201400264711791,0.4315536009382055,1-2,1-3,0.2581002239007976,0.13571870739045294,0.0908931972732227,0.07055841012336846,0.02772609459489174,True,True,False,False,予選特賞,2026-09-24,1号艇の女子戦比率,-0.2298,1号艇の年齢,-0.1009,1号艇の級別順位,0.0867,1号艇のdominance,0.0814,ST差分(6-5),0.0747,2号艇のwin_rate_rank_2to6,0.1829,2号艇の女子戦比率,-0.0946,2号艇のモーター2連率,0.0831,2号艇の全国勝率,0.0643,2号艇のclass_rank_2to6,0.0612,3号艇のwin_rate_rank_2to6,-0.1322,4号艇のモーター出走数,-0.1022,6号艇のモーター出走数,0.0857,3号艇のcumulative_diff_rank_2to6,0.0508,3号艇の全国勝率,-0.0448,0.0839,北 3.2m/s,[逃げ]1号艇の女子戦比率が不利(-23.0pt)、1号艇の年齢が不利(-10.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.3pt)、2号艇の女子戦比率が不利(-9.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.2pt)、4号艇のモーター出走数が不利(-10.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+8.4pt
69,21,芦屋,3,09:40,0.5192618179355455,3,0.5729319844310921,5,0.18722659959752677,0.39472132826201073,0.15792986079703833,0.6022287232315805,0.319915386950761,0.4569735467528816,1-3,1-5,0.08200694662377776,0.2975017037891085,0.04102315110488965,0.09721962447290222,0.0015103976271703097,False,False,True,False,サンライズＸ,2026-09-24,1号艇の年齢,-0.1847,1号艇の女子戦比率,-0.1681,1号艇のdominance,-0.1414,1号艇のモーター2連率,0.0823,3号艇の女子戦2連率,0.0731,3号艇のwin_rate_rank_2to6,0.2037,4号艇のモーター出走数,-0.0948,3号艇の全国勝率,0.0929,3号艇の当地勝率,0.0864,6号艇のモーター出走数,0.0777,5号艇のclass_rank_2to6,0.1509,3号艇のracer_avgfin_te,-0.1124,5号艇のwin_rate_rank_2to6,0.1079,5号艇の性別,-0.0993,1号艇の年齢,0.086,0.0491,北 2.6m/s,[逃げ]1号艇の年齢が不利(-18.5pt)、1号艇の女子戦比率が不利(-16.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.4pt)、4号艇のモーター出走数が不利(-9.5pt) / [候補2]5号艇のclass_rank_2to6が有利(+15.1pt)、3号艇のracer_avgfin_teが不利(-11.2pt) / [除外]6号艇の直近平均着順が不利(-26.8pt)、6号艇のvs_avg456_diffが不利(-14.3pt)、天気+4.9pt
70,18,徳山,12,14:20,0.8620410090010849,4,0.2768064422626,3,0.2592058398190069,0.4620645684826026,0.2580610423540589,0.277951239727548,0.31897553146960395,0.4068305698560862,1-4,1-3,0.22245920133476466,0.22344606369655032,0.23861850478605226,0.08944054342323873,0.08807669897183197,True,True,False,False,すなっち特選,2026-09-24,場特性:in_escape_diff,0.2448,1号艇のdominance,0.2205,race_no,0.1315,5号艇の枠別出走数,-0.1132,4号艇のsession_exh_rel_avg,-0.1015,4号艇のwin_rate_rank_2to6,0.1448,4号艇のsession_exh_rel_avg,0.0988,6号艇の節間得点,-0.0697,5号艇の枠別勝率,0.0451,6号艇のモーター2連率,0.0437,3号艇のwin_rate_rank_2to6,-0.111,3号艇のsession_exh_rel_avg,0.0946,4号艇の体重,0.05,3号艇の当地勝率,-0.0489,3号艇の全国勝率,-0.0403,0.1405,北東 1.8m/s,[逃げ]場特性:in_escape_diffが有利(+24.5pt)、1号艇のdominanceが有利(+22.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+14.5pt)、4号艇のsession_exh_rel_avgが有利(+9.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.1pt)、3号艇のsession_exh_rel_avgが有利(+9.5pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+14.1pt
71,22,福岡,11,16:49,0.7897114442434316,4,0.29202626264740705,2,0.2655409116069862,0.44031717844316604,0.23055835506909567,0.3270088191852976,0.31849461319853983,0.4063246706658055,1-4,1-2,0.20970069681087047,0.18207457156400547,0.23061648163229553,0.14212325057558683,0.025196448073529915,True,False,False,False,予選特選,2026-09-24,1号艇のdominance,0.2042,1号艇のsession_exh_rel_avg,0.1291,1号艇の勝率順位,0.0819,風速区分,0.0817,1号艇の年齢,-0.08,4号艇のclass_rank_2to6,0.1847,4号艇のwin_rate_rank_2to6,0.1652,4号艇のsession_exh_rel_avg,-0.0774,4号艇のモーター2連率,0.0618,4号艇の年齢,-0.0582,2号艇のwin_rate_rank_2to6,-0.1409,2号艇のsession_exh_rel_avg,-0.0897,レース時間帯,-0.0534,2号艇の全国勝率,0.0487,場特性:1x_diff_course2,0.0418,0.1192,北東 2.0m/s,[逃げ]1号艇のdominanceが有利(+20.4pt)、1号艇のsession_exh_rel_avgが有利(+12.9pt) / [2着]4号艇のclass_rank_2to6が有利(+18.5pt)、4号艇のwin_rate_rank_2to6が有利(+16.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇のsession_exh_rel_avgが不利(-9.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+11.9pt
72,02,戸田,7,13:45,0.6331329701911219,2,0.45502480925463895,4,0.2108800754819357,0.4216063375380442,0.20415606857664526,0.46174881615992946,0.31831814670752595,0.43364908112460976,1-2,1-4,0.2880912089940383,0.0804335076718559,0.13351512854400593,0.12925793808047378,0.0018351897752967655,True,True,False,False,ウインウイン,2026-09-24,1号艇のdominance,0.2842,場特性:in_escape_diff,-0.1463,4号艇のモーター2連率,-0.1448,1号艇のvs_max234_diff,0.1365,1号艇の勝率順位,0.0999,2号艇のwin_rate_rank_2to6,0.2097,2号艇のsession_exh_rel_avg,0.0794,2号艇の節間得点,-0.0675,全艇平均勝率,0.067,3号艇のracer_2nd_te,0.0537,4号艇のracer_avgfin_te,-0.1387,4号艇のwin_rate_rank_2to6,0.1233,4号艇のモーター2連率,0.1112,4号艇の節間得点,-0.1025,4号艇のsession_exh_rel_avg,0.0885,-0.0146,南東 1.2m/s,[逃げ]1号艇のdominanceが有利(+28.4pt)、場特性:in_escape_diffが不利(-14.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.0pt)、2号艇のsession_exh_rel_avgが有利(+7.9pt) / [候補2]4号艇のracer_avgfin_teが不利(-13.9pt)、4号艇のwin_rate_rank_2to6が有利(+12.3pt) / [除外]6号艇の直近平均着順が不利(-22.4pt)、6号艇の全国勝率が不利(-19.4pt)、天気-1.5pt
73,11,琵琶湖,5,12:31,0.7058267884386795,3,0.3025121462296285,4,0.27272945840173474,0.4060209343732678,0.19546449194818719,0.37977711268317615,0.31078572358414897,0.3981477878662403,1-3,1-4,0.13488594207194463,0.2135211766369509,0.19249975773631686,0.1379640746055871,0.02695583212906064,True,True,False,False,予選,2026-09-24,1号艇のracer_win_te,0.1156,場特性:in_escape_diff,-0.094,風速区分,0.0801,1号艇の級別順位,0.079,3号艇の直近平均着順,-0.0739,3号艇のモーター2連率,0.1025,3号艇のwin_rate_rank_2to6,-0.0795,3号艇の全国勝率,-0.0704,3号艇の当地勝率,0.0361,4号艇の直近1着率,0.0271,4号艇のclass_rank_2to6,0.1421,6号艇の女子戦勝率,0.1084,4号艇のsession_exh_rel_avg,-0.081,4号艇のwin_rate_rank_2to6,0.0677,4号艇の節間得点,0.0517,0.0744,西 2.7m/s,[逃げ]1号艇のracer_win_teが有利(+11.6pt)、場特性:in_escape_diffが不利(-9.4pt) / [2着]3号艇のモーター2連率が有利(+10.3pt)、3号艇のwin_rate_rank_2to6が不利(-8.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+14.2pt)、6号艇の女子戦勝率が有利(+10.8pt) / [除外]6号艇のvs_avg456_diffが不利(-7.2pt)、天気+7.4pt
74,06,浜名湖,7,14:17,0.5368802922843413,4,0.4763518276552356,2,0.20941627853411185,0.3681753812902161,0.13256118205296638,0.5532069241363811,0.30960846479425697,0.4236848441440656,1-4,1-2,0.112431472828493,0.06965582578654013,0.25574390846172307,0.07116948616615437,0.027879605041535523,True,True,False,False,一般,2026-09-24,1号艇の勝率順位,-0.08,3号艇の枠別出走数,-0.0706,1号艇のracer_win_te,0.0665,1号艇の節間得点,-0.0601,1号艇のlocal_win_rate順位,0.0597,4号艇のclass_rank_2to6,0.1734,4号艇の節間得点,0.1501,4号艇のwin_rate_rank_2to6,0.0928,4号艇のcumulative_diff_rank_2to6,0.0721,4号艇の年齢,-0.0694,2号艇のwin_rate_rank_2to6,-0.1618,3号艇のracer_2nd_te,0.1155,2号艇の全国勝率,-0.0774,3号艇のracer_avgfin_te,0.0711,2号艇のsession_avg_finish,-0.05,-0.0393,西 2.8m/s,[逃げ]1号艇の勝率順位が不利(-8.0pt)、3号艇の枠別出走数が不利(-7.1pt) / [2着]4号艇のclass_rank_2to6が有利(+17.3pt)、4号艇の節間得点が有利(+15.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.2pt)、3号艇のracer_2nd_teが有利(+11.6pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.6pt)、3号艇のracer_2nd_teが不利(-5.1pt)、天気-3.9pt
75,08,常滑,10,15:12,0.5179250834276429,4,0.555501261088827,2,0.16607747666477884,0.3737237279506495,0.14323542836979702,0.5783433093838088,0.309487154032687,0.43510960238059726,1-4,1-2,0.086015690957058,0.0741852211882213,0.28770803699359154,0.06444989092234546,0.00556624408995956,True,False,False,False,予選特賞,2026-09-24,1号艇のdominance,-0.1639,1号艇の節間得点,0.0915,風速区分,-0.0854,場特性:in_escape_diff,0.0815,ST差分(4-3),-0.0721,4号艇のclass_rank_2to6,0.254,4号艇のwin_rate_rank_2to6,0.2416,4号艇の全国勝率,0.086,4号艇のsession_exh_rel_avg,-0.0758,5号艇の一般戦2連率,-0.0651,2号艇のwin_rate_rank_2to6,-0.1424,2号艇のsession_exh_rel_avg,0.0886,2号艇のclass_rank_2to6,-0.0683,2号艇の全国勝率,-0.0592,1号艇vs2号艇のcumulative差,-0.0475,-0.0704,北西 7.4m/s,[逃げ]1号艇のdominanceが不利(-16.4pt)、1号艇の節間得点が有利(+9.1pt) / [2着]4号艇のclass_rank_2to6が有利(+25.4pt)、4号艇のwin_rate_rank_2to6が有利(+24.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇のsession_exh_rel_avgが有利(+8.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、1号艇vs6号艇のcumulative差が不利(-6.0pt)、天気-7.0pt
76,01,桐生,11,20:08,0.47142897029143443,2,0.43433267208774895,3,0.3609964633514825,0.37494119536289366,0.15110582763938535,0.644223307799846,0.306954235793201,0.45572582909397935,1-2,1-3,0.20475700436625474,0.17018419099663895,0.0712356647290704,0.019221636230061765,0.006030462554045017,False,False,False,False,準優勝戦,2026-09-24,1号艇のsession_exh_rel_avg,-0.1684,1号艇のdominance,-0.1376,1号艇の節間得点,0.1251,場特性:in_escape_diff,-0.1199,3号艇のsession_exh_rel_last,-0.0862,2号艇のwin_rate_rank_2to6,0.1842,3号艇のモーター出走数,0.0774,2号艇のclass_rank_2to6,0.073,2号艇のsession_exh_rel_avg,0.069,2号艇の女子戦比率,-0.0663,5号艇のsession_exh_rel_delta,0.1244,3号艇のsession_exh_rel_avg,0.1145,4号艇のモーター出走数,-0.094,6号艇のモーター出走数,0.0793,風向(度),0.0589,-0.0736,北 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.8pt)、1号艇のdominanceが不利(-13.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.4pt)、3号艇のモーター出走数が有利(+7.7pt) / [候補2]5号艇のsession_exh_rel_deltaが有利(+12.4pt)、3号艇のsession_exh_rel_avgが有利(+11.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、5号艇のracer_avgfin_teが不利(-5.8pt)、天気-7.4pt
