rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
88,06,浜名湖,7,14:37,0.3001992679612532,2,0.5754387212501306,3,0.31074471529997294,0.2660316189317287,0.044458397949665496,0.841725038600438,0.25183881143373604,0.4387396448323415,1-2,1-3,0.17274628287584884,0.09328533605587991,0.013346378519219661,0.010651015922162688,0.01017026017978921,True,True,False,False,予選,2026-08-22,1号艇のsession_exh_rel_avg,-0.1788,1号艇のdominance,-0.1473,1号艇のracer_win_te,-0.1403,1号艇の級別順位,-0.0993,1号艇の年齢,-0.078,2号艇のwin_rate_rank_2to6,0.2251,2号艇のclass_rank_2to6,0.105,2号艇の当地勝率,0.0958,2号艇のsession_exh_rel_avg,0.0605,2号艇の節間得点,0.0567,3号艇のsession_exh_rel_avg,0.0552,3号艇の節間得点,0.0507,3号艇のwin_rate_rank_2to6,0.0454,3号艇のcumulative_diff_rank_2to6,0.0344,1号艇の一般戦2連率,0.0304,0.0022,南西 3.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.9pt)、1号艇のdominanceが不利(-14.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.5pt)、2号艇のclass_rank_2to6が有利(+10.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+5.5pt)、3号艇の節間得点が有利(+5.1pt)、天気影響ほぼなし
89,02,戸田,10,15:21,0.3048577866025952,3,0.4395051888786033,2,0.4390176120646315,0.2678245165754669,0.05779822014074054,0.8207245808024943,0.2492487801337274,0.4336945358435751,1-3,1-2,0.13383793749358036,0.13398657908188655,0.015224678412579441,0.0176202374616757,0.004188363522264139,True,False,False,False,戸田特賞,2026-08-22,1号艇のdominance,-0.1729,1号艇のsession_exh_rel_avg,-0.1566,場特性:in_escape_diff,-0.1383,3号艇のracer_win_te,-0.1022,1号艇のvs_max234_diff,-0.0881,3号艇のwin_rate_rank_2to6,0.1827,3号艇のsession_exh_rel_avg,0.0945,3号艇のモーター2連率,0.0661,3号艇のracer_avgfin_te,0.0584,3号艇のracer_win_te,0.0584,2号艇のclass_rank_2to6,0.0942,2号艇のsession_exh_rel_avg,-0.0783,2号艇のwin_rate_rank_2to6,0.0697,レース時間帯,-0.0493,2号艇の節間得点,0.0488,0.0686,東 1.3m/s,[逃げ]1号艇のdominanceが不利(-17.3pt)、1号艇のsession_exh_rel_avgが不利(-15.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.3pt)、3号艇のsession_exh_rel_avgが有利(+9.4pt) / [候補2]2号艇のclass_rank_2to6が有利(+9.4pt)、2号艇のsession_exh_rel_avgが不利(-7.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+6.9pt
90,08,常滑,3,11:28,0.37520604713349026,3,0.4199334501590595,2,0.35033270706820996,0.2890085200939473,0.12699173660279248,0.6432744206244769,0.2449664874622672,0.3952882902531062,1-3,1-2,0.131446950200638,0.15756156989330924,0.03307293186921076,0.04764806750935113,0.005476533950862609,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.1915,場特性:in_escape_diff,0.0892,1号艇の級別順位,-0.0877,1号艇vs4号艇の枠別平均ST差,-0.0855,4号艇のモーター2連率,-0.081,3号艇のwin_rate_rank_2to6,0.2089,3号艇の当地勝率,0.099,3号艇の全国勝率,0.0508,5号艇の一般戦2連率,-0.0431,3号艇のclass_rank_2to6,0.0392,2号艇の全国勝率,0.0547,2号艇のモーター2連率,0.0531,1号艇vs2号艇の枠別勝率差,0.0522,2号艇のsession_exh_rel_avg,0.0422,2号艇の当地勝率,-0.032,0.0487,東 2.2m/s,[逃げ]1号艇のdominanceが不利(-19.2pt)、場特性:in_escape_diffが有利(+8.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.9pt)、3号艇の当地勝率が有利(+9.9pt) / [候補2]2号艇の全国勝率が有利(+5.5pt)、2号艇のモーター2連率が有利(+5.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、3号艇の女子戦2連率が不利(-7.4pt)、天気+4.9pt
91,16,児島,6,13:22,0.44552885044460755,4,0.44893644702698615,5,0.2604904224058293,0.31607013761291897,0.195102411225888,0.5143244582069274,0.2420708824551845,0.3755464337911215,1-4,1-5,0.08692375299244098,0.04185875531255231,0.2000141391666196,0.11605599844629938,0.0006762042673633741,True,True,False,False,一般,2026-08-22,2号艇のsession_exh_rel_avg,-0.2257,1号艇のdominance,-0.13,5号艇の節間得点,-0.1053,1号艇の節間得点,0.0941,2号艇の平均ST,-0.0823,5号艇のrecent_4to6_rate,0.1281,4号艇のclass_rank_2to6,0.1093,4号艇のsession_exh_rel_avg,-0.0913,4号艇のwin_rate_rank_2to6,0.088,4号艇の節間得点,0.0855,5号艇のwin_rate_rank_2to6,0.2538,5号艇のclass_rank_2to6,0.1772,3号艇のracer_avgfin_te,0.1312,5号艇の節間得点,0.0724,1号艇vs5号艇のcumulative差,0.0685,0.0438,東 3.7m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-22.6pt)、1号艇のdominanceが不利(-13.0pt) / [2着]5号艇のrecent_4to6_rateが有利(+12.8pt)、4号艇のclass_rank_2to6が有利(+10.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.4pt)、5号艇のclass_rank_2to6が有利(+17.7pt) / [除外]6号艇の全国勝率が不利(-16.8pt)、6号艇のvs_avg456_diffが不利(-12.5pt)、天気+4.4pt
92,08,常滑,9,14:28,0.526721280911268,2,0.3876655815386637,3,0.22033306069143077,0.3202458236277471,0.21023314617779648,0.397765496052298,0.23945427916587392,0.34350172535511236,1-2,1-3,0.20419171167325656,0.11605411195449057,0.11073427204477482,0.04705313000429068,0.04868805719664508,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.145,1号艇の年齢,-0.1356,1号艇の級別順位,-0.0898,場特性:in_escape_diff,0.0705,1号艇の全国勝率,-0.0697,2号艇のwin_rate_rank_2to6,0.1739,1号艇の年齢,0.0609,2号艇の全国勝率,0.0537,2号艇のモーター2連率,-0.0337,2号艇のsession_exh_rel_avg,0.0309,3号艇のwin_rate_rank_2to6,-0.1206,3号艇のモーター2連率,0.056,3号艇のcumulative_diff_rank_2to6,0.0455,1号艇vs2号艇のplace_rate差,0.0382,3号艇の当地勝率,-0.0352,0.0585,東 2.2m/s,[逃げ]1号艇のdominanceが不利(-14.5pt)、1号艇の年齢が不利(-13.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.4pt)、1号艇の年齢が有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.1pt)、3号艇のモーター2連率が有利(+5.6pt) / [除外]2号艇のracer_2nd_teが不利(-7.3pt)、天気+5.8pt
93,23,唐津,8,12:03,0.523959218117617,3,0.3354804771323047,2,0.25148853549762307,0.3075478249168467,0.19622517380291313,0.3907438388270147,0.2351294744404273,0.33250662908989703,1-3,1-2,0.13176973642487916,0.1757780884919675,0.10281398864076786,0.09319497741627994,0.020402437879173643,True,True,False,False,８っぴータイ,2026-08-22,1号艇のsession_exh_rel_avg,-0.1049,1号艇のvs_max234_diff,0.0824,1号艇のdominance,-0.0741,ST差分(4-3),-0.0704,5号艇の枠別出走数,-0.0647,1号艇の体重,0.069,3号艇のwin_rate_rank_2to6,0.062,3号艇の年齢,-0.0609,3号艇のモーター2連率,0.0571,3号艇のcumulative_diff_rank_2to6,0.0407,2号艇のsession_exh_rel_avg,0.0754,2号艇の全国勝率,-0.0609,2号艇の直近平均着順,-0.0555,3号艇の女子戦2連率,-0.0543,2号艇のwin_rate_rank_2to6,-0.0541,0.0554,北 2.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.5pt)、1号艇のvs_max234_diffが有利(+8.2pt) / [2着]1号艇の体重が有利(+6.9pt)、3号艇のwin_rate_rank_2to6が有利(+6.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.5pt)、2号艇の全国勝率が不利(-6.1pt) / [除外]5号艇の直近平均着順が不利(-19.8pt)、天気+5.5pt
94,03,江戸川,9,14:52,0.5173188576347023,4,0.3306751652736045,2,0.2392000540576249,0.29480719745875705,0.17415199196674636,0.39572322736448307,0.2331976846384653,0.3250820064304748,1-4,1-2,0.12374269871124956,0.06118867572387909,0.17106449874750748,0.09009210953904508,0.07123088069450986,True,True,False,False,予選特賞,2026-08-22,2号艇のsession_exh_rel_avg,-0.135,1号艇のsession_exh_rel_avg,0.113,場特性:in_escape_diff,-0.1128,1号艇のvs_max234_diff,0.0957,1号艇の級別順位,-0.0946,ST差分(3-2),0.186,2号艇のsession_exh_rel_avg,0.1349,4号艇のsession_exh_rel_avg,0.1054,4号艇のclass_rank_2to6,0.0892,級別の分散(2-6号艇),-0.0804,2号艇のwin_rate_rank_2to6,-0.2197,2号艇の全国2連率,-0.1701,1号艇vs2号艇の枠別勝率差,-0.1628,2号艇の全国勝率,-0.1616,3号艇のracer_2nd_te,0.1053,-0.0015,東 1.1m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-13.5pt)、1号艇のsession_exh_rel_avgが有利(+11.3pt) / [2着]ST差分(3-2)が有利(+18.6pt)、2号艇のsession_exh_rel_avgが有利(+13.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-22.0pt)、2号艇の全国2連率が不利(-17.0pt) / [除外]2号艇のsession_exh_rel_lastが不利(-7.4pt)、1号艇vs5号艇の枠別平均ST差が不利(-5.0pt)、天気影響ほぼなし
95,06,浜名湖,10,16:03,0.4589111548655072,3,0.4110108294275536,2,0.1943127591642358,0.2777897471079912,0.136621841419569,0.46870174717222035,0.23224717097514702,0.33506334712725994,1-3,1-2,0.08917229271316261,0.18861745439482863,0.05708700000980591,0.06133711388369438,0.06269728702570661,True,False,False,False,予選特賞,2026-08-22,5号艇の枠別出走数,-0.1867,風速区分,0.0806,1号艇の勝率順位,-0.0681,2号艇のsession_avg_finish,-0.0598,1号艇のvs_max234_diff,0.0567,3号艇のsession_exh_rel_avg,0.104,3号艇のwin_rate_rank_2to6,-0.0567,3号艇の全国勝率,0.0547,3号艇のモーター2連率,0.0507,場特性:1x_diff_course3,-0.0364,2号艇のwin_rate_rank_2to6,-0.1596,2号艇のsession_exh_rel_avg,-0.0915,2号艇のsession_avg_finish,0.0864,2号艇の全国勝率,-0.0742,2号艇の節間得点,0.0693,0.0927,南 1.6m/s,[逃げ]5号艇の枠別出走数が不利(-18.7pt)、風速区分が有利(+8.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.4pt)、3号艇のwin_rate_rank_2to6が不利(-5.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.0pt)、2号艇のsession_exh_rel_avgが不利(-9.2pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.1pt)、天気+9.3pt
96,04,平和島,9,16:05,0.3270315432615838,2,0.4858266117357094,3,0.31609367552322754,0.2622532291150627,0.11176918094046734,0.6901511063184695,0.22707903477444277,0.39062259227608476,1-2,1-3,0.15888062659347532,0.10337260252158742,0.01850353457460294,0.03655204773204423,0.009722730012442731,True,False,False,False,予選特賞,2026-08-22,1号艇のdominance,-0.2253,1号艇のsession_exh_rel_avg,-0.15,1号艇の節間得点,0.106,3号艇の全国2連率,0.1003,場特性:in_escape_diff,-0.0912,2号艇のsession_exh_rel_avg,0.1183,2号艇のracer_avgfin_te,0.0726,2号艇の全国勝率,0.0636,2号艇の節間得点,0.0567,1号艇のsession_exh_rel_avg,-0.0444,3号艇のwin_rate_rank_2to6,0.2243,3号艇のsession_exh_rel_avg,0.1162,3号艇の全国勝率,0.0756,3号艇のclass_rank_2to6,0.0718,4号艇のsession_exh_rel_delta,-0.064,0.0981,南 0.4m/s,[逃げ]1号艇のdominanceが不利(-22.5pt)、1号艇のsession_exh_rel_avgが不利(-15.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.8pt)、2号艇のracer_avgfin_teが有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+22.4pt)、3号艇のsession_exh_rel_avgが有利(+11.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、3号艇のracer_avgfin_teが不利(-6.8pt)、天気+9.8pt
97,20,若松,6,17:34,0.3832627563307127,2,0.5039659904630147,4,0.228615892331262,0.28077135163767764,0.16590945078668343,0.5666724320075933,0.22487220674146738,0.3665416757486523,1-2,1-4,0.1931513946017927,0.06358691340981902,0.08761995703588492,0.0171539567951239,0.02175053306032715,True,False,False,False,予選,2026-08-22,1号艇のdominance,-0.1689,1号艇のモーター2連率順位,-0.0895,ST差分(4-3),-0.0886,1号艇の級別順位,-0.0875,1号艇の全国勝率,-0.0724,2号艇のwin_rate_rank_2to6,0.1876,2号艇の当地勝率,0.1326,2号艇のclass_rank_2to6,0.081,2号艇の全国勝率,0.0605,2号艇の直近平均着順,0.0554,4号艇のwin_rate_rank_2to6,0.0808,2号艇のracer_avgfin_te,-0.069,4号艇のclass_rank_2to6,0.0596,4号艇の年齢,-0.0575,4号艇のcumulative_diff_rank_2to6,0.0539,0.076,東 1.9m/s,[逃げ]1号艇のdominanceが不利(-16.9pt)、1号艇のモーター2連率順位が不利(-8.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.8pt)、2号艇の当地勝率が有利(+13.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+8.1pt)、2号艇のracer_avgfin_teが不利(-6.9pt)、天気+7.6pt
98,07,蒲郡,2,15:41,0.5383861128411006,3,0.29751490958289206,5,0.22517279297648193,0.2814078004107868,0.18901798905479172,0.3336697135045823,0.21757843656521186,0.29708637433892543,1-3,1-5,0.10176466038425101,0.16017789568260477,0.08280694372091738,0.12122990472818199,0.07240671634772372,True,False,False,False,予選,2026-08-22,1号艇のdominance,-0.2233,1号艇のvs_max234_diff,0.0973,1号艇の級別順位,-0.0806,1号艇のracer_win_te,0.0632,1号艇の勝率順位,-0.0606,3号艇のracer_avgfin_te,-0.105,3号艇のsession_exh_rel_avg,0.0936,3号艇のwin_rate_rank_2to6,-0.0804,3号艇の全国勝率,-0.0651,3号艇の当地勝率,-0.0606,5号艇のwin_rate_rank_2to6,0.1754,5号艇のclass_rank_2to6,0.1199,3号艇の枠別平均ST,0.0801,1号艇のsession_rank_diff_last,-0.0495,5号艇の枠別勝率,0.045,-0.0152,南西 2.8m/s,[逃げ]1号艇のdominanceが不利(-22.3pt)、1号艇のvs_max234_diffが有利(+9.7pt) / [2着]3号艇のracer_avgfin_teが不利(-10.5pt)、3号艇のsession_exh_rel_avgが有利(+9.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+17.5pt)、5号艇のclass_rank_2to6が有利(+12.0pt)、天気-1.5pt
99,06,浜名湖,5,13:34,0.4702221253254768,4,0.32463600530955466,2,0.32139629361230215,0.3037786806279392,0.24001813731491503,0.4060141616069417,0.21628380893157872,0.3344493249216399,1-4,1-2,0.15112764825410768,0.04413132601576647,0.15265103237383157,0.11286183864488147,0.009450286605816769,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.2259,1号艇のsession_exh_rel_avg,0.1566,1号艇のracer_win_te,-0.1435,1号艇の級別順位,-0.0872,1号艇の節間得点,0.083,4号艇のwin_rate_rank_2to6,0.0699,4号艇のsession_exh_rel_avg,0.0646,4号艇のモーター2連率,0.0576,2号艇のモーター2連率,0.0452,4号艇の全国2連率,0.0344,2号艇のsession_exh_rel_avg,-0.1101,3号艇のracer_2nd_te,0.0643,2号艇の全国勝率,0.0617,5号艇の年齢,-0.0507,3号艇のracer_win_te,0.0345,-0.0688,南西 4.5m/s,[逃げ]1号艇のdominanceが不利(-22.6pt)、1号艇のsession_exh_rel_avgが有利(+15.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+7.0pt)、4号艇のsession_exh_rel_avgが有利(+6.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.0pt)、3号艇のracer_2nd_teが有利(+6.4pt) / [除外]win_rate_range_1to6が不利(-9.5pt)、5号艇の平均STが不利(-7.4pt)、天気-6.9pt
100,21,芦屋,9,12:27,0.35512582624229616,2,0.5539258747446643,3,0.17276755995763013,0.2580676064235044,0.1353061565162112,0.5913872781860832,0.21616584328770122,0.35806350795227804,1-2,1-3,0.19671338394568555,0.06135422247781884,0.048050710628488945,0.02153941648361236,0.02746809402963722,True,True,False,False,予選特賞,2026-08-22,1号艇のsession_exh_rel_avg,0.0981,1号艇のdominance,-0.0867,1号艇の級別順位,-0.0866,1号艇vs4号艇の枠別平均ST差,-0.0813,6号艇のモーター出走数,-0.0781,2号艇のwin_rate_rank_2to6,0.1719,2号艇のclass_rank_2to6,0.0887,2号艇のsession_exh_rel_avg,0.0851,3号艇のracer_2nd_te,0.0641,2号艇の一般戦勝率,-0.0635,3号艇のwin_rate_rank_2to6,-0.1466,6号艇のモーター出走数,0.0972,3号艇のsession_exh_rel_avg,0.0944,1号艇のsession_rank_diff_last,0.0847,3号艇の全国勝率,-0.0704,0.0953,北東 1.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+9.8pt)、1号艇のdominanceが不利(-8.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、2号艇のclass_rank_2to6が有利(+8.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.7pt)、6号艇のモーター出走数が有利(+9.7pt)、天気+9.5pt
101,04,平和島,11,17:08,0.38264496785553936,3,0.36713176913324364,2,0.35840309144282495,0.27762226340320295,0.19842013796984542,0.5271147226062232,0.21151924603364577,0.352470001164109,1-3,1-2,0.13714113940446568,0.1404811239987373,0.07592446731536319,0.02178772348112972,0.007310517575868333,True,False,False,False,予選特選,2026-08-22,場特性:in_escape_diff,-0.1757,1号艇vs2号艇のcumulative差,-0.134,1号艇の年齢,-0.1066,1号艇vs3号艇のcumulative差,-0.0943,1号艇の勝率順位,-0.0929,3号艇の節間得点,0.0545,3号艇のwin_rate_rank_2to6,0.0428,3号艇のcumulative_diff_rank_2to6,0.0351,3号艇の全国勝率,0.0308,3号艇の枠別平均ST,-0.0302,2号艇のwin_rate_rank_2to6,0.1903,2号艇のclass_rank_2to6,0.1093,2号艇のsession_exh_rel_avg,-0.0861,2号艇の全国勝率,0.0521,1号艇の年齢,0.0513,0.1378,北東 1.1m/s,[逃げ]場特性:in_escape_diffが不利(-17.6pt)、1号艇vs2号艇のcumulative差が不利(-13.4pt) / [2着]3号艇の節間得点が有利(+5.5pt)、3号艇のwin_rate_rank_2to6が有利(+4.3pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+19.0pt)、2号艇のclass_rank_2to6が有利(+10.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、5号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+13.8pt
102,06,浜名湖,1,11:35,0.37707539324765943,4,0.3986126041087553,2,0.30595674721744126,0.2656757652215739,0.18930069786377124,0.5152686534624253,0.20532463590725142,0.3405536316938293,1-4,1-2,0.11536876077379139,0.0713806350890379,0.1503070044477825,0.03446657376645054,0.0055524160099876645,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.2363,1号艇のracer_win_te,-0.1532,ST差分(4-3),-0.0889,6号艇の枠別出走数,-0.0738,1号艇のvs_max234_diff,-0.0716,4号艇のclass_rank_2to6,0.2172,4号艇のwin_rate_rank_2to6,0.1962,4号艇のsession_exh_rel_avg,-0.0874,4号艇のcumulative_diff_rank_2to6,-0.0645,4号艇の年齢,-0.0594,2号艇の全国勝率,-0.0618,2号艇のwin_rate_rank_2to6,0.0473,3号艇の全国勝率,-0.0456,2号艇のracer_avgfin_te,-0.0421,5号艇のsession_avg_finish,-0.0367,0.0012,南 2.4m/s,[逃げ]1号艇のdominanceが不利(-23.6pt)、1号艇のracer_win_teが不利(-15.3pt) / [2着]4号艇のclass_rank_2to6が有利(+21.7pt)、4号艇のwin_rate_rank_2to6が有利(+19.6pt) / [候補2]2号艇の全国勝率が不利(-6.2pt)、2号艇のwin_rate_rank_2to6が有利(+4.7pt) / [除外]6号艇の直近平均着順が不利(-13.3pt)、6号艇のwin_rate_rank_2to6が不利(-9.6pt)、天気影響ほぼなし
103,21,芦屋,6,10:50,0.339547671204582,2,0.4886314515335858,3,0.2426054710551014,0.24828979416379396,0.1609012806476975,0.5703356419409897,0.20034961914054478,0.3449035484969527,1-2,1-3,0.16591367144554364,0.08237612271825032,0.05463365513776056,0.01626845401839436,0.02035577231183091,False,False,True,False,予選,2026-08-22,1号艇のdominance,-0.3579,1号艇のsession_exh_rel_avg,0.1535,1号艇のvs_max234_diff,-0.1298,1号艇の節間得点,0.1141,1号艇の級別順位,-0.1076,2号艇のwin_rate_rank_2to6,0.171,2号艇のclass_rank_2to6,0.1066,3号艇のモーター出走数,0.0605,2号艇のracer_avgfin_te,0.0588,1号艇の年齢,0.0574,3号艇のwin_rate_rank_2to6,-0.1327,3号艇のモーター2連率,0.1249,6号艇のモーター出走数,0.0806,1号艇のvs_max234_diff,-0.0731,3号艇の全国勝率,-0.0589,0.0646,北東 2.8m/s,[逃げ]1号艇のdominanceが不利(-35.8pt)、1号艇のsession_exh_rel_avgが有利(+15.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.1pt)、2号艇のclass_rank_2to6が有利(+10.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.3pt)、3号艇のモーター2連率が有利(+12.5pt)、天気+6.5pt
104,21,芦屋,2,08:58,0.343069639759001,4,0.5544626432579971,5,0.1257993945746898,0.23337725226098383,0.11970696685847605,0.5605550709742109,0.1998529926586705,0.3315305978749519,1-4,1-5,0.03533102796932117,0.04106782599678005,0.19021929928234454,0.04315795297863926,0.03329352458567798,False,False,True,False,サンライズＷ,2026-08-22,3号艇の平均ST,-0.2965,1号艇のdominance,0.191,6号艇のモーター出走数,-0.1656,1号艇の勝率順位,0.1035,ST差分(4-3),-0.0996,4号艇のwin_rate_rank_2to6,0.2379,4号艇のclass_rank_2to6,0.1949,4号艇の節間得点,0.1012,4号艇のsession_exh_rel_avg,0.079,3号艇の平均ST,0.0657,5号艇の年齢,-0.095,mean_234_全国勝率,0.0754,5号艇のwin_rate_rank_2to6,-0.0713,2号艇のモーター出走数,-0.0698,3号艇の一般戦2連率,0.0679,0.0283,東 2.9m/s,[逃げ]3号艇の平均STが不利(-29.7pt)、1号艇のdominanceが有利(+19.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.8pt)、4号艇のclass_rank_2to6が有利(+19.5pt) / [候補2]5号艇の年齢が不利(-9.5pt)、mean_234_全国勝率が有利(+7.5pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.6pt)、2号艇の全国勝率が不利(-5.3pt)、天気+2.8pt
105,08,常滑,7,13:27,0.44446356657395325,2,0.35288708822627735,5,0.22105725984099867,0.25509735195694394,0.18804693165645292,0.3858974164108231,0.19753302278591647,0.29433737129310766,1-2,1-5,0.15684545383094853,0.06541573072288981,0.0835800099273155,0.0982518981259954,0.04037048224558306,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.3523,1号艇の級別順位,-0.1055,1号艇のracer_win_te,-0.097,1号艇のvs_max234_diff,-0.0965,1号艇の全国勝率,-0.0736,1号艇vs5号艇の直近複勝率差,0.066,5号艇のracer_2nd_te,0.0595,5号艇の直近1着率,0.0593,2号艇の全国勝率,0.0528,2号艇のwin_rate_rank_2to6,0.0488,5号艇のwin_rate_rank_2to6,0.2336,5号艇のclass_rank_2to6,0.1534,5号艇の年齢,-0.1072,節間得点の分散(2-6号艇),0.0586,avg_456_win_rate,0.0525,0.0683,東 2.2m/s,[逃げ]1号艇のdominanceが不利(-35.2pt)、1号艇の級別順位が不利(-10.5pt) / [2着]1号艇vs5号艇の直近複勝率差が有利(+6.6pt)、5号艇のracer_2nd_teが有利(+5.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.4pt)、5号艇のclass_rank_2to6が有利(+15.3pt) / [除外]5号艇の直近1着率が不利(-10.9pt)、6号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+6.8pt
106,02,戸田,4,12:14,0.3814551074730853,4,0.400832019483769,2,0.2859552409633208,0.26197850824499047,0.22670049298393452,0.4600867674631553,0.19070971988058838,0.32141098601043994,1-4,1-2,0.10907908717415554,0.08647606091538816,0.15289942107083493,0.015348698489741705,0.01765183129677893,True,True,False,False,予選,2026-08-22,場特性:in_escape_diff,-0.1499,4号艇のモーター2連率,-0.1235,1号艇の節間得点,0.1062,1号艇のdominance,-0.0763,1号艇の級別順位,-0.0704,4号艇のclass_rank_2to6,0.1893,4号艇のwin_rate_rank_2to6,0.1749,4号艇のsession_exh_rel_avg,0.0756,4号艇の当地勝率,0.0653,5号艇のracer_win_te,0.0602,2号艇のsession_exh_rel_avg,-0.135,2号艇のwin_rate_rank_2to6,-0.1208,2号艇のcumulative_diff_rank_2to6,-0.0412,4号艇のモーター2連率,0.0337,2号艇の全国勝率,0.0314,-0.0291,北東 0.5m/s,[逃げ]場特性:in_escape_diffが不利(-15.0pt)、4号艇のモーター2連率が不利(-12.4pt) / [2着]4号艇のclass_rank_2to6が有利(+18.9pt)、4号艇のwin_rate_rank_2to6が有利(+17.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-13.5pt)、2号艇のwin_rate_rank_2to6が不利(-12.1pt) / [除外]4号艇の当地2連率が不利(-15.3pt)、5号艇のracer_win_teが不利(-10.3pt)、天気-2.9pt
107,22,福岡,7,15:14,0.5197086187097777,5,0.25909583334323993,2,0.25902279506084896,0.2692707166956936,0.2436256122988601,0.27449301610522875,0.19054922482072412,0.27083740651855415,1-5,1-2,0.13461637903541965,0.1266143304501644,0.10711139640561652,0.134654337660274,0.01671218193453226,True,False,False,False,予選,2026-08-22,1号艇のdominance,-0.2372,1号艇の級別順位,-0.0966,1号艇の年齢,-0.0888,1号艇の勝率順位,-0.0633,1号艇の全国勝率,-0.0603,5号艇のwin_rate_rank_2to6,0.2479,5号艇のclass_rank_2to6,0.1611,1号艇vs5号艇のlocal_win_rate差,0.081,4号艇の一般戦2連率,-0.0784,5号艇の枠別勝率,0.0615,2号艇のwin_rate_rank_2to6,-0.1247,2号艇の全国勝率,-0.0751,2号艇のclass_rank_2to6,-0.0507,1号艇の体重,-0.0503,2号艇のsession_exh_rel_avg,0.0478,0.0383,北西 2.2m/s,[逃げ]1号艇のdominanceが不利(-23.7pt)、1号艇の級別順位が不利(-9.7pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+24.8pt)、5号艇のclass_rank_2to6が有利(+16.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.5pt)、2号艇の全国勝率が不利(-7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇のvs_avg456_diffが不利(-7.2pt)、天気+3.8pt
