rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
90,13,尼崎,1,10:41,0.3424284002302673,3,0.5171220468935525,2,0.2981603082323462,0.2791758326017262,0.09045862313015568,0.7248237319957429,0.24887119888768583,0.4128702024199312,1-3,1-2,0.10209855736016571,0.17707727524156044,0.030975601605491867,0.014803440968898973,0.017473528243263283,False,False,True,False,朝からセンプ,2026-09-09,1号艇のdominance,-0.1126,1号艇のsession_exh_rel_avg,-0.1124,6号艇の枠別出走数,-0.1001,1号艇の年齢,-0.085,6号艇の年齢,0.0703,3号艇のwin_rate_rank_2to6,0.2049,3号艇のsession_exh_rel_avg,0.088,3号艇のモーター2連率,0.076,3号艇のclass_rank_2to6,0.0498,3号艇の当地勝率,0.0467,2号艇のsession_exh_rel_avg,-0.0842,2号艇のwin_rate_rank_2to6,-0.0484,1号艇の年齢,0.0379,5号艇のracer_win_te,0.0341,2号艇のモーター2連率,0.0289,0.0108,北 5.9m/s,[逃げ]1号艇のdominanceが不利(-11.3pt)、1号艇のsession_exh_rel_avgが不利(-11.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.5pt)、3号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.4pt)、2号艇のwin_rate_rank_2to6が不利(-4.8pt) / [除外]6号艇の年齢が不利(-6.6pt)、天気+1.1pt
91,14,鳴門,4,10:02,0.41834161370623907,2,0.41775042389073475,3,0.31572082070925195,0.306841544073082,0.15829300639390037,0.5751782382060864,0.24855649947563246,0.3873425523129833,1-2,1-3,0.1747623864569154,0.13207915761616665,0.0662205517332363,0.0378425231152654,0.007437000628820175,False,False,True,False,とにかくなる,2026-09-09,風速区分,-0.1872,場特性:in_escape_diff,-0.1797,1号艇の女子戦比率,-0.113,1号艇の体重,-0.0855,1号艇の級別順位,0.0835,2号艇のclass_rank_2to6,0.0759,2号艇のwin_rate_rank_2to6,0.0686,2号艇のモーター2連率,-0.0535,2号艇の全国勝率,0.0488,4号艇のモーター出走数,-0.046,3号艇のwin_rate_rank_2to6,0.1785,3号艇の当地勝率,0.1032,3号艇の全国勝率,0.0465,3号艇のsession_exh_rel_delta,-0.0411,3号艇のclass_rank_2to6,-0.0377,-0.1649,北 8.3m/s,[逃げ]風速区分が不利(-18.7pt)、場特性:in_escape_diffが不利(-18.0pt) / [2着]2号艇のclass_rank_2to6が有利(+7.6pt)、2号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇の当地勝率が有利(+10.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のsession_exh_rel_avgが不利(-6.3pt)、天気-16.5pt
92,13,尼崎,9,14:37,0.5208718201342468,2,0.3280162846869375,3,0.28908073816822066,0.3214284494939912,0.20832408547284276,0.40877293738231546,0.2410749041510437,0.3476317958604884,1-2,1-3,0.17085443923855842,0.15057401025543274,0.03325213891286236,0.0576810939109462,0.10851014557804202,True,True,False,False,予選特賞,2026-09-09,1号艇のdominance,-0.2738,1号艇のsession_exh_rel_avg,0.1231,1号艇の節間得点,0.0955,1号艇の級別順位,-0.0915,1号艇のモーター2連率,0.077,1号艇vs6号艇の直近複勝率差,-0.039,1号艇vs6号艇のplace_rate差,-0.0348,2号艇の全国勝率,0.0344,2号艇のwin_rate_rank_2to6,-0.0338,2号艇のsession_exh_rel_avg,-0.0298,3号艇のsession_exh_rel_avg,-0.0925,3号艇の節間得点,-0.0658,風向(度),0.0606,6号艇のracer_2nd_te,-0.0605,場特性:1x_diff_course3,-0.044,-0.0196,北 2.4m/s,[逃げ]1号艇のdominanceが不利(-27.4pt)、1号艇のsession_exh_rel_avgが有利(+12.3pt) / [2着]1号艇vs6号艇の直近複勝率差が不利(-3.9pt)、1号艇vs6号艇のplace_rate差が不利(-3.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-9.2pt)、3号艇の節間得点が不利(-6.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-2.0pt
93,11,琵琶湖,9,14:45,0.45399472282219216,4,0.48418525960491254,2,0.2094672586354676,0.31491458275345696,0.19965339843453722,0.4939991198058429,0.23946606275747057,0.36863994386917276,1-4,1-2,0.09509703002453355,0.09064158928279642,0.21981755272892342,0.02991840111159346,0.01852013868114143,True,True,False,False,ビナちゃん特,2026-09-09,1号艇のracer_win_te,-0.1469,1号艇の年齢,0.1285,1号艇の級別順位,-0.0979,5号艇の節間得点,-0.0951,ST差分(4-3),-0.0945,4号艇のwin_rate_rank_2to6,0.2543,4号艇のclass_rank_2to6,0.2367,4号艇のsession_exh_rel_avg,0.1041,4号艇の全国勝率,0.0816,win_rate_gap_top2_2to6,0.0628,2号艇のsession_exh_rel_avg,-0.1004,2号艇の節間得点,-0.0743,2号艇のclass_rank_2to6,0.0739,2号艇のwin_rate_rank_2to6,0.0535,2号艇の当地勝率,-0.0433,0.0163,北 3.0m/s,[逃げ]1号艇のracer_win_teが不利(-14.7pt)、1号艇の年齢が有利(+12.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.4pt)、4号艇のclass_rank_2to6が有利(+23.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.0pt)、2号艇の節間得点が不利(-7.4pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+1.6pt
94,21,芦屋,7,11:18,0.5129676793990463,2,0.36273836263091314,4,0.24490749132022666,0.311702683597768,0.20169968633479987,0.40594616761633995,0.23625828338410576,0.33997572880333954,1-2,1-4,0.18607305610778924,0.10346542003467782,0.12562962748997875,0.09459402886978688,0.003205541880560613,True,True,False,False,予選,2026-09-09,1号艇のvs_max234_diff,0.103,1号艇のモーター2連率順位,-0.0884,1号艇の級別順位,0.0855,6号艇の枠別出走数,-0.0762,6号艇のモーター出走数,-0.0688,6号艇の年齢,-0.0758,2号艇のsession_exh_rel_avg,-0.0634,3号艇の直近平均着順,0.0363,3号艇のモーター出走数,0.0338,2号艇のwin_rate_rank_2to6,-0.0331,4号艇のwin_rate_rank_2to6,0.1125,1号艇の平均ST,0.096,4号艇のsession_exh_rel_avg,0.0775,4号艇のclass_rank_2to6,-0.0646,4号艇のcumulative_diff_rank_2to6,0.043,-0.0251,北東 6.5m/s,[逃げ]1号艇のvs_max234_diffが有利(+10.3pt)、1号艇のモーター2連率順位が不利(-8.8pt) / [2着]6号艇の年齢が不利(-7.6pt)、2号艇のsession_exh_rel_avgが不利(-6.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+11.2pt)、1号艇の平均STが有利(+9.6pt) / [除外]6号艇の全国勝率が不利(-13.3pt)、6号艇の直近平均着順が不利(-13.2pt)、天気-2.5pt
95,16,児島,10,15:27,0.3977373661403658,2,0.4195451100023485,3,0.30202295926463607,0.2869945833612395,0.15500034908162993,0.5665677201853546,0.23361347063460464,0.370866524408474,1-2,1-3,0.16686876702940415,0.12012581633183535,0.06164943059456476,0.037832696256014424,0.011260661114452173,True,False,False,False,予選特賞,2026-09-09,1号艇のdominance,-0.1542,1号艇の体重,-0.0813,1号艇のracer_win_te,0.0749,1号艇の級別順位,-0.0733,1号艇の全国勝率,-0.0683,2号艇のsession_exh_rel_avg,0.1198,6号艇のsession_rank_diff_last,-0.0897,2号艇のwin_rate_rank_2to6,0.0684,2号艇の全国勝率,0.0558,2号艇のモーター2連率,-0.0477,3号艇のwin_rate_rank_2to6,-0.0652,3号艇のracer_2nd_te,0.0398,風向(度),0.0376,場特性:1x_diff_course3,-0.029,3号艇のracer_avgfin_te,0.0282,0.0289,北 4.4m/s,[逃げ]1号艇のdominanceが不利(-15.4pt)、1号艇の体重が不利(-8.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.0pt)、6号艇のsession_rank_diff_lastが不利(-9.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.5pt)、3号艇のracer_2nd_teが有利(+4.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+2.9pt
96,13,尼崎,5,12:29,0.3335787382817655,2,0.6437447741853015,3,0.12879023797547556,0.25770125463508037,0.09622843815735552,0.6763065740034215,0.22794342754141064,0.3832828504455827,1-2,1-3,0.2147395695482129,0.04296168508686746,0.03209976098735555,0.027592893403752802,0.01618482925557676,True,True,False,False,予選,2026-09-09,1号艇のdominance,-0.2616,1号艇のracer_win_te,-0.2036,1号艇のsession_exh_rel_avg,0.1992,5号艇の枠別出走数,-0.1796,std_234_全国勝率,0.129,2号艇のwin_rate_rank_2to6,0.2172,2号艇のsession_exh_rel_avg,0.0933,2号艇のclass_rank_2to6,0.0827,6号艇の当地2連率,-0.0628,2号艇のracer_avgfin_te,0.0556,3号艇のwin_rate_rank_2to6,-0.1756,3号艇のsession_exh_rel_avg,0.1061,3号艇の全国勝率,-0.066,6号艇のracer_2nd_te,-0.0582,2号艇のvs_boat3_diff,-0.0558,-0.0008,北 4.6m/s,[逃げ]1号艇のdominanceが不利(-26.2pt)、1号艇のracer_win_teが不利(-20.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.7pt)、2号艇のsession_exh_rel_avgが有利(+9.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-17.6pt)、3号艇のsession_exh_rel_avgが有利(+10.6pt) / [除外]win_rate_range_1to6が不利(-6.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気影響ほぼなし
97,13,尼崎,4,11:59,0.40213329420211463,4,0.38789664195248064,3,0.3055119499289142,0.27884268128131495,0.15289322579800294,0.5405153660833919,0.22768289284379736,0.357344486721938,1-4,1-3,0.04348469665116701,0.12285652684302575,0.15598615443828923,0.061483456551338654,0.018322452227977692,True,True,False,False,予選,2026-09-09,1号艇のdominance,-0.1518,1号艇のracer_win_te,-0.1494,1号艇のsession_exh_rel_avg,0.1447,1号艇の級別順位,-0.1009,1号艇の年齢,0.081,4号艇のwin_rate_rank_2to6,0.2098,4号艇のclass_rank_2to6,0.1706,4号艇のcumulative_diff_rank_2to6,0.0672,4号艇のモーター2連率,0.0588,3号艇の年齢,0.0528,3号艇のwin_rate_rank_2to6,0.0928,風向(度),0.0779,場特性:1x_diff_course3,-0.046,4号艇のsession_rank_diff_last,-0.0451,3号艇のcumulative_diff_rank_2to6,-0.045,-0.0722,北 4.4m/s,[逃げ]1号艇のdominanceが不利(-15.2pt)、1号艇のracer_win_teが不利(-14.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.0pt)、4号艇のclass_rank_2to6が有利(+17.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+9.3pt)、風向(度)が有利(+7.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.3pt)、2号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気-7.2pt
98,05,多摩川,2,11:32,0.4650707848254024,3,0.31414216863699285,2,0.30828043463977994,0.2894705685989988,0.17796141293556839,0.4444611903412044,0.22765305892963056,0.33596775512166044,1-3,1-2,0.14337222368423863,0.14609834491476018,0.061038858572953464,0.0827646539825823,0.03179670367086784,True,True,False,False,予選,2026-09-09,5号艇の枠別出走数,-0.2308,1号艇の級別順位,-0.0892,1号艇の勝率順位,-0.0691,1号艇のdominance,0.0678,5号艇の年齢,-0.0663,3号艇のwin_rate_rank_2to6,-0.0592,3号艇のcumulative_diff_rank_2to6,0.0369,3号艇のracer_avgfin_te,0.0352,場特性:1x_diff_course3,-0.0292,3号艇のracer_2nd_te,0.0276,2号艇のwin_rate_rank_2to6,-0.1523,2号艇のsession_exh_rel_avg,-0.0484,2号艇のclass_rank_2to6,-0.045,2号艇のcumulative_diff_rank_2to6,0.0349,2号艇のモーター2連率,0.0324,-0.0046,南 3.5m/s,[逃げ]5号艇の枠別出走数が不利(-23.1pt)、1号艇の級別順位が不利(-8.9pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-5.9pt)、3号艇のcumulative_diff_rank_2to6が有利(+3.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、2号艇のsession_exh_rel_avgが不利(-4.8pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-5.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-0.5pt
99,20,若松,6,17:37,0.4137609066900353,2,0.5024347878513581,3,0.16849175121727616,0.27760317312744553,0.1517787145323616,0.5191478245362727,0.22704206980657957,0.35006656855009366,1-2,1-3,0.20788787337399345,0.06971529975345205,0.04334652368622361,0.06280009854115798,0.03001110516969022,True,False,False,False,予選,2026-09-09,1号艇のdominance,-0.233,1号艇の級別順位,-0.0853,1号艇の全国勝率,-0.0784,1号艇のracer_win_te,-0.0781,1号艇のvs_max234_diff,-0.0684,2号艇のwin_rate_rank_2to6,0.1976,2号艇のclass_rank_2to6,0.11,2号艇のracer_avgfin_te,0.0585,2号艇の全国勝率,0.0536,2号艇の一般戦勝率,-0.0463,3号艇のwin_rate_rank_2to6,-0.1483,3号艇の全国勝率,-0.0567,3号艇の当地勝率,-0.0475,3号艇のcumulative_diff_rank_2to6,0.0444,3号艇の一般戦勝率,-0.042,-0.0011,北東 5.3m/s,[逃げ]1号艇のdominanceが不利(-23.3pt)、1号艇の級別順位が不利(-8.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.8pt)、2号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.8pt)、3号艇の全国勝率が不利(-5.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気影響ほぼなし
100,03,江戸川,5,13:02,0.4192338891695223,2,0.4643407927896671,3,0.2243887588718899,0.288738768529056,0.18528337564911063,0.5034461760124465,0.2245405760724592,0.35315099077407314,1-2,1-3,0.19466739646127143,0.09407137206778456,0.07767707017183421,0.047110234841287124,0.00570782773104651,True,True,False,False,一般,2026-09-09,1号艇の年齢,-0.1488,1号艇の節間得点,0.1003,場特性:in_escape_diff,-0.0958,1号艇の一般戦勝率,0.0834,1号艇のモーター2連率順位,0.0748,2号艇のsession_exh_rel_avg,-0.0963,2号艇の節間得点,0.05,2号艇のclass_rank_2to6,0.0423,6号艇の体重,0.0359,6号艇の女子戦2連率,0.0353,3号艇のsession_exh_rel_avg,-0.2092,3号艇のwin_rate_rank_2to6,-0.0906,3号艇の節間得点,-0.0835,3号艇のsession_exh_rel_last,-0.0389,3号艇のracer_2nd_te,0.0365,-0.0141,北 2.4m/s,[逃げ]1号艇の年齢が不利(-14.9pt)、1号艇の節間得点が有利(+10.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.6pt)、2号艇の節間得点が有利(+5.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-20.9pt)、3号艇のwin_rate_rank_2to6が不利(-9.1pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.8pt)、6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気-1.4pt
101,14,鳴門,12,14:28,0.5050448831214563,3,0.35685490176475043,4,0.215425918864636,0.2890275001674196,0.18722891300737077,0.3850519076220157,0.22409033454471924,0.31783482240379846,1-3,1-4,0.09455900448676488,0.18022774215309717,0.10879975801432243,0.06679478215752419,0.054663590665431284,True,True,False,False,特選,2026-09-09,5号艇の枠別出走数,-0.1801,1号艇のdominance,0.151,場特性:in_escape_diff,-0.1275,風速区分,-0.1054,1号艇のsession_exh_rel_avg,0.0996,3号艇のsession_exh_rel_avg,0.119,3号艇のwin_rate_rank_2to6,-0.0934,3号艇の節間得点,0.0658,4号艇のsession_rank_diff_last,-0.0644,6号艇のracer_2nd_te,-0.0633,4号艇のsession_exh_rel_avg,0.1012,4号艇のwin_rate_rank_2to6,-0.0729,3号艇のsession_exh_rel_delta,0.0565,4号艇のclass_rank_2to6,-0.0542,4号艇の節間得点,0.0475,-0.0399,北 7.8m/s,[逃げ]5号艇の枠別出走数が不利(-18.0pt)、1号艇のdominanceが有利(+15.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.9pt)、3号艇のwin_rate_rank_2to6が不利(-9.3pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+10.1pt)、4号艇のwin_rate_rank_2to6が不利(-7.3pt) / [除外]6号艇の女子戦比率が不利(-5.2pt)、天気-4.0pt
102,05,多摩川,5,13:01,0.36868717842887977,2,0.46484971380130474,3,0.26152484200794784,0.2678049854638442,0.1374809098423893,0.5888936459668632,0.2236232977895676,0.36413158361474984,1-2,1-3,0.17138412937487535,0.09642085608896886,0.029478148762088444,0.05068744873762572,0.02071659134492112,True,True,False,False,予選,2026-09-09,1号艇のdominance,-0.23,1号艇のracer_win_te,-0.1735,1号艇の級別順位,-0.1036,1号艇の全国勝率,-0.0783,1号艇のsession_exh_rel_avg,0.0619,2号艇のwin_rate_rank_2to6,0.0681,1号艇の直近複勝率,0.0502,2号艇の全国勝率,0.044,2号艇のracer_2nd_te,0.0407,1号艇vs6号艇の直近複勝率差,-0.0332,3号艇のwin_rate_rank_2to6,-0.0944,3号艇のracer_avgfin_te,0.0425,1号艇vs6号艇の枠別勝率差,-0.0385,3号艇のモーター2連率,-0.0354,3号艇のracer_2nd_te,0.0325,0.0179,北 3.2m/s,[逃げ]1号艇のdominanceが不利(-23.0pt)、1号艇のracer_win_teが不利(-17.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.8pt)、1号艇の直近複勝率が有利(+5.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.4pt)、3号艇のracer_avgfin_teが有利(+4.3pt) / [除外]2号艇のracer_2nd_teが不利(-8.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+1.8pt
103,04,平和島,3,11:53,0.37258810962767186,2,0.4306242385826873,4,0.2945642732467193,0.27019661674622314,0.14571990683074987,0.5794686049986567,0.222948985764331,0.36297821322195317,1-2,1-4,0.160445471013379,0.054293504621189564,0.10975114573284414,0.03970505150428337,0.008392947165967283,True,True,False,False,一般,2026-09-09,1号艇のdominance,0.1399,2号艇のsession_exh_rel_avg,-0.1268,場特性:in_escape_diff,-0.1217,5号艇の節間得点,-0.0911,1号艇の勝率順位,0.0682,2号艇のsession_exh_rel_avg,0.1781,2号艇のモーター2連率,-0.0589,2号艇の体重,-0.052,2号艇のwin_rate_rank_2to6,0.0482,6号艇のsession_exh_rel_last,0.0434,4号艇のclass_rank_2to6,0.1747,4号艇のsession_exh_rel_avg,-0.0971,4号艇のwin_rate_rank_2to6,-0.0906,4号艇の節間得点,0.0851,1号艇の平均ST,0.0727,-0.044,南西 3.4m/s,[逃げ]1号艇のdominanceが有利(+14.0pt)、2号艇のsession_exh_rel_avgが不利(-12.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.8pt)、2号艇のモーター2連率が不利(-5.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+17.5pt)、4号艇のsession_exh_rel_avgが不利(-9.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.6pt)、6号艇のvs_avg456_diffが不利(-6.4pt)、天気-4.4pt
104,05,多摩川,4,12:31,0.31887926282007417,3,0.4277080774250799,2,0.3570462862317285,0.2502418929777195,0.10213727972136391,0.6826170839354445,0.21957106151243674,0.379954450265037,1-3,1-2,0.11385465654621879,0.1363872364315007,0.023427373822236697,0.03256946046399623,0.01264054149571091,True,True,False,False,予選,2026-09-09,1号艇のdominance,-0.2239,1号艇の直近1着率,-0.0922,1号艇の級別順位,-0.0882,1号艇の年齢,-0.0855,1号艇のvs_max234_diff,-0.0753,3号艇のwin_rate_rank_2to6,0.151,3号艇の当地勝率,0.0872,3号艇のclass_rank_2to6,0.0462,3号艇の全国勝率,0.0364,1号艇vs6号艇の直近複勝率差,0.0345,2号艇のclass_rank_2to6,0.0712,2号艇の全国勝率,0.0568,2号艇のwin_rate_rank_2to6,-0.0475,1号艇の直近複勝率,0.0436,2号艇のsession_exh_rel_avg,-0.0425,-0.0178,北 2.4m/s,[逃げ]1号艇のdominanceが不利(-22.4pt)、1号艇の直近1着率が不利(-9.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.1pt)、3号艇の当地勝率が有利(+8.7pt) / [候補2]2号艇のclass_rank_2to6が有利(+7.1pt)、2号艇の全国勝率が有利(+5.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気-1.8pt
105,11,琵琶湖,4,12:14,0.5356817985985401,3,0.3104625563034406,4,0.27319397808408435,0.3126541821045001,0.24844386248347483,0.33521267190405013,0.2194417669561156,0.31942172904436505,1-3,1-4,0.13308685510591617,0.1663091405581276,0.14634504154637246,0.08149129236570539,0.008449463534600445,True,True,False,False,一般,2026-09-09,5号艇の節間得点,-0.1102,1号艇のsession_exh_rel_avg,-0.1,場特性:in_escape_diff,-0.0913,1号艇の節間得点,0.0779,1号艇のracer_win_te,0.0738,3号艇のsession_exh_rel_avg,0.1177,3号艇のwin_rate_rank_2to6,0.0735,3号艇のcumulative_diff_rank_2to6,-0.0528,5号艇の一般戦2連率,-0.0453,3号艇の節間得点,-0.041,4号艇のwin_rate_rank_2to6,0.1804,4号艇のclass_rank_2to6,-0.1048,4号艇のsession_exh_rel_avg,0.094,4号艇の年齢,0.0783,3号艇の枠別勝率,-0.0683,-0.118,北 4.3m/s,[逃げ]5号艇の節間得点が不利(-11.0pt)、1号艇のsession_exh_rel_avgが不利(-10.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.8pt)、3号艇のwin_rate_rank_2to6が有利(+7.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.0pt)、4号艇のclass_rank_2to6が不利(-10.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.1pt)、6号艇のvs_avg456_diffが不利(-6.7pt)、天気-11.8pt
106,16,児島,6,13:20,0.34001606281132235,2,0.424553138365513,3,0.3422134050460368,0.26071294118624205,0.13563949486356358,0.6311270485479863,0.21827737520996707,0.3718371733947653,1-2,1-3,0.1443548865612323,0.11635805462500975,0.03269728855597934,0.04611960700522547,0.00048622384722301926,True,True,False,False,予選,2026-09-09,1号艇のdominance,-0.1436,2号艇のsession_exh_rel_avg,-0.1292,1号艇の級別順位,-0.0771,1号艇の年齢,0.0734,1号艇の全国勝率,-0.073,2号艇のsession_exh_rel_avg,0.1747,2号艇のwin_rate_rank_2to6,0.0701,2号艇の女子戦比率,-0.0574,2号艇の全国勝率,0.0543,2号艇の体重,-0.0475,3号艇のwin_rate_rank_2to6,0.1778,4号艇の枠別出走数,-0.0639,3号艇のclass_rank_2to6,0.0504,6号艇の直近平均着順,-0.0438,3号艇の節間得点,0.0364,0.0351,北東 3.2m/s,[逃げ]1号艇のdominanceが不利(-14.4pt)、2号艇のsession_exh_rel_avgが不利(-12.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.5pt)、2号艇のwin_rate_rank_2to6が有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、4号艇の枠別出走数が不利(-6.4pt) / [除外]6号艇の直近平均着順が不利(-26.4pt)、6号艇の全国勝率が不利(-17.0pt)、天気+3.5pt
107,21,芦屋,11,13:34,0.5754206412684844,2,0.2896393134010185,4,0.21350178002972725,0.28951777063044615,0.20535278796276502,0.29778830546798074,0.21817383299397441,0.2919989310817065,1-2,1-4,0.1666644394537776,0.11816423293580534,0.12285333117666854,0.09865826003042859,0.06908037338458643,True,True,False,False,予選特選,2026-09-09,1号艇のdominance,0.1725,風速区分,-0.1175,1号艇のモーター2連率,0.0995,ST差分(4-3),-0.0838,レース時間帯,0.0814,2号艇の当地勝率,0.0585,2号艇のsession_exh_rel_avg,-0.0522,2号艇の全国勝率,0.0519,2号艇のclass_rank_2to6,-0.0479,ST差分(4-3),-0.0447,4号艇のwin_rate_rank_2to6,-0.0931,1号艇のモーター出走数,0.0636,4号艇のclass_rank_2to6,0.0598,4号艇の全国勝率,0.0444,場特性:1x_diff_course4,0.041,-0.0455,北東 6.1m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、風速区分が不利(-11.7pt) / [2着]2号艇の当地勝率が有利(+5.8pt)、2号艇のsession_exh_rel_avgが不利(-5.2pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-9.3pt)、1号艇のモーター出走数が有利(+6.4pt)、天気-4.5pt
108,01,桐生,5,17:01,0.5168853920231422,3,0.31387277925053014,4,0.2491844359659328,0.29103604941862016,0.2216171310782385,0.3414400841382244,0.2136377602436213,0.3061572598345014,1-3,1-4,0.11455065767641939,0.16223625454830345,0.12879979487031676,0.06266516316606742,0.04863351405984268,True,False,False,False,一般,2026-09-09,1号艇のracer_win_te,0.1863,6号艇の枠別出走数,-0.1664,1号艇のdominance,-0.1608,1号艇のsession_exh_rel_avg,0.1228,1号艇の級別順位,0.0901,3号艇のsession_exh_rel_last,-0.0872,6号艇のモーター出走数,0.074,4号艇のモーター出走数,-0.0723,6号艇の直近1着率,0.0669,3号艇のwin_rate_rank_2to6,-0.0532,4号艇のsession_exh_rel_avg,-0.1547,1号艇のモーター出走数,0.1102,4号艇の節間得点,0.0874,4号艇のwin_rate_rank_2to6,0.0558,1号艇vs6号艇のcumulative差,-0.055,0.0936,南東 1.2m/s,[逃げ]1号艇のracer_win_teが有利(+18.6pt)、6号艇の枠別出走数が不利(-16.6pt) / [2着]3号艇のsession_exh_rel_lastが不利(-8.7pt)、6号艇のモーター出走数が有利(+7.4pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-15.5pt)、1号艇のモーター出走数が有利(+11.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+9.4pt
