rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
89,13,尼崎,11,15:31,0.6857933824747124,3,0.29027882499013014,2,0.2549107251214488,0.3738873856608864,0.24281011659903032,0.3023794335125486,0.2649470180122147,0.35243500001638506,1-3,1-2,0.17481608841012003,0.19907129725076644,0.16651757116152832,0.0846925167848503,0.06069591908656512,True,False,False,False,予選特選,2026-08-18,1号艇のsession_exh_rel_avg,-0.1974,1号艇のdominance,0.1416,1号艇のracer_win_te,0.1402,風速区分,0.0874,1号艇のvs_max234_diff,0.0778,6号艇のsession_rank_diff_delta,-0.084,3号艇のsession_exh_rel_avg,0.074,3号艇のwin_rate_rank_2to6,0.0723,場特性:1x_diff_course3,-0.0469,3号艇のcumulative_diff_rank_2to6,-0.0458,2号艇のsession_exh_rel_avg,0.1458,2号艇のwin_rate_rank_2to6,-0.1278,6号艇の一般戦勝率,0.0748,6号艇のsession_rank_diff_last,-0.0715,2号艇のclass_rank_2to6,-0.0544,0.1075,西 1.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-19.7pt)、1号艇のdominanceが有利(+14.2pt) / [2着]6号艇のsession_rank_diff_deltaが不利(-8.4pt)、3号艇のsession_exh_rel_avgが有利(+7.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+14.6pt)、2号艇のwin_rate_rank_2to6が不利(-12.8pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+10.7pt
90,12,住之江,6,17:30,0.495155156837817,3,0.4386214274966696,4,0.26950392031934234,0.3506319176586711,0.2052254652791011,0.5028998825369108,0.264281599526826,0.39631230712214294,1-3,1-4,0.10161844744738728,0.21718566172454062,0.1334462559341305,0.041213517867513844,0.0016912674081563293,True,False,False,False,一般戦,2026-08-18,1号艇のdominance,-0.2445,6号艇の枠別出走数,-0.135,1号艇の年齢,0.1033,3号艇の女子戦勝率,0.0961,1号艇のvs_max234_diff,-0.0958,3号艇のwin_rate_rank_2to6,0.081,3号艇の当地勝率,0.0732,場特性:1x_diff_course3,0.0661,3号艇のclass_rank_2to6,0.0427,3号艇の全国勝率,0.0387,4号艇の全国勝率,0.1519,4号艇のclass_rank_2to6,0.1484,4号艇のwin_rate_rank_2to6,0.1372,4号艇のsession_exh_rel_avg,-0.0706,級別の分散(2-6号艇),-0.0687,0.0113,西 1.4m/s,[逃げ]1号艇のdominanceが不利(-24.5pt)、6号艇の枠別出走数が不利(-13.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.1pt)、3号艇の当地勝率が有利(+7.3pt) / [候補2]4号艇の全国勝率が有利(+15.2pt)、4号艇のclass_rank_2to6が有利(+14.8pt) / [除外]6号艇のvs_avg456_diffが不利(-11.4pt)、6号艇の直近平均着順が不利(-9.6pt)、天気+1.1pt
91,17,宮島,5,12:56,0.776262580325257,6,0.2279320042945656,3,0.22024770071216182,0.34790513425793473,0.21361585125626742,0.23456385375046002,0.25872347256481304,0.3139027501056923,1-6,1-3,0.11952257184458702,0.17097004846552766,0.16582199189456642,0.1430129054625965,0.17693508579240705,True,True,False,False,ランチタイム,2026-08-18,1号艇のracer_win_te,0.1236,1号艇のvs_max234_frame_diff,0.1184,1号艇のsession_exh_rel_avg,0.1136,風速区分,0.0946,1号艇の級別順位,0.0831,6号艇のwin_rate_rank_2to6,0.3772,6号艇のclass_rank_2to6,0.2066,6号艇のsession_exh_rel_avg,0.1363,6号艇の節間得点,0.1208,1号艇vs6号艇のcumulative差,0.0986,3号艇のsession_exh_rel_avg,-0.1747,5号艇の節間得点,-0.0672,3号艇のwin_rate_rank_2to6,-0.0671,6号艇のracer_2nd_te,-0.066,1号艇のracer_win_te,0.0595,0.1606,南 1.2m/s,[逃げ]1号艇のracer_win_teが有利(+12.4pt)、1号艇のvs_max234_frame_diffが有利(+11.8pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+37.7pt)、6号艇のclass_rank_2to6が有利(+20.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-17.5pt)、5号艇の節間得点が不利(-6.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+16.1pt
92,11,琵琶湖,2,11:00,0.43489588200203644,3,0.3712943622482,2,0.3270888306176505,0.30372397463679235,0.12493268679254178,0.5734505060733087,0.2581899120031712,0.38464193406774727,1-3,1-2,0.1422495854844778,0.16147438915231457,0.05433271101352663,0.050216358871014805,0.026622843961156255,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.1934,1号艇のsession_exh_rel_avg,-0.1625,1号艇のsession_exh_rel_last,-0.0965,1号艇の級別順位,-0.0922,1号艇の節間得点,0.0753,5号艇のsession_exh_rel_delta,0.1603,3号艇のwin_rate_rank_2to6,-0.1104,3号艇のsession_exh_rel_avg,0.1074,6号艇のracer_2nd_te,-0.067,場特性:1x_diff_course3,-0.0389,2号艇のclass_rank_2to6,0.0755,2号艇のsession_exh_rel_avg,0.068,2号艇のwin_rate_rank_2to6,0.0659,2号艇の節間得点,0.0485,2号艇の全国勝率,0.0459,-0.0084,南東 2.1m/s,[逃げ]1号艇のdominanceが不利(-19.3pt)、1号艇のsession_exh_rel_avgが不利(-16.3pt) / [2着]5号艇のsession_exh_rel_deltaが有利(+16.0pt)、3号艇のwin_rate_rank_2to6が不利(-11.0pt) / [候補2]2号艇のclass_rank_2to6が有利(+7.6pt)、2号艇のsession_exh_rel_avgが有利(+6.8pt)、天気-0.8pt
93,16,児島,8,14:29,0.46843019552703147,3,0.45623591061145335,2,0.19886277454183462,0.3068680051758559,0.1548285904802317,0.5002700946730563,0.249853676330026,0.364888632025016,1-3,1-2,0.09315332836167957,0.21371467681417636,0.03293300635247351,0.056102809302141655,0.07252638691182962,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.2407,1号艇の級別順位,-0.0802,1号艇のracer_win_te,-0.0704,1号艇の勝率順位,-0.0703,1号艇の全国勝率,-0.0698,3号艇のwin_rate_rank_2to6,0.0709,3号艇のモーター2連率,-0.0506,3号艇の女子戦比率,-0.0404,3号艇の全国勝率,0.0374,3号艇のcumulative_diff_rank_2to6,0.0371,2号艇の全国勝率,-0.0804,2号艇のwin_rate_rank_2to6,-0.0679,2号艇のracer_avgfin_te,-0.0502,2号艇の当地勝率,-0.0477,second_best_win_rate,-0.0365,0.102,南東 1.7m/s,[逃げ]1号艇のdominanceが不利(-24.1pt)、1号艇の級別順位が不利(-8.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.1pt)、3号艇のモーター2連率が不利(-5.1pt) / [候補2]2号艇の全国勝率が不利(-8.0pt)、2号艇のwin_rate_rank_2to6が不利(-6.8pt) / [除外]4号艇のracer_avgfin_teが不利(-10.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+10.2pt
94,15,丸亀,7,18:04,0.40143083591786266,3,0.580887465499508,2,0.13976585848309264,0.28929246625332167,0.13143853242745612,0.5892147915551444,0.2436634536053345,0.3792691638438685,1-3,1-2,0.056106325403645574,0.2331861408496761,0.03730740190435556,0.022067488563737803,0.052763479944170806,True,False,False,False,ざるうどん７,2026-08-18,1号艇のdominance,-0.2304,1号艇のvs_max234_diff,-0.0745,1号艇のモーター2連率順位,-0.0745,3号艇の直近1着率,-0.0744,風速区分,0.0723,3号艇のwin_rate_rank_2to6,0.2026,3号艇のsession_exh_rel_avg,0.0773,3号艇の当地勝率,0.0756,3号艇の全国勝率,0.068,2号艇のvs_boat3_diff,0.0517,2号艇のwin_rate_rank_2to6,-0.1963,2号艇の全国勝率,-0.114,2号艇のsession_avg_finish,-0.055,2号艇の直近平均着順,-0.0548,2号艇の体重,-0.0462,0.1022,北 1.3m/s,[逃げ]1号艇のdominanceが不利(-23.0pt)、1号艇のvs_max234_diffが不利(-7.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.3pt)、3号艇のsession_exh_rel_avgが有利(+7.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.6pt)、2号艇の全国勝率が不利(-11.4pt)、天気+10.2pt
95,16,児島,9,15:04,0.38557763637435716,4,0.39105347922578326,3,0.3658368160551989,0.29183997104913034,0.14404607122636368,0.6128442240546185,0.24139388954139882,0.3881412469507768,1-4,1-3,0.05554094367247361,0.14105849483328406,0.15078147621584628,0.01966144548542084,0.01853526467622335,True,False,False,False,予選特賞,2026-08-18,1号艇のdominance,-0.2817,1号艇の女子戦比率,-0.1808,1号艇のvs_max234_diff,-0.1311,1号艇の全国勝率,-0.0804,1号艇vs4号艇の枠別平均ST差,-0.0646,4号艇の直近1着率,-0.2778,4号艇のclass_rank_2to6,0.2292,4号艇のwin_rate_rank_2to6,0.225,4号艇の全国勝率,0.1383,5号艇のracer_win_te,0.0697,win_rate_gap_top2_2to6,0.0822,2号艇のracer_win_te,0.0635,2号艇のracer_avgfin_te,0.0584,3号艇のwin_rate_rank_2to6,0.0563,3号艇のcumulative_diff_rank_2to6,0.0457,0.0288,南東 1.7m/s,[逃げ]1号艇のdominanceが不利(-28.2pt)、1号艇の女子戦比率が不利(-18.1pt) / [2着]4号艇の直近1着率が不利(-27.8pt)、4号艇のclass_rank_2to6が有利(+22.9pt) / [候補2]win_rate_gap_top2_2to6が有利(+8.2pt)、2号艇のracer_win_teが有利(+6.4pt) / [除外]5号艇のracer_win_teが不利(-11.8pt)、5号艇の直近平均着順が不利(-11.7pt)、天気+2.9pt
96,20,若松,7,18:13,0.4185389648742778,2,0.42957419016771237,5,0.2869929746734222,0.29991127943550444,0.16407521268571795,0.5524919521554166,0.24086167108323303,0.37568548125147805,1-2,1-5,0.17979353688950048,0.06867186967900736,0.04146666761272216,0.12011774254600395,0.008489147757248986,True,False,False,False,予選特賞,2026-08-18,1号艇のdominance,-0.1699,1号艇の勝率順位,-0.0687,1号艇のモーター2連率順位,-0.0642,1号艇のsession_exh_rel_avg,-0.0612,風速区分,0.0597,2号艇のモーター2連率,0.1156,2号艇のclass_rank_2to6,-0.0819,2号艇の一般戦勝率,-0.0642,2号艇のwin_rate_rank_2to6,0.0534,2号艇の全国勝率,0.0486,5号艇のwin_rate_rank_2to6,0.2378,5号艇のclass_rank_2to6,0.1588,5号艇の性別,-0.0713,5号艇の枠別勝率,0.0568,5号艇のracer_avgfin_te,0.0531,0.0752,東 1.9m/s,[逃げ]1号艇のdominanceが不利(-17.0pt)、1号艇の勝率順位が不利(-6.9pt) / [2着]2号艇のモーター2連率が有利(+11.6pt)、2号艇のclass_rank_2to6が不利(-8.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.8pt)、5号艇のclass_rank_2to6が有利(+15.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇のvs_avg456_diffが不利(-5.5pt)、天気+7.5pt
97,14,鳴門,6,10:54,0.44083556126228984,3,0.3957182179755245,2,0.2913362854041206,0.3028780576151497,0.1844528609606053,0.5026016424190398,0.23583798851598317,0.3627951330563167,1-3,1-2,0.12843139489219615,0.17444666272295348,0.04407526063347446,0.012568865810143081,0.08131338048800356,False,False,True,False,一般,2026-08-18,場特性:in_escape_diff,-0.1309,1号艇のracer_win_te,-0.0926,1号艇のdominance,-0.067,6号艇のモーター2連率,-0.0663,1号艇の級別順位,-0.0642,3号艇の節間得点,0.078,3号艇のsession_exh_rel_avg,0.0654,1号艇vs3号艇の直近複勝率差,0.0502,3号艇のcumulative_diff_rank_2to6,0.0418,1号艇の一般戦2連率,0.0358,2号艇のwin_rate_rank_2to6,-0.1326,4号艇の女子戦比率,0.0575,2号艇のsession_exh_rel_avg,-0.0575,2号艇のclass_rank_2to6,-0.0503,2号艇のcumulative_diff_rank_2to6,-0.0358,-0.0291,南 5.1m/s,[逃げ]場特性:in_escape_diffが不利(-13.1pt)、1号艇のracer_win_teが不利(-9.3pt) / [2着]3号艇の節間得点が有利(+7.8pt)、3号艇のsession_exh_rel_avgが有利(+6.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、4号艇の女子戦比率が有利(+5.7pt) / [除外]5号艇のracer_avgfin_teが不利(-5.0pt)、天気-2.9pt
98,12,住之江,7,17:55,0.4573091839500591,3,0.42582781041342194,2,0.27124274886093735,0.3187767686173686,0.2235566623155188,0.47351389695884055,0.23325916411837816,0.36519790711981015,1-3,1-2,0.12404180013396608,0.19473496848340247,0.03591669044086223,0.10223451481010883,0.0003812080853022002,True,False,False,False,一般戦,2026-08-18,3号艇のracer_win_te,-0.12,1号艇のsession_exh_rel_avg,0.1123,1号艇のracer_win_te,-0.1033,1号艇の級別順位,-0.0989,6号艇の枠別出走数,-0.0981,3号艇のsession_exh_rel_avg,0.121,3号艇の当地勝率,0.0889,3号艇のwin_rate_rank_2to6,0.0607,5号艇の節間得点,-0.0519,3号艇のclass_rank_2to6,0.0484,2号艇のsession_exh_rel_avg,-0.0734,1号艇vs2号艇のcumulative差,-0.0586,2号艇の当地勝率,0.0574,2号艇のモーター2連率,0.047,2号艇の全国勝率,0.0422,-0.0078,西 1.1m/s,[逃げ]3号艇のracer_win_teが不利(-12.0pt)、1号艇のsession_exh_rel_avgが有利(+11.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.1pt)、3号艇の当地勝率が有利(+8.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.3pt)、1号艇vs2号艇のcumulative差が不利(-5.9pt) / [除外]6号艇の直近平均着順が不利(-21.8pt)、6号艇の全国勝率が不利(-13.7pt)、天気-0.8pt
99,13,尼崎,5,12:21,0.38767710367057584,2,0.5096840642220872,4,0.19393326365888341,0.2727763277653246,0.13189560938679434,0.5717217184941763,0.22960272779304527,0.36245994498398015,1-2,1-4,0.19759284180466655,0.033426360739966354,0.07518348596065806,0.030341501554507863,0.05113290783393805,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.3555,1号艇のracer_win_te,-0.2102,1号艇のvs_max234_diff,-0.162,1号艇のsession_exh_rel_avg,0.1154,1号艇の全国勝率,-0.0955,2号艇のwin_rate_rank_2to6,0.1909,2号艇のclass_rank_2to6,0.0795,2号艇の全国勝率,0.0741,1号艇vs2号艇のplace_rate差,-0.0531,2号艇のsession_exh_rel_avg,0.0509,4号艇のwin_rate_rank_2to6,-0.1836,4号艇のsession_exh_rel_avg,0.112,4号艇の全国勝率,-0.1045,4号艇のclass_rank_2to6,-0.084,1号艇vs4号艇の枠別平均ST差,0.0696,0.0601,南西 1.6m/s,[逃げ]1号艇のdominanceが不利(-35.5pt)、1号艇のracer_win_teが不利(-21.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.1pt)、2号艇のclass_rank_2to6が有利(+7.9pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-18.4pt)、4号艇のsession_exh_rel_avgが有利(+11.2pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.4pt)、3号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+6.0pt
100,14,鳴門,8,11:59,0.49638150865190667,2,0.3935513998259612,3,0.2045521779780642,0.29688755628046515,0.18899509143138543,0.4091084863726399,0.22955520726758466,0.33055383530811755,1-2,1-3,0.19535163757768034,0.10153591870278482,0.06735460114365471,0.09381366861251614,0.03832567706777498,True,True,False,False,一般,2026-08-18,1号艇のdominance,-0.1961,場特性:in_escape_diff,-0.1087,1号艇のracer_win_te,-0.0934,1号艇のvs_max234_diff,0.0897,1号艇の節間得点,0.072,3号艇の全国勝率,-0.0907,2号艇のclass_rank_2to6,0.082,2号艇のsession_exh_rel_avg,0.0585,4号艇のモーター出走数,-0.0494,3号艇の直近平均着順,0.0445,3号艇のwin_rate_rank_2to6,-0.1071,3号艇のsession_exh_rel_avg,-0.0942,6号艇の女子戦比率,0.0573,3号艇の当地勝率,-0.0489,1号艇vs6号艇の枠別勝率差,-0.035,-0.0298,南 5.8m/s,[逃げ]1号艇のdominanceが不利(-19.6pt)、場特性:in_escape_diffが不利(-10.9pt) / [2着]3号艇の全国勝率が不利(-9.1pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.7pt)、3号艇のsession_exh_rel_avgが不利(-9.4pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-11.9pt)、天気-3.0pt
101,18,徳山,7,11:36,0.37980391087899135,2,0.48211818261109407,3,0.27809435253626935,0.2887316939482013,0.17892866100602411,0.5812838741413393,0.22673684348241793,0.37649734800614265,1-2,1-3,0.18311037126156524,0.10562132268663604,0.06795780521842924,0.011036058139497797,0.012078342253824441,True,True,False,False,予選,2026-08-18,場特性:in_escape_diff,0.2033,1号艇のdominance,0.1185,1号艇の体重,-0.1107,1号艇vs4号艇の枠別平均ST差,-0.1085,4号艇のsession_exh_rel_avg,-0.1075,2号艇のwin_rate_rank_2to6,0.1676,2号艇のclass_rank_2to6,0.0955,2号艇の全国勝率,0.0538,場特性:1x_diff_course2,0.0504,2号艇のsession_exh_rel_avg,0.0502,4号艇のsession_exh_rel_last,-0.0699,3号艇のモーター2連率,0.0624,3号艇の当地勝率,0.0554,3号艇のcumulative_diff_rank_2to6,0.0482,3号艇のwin_rate_rank_2to6,-0.0428,0.0764,南東 1.1m/s,[逃げ]場特性:in_escape_diffが有利(+20.3pt)、1号艇のdominanceが有利(+11.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、2号艇のclass_rank_2to6が有利(+9.6pt) / [候補2]4号艇のsession_exh_rel_lastが不利(-7.0pt)、3号艇のモーター2連率が有利(+6.2pt)、天気+7.6pt
102,20,若松,2,15:51,0.38233578635092275,3,0.43867466310247805,5,0.2608070107749194,0.26743687581997444,0.17010323141168265,0.5293784424657149,0.21284662368922738,0.34601934581369653,1-3,1-5,0.06503655274261867,0.16772102226951205,0.03176314614085487,0.09971585355046239,0.018099208798851192,True,False,False,False,予選,2026-08-18,1号艇の女子戦比率,-0.1712,1号艇の体重,-0.1356,1号艇の年齢,-0.108,1号艇のdominance,-0.0912,1号艇の級別順位,-0.0774,3号艇のwin_rate_rank_2to6,0.206,3号艇のsession_exh_rel_avg,-0.0683,3号艇の当地勝率,0.06,3号艇のclass_rank_2to6,0.0592,2号艇のsession_rank_diff_delta,-0.0495,5号艇のモーター2連率,0.1135,5号艇のwin_rate_rank_2to6,0.0978,1号艇vs6号艇の直近複勝率差,0.0742,5号艇のclass_rank_2to6,-0.0703,mean_234_全国勝率,0.0701,0.0274,東 0.9m/s,[逃げ]1号艇の女子戦比率が不利(-17.1pt)、1号艇の体重が不利(-13.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.6pt)、3号艇のsession_exh_rel_avgが不利(-6.8pt) / [候補2]5号艇のモーター2連率が有利(+11.3pt)、5号艇のwin_rate_rank_2to6が有利(+9.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+2.7pt
103,09,津,11,15:34,0.4084504709926936,2,0.40659333582314117,5,0.2662868156279919,0.27483821478185033,0.19288042954121026,0.47999972190992285,0.21122511927609508,0.3363866669202721,1-2,1-5,0.16607323951945244,0.07878210229138038,0.04845851356859893,0.10876497526239785,0.0063716481490464294,True,False,False,False,お盆特選,2026-08-18,2号艇のsession_exh_rel_avg,-0.2754,6号艇の年齢,0.1917,1号艇の級別順位,-0.0995,6号艇の枠別出走数,-0.0988,1号艇vs2号艇のcumulative差,-0.0981,2号艇のsession_exh_rel_avg,0.1462,2号艇のclass_rank_2to6,0.0805,3号艇の枠別出走数,-0.0699,2号艇の全国勝率,0.0605,2号艇の体重,-0.0572,5号艇のwin_rate_rank_2to6,0.2438,5号艇のclass_rank_2to6,0.1894,5号艇のsession_exh_rel_avg,0.0961,5号艇の節間得点,0.0901,1号艇vs5号艇のcumulative差,0.0562,0.0645,南東 1.5m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-27.5pt)、6号艇の年齢が有利(+19.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.6pt)、2号艇のclass_rank_2to6が有利(+8.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.4pt)、5号艇のclass_rank_2to6が有利(+18.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+6.4pt
104,14,鳴門,9,12:29,0.4486704599134966,2,0.3845045877552614,3,0.18426492274362008,0.25519007786030745,0.16823006830985612,0.4005394421890254,0.203673304783783,0.2987948871589228,1-2,1-3,0.17251585022700255,0.08267422763330494,0.07547986211986209,0.04830934509328499,0.06969116982575889,True,True,False,False,一般,2026-08-18,1号艇のdominance,-0.2159,場特性:in_escape_diff,-0.1335,1号艇の節間得点,-0.0611,1号艇の勝率順位,-0.0556,1号艇vs4号艇の枠別平均ST差,0.0506,2号艇のsession_exh_rel_avg,-0.1096,2号艇のclass_rank_2to6,-0.0507,4号艇のモーター2連率,0.0498,2号艇のwin_rate_rank_2to6,-0.0402,1号艇vs2号艇の枠別平均ST差,0.0381,3号艇のwin_rate_rank_2to6,-0.1147,3号艇のsession_exh_rel_avg,0.074,3号艇の女子戦比率,-0.0677,3号艇の全国勝率,-0.065,3号艇の性別,-0.0382,-0.0131,南 5.9m/s,[逃げ]1号艇のdominanceが不利(-21.6pt)、場特性:in_escape_diffが不利(-13.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.0pt)、2号艇のclass_rank_2to6が不利(-5.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.5pt)、3号艇のsession_exh_rel_avgが有利(+7.4pt)、天気-1.3pt
105,09,津,2,10:56,0.4282861933441815,4,0.3586573709047446,3,0.3068294405397727,0.28501881319432937,0.24210692028935202,0.4233798911551653,0.2022127806899231,0.32652713658258015,1-4,1-3,0.10369105127300976,0.13141081309470412,0.15360800009962525,0.02442696046860181,0.015149360430788532,False,False,True,False,予選,2026-08-18,1号艇の年齢,-0.1079,1号艇の級別順位,-0.0848,1号艇のdominance,-0.081,1号艇のモーター2連率順位,0.0679,1号艇vs4号艇のcumulative差,-0.0635,4号艇のwin_rate_rank_2to6,0.159,1号艇のモーター出走数,0.0996,4号艇のclass_rank_2to6,0.0854,1号艇の平均ST,0.0747,5号艇の体重,0.0661,3号艇のsession_exh_rel_avg,0.086,3号艇のwin_rate_rank_2to6,0.0788,3号艇のclass_rank_2to6,0.0451,4号艇の女子戦2連率,0.0405,3号艇のモーター2連率,-0.0382,-0.0159,南東 3.4m/s,[逃げ]1号艇の年齢が不利(-10.8pt)、1号艇の級別順位が不利(-8.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.9pt)、1号艇のモーター出走数が有利(+10.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.6pt)、3号艇のwin_rate_rank_2to6が有利(+7.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-1.6pt
106,13,尼崎,10,14:56,0.3246886192798489,2,0.508749123131078,5,0.20654279334352638,0.23224714474217628,0.1129387894003473,0.602353127074257,0.20077149109953393,0.3432789394418005,1-2,1-5,0.16518505034926353,0.02913218366415136,0.03666993959353639,0.06706209439291275,0.026639347651306728,True,True,False,False,予選特賞,2026-08-18,1号艇のdominance,-0.2291,1号艇のvs_max234_diff,-0.0962,1号艇の級別順位,-0.0895,2号艇のsession_avg_finish,-0.0807,ST差分(4-3),-0.0803,2号艇のwin_rate_rank_2to6,0.2112,2号艇のclass_rank_2to6,0.0985,4号艇のモーター出走数,-0.0575,2号艇の全国勝率,0.0566,3号艇のracer_2nd_te,0.0559,5号艇の年齢,0.2649,3号艇のracer_avgfin_te,0.2594,3号艇の一般戦2連率,0.164,5号艇のwin_rate_rank_2to6,-0.1461,5号艇のracer_avgfin_te,-0.139,0.1566,西 1.4m/s,[逃げ]1号艇のdominanceが不利(-22.9pt)、1号艇のvs_max234_diffが不利(-9.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.1pt)、2号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]5号艇の年齢が有利(+26.5pt)、3号艇のracer_avgfin_teが有利(+25.9pt) / [除外]3号艇のracer_2nd_teが不利(-6.4pt)、3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+15.7pt
107,10,三国,5,10:18,0.4283770239422442,4,0.39371824890068197,5,0.20057276292330115,0.25458061500078294,0.17875697539522073,0.4155340364287624,0.1999709421226288,0.30286664142917674,1-4,1-5,0.05740001528913983,0.039821004544455973,0.1686598517358259,0.08592076326495704,0.07657538112872163,False,False,True,False,一般,2026-08-18,1号艇のdominance,-0.2107,ST差分(4-3),-0.0901,5号艇の節間得点,-0.0749,1号艇の級別順位,0.069,1号艇vs4号艇の枠別平均ST差,-0.0684,4号艇のclass_rank_2to6,0.1096,6号艇の直近1着率,0.1065,4号艇の全国勝率,0.0776,4号艇の節間得点,-0.077,4号艇のsession_exh_rel_avg,0.0669,場特性:1x_diff_course5,-0.1604,5号艇のsession_exh_rel_avg,-0.1124,5号艇の年齢,-0.0933,5号艇のwin_rate_rank_2to6,0.0919,avg_456_win_rate,0.0601,-0.0464,南西 3.2m/s,[逃げ]1号艇のdominanceが不利(-21.1pt)、ST差分(4-3)が不利(-9.0pt) / [2着]4号艇のclass_rank_2to6が有利(+11.0pt)、6号艇の直近1着率が有利(+10.7pt) / [候補2]場特性:1x_diff_course5が不利(-16.0pt)、5号艇のsession_exh_rel_avgが不利(-11.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気-4.6pt
