rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
59,03,江戸川,11,15:53,0.622939883730417,2,0.4660743559450244,3,0.18960833098813437,0.4084508967621893,0.17316961027555378,0.482513076657605,0.3235733576313788,0.43066955073081403,1-2,1-3,0.2903363051021225,0.11811459166006684,0.10002762701515058,0.10787425689069509,0.006587106253250869,True,False,False,False,予選特選,2026-09-21,1号艇のdominance,0.1569,5号艇の節間得点,-0.138,場特性:in_escape_diff,-0.1313,1号艇の節間得点,0.0946,1号艇のモーター2連率,0.0892,2号艇のwin_rate_rank_2to6,0.1684,2号艇の全国勝率,0.0567,レース時間帯,-0.0511,2号艇のsession_exh_rel_avg,0.048,2号艇の節間得点,0.0456,3号艇の年齢,-0.0976,5号艇の節間得点,-0.0902,3号艇の当地勝率,0.0847,3号艇のwin_rate_rank_2to6,-0.0809,3号艇のcumulative_diff_rank_2to6,-0.0571,-0.1396,北西 5.7m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、5号艇の節間得点が不利(-13.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、2号艇の全国勝率が有利(+5.7pt) / [候補2]3号艇の年齢が不利(-9.8pt)、5号艇の節間得点が不利(-9.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、1号艇vs6号艇のcumulative差が不利(-6.5pt)、天気-14.0pt
60,01,桐生,7,18:13,0.44515495668193183,2,0.491095432125546,3,0.3248389400031094,0.3632172300802308,0.09290136580774432,0.723033006320911,0.32272517796899985,0.47116196295243484,1-2,1-3,0.21861356581454203,0.14460366426568882,0.04135550347183872,0.035296755910094735,0.0052854591354017455,True,False,False,False,ドラドキ３女,2026-09-21,2号艇のsession_exh_rel_avg,-0.2103,1号艇の女子戦比率,-0.192,1号艇のdominance,0.1593,1号艇のracer_win_te,0.1378,1号艇のsession_exh_rel_avg,0.1318,2号艇のsession_exh_rel_avg,0.1605,3号艇のモーター出走数,0.0794,2号艇の女子戦比率,-0.0748,5号艇の女子戦2連率,0.0634,2号艇のwin_rate_rank_2to6,0.0628,3号艇のwin_rate_rank_2to6,0.1917,3号艇のsession_exh_rel_avg,-0.1559,4号艇のモーター出走数,-0.1134,6号艇のモーター出走数,0.0921,4号艇の女子戦2連率,0.0792,-0.0247,北東 2.9m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-21.0pt)、1号艇の女子戦比率が不利(-19.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.1pt)、3号艇のモーター出走数が有利(+7.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.2pt)、3号艇のsession_exh_rel_avgが不利(-15.6pt) / [除外]6号艇の直近平均着順が不利(-15.7pt)、6号艇のwin_rate_rank_2to6が不利(-8.6pt)、天気-2.5pt
61,09,津,6,13:02,0.5868826450241145,2,0.4975539671968768,4,0.1771146305878799,0.3959512911826284,0.15498914200608802,0.5196794557786686,0.32230951010671044,0.43306974056144043,1-2,1-4,0.29200578831074453,0.09096043761055102,0.1039455028718839,0.08700151918107647,0.012969400875897964,True,True,False,False,予選,2026-09-21,風速区分,-0.2163,1号艇のdominance,0.1451,1号艇のracer_win_te,0.0592,1号艇vs4号艇の枠別平均ST差,-0.0587,場特性:in_escape_diff,0.0581,2号艇のwin_rate_rank_2to6,0.2044,2号艇のclass_rank_2to6,0.1169,2号艇の全国勝率,0.061,std_234_全国勝率,0.041,2号艇のsession_exh_rel_avg,0.0346,4号艇のwin_rate_rank_2to6,-0.1765,4号艇の全国勝率,-0.0981,4号艇のclass_rank_2to6,-0.0948,1号艇vs4号艇の勝率差,0.0875,4号艇の全国2連率,0.086,-0.2055,北西 8.3m/s,[逃げ]風速区分が不利(-21.6pt)、1号艇のdominanceが有利(+14.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.4pt)、2号艇のclass_rank_2to6が有利(+11.7pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-17.6pt)、4号艇の全国勝率が不利(-9.8pt) / [除外]win_rate_range_1to6が不利(-5.1pt)、天気-20.5pt
62,16,児島,2,11:25,0.4463949713698707,2,0.6289554293342685,3,0.17215238080581993,0.3576104979716646,0.08408049246057372,0.7170273176795148,0.32152881783743037,0.46543554388401964,1-2,1-3,0.28076254087059554,0.07684795710106906,0.03753310902470244,0.021967527173292162,0.029283843852014952,True,True,False,False,一般,2026-09-21,1号艇のracer_win_te,-0.1613,1号艇の年齢,-0.1027,1号艇の級別順位,0.0889,1号艇のvs_max234_frame_diff,-0.0747,1号艇の全国勝率,-0.0657,2号艇のwin_rate_rank_2to6,0.2074,2号艇のsession_exh_rel_avg,0.0805,2号艇のclass_rank_2to6,-0.0565,2号艇の全国勝率,0.0329,2号艇のcumulative_diff_rank_2to6,0.0316,3号艇のsession_exh_rel_avg,-0.15,3号艇の節間得点,-0.1053,3号艇の全国勝率,-0.0675,3号艇のwin_rate_rank_2to6,0.0576,3号艇の全国2連率,-0.0565,0.0283,北 5.9m/s,[逃げ]1号艇のracer_win_teが不利(-16.1pt)、1号艇の年齢が不利(-10.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.7pt)、2号艇のsession_exh_rel_avgが有利(+8.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.0pt)、3号艇の節間得点が不利(-10.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、4号艇のracer_avgfin_teが不利(-5.7pt)、天気+2.8pt
63,16,児島,8,14:32,0.6969668081669668,3,0.3507437630402608,2,0.24083014665171776,0.41230737963287173,0.18611369968794725,0.4054602100040313,0.3202241174343316,0.4102532287442196,1-3,1-2,0.16785061862223025,0.24445676101064148,0.09619714165850854,0.129715071227654,0.05874721564793255,True,True,False,False,一般,2026-09-21,1号艇のdominance,0.1577,1号艇のsession_exh_rel_avg,-0.1275,1号艇のvs_max234_diff,0.1002,1号艇の勝率順位,0.0956,1号艇のracer_win_te,0.0931,3号艇のcumulative_diff_rank_2to6,-0.0646,3号艇のsession_exh_rel_avg,0.0638,3号艇のwin_rate_rank_2to6,-0.0618,3号艇の全国勝率,-0.0613,3号艇のracer_win_te,-0.0565,1号艇vs2号艇の枠別勝率差,-0.1404,2号艇のwin_rate_rank_2to6,-0.1272,2号艇の全国勝率,-0.0801,std_234_全国勝率,0.07,2号艇のsession_exh_rel_avg,0.0474,-0.0468,北 5.4m/s,[逃げ]1号艇のdominanceが有利(+15.8pt)、1号艇のsession_exh_rel_avgが不利(-12.8pt) / [2着]3号艇のcumulative_diff_rank_2to6が不利(-6.5pt)、3号艇のsession_exh_rel_avgが有利(+6.4pt) / [候補2]1号艇vs2号艇の枠別勝率差が不利(-14.0pt)、2号艇のwin_rate_rank_2to6が不利(-12.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-4.7pt
64,06,浜名湖,5,13:20,0.46485833226886436,3,0.6235906818628476,4,0.19970752739118725,0.38271703251377315,0.1421643014350819,0.6811339078189529,0.31742659302421944,0.47224209510532705,1-3,1-4,0.06608626007328029,0.2898813243891673,0.09283570812460586,0.007500564136808018,0.008554467752207763,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.3014,1号艇のvs_max234_diff,-0.1268,1号艇の級別順位,-0.0897,1号艇の全国勝率,-0.0894,1号艇の節間得点,0.0754,3号艇のwin_rate_rank_2to6,0.203,3号艇の当地勝率,0.1063,3号艇のsession_exh_rel_avg,0.0701,3号艇の全国勝率,0.0672,1号艇の体重,0.0667,4号艇のclass_rank_2to6,0.12,4号艇のracer_2nd_te,0.0727,4号艇の当地勝率,0.0642,4号艇のwin_rate_rank_2to6,0.0637,4号艇のracer_win_te,0.0361,0.0195,北西 3.8m/s,[逃げ]1号艇のdominanceが不利(-30.1pt)、1号艇のvs_max234_diffが不利(-12.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.3pt)、3号艇の当地勝率が有利(+10.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.0pt)、4号艇のracer_2nd_teが有利(+7.3pt) / [除外]4号艇の当地2連率が不利(-11.7pt)、2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+1.9pt
65,10,三国,5,10:18,0.4049538617070074,2,0.6518094890924241,3,0.2170610101380728,0.3518524639866851,0.08371058595641089,0.785159913274086,0.3165079328700463,0.48184469877290537,1-2,1-3,0.26395276970524867,0.08789969428143647,0.03389892504880497,0.018706362125526815,0.0004961154959880645,False,False,True,False,予選,2026-09-21,1号艇のdominance,-0.2059,風速区分,-0.1817,1号艇のvs_max234_diff,-0.0979,6号艇の枠別出走数,-0.0902,1号艇のsession_exh_rel_avg,-0.0883,2号艇のwin_rate_rank_2to6,0.2142,2号艇のclass_rank_2to6,0.0927,2号艇のracer_avgfin_te,0.0812,2号艇のsession_exh_rel_avg,0.0648,2号艇の全国勝率,0.0612,3号艇のsession_exh_rel_avg,-0.212,1号艇vs5号艇のlocal_win_rate差,-0.0542,3号艇のclass_rank_2to6,0.0534,3号艇のsession_exh_rel_last,-0.0486,6号艇のsession_exh_rel_last,0.0432,-0.1855,北 14.1m/s,[逃げ]1号艇のdominanceが不利(-20.6pt)、風速区分が不利(-18.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.4pt)、2号艇のclass_rank_2to6が有利(+9.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-21.2pt)、1号艇vs5号艇のlocal_win_rate差が不利(-5.4pt) / [除外]6号艇の直近平均着順が不利(-21.9pt)、6号艇の全国勝率が不利(-17.3pt)、天気-18.5pt
66,03,江戸川,5,13:02,0.3812072887664007,2,0.48605325380233966,3,0.393154942264172,0.33516057268371297,0.048538532122516936,0.8306696639439948,0.3156387300156215,0.48381330006179746,1-2,1-3,0.18528704307807714,0.14987352960563582,0.01850324223112553,0.018188578654835558,0.009354891291430138,True,True,False,False,予選,2026-09-21,1号艇のsession_exh_rel_avg,-0.1657,1号艇の直近1着率,-0.1,1号艇のracer_win_te,-0.0914,1号艇vs2号艇のcumulative差,-0.0872,1号艇の級別順位,-0.0861,ST差分(3-2),-0.0705,2号艇のwin_rate_rank_2to6,0.0653,2号艇のclass_rank_2to6,0.0614,5号艇のracer_2nd_te,-0.0463,1号艇vs2号艇のcumulative差,0.0378,3号艇のsession_exh_rel_avg,-0.1697,3号艇のwin_rate_rank_2to6,0.1605,3号艇の節間得点,0.0446,1号艇のsession_exh_rel_avg,0.0431,3号艇の枠別平均ST,-0.0371,-0.0436,北東 3.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.6pt)、1号艇の直近1着率が不利(-10.0pt) / [2着]ST差分(3-2)が不利(-7.1pt)、2号艇のwin_rate_rank_2to6が有利(+6.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-17.0pt)、3号艇のwin_rate_rank_2to6が有利(+16.0pt) / [除外]1号艇vs3号艇のcumulative差が不利(-5.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-4.4pt
67,03,江戸川,1,11:14,0.6153135755660376,3,0.4604056642271209,2,0.22622234567828614,0.4224915358586887,0.21275148624574605,0.47387652365966104,0.314628693242468,0.4379070321989804,1-3,1-2,0.1391976803922424,0.2832938554664463,0.13090887770885867,0.054781347489028985,0.007131801042658784,True,True,False,False,予選,2026-09-21,1号艇のracer_win_te,-0.1603,1号艇のdominance,0.1184,場特性:in_escape_diff,-0.1021,1号艇のsession_exh_rel_avg,0.0863,1号艇の全国勝率,-0.0804,3号艇のsession_exh_rel_avg,0.0915,3号艇のwin_rate_rank_2to6,-0.0685,3号艇の節間得点,-0.068,3号艇のcumulative_diff_rank_2to6,-0.0609,3号艇のsession_exh_rel_delta,0.0583,2号艇のwin_rate_rank_2to6,-0.1801,2号艇の全国勝率,-0.1506,2号艇のsession_exh_rel_avg,0.0989,2号艇の直近平均着順,-0.0717,second_best_win_rate,0.0643,0.0292,北東 2.5m/s,[逃げ]1号艇のracer_win_teが不利(-16.0pt)、1号艇のdominanceが有利(+11.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.2pt)、3号艇のwin_rate_rank_2to6が不利(-6.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.0pt)、2号艇の全国勝率が不利(-15.1pt) / [除外]6号艇の全国勝率が不利(-18.4pt)、6号艇の直近平均着順が不利(-15.4pt)、天気+2.9pt
68,15,丸亀,1,15:22,0.6141519284825132,2,0.4530870861345495,4,0.16859949603184288,0.3818100133491923,0.15435135417819792,0.4673352279881945,0.3110905422300999,0.40746757774089293,1-2,1-4,0.27826430772005617,0.09479518183242767,0.10354570562913613,0.07624898045524366,0.06129775513354379,True,False,False,False,一般,2026-09-21,1号艇の年齢,-0.2898,1号艇のdominance,0.1928,1号艇のracer_win_te,-0.1034,1号艇の級別順位,0.0894,1号艇vs4号艇のcumulative差,0.0805,2号艇の全国勝率,-0.0697,全艇平均勝率,0.0627,2号艇のwin_rate_rank_2to6,0.0622,2号艇のclass_rank_2to6,-0.0611,2号艇の節間得点,-0.0584,1号艇vs4号艇のcumulative差,-0.1136,4号艇のsession_exh_rel_avg,0.1022,4号艇の全国勝率,-0.0912,4号艇のモーター2連率,-0.0864,4号艇のwin_rate_rank_2to6,-0.0773,0.0086,北 5.5m/s,[逃げ]1号艇の年齢が不利(-29.0pt)、1号艇のdominanceが有利(+19.3pt) / [2着]2号艇の全国勝率が不利(-7.0pt)、全艇平均勝率が有利(+6.3pt) / [候補2]1号艇vs4号艇のcumulative差が不利(-11.4pt)、4号艇のsession_exh_rel_avgが有利(+10.2pt)、天気+0.9pt
69,10,三国,12,14:09,0.6826515277993739,3,0.33288239963914934,2,0.2872656066507132,0.4233449839555104,0.22119495800604516,0.3989530482838174,0.31097485281777965,0.41602740325400245,1-3,1-2,0.19610230526432335,0.22724267869118703,0.15099907602434506,0.09499380352287312,0.013313678283558427,True,True,False,False,カニ坊選抜,2026-09-21,1号艇のdominance,0.2775,風速区分,-0.2597,1号艇のsession_exh_rel_avg,0.1293,1号艇のracer_win_te,0.1265,5号艇のsession_exh_rel_avg,-0.0889,3号艇のwin_rate_rank_2to6,0.1415,3号艇の節間得点,0.0499,場特性:1x_diff_course3,-0.038,1号艇の直近1着率,0.0328,3号艇のcumulative_diff_rank_2to6,0.0328,2号艇のsession_exh_rel_avg,0.1093,2号艇のclass_rank_2to6,-0.0674,1号艇vs6号艇のlocal_win_rate差,-0.0581,2号艇の全国勝率,0.048,2号艇のモーター2連率,-0.0421,-0.2112,北 13.2m/s,[逃げ]1号艇のdominanceが有利(+27.7pt)、風速区分が不利(-26.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.1pt)、3号艇の節間得点が有利(+5.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.9pt)、2号艇のclass_rank_2to6が不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気-21.1pt
70,17,宮島,5,12:38,0.4951377895254945,4,0.5061726067454589,3,0.2222358799514306,0.3606625679747084,0.11919332782024983,0.6092151588766397,0.3090762819381853,0.43522834524528775,1-4,1-3,0.05175317345962918,0.1100373823524045,0.25062518562230396,0.05901712086310613,0.02370491800539073,True,True,False,False,ランチタイム,2026-09-21,1号艇の女子戦比率,-0.1565,1号艇のsession_exh_rel_avg,0.1167,1号艇vs4号艇の枠別平均ST差,-0.105,1号艇の節間得点,0.0866,1号艇の体重,-0.081,4号艇のwin_rate_rank_2to6,0.2006,4号艇のclass_rank_2to6,0.1778,4号艇のsession_exh_rel_avg,-0.0656,2号艇の一般戦2連率,0.0479,4号艇の節間得点,0.0413,2号艇の女子戦比率,0.2232,3号艇のsession_exh_rel_avg,-0.1075,3号艇のwin_rate_rank_2to6,-0.0959,3号艇の全国勝率,-0.0686,3号艇のracer_avgfin_te,-0.0521,0.0356,北 4.0m/s,[逃げ]1号艇の女子戦比率が不利(-15.7pt)、1号艇のsession_exh_rel_avgが有利(+11.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.1pt)、4号艇のclass_rank_2to6が有利(+17.8pt) / [候補2]2号艇の女子戦比率が有利(+22.3pt)、3号艇のsession_exh_rel_avgが不利(-10.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.0pt)、2号艇の女子戦比率が不利(-5.6pt)、天気+3.6pt
71,02,戸田,10,15:21,0.7294150121138975,2,0.3198619862936273,5,0.2874807771138333,0.4430049291281409,0.25931817019067316,0.34802459321678747,0.3051498559997909,0.41451082835473485,1-2,1-5,0.23331213460714145,0.1891505662509836,0.0566762833947406,0.20969279452099937,0.0405832442091632,True,False,False,False,戸田特賞,2026-09-21,1号艇のdominance,0.316,場特性:in_escape_diff,-0.1615,1号艇のracer_win_te,0.1516,5号艇の節間得点,-0.1335,1号艇の全国勝率,0.128,2号艇のsession_exh_rel_avg,-0.1195,2号艇の当地勝率,0.0921,2号艇のwin_rate_rank_2to6,0.0686,1号艇vs2号艇のplace_rate差,-0.0522,レース時間帯,-0.0462,5号艇のclass_rank_2to6,0.1572,1号艇vs2号艇のlocal_win_rate差,-0.1222,5号艇のwin_rate_rank_2to6,-0.1121,1号艇の全国2連率,0.1101,5号艇の節間得点,0.0888,-0.0904,北 5.6m/s,[逃げ]1号艇のdominanceが有利(+31.6pt)、場特性:in_escape_diffが不利(-16.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.9pt)、2号艇の当地勝率が有利(+9.2pt) / [候補2]5号艇のclass_rank_2to6が有利(+15.7pt)、1号艇vs2号艇のlocal_win_rate差が不利(-12.2pt)、天気-9.0pt
72,09,津,11,15:42,0.750620917681309,3,0.32909990429255054,2,0.2628816969584618,0.4443537727814857,0.2622473403186712,0.3297342609323412,0.30451705869447154,0.4099679192267423,1-3,1-2,0.1973245006125804,0.24702927216890525,0.19684833924948353,0.056599864765765756,0.052818926903170006,True,False,False,False,予選特選,2026-09-21,1号艇のdominance,0.1898,1号艇のracer_win_te,0.1151,風速区分,-0.0874,1号艇の勝率順位,0.07,1号艇のvs_max234_diff,0.07,3号艇のwin_rate_rank_2to6,0.1679,3号艇のcumulative_diff_rank_2to6,0.0393,3号艇の全国勝率,0.0331,1号艇vs2号艇のlocal_win_rate差,-0.0309,4号艇の女子戦2連率,0.0304,2号艇のwin_rate_rank_2to6,-0.1699,場特性:1x_diff_course2,0.0613,2号艇のsession_exh_rel_avg,0.0585,2号艇の直近平均着順,-0.0559,3号艇のモーター出走数,0.0534,-0.0026,北西 6.9m/s,[逃げ]1号艇のdominanceが有利(+19.0pt)、1号艇のracer_win_teが有利(+11.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、3号艇のcumulative_diff_rank_2to6が有利(+3.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.0pt)、場特性:1x_diff_course2が有利(+6.1pt)、天気影響ほぼなし
73,05,多摩川,6,12:57,0.6361667065735649,4,0.3937222052817244,2,0.2307576090618938,0.39727326681265085,0.19693889645066587,0.42754091789295234,0.3033869963061296,0.4063535621367413,1-4,1-2,0.1468003081736952,0.12528596915125242,0.25047295863895563,0.07839736243069662,0.035210105809059304,True,True,False,False,一般,2026-09-21,1号艇のdominance,0.1567,1号艇vs5号艇のplace_rate差,-0.1154,1号艇のracer_win_te,0.0829,1号艇の勝率順位,0.0759,1号艇vs4号艇のcumulative差,-0.07,4号艇の全国勝率,0.2144,4号艇のwin_rate_rank_2to6,0.1993,4号艇のracer_win_te,0.0854,4号艇のsession_exh_rel_avg,0.0815,4号艇のclass_rank_2to6,-0.0622,2号艇のwin_rate_rank_2to6,-0.1558,2号艇の全国勝率,0.0674,2号艇のsession_exh_rel_avg,-0.0654,2号艇の節間得点,-0.0613,2号艇のclass_rank_2to6,-0.0476,0.019,北東 4.0m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、1号艇vs5号艇のplace_rate差が不利(-11.5pt) / [2着]4号艇の全国勝率が有利(+21.4pt)、4号艇のwin_rate_rank_2to6が有利(+19.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.6pt)、2号艇の全国勝率が有利(+6.7pt)、天気+1.9pt
74,03,江戸川,8,14:24,0.4788935850380469,3,0.6086978975478035,2,0.12454547203064484,0.3511455459628007,0.12055459075716765,0.6126887788212806,0.3003468968551035,0.42960851582034465,1-3,1-2,0.059644027601011305,0.2915015183617894,0.05049082476403664,0.05773282016049461,0.01952438969067092,True,True,False,False,予選,2026-09-21,場特性:in_escape_diff,-0.1548,1号艇のsession_exh_rel_avg,-0.1382,1号艇vs3号艇のcumulative差,-0.073,1号艇vs5号艇のcumulative差,-0.0678,1号艇の節間得点,-0.0657,3号艇のwin_rate_rank_2to6,0.181,3号艇のsession_exh_rel_avg,0.0896,3号艇の当地勝率,0.0662,1号艇vs2号艇のlocal_win_rate差,-0.0499,3号艇のclass_rank_2to6,0.044,2号艇のwin_rate_rank_2to6,-0.2074,2号艇の全国勝率,-0.1277,2号艇のsession_avg_finish,-0.1237,2号艇の直近平均着順,-0.0804,2号艇の節間得点,-0.0735,-0.0706,北東 5.6m/s,[逃げ]場特性:in_escape_diffが不利(-15.5pt)、1号艇のsession_exh_rel_avgが不利(-13.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇のsession_exh_rel_avgが有利(+9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-20.7pt)、2号艇の全国勝率が不利(-12.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.8pt)、天気-7.1pt
75,17,宮島,2,11:07,0.514706635476009,2,0.4343983020194822,4,0.3147555835699014,0.3855944759054906,0.18531839902620834,0.5638354865631752,0.29984517476770417,0.439066779102796,1-2,1-4,0.2235876884889389,0.0953846096545802,0.16200678741655175,0.023209738068099364,0.01051781376527047,True,True,False,False,予選,2026-09-21,1号艇の級別順位,-0.0992,5号艇の平均ST,0.0866,5号艇の枠別出走数,-0.0811,1号艇の勝率順位,-0.0807,2号艇のsession_exh_rel_avg,-0.0676,2号艇のsession_exh_rel_avg,0.126,2号艇の節間得点,0.0935,2号艇のモーター2連率,-0.0501,5号艇の枠別平均ST,0.0473,2号艇のsession_avg_finish,0.0393,4号艇のwin_rate_rank_2to6,0.1912,4号艇のclass_rank_2to6,0.122,1号艇vs5号艇の直近複勝率差,0.1188,4号艇の年齢,-0.0735,4号艇の直近複勝率,0.0616,0.0418,北 3.7m/s,[逃げ]1号艇の級別順位が不利(-9.9pt)、5号艇の平均STが有利(+8.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.6pt)、2号艇の節間得点が有利(+9.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.1pt)、4号艇のclass_rank_2to6が有利(+12.2pt) / [除外]5号艇の直近平均着順が不利(-22.3pt)、1号艇vs5号艇の直近複勝率差が不利(-7.8pt)、天気+4.2pt
