rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
60,11,琵琶湖,2,10:55,0.748999239114938,2,0.3920495218394585,6,0.23418674192261618,0.46905048506397556,0.1821021105805367,0.4441341531815379,0.3665523851052062,0.46157558549924427,1-2,1-6,0.2936447935531297,0.1363943422660463,0.07469789715323023,0.06885653137312359,0.1754056915108459,False,False,True,False,一般,2026-09-27,1号艇のdominance,0.1381,風速区分,0.0954,1号艇のsession_exh_rel_avg,-0.0889,1号艇のvs_max234_diff,0.0805,1号艇の級別順位,0.0608,2号艇のsession_exh_rel_avg,-0.0976,2号艇のclass_rank_2to6,-0.0773,2号艇のwin_rate_rank_2to6,0.047,2号艇の節間得点,-0.0429,2号艇のsession_rank_diff_delta,-0.0426,6号艇のwin_rate_rank_2to6,0.3488,6号艇のclass_rank_2to6,0.174,6号艇のvs_avg456_diff,0.1417,5号艇のsession_exh_rel_last,0.1173,6号艇の全国勝率,0.1149,0.0993,南東 0.3m/s,[逃げ]1号艇のdominanceが有利(+13.8pt)、風速区分が有利(+9.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.8pt)、2号艇のclass_rank_2to6が不利(-7.7pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+34.9pt)、6号艇のclass_rank_2to6が有利(+17.4pt)、天気+9.9pt
61,03,江戸川,9,14:52,0.6046890480279398,3,0.5411782691134923,4,0.21327852365795053,0.4562117597991764,0.17808398416912766,0.5763728086023152,0.3587189504273607,0.492260074440118,1-3,1-4,0.1076854348562525,0.32724457236364585,0.12896718743553054,0.023991649965327128,0.016800214670395004,True,True,False,False,予選特賞,2026-09-27,1号艇のsession_exh_rel_avg,0.1552,場特性:in_escape_diff,-0.1006,1号艇のモーター2連率順位,0.0645,風速区分,0.0642,1号艇のvs_max234_frame_diff,-0.0641,3号艇のwin_rate_rank_2to6,0.2419,3号艇のsession_exh_rel_avg,0.095,3号艇のclass_rank_2to6,0.0547,6号艇のsession_rank_diff_last,0.0432,2号艇のvs_boat3_diff,0.0426,4号艇のclass_rank_2to6,0.1312,4号艇のwin_rate_rank_2to6,0.0784,4号艇のcumulative_diff_rank_2to6,0.0537,4号艇のsession_exh_rel_avg,0.0491,4号艇の年齢,0.0298,0.103,北 0.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.5pt)、場特性:in_escape_diffが不利(-10.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+24.2pt)、3号艇のsession_exh_rel_avgが有利(+9.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+13.1pt)、4号艇のwin_rate_rank_2to6が有利(+7.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-10.3pt)、3号艇の一般戦勝率が不利(-5.1pt)、天気+10.3pt
62,20,若松,5,16:54,0.6150731807196579,2,0.5307199029740624,3,0.1819720263801689,0.43835769186113677,0.16060337708487324,0.552088552269358,0.3538756210403022,0.4724769499836031,1-2,1-3,0.3264315787934848,0.11192611306765197,0.05683355975511748,0.0987828299779116,0.021099105999470548,True,False,False,False,一般戦,2026-09-27,1号艇のracer_win_te,0.1057,2号艇のsession_exh_rel_avg,-0.1009,1号艇のsession_exh_rel_avg,-0.0917,1号艇の勝率順位,-0.0748,1号艇の級別順位,0.068,2号艇のsession_exh_rel_avg,0.1527,2号艇のwin_rate_rank_2to6,0.1496,2号艇の節間得点,0.0516,2号艇の全国勝率,0.0414,4号艇の一般戦勝率,-0.0357,3号艇の節間得点,-0.0684,3号艇のsession_exh_rel_avg,0.0637,3号艇の当地勝率,-0.0537,3号艇のwin_rate_rank_2to6,0.0495,全艇平均勝率,-0.0431,0.0384,西 2.2m/s,[逃げ]1号艇のracer_win_teが有利(+10.6pt)、2号艇のsession_exh_rel_avgが不利(-10.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.3pt)、2号艇のwin_rate_rank_2to6が有利(+15.0pt) / [候補2]3号艇の節間得点が不利(-6.8pt)、3号艇のsession_exh_rel_avgが有利(+6.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.7pt)、5号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+3.8pt
63,13,尼崎,3,11:25,0.6499558301987487,5,0.4595672074624302,3,0.23029769965287594,0.44838171842911145,0.17669537814829656,0.5131695289670095,0.3533093456779736,0.4678180615904809,1-5,1-3,0.11484419119665792,0.14968333257074706,0.08119868944876395,0.2986983858583644,0.0055312344534673265,True,True,False,False,予選,2026-09-27,1号艇のdominance,-0.2132,1号艇の級別順位,-0.0989,1号艇の節間得点,0.0882,5号艇の節間得点,-0.0865,風速区分,0.0827,5号艇のwin_rate_rank_2to6,0.2797,5号艇のclass_rank_2to6,0.2369,6号艇のracer_win_te,-0.146,5号艇の節間得点,0.1039,5号艇のsession_exh_rel_avg,0.0885,3号艇のsession_exh_rel_avg,-0.1155,3号艇の節間得点,-0.0653,6号艇のsession_rank_diff_last,0.0515,場特性:1x_diff_course3,-0.0485,3号艇のcumulative_diff_rank_2to6,-0.0458,0.0717,南西 1.6m/s,[逃げ]1号艇のdominanceが不利(-21.3pt)、1号艇の級別順位が不利(-9.9pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+28.0pt)、5号艇のclass_rank_2to6が有利(+23.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.6pt)、3号艇の節間得点が不利(-6.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.9pt)、6号艇のracer_win_teが不利(-6.2pt)、天気+7.2pt
64,14,鳴門,11,13:36,0.6197364154042646,2,0.36911351316299146,3,0.31920456100301964,0.42657577594161045,0.15398876810138,0.534329306064631,0.3477503220546438,0.45890183497851655,1-2,1-3,0.22875308552490717,0.1978226904167033,0.09543244715566782,0.07707360761242427,0.020654581231514993,True,True,False,False,特選,2026-09-27,1号艇のdominance,0.2392,場特性:in_escape_diff,-0.1599,1号艇の年齢,-0.0908,1号艇の勝率順位,0.0876,1号艇の級別順位,0.0722,2号艇のwin_rate_rank_2to6,0.0779,2号艇の体重,-0.0565,2号艇のclass_rank_2to6,-0.0545,1号艇の年齢,0.0499,2号艇の全国勝率,0.049,3号艇のwin_rate_rank_2to6,0.1425,3号艇のcumulative_diff_rank_2to6,0.0361,1号艇のracer_2nd_te,0.0361,場特性:1x_diff_course3,-0.0302,3号艇のclass_rank_2to6,-0.0288,0.0182,南 4.7m/s,[逃げ]1号艇のdominanceが有利(+23.9pt)、場特性:in_escape_diffが不利(-16.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.8pt)、2号艇の体重が不利(-5.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.2pt)、3号艇のcumulative_diff_rank_2to6が有利(+3.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+1.8pt
65,21,芦屋,11,13:51,0.5768335135304283,2,0.41988495763041256,3,0.3417580536900176,0.43934121427585954,0.1756266769082117,0.5860163344122185,0.34674916928535415,0.4833437503167672,1-2,1-3,0.24220371538852592,0.19713749888733362,0.1013073531106371,0.01848491563245554,0.017700043404709896,True,True,False,False,予選特選,2026-09-27,1号艇の女子戦比率,-0.1361,1号艇のsession_exh_rel_avg,0.1149,1号艇のdominance,0.1006,1号艇vs4号艇の枠別平均ST差,-0.0951,1号艇の節間得点,0.0903,2号艇の全国勝率,0.055,2号艇の節間得点,0.0542,2号艇のwin_rate_rank_2to6,0.0475,2号艇のsession_exh_rel_avg,0.0442,2号艇の当地勝率,-0.0424,4号艇のsession_rank_diff_last,-0.1586,3号艇のwin_rate_rank_2to6,0.1285,3号艇のsession_exh_rel_avg,0.1135,3号艇の女子戦比率,-0.0869,6号艇のモーター出走数,0.0815,0.1136,南 1.9m/s,[逃げ]1号艇の女子戦比率が不利(-13.6pt)、1号艇のsession_exh_rel_avgが有利(+11.5pt) / [2着]2号艇の全国勝率が有利(+5.5pt)、2号艇の節間得点が有利(+5.4pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-15.9pt)、3号艇のwin_rate_rank_2to6が有利(+12.9pt) / [除外]6号艇の女子戦比率が不利(-7.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+11.4pt
66,08,常滑,12,16:11,0.6718128925548517,3,0.32621551861775355,4,0.3241581305108191,0.43692940246252054,0.17542353419636753,0.4749501149322051,0.3449521624933817,0.4483356162034259,1-3,1-4,0.1178517919306566,0.21915579115887407,0.2177736113036465,0.0712300900438755,0.04580159810700675,True,False,False,False,優勝戦,2026-09-27,1号艇の節間得点,0.1192,1号艇のracer_win_te,0.1163,6号艇のsession_rank_diff_delta,-0.103,1号艇のsession_exh_rel_avg,0.0972,race_no,0.0827,3号艇のsession_exh_rel_avg,0.0894,5号艇の節間得点,-0.0702,6号艇の直近1着率,0.07,3号艇のwin_rate_rank_2to6,-0.0693,3号艇のcumulative_diff_rank_2to6,-0.0552,4号艇の節間得点,0.2248,4号艇のwin_rate_rank_2to6,0.1037,4号艇のsession_exh_rel_avg,0.0745,6号艇の節間得点,-0.064,4号艇のcumulative_diff_rank_2to6,0.0532,-0.0574,南東 4.3m/s,[逃げ]1号艇の節間得点が有利(+11.9pt)、1号艇のracer_win_teが有利(+11.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.9pt)、5号艇の節間得点が不利(-7.0pt) / [候補2]4号艇の節間得点が有利(+22.5pt)、4号艇のwin_rate_rank_2to6が有利(+10.4pt)、天気-5.7pt
67,09,津,11,15:40,0.7045583379149433,2,0.34001291574890974,3,0.31463730457927697,0.4612392711500787,0.21270583911757412,0.44194438121061264,0.34350932770533177,0.4554508041682388,1-2,1-3,0.23955893478966547,0.22168033636041315,0.14986367247348134,0.0771639529586752,0.0162914433012214,True,False,False,False,準優勝戦,2026-09-27,1号艇の節間得点,0.1099,1号艇の級別順位,-0.1011,1号艇のracer_win_te,0.0989,1号艇のdominance,0.0793,風速区分,0.0759,2号艇のwin_rate_rank_2to6,0.1693,2号艇のclass_rank_2to6,0.0995,2号艇のsession_exh_rel_avg,-0.0886,2号艇の当地勝率,0.0493,2号艇の全国勝率,0.0471,3号艇のwin_rate_rank_2to6,-0.1029,3号艇の節間得点,0.0811,3号艇の一般戦2連率,0.0558,3号艇のcumulative_diff_rank_2to6,0.0483,3号艇の枠別勝率,0.0412,0.0838,南東 1.6m/s,[逃げ]1号艇の節間得点が有利(+11.0pt)、1号艇の級別順位が不利(-10.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇のclass_rank_2to6が有利(+10.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、3号艇の節間得点が有利(+8.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.2pt)、天気+8.4pt
68,09,津,6,12:56,0.6106080186334655,4,0.521655567074204,5,0.21530765599632878,0.4499956534448306,0.20106011394521833,0.5359031091253144,0.3414242406170659,0.4757678901489757,1-4,1-5,0.036136926289299855,0.12276891780230857,0.3185270722202966,0.13146858122453411,0.001706519888596252,True,True,False,False,一般,2026-09-27,2号艇の体重,-0.1477,6号艇の枠別出走数,-0.1249,1号艇のsession_exh_rel_avg,0.114,節間得点の分散(2-6号艇),-0.104,ST差分(6-5),0.0759,4号艇のclass_rank_2to6,0.2321,4号艇のwin_rate_rank_2to6,0.2199,2号艇の体重,0.1909,4号艇のsession_exh_rel_avg,-0.0934,4号艇のcumulative_diff_rank_2to6,0.0872,5号艇のclass_rank_2to6,0.1812,5号艇のwin_rate_rank_2to6,0.1685,5号艇のsession_exh_rel_avg,0.0986,2号艇の直近複勝率,-0.0669,1号艇vs5号艇のlocal_win_rate差,0.0504,0.007,南東 2.1m/s,[逃げ]2号艇の体重が不利(-14.8pt)、6号艇の枠別出走数が不利(-12.5pt) / [2着]4号艇のclass_rank_2to6が有利(+23.2pt)、4号艇のwin_rate_rank_2to6が有利(+22.0pt) / [候補2]5号艇のclass_rank_2to6が有利(+18.1pt)、5号艇のwin_rate_rank_2to6が有利(+16.9pt) / [除外]6号艇の全国勝率が不利(-16.9pt)、6号艇のvs_avg456_diffが不利(-12.7pt)、天気+0.7pt
69,20,若松,9,18:54,0.7643832558132532,2,0.3366877450279737,3,0.26739283485272514,0.4617490804227665,0.21775523244146808,0.38632534743923075,0.34109114641825417,0.43912196052770575,1-2,1-3,0.257358474736905,0.20439060568586156,0.1664484535439811,0.09619853379708064,0.0399871965920735,True,False,False,False,パイナップル,2026-09-27,1号艇のsession_exh_rel_avg,0.1283,1号艇のracer_win_te,0.1067,1号艇のdominance,0.0788,1号艇の年齢,0.0778,1号艇の節間得点,0.0763,2号艇のwin_rate_rank_2to6,0.0709,2号艇の全国勝率,0.0519,2号艇のsession_exh_rel_avg,-0.0509,2号艇のcumulative_diff_rank_2to6,-0.0453,4号艇のsession_rank_diff_delta,-0.0315,6号艇のracer_2nd_te,-0.0612,4号艇のsession_rank_diff_last,-0.0534,3号艇のwin_rate_rank_2to6,-0.0475,3号艇のcumulative_diff_rank_2to6,0.0449,3号艇のsession_exh_rel_avg,-0.0443,0.0742,南西 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.8pt)、1号艇のracer_win_teが有利(+10.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.1pt)、2号艇の全国勝率が有利(+5.2pt) / [候補2]6号艇のracer_2nd_teが不利(-6.1pt)、4号艇のsession_rank_diff_lastが不利(-5.3pt)、天気+7.4pt
70,11,琵琶湖,7,13:24,0.822845107785138,4,0.3160316022426315,2,0.2787899762904491,0.48944602590097863,0.2565899983407512,0.3382315801923294,0.3387416799323954,0.4440816921883839,1-4,1-2,0.22940096809013066,0.2111338248412838,0.26004505781084797,0.09160195314559266,0.030663314625962054,True,True,False,False,一般,2026-09-27,1号艇のdominance,0.185,1号艇のsession_exh_rel_avg,0.1619,1号艇vs4号艇のcumulative差,0.08,1号艇の勝率順位,0.0778,風速区分,0.0745,4号艇のwin_rate_rank_2to6,0.1649,4号艇のclass_rank_2to6,-0.0852,4号艇の節間得点,-0.0751,4号艇のsession_exh_rel_avg,0.0587,4号艇の全国勝率,0.038,2号艇のwin_rate_rank_2to6,-0.1478,2号艇のsession_exh_rel_avg,-0.0742,2号艇の節間得点,-0.0604,2号艇のsession_avg_finish,-0.049,2号艇のclass_rank_2to6,-0.0443,0.0655,南西 0.8m/s,[逃げ]1号艇のdominanceが有利(+18.5pt)、1号艇のsession_exh_rel_avgが有利(+16.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.5pt)、4号艇のclass_rank_2to6が不利(-8.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.8pt)、2号艇のsession_exh_rel_avgが不利(-7.4pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.2pt)、天気+6.6pt
71,20,若松,7,17:53,0.6853290324800592,2,0.3548094454284872,3,0.2876429450626844,0.4402912751898158,0.19730881877976175,0.4451435717114099,0.33604325347773073,0.441746964146294,1-2,1-3,0.24316121395029147,0.1971300612395243,0.13522146187411746,0.06709419088761065,0.04272209942241614,True,False,False,False,一般戦,2026-09-27,4号艇のモーター2連率,-0.1868,1号艇のdominance,0.173,1号艇のracer_win_te,0.167,3号艇の年齢,-0.0762,1号艇の勝率順位,0.0729,2号艇のwin_rate_rank_2to6,-0.1433,2号艇の全国勝率,0.0721,2号艇のsession_exh_rel_avg,0.0704,2号艇の当地勝率,0.0646,2号艇のclass_rank_2to6,-0.0514,3号艇のwin_rate_rank_2to6,-0.0888,3号艇の当地勝率,0.0751,3号艇の節間得点,-0.057,3号艇のsession_rank_diff_delta,0.0391,3号艇の全国勝率,0.0354,0.0333,西 2.3m/s,[逃げ]4号艇のモーター2連率が不利(-18.7pt)、1号艇のdominanceが有利(+17.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇の全国勝率が有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.9pt)、3号艇の当地勝率が有利(+7.5pt)、天気+3.3pt
72,20,若松,4,16:25,0.7089139622318559,2,0.33395864475198966,3,0.30376009708613094,0.4520877200659761,0.2214730819847261,0.4162456598533945,0.3319374072374243,0.4413351020022016,1-2,1-3,0.23674794607271377,0.21533977399326232,0.15700536007749283,0.08702585243286419,0.01279503559757097,True,False,False,False,一般戦,2026-09-27,1号艇のracer_win_te,0.1748,1号艇のdominance,0.1398,1号艇のsession_exh_rel_avg,0.1142,1号艇の級別順位,0.0729,1号艇の節間得点,0.0628,2号艇のwin_rate_rank_2to6,0.148,2号艇のracer_avgfin_te,0.0658,2号艇のclass_rank_2to6,-0.0606,2号艇のモーター2連率,-0.0577,2号艇のcumulative_diff_rank_2to6,-0.0549,3号艇のwin_rate_rank_2to6,-0.1002,3号艇のsession_exh_rel_avg,0.0584,6号艇のsession_rank_diff_delta,0.0536,3号艇のracer_2nd_te,0.0506,場特性:1x_diff_course3,0.0425,0.031,西 2.5m/s,[逃げ]1号艇のracer_win_teが有利(+17.5pt)、1号艇のdominanceが有利(+14.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.8pt)、2号艇のracer_avgfin_teが有利(+6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.0pt)、3号艇のsession_exh_rel_avgが有利(+5.8pt) / [除外]6号艇の女子戦比率が不利(-7.8pt)、1号艇vs4号艇のlocal_win_rate差が不利(-7.2pt)、天気+3.1pt
73,11,琵琶湖,1,10:29,0.5065509050630008,2,0.5134601112379615,3,0.2624621458256518,0.3930441215740997,0.13870664491945583,0.6372156121441575,0.32762272388347,0.466295568745117,1-2,1-3,0.2600936840613385,0.13295043751276123,0.07026197652220263,0.03932907327893751,0.003915728734256871,False,False,True,False,一般,2026-09-27,1号艇のracer_win_te,-0.1304,1号艇のdominance,0.091,1号艇の年齢,0.066,風速区分,0.0657,1号艇vs4号艇のcumulative差,-0.0643,2号艇の当地勝率,0.1171,2号艇のclass_rank_2to6,0.0899,2号艇のsession_exh_rel_avg,0.0722,2号艇のwin_rate_rank_2to6,0.0577,2号艇の全国勝率,0.0505,3号艇のwin_rate_rank_2to6,0.1731,3号艇の節間得点,-0.0584,3号艇のcumulative_diff_rank_2to6,-0.0459,3号艇のclass_rank_2to6,-0.0353,3号艇の当地勝率,-0.0352,0.0363,東 0.4m/s,[逃げ]1号艇のracer_win_teが不利(-13.0pt)、1号艇のdominanceが有利(+9.1pt) / [2着]2号艇の当地勝率が有利(+11.7pt)、2号艇のclass_rank_2to6が有利(+9.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.3pt)、3号艇の節間得点が不利(-5.8pt) / [除外]6号艇の節間得点が不利(-9.8pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+3.6pt
74,21,芦屋,3,09:36,0.5927860909330083,3,0.34871811805718644,5,0.3368658765965412,0.40640465619701965,0.16722661828620816,0.5183573763675196,0.3248506446231037,0.43999047224816956,1-3,1-5,0.07810451928194759,0.20671525004063485,0.09912961335382765,0.19968940615638484,0.009147288850411725,False,False,True,False,サンライズＸ,2026-09-27,1号艇の女子戦比率,-0.2112,6号艇の枠別出走数,-0.1186,5号艇の節間得点,-0.1156,1号艇のracer_win_te,0.1093,1号艇のsession_exh_rel_avg,0.1041,5号艇の節間得点,-0.1058,3号艇のwin_rate_rank_2to6,0.0893,4号艇のモーター出走数,-0.0862,6号艇のモーター出走数,0.0792,場特性:1x_diff_course3,0.0675,5号艇のwin_rate_rank_2to6,0.2237,5号艇のclass_rank_2to6,0.1719,5号艇の性別,-0.0917,5号艇のsession_exh_rel_avg,0.0912,5号艇のモーター2連率,0.0614,-0.0157,西 3.3m/s,[逃げ]1号艇の女子戦比率が不利(-21.1pt)、6号艇の枠別出走数が不利(-11.9pt) / [2着]5号艇の節間得点が不利(-10.6pt)、3号艇のwin_rate_rank_2to6が有利(+8.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.4pt)、5号艇のclass_rank_2to6が有利(+17.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、2号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気-1.6pt
75,13,尼崎,5,12:24,0.5456888628230361,3,0.5522511103908028,2,0.1915048405638401,0.4058593390943049,0.17548771671632302,0.5682682342383198,0.3203913446235183,0.45458200763750933,1-3,1-2,0.10450205867238874,0.3013572804219161,0.0957616925743414,0.03291706057262424,0.011150763466792552,True,True,False,False,予選,2026-09-27,1号艇のdominance,-0.1574,場特性:in_escape_diff,0.0807,風速区分,0.0736,1号艇vs3号艇のcumulative差,-0.0716,1号艇の勝率順位,-0.0653,3号艇のwin_rate_rank_2to6,0.1844,3号艇のsession_exh_rel_avg,0.0858,3号艇の当地勝率,0.0838,3号艇の節間得点,0.068,3号艇の全国勝率,0.0546,2号艇のwin_rate_rank_2to6,-0.2066,2号艇の全国勝率,-0.1357,2号艇のsession_exh_rel_avg,-0.0966,2号艇の直近平均着順,-0.0441,second_best_win_rate,-0.0336,0.0714,北東 0.7m/s,[逃げ]1号艇のdominanceが不利(-15.7pt)、場特性:in_escape_diffが有利(+8.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.4pt)、3号艇のsession_exh_rel_avgが有利(+8.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-20.7pt)、2号艇の全国勝率が不利(-13.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.5pt)、天気+7.1pt
76,13,尼崎,11,15:37,0.8176311072439506,4,0.302343552228315,3,0.2525819691127411,0.45372436845201425,0.24837538120413555,0.30655014013692056,0.3184916128809646,0.4095720999574861,1-4,1-3,0.14904896859891137,0.20651887507550784,0.2472054933765064,0.20307943794607566,0.011778340623210742,True,False,False,False,予選特選,2026-09-27,1号艇のracer_win_te,0.1642,場特性:in_escape_diff,0.0927,風速区分,0.0923,1号艇のdominance,0.0805,1号艇の級別順位,0.0786,4号艇のsession_exh_rel_avg,-0.0995,4号艇のclass_rank_2to6,0.0985,4号艇のwin_rate_rank_2to6,-0.0817,4号艇の年齢,0.0747,4号艇の節間得点,0.0592,3号艇のsession_exh_rel_avg,-0.0866,3号艇のcumulative_diff_rank_2to6,-0.0466,3号艇の節間得点,-0.0405,3号艇の当地勝率,-0.0363,3号艇の全国勝率,0.0314,0.1669,東 1.5m/s,[逃げ]1号艇のracer_win_teが有利(+16.4pt)、場特性:in_escape_diffが有利(+9.3pt) / [2着]4号艇のsession_exh_rel_avgが不利(-10.0pt)、4号艇のclass_rank_2to6が有利(+9.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-8.7pt)、3号艇のcumulative_diff_rank_2to6が不利(-4.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気+16.7pt
