rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
81,21,芦屋,7,11:29,0.5597574510437282,2,0.5542988381556131,3,0.23035504911285676,0.43921585988895157,0.16714833168544824,0.6175055555830216,0.3511188220126782,0.49270276859717255,1-2,1-3,0.31027290476248603,0.12894295512646553,0.09356252409045814,0.022034109816747704,0.004944964024662611,True,True,False,False,一般,2026-08-15,節間得点の分散(2-6号艇),-0.106,1号艇vs4号艇の枠別平均ST差,-0.0869,2号艇のモーター出走数,-0.071,1号艇のdominance,0.0687,1号艇vs2号艇のcumulative差,-0.0675,2号艇のwin_rate_rank_2to6,0.1392,2号艇の節間得点,0.0582,2号艇のsession_exh_rel_avg,-0.0532,6号艇の女子戦2連率,0.0483,2号艇の全国勝率,0.0469,3号艇のモーター2連率,0.1141,3号艇のwin_rate_rank_2to6,-0.1024,6号艇のモーター出走数,0.088,3号艇のracer_avgfin_te,-0.0631,3号艇のracer_2nd_te,-0.0596,0.0381,東 3.2m/s,[逃げ]節間得点の分散(2-6号艇)が不利(-10.6pt)、1号艇vs4号艇の枠別平均ST差が不利(-8.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+13.9pt)、2号艇の節間得点が有利(+5.8pt) / [候補2]3号艇のモーター2連率が有利(+11.4pt)、3号艇のwin_rate_rank_2to6が不利(-10.2pt) / [除外]6号艇の節間得点が不利(-9.8pt)、1号艇vs6号艇のcumulative差が不利(-8.3pt)、天気+3.8pt
82,19,下関,8,20:56,0.6407438256457828,4,0.46390716443277613,2,0.2644114975589231,0.46666568577377915,0.2085575278842226,0.5197611341074766,0.3498737156457294,0.4825943202738884,1-4,1-2,0.16942003449063497,0.13363194828376382,0.29724565128314423,0.02564803638059716,0.014798140885902174,False,False,False,False,一般,2026-08-15,ST差分(4-3),-0.1049,場特性:in_escape_diff,0.1042,1号艇の級別順位,0.0904,風速区分,0.0654,1号艇の節間得点,-0.0601,4号艇のclass_rank_2to6,0.2795,4号艇のwin_rate_rank_2to6,0.2391,4号艇のsession_exh_rel_avg,0.0594,win_rate_gap_top2_2to6,0.0495,4号艇の節間得点,-0.0383,2号艇のwin_rate_rank_2to6,0.0582,2号艇のclass_rank_2to6,-0.0559,2号艇のsession_exh_rel_avg,-0.0474,3号艇の全国勝率,-0.0451,2号艇の全国勝率,-0.0409,0.0636,東 1.7m/s,[逃げ]ST差分(4-3)が不利(-10.5pt)、場特性:in_escape_diffが有利(+10.4pt) / [2着]4号艇のclass_rank_2to6が有利(+27.9pt)、4号艇のwin_rate_rank_2to6が有利(+23.9pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+5.8pt)、2号艇のclass_rank_2to6が不利(-5.6pt) / [除外]5号艇のracer_avgfin_teが不利(-6.4pt)、天気+6.4pt
83,06,浜名湖,6,13:53,0.5872405554227254,3,0.37984856471973544,5,0.3496771305335733,0.42840707447570286,0.1548206703653328,0.5747050248879759,0.3488155499242076,0.47229645959938477,1-3,1-5,0.09091697645625671,0.22306248212254248,0.053224641428296374,0.2053445923531604,0.01469184993662009,True,True,False,False,一般,2026-08-15,1号艇のracer_win_te,0.1295,場特性:in_escape_diff,-0.0836,1号艇の節間得点,0.0713,1号艇のsession_exh_rel_avg,-0.069,1号艇のdominance,0.0607,3号艇の年齢,-0.0847,3号艇の当地勝率,0.0635,3号艇のwin_rate_rank_2to6,0.0523,3号艇のcumulative_diff_rank_2to6,0.0356,3号艇の全国勝率,0.033,5号艇のwin_rate_rank_2to6,0.1918,5号艇のclass_rank_2to6,0.1378,5号艇の年齢,0.1087,5号艇のsession_exh_rel_avg,0.0876,5号艇の節間得点,0.0745,-0.0715,東 5.1m/s,[逃げ]1号艇のracer_win_teが有利(+13.0pt)、場特性:in_escape_diffが不利(-8.4pt) / [2着]3号艇の年齢が不利(-8.5pt)、3号艇の当地勝率が有利(+6.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+19.2pt)、5号艇のclass_rank_2to6が有利(+13.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、2号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-7.2pt
84,17,宮島,6,13:32,0.4590984932873317,4,0.4892097525916323,3,0.35932574128803085,0.38956136674097525,0.08962981518874619,0.758905678690917,0.3476617907741725,0.5003646603259577,1-4,1-3,0.041148913106775376,0.16496590642468853,0.22459546031628672,0.014241325856363268,0.014146882879961143,True,True,False,False,予選,2026-08-15,1号艇のsession_exh_rel_avg,-0.1566,1号艇のdominance,-0.1437,1号艇のracer_win_te,-0.1372,1号艇のvs_max234_diff,-0.0944,1号艇の級別順位,-0.0855,2号艇の体重,0.1953,4号艇のwin_rate_rank_2to6,0.1913,4号艇のclass_rank_2to6,0.1537,4号艇の全国勝率,0.1073,級別の分散(2-6号艇),-0.0617,3号艇のsession_exh_rel_avg,-0.1185,3号艇の当地勝率,0.109,3号艇の年齢,-0.0701,3号艇の節間得点,-0.0635,6号艇のsession_exh_rel_last,0.0448,0.019,南東 0.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-15.7pt)、1号艇のdominanceが不利(-14.4pt) / [2着]2号艇の体重が有利(+19.5pt)、4号艇のwin_rate_rank_2to6が有利(+19.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.9pt)、3号艇の当地勝率が有利(+10.9pt) / [除外]5号艇のracer_win_teが不利(-8.8pt)、2号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+1.9pt
85,02,戸田,7,13:45,0.7947983216705945,2,0.3108535228417285,4,0.26767686404135926,0.4598149805301179,0.20962410130343356,0.3689062855796542,0.34414901805873976,0.43254237204497875,1-2,1-4,0.24706585823999763,0.16660888389767567,0.21274912229012025,0.16416819221165124,0.004206267806950739,True,True,False,False,ウインウイン,2026-08-15,1号艇のdominance,0.2739,場特性:in_escape_diff,-0.1519,1号艇のvs_max234_diff,0.1372,1号艇のlocal_win_rate順位,0.0892,1号艇のsession_exh_rel_avg,0.0887,2号艇のwin_rate_rank_2to6,0.0577,2号艇の全国勝率,-0.0559,2号艇の節間得点,-0.0488,2号艇のsession_avg_finish,-0.0473,2号艇のsession_exh_rel_avg,-0.0414,5号艇のsession_exh_rel_delta,0.1026,4号艇のモーター2連率,0.0993,4号艇のsession_exh_rel_avg,-0.086,4号艇のwin_rate_rank_2to6,-0.0851,4号艇のclass_rank_2to6,-0.0761,0.0515,東 1.5m/s,[逃げ]1号艇のdominanceが有利(+27.4pt)、場特性:in_escape_diffが不利(-15.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+5.8pt)、2号艇の全国勝率が不利(-5.6pt) / [候補2]5号艇のsession_exh_rel_deltaが有利(+10.3pt)、4号艇のモーター2連率が有利(+9.9pt) / [除外]6号艇の直近平均着順が不利(-22.5pt)、6号艇の全国勝率が不利(-14.5pt)、天気+5.1pt
86,07,蒲郡,2,15:50,0.39470728384478304,2,0.47309473887745035,3,0.4325351335924299,0.3574587071312837,0.05253657979319251,0.8530932926766878,0.33492311766331473,0.5061490827949049,1-2,1-3,0.1867339393835753,0.17072476774770837,0.02073657071266573,0.012359989211514273,0.004152016237919654,True,False,False,False,一般戦,2026-08-15,1号艇のsession_exh_rel_avg,-0.1705,1号艇のdominance,-0.1439,1号艇のracer_win_te,-0.1229,1号艇の年齢,-0.1064,1号艇の級別順位,-0.0864,2号艇のwin_rate_rank_2to6,0.1903,2号艇のclass_rank_2to6,0.0744,2号艇の節間得点,0.0609,2号艇のracer_avgfin_te,0.0519,2号艇の全国勝率,0.05,3号艇のwin_rate_rank_2to6,0.0759,1号艇vs2号艇のplace_rate差,0.0757,3号艇のclass_rank_2to6,0.0423,場特性:1x_diff_course3,0.0358,6号艇のモーター出走数,0.0339,-0.0481,東 5.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.0pt)、1号艇のdominanceが不利(-14.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.0pt)、2号艇のclass_rank_2to6が有利(+7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.6pt)、1号艇vs2号艇のplace_rate差が有利(+7.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.1pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気-4.8pt
87,05,多摩川,8,15:07,0.6236535960183998,2,0.38613792686798554,3,0.26317399095469995,0.4049457124877215,0.14720389199454573,0.5021080258281397,0.3334142105780852,0.434094406489847,1-2,1-3,0.24081630665030904,0.16412940583741245,0.08750842912615486,0.03939522478409299,0.09180423659030257,True,False,False,False,予選,2026-08-15,1号艇のdominance,-0.1423,6号艇の直近1着率,-0.1145,1号艇のracer_win_te,0.0797,風速区分,0.0712,6号艇の直近平均着順,-0.0631,2号艇のracer_avgfin_te,-0.0695,2号艇のclass_rank_2to6,-0.0539,2号艇の当地勝率,-0.0497,2号艇のsession_exh_rel_avg,0.0426,win_rate_gap_top2_2to6,-0.0386,3号艇のwin_rate_rank_2to6,-0.0551,3号艇のracer_2nd_te,-0.0514,3号艇の全国勝率,-0.0511,3号艇の当地勝率,-0.0457,3号艇のcumulative_diff_rank_2to6,0.0416,0.0711,北 0.5m/s,[逃げ]1号艇のdominanceが不利(-14.2pt)、6号艇の直近1着率が不利(-11.5pt) / [2着]2号艇のracer_avgfin_teが不利(-7.0pt)、2号艇のclass_rank_2to6が不利(-5.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-5.5pt)、3号艇のracer_2nd_teが不利(-5.1pt) / [除外]5号艇のracer_avgfin_teが不利(-6.5pt)、4号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+7.1pt
88,24,大村,9,19:18,0.4403127574634991,2,0.7146270274369102,3,0.144202553860736,0.378153621132389,0.09867163561190839,0.7601579456857378,0.3333779775607505,0.4927549184983936,1-2,1-3,0.31465939700868956,0.06349422412369941,0.04344637995971298,0.008728542459772863,0.009984215551917164,True,False,False,False,予選,2026-08-15,1号艇のdominance,-0.1785,ST差分(4-3),0.1543,場特性:in_escape_diff,0.1436,1号艇の節間得点,0.0934,1号艇の全国勝率,-0.0752,2号艇のwin_rate_rank_2to6,0.2192,2号艇のclass_rank_2to6,0.1206,2号艇のsession_exh_rel_avg,0.0853,2号艇の全国勝率,0.0615,6号艇の女子戦2連率,0.0437,3号艇のsession_exh_rel_avg,0.1528,3号艇のwin_rate_rank_2to6,-0.1098,3号艇の当地勝率,-0.057,3号艇の全国勝率,-0.0497,3号艇のracer_avgfin_te,-0.0472,0.0815,南西 1.2m/s,[逃げ]1号艇のdominanceが不利(-17.8pt)、ST差分(4-3)が有利(+15.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.9pt)、2号艇のclass_rank_2to6が有利(+12.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+15.3pt)、3号艇のwin_rate_rank_2to6が不利(-11.0pt) / [除外]5号艇のracer_avgfin_teが不利(-6.2pt)、天気+8.1pt
89,22,福岡,2,12:47,0.5779271631657437,2,0.41248331033688657,3,0.33816449858341524,0.43381975874589124,0.19388175279260017,0.5567660561277017,0.33288807647983165,0.4707036479604344,1-2,1-3,0.23838530939621191,0.19543444934967932,0.11204953138102941,0.03062723271416874,0.0014306492055583403,True,True,False,False,予選,2026-08-15,1号艇の節間得点,0.0843,5号艇の枠別出走数,-0.0838,1号艇vs2号艇のcumulative差,0.0644,1号艇の全国勝率,-0.0634,5号艇の枠別平均ST,0.0535,2号艇のwin_rate_rank_2to6,0.1866,2号艇のclass_rank_2to6,0.1105,5号艇のsession_avg_finish,-0.0586,2号艇の全国勝率,0.0549,1号艇vs2号艇のcumulative差,-0.0468,3号艇のwin_rate_rank_2to6,-0.0748,2号艇の枠別勝率,0.0384,場特性:1x_diff_course3,0.0357,3号艇の全国勝率,0.0348,3号艇のsession_exh_rel_avg,-0.0335,0.0375,北 1.4m/s,[逃げ]1号艇の節間得点が有利(+8.4pt)、5号艇の枠別出走数が不利(-8.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.7pt)、2号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.5pt)、2号艇の枠別勝率が有利(+3.8pt) / [除外]5号艇の直近平均着順が不利(-28.3pt)、win_rate_range_1to6が不利(-7.1pt)、天気+3.8pt
90,18,徳山,5,10:34,0.5438602704495372,2,0.42174312649021356,3,0.28918502536982754,0.3866455769407916,0.12058543922417209,0.590342712635869,0.33069698487740506,0.4477547176493148,1-2,1-3,0.22936933083320094,0.1572762461075907,0.06558162958873447,0.04198403061217605,0.04964902520368552,False,False,True,False,予選,2026-08-15,場特性:in_escape_diff,0.187,1号艇の年齢,-0.1037,1号艇の級別順位,-0.0969,1号艇のdominance,-0.0742,1号艇の勝率順位,-0.0669,2号艇のclass_rank_2to6,0.0859,2号艇のwin_rate_rank_2to6,0.0727,ST差分(3-2),-0.0702,2号艇の全国勝率,0.069,1号艇の年齢,0.0621,3号艇のwin_rate_rank_2to6,-0.0629,3号艇の性別,-0.055,3号艇の全国勝率,0.0473,3号艇の体重,-0.0437,3号艇のcumulative_diff_rank_2to6,0.0372,0.033,南 2.0m/s,[逃げ]場特性:in_escape_diffが有利(+18.7pt)、1号艇の年齢が不利(-10.4pt) / [2着]2号艇のclass_rank_2to6が有利(+8.6pt)、2号艇のwin_rate_rank_2to6が有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.3pt)、3号艇の性別が不利(-5.5pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+3.3pt
91,12,住之江,3,16:02,0.45782366162715293,3,0.674798160179084,4,0.16346541555802016,0.3837768996526313,0.12304757291464534,0.7152160028224589,0.3271095204010749,0.48320863060357955,1-3,1-4,0.05633409038611702,0.3089385645524543,0.07483833510017696,0.015983770826094933,0.0017288975644483577,True,False,False,False,予選,2026-08-15,1号艇のdominance,-0.2268,3号艇のracer_win_te,-0.1778,1号艇のsession_exh_rel_avg,0.115,1号艇の節間得点,0.1088,6号艇の枠別出走数,-0.1079,3号艇のwin_rate_rank_2to6,0.2513,3号艇の当地勝率,0.1206,3号艇のsession_exh_rel_avg,0.0792,3号艇の全国勝率,0.0717,2号艇のvs_boat3_diff,0.0589,4号艇のsession_exh_rel_avg,-0.1325,4号艇のclass_rank_2to6,0.1141,4号艇のwin_rate_rank_2to6,0.0629,6号艇の全国2連率,-0.0489,4号艇のracer_2nd_te,0.0465,0.0407,西 1.6m/s,[逃げ]1号艇のdominanceが不利(-22.7pt)、3号艇のracer_win_teが不利(-17.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+25.1pt)、3号艇の当地勝率が有利(+12.1pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-13.2pt)、4号艇のclass_rank_2to6が有利(+11.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.9pt)、6号艇の直近平均着順が不利(-6.4pt)、天気+4.1pt
92,17,宮島,3,11:43,0.6060981985561458,5,0.39082886295586156,4,0.27056178033923123,0.40086767744304613,0.15531898978450473,0.506071653510588,0.32615284220578855,0.4324288702633087,1-5,1-4,0.09413855990994872,0.08364945629943607,0.16398700766175167,0.23688066978129446,0.027442507161606608,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.2408,1号艇のsession_exh_rel_avg,0.1545,1号艇の級別順位,-0.0731,1号艇のモーター2連率,0.0724,1号艇のvs_max234_diff,0.0696,5号艇のwin_rate_rank_2to6,0.2687,5号艇のclass_rank_2to6,0.1835,3号艇の一般戦2連率,0.0598,1号艇vs5号艇のlocal_win_rate差,0.0518,5号艇のcumulative_diff_rank_2to6,0.0482,2号艇の体重,0.1191,4号艇のclass_rank_2to6,0.1058,4号艇のwin_rate_rank_2to6,0.086,4号艇のsession_exh_rel_avg,0.0768,4号艇のモーター2連率,0.0706,0.0762,南東 1.0m/s,[逃げ]1号艇のdominanceが不利(-24.1pt)、1号艇のsession_exh_rel_avgが有利(+15.5pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+26.9pt)、5号艇のclass_rank_2to6が有利(+18.4pt) / [候補2]2号艇の体重が有利(+11.9pt)、4号艇のclass_rank_2to6が有利(+10.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+7.6pt
93,05,多摩川,7,14:35,0.44572402412078393,3,0.5088676929480244,2,0.32805040188004003,0.3730345010862647,0.10505389038253729,0.731864204445527,0.32600803038303955,0.48068341209404336,1-3,1-2,0.14621994524041182,0.2268145558458529,0.046825042770848244,0.018005627235474646,0.007858851367744949,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.1518,1号艇vs4号艇の枠別平均ST差,-0.0628,1号艇のvs_max234_frame_diff,-0.0617,2号艇の平均ST,-0.0612,1号艇のsession_exh_count,-0.0574,3号艇のwin_rate_rank_2to6,0.218,3号艇の当地勝率,0.0683,3号艇のclass_rank_2to6,0.0461,2号艇の枠別勝率,0.0453,ST差分(3-2),-0.0371,2号艇のclass_rank_2to6,-0.0517,2号艇のモーター2連率,-0.049,2号艇のwin_rate_rank_2to6,0.0465,2号艇のsession_exh_rel_avg,0.045,2号艇のracer_avgfin_te,-0.041,0.0125,北西 0.4m/s,[逃げ]1号艇のdominanceが不利(-15.2pt)、1号艇vs4号艇の枠別平均ST差が不利(-6.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.8pt)、3号艇の当地勝率が有利(+6.8pt) / [候補2]2号艇のclass_rank_2to6が不利(-5.2pt)、2号艇のモーター2連率が不利(-4.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、5号艇のracer_avgfin_teが不利(-5.2pt)、天気+1.2pt
94,10,三国,3,09:24,0.6143905397732553,3,0.38725932369125127,2,0.3276920974216623,0.4392593895292189,0.21794517463953603,0.49700624647337754,0.324378032293617,0.4565834466124665,1-3,1-2,0.20133092461432525,0.23792846491489367,0.13390345348776092,0.019266442370911248,0.021961265829279795,False,False,True,False,みくにあさズ,2026-08-15,1号艇のdominance,0.1232,1号艇vs2号艇のcumulative差,-0.1219,1号艇の級別順位,0.0857,1号艇のsession_avg_finish,-0.0814,1号艇vs4号艇のcumulative差,-0.0798,3号艇のwin_rate_rank_2to6,0.2209,3号艇のsession_exh_rel_avg,0.1046,3号艇の全国勝率,0.0444,場特性:1x_diff_course3,-0.0384,4号艇のsession_rank_diff_last,-0.0378,2号艇のsession_exh_rel_avg,-0.0945,2号艇のclass_rank_2to6,-0.0591,2号艇の節間得点,0.0576,1号艇vs2号艇のcumulative差,0.0459,2号艇の全国勝率,0.0371,0.0828,北 3.1m/s,[逃げ]1号艇のdominanceが有利(+12.3pt)、1号艇vs2号艇のcumulative差が不利(-12.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.1pt)、3号艇のsession_exh_rel_avgが有利(+10.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.5pt)、2号艇のclass_rank_2to6が不利(-5.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、天気+8.3pt
95,05,多摩川,9,15:40,0.4673842120096679,3,0.4902469680620539,4,0.3157188449761012,0.3766956964335694,0.11895996008900384,0.6870058529491512,0.32292165041744514,0.46978874338824395,1-3,1-4,0.0556000072069006,0.2291336928578119,0.14756200357575755,0.01580556139846845,0.01928293478273627,True,False,False,False,予選,2026-08-15,1号艇の年齢,-0.0894,1号艇の勝率順位,-0.0792,1号艇の節間得点,-0.0701,1号艇のracer_win_te,0.0668,1号艇のsession_exh_count,-0.0544,3号艇のwin_rate_rank_2to6,0.1858,3号艇の一般戦2連率,0.0894,3号艇のracer_avgfin_te,0.0453,3号艇の全国勝率,0.0438,3号艇の当地勝率,0.0399,4号艇のclass_rank_2to6,0.1869,4号艇の全国勝率,0.0969,4号艇のwin_rate_rank_2to6,0.0905,4号艇のracer_win_te,0.0531,4号艇のcumulative_diff_rank_2to6,0.0501,0.0315,北東 0.4m/s,[逃げ]1号艇の年齢が不利(-8.9pt)、1号艇の勝率順位が不利(-7.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.6pt)、3号艇の一般戦2連率が有利(+8.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+18.7pt)、4号艇の全国勝率が有利(+9.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+3.1pt
96,03,江戸川,9,14:52,0.47637435652621957,3,0.6528543131726239,2,0.14684070738428662,0.38095420083502013,0.12893537854536782,0.6707596420115426,0.3220120319232864,0.4678958331879769,1-3,1-2,0.06995114749204444,0.31100305334297573,0.061421507988014136,0.013174052982597148,0.020824591614980726,True,True,False,False,一般,2026-08-15,3号艇のsession_exh_rel_avg,-0.1999,場特性:in_escape_diff,-0.1487,1号艇vs3号艇のcumulative差,-0.0947,1号艇の節間得点,-0.0873,1号艇のsession_exh_rel_avg,-0.0849,3号艇のwin_rate_rank_2to6,0.1783,2号艇の直近複勝率,0.1066,3号艇のsession_exh_rel_avg,0.0793,1号艇vs3号艇のcumulative差,0.0605,1号艇のsession_rank_diff_last,0.0549,2号艇のwin_rate_rank_2to6,-0.1987,2号艇の全国勝率,-0.1699,2号艇のsession_avg_finish,-0.0711,2号艇の直近平均着順,-0.0612,2号艇の節間得点,-0.0603,0.0191,東 1.2m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-20.0pt)、場特性:in_escape_diffが不利(-14.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、2号艇の直近複勝率が有利(+10.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.9pt)、2号艇の全国勝率が不利(-17.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.0pt)、5号艇のracer_avgfin_teが不利(-6.0pt)、天気+1.9pt
