rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
90,07,蒲郡,5,17:09,0.38450629376833934,3,0.40607969623172824,2,0.32115611269746913,0.27962674558698586,0.1419159296382851,0.5853198792909122,0.23200655812493945,0.37133468569816375,1-3,1-2,0.12348654661435096,0.1561401989726349,0.05456756813190542,0.03503652992236281,0.015275441532699855,True,False,False,False,予選,2026-08-21,6号艇の枠別出走数,-0.2369,1号艇のdominance,-0.1468,5号艇の枠別出走数,-0.1076,6号艇の一般戦2連率,-0.0687,1号艇の級別順位,-0.0686,3号艇のwin_rate_rank_2to6,0.0715,場特性:1x_diff_course3,0.0392,3号艇の全国勝率,0.0344,2号艇のracer_win_te,0.0334,5号艇のracer_win_te,-0.0333,2号艇のwin_rate_rank_2to6,-0.0596,2号艇のracer_avgfin_te,-0.0446,2号艇のsession_exh_rel_avg,0.0432,1号艇のモーター出走数,0.0408,1号艇の年齢,-0.0359,0.0777,南 2.1m/s,[逃げ]6号艇の枠別出走数が不利(-23.7pt)、1号艇のdominanceが不利(-14.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.2pt)、場特性:1x_diff_course3が有利(+3.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-6.0pt)、2号艇のracer_avgfin_teが不利(-4.5pt) / [除外]win_rate_range_1to6が不利(-7.9pt)、5号艇のracer_avgfin_teが不利(-5.4pt)、天気+7.8pt
91,02,戸田,6,13:14,0.3911540182465283,2,0.5146187570763516,4,0.2174776446593949,0.2863624492827619,0.2013978494526677,0.5306985522830788,0.21715511154330566,0.359663280182857,1-2,1-4,0.20129519469544896,0.07877757807962034,0.08506725458731294,0.017191336093203537,0.008822665719659497,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.1933,場特性:in_escape_diff,-0.1691,1号艇のsession_exh_rel_avg,0.1133,場×風向,-0.0956,1号艇のvs_max234_diff,-0.0914,2号艇のwin_rate_rank_2to6,0.1696,2号艇のモーター2連率,0.1338,2号艇のracer_avgfin_te,0.0803,2号艇のclass_rank_2to6,0.057,2号艇のsession_exh_rel_avg,0.0506,5号艇のracer_win_te,0.2126,4号艇のclass_rank_2to6,0.0936,4号艇のwin_rate_rank_2to6,0.0763,2号艇の一般戦勝率,0.0505,4号艇の節間得点,0.048,-0.0253,南 1.6m/s,[逃げ]1号艇のdominanceが不利(-19.3pt)、場特性:in_escape_diffが不利(-16.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.0pt)、2号艇のモーター2連率が有利(+13.4pt) / [候補2]5号艇のracer_win_teが有利(+21.3pt)、4号艇のclass_rank_2to6が有利(+9.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気-2.5pt
92,15,丸亀,1,15:18,0.3863130467187586,4,0.3864382404561567,2,0.3348065778196221,0.2786262831782335,0.18523601468993095,0.5360088035858479,0.21669233643766855,0.3558410393005178,1-4,1-2,0.12934014913897934,0.07155908919690795,0.14928613403925414,0.02871053785578161,0.007417136847617566,True,False,False,False,一般,2026-08-21,1号艇のracer_win_te,-0.2747,1号艇の女子戦比率,-0.1763,1号艇のdominance,0.1626,1号艇の年齢,0.1136,1号艇のsession_avg_finish,-0.0914,3号艇の年齢,0.0815,4号艇の節間得点,0.0813,4号艇のwin_rate_rank_2to6,-0.081,1号艇vs4号艇のcumulative差,0.0684,場特性:1x_diff_course4,0.0675,2号艇のwin_rate_rank_2to6,0.157,2号艇のsession_exh_rel_avg,-0.0778,2号艇の節間得点,-0.06,3号艇の全国勝率,-0.0507,second_best_win_rate,0.043,0.0486,南 2.1m/s,[逃げ]1号艇のracer_win_teが不利(-27.5pt)、1号艇の女子戦比率が不利(-17.6pt) / [2着]3号艇の年齢が有利(+8.1pt)、4号艇の節間得点が有利(+8.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+15.7pt)、2号艇のsession_exh_rel_avgが不利(-7.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、6号艇のsession_avg_finishが不利(-5.3pt)、天気+4.9pt
93,07,蒲郡,4,16:40,0.2770320376120804,2,0.43808497595809975,3,0.4057663932948613,0.23377386426589183,0.09386742801103976,0.7499839412419212,0.20744136261608243,0.3886368873587006,1-2,1-3,0.12136357353691163,0.11241029072898022,0.026004284847303615,0.010850295541723261,0.006403586507006884,True,False,False,False,予選,2026-08-21,1号艇のdominance,-0.3316,1号艇のracer_win_te,-0.2,1号艇のvs_max234_diff,-0.1582,2号艇のracer_win_te,-0.1135,1号艇の全国勝率,-0.1028,2号艇のwin_rate_rank_2to6,0.2228,2号艇のclass_rank_2to6,0.1005,2号艇のracer_avgfin_te,0.0818,2号艇の全国勝率,0.0592,2号艇のモーター2連率,-0.054,3号艇のモーター2連率,0.0958,1号艇のvs_max234_diff,-0.0773,3号艇のwin_rate_rank_2to6,0.0682,1号艇vs2号艇のplace_rate差,0.0658,3号艇のclass_rank_2to6,0.0423,0.0342,南 2.1m/s,[逃げ]1号艇のdominanceが不利(-33.2pt)、1号艇のracer_win_teが不利(-20.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.3pt)、2号艇のclass_rank_2to6が有利(+10.1pt) / [候補2]3号艇のモーター2連率が有利(+9.6pt)、1号艇のvs_max234_diffが不利(-7.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、2号艇のracer_avgfin_teが不利(-5.5pt)、天気+3.4pt
94,04,平和島,1,11:55,0.3908083801026353,3,0.3718629480365593,6,0.28871707318712186,0.2581602080225913,0.16393295412817033,0.4966470670955109,0.20737504937520768,0.32970626574446715,1-3,1-6,0.06406637224826986,0.14532715634235818,0.034078406053161196,0.03450339814623693,0.1128330516802331,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.2028,場特性:in_escape_diff,-0.127,1号艇のvs_max234_diff,0.0819,1号艇の級別順位,-0.0805,1号艇の全国勝率,-0.0699,2号艇の枠別平均ST,0.1764,3号艇のsession_exh_rel_avg,-0.1236,3号艇のwin_rate_rank_2to6,0.0713,6号艇のsession_rank_diff_delta,-0.0709,3号艇のclass_rank_2to6,0.0366,6号艇のwin_rate_rank_2to6,0.3161,6号艇のsession_exh_rel_avg,-0.253,6号艇のclass_rank_2to6,0.1647,6号艇のvs_avg456_diff,0.1621,4号艇の年齢,0.1176,0.0073,南 2.5m/s,[逃げ]1号艇のdominanceが不利(-20.3pt)、場特性:in_escape_diffが不利(-12.7pt) / [2着]2号艇の枠別平均STが有利(+17.6pt)、3号艇のsession_exh_rel_avgが不利(-12.4pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+31.6pt)、6号艇のsession_exh_rel_avgが不利(-25.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.1pt)、5号艇のracer_avgfin_teが不利(-5.0pt)、天気+0.7pt
95,21,芦屋,10,12:57,0.4378334153246541,5,0.31937922753587544,3,0.2911102476391762,0.2672926919356485,0.1873118561480046,0.423177619027047,0.20721218362213276,0.314058170063068,1-5,1-3,0.08201138970808117,0.12745779395986634,0.05958370252784742,0.13983489797578216,0.028945637677303317,True,True,False,False,予選特賞,2026-08-21,1号艇の年齢,-0.1731,1号艇の勝率順位,-0.074,6号艇の枠別出走数,-0.0691,レース時間帯,0.0593,4号艇の平均ST,0.0592,5号艇のwin_rate_rank_2to6,0.2135,5号艇のclass_rank_2to6,0.1742,5号艇のsession_exh_rel_avg,0.1091,5号艇の枠別勝率,0.0744,1号艇のsession_rank_diff_last,0.0701,3号艇のsession_exh_rel_avg,-0.2045,6号艇のモーター出走数,0.0782,4号艇のモーター出走数,-0.06,3号艇のwin_rate_rank_2to6,0.0493,3号艇の全国勝率,0.0464,0.1608,東 1.6m/s,[逃げ]1号艇の年齢が不利(-17.3pt)、1号艇の勝率順位が不利(-7.4pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+21.3pt)、5号艇のclass_rank_2to6が有利(+17.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-20.4pt)、6号艇のモーター出走数が有利(+7.8pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+16.1pt
96,16,児島,10,15:40,0.33369317220766703,3,0.4829103745789471,2,0.2746463127899108,0.2527914941352461,0.15475648992047614,0.6028001974483819,0.20584614495829814,0.3577941051291868,1-3,1-2,0.0916475993500045,0.16114389478524158,0.014621282351022315,0.05164118404128753,0.014639215409422928,True,False,False,False,予選特賞,2026-08-21,1号艇の女子戦比率,-0.227,1号艇のdominance,-0.217,1号艇vs3号艇のcumulative差,-0.1006,1号艇の級別順位,-0.0746,6号艇の枠別出走数,-0.073,3号艇のwin_rate_rank_2to6,0.159,3号艇の節間得点,0.1133,3号艇のsession_exh_rel_avg,0.1021,1号艇vs3号艇のcumulative差,0.1003,1号艇のsession_exh_rel_delta,0.0525,2号艇のsession_exh_rel_avg,0.0717,2号艇の女子戦比率,-0.0664,2号艇の体重,-0.0532,2号艇の全国勝率,0.0462,1号艇vs2号艇のcumulative差,0.0449,0.1409,北西 1.5m/s,[逃げ]1号艇の女子戦比率が不利(-22.7pt)、1号艇のdominanceが不利(-21.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.9pt)、3号艇の節間得点が有利(+11.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.2pt)、2号艇の女子戦比率が不利(-6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+14.1pt
97,06,浜名湖,3,12:29,0.30885646817742995,2,0.6016177740051694,3,0.13906521833785035,0.22876473305415546,0.10076064438245194,0.6399223479605678,0.20110415475673588,0.3521120175260791,1-2,1-3,0.18581354087200383,0.042951192182151626,0.028871357562767437,0.031120576755246106,0.020099805407580974,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.3913,1号艇のvs_max234_diff,-0.1634,1号艇の全国勝率,-0.0907,1号艇の級別順位,-0.0856,1号艇の全国2連率,-0.085,2号艇のwin_rate_rank_2to6,0.2272,2号艇の当地勝率,0.127,2号艇のclass_rank_2to6,0.1201,2号艇の直近平均着順,0.0712,2号艇のracer_avgfin_te,0.0571,3号艇の年齢,-0.1175,3号艇のwin_rate_rank_2to6,-0.1117,3号艇のモーター2連率,0.0815,3号艇のracer_2nd_te,-0.0572,3号艇の全国勝率,-0.0551,0.0177,南 3.1m/s,[逃げ]1号艇のdominanceが不利(-39.1pt)、1号艇のvs_max234_diffが不利(-16.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.7pt)、2号艇の当地勝率が有利(+12.7pt) / [候補2]3号艇の年齢が不利(-11.8pt)、3号艇のwin_rate_rank_2to6が不利(-11.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+1.8pt
98,06,浜名湖,5,13:37,0.3166246208346343,3,0.5517620292888322,4,0.1706129076899755,0.22872169052135782,0.1649159655773545,0.5574589714014533,0.18345786039238035,0.3273428747853865,1-3,1-4,0.05221645507050746,0.17470144331452486,0.054020247206832954,0.02709474406247137,0.008591723513426526,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.3514,1号艇のvs_max234_diff,-0.1426,1号艇の級別順位,-0.0988,1号艇のracer_win_te,-0.0986,1号艇の全国勝率,-0.0903,3号艇のwin_rate_rank_2to6,0.1801,3号艇の当地勝率,0.0992,2号艇のracer_win_te,0.0575,3号艇の全国勝率,0.0536,2号艇のvs_boat3_diff,0.0512,4号艇のwin_rate_rank_2to6,0.0577,4号艇の年齢,-0.0567,4号艇のsession_exh_rel_avg,0.0515,4号艇のcumulative_diff_rank_2to6,0.0498,2号艇の体重,0.0483,-0.0405,南西 3.0m/s,[逃げ]1号艇のdominanceが不利(-35.1pt)、1号艇のvs_max234_diffが不利(-14.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.0pt)、3号艇の当地勝率が有利(+9.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+5.8pt)、4号艇の年齢が不利(-5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のvs_avg456_diffが不利(-6.7pt)、天気-4.1pt
99,06,浜名湖,7,14:38,0.41002163143780773,3,0.33327275154658376,2,0.2595660382672671,0.24307672777909073,0.2122110040453652,0.38062778576848566,0.18117646002461543,0.2843420451759092,1-3,1-2,0.10642769047619328,0.13664903730289743,0.05579622051521051,0.08701110208773585,0.024137573418522615,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.2298,1号艇の全国勝率,-0.0801,1号艇の級別順位,-0.0714,5号艇の直近平均着順,-0.0605,1号艇のモーター2連率順位,0.0583,3号艇のwin_rate_rank_2to6,0.0707,6号艇のracer_2nd_te,-0.0691,5号艇の直近1着率,0.0409,場特性:1x_diff_course3,-0.0391,3号艇のcumulative_diff_rank_2to6,0.0345,2号艇のwin_rate_rank_2to6,-0.1615,2号艇のclass_rank_2to6,-0.0573,2号艇のsession_exh_rel_avg,0.043,2号艇のモーター2連率,-0.0405,2号艇の直近平均着順,-0.0374,0.0128,南 2.7m/s,[逃げ]1号艇のdominanceが不利(-23.0pt)、1号艇の全国勝率が不利(-8.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.1pt)、6号艇のracer_2nd_teが不利(-6.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.1pt)、2号艇のclass_rank_2to6が不利(-5.7pt) / [除外]5号艇の直近1着率が不利(-13.7pt)、天気+1.3pt
100,03,江戸川,3,12:08,0.4163298938873634,3,0.3612047583022744,2,0.223661158153812,0.24349716493649798,0.2152138131848036,0.36965210327128273,0.18061242089769064,0.2813436464369334,1-3,1-2,0.09311682624090135,0.15038033869559664,0.06516269845485394,0.08959994400632414,0.01807008338778794,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.1468,1号艇のracer_win_te,-0.1415,1号艇の年齢,0.0834,1号艇のモーター2連率順位,-0.0746,場特性:in_escape_diff,-0.0735,3号艇のwin_rate_rank_2to6,0.0462,3号艇のcumulative_diff_rank_2to6,0.0422,場特性:1x_diff_course3,-0.0409,3号艇のclass_rank_2to6,0.037,3号艇の当地勝率,0.0348,2号艇のwin_rate_rank_2to6,-0.1247,2号艇のモーター2連率,-0.0573,2号艇のclass_rank_2to6,-0.0445,2号艇の全国勝率,0.042,場×風向,-0.0406,-0.0173,南 2.0m/s,[逃げ]1号艇のdominanceが不利(-14.7pt)、1号艇のracer_win_teが不利(-14.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+4.6pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.5pt)、2号艇のモーター2連率が不利(-5.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-1.7pt
101,15,丸亀,2,15:42,0.3313464359393879,2,0.3321587211649938,3,0.32657416360702834,0.21826879360528104,0.14643821018878664,0.5122946745832355,0.1799133238345334,0.30647655789866735,1-2,1-3,0.11005960842420562,0.1082091851810754,0.04852177903139741,0.04678029956937141,0.017775556327168072,True,False,False,False,一般,2026-08-21,5号艇の枠別出走数,-0.183,1号艇のracer_win_te,-0.1764,1号艇のdominance,-0.1474,1号艇vs2号艇のcumulative差,-0.0836,1号艇のsession_exh_rel_avg,0.07,2号艇のclass_rank_2to6,-0.0507,1号艇vs2号艇のcumulative差,0.0395,2号艇の全国勝率,0.0351,2号艇のwin_rate_rank_2to6,-0.0336,2号艇の直近平均着順,0.0257,3号艇のwin_rate_rank_2to6,-0.0922,3号艇のsession_exh_rel_avg,0.0557,3号艇のcumulative_diff_rank_2to6,0.0555,1号艇vs3号艇のcumulative差,0.0493,3号艇の女子戦比率,-0.0366,0.037,南 2.1m/s,[逃げ]5号艇の枠別出走数が不利(-18.3pt)、1号艇のracer_win_teが不利(-17.6pt) / [2着]2号艇のclass_rank_2to6が不利(-5.1pt)、1号艇vs2号艇のcumulative差が有利(+4.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.2pt)、3号艇のsession_exh_rel_avgが有利(+5.6pt)、天気+3.7pt
102,21,芦屋,11,13:32,0.45972198477737847,3,0.25648046146665293,4,0.2554760181628266,0.23535764893490385,0.20011220626028528,0.3118442733691943,0.1788401228685871,0.258303636265191,1-3,1-4,0.09199598064015849,0.11790970680206762,0.11744794213283624,0.0851923248583706,0.04717602349355416,True,True,False,False,予選特選,2026-08-21,2号艇のsession_exh_rel_avg,-0.1908,1号艇の年齢,-0.1385,1号艇の級別順位,0.0869,1号艇の勝率順位,-0.084,ST差分(4-3),-0.0702,4号艇のモーター出走数,-0.0889,3号艇のsession_exh_rel_avg,-0.0726,6号艇のモーター出走数,0.0674,3号艇のwin_rate_rank_2to6,-0.0673,6号艇のracer_2nd_te,-0.061,2号艇のsession_exh_rel_avg,0.1353,4号艇のwin_rate_rank_2to6,-0.1093,4号艇のclass_rank_2to6,-0.0721,場特性:1x_diff_course4,0.0672,1号艇のモーター出走数,0.0668,0.0534,東 2.1m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-19.1pt)、1号艇の年齢が不利(-13.9pt) / [2着]4号艇のモーター出走数が不利(-8.9pt)、3号艇のsession_exh_rel_avgが不利(-7.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+13.5pt)、4号艇のwin_rate_rank_2to6が不利(-10.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+5.3pt
103,07,蒲郡,1,15:23,0.26378018203344344,2,0.44851925516852964,3,0.3443386099098429,0.20914019197702044,0.147951857817471,0.6449060072609015,0.17200897604025717,0.3398699365621848,1-2,1-3,0.11831049077385922,0.09082970120316122,0.039026767987278645,0.01465118375509858,0.0009620335542972816,True,False,False,False,予選,2026-08-21,1号艇のdominance,-0.2586,1号艇のracer_win_te,-0.2272,5号艇の枠別出走数,-0.1371,1号艇のvs_max234_diff,-0.0904,1号艇の全国勝率,-0.0889,2号艇のwin_rate_rank_2to6,0.1604,ST差分(6-5),0.0852,1号艇の直近複勝率,0.0537,2号艇のclass_rank_2to6,0.0511,2号艇の全国勝率,0.0473,3号艇のwin_rate_rank_2to6,0.0829,場特性:1x_diff_course3,0.05,3号艇の全国勝率,0.0374,3号艇の一般戦2連率,-0.0372,1号艇vs2号艇のplace_rate差,0.0356,0.0055,南 2.1m/s,[逃げ]1号艇のdominanceが不利(-25.9pt)、1号艇のracer_win_teが不利(-22.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.0pt)、ST差分(6-5)が有利(+8.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.3pt)、場特性:1x_diff_course3が有利(+5.0pt) / [除外]6号艇の全国勝率が不利(-16.6pt)、6号艇の直近平均着順が不利(-11.5pt)、天気+0.5pt
104,16,児島,8,14:33,0.3568556887885799,3,0.35256062268635124,2,0.2839823908365269,0.227153995534265,0.2139197924714532,0.4226232210514249,0.16884271283376334,0.28579476318941294,1-3,1-2,0.10134073168579649,0.1258132638484685,0.0763384948879105,0.047427945909076875,0.00593525478376182,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.1974,1号艇のsession_exh_rel_avg,0.1331,5号艇の枠別出走数,-0.114,1号艇の女子戦比率,-0.1042,1号艇の級別順位,-0.0835,3号艇の節間得点,0.0911,3号艇の当地勝率,0.0698,4号艇のsession_exh_rel_delta,-0.064,3号艇のcumulative_diff_rank_2to6,0.0472,3号艇のsession_exh_rel_last,-0.0447,2号艇のwin_rate_rank_2to6,-0.1537,2号艇のsession_exh_rel_avg,0.0919,4号艇の女子戦比率,0.0486,2号艇の体重,-0.0429,2号艇のモーター2連率,0.0399,0.0568,南東 0.7m/s,[逃げ]1号艇のdominanceが不利(-19.7pt)、1号艇のsession_exh_rel_avgが有利(+13.3pt) / [2着]3号艇の節間得点が有利(+9.1pt)、3号艇の当地勝率が有利(+7.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.4pt)、2号艇のsession_exh_rel_avgが有利(+9.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、4号艇の女子戦比率が不利(-5.0pt)、天気+5.7pt
105,02,戸田,5,12:44,0.3869122762169621,4,0.32071511206783787,2,0.3003970981265055,0.2403159390324416,0.25919774767802006,0.3619144625163233,0.1655687188784369,0.2767954960776061,1-4,1-2,0.11622732500509637,0.10028679054441254,0.12408861402734525,0.0278741486427468,0.018435389349197792,True,True,False,False,ウインウイン,2026-08-21,場特性:in_escape_diff,-0.1561,4号艇のモーター2連率,-0.1412,1号艇の節間得点,0.1231,6号艇の枠別出走数,-0.1223,1号艇vs4号艇の枠別平均ST差,-0.1007,4号艇のclass_rank_2to6,0.2092,4号艇のwin_rate_rank_2to6,0.1957,5号艇のracer_win_te,0.0621,4号艇のsession_exh_rel_avg,0.0592,4号艇のモーター2連率,0.0581,2号艇のwin_rate_rank_2to6,-0.1354,2号艇のsession_exh_rel_avg,0.103,2号艇のclass_rank_2to6,-0.0525,ST差分(4-3),-0.0432,5号艇のsession_avg_finish,-0.0421,-0.0196,南 1.9m/s,[逃げ]場特性:in_escape_diffが不利(-15.6pt)、4号艇のモーター2連率が不利(-14.1pt) / [2着]4号艇のclass_rank_2to6が有利(+20.9pt)、4号艇のwin_rate_rank_2to6が有利(+19.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが有利(+10.3pt)、天気-2.0pt
106,07,蒲郡,6,17:34,0.2747642471634062,4,0.4873844852953033,2,0.22901816342463577,0.1968418344414042,0.13917836769385472,0.5772242810260844,0.16396648418770185,0.31095656841680824,1-4,1-2,0.06292600326011598,0.038241239420833725,0.13391583118128822,0.01598641832067362,0.023694758051224382,True,False,False,False,予選,2026-08-21,1号艇のdominance,-0.2321,4号艇のモーター2連率,-0.1727,1号艇の年齢,-0.1561,4号艇のracer_win_te,-0.0992,1号艇のvs_max234_diff,-0.091,4号艇のwin_rate_rank_2to6,0.245,4号艇のclass_rank_2to6,0.2067,4号艇の全国勝率,0.1191,4号艇のモーター2連率,0.0988,win_rate_gap_top2_2to6,0.0635,3号艇のracer_2nd_te,0.0713,2号艇のwin_rate_rank_2to6,-0.063,2号艇のracer_avgfin_te,-0.06,2号艇のモーター2連率,-0.0548,2号艇の直近平均着順,-0.0542,0.0106,南 2.1m/s,[逃げ]1号艇のdominanceが不利(-23.2pt)、4号艇のモーター2連率が不利(-17.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.5pt)、4号艇のclass_rank_2to6が有利(+20.7pt) / [候補2]3号艇のracer_2nd_teが有利(+7.1pt)、2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+1.1pt
107,19,下関,3,16:19,0.33250474096283333,2,0.4204428935642495,4,0.26037773860358143,0.22637608794111708,0.23379437821661267,0.4470262539512183,0.16286553987315386,0.29257113774414745,1-2,1-4,0.1397992554142449,0.07773773916748147,0.08657683252687218,0.009762352928056675,0.018628554732794657,True,False,False,False,予選,2026-08-21,1号艇のdominance,-0.2307,1号艇の直近1着率,-0.1378,1号艇の級別順位,-0.0993,1号艇vs3号艇のcumulative差,-0.0915,場特性:in_escape_diff,0.0892,2号艇のwin_rate_rank_2to6,0.1748,2号艇のsession_exh_rel_avg,-0.127,2号艇のclass_rank_2to6,0.0685,1号艇の直近複勝率,0.0553,avg_entry_count,-0.0515,4号艇のclass_rank_2to6,0.1154,4号艇のsession_exh_rel_avg,0.0675,4号艇のwin_rate_rank_2to6,0.0672,4号艇の節間得点,0.0408,4号艇の年齢,0.033,0.0059,東 2.3m/s,[逃げ]1号艇のdominanceが不利(-23.1pt)、1号艇の直近1着率が不利(-13.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.5pt)、2号艇のsession_exh_rel_avgが不利(-12.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.5pt)、4号艇のsession_exh_rel_avgが有利(+6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、5号艇のracer_avgfin_teが不利(-6.0pt)、天気+0.6pt
108,06,浜名湖,6,14:03,0.35368957056169364,3,0.3574819646919568,4,0.19608345801388966,0.19579031663463323,0.15428012108559136,0.39928530162025505,0.15954245212530024,0.2568388121303198,1-3,1-4,0.054567269772968906,0.12643764257544873,0.06935267405918452,0.051982100785031106,0.05134987809867506,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.244,1号艇のracer_win_te,-0.1768,6号艇の枠別出走数,-0.16,1号艇の級別順位,-0.0872,1号艇の全国勝率,-0.0702,3号艇のwin_rate_rank_2to6,-0.0718,6号艇のracer_2nd_te,-0.0578,1号艇vs6号艇のplace_rate差,0.0526,3号艇のcumulative_diff_rank_2to6,0.0492,4号艇の直近1着率,0.0476,4号艇のclass_rank_2to6,0.0794,4号艇のwin_rate_rank_2to6,0.0767,4号艇の年齢,-0.0683,4号艇のモーター2連率,-0.0523,4号艇のsession_exh_rel_avg,0.0489,-0.0344,南西 2.8m/s,[逃げ]1号艇のdominanceが不利(-24.4pt)、1号艇のracer_win_teが不利(-17.7pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のracer_2nd_teが不利(-5.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+7.9pt)、4号艇のwin_rate_rank_2to6が有利(+7.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気-3.4pt
109,03,江戸川,6,13:29,0.4298317414054929,4,0.26490730126409956,3,0.2229606681988288,0.2097011388902123,0.2107465607250291,0.27712140873789926,0.15666858632873165,0.2299272198445184,1-4,1-3,0.09058556119165771,0.09583557227683488,0.11386556661337745,0.07076205218981123,0.058782992336307675,True,True,False,False,予選,2026-08-21,3号艇の平均ST,-0.2475,1号艇のdominance,-0.2397,場特性:in_escape_diff,-0.0893,3号艇の枠別出走数,-0.0768,ST差分(4-3),-0.0765,4号艇のwin_rate_rank_2to6,0.0727,4号艇のclass_rank_2to6,0.0706,4号艇のsession_exh_rel_avg,0.0626,3号艇の平均ST,0.0491,4号艇の年齢,0.0485,3号艇のracer_avgfin_te,-0.1057,3号艇のwin_rate_rank_2to6,-0.0977,3号艇の全国勝率,-0.0944,3号艇のracer_2nd_te,-0.0575,3号艇のcumulative_diff_rank_2to6,0.049,0.0285,南 2.2m/s,[逃げ]3号艇の平均STが不利(-24.8pt)、1号艇のdominanceが不利(-24.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+7.3pt)、4号艇のclass_rank_2to6が有利(+7.1pt) / [候補2]3号艇のracer_avgfin_teが不利(-10.6pt)、3号艇のwin_rate_rank_2to6が不利(-9.8pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-5.6pt)、2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+2.8pt
