rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
58,10,三国,11,13:34,0.5292899628741632,3,0.442526588581176,2,0.3521131368758619,0.4205948307854908,0.13469015497780892,0.659949570479229,0.3526148512558551,0.49240125269361223,1-3,1-2,0.18636994914453006,0.23422488164096072,0.07129014712771978,0.027496054643070575,0.009908936726098026,True,True,False,False,記者特選,2026-09-23,1号艇のdominance,-0.2429,1号艇のsession_exh_rel_avg,0.1438,3号艇の全国2連率,0.1101,1号艇の節間得点,0.1055,1号艇の年齢,0.0872,3号艇のwin_rate_rank_2to6,0.2024,3号艇のsession_exh_rel_avg,0.0901,3号艇の全国勝率,0.0756,3号艇のracer_avgfin_te,0.0556,3号艇の節間得点,0.0427,2号艇のsession_exh_rel_avg,-0.0949,2号艇のclass_rank_2to6,0.0719,3号艇の全国2連率,0.0654,2号艇のwin_rate_rank_2to6,0.0502,2号艇の全国勝率,0.0446,0.1085,南 2.4m/s,[逃げ]1号艇のdominanceが不利(-24.3pt)、1号艇のsession_exh_rel_avgが有利(+14.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.2pt)、3号艇のsession_exh_rel_avgが有利(+9.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.5pt)、2号艇のclass_rank_2to6が有利(+7.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、3号艇のracer_avgfin_teが不利(-7.0pt)、天気+10.8pt
59,02,戸田,12,16:35,0.6429239157706172,4,0.3929777540746696,3,0.32629247295341535,0.46243603085811724,0.20125697222766858,0.5180132548004164,0.35075386035473477,0.479109198040807,1-4,1-3,0.12939292066075106,0.209781234397688,0.2526547964604292,0.03852117833434327,0.012573802084183686,True,False,False,False,準優勝戦,2026-09-23,場特性:in_escape_diff,-0.1636,1号艇の節間得点,0.118,1号艇の年齢,-0.1035,風速区分,0.0982,1号艇のdominance,0.0914,4号艇のwin_rate_rank_2to6,0.2056,4号艇のclass_rank_2to6,0.1568,4号艇の節間得点,0.1275,4号艇の全国勝率,0.0912,4号艇のsession_exh_rel_avg,0.0812,3号艇のsession_exh_rel_avg,0.1882,3号艇のモーター2連率,0.0857,3号艇の節間得点,0.0538,3号艇のwin_rate_rank_2to6,0.0524,6号艇の女子戦比率,0.0409,0.1535,北 1.2m/s,[逃げ]場特性:in_escape_diffが不利(-16.4pt)、1号艇の節間得点が有利(+11.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.6pt)、4号艇のclass_rank_2to6が有利(+15.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+18.8pt)、3号艇のモーター2連率が有利(+8.6pt) / [除外]6号艇の女子戦比率が不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+15.3pt
60,09,津,11,15:42,0.7182138905279016,4,0.39951943652433847,5,0.22818214212486512,0.45082399289215014,0.18583535072274734,0.44186622792645625,0.35028915109213965,0.44813666340244196,1-4,1-5,0.13346953024020147,0.1098479925826947,0.2869404088476602,0.16388358404448997,0.024072389528409153,True,False,False,False,予選特選,2026-09-23,1号艇のdominance,0.1791,1号艇のracer_win_te,0.0942,1号艇のsession_exh_rel_avg,-0.0906,1号艇の勝率順位,0.0854,風速区分,0.0732,4号艇のwin_rate_rank_2to6,0.1993,4号艇のclass_rank_2to6,0.1847,4号艇の年齢,-0.0822,4号艇のcumulative_diff_rank_2to6,0.046,4号艇のsession_exh_rel_avg,0.043,5号艇のwin_rate_rank_2to6,0.1334,3号艇の一般戦2連率,0.0797,5号艇のracer_avgfin_te,0.0581,5号艇のracer_win_te,0.0492,5号艇のsession_exh_rel_avg,0.0449,0.0865,南東 1.5m/s,[逃げ]1号艇のdominanceが有利(+17.9pt)、1号艇のracer_win_teが有利(+9.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.9pt)、4号艇のclass_rank_2to6が有利(+18.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+13.3pt)、3号艇の一般戦2連率が有利(+8.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.2pt)、6号艇のvs_avg456_diffが不利(-5.1pt)、天気+8.6pt
61,10,三国,1,08:32,0.612243691466985,2,0.37434428090316907,5,0.30882202606964426,0.41826426166690267,0.1450620710949696,0.5381042358778437,0.34545512559201164,0.45421625393018494,1-2,1-5,0.2291899244197102,0.08881333789903041,0.050771099024974745,0.18907433724719247,0.05439498375293519,False,False,True,False,みくにあさイ,2026-09-23,1号艇のsession_exh_rel_avg,-0.2042,1号艇のdominance,0.1217,1号艇の級別順位,0.0895,1号艇のvs_max234_diff,0.07,風速区分,0.0665,2号艇のclass_rank_2to6,-0.0671,2号艇の節間得点,0.0627,2号艇のsession_exh_rel_avg,0.0616,2号艇のracer_avgfin_te,-0.0518,2号艇の当地勝率,-0.0477,5号艇のwin_rate_rank_2to6,0.1997,5号艇のモーター2連率,0.0978,場特性:1x_diff_course5,-0.073,mean_234_全国勝率,0.0704,5号艇のsession_exh_rel_avg,0.0603,0.0134,北東 0.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-20.4pt)、1号艇のdominanceが有利(+12.2pt) / [2着]2号艇のclass_rank_2to6が不利(-6.7pt)、2号艇の節間得点が有利(+6.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.0pt)、5号艇のモーター2連率が有利(+9.8pt) / [除外]3号艇のsession_exh_rel_avgが不利(-7.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+1.3pt
62,09,津,1,10:33,0.7590111875842525,2,0.3577528912364226,3,0.22741086729803145,0.4441458392965007,0.18590510796227777,0.39925865057217624,0.3450630630500058,0.43067968267920337,1-2,1-3,0.27153844683905703,0.1726073924574437,0.14110405677242713,0.07783514030726965,0.09592614272544395,False,False,True,False,ツッキーレー,2026-09-23,1号艇のdominance,0.3462,1号艇のvs_max234_diff,0.111,1号艇のracer_win_te,0.1102,ST差分(4-3),-0.0892,1号艇のモーター2連率順位,-0.0784,2号艇のwin_rate_rank_2to6,0.1717,3号艇のモーター出走数,0.0769,1号艇vs2号艇のlocal_win_rate差,0.0733,second_best_win_rate,0.0524,場×風向,-0.0501,3号艇のwin_rate_rank_2to6,-0.0959,3号艇の全国勝率,-0.0546,3号艇のracer_avgfin_te,-0.0529,3号艇のcumulative_diff_rank_2to6,-0.0434,3号艇のモーター2連率,0.0408,0.0109,南東 1.5m/s,[逃げ]1号艇のdominanceが有利(+34.6pt)、1号艇のvs_max234_diffが有利(+11.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、3号艇のモーター出走数が有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.6pt)、3号艇の全国勝率が不利(-5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+1.1pt
63,08,常滑,5,12:32,0.7451420359864553,3,0.36965823159237476,6,0.2212402040740119,0.4403032634136629,0.1813199717881027,0.409578463878284,0.344500333053213,0.4310858235530492,1-3,1-6,0.09337626904226631,0.27544788730789477,0.1351091329431935,0.07635337891494383,0.16485537610576811,True,True,False,False,三Ａ傑戦,2026-09-23,1号艇のracer_win_te,0.15,1号艇のsession_exh_rel_avg,0.1484,1号艇の節間得点,0.1218,場特性:in_escape_diff,0.0748,1号艇の勝率順位,-0.0606,3号艇のsession_exh_rel_avg,0.0994,3号艇のwin_rate_rank_2to6,0.0919,6号艇のracer_2nd_te,-0.0625,3号艇の全国勝率,0.0525,3号艇のcumulative_diff_rank_2to6,-0.0465,6号艇のwin_rate_rank_2to6,0.352,6号艇のclass_rank_2to6,0.1671,6号艇のvs_avg456_diff,0.1235,6号艇のsession_exh_rel_avg,0.094,1号艇vs2号艇のplace_rate差,0.0936,-0.1038,南東 5.2m/s,[逃げ]1号艇のracer_win_teが有利(+15.0pt)、1号艇のsession_exh_rel_avgが有利(+14.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.9pt)、3号艇のwin_rate_rank_2to6が有利(+9.2pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+35.2pt)、6号艇のclass_rank_2to6が有利(+16.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、5号艇のracer_avgfin_teが不利(-5.1pt)、天気-10.4pt
64,18,徳山,9,12:38,0.6383734866392281,3,0.3972493334469058,4,0.32753830800718087,0.462685213748068,0.22315779931880447,0.5016298421352821,0.3387830368552246,0.47436860226423216,1-3,1-4,0.14245802242188238,0.2535934420576106,0.20909177169045745,0.03206367560299727,0.0011665763526095576,True,True,False,False,推しトク特賞,2026-09-23,場特性:in_escape_diff,0.2774,3号艇のsession_exh_rel_avg,-0.1641,6号艇の枠別出走数,-0.1199,1号艇のdominance,0.0898,ST差分(6-5),0.0781,3号艇のsession_exh_rel_avg,0.1165,3号艇のwin_rate_rank_2to6,0.054,場特性:1x_diff_course3,0.0527,3号艇のsession_exh_rel_last,0.0494,3号艇の節間得点,0.0446,4号艇のclass_rank_2to6,0.2347,4号艇のwin_rate_rank_2to6,0.2333,4号艇の全国勝率,0.0976,4号艇のsession_exh_rel_avg,-0.0876,4号艇の節間得点,0.0664,0.0902,南東 1.5m/s,[逃げ]場特性:in_escape_diffが有利(+27.7pt)、3号艇のsession_exh_rel_avgが不利(-16.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.7pt)、3号艇のwin_rate_rank_2to6が有利(+5.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+23.5pt)、4号艇のwin_rate_rank_2to6が有利(+23.3pt) / [除外]6号艇のvs_avg456_diffが不利(-12.5pt)、6号艇の全国勝率が不利(-11.3pt)、天気+9.0pt
65,12,住之江,10,19:33,0.6799327584534702,2,0.39367165175165014,3,0.26030991494185035,0.4446634906196339,0.20736486293803635,0.44661670375546414,0.33401439007656686,0.44524945456038295,1-2,1-3,0.2676702521004334,0.1769932385192005,0.14099416326378483,0.06724393857027883,0.027031184996874465,True,False,False,False,選抜戦,2026-09-23,1号艇のdominance,0.1172,1号艇のsession_exh_rel_avg,0.11,1号艇の年齢,-0.1004,1号艇の節間得点,0.0778,1号艇の級別順位,0.0744,2号艇のwin_rate_rank_2to6,-0.1202,2号艇のsession_exh_rel_avg,0.1107,1号艇の年齢,0.0678,2号艇の全国勝率,0.0638,1号艇の女子戦2連率,0.0348,3号艇のsession_exh_rel_avg,-0.1105,3号艇のwin_rate_rank_2to6,-0.0975,3号艇の当地勝率,0.092,6号艇のsession_rank_diff_delta,-0.0718,3号艇のcumulative_diff_rank_2to6,0.0381,0.1198,南東 0.4m/s,[逃げ]1号艇のdominanceが有利(+11.7pt)、1号艇のsession_exh_rel_avgが有利(+11.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.0pt)、2号艇のsession_exh_rel_avgが有利(+11.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.1pt)、3号艇のwin_rate_rank_2to6が不利(-9.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.2pt)、天気+12.0pt
66,01,桐生,9,19:14,0.45185825794836026,4,0.5974584022422889,2,0.24623209909572835,0.3812285201821751,0.10562494628369093,0.7380655550543262,0.3329078298229112,0.4882796306438204,1-4,1-2,0.11126200734836383,0.04772750422363771,0.26996651283381135,0.019189273204451542,0.0037129641255279843,True,False,False,False,予選特賞男子,2026-09-23,1号艇のracer_win_te,0.1141,場特性:in_escape_diff,-0.1035,6号艇のモーター出走数,-0.0984,1号艇のsession_exh_rel_avg,-0.0912,5号艇の枠別出走数,-0.0845,4号艇のwin_rate_rank_2to6,0.2245,4号艇のclass_rank_2to6,0.1771,1号艇のモーター出走数,0.1431,4号艇の全国勝率,0.0898,2号艇のsession_exh_rel_avg,0.0729,2号艇のclass_rank_2to6,0.0922,3号艇の直近平均着順,0.0906,2号艇のwin_rate_rank_2to6,0.0857,2号艇の全国勝率,0.0666,3号艇のracer_2nd_te,0.0596,0.0785,北西 0.5m/s,[逃げ]1号艇のracer_win_teが有利(+11.4pt)、場特性:in_escape_diffが不利(-10.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.5pt)、4号艇のclass_rank_2to6が有利(+17.7pt) / [候補2]2号艇のclass_rank_2to6が有利(+9.2pt)、3号艇の直近平均着順が有利(+9.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇の女子戦比率が不利(-6.1pt)、天気+7.8pt
67,18,徳山,2,09:10,0.7339059394675611,3,0.3562922619469683,4,0.2644844735612366,0.4555917332727548,0.22986863951766356,0.3909080959905413,0.3299202309892719,0.4361866420880907,1-3,1-4,0.16870195983934103,0.26148500722921214,0.19410672604354268,0.1019734708091934,0.007638777938532963,False,False,True,False,狙いトク特選,2026-09-23,場特性:in_escape_diff,0.2975,1号艇の節間得点,0.1004,4号艇のsession_exh_rel_avg,-0.0792,3号艇のracer_win_te,-0.0692,風速区分,0.0686,3号艇のwin_rate_rank_2to6,0.0692,場特性:1x_diff_course3,0.0502,3号艇のclass_rank_2to6,0.0476,3号艇のcumulative_diff_rank_2to6,-0.0463,3号艇の枠別勝率,0.0348,4号艇のsession_exh_rel_avg,0.1113,4号艇のwin_rate_rank_2to6,-0.0808,4号艇の直近複勝率,0.0576,4号艇のclass_rank_2to6,0.0519,3号艇のracer_avgfin_te,-0.0412,0.0752,南東 1.5m/s,[逃げ]場特性:in_escape_diffが有利(+29.7pt)、1号艇の節間得点が有利(+10.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.9pt)、場特性:1x_diff_course3が有利(+5.0pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+11.1pt)、4号艇のwin_rate_rank_2to6が不利(-8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、3号艇のracer_win_teが不利(-5.7pt)、天気+7.5pt
68,12,住之江,6,17:34,0.7430529275802533,2,0.3599915319021402,5,0.2291960638455297,0.437797567914277,0.20837694051734726,0.38081065523032276,0.3283252665927819,0.4207014941090907,1-2,1-5,0.26749276168398545,0.15483509569163117,0.13769734035980422,0.1703048062302915,0.012722934686892359,True,False,False,False,一般戦,2026-09-23,1号艇のsession_exh_rel_avg,-0.1118,風速区分,0.0766,1号艇の節間得点,0.0765,1号艇のvs_max234_diff,0.0731,1号艇のdominance,0.0666,2号艇のwin_rate_rank_2to6,-0.1237,3号艇の直近平均着順,0.0818,3号艇のracer_win_te,0.0726,2号艇の全国勝率,-0.0629,1号艇vs4号艇のlocal_win_rate差,0.057,5号艇のwin_rate_rank_2to6,0.2137,6号艇のracer_win_te,-0.1236,5号艇のclass_rank_2to6,0.1202,5号艇のsession_exh_rel_avg,0.1098,3号艇の節間得点,0.056,0.1038,北西 0.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-11.2pt)、風速区分が有利(+7.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.4pt)、3号艇の直近平均着順が有利(+8.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.4pt)、6号艇のracer_win_teが不利(-12.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.8pt)、6号艇のracer_win_teが不利(-8.9pt)、天気+10.4pt
69,09,津,2,11:00,0.4928064298001157,3,0.3904416106186176,2,0.3639184784515397,0.37175350227836146,0.10728372378420109,0.6470763652859561,0.32389378221327214,0.4543503611806399,1-3,1-2,0.1793413661039936,0.19241213617436786,0.052870108893753896,0.04332317891825074,0.024859650724831647,True,True,False,False,予選,2026-09-23,1号艇のracer_win_te,-0.213,1号艇のsession_exh_rel_avg,0.161,1号艇vs4号艇の枠別勝率差,-0.1303,1号艇の全国勝率,-0.0891,1号艇の級別順位,0.0794,3号艇のwin_rate_rank_2to6,0.1883,3号艇のsession_exh_rel_avg,0.06,3号艇の当地勝率,0.0389,3号艇のモーター2連率,-0.0378,second_best_win_rate,0.0348,2号艇の全国勝率,-0.0684,2号艇のclass_rank_2to6,-0.0546,6号艇の女子戦2連率,0.0332,2号艇のwin_rate_rank_2to6,-0.0332,場特性:1x_diff_course2,0.0306,0.0403,南東 1.5m/s,[逃げ]1号艇のracer_win_teが不利(-21.3pt)、1号艇のsession_exh_rel_avgが有利(+16.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.8pt)、3号艇のsession_exh_rel_avgが有利(+6.0pt) / [候補2]2号艇の全国勝率が不利(-6.8pt)、2号艇のclass_rank_2to6が不利(-5.5pt) / [除外]1号艇vs6号艇の枠別勝率差が不利(-5.5pt)、天気+4.0pt
70,20,若松,8,18:23,0.6965126715489641,3,0.3321025750806616,2,0.30397495496317456,0.4430360597630988,0.22438316261214875,0.4116943674316874,0.3237442610740559,0.4336335520636753,1-3,1-2,0.21172240796537675,0.23131365179772206,0.15628571604159336,0.059763225857695654,0.037427664697152516,True,False,False,False,予選,2026-09-23,1号艇のsession_exh_rel_avg,0.1398,1号艇のracer_win_te,0.1012,1号艇の級別順位,0.0731,4号艇のsession_exh_rel_avg,-0.0728,1号艇の年齢,0.0615,3号艇のwin_rate_rank_2to6,-0.1014,second_best_win_rate,-0.0648,3号艇のモーター2連率,0.0512,3号艇のcumulative_diff_rank_2to6,0.0427,3号艇のsession_rank_diff_last,0.0411,2号艇のwin_rate_rank_2to6,0.0708,2号艇のracer_avgfin_te,0.0562,2号艇の全国勝率,0.0527,2号艇のsession_exh_rel_avg,-0.0374,5号艇のsession_avg_finish,-0.0361,0.0905,北 2.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.0pt)、1号艇のracer_win_teが有利(+10.1pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、second_best_win_rateが不利(-6.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.1pt)、2号艇のracer_avgfin_teが有利(+5.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.6pt)、2号艇のracer_2nd_teが不利(-6.5pt)、天気+9.1pt
71,10,三国,9,12:28,0.4801756121839724,2,0.6371003100185253,4,0.15350818553337905,0.37963091834948515,0.12352020435552374,0.6670882911963807,0.32336041201244087,0.4658681302035538,1-2,1-4,0.30592003138574403,0.05931138974350299,0.0737108869637411,0.027922394220346116,0.013310912553828531,True,True,False,False,予選特賞,2026-09-23,2号艇のsession_exh_rel_avg,-0.1317,1号艇の級別順位,-0.105,風速区分,0.0695,1号艇のモーター2連率,0.0685,1号艇の節間得点,-0.064,2号艇のwin_rate_rank_2to6,0.2261,2号艇のsession_exh_rel_avg,0.1364,2号艇の当地勝率,0.1174,2号艇のclass_rank_2to6,0.1028,3号艇の全国勝率,-0.0854,2号艇のracer_avgfin_te,-0.0819,4号艇の節間得点,-0.0733,4号艇のsession_exh_rel_avg,-0.0564,4号艇のracer_win_te,0.0546,5号艇の一般戦2連率,-0.0515,0.0747,東 1.2m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-13.2pt)、1号艇の級別順位が不利(-10.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.6pt)、2号艇のsession_exh_rel_avgが有利(+13.6pt) / [候補2]2号艇のracer_avgfin_teが不利(-8.2pt)、4号艇の節間得点が不利(-7.3pt) / [除外]2号艇の直近1着率が不利(-10.2pt)、6号艇のsession_exh_rel_avgが不利(-6.8pt)、天気+7.5pt
72,20,若松,7,17:53,0.5635286028221667,2,0.3617764819713748,3,0.3551989740946909,0.40403617701469574,0.16951540763549353,0.5474600484305722,0.32184774831933666,0.4470633384394586,1-2,1-3,0.2038713954192476,0.20016478159544815,0.0955267808216597,0.045023870676589375,0.018941782706452342,True,False,False,False,予選,2026-09-23,4号艇のsession_exh_rel_avg,-0.1452,1号艇のsession_exh_rel_avg,0.1419,1号艇のsession_avg_finish,-0.0801,4号艇のモーター2連率,-0.0759,1号艇の級別順位,0.0723,2号艇の全国勝率,0.0671,2号艇の節間得点,0.0614,2号艇のsession_exh_rel_avg,0.0587,2号艇のモーター2連率,-0.0367,3号艇の枠別勝率,-0.0366,3号艇のwin_rate_rank_2to6,0.155,4号艇の女子戦2連率,0.0783,3号艇のsession_exh_rel_avg,-0.0732,3号艇の当地勝率,-0.0504,3号艇の一般戦2連率,0.0445,0.0451,北 2.9m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-14.5pt)、1号艇のsession_exh_rel_avgが有利(+14.2pt) / [2着]2号艇の全国勝率が有利(+6.7pt)、2号艇の節間得点が有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.5pt)、4号艇の女子戦2連率が有利(+7.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+4.5pt
73,06,浜名湖,8,14:53,0.5778522710089299,4,0.40882165281168736,2,0.3274322152185989,0.4254459696804099,0.20522567057412713,0.5310281974561591,0.3206710483755436,0.45712063801313463,1-4,1-2,0.18920744916555207,0.11859011981058988,0.2362385205148578,0.03066913224034094,0.003147051430256647,True,True,False,False,ブレイクタイ,2026-09-23,1号艇のdominance,0.1622,1号艇の年齢,-0.1022,1号艇vs4号艇のcumulative差,-0.0865,1号艇の勝率順位,0.0763,1号艇のsession_exh_rel_avg,-0.0612,4号艇のwin_rate_rank_2to6,0.2165,4号艇のclass_rank_2to6,0.2045,4号艇の年齢,-0.067,4号艇の節間得点,0.0636,4号艇のcumulative_diff_rank_2to6,0.0585,2号艇のwin_rate_rank_2to6,0.0788,2号艇の節間得点,-0.0724,2号艇のsession_exh_rel_avg,-0.058,2号艇のcumulative_diff_rank_2to6,-0.0448,3号艇の年齢,-0.0381,-0.0149,東 3.6m/s,[逃げ]1号艇のdominanceが有利(+16.2pt)、1号艇の年齢が不利(-10.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.6pt)、4号艇のclass_rank_2to6が有利(+20.4pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.9pt)、2号艇の節間得点が不利(-7.2pt) / [除外]6号艇のracer_win_teが不利(-14.1pt)、6号艇のwin_rate_rank_2to6が不利(-8.3pt)、天気-1.5pt
74,08,常滑,8,14:00,0.5021972330393324,2,0.5119893094777078,4,0.2448083078248939,0.3800616693801262,0.1311945802257932,0.6256030370768085,0.32022723197103836,0.45372407968913087,1-2,1-4,0.2571196145654233,0.06588555517915005,0.12294205481470287,0.044176132826768896,0.01207387658870247,True,True,False,False,予選,2026-09-23,1号艇のdominance,-0.2318,1号艇のモーター2連率,0.1509,1号艇のsession_exh_rel_avg,0.1486,1号艇のvs_max234_diff,-0.0916,1号艇の級別順位,-0.0785,2号艇のwin_rate_rank_2to6,0.2252,2号艇のclass_rank_2to6,0.1061,1号艇vs2号艇のplace_rate差,-0.094,2号艇のsession_exh_rel_avg,0.0877,2号艇の全国勝率,0.0641,4号艇のclass_rank_2to6,0.1148,4号艇のsession_exh_rel_avg,-0.0902,4号艇のwin_rate_rank_2to6,0.078,4号艇の年齢,-0.072,2号艇のracer_avgfin_te,-0.0586,-0.0384,南東 5.6m/s,[逃げ]1号艇のdominanceが不利(-23.2pt)、1号艇のモーター2連率が有利(+15.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.5pt)、2号艇のclass_rank_2to6が有利(+10.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.5pt)、4号艇のsession_exh_rel_avgが不利(-9.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気-3.8pt
