rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
87,20,若松,6,17:28,0.5350609946998099,5,0.30688411701774815,2,0.2806203421220404,0.3143507202979091,0.1858209318025521,0.40168352733723645,0.24425518778763602,0.34055056240970727,1-5,1-2,0.1501489993888199,0.09942553260631908,0.06077808673173582,0.1642017209090892,0.060506659050361025,True,False,False,False,予選,2026-09-10,1号艇の級別順位,-0.0874,1号艇の勝率順位,-0.0838,3号艇の直近平均着順,-0.0742,1号艇のdominance,-0.0662,1号艇のモーター2連率順位,0.0636,5号艇のclass_rank_2to6,0.1474,5号艇のsession_exh_rel_avg,0.1236,5号艇のwin_rate_rank_2to6,0.1196,1号艇のsession_rank_diff_last,-0.1026,avg_456_win_rate,0.0694,2号艇のwin_rate_rank_2to6,-0.1301,2号艇のclass_rank_2to6,-0.0578,2号艇のsession_exh_rel_avg,0.0558,5号艇のracer_2nd_te,0.0476,3号艇の全国勝率,-0.0469,0.0109,東 2.3m/s,[逃げ]1号艇の級別順位が不利(-8.7pt)、1号艇の勝率順位が不利(-8.4pt) / [2着]5号艇のclass_rank_2to6が有利(+14.7pt)、5号艇のsession_exh_rel_avgが有利(+12.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇のclass_rank_2to6が不利(-5.8pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.4pt)、天気+1.1pt
88,13,尼崎,1,10:38,0.32346610056323555,3,0.5683288144672072,2,0.2584311532070942,0.26742882284539293,0.08619031097438998,0.7405696566999114,0.23976909475992156,0.40937107300174846,1-3,1-2,0.08359371739195887,0.18383510545343407,0.02787964379721857,0.0213805402492297,0.0067770888513738305,False,False,True,False,朝からセンプ,2026-09-10,1号艇のdominance,-0.1669,1号艇のracer_win_te,-0.1434,1号艇の年齢,-0.1391,1号艇のsession_exh_rel_avg,-0.1,3号艇のsession_exh_rel_avg,-0.0995,3号艇のwin_rate_rank_2to6,0.2087,3号艇のsession_exh_rel_avg,0.1187,3号艇の当地勝率,0.0754,3号艇の全国勝率,0.0618,3号艇の女子戦勝率,-0.0531,2号艇のsession_exh_rel_avg,-0.0864,2号艇の節間得点,-0.0732,1号艇vs3号艇の直近複勝率差,0.0581,2号艇のwin_rate_rank_2to6,0.0446,2号艇の直近平均着順,-0.0386,-0.0174,東 1.7m/s,[逃げ]1号艇のdominanceが不利(-16.7pt)、1号艇のracer_win_teが不利(-14.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.9pt)、3号艇のsession_exh_rel_avgが有利(+11.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.6pt)、2号艇の節間得点が不利(-7.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-1.7pt
89,01,桐生,12,20:38,0.5858484464503423,4,0.2811791495451309,3,0.2565636144470024,0.31503576287470436,0.20597996696178428,0.331762797030349,0.23716649564024983,0.3200538731213977,1-4,1-3,0.10929033631205792,0.15030739493946094,0.1647283679352434,0.12067304364445415,0.040849294889303736,False,False,False,False,優勝戦,2026-09-10,1号艇のdominance,0.1678,5号艇の節間得点,-0.1001,1号艇の級別順位,-0.0955,1号艇の節間得点,0.0938,1号艇のsession_exh_rel_avg,0.0911,4号艇の節間得点,0.1767,6号艇の節間得点,-0.1297,4号艇のwin_rate_rank_2to6,-0.1012,1号艇のモーター出走数,0.0989,4号艇のsession_exh_rel_avg,0.0875,4号艇のモーター出走数,-0.1078,3号艇の節間得点,0.0949,6号艇のモーター出走数,0.0842,3号艇のcumulative_diff_rank_2to6,-0.075,5号艇のracer_2nd_te,-0.0749,0.1709,北 0.6m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、5号艇の節間得点が不利(-10.0pt) / [2着]4号艇の節間得点が有利(+17.7pt)、6号艇の節間得点が不利(-13.0pt) / [候補2]4号艇のモーター出走数が不利(-10.8pt)、3号艇の節間得点が有利(+9.5pt)、天気+17.1pt
90,21,芦屋,1,08:32,0.609432793926539,3,0.2745746575452188,4,0.2660724728010718,0.32948809117530564,0.23528465446563468,0.30536247588065596,0.23645990115603766,0.32225040658691073,1-3,1-4,0.14339018433903208,0.16733480068920537,0.16215329048610028,0.10033343953613771,0.03622106184870803,False,False,True,False,サンライズＶ,2026-09-10,1号艇のdominance,0.3181,6号艇のモーター出走数,-0.1851,1号艇のvs_max234_diff,0.1318,1号艇vs4号艇の枠別平均ST差,-0.106,1号艇の勝率順位,0.0936,3号艇の全国勝率,-0.1101,4号艇のモーター出走数,-0.1035,3号艇の年齢,-0.0933,3号艇のwin_rate_rank_2to6,0.0832,6号艇のモーター出走数,0.0824,4号艇のwin_rate_rank_2to6,-0.146,ST差分(4-3),0.1002,1号艇vs4号艇の枠別平均ST差,0.0789,4号艇のclass_rank_2to6,-0.0786,4号艇のsession_exh_rel_avg,-0.0782,0.033,東 3.4m/s,[逃げ]1号艇のdominanceが有利(+31.8pt)、6号艇のモーター出走数が不利(-18.5pt) / [2着]3号艇の全国勝率が不利(-11.0pt)、4号艇のモーター出走数が不利(-10.4pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-14.6pt)、ST差分(4-3)が有利(+10.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+3.3pt
91,21,芦屋,2,08:58,0.42981648569385267,4,0.5092433948115989,2,0.22299863162508654,0.31472969448036126,0.2103172005650535,0.5219248258716318,0.23529801254699628,0.3768882338977424,1-4,1-2,0.09584848815963273,0.09039780002784047,0.21888120632072855,0.02185349862418293,0.0028354846055493243,False,False,True,False,サンライズＷ,2026-09-10,1号艇のdominance,-0.1576,6号艇の枠別出走数,-0.0813,1号艇の節間得点,0.0776,1号艇のracer_win_te,-0.0772,2号艇の平均ST,-0.0756,4号艇のclass_rank_2to6,0.2662,4号艇のwin_rate_rank_2to6,0.2407,4号艇の全国勝率,0.1158,win_rate_gap_top2_2to6,0.0637,6号艇のモーター出走数,0.0577,2号艇の全国勝率,-0.0569,2号艇のwin_rate_rank_2to6,0.0556,2号艇の体重,-0.0536,3号艇のracer_2nd_te,0.0525,2号艇のclass_rank_2to6,-0.0436,-0.0029,東 3.3m/s,[逃げ]1号艇のdominanceが不利(-15.8pt)、6号艇の枠別出走数が不利(-8.1pt) / [2着]4号艇のclass_rank_2to6が有利(+26.6pt)、4号艇のwin_rate_rank_2to6が有利(+24.1pt) / [候補2]2号艇の全国勝率が不利(-5.7pt)、2号艇のwin_rate_rank_2to6が有利(+5.6pt) / [除外]6号艇の全国勝率が不利(-12.8pt)、6号艇のvs_avg456_diffが不利(-10.8pt)、天気影響ほぼなし
92,24,大村,3,16:15,0.5325051546492268,3,0.3370918976049787,4,0.2969737199737896,0.33764320974653944,0.2616947563303005,0.37237086124846774,0.231611860745098,0.3480615051971179,1-3,1-4,0.13935380669055838,0.1795031730651405,0.15814003668139898,0.03000089062519927,0.025507239651984488,True,False,False,False,予選,2026-09-10,場特性:in_escape_diff,0.1637,1号艇のdominance,0.1355,6号艇の枠別出走数,-0.1286,風速区分,0.0768,1号艇vs4号艇のcumulative差,-0.0732,3号艇の当地勝率,0.0719,3号艇のwin_rate_rank_2to6,0.0622,6号艇の直近1着率,0.0534,2号艇の節間得点,0.0347,3号艇のracer_2nd_te,0.0331,4号艇のwin_rate_rank_2to6,0.1644,4号艇の全国勝率,0.0876,4号艇のclass_rank_2to6,-0.0743,4号艇のsession_exh_rel_avg,0.0672,4号艇の年齢,0.0616,0.0975,北東 1.3m/s,[逃げ]場特性:in_escape_diffが有利(+16.4pt)、1号艇のdominanceが有利(+13.5pt) / [2着]3号艇の当地勝率が有利(+7.2pt)、3号艇のwin_rate_rank_2to6が有利(+6.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.4pt)、4号艇の全国勝率が有利(+8.8pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-7.8pt)、天気+9.8pt
93,21,芦屋,3,09:24,0.3643963462669176,3,0.554572750307909,2,0.1739845556541969,0.26548362033866013,0.13911231136318142,0.5894449945989244,0.22116517227340854,0.3626720326167394,1-3,1-2,0.06339933638726253,0.20208428395139763,0.043975790750278264,0.05069201798148911,0.004244915499637365,False,False,True,False,サンライズＸ,2026-09-10,4号艇のsession_exh_rel_avg,-0.2236,1号艇のdominance,-0.2059,1号艇のsession_exh_rel_avg,0.1842,6号艇のモーター出走数,-0.0772,1号艇のvs_max234_diff,-0.0728,3号艇のwin_rate_rank_2to6,0.2141,3号艇の全国勝率,0.1214,3号艇のsession_exh_rel_avg,0.1027,6号艇のモーター出走数,0.0722,4号艇のモーター出走数,-0.0636,2号艇のwin_rate_rank_2to6,-0.1707,勝率のレンジ(2-6号艇),0.1477,2号艇のsession_avg_finish,-0.1216,2号艇の全国勝率,-0.0983,3号艇のモーター出走数,0.0948,0.0072,東 2.9m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-22.4pt)、1号艇のdominanceが不利(-20.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.4pt)、3号艇の全国勝率が有利(+12.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.1pt)、勝率のレンジ(2-6号艇)が有利(+14.8pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+0.7pt
94,03,江戸川,5,13:02,0.4073372821912481,2,0.4617814620934925,3,0.22193409266652603,0.2785028358678274,0.18647724360378098,0.49723831115623757,0.21618150646566503,0.34412347845435043,1-2,1-3,0.1881008057354641,0.09040203013236332,0.07595913360007944,0.04709916004662204,0.005776158746517723,True,True,False,False,一般,2026-09-10,1号艇の年齢,-0.1504,1号艇の節間得点,0.1003,場特性:in_escape_diff,-0.0942,1号艇の一般戦勝率,0.0858,1号艇のdominance,0.0723,2号艇のsession_exh_rel_avg,-0.0997,2号艇の節間得点,0.0501,2号艇のclass_rank_2to6,0.0424,1号艇vs6号艇のcumulative差,0.0351,second_best_win_rate,0.0339,3号艇のsession_exh_rel_avg,-0.1853,3号艇のwin_rate_rank_2to6,-0.0908,3号艇の節間得点,-0.0764,場特性:1x_diff_course3,-0.0399,3号艇のsession_exh_rel_last,-0.0389,-0.0404,北 1.6m/s,[逃げ]1号艇の年齢が不利(-15.0pt)、1号艇の節間得点が有利(+10.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.0pt)、2号艇の節間得点が有利(+5.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-18.5pt)、3号艇のwin_rate_rank_2to6が不利(-9.1pt) / [除外]1号艇vs6号艇のcumulative差が不利(-8.0pt)、6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気-4.0pt
95,17,宮島,2,11:11,0.443719178760447,2,0.3467348659831719,4,0.33940594782797023,0.30445383841830476,0.2510408033828643,0.43510001042827784,0.2127374349908712,0.3436476900212967,1-2,1-4,0.15385290998166667,0.11139161911240737,0.15060092843663805,0.02634699723489868,0.001526730451800051,True,True,False,False,予選,2026-09-10,4号艇のsession_exh_rel_avg,-0.1883,1号艇のracer_win_te,-0.1812,1号艇vs4号艇の枠別勝率差,-0.1421,1号艇の年齢,0.1265,1号艇のdominance,0.1057,2号艇の全国勝率,-0.087,4号艇のsession_exh_rel_avg,-0.0681,全艇平均勝率,0.0667,2号艇のsession_avg_finish,-0.0529,second_best_win_rate,0.0495,4号艇のwin_rate_rank_2to6,0.177,4号艇のcumulative_diff_rank_2to6,0.0711,4号艇のモーター2連率,0.0647,4号艇のclass_rank_2to6,-0.0548,1号艇の枠別勝率,0.038,0.0909,東 1.8m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-18.8pt)、1号艇のracer_win_teが不利(-18.1pt) / [2着]2号艇の全国勝率が不利(-8.7pt)、4号艇のsession_exh_rel_avgが不利(-6.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.7pt)、4号艇のcumulative_diff_rank_2to6が有利(+7.1pt) / [除外]6号艇の直近平均着順が不利(-21.1pt)、6号艇の全国勝率が不利(-18.5pt)、天気+9.1pt
96,14,鳴門,6,10:58,0.3504747749181987,5,0.39288872068860947,3,0.2982121387791752,0.24221341816774547,0.1386301922842799,0.5524706671835048,0.20191970688643276,0.3352905928724732,1-5,1-3,0.032905102376782756,0.10451583221650605,0.026769871547211388,0.13769758595123943,0.048586385437699595,False,False,True,False,一般,2026-09-10,1号艇のdominance,-0.1983,4号艇の直近複勝率,-0.1635,場特性:in_escape_diff,-0.1202,節間得点の分散(2-6号艇),-0.1157,風速区分,0.1017,1号艇vs6号艇の直近複勝率差,0.2067,5号艇のclass_rank_2to6,0.1313,2号艇の直近複勝率,-0.1103,5号艇のsession_exh_rel_avg,0.0925,4号艇の年齢,-0.0839,3号艇の節間得点,0.0974,3号艇のモーター2連率,0.0751,3号艇のwin_rate_rank_2to6,-0.0745,5号艇の節間得点,-0.0739,4号艇の平均ST,0.0671,0.0438,南西 0.5m/s,[逃げ]1号艇のdominanceが不利(-19.8pt)、4号艇の直近複勝率が不利(-16.3pt) / [2着]1号艇vs6号艇の直近複勝率差が有利(+20.7pt)、5号艇のclass_rank_2to6が有利(+13.1pt) / [候補2]3号艇の節間得点が有利(+9.7pt)、3号艇のモーター2連率が有利(+7.5pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.9pt)、4号艇の平均STが不利(-6.5pt)、天気+4.4pt
97,01,桐生,8,18:33,0.5097373324589242,5,0.25504110095045257,2,0.23297220926656903,0.24875860295447402,0.17708986393339388,0.3109234462836277,0.19589545037511127,0.26740805595322015,1-5,1-2,0.11875463248860316,0.08056725876281606,0.09026931484692204,0.1300039704658709,0.09014217488390744,True,False,False,False,ドラドキ５,2026-09-10,1号艇のdominance,0.2129,1号艇の年齢,-0.1264,6号艇のモーター出走数,-0.0801,1号艇の級別順位,0.0635,ST差分(4-3),-0.0634,5号艇のclass_rank_2to6,0.1307,5号艇のwin_rate_rank_2to6,0.1304,5号艇の枠別勝率,0.0683,1号艇のモーター出走数,0.0675,2号艇のモーター出走数,-0.0666,2号艇のwin_rate_rank_2to6,-0.1529,2号艇の全国2連率,-0.1238,3号艇のモーター出走数,0.0849,2号艇の全国勝率,-0.0613,4号艇のsession_rank_diff_last,0.0559,0.0582,南東 0.3m/s,[逃げ]1号艇のdominanceが有利(+21.3pt)、1号艇の年齢が不利(-12.6pt) / [2着]5号艇のclass_rank_2to6が有利(+13.1pt)、5号艇のwin_rate_rank_2to6が有利(+13.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇の全国2連率が不利(-12.4pt)、天気+5.8pt
98,17,宮島,8,14:10,0.35497530957480905,3,0.4577948937710229,2,0.2153041873548272,0.23893355469716818,0.15299589520987286,0.5201031859159773,0.19506653098128374,0.32328444406281087,1-3,1-2,0.07642767055903248,0.1625058841381357,0.05213266255888463,0.05430976526579966,0.00959931713506103,True,True,False,False,予選,2026-09-10,1号艇のdominance,-0.2439,1号艇のracer_win_te,-0.2033,1号艇のsession_exh_rel_avg,0.1732,1号艇の級別順位,-0.0911,風速区分,0.0867,場特性:1x_diff_course3,0.065,3号艇のwin_rate_rank_2to6,0.057,3号艇のclass_rank_2to6,0.0446,3号艇の枠別平均ST,-0.0382,2号艇の直近複勝率,0.0361,2号艇のsession_exh_rel_avg,-0.133,2号艇の枠別出走数,-0.0843,2号艇の全国勝率,-0.0815,2号艇のclass_rank_2to6,-0.055,avg_entry_count,-0.0414,0.0719,東 1.5m/s,[逃げ]1号艇のdominanceが不利(-24.4pt)、1号艇のracer_win_teが不利(-20.3pt) / [2着]場特性:1x_diff_course3が有利(+6.5pt)、3号艇のwin_rate_rank_2to6が有利(+5.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-13.3pt)、2号艇の枠別出走数が不利(-8.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、6号艇のvs_avg456_diffが不利(-5.4pt)、天気+7.2pt
99,05,多摩川,3,12:01,0.32840463188892355,2,0.4078095540669764,4,0.33342371960404515,0.24342444038375355,0.16767566588930094,0.5735576077817206,0.194444814221662,0.34246439060314365,1-2,1-4,0.13392654648415145,0.05506546533310601,0.10949789389960211,0.029555843827484232,0.0003588779288609865,True,True,False,False,予選,2026-09-10,1号艇の年齢,-0.0983,1号艇のdominance,-0.0965,6号艇の枠別出走数,-0.088,3号艇のsession_exh_rel_avg,-0.0849,1号艇の級別順位,-0.0828,2号艇のsession_exh_rel_avg,0.0983,2号艇の全国勝率,0.0644,2号艇の節間得点,0.0643,1号艇の年齢,-0.0531,4号艇のracer_2nd_te,-0.038,4号艇のwin_rate_rank_2to6,0.1804,4号艇のclass_rank_2to6,0.1724,4号艇の一般戦2連率,0.1232,4号艇の年齢,-0.0848,5号艇の年齢,0.0828,0.0364,北 2.0m/s,[逃げ]1号艇の年齢が不利(-9.8pt)、1号艇のdominanceが不利(-9.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.8pt)、2号艇の全国勝率が有利(+6.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.0pt)、4号艇のclass_rank_2to6が有利(+17.2pt) / [除外]6号艇の直近平均着順が不利(-22.6pt)、6号艇の全国勝率が不利(-13.7pt)、天気+3.6pt
100,17,宮島,5,12:42,0.4238109890699501,2,0.3296904203401243,3,0.32584098617381485,0.27782141376108804,0.26982645529803617,0.385704951215903,0.18786513302383592,0.3101864749975325,1-2,1-3,0.13972642313123568,0.1380949906298524,0.11435541689709938,0.019019726141264015,0.012614436217545995,True,True,False,False,ランチ特賞,2026-09-10,2号艇のsession_exh_rel_avg,-0.2257,1号艇の年齢,-0.1932,3号艇のsession_exh_rel_avg,-0.1524,1号艇のsession_exh_rel_avg,-0.1002,1号艇のdominance,0.0982,2号艇のsession_exh_rel_avg,0.1824,2号艇のracer_avgfin_te,-0.0632,4号艇のracer_2nd_te,-0.0512,2号艇のwin_rate_rank_2to6,-0.0498,2号艇の全国勝率,0.0415,5号艇のsession_exh_rel_avg,-0.1124,3号艇のsession_exh_rel_avg,0.1038,3号艇のwin_rate_rank_2to6,0.0901,3号艇のclass_rank_2to6,0.061,場特性:1x_diff_course3,0.0588,0.078,南 1.9m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-22.6pt)、1号艇の年齢が不利(-19.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+18.2pt)、2号艇のracer_avgfin_teが不利(-6.3pt) / [候補2]5号艇のsession_exh_rel_avgが不利(-11.2pt)、3号艇のsession_exh_rel_avgが有利(+10.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.2pt)、5号艇のracer_avgfin_teが不利(-5.6pt)、天気+7.8pt
101,21,芦屋,10,12:58,0.40868254568202134,2,0.3845930260276964,4,0.2135729774654098,0.24446000504800353,0.19760880351436466,0.40055719997874156,0.18649106612242172,0.2912891635272249,1-2,1-4,0.15717645692855087,0.059147817496991544,0.08728354811945264,0.08075926886942891,0.024315457312519585,True,True,False,False,予選特賞,2026-09-10,1号艇のdominance,-0.234,6号艇のモーター出走数,-0.0877,1号艇のvs_max234_diff,0.0838,4号艇のモーター2連率,-0.083,1号艇vs4号艇の枠別平均ST差,-0.0723,2号艇のsession_exh_rel_avg,0.1147,5号艇の女子戦2連率,0.0584,6号艇の一般戦勝率,0.051,2号艇のwin_rate_rank_2to6,-0.0504,2号艇の当地勝率,-0.049,4号艇の全国2連率,0.1572,ST差分(4-3),0.1353,4号艇のwin_rate_rank_2to6,-0.1255,4号艇の全国勝率,-0.0783,級別の分散(2-6号艇),-0.0685,0.0614,北東 3.1m/s,[逃げ]1号艇のdominanceが不利(-23.4pt)、6号艇のモーター出走数が不利(-8.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.5pt)、5号艇の女子戦2連率が有利(+5.8pt) / [候補2]4号艇の全国2連率が有利(+15.7pt)、ST差分(4-3)が有利(+13.5pt)、天気+6.1pt
102,13,尼崎,3,11:35,0.23481894536962908,3,0.44766858411440763,2,0.42508358378579425,0.20493874363538286,0.07914789111218945,0.7936042767880125,0.18547418039627622,0.38153840358117175,1-3,1-2,0.09981767883852256,0.10512106479686029,0.018585424319194566,0.006432320669010339,0.004862460245116288,True,True,False,False,一般,2026-09-10,1号艇のdominance,-0.2699,1号艇のracer_win_te,-0.2313,1号艇の年齢,0.1773,1号艇の節間得点,0.1156,1号艇のsession_exh_rel_avg,-0.1032,3号艇のwin_rate_rank_2to6,0.1482,6号艇のsession_rank_diff_delta,0.0866,3号艇のsession_exh_rel_avg,0.0803,3号艇の当地勝率,0.0767,3号艇の節間得点,0.0539,2号艇のclass_rank_2to6,0.051,2号艇のwin_rate_rank_2to6,0.0466,1号艇vs2号艇のplace_rate差,-0.0404,avg_entry_count,-0.0368,2号艇の全国勝率,0.0354,0.0187,東 1.7m/s,[逃げ]1号艇のdominanceが不利(-27.0pt)、1号艇のracer_win_teが不利(-23.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.8pt)、6号艇のsession_rank_diff_deltaが有利(+8.7pt) / [候補2]2号艇のclass_rank_2to6が有利(+5.1pt)、2号艇のwin_rate_rank_2to6が有利(+4.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、1号艇のracer_2nd_teが不利(-5.9pt)、天気+1.9pt
103,16,児島,4,12:20,0.32927242946795215,4,0.36544133668310863,3,0.3298877185683161,0.22895268730229257,0.15994388940301774,0.535385165848407,0.18500918734661068,0.3208824308661269,1-4,1-3,0.0526651130422851,0.10862293054462951,0.12032975675766304,0.023218097836114976,0.024436537420436447,True,True,False,False,コジマだ４っ,2026-09-10,1号艇のdominance,-0.2341,1号艇のsession_exh_rel_avg,0.1746,1号艇のracer_win_te,-0.1217,1号艇のvs_max234_diff,-0.1138,1号艇vs2号艇のcumulative差,-0.1121,4号艇のwin_rate_rank_2to6,0.1929,4号艇のclass_rank_2to6,0.1843,4号艇の全国勝率,0.1009,4号艇のsession_exh_rel_avg,-0.0794,場特性:1x_diff_course4,0.074,3号艇のsession_exh_rel_avg,-0.1382,2号艇の枠別平均ST,0.0953,3号艇のwin_rate_rank_2to6,0.0632,1号艇の一般戦2連率,0.0615,3号艇の節間得点,0.0492,-0.0075,東 3.0m/s,[逃げ]1号艇のdominanceが不利(-23.4pt)、1号艇のsession_exh_rel_avgが有利(+17.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.3pt)、4号艇のclass_rank_2to6が有利(+18.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.8pt)、2号艇の枠別平均STが有利(+9.5pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-0.8pt
104,05,多摩川,1,11:03,0.3436658132672691,4,0.4093670226617662,2,0.25697579647660884,0.22899924685399448,0.17236822187740106,0.49397459726097404,0.18163261526421,0.3084918519760883,1-4,1-2,0.088313796086138,0.04784823816487739,0.14068545076785646,0.05923706515293012,0.007581270776996634,True,True,False,False,予選,2026-09-10,1号艇のdominance,-0.2539,1号艇のracer_win_te,-0.1725,ST差分(4-3),-0.0831,1号艇の全国勝率,-0.0749,1号艇のvs_max234_diff,-0.068,4号艇のwin_rate_rank_2to6,0.1534,4号艇のclass_rank_2to6,0.107,4号艇の全国勝率,0.0692,4号艇の年齢,0.0633,4号艇のsession_exh_rel_avg,0.0565,3号艇のracer_2nd_te,0.0714,2号艇のsession_exh_rel_avg,-0.0533,2号艇のclass_rank_2to6,-0.0529,2号艇のwin_rate_rank_2to6,-0.0394,3号艇の年齢,-0.0367,0.0218,北 2.0m/s,[逃げ]1号艇のdominanceが不利(-25.4pt)、1号艇のracer_win_teが不利(-17.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.3pt)、4号艇のclass_rank_2to6が有利(+10.7pt) / [候補2]3号艇のracer_2nd_teが有利(+7.1pt)、2号艇のsession_exh_rel_avgが不利(-5.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.5pt)、3号艇のsession_exh_rel_avgが不利(-5.0pt)、天気+2.2pt
105,03,江戸川,4,12:35,0.49751064369667364,2,0.23949799946322842,5,0.23053674390378157,0.23384728773232194,0.18643496364804635,0.28359977971896366,0.18153051502723833,0.24877303532831446,1-2,1-5,0.11915280387701636,0.09061691485520121,0.08029305863030185,0.11469448385530556,0.09275337877210549,True,True,False,False,一般,2026-09-10,1号艇のsession_exh_rel_avg,-0.111,場特性:in_escape_diff,-0.1096,1号艇の節間得点,0.0983,4号艇のsession_exh_rel_avg,-0.0835,風速区分,0.0704,2号艇のwin_rate_rank_2to6,-0.1728,風向(度),0.0605,6号艇の一般戦2連率,0.0587,2号艇の全国勝率,-0.0571,2号艇のsession_exh_rel_avg,-0.057,2号艇のsession_exh_rel_delta,-0.1658,5号艇のclass_rank_2to6,0.1495,5号艇のwin_rate_rank_2to6,0.1315,5号艇のsession_exh_rel_avg,0.1264,5号艇のracer_avgfin_te,0.0627,0.0757,北 1.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-11.1pt)、場特性:in_escape_diffが不利(-11.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-17.3pt)、風向(度)が有利(+6.1pt) / [候補2]2号艇のsession_exh_rel_deltaが不利(-16.6pt)、5号艇のclass_rank_2to6が有利(+15.0pt)、天気+7.6pt
106,17,宮島,10,15:13,0.42796399830669407,2,0.34883391800670976,5,0.28756006677829293,0.2723537142269192,0.281785462855662,0.35460852192934067,0.18025933331824986,0.29703015653764564,1-2,1-5,0.149288358295141,0.12059403334841153,0.032461423127130455,0.1230653559317782,0.0025548261095859016,True,False,False,False,予選特賞,2026-09-10,1号艇のdominance,-0.2337,6号艇の枠別出走数,-0.1886,風速区分,0.0855,1号艇の級別順位,-0.0779,1号艇の全国勝率,-0.0721,2号艇のclass_rank_2to6,0.069,2号艇のracer_avgfin_te,0.0624,2号艇のwin_rate_rank_2to6,0.0576,2号艇の全国勝率,0.0554,2号艇のsession_exh_rel_avg,0.0543,5号艇の年齢,0.1716,6号艇のvs_avg456_diff,0.1337,ST差分(5-4),0.1034,5号艇の枠別出走数,0.1003,2号艇のracer_2nd_te,-0.0956,0.1534,東 1.1m/s,[逃げ]1号艇のdominanceが不利(-23.4pt)、6号艇の枠別出走数が不利(-18.9pt) / [2着]2号艇のclass_rank_2to6が有利(+6.9pt)、2号艇のracer_avgfin_teが有利(+6.2pt) / [候補2]5号艇の年齢が有利(+17.2pt)、6号艇のvs_avg456_diffが有利(+13.4pt) / [除外]5号艇の直近平均着順が不利(-32.9pt)、win_rate_range_1to6が不利(-8.7pt)、天気+15.3pt
