rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
60,21,芦屋,12,14:10,0.6306161050659647,3,0.4123585321131566,4,0.24881420323638853,0.41694617514194,0.1818002509746229,0.4793724843749222,0.32598507200148347,0.4356740679118346,1-3,1-4,0.11464616616963154,0.26003993141191734,0.15690624373002268,0.08045743061410508,0.018566329616445894,True,True,False,False,予選特選,2026-08-23,1号艇のdominance,0.1512,race_no,0.1163,2号艇のsession_exh_rel_avg,-0.1137,レース時間帯,0.0824,6号艇のモーター出走数,-0.0753,3号艇のsession_exh_rel_avg,0.1169,3号艇のwin_rate_rank_2to6,0.0818,4号艇のモーター出走数,-0.0794,6号艇のモーター出走数,0.0642,3号艇のsession_rank_diff_last,0.0578,4号艇のwin_rate_rank_2to6,0.1867,4号艇のclass_rank_2to6,0.1756,4号艇の年齢,0.0685,4号艇の全国勝率,0.059,1号艇のモーター出走数,0.0453,0.1501,東 2.1m/s,[逃げ]1号艇のdominanceが有利(+15.1pt)、race_noが有利(+11.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.7pt)、3号艇のwin_rate_rank_2to6が有利(+8.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.7pt)、4号艇のclass_rank_2to6が有利(+17.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、2号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+15.0pt
61,07,蒲郡,8,18:25,0.45459233740680494,3,0.48073953615484544,2,0.3161839625433176,0.3622753160076068,0.08720601410881561,0.7097174845893475,0.3243642124247648,0.466507966582129,1-3,1-2,0.1437348065831124,0.2185405094244944,0.025139489852736233,0.039643185789657295,0.027534355917735173,True,False,False,False,一般戦,2026-08-23,1号艇のracer_win_te,-0.1972,1号艇のdominance,-0.1776,1号艇のsession_exh_rel_avg,0.1735,1号艇の級別順位,-0.1066,1号艇の全国勝率,-0.0828,3号艇のsession_exh_rel_avg,0.1383,1号艇vs6号艇の枠別勝率差,0.1084,3号艇のsession_exh_rel_last,0.0837,2号艇のsession_rank_diff_last,0.0616,3号艇のwin_rate_rank_2to6,-0.0578,2号艇のclass_rank_2to6,-0.0519,1号艇のモーター出走数,0.0413,2号艇のsession_exh_rel_avg,-0.0409,2号艇のwin_rate_rank_2to6,0.0405,2号艇の全国勝率,0.0379,0.0156,東 2.0m/s,[逃げ]1号艇のracer_win_teが不利(-19.7pt)、1号艇のdominanceが不利(-17.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.8pt)、1号艇vs6号艇の枠別勝率差が有利(+10.8pt) / [候補2]2号艇のclass_rank_2to6が不利(-5.2pt)、1号艇のモーター出走数が有利(+4.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.9pt)、天気+1.6pt
62,03,江戸川,5,13:02,0.44163074995052437,3,0.5527592003487571,2,0.2504404249733099,0.35471765289096463,0.08842587012858974,0.7147737551934773,0.3170781923627391,0.4627344835817184,1-3,1-2,0.11060219269889089,0.24411546019207378,0.023280678403477424,0.024580836961368233,0.039051583339916755,True,True,False,False,予選,2026-08-23,1号艇のdominance,-0.218,1号艇のsession_exh_rel_avg,0.1597,場特性:in_escape_diff,-0.0924,1号艇の年齢,0.0892,1号艇のvs_max234_diff,-0.0783,3号艇のwin_rate_rank_2to6,0.1733,3号艇の一般戦2連率,0.0929,3号艇のモーター2連率,0.0695,3号艇のsession_exh_rel_avg,0.0642,3号艇の全国勝率,0.0516,2号艇のsession_exh_rel_avg,-0.0825,2号艇の全国勝率,-0.0732,2号艇のwin_rate_rank_2to6,-0.0665,2号艇のsession_avg_finish,0.047,2号艇のモーター2連率,0.0377,-0.0136,東 0.5m/s,[逃げ]1号艇のdominanceが不利(-21.8pt)、1号艇のsession_exh_rel_avgが有利(+16.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.3pt)、3号艇の一般戦2連率が有利(+9.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.3pt)、2号艇の全国勝率が不利(-7.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-1.4pt
63,04,平和島,9,16:05,0.6435412016857005,2,0.35662663857479987,4,0.2722159254982808,0.4046860993547074,0.1907829681565514,0.4380595959165292,0.31203744110680165,0.4146981483232539,1-2,1-4,0.2295039355415587,0.12277670058863183,0.17518216381314872,0.10466078065363348,0.011417624684794426,True,False,False,False,一般特選,2026-08-23,場特性:in_escape_diff,-0.1605,1号艇のdominance,0.1551,1号艇のsession_exh_rel_avg,0.1123,1号艇のvs_max234_diff,0.0949,1号艇のracer_win_te,-0.0885,2号艇のsession_exh_rel_avg,-0.0872,second_best_win_rate,0.0707,6号艇のsession_rank_diff_last,-0.0489,2号艇のclass_rank_2to6,-0.0446,2号艇のモーター2連率,-0.0425,4号艇のclass_rank_2to6,0.1063,4号艇のwin_rate_rank_2to6,0.0821,4号艇の年齢,0.0507,4号艇のsession_exh_rel_avg,0.0395,4号艇のモーター2連率,-0.0354,0.0286,南東 2.0m/s,[逃げ]場特性:in_escape_diffが不利(-16.1pt)、1号艇のdominanceが有利(+15.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.7pt)、second_best_win_rateが有利(+7.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.6pt)、4号艇のwin_rate_rank_2to6が有利(+8.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+2.9pt
64,19,下関,11,20:17,0.6604759753659852,4,0.3224037833614417,2,0.29607414570934687,0.4084898134453637,0.20067507919816222,0.4178028498726264,0.31012134264761465,0.41128372437354244,1-4,1-2,0.19554986016803172,0.13254106866505252,0.212939953277332,0.10133153378346377,0.018113569313964174,False,False,False,False,準優勝戦,2026-08-23,1号艇の年齢,-0.1915,1号艇のsession_exh_rel_avg,0.105,1号艇のracer_win_te,0.1047,1号艇の節間得点,0.1036,1号艇の級別順位,0.0918,4号艇のwin_rate_rank_2to6,0.2052,4号艇のclass_rank_2to6,0.1778,4号艇の直近1着率,-0.1726,4号艇の節間得点,0.1012,4号艇のsession_exh_rel_avg,0.0711,2号艇のwin_rate_rank_2to6,0.0743,場特性:in_escape_diff,0.0488,ST差分(4-3),-0.0433,2号艇のモーター2連率,-0.0383,2号艇のsession_exh_rel_avg,-0.0373,0.0405,東 3.4m/s,[逃げ]1号艇の年齢が不利(-19.2pt)、1号艇のsession_exh_rel_avgが有利(+10.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.5pt)、4号艇のclass_rank_2to6が有利(+17.8pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.4pt)、場特性:in_escape_diffが有利(+4.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+4.0pt
65,02,戸田,10,15:21,0.40919418172755406,2,0.47095987656138444,3,0.385514848108198,0.350464474131502,0.09863871341078664,0.7578360112587958,0.30898123634207886,0.4726759352696901,1-2,1-3,0.19271404131604558,0.1577504328154564,0.040362387620785554,0.0091099648492246,0.009257348647481718,True,False,False,False,選抜戦,2026-08-23,場特性:in_escape_diff,-0.1356,1号艇の節間得点,0.1171,6号艇のモーター2連率,-0.1132,2号艇のsession_exh_rel_avg,-0.0909,1号艇の級別順位,-0.0709,2号艇のsession_exh_rel_avg,0.1037,2号艇の当地勝率,0.0872,2号艇のモーター2連率,0.0859,2号艇のracer_avgfin_te,0.0769,2号艇のclass_rank_2to6,0.0709,3号艇のwin_rate_rank_2to6,0.1563,5号艇の一般戦2連率,0.1144,3号艇のモーター2連率,0.0621,3号艇のsession_exh_rel_avg,-0.0518,3号艇のsession_exh_rel_last,-0.0456,0.0345,東 1.1m/s,[逃げ]場特性:in_escape_diffが不利(-13.6pt)、1号艇の節間得点が有利(+11.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.4pt)、2号艇の当地勝率が有利(+8.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.6pt)、5号艇の一般戦2連率が有利(+11.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、2号艇のracer_avgfin_teが不利(-5.1pt)、天気+3.4pt
66,04,平和島,11,17:08,0.4083264765526861,2,0.6491508334151459,3,0.1958726355973986,0.3450454557062202,0.08980263919207584,0.7552208298204686,0.3078622646298389,0.4680980679404947,1-2,1-3,0.26506547255964624,0.07997998314657401,0.03666879524643249,0.020310211232816632,0.006302015888351449,True,False,False,False,選抜,2026-08-23,5号艇の枠別出走数,-0.1481,場特性:in_escape_diff,-0.1309,1号艇のdominance,-0.1229,1号艇の節間得点,0.1079,2号艇のsession_exh_rel_avg,-0.0809,2号艇のwin_rate_rank_2to6,0.231,2号艇のsession_exh_rel_avg,0.1616,2号艇の当地勝率,0.1121,2号艇のclass_rank_2to6,0.0882,2号艇のracer_avgfin_te,0.0656,3号艇のwin_rate_rank_2to6,-0.1301,2号艇の全国勝率,-0.06,3号艇の全国勝率,-0.0526,3号艇のcumulative_diff_rank_2to6,0.0525,3号艇の年齢,-0.0489,0.0384,南東 1.8m/s,[逃げ]5号艇の枠別出走数が不利(-14.8pt)、場特性:in_escape_diffが不利(-13.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.1pt)、2号艇のsession_exh_rel_avgが有利(+16.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇の全国勝率が不利(-6.0pt) / [除外]2号艇のracer_2nd_teが不利(-6.4pt)、4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+3.8pt
67,07,蒲郡,1,15:17,0.5322955851979219,2,0.5183019971746172,3,0.1804933489586507,0.3719656777035922,0.14431699290667854,0.5544783532265893,0.3075485160187796,0.42671948036049134,1-2,1-3,0.27588986489531453,0.0960758128082777,0.06770750094762489,0.07681929819326479,0.015803101413095506,True,False,False,False,一般戦,2026-08-23,1号艇のdominance,-0.1539,1号艇のsession_exh_rel_avg,-0.0898,風速区分,0.0634,1号艇の全国勝率,-0.0596,場×風速,-0.0593,2号艇のclass_rank_2to6,-0.0655,2号艇のwin_rate_rank_2to6,0.0578,2号艇の全国勝率,0.0414,2号艇のsession_exh_rel_avg,0.038,1号艇のモーター出走数,0.0334,3号艇のwin_rate_rank_2to6,-0.061,3号艇のcumulative_diff_rank_2to6,-0.0567,3号艇の全国勝率,-0.0544,3号艇の当地勝率,-0.0494,3号艇の節間得点,-0.0462,-0.0072,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-15.4pt)、1号艇のsession_exh_rel_avgが不利(-9.0pt) / [2着]2号艇のclass_rank_2to6が不利(-6.6pt)、2号艇のwin_rate_rank_2to6が有利(+5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.1pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-0.7pt
68,21,芦屋,3,09:24,0.6492505798721262,3,0.4045968895152457,5,0.19426557999159305,0.38881180559096856,0.1807517357907799,0.41811073371605884,0.30447771508315075,0.3976014840284956,1-3,1-5,0.1173531692750572,0.2626847651322318,0.1145271902860429,0.1261270404587367,0.028558400208176234,False,False,True,False,サンライズＸ,2026-08-23,1号艇の年齢,-0.2181,1号艇のsession_exh_rel_avg,0.1483,1号艇の節間得点,0.0917,1号艇のdominance,0.086,1号艇vs4号艇のcumulative差,0.0602,4号艇のモーター出走数,-0.0817,3号艇の当地勝率,0.0565,6号艇のモーター出走数,0.0561,2号艇のsession_rank_diff_delta,-0.0483,3号艇のcumulative_diff_rank_2to6,0.0453,5号艇のwin_rate_rank_2to6,0.2205,5号艇のclass_rank_2to6,0.1304,5号艇のracer_avgfin_te,0.0853,3号艇のモーター出走数,-0.0849,5号艇の年齢,-0.0821,0.0453,北東 2.6m/s,[逃げ]1号艇の年齢が不利(-21.8pt)、1号艇のsession_exh_rel_avgが有利(+14.8pt) / [2着]4号艇のモーター出走数が不利(-8.2pt)、3号艇の当地勝率が有利(+5.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.0pt)、5号艇のclass_rank_2to6が有利(+13.0pt) / [除外]6号艇の女子戦2連率が不利(-6.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+4.5pt
69,23,唐津,6,10:56,0.4595726885662741,3,0.4685957565548151,2,0.32382494734293077,0.3641749133658665,0.13770993933377235,0.6547107645639736,0.30399430709407216,0.4513356687252986,1-3,1-2,0.14882110167522283,0.21535381169064363,0.06328772706192026,0.03159037469693909,0.0005196672353972033,False,False,True,False,一般,2026-08-23,1号艇のracer_win_te,-0.1372,1号艇のdominance,-0.0816,場特性:1x_diff_course5,-0.0684,1号艇vs2号艇のcumulative差,0.0648,1号艇の全国勝率,-0.0639,3号艇のwin_rate_rank_2to6,0.1917,3号艇の当地勝率,0.0953,4号艇のsession_exh_rel_delta,-0.0776,3号艇のclass_rank_2to6,0.0535,3号艇の全国勝率,0.0398,2号艇のwin_rate_rank_2to6,-0.1587,2号艇のsession_exh_rel_avg,-0.0959,2号艇の全国勝率,-0.0667,6号艇のracer_2nd_te,-0.0316,2号艇の直近平均着順,-0.0298,0.0567,東 2.0m/s,[逃げ]1号艇のracer_win_teが不利(-13.7pt)、1号艇のdominanceが不利(-8.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.2pt)、3号艇の当地勝率が有利(+9.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.9pt)、2号艇のsession_exh_rel_avgが不利(-9.6pt) / [除外]6号艇の直近平均着順が不利(-19.6pt)、6号艇の全国勝率が不利(-18.8pt)、天気+5.7pt
70,03,江戸川,7,13:56,0.39631118748039496,2,0.7397881990025722,5,0.09053254221528859,0.32906539894165215,0.08138374709531634,0.7489369941225444,0.296928708695308,0.45502687749591986,1-2,1-5,0.2931863396306921,0.03225328945294897,0.02024678192156006,0.035879059310960006,0.014745713473298248,True,True,False,False,予選,2026-08-23,場特性:in_escape_diff,-0.1371,1号艇の年齢,0.0952,3号艇のsession_rank_diff_last,-0.09,1号艇のsession_exh_rel_avg,-0.0803,1号艇のdominance,-0.0745,2号艇のwin_rate_rank_2to6,0.2349,2号艇のclass_rank_2to6,0.1195,2号艇のracer_avgfin_te,0.0721,3号艇の全国勝率,-0.0623,2号艇の節間得点,0.0529,5号艇のsession_exh_rel_avg,-0.1994,1号艇のsession_exh_rel_delta,-0.167,5号艇のwin_rate_rank_2to6,0.1121,5号艇のclass_rank_2to6,0.0956,5号艇の枠別勝率,0.0736,0.0198,東 0.7m/s,[逃げ]場特性:in_escape_diffが不利(-13.7pt)、1号艇の年齢が有利(+9.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.5pt)、2号艇のclass_rank_2to6が有利(+12.0pt) / [候補2]5号艇のsession_exh_rel_avgが不利(-19.9pt)、1号艇のsession_exh_rel_deltaが不利(-16.7pt)、天気+2.0pt
71,20,若松,7,18:02,0.4627262954808158,3,0.6078096412519051,4,0.16315893781471802,0.3567474345236069,0.1405658610953262,0.6304027179712969,0.2965716221307757,0.43884401955791386,1-3,1-4,0.06504352017571122,0.2812495036540177,0.07549793086958925,0.026441130989232214,0.01449420979226541,True,False,False,False,予選特賞,2026-08-23,1号艇の年齢,-0.1072,4号艇の枠別出走数,-0.0942,6号艇の枠別出走数,-0.0866,1号艇のsession_exh_rel_avg,-0.072,風速区分,0.058,3号艇のwin_rate_rank_2to6,0.2068,3号艇の当地勝率,0.1195,2号艇のvs_boat3_diff,0.0494,3号艇のclass_rank_2to6,0.0492,1号艇のracer_2nd_te,0.0445,4号艇のwin_rate_rank_2to6,0.0953,4号艇のclass_rank_2to6,-0.0844,4号艇のsession_exh_rel_avg,-0.0737,4号艇の節間得点,-0.0675,4号艇の年齢,-0.0565,0.104,北東 1.8m/s,[逃げ]1号艇の年齢が不利(-10.7pt)、4号艇の枠別出走数が不利(-9.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.7pt)、3号艇の当地勝率が有利(+12.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+9.5pt)、4号艇のclass_rank_2to6が不利(-8.4pt) / [除外]3号艇のracer_win_teが不利(-6.3pt)、3号艇の一般戦勝率が不利(-5.1pt)、天気+10.4pt
72,08,常滑,4,11:57,0.522714123410112,2,0.3508374068459069,3,0.34878127386992397,0.3657005654117146,0.16410065113113412,0.5355180295846967,0.29368652432801107,0.41664580466360923,1-2,1-3,0.18338766757893507,0.1823128978327795,0.08577772800703938,0.03480157977102905,0.0364342560621146,True,True,False,False,予選,2026-08-23,1号艇のdominance,-0.2081,1号艇のsession_exh_rel_avg,-0.182,1号艇の節間得点,0.1035,2号艇のsession_exh_rel_avg,-0.0784,1号艇の級別順位,-0.0691,2号艇のsession_exh_rel_avg,0.1069,2号艇のwin_rate_rank_2to6,0.0742,2号艇の全国勝率,0.0537,2号艇のcumulative_diff_rank_2to6,-0.0426,2号艇のsession_avg_finish,-0.0286,3号艇のwin_rate_rank_2to6,-0.1116,3号艇の当地勝率,0.0824,3号艇のsession_exh_rel_avg,-0.0776,1号艇のsession_exh_rel_avg,0.0538,3号艇のracer_avgfin_te,0.0435,-0.0572,南 5.7m/s,[逃げ]1号艇のdominanceが不利(-20.8pt)、1号艇のsession_exh_rel_avgが不利(-18.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.7pt)、2号艇のwin_rate_rank_2to6が有利(+7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.2pt)、3号艇の当地勝率が有利(+8.2pt)、天気-5.7pt
73,22,福岡,9,16:22,0.5514502580064643,2,0.487675016619572,4,0.2000978224131083,0.37927250953441,0.18922305857675883,0.49854978045592147,0.2931519843885892,0.41505569081086346,1-2,1-4,0.2689285137381698,0.10434710447292597,0.11034399579624025,0.049389607703566395,0.01844102705115659,True,False,False,False,予選特賞,2026-08-23,1号艇のdominance,0.1567,5号艇の枠別出走数,-0.1197,1号艇のsession_exh_rel_avg,-0.1005,ST差分(4-3),-0.0897,1号艇のvs_max234_diff,0.0707,6号艇のsession_rank_diff_last,-0.0956,2号艇のclass_rank_2to6,0.0825,2号艇のsession_exh_rel_avg,0.0717,2号艇のwin_rate_rank_2to6,0.0512,2号艇の全国勝率,0.0475,4号艇のwin_rate_rank_2to6,-0.1006,6号艇の直近1着率,0.0786,4号艇の年齢,-0.0771,4号艇のsession_exh_rel_avg,0.0569,5号艇の年齢,0.0559,0.065,西 2.5m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、5号艇の枠別出走数が不利(-12.0pt) / [2着]6号艇のsession_rank_diff_lastが不利(-9.6pt)、2号艇のclass_rank_2to6が有利(+8.3pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.1pt)、6号艇の直近1着率が有利(+7.9pt) / [除外]1号艇vs4号艇のlocal_win_rate差が不利(-8.1pt)、6号艇のrecent_race_countが不利(-5.8pt)、天気+6.5pt
74,21,芦屋,10,12:59,0.47772144475754175,2,0.44047248621841273,4,0.2798029899501862,0.34409104109868943,0.1406969409862625,0.5795785351823365,0.2859959728146527,0.4147372893237835,1-2,1-4,0.21042315249220653,0.06721394592092392,0.13366788860648288,0.028543552308403712,0.03787291076847789,True,True,False,False,予選特賞,2026-08-23,1号艇のsession_exh_rel_avg,-0.1106,6号艇のモーター出走数,-0.1101,1号艇の級別順位,-0.0861,風速区分,0.0786,1号艇の勝率順位,-0.0783,2号艇のwin_rate_rank_2to6,0.1946,2号艇のclass_rank_2to6,0.0777,2号艇のsession_exh_rel_avg,0.0766,2号艇の全国勝率,0.066,3号艇のモーター出走数,0.0617,2号艇のsession_exh_rel_delta,0.0919,4号艇のwin_rate_rank_2to6,-0.0786,3号艇の年齢,0.0713,4号艇のsession_exh_rel_avg,0.0659,場特性:1x_diff_course4,0.0653,0.0893,東 1.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-11.1pt)、6号艇のモーター出走数が不利(-11.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.5pt)、2号艇のclass_rank_2to6が有利(+7.8pt) / [候補2]2号艇のsession_exh_rel_deltaが有利(+9.2pt)、4号艇のwin_rate_rank_2to6が不利(-7.9pt) / [除外]5号艇のracer_win_teが不利(-7.7pt)、5号艇のracer_avgfin_teが不利(-5.3pt)、天気+8.9pt
75,20,若松,2,15:48,0.4478337883712532,2,0.6178974953255338,3,0.14447724275346613,0.3414171671124605,0.1424911245012382,0.6198836135777619,0.28303846783340253,0.42495710105205087,1-2,1-3,0.2767153761567425,0.06470179095571793,0.06381234009466939,0.026066361235104106,0.01653792660226272,True,False,False,False,予選,2026-08-23,5号艇の枠別出走数,-0.1512,風速区分,0.0798,ST差分(4-3),-0.0748,1号艇の勝率順位,-0.0692,1号艇のvs_max234_diff,0.0623,2号艇のsession_exh_rel_avg,0.1244,3号艇のracer_2nd_te,0.0898,2号艇のwin_rate_rank_2to6,0.081,2号艇のclass_rank_2to6,-0.0514,3号艇のracer_win_te,0.0466,3号艇のsession_exh_rel_avg,0.1429,3号艇のwin_rate_rank_2to6,-0.1143,3号艇の全国勝率,-0.0559,3号艇のracer_avgfin_te,-0.0524,3号艇の当地勝率,-0.0458,0.0882,東 1.9m/s,[逃げ]5号艇の枠別出走数が不利(-15.1pt)、風速区分が有利(+8.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.4pt)、3号艇のracer_2nd_teが有利(+9.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.3pt)、3号艇のwin_rate_rank_2to6が不利(-11.4pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-8.3pt)、天気+8.8pt
76,02,戸田,9,14:48,0.6070201153116302,2,0.4086052516763229,3,0.2602497918730985,0.4060084656621352,0.25264041746189964,0.41621462608752174,0.2829194877525986,0.40907031378975117,1-2,1-3,0.24803160698949922,0.15797685867263603,0.15335781534010073,0.03684714559216293,0.010806698893199072,True,True,False,False,戸田特選,2026-08-23,1号艇のdominance,0.2194,場特性:in_escape_diff,-0.1468,1号艇のsession_exh_rel_avg,-0.0854,1号艇の勝率順位,0.0782,風速区分,0.0734,2号艇の全国勝率,0.0403,2号艇のsession_rank_diff_delta,0.0403,場特性:1x_diff_course2,-0.0307,場×風向,-0.0288,場×風速,0.0274,3号艇の節間得点,-0.045,3号艇のcumulative_diff_rank_2to6,-0.0402,場特性:1x_diff_course3,-0.0342,3号艇の全国勝率,0.034,3号艇のsession_exh_rel_last,-0.0286,0.0432,東 1.1m/s,[逃げ]1号艇のdominanceが有利(+21.9pt)、場特性:in_escape_diffが不利(-14.7pt) / [2着]2号艇の全国勝率が有利(+4.0pt)、2号艇のsession_rank_diff_deltaが有利(+4.0pt) / [候補2]3号艇の節間得点が不利(-4.5pt)、3号艇のcumulative_diff_rank_2to6が不利(-4.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、5号艇のsession_exh_rel_avgが不利(-6.8pt)、天気+4.3pt
