rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
58,18,徳山,4,12:12,0.6186439515295511,2,0.3823576651572532,3,0.33080641758197926,0.4411946462347465,0.15512360507260742,0.558040477666625,0.3590670013595455,0.47624839566431004,1-2,1-3,0.2365432568704961,0.20465138936425042,0.09596628001762737,0.07244167065312096,0.009041362690255456,True,True,False,False,予選,2026-09-12,場特性:in_escape_diff,0.1965,風速区分,0.0866,1号艇のracer_win_te,0.0815,1号艇の節間得点,-0.0741,1号艇の勝率順位,-0.0696,2号艇のwin_rate_rank_2to6,-0.1261,場特性:in_escape_diff,0.0842,2号艇の全国勝率,0.0627,2号艇のsession_exh_rel_avg,0.0517,2号艇のclass_rank_2to6,-0.0496,3号艇の当地勝率,0.1151,3号艇のwin_rate_rank_2to6,0.0878,3号艇の全国勝率,0.0414,3号艇のcumulative_diff_rank_2to6,0.0388,場特性:1x_diff_course3,0.0381,0.1008,南西 1.9m/s,[逃げ]場特性:in_escape_diffが有利(+19.7pt)、風速区分が有利(+8.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.6pt)、場特性:in_escape_diffが有利(+8.4pt) / [候補2]3号艇の当地勝率が有利(+11.5pt)、3号艇のwin_rate_rank_2to6が有利(+8.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気+10.1pt
59,12,住之江,11,19:58,0.706927046845323,3,0.4589131025188003,6,0.17406527855949228,0.4474695376526108,0.17012105306543174,0.4628573280128608,0.356120750900414,0.4520858747606858,1-3,1-6,0.12026317364976215,0.32441808432224045,0.08903388115117533,0.050160475459842445,0.1230514533303704,True,False,False,False,予選特別Ａ戦,2026-09-12,1号艇のsession_exh_rel_avg,-0.2024,1号艇の級別順位,0.0856,1号艇のracer_win_te,0.0847,風速区分,0.083,場特性:in_escape_diff,0.0706,3号艇のwin_rate_rank_2to6,0.0888,3号艇のsession_exh_rel_avg,0.0798,6号艇の直近1着率,0.076,場特性:1x_diff_course3,0.0498,3号艇のcumulative_diff_rank_2to6,-0.0444,6号艇のwin_rate_rank_2to6,0.318,6号艇のsession_exh_rel_avg,0.164,6号艇のclass_rank_2to6,0.1326,6号艇のvs_avg456_diff,0.1012,6号艇の年齢,0.0952,0.1391,北 0.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-20.2pt)、1号艇の級別順位が有利(+8.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.9pt)、3号艇のsession_exh_rel_avgが有利(+8.0pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+31.8pt)、6号艇のsession_exh_rel_avgが有利(+16.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+13.9pt
60,24,大村,9,19:14,0.6164222791734191,2,0.37489523905284194,3,0.3331577370562655,0.43645962930869847,0.15372683162470208,0.5543261444844054,0.3559449621738367,0.47181958386141054,1-2,1-3,0.23109377770821662,0.20536585160048185,0.07158733642413533,0.09476064392020729,0.01361465689044232,True,False,False,False,発祥地選抜戦,2026-09-12,1号艇のdominance,0.1394,場特性:in_escape_diff,0.1376,1号艇の年齢,-0.1094,1号艇のsession_exh_rel_avg,-0.0966,風速区分,0.0843,2号艇のsession_exh_rel_avg,0.0878,2号艇の全国勝率,0.0717,2号艇のclass_rank_2to6,-0.0546,1号艇vs2号艇のlocal_win_rate差,0.0434,場特性:in_escape_diff,0.0371,3号艇のsession_exh_rel_avg,0.127,3号艇のwin_rate_rank_2to6,-0.0862,3号艇の当地勝率,0.0677,3号艇のcumulative_diff_rank_2to6,0.0641,3号艇のモーター2連率,0.0513,0.104,南西 1.4m/s,[逃げ]1号艇のdominanceが有利(+13.9pt)、場特性:in_escape_diffが有利(+13.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.8pt)、2号艇の全国勝率が有利(+7.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.7pt)、3号艇のwin_rate_rank_2to6が不利(-8.6pt)、天気+10.4pt
61,02,戸田,7,13:45,0.8003717331458766,3,0.36345913266059904,2,0.19486897022034594,0.44687003136687126,0.17112464838310515,0.3872034544978399,0.35510545897814766,0.42897005830616186,1-3,1-2,0.1559676154316105,0.2909024159352607,0.13421283792976957,0.0823255354204883,0.1369633314103646,True,True,False,False,ウインウイン,2026-09-12,1号艇のdominance,0.3267,場特性:in_escape_diff,-0.1611,1号艇のvs_max234_diff,0.1233,1号艇の勝率順位,0.0879,風速区分,0.0857,3号艇のsession_exh_rel_avg,0.1095,3号艇のwin_rate_rank_2to6,0.0839,3号艇の節間得点,-0.0518,3号艇の当地勝率,-0.05,2号艇のvs_boat3_diff,0.0478,2号艇のwin_rate_rank_2to6,-0.1911,2号艇の全国勝率,-0.1362,2号艇のsession_exh_rel_avg,-0.1068,2号艇のsession_avg_finish,-0.0887,second_best_win_rate,0.0619,0.0844,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+32.7pt)、場特性:in_escape_diffが不利(-16.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.0pt)、3号艇のwin_rate_rank_2to6が有利(+8.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.1pt)、2号艇の全国勝率が不利(-13.6pt) / [除外]5号艇のracer_avgfin_teが不利(-5.6pt)、天気+8.4pt
62,17,宮島,1,10:38,0.7119645619820448,3,0.4123173930048345,2,0.2593317610229692,0.4781903957530162,0.2148953425411771,0.4567538114866266,0.35487732907872166,0.47175942047309927,1-3,1-2,0.18463502364475057,0.29355537210826566,0.15299786842431062,0.0738710389212625,0.006905262198798876,False,False,True,False,ファーストＢ,2026-09-12,1号艇のdominance,0.257,1号艇のsession_exh_rel_avg,0.1642,1号艇のracer_win_te,-0.1642,1号艇の全国勝率,-0.09,second_best_frame_win_rate,-0.0884,3号艇のsession_exh_rel_avg,0.1194,3号艇のwin_rate_rank_2to6,-0.1126,3号艇の全国勝率,-0.0787,3号艇のcumulative_diff_rank_2to6,0.0685,3号艇の当地2連率,0.0578,全艇平均勝率,0.0842,2号艇の全国勝率,-0.0588,second_best_win_rate,0.0525,2号艇の直近平均着順,-0.0422,2号艇のsession_exh_rel_avg,0.0395,0.0677,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+25.7pt)、1号艇のsession_exh_rel_avgが有利(+16.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.9pt)、3号艇のwin_rate_rank_2to6が不利(-11.3pt) / [候補2]全艇平均勝率が有利(+8.4pt)、2号艇の全国勝率が不利(-5.9pt) / [除外]5号艇の直近平均着順が不利(-28.5pt)、ST差分(6-5)が不利(-9.7pt)、天気+6.8pt
63,18,徳山,11,16:00,0.6557016263522633,2,0.3526376356249603,3,0.32299394504978113,0.44301272626337834,0.16802900289743639,0.5076025777773051,0.3536859422654859,0.46238968171755634,1-2,1-3,0.2312250711923033,0.21178765507107503,0.1101768904741982,0.08208054690588766,0.020431461487459605,True,False,False,False,予選,2026-09-12,1号艇のdominance,0.1744,場特性:in_escape_diff,0.1624,風速区分,0.0871,1号艇の全国勝率,0.0829,ST差分(4-3),-0.0809,2号艇のwin_rate_rank_2to6,-0.1309,2号艇のsession_exh_rel_avg,0.0727,2号艇の全国勝率,0.0689,2号艇のracer_avgfin_te,0.0636,1号艇の女子戦2連率,0.0591,3号艇のwin_rate_rank_2to6,-0.1019,3号艇の当地勝率,0.0728,3号艇のcumulative_diff_rank_2to6,0.0478,3号艇のracer_avgfin_te,0.0411,場特性:1x_diff_course3,0.037,0.1574,北東 1.5m/s,[逃げ]1号艇のdominanceが有利(+17.4pt)、場特性:in_escape_diffが有利(+16.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇のsession_exh_rel_avgが有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.2pt)、3号艇の当地勝率が有利(+7.3pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-6.8pt)、天気+15.7pt
64,05,多摩川,7,14:01,0.7878548042648976,3,0.3103495387081576,2,0.26889461989860775,0.45636029320071847,0.1876734608691305,0.39157069773763487,0.3535842344468425,0.43692341456179334,1-3,1-2,0.21184991812810164,0.2445103750726168,0.10060100701759442,0.08303407213779569,0.14785943777876473,True,True,False,False,一般,2026-09-12,1号艇のdominance,0.2201,1号艇のsession_exh_rel_avg,-0.1456,1号艇のvs_max234_diff,0.1154,1号艇の勝率順位,0.0939,1号艇のlocal_win_rate順位,0.0788,3号艇の節間得点,-0.1094,3号艇のsession_exh_rel_avg,0.0615,3号艇のwin_rate_rank_2to6,0.0507,3号艇のcumulative_diff_rank_2to6,-0.0471,2号艇の節間得点,0.0385,2号艇の全国勝率,-0.0798,1号艇の年齢,0.0678,2号艇のclass_rank_2to6,-0.0464,2号艇のsession_avg_finish,-0.0443,2号艇のモーター2連率,-0.0406,0.0468,北東 1.0m/s,[逃げ]1号艇のdominanceが有利(+22.0pt)、1号艇のsession_exh_rel_avgが不利(-14.6pt) / [2着]3号艇の節間得点が不利(-10.9pt)、3号艇のsession_exh_rel_avgが有利(+6.2pt) / [候補2]2号艇の全国勝率が不利(-8.0pt)、1号艇の年齢が有利(+6.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、1号艇vs5号艇の枠別平均ST差が不利(-5.0pt)、天気+4.7pt
65,18,徳山,7,13:45,0.6537142741167619,3,0.3466340052470967,2,0.3269575810837597,0.4403364349094339,0.16566239993463527,0.5079291863962211,0.3527998062065242,0.46061426035547004,1-3,1-2,0.2137368377851423,0.22659959712429165,0.08990555302427933,0.1082958755217108,0.015176412487794331,True,True,False,False,予選,2026-09-12,場特性:in_escape_diff,0.2186,風速区分,0.0773,1号艇の級別順位,0.0704,1号艇のracer_win_te,0.0687,1号艇の全国勝率,0.0673,3号艇のwin_rate_rank_2to6,0.0823,3号艇の当地勝率,0.0735,3号艇の一般戦2連率,0.072,3号艇の全国勝率,0.0503,5号艇の一般戦2連率,-0.0452,2号艇の全国勝率,0.0568,2号艇のsession_exh_rel_avg,0.0559,2号艇のclass_rank_2to6,-0.0469,2号艇の当地勝率,-0.0411,場特性:1x_diff_course2,0.0394,0.0732,南西 1.0m/s,[逃げ]場特性:in_escape_diffが有利(+21.9pt)、風速区分が有利(+7.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.2pt)、3号艇の当地勝率が有利(+7.3pt) / [候補2]2号艇の全国勝率が有利(+5.7pt)、2号艇のsession_exh_rel_avgが有利(+5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+7.3pt
66,06,浜名湖,11,16:41,0.6253633235825069,3,0.4472517466361588,2,0.26631065799644504,0.4462357569445708,0.17458742303009317,0.5389749816025107,0.3527471759019681,0.4740575243419527,1-3,1-2,0.1665409181901012,0.27969483875446954,0.10918057112180417,0.03259491877465888,0.037352067422833396,True,False,False,False,予選特選,2026-09-12,3号艇の直近1着率,-0.0875,場特性:in_escape_diff,-0.0776,1号艇のracer_win_te,0.0738,レース時間帯,0.068,avg_entry_count,-0.062,3号艇のwin_rate_rank_2to6,0.2382,3号艇のsession_exh_rel_avg,-0.1209,3号艇の当地勝率,0.0884,3号艇のモーター2連率,0.0594,3号艇の全国勝率,0.0516,2号艇のwin_rate_rank_2to6,-0.1245,2号艇のsession_exh_rel_avg,-0.0897,2号艇のsession_avg_finish,0.0625,2号艇のclass_rank_2to6,-0.0481,2号艇のモーター2連率,-0.0353,0.1017,東 2.3m/s,[逃げ]3号艇の直近1着率が不利(-8.7pt)、場特性:in_escape_diffが不利(-7.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.8pt)、3号艇のsession_exh_rel_avgが不利(-12.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.5pt)、2号艇のsession_exh_rel_avgが不利(-9.0pt) / [除外]3号艇のracer_win_teが不利(-5.2pt)、6号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+10.2pt
67,08,常滑,11,15:47,0.739664302609518,4,0.39262302166424196,3,0.23816248285406416,0.4665695202957259,0.20391977613238949,0.4268657283859167,0.35239821774104496,0.45465838272278314,1-4,1-3,0.1508321790012529,0.17616028678800266,0.2904092335077232,0.08411254135020742,0.03815006747326035,True,False,False,False,予選特選,2026-09-12,1号艇のdominance,0.2843,1号艇の勝率順位,0.0949,場特性:in_escape_diff,0.085,1号艇の級別順位,0.0732,1号艇のracer_win_te,0.0676,4号艇のwin_rate_rank_2to6,0.2415,4号艇のclass_rank_2to6,0.1944,4号艇の年齢,0.0712,4号艇のsession_exh_rel_avg,0.0649,4号艇の直近1着率,-0.0549,3号艇のwin_rate_rank_2to6,0.0655,3号艇の枠別平均ST,-0.0562,3号艇のracer_2nd_te,-0.0552,3号艇のracer_avgfin_te,-0.0498,3号艇の全国勝率,-0.0472,-0.0482,南東 4.4m/s,[逃げ]1号艇のdominanceが有利(+28.4pt)、1号艇の勝率順位が有利(+9.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.2pt)、4号艇のclass_rank_2to6が有利(+19.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.6pt)、3号艇の枠別平均STが不利(-5.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-4.8pt
68,17,宮島,10,15:19,0.8016007487009464,2,0.27940158686543637,3,0.27696393402304664,0.44598301809560004,0.1790813509697305,0.3772841699187525,0.3501423284274586,0.42537336364254574,1-2,1-3,0.2239685212195663,0.22201449687603372,0.1415089692354015,0.1435517450157129,0.07055700440945005,True,False,False,False,準優勝戦,2026-09-12,1号艇のdominance,0.2087,1号艇のsession_exh_rel_avg,0.1712,風速区分,0.1088,1号艇のracer_win_te,0.1036,1号艇の節間得点,0.0882,2号艇のsession_exh_rel_avg,-0.1049,レース時間帯,-0.0851,3号艇のracer_2nd_te,0.0745,2号艇の節間得点,0.068,2号艇のclass_rank_2to6,0.0626,3号艇のsession_exh_rel_avg,0.1421,3号艇のwin_rate_rank_2to6,0.0762,3号艇の節間得点,0.0522,1号艇のracer_win_te,0.0522,3号艇のracer_avgfin_te,-0.0514,0.0578,北 0.4m/s,[逃げ]1号艇のdominanceが有利(+20.9pt)、1号艇のsession_exh_rel_avgが有利(+17.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.5pt)、レース時間帯が不利(-8.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.2pt)、3号艇のwin_rate_rank_2to6が有利(+7.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.8pt)、天気+5.8pt
69,12,住之江,8,18:23,0.5427879478630758,2,0.4545462721830118,4,0.3012251865418283,0.41022363913473925,0.1261258161670824,0.6296456425577577,0.34813588957845965,0.47605024016164477,1-2,1-4,0.24672223828702808,0.0684595729298862,0.16350140084771117,0.03242157434939812,0.03168317560335098,True,False,False,False,予選,2026-09-12,1号艇のsession_exh_rel_avg,0.1794,1号艇の級別順位,-0.0932,風速区分,0.0796,1号艇のracer_win_te,-0.0794,1号艇の勝率順位,-0.0719,3号艇のracer_2nd_te,0.0797,2号艇の全国勝率,0.0734,3号艇のracer_avgfin_te,0.0519,3号艇の当地2連率,0.0336,2号艇の全国2連率,0.0306,4号艇のclass_rank_2to6,0.1932,4号艇のwin_rate_rank_2to6,0.0919,4号艇のsession_exh_rel_avg,-0.0791,4号艇の年齢,-0.0626,1号艇vs2号艇のlocal_win_rate差,0.0598,0.0948,北東 0.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.9pt)、1号艇の級別順位が不利(-9.3pt) / [2着]3号艇のracer_2nd_teが有利(+8.0pt)、2号艇の全国勝率が有利(+7.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.3pt)、4号艇のwin_rate_rank_2to6が有利(+9.2pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.8pt)、5号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+9.5pt
70,09,津,5,12:29,0.6740918060117338,2,0.378529049670674,4,0.28788935024425527,0.4492271827581046,0.19420576217311847,0.4722126377418109,0.3445361738584,0.45612281925321646,1-2,1-4,0.2551633307204099,0.13091251296116269,0.1940638520376946,0.061000029551185754,0.03295208450806233,True,True,False,False,５ールドレー,2026-09-12,1号艇のdominance,0.2465,1号艇の女子戦比率,-0.1252,1号艇の勝率順位,0.0824,6号艇のモーター出走数,-0.0806,1号艇の級別順位,0.0801,2号艇のwin_rate_rank_2to6,-0.1509,2号艇の全国勝率,-0.0612,場特性:1x_diff_course2,0.0597,2号艇の直近平均着順,-0.0532,2号艇のsession_exh_rel_avg,0.0379,4号艇のwin_rate_rank_2to6,0.2,1号艇のモーター出走数,0.0814,4号艇のsession_exh_rel_avg,0.0721,4号艇のclass_rank_2to6,-0.0709,4号艇のモーター2連率,0.0669,-0.0053,南東 2.1m/s,[逃げ]1号艇のdominanceが有利(+24.6pt)、1号艇の女子戦比率が不利(-12.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.1pt)、2号艇の全国勝率が不利(-6.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+20.0pt)、1号艇のモーター出走数が有利(+8.1pt) / [除外]6号艇の女子戦比率が不利(-5.4pt)、天気-0.5pt
71,21,芦屋,9,12:33,0.6470035353407864,2,0.4358102799310844,3,0.24492903716754244,0.4404407448082842,0.18228296448217923,0.49845635261644766,0.3440989312374126,0.45784542715073323,1-2,1-3,0.28197079185326934,0.15846995295501481,0.11793772245236896,0.06869797639500033,0.019927097710822867,True,True,False,False,予選特賞,2026-09-12,1号艇のdominance,0.168,3号艇の女子戦2連率,0.1057,6号艇のモーター出走数,-0.082,1号艇の勝率順位,0.0768,1号艇のモーター2連率順位,0.0731,2号艇のsession_exh_rel_avg,0.0836,2号艇の全国勝率,0.0718,5号艇の節間得点,0.0387,2号艇のracer_2nd_te,-0.0383,2号艇のwin_rate_rank_2to6,-0.0361,3号艇のwin_rate_rank_2to6,-0.0969,4号艇のモーター出走数,-0.0885,6号艇のモーター出走数,0.0851,3号艇のsession_exh_rel_avg,-0.0828,3号艇の節間得点,-0.0564,0.0633,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、3号艇の女子戦2連率が有利(+10.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.4pt)、2号艇の全国勝率が有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.7pt)、4号艇のモーター出走数が不利(-8.8pt) / [除外]win_rate_range_1to6が不利(-5.8pt)、天気+6.3pt
72,21,芦屋,12,14:23,0.698814599248198,2,0.42809675687740145,3,0.23385834147215492,0.4625838867734467,0.21950572995117545,0.4424493683983809,0.3407361102976179,0.45654353126092695,1-2,1-3,0.29916026359673453,0.1634236231767122,0.15339380870851385,0.03642594473937308,0.04641095902686431,True,True,False,False,予選特選,2026-09-12,1号艇のdominance,0.1718,1号艇のracer_win_te,0.1056,3号艇の枠別出走数,-0.0985,6号艇のモーター出走数,-0.0872,1号艇の級別順位,0.0811,2号艇のsession_exh_rel_avg,0.1134,3号艇のモーター出走数,0.0751,2号艇のモーター2連率,0.0721,2号艇のwin_rate_rank_2to6,0.0698,2号艇の全国勝率,0.0443,3号艇のsession_exh_rel_avg,-0.1338,4号艇のモーター出走数,-0.1132,3号艇のwin_rate_rank_2to6,-0.0937,6号艇のモーター出走数,0.0917,3号艇の当地勝率,0.0479,0.0752,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、1号艇のracer_win_teが有利(+10.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.3pt)、3号艇のモーター出走数が有利(+7.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.4pt)、4号艇のモーター出走数が不利(-11.3pt)、天気+7.5pt
73,16,児島,8,14:30,0.6228073713227119,2,0.4503129427448351,3,0.20635911467416104,0.4089801979022019,0.14042370267571008,0.5162483547432861,0.34006358144963567,0.44116064495452717,1-2,1-3,0.28045822014350563,0.1285219777586963,0.060375786257797416,0.08745691713486106,0.06599447930840455,True,True,False,False,一般,2026-09-12,1号艇のvs_max234_diff,0.0797,1号艇の勝率順位,-0.0733,1号艇vs4号艇のcumulative差,0.0612,1号艇のsession_exh_rel_avg,-0.06,1号艇の級別順位,0.0584,3号艇の全国勝率,-0.077,2号艇の全国勝率,-0.0726,second_best_win_rate,0.0521,2号艇の直近平均着順,-0.0447,2号艇のracer_2nd_te,-0.0441,3号艇のwin_rate_rank_2to6,-0.1136,3号艇の節間得点,-0.0895,3号艇のsession_exh_rel_avg,0.0771,3号艇のracer_avgfin_te,-0.0744,3号艇のcumulative_diff_rank_2to6,-0.0473,0.0292,東 2.1m/s,[逃げ]1号艇のvs_max234_diffが有利(+8.0pt)、1号艇の勝率順位が不利(-7.3pt) / [2着]3号艇の全国勝率が不利(-7.7pt)、2号艇の全国勝率が不利(-7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.4pt)、3号艇の節間得点が不利(-9.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+2.9pt
74,10,三国,4,09:50,0.7512165291649189,3,0.3297350783455898,4,0.2867257312506546,0.46309554975108663,0.22295624537833747,0.3935045642179069,0.3391954957223834,0.4422182540911327,1-3,1-4,0.16748841680875665,0.24770244109869657,0.21539310865239006,0.07038143260728949,0.05025113559478536,False,False,True,False,みくにあさ推,2026-09-12,1号艇のdominance,0.1779,1号艇の勝率順位,0.0998,1号艇のracer_win_te,0.0896,1号艇のlocal_win_rate順位,0.0666,1号艇の級別順位,0.0654,3号艇のwin_rate_rank_2to6,-0.0543,6号艇のracer_2nd_te,-0.0428,3号艇のcumulative_diff_rank_2to6,0.0415,3号艇の全国勝率,0.0366,3号艇のモーター2連率,-0.0351,4号艇のwin_rate_rank_2to6,0.1746,4号艇のclass_rank_2to6,0.1001,4号艇のcumulative_diff_rank_2to6,0.0616,4号艇のsession_exh_rel_avg,0.0481,4号艇の年齢,-0.0448,-0.0255,北 4.9m/s,[逃げ]1号艇のdominanceが有利(+17.8pt)、1号艇の勝率順位が有利(+10.0pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-5.4pt)、6号艇のracer_2nd_teが不利(-4.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.5pt)、4号艇のclass_rank_2to6が有利(+10.0pt)、天気-2.5pt
