rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
58,04,平和島,10,16:27,0.6597051556010073,2,0.41371169914773753,6,0.22162319257863478,0.4191337036050956,0.14674689325722323,0.48858799846914913,0.3453258209689657,0.43996999206431164,1-2,1-6,0.2729277408602153,0.09364314514536792,0.09680968205022086,0.05011862480032292,0.14620596274488026,True,False,False,False,一般特賞,2026-08-30,場特性:in_escape_diff,-0.1507,風速区分,0.1076,1号艇のsession_exh_rel_avg,-0.1069,1号艇のsession_exh_rel_last,-0.084,1号艇のracer_win_te,0.0787,2号艇のsession_exh_rel_avg,-0.1009,2号艇のclass_rank_2to6,0.0662,レース時間帯,-0.0584,2号艇の全国勝率,0.055,1号艇vs3号艇の枠別勝率差,0.0425,6号艇のwin_rate_rank_2to6,0.3533,6号艇のsession_exh_rel_last,0.2163,6号艇のclass_rank_2to6,0.1603,4号艇のsession_exh_rel_avg,0.1601,4号艇のsession_exh_rel_last,0.1127,0.0872,北東 0.7m/s,[逃げ]場特性:in_escape_diffが不利(-15.1pt)、風速区分が有利(+10.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.1pt)、2号艇のclass_rank_2to6が有利(+6.6pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+35.3pt)、6号艇のsession_exh_rel_lastが有利(+21.6pt) / [除外]1号艇vs3号艇の枠別勝率差が不利(-5.3pt)、5号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+8.7pt
59,17,宮島,4,12:14,0.5932304718034359,3,0.3720912151807385,2,0.3265100184620916,0.4144315394363985,0.14016641222619278,0.5584348214166374,0.344724281040985,0.4576325240304701,1-3,1-2,0.19369569230081518,0.2207358471355833,0.0411076940243309,0.08315098685593923,0.05454025811663446,True,True,False,False,一般戦,2026-08-30,1号艇の女子戦比率,-0.2171,1号艇のdominance,0.1648,1号艇vs4号艇のcumulative差,0.09,1号艇の勝率順位,0.0713,1号艇の一般戦勝率,0.0705,3号艇のwin_rate_rank_2to6,-0.0551,3号艇の当地勝率,-0.0502,3号艇の全国勝率,0.0475,3号艇のcumulative_diff_rank_2to6,0.0446,3号艇のracer_avgfin_te,0.0419,2号艇のwin_rate_rank_2to6,-0.1495,2号艇のsession_exh_rel_avg,-0.0633,3号艇の当地2連率,0.0351,2号艇の全国勝率,0.0319,win_rate_gap_top2_2to6,0.0298,0.0283,南東 1.9m/s,[逃げ]1号艇の女子戦比率が不利(-21.7pt)、1号艇のdominanceが有利(+16.5pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-5.5pt)、3号艇の当地勝率が不利(-5.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.0pt)、2号艇のsession_exh_rel_avgが不利(-6.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+2.8pt
60,05,多摩川,11,16:41,0.70070989084972,2,0.3437379896378445,4,0.30004786471552525,0.4511071157345435,0.20080792603976935,0.4429779283136004,0.3424040545356204,0.44866835950826056,1-2,1-4,0.2408606092000362,0.14070809993708544,0.21024650653450724,0.06208334717260686,0.04681134366757081,True,False,False,False,予選特選,2026-08-30,1号艇のdominance,0.1441,1号艇のracer_win_te,0.1169,風速区分,0.0889,4号艇のsession_exh_rel_avg,-0.0859,1号艇のsession_exh_rel_avg,-0.0759,2号艇のwin_rate_rank_2to6,0.0736,2号艇のclass_rank_2to6,-0.0597,2号艇のモーター2連率,-0.0531,2号艇の節間得点,0.0471,4号艇のsession_rank_diff_last,0.0458,4号艇のclass_rank_2to6,0.1107,4号艇のwin_rate_rank_2to6,-0.1059,4号艇のsession_exh_rel_avg,0.0837,4号艇のracer_win_te,0.05,1号艇の枠別出走数,-0.0405,0.0912,北 0.8m/s,[逃げ]1号艇のdominanceが有利(+14.4pt)、1号艇のracer_win_teが有利(+11.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.4pt)、2号艇のclass_rank_2to6が不利(-6.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.1pt)、4号艇のwin_rate_rank_2to6が不利(-10.6pt)、天気+9.1pt
61,23,唐津,7,11:35,0.574262673806083,3,0.5359277186419638,2,0.16325329227349944,0.401513556802754,0.1275083398920434,0.5716726710234199,0.3400779643162714,0.45256129106895376,1-3,1-2,0.09375027212862573,0.3077632846741282,0.0448244588425705,0.054701373683188496,0.07322328019897968,True,True,False,False,一般,2026-08-30,1号艇のdominance,-0.163,1号艇のsession_exh_rel_avg,0.0914,1号艇のracer_win_te,-0.0879,風速区分,0.0691,1号艇のモーター2連率,0.0688,3号艇のsession_exh_rel_avg,0.1215,3号艇のwin_rate_rank_2to6,0.0677,4号艇の体重,0.0489,3号艇の全国勝率,0.0478,場特性:1x_diff_course3,-0.047,2号艇のwin_rate_rank_2to6,-0.2328,2号艇の全国勝率,-0.1646,1号艇の体重,-0.0633,5号艇の年齢,-0.0547,2号艇のsession_avg_finish,-0.0498,0.0769,北 0.9m/s,[逃げ]1号艇のdominanceが不利(-16.3pt)、1号艇のsession_exh_rel_avgが有利(+9.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.2pt)、3号艇のwin_rate_rank_2to6が有利(+6.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-23.3pt)、2号艇の全国勝率が不利(-16.5pt)、天気+7.7pt
62,21,芦屋,11,13:35,0.6546923078386966,3,0.4130367233466523,2,0.26879607009986994,0.44639068510160895,0.2070053243534788,0.47482746909304346,0.33550438683221273,0.4549217202990393,1-3,1-2,0.17597871947165591,0.27041196562995307,0.135524793535877,0.038170371756872774,0.034606458663797336,True,True,False,False,予選特選,2026-08-30,1号艇のdominance,0.1645,3号艇の直近1着率,-0.0915,1号艇の勝率順位,0.0912,風速区分,0.0749,1号艇の級別順位,0.067,3号艇のwin_rate_rank_2to6,0.1672,6号艇のモーター出走数,0.0871,4号艇のモーター出走数,-0.0811,3号艇のclass_rank_2to6,0.0513,3号艇の全国勝率,0.0384,3号艇のモーター出走数,0.0734,2号艇のwin_rate_rank_2to6,-0.0522,2号艇のclass_rank_2to6,-0.0487,2号艇のモーター2連率,-0.0429,レース時間帯,-0.0394,0.1256,南 0.3m/s,[逃げ]1号艇のdominanceが有利(+16.4pt)、3号艇の直近1着率が不利(-9.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.7pt)、6号艇のモーター出走数が有利(+8.7pt) / [候補2]3号艇のモーター出走数が有利(+7.3pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+12.6pt
63,08,常滑,10,15:10,0.6452964561577583,3,0.4326107883831284,5,0.2233312198450339,0.4232770533546363,0.17290623845985792,0.48303576976830437,0.33545236160832903,0.4412046682787367,1-3,1-5,0.11157578292571461,0.2791622086392467,0.07480300641769955,0.1441148447153896,0.03564060624795804,True,False,False,False,予選特賞,2026-08-30,場特性:in_escape_diff,0.0907,1号艇の勝率順位,-0.0829,1号艇のracer_win_te,0.0782,1号艇の節間得点,-0.0626,1号艇のモーター2連率順位,0.0571,3号艇のwin_rate_rank_2to6,0.0891,3号艇の一般戦2連率,0.0804,2号艇のvs_boat3_diff,0.041,3号艇のcumulative_diff_rank_2to6,0.0406,3号艇の当地勝率,-0.0388,5号艇のwin_rate_rank_2to6,0.2242,5号艇のclass_rank_2to6,0.139,5号艇のracer_avgfin_te,0.0699,5号艇の級別,0.0451,5号艇のcumulative_diff_rank_2to6,0.0394,0.1312,北西 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+9.1pt)、1号艇の勝率順位が不利(-8.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.9pt)、3号艇の一般戦2連率が有利(+8.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.4pt)、5号艇のclass_rank_2to6が有利(+13.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+13.1pt
64,06,浜名湖,11,16:37,0.6974666574222561,2,0.4040727341589979,3,0.21959699292670748,0.4349888398859177,0.1915981364707785,0.43207159061492695,0.3349771785566445,0.43411366510462046,1-2,1-3,0.28182725924934815,0.15316158063656948,0.13363331181260715,0.027324686416361477,0.10151982970043291,True,False,False,False,予選特選,2026-08-30,1号艇の女子戦比率,-0.2047,1号艇のdominance,0.1671,1号艇の年齢,-0.0809,1号艇の勝率順位,0.0764,風速区分,0.0726,2号艇のモーター2連率,0.074,2号艇の女子戦比率,-0.0713,2号艇のwin_rate_rank_2to6,0.0663,4号艇の女子戦比率,0.0601,6号艇のモーター出走数,0.0551,3号艇のwin_rate_rank_2to6,-0.1172,3号艇のモーター2連率,0.0805,3号艇の全国勝率,-0.0753,3号艇のracer_avgfin_te,-0.0637,3号艇のracer_win_te,-0.056,0.0571,西 1.2m/s,[逃げ]1号艇の女子戦比率が不利(-20.5pt)、1号艇のdominanceが有利(+16.7pt) / [2着]2号艇のモーター2連率が有利(+7.4pt)、2号艇の女子戦比率が不利(-7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.7pt)、3号艇のモーター2連率が有利(+8.0pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.1pt)、2号艇のracer_2nd_teが不利(-5.1pt)、天気+5.7pt
65,09,津,4,12:02,0.6007975465368696,3,0.5073210271509331,5,0.15428763495110714,0.39749286095844655,0.13132065725401137,0.530288004848029,0.3348540324526379,0.43733140412532123,1-3,1-5,0.0788971286878192,0.3047972284188452,0.07309254904076211,0.09269563253960134,0.05131502127871343,True,True,False,False,一般,2026-08-30,1号艇の女子戦比率,-0.1627,1号艇のdominance,-0.1379,1号艇のvs_max234_diff,0.0981,2号艇の平均ST,-0.0907,1号艇のsession_exh_rel_avg,-0.0656,2号艇の枠別平均ST,0.1797,3号艇のwin_rate_rank_2to6,-0.0953,6号艇のracer_2nd_te,-0.0622,6号艇の一般戦2連率,-0.0418,3号艇のモーター2連率,-0.0409,5号艇のracer_avgfin_te,-0.1235,5号艇のwin_rate_rank_2to6,0.1145,5号艇のsession_exh_rel_avg,0.1098,mean_234_全国勝率,0.0907,5号艇の年齢,0.0834,0.0491,南 1.5m/s,[逃げ]1号艇の女子戦比率が不利(-16.3pt)、1号艇のdominanceが不利(-13.8pt) / [2着]2号艇の枠別平均STが有利(+18.0pt)、3号艇のwin_rate_rank_2to6が不利(-9.5pt) / [候補2]5号艇のracer_avgfin_teが不利(-12.4pt)、5号艇のwin_rate_rank_2to6が有利(+11.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.8pt)、6号艇のsession_exh_rel_avgが不利(-6.7pt)、天気+4.9pt
66,08,常滑,12,16:19,0.7591817701741601,2,0.3335039486590816,3,0.26592484774193215,0.45507541474508784,0.2207834244794468,0.378645371921567,0.33450768458849783,0.43214640189803155,1-2,1-3,0.2531901181030738,0.20188529664201404,0.1676147510214194,0.11054850075172418,0.025943107898187472,True,False,False,False,予選ドリーム,2026-08-30,1号艇のdominance,0.1586,1号艇のracer_win_te,0.1509,race_no,0.0976,1号艇の枠別出走数,-0.0819,場特性:in_escape_diff,0.0804,2号艇のwin_rate_rank_2to6,-0.1212,2号艇の全国勝率,0.0681,1号艇の一般戦勝率,-0.0671,2号艇のclass_rank_2to6,-0.0534,2号艇のracer_avgfin_te,0.0472,3号艇のwin_rate_rank_2to6,-0.0614,3号艇のcumulative_diff_rank_2to6,0.0461,2号艇の直近平均着順,-0.0441,avg_456_win_rate,-0.0408,1号艇の直近平均着順,-0.0392,-0.0178,北西 5.3m/s,[逃げ]1号艇のdominanceが有利(+15.9pt)、1号艇のracer_win_teが有利(+15.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.1pt)、2号艇の全国勝率が有利(+6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.1pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.6pt)、天気-1.8pt
67,17,宮島,3,11:43,0.4508825201092401,2,0.4688177810714551,3,0.35610586244664033,0.3719436512871353,0.09396316892877526,0.7309604745893201,0.330004846321681,0.4796486982777908,1-2,1-3,0.2113817426015197,0.1605619086856156,0.04236635040405644,0.03181340624680533,0.004759117000289314,True,True,False,False,一般戦,2026-08-30,1号艇のsession_exh_rel_avg,-0.1667,3号艇のsession_exh_rel_last,-0.0996,3号艇のsession_rank_diff_last,-0.0826,1号艇のracer_win_te,0.0823,6号艇の枠別出走数,-0.0683,2号艇のwin_rate_rank_2to6,0.2363,2号艇のclass_rank_2to6,0.119,2号艇のsession_exh_rel_avg,-0.0761,2号艇の全国勝率,0.0692,3号艇の年齢,0.0577,3号艇のsession_exh_rel_avg,0.1461,3号艇のwin_rate_rank_2to6,-0.0813,3号艇のracer_avgfin_te,-0.0646,3号艇の全国勝率,0.0501,3号艇のcumulative_diff_rank_2to6,0.0479,0.0594,南東 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.7pt)、3号艇のsession_exh_rel_lastが不利(-10.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.6pt)、2号艇のclass_rank_2to6が有利(+11.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.6pt)、3号艇のwin_rate_rank_2to6が不利(-8.1pt) / [除外]4号艇の女子戦2連率が不利(-13.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+5.9pt
68,14,鳴門,12,14:21,0.6104805156482336,2,0.3730224322636504,3,0.3106428947443142,0.4173643613626405,0.17754271481067346,0.5061226121972913,0.32844435922478515,0.44399183661303565,1-2,1-3,0.22772292679667158,0.1896414345659689,0.10838636808720721,0.05297095715253205,0.03175882222320247,True,True,False,False,優勝戦,2026-08-30,1号艇のracer_win_te,0.1732,場特性:in_escape_diff,-0.1605,1号艇のsession_exh_rel_avg,-0.1478,1号艇の節間得点,0.1176,race_no,0.1062,2号艇のモーター2連率,0.1407,2号艇のwin_rate_rank_2to6,-0.1277,2号艇の当地勝率,0.0932,2号艇のsession_exh_rel_avg,0.0931,4号艇のモーター出走数,-0.0694,1号艇vs2号艇のlocal_win_rate差,0.1033,3号艇の節間得点,0.0836,3号艇のsession_exh_rel_avg,0.0709,3号艇の当地勝率,0.0704,1号艇のracer_2nd_te,0.0519,0.2007,北東 1.9m/s,[逃げ]1号艇のracer_win_teが有利(+17.3pt)、場特性:in_escape_diffが不利(-16.0pt) / [2着]2号艇のモーター2連率が有利(+14.1pt)、2号艇のwin_rate_rank_2to6が不利(-12.8pt) / [候補2]1号艇vs2号艇のlocal_win_rate差が有利(+10.3pt)、3号艇の節間得点が有利(+8.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-6.7pt)、天気+20.1pt
69,11,琵琶湖,5,12:37,0.4892796750555154,2,0.38446863592990327,4,0.3781490815423255,0.37313334899639095,0.1159376179296297,0.6466800995425992,0.32122111901309486,0.4551973741602534,1-2,1-4,0.18811268925682031,0.028096235469906455,0.18502065973957063,0.056725920027319715,0.03132417967544238,True,True,False,False,一般,2026-08-30,節間得点の分散(2-6号艇),-0.0949,1号艇のsession_exh_rel_avg,-0.092,1号艇vs4号艇のcumulative差,-0.0877,1号艇の級別順位,-0.0785,1号艇のracer_win_te,0.0757,3号艇のracer_2nd_te,0.0752,2号艇のracer_avgfin_te,-0.074,2号艇のsession_exh_rel_avg,0.0739,2号艇のwin_rate_rank_2to6,-0.049,ST差分(3-2),-0.0484,6号艇の直近1着率,0.1336,4号艇のclass_rank_2to6,0.1313,1号艇vs5号艇の勝率差,0.1164,4号艇のwin_rate_rank_2to6,0.0875,4号艇のsession_exh_rel_avg,-0.0791,0.0615,南西 1.3m/s,[逃げ]節間得点の分散(2-6号艇)が不利(-9.5pt)、1号艇のsession_exh_rel_avgが不利(-9.2pt) / [2着]3号艇のracer_2nd_teが有利(+7.5pt)、2号艇のracer_avgfin_teが不利(-7.4pt) / [候補2]6号艇の直近1着率が有利(+13.4pt)、4号艇のclass_rank_2to6が有利(+13.1pt) / [除外]5号艇の直近平均着順が不利(-25.2pt)、天気+6.1pt
70,06,浜名湖,9,15:34,0.5951594391447113,2,0.49166232284751027,4,0.22204775942530405,0.4247712922774139,0.21944604317869199,0.4942640390941223,0.31291403706200016,0.44561911632242635,1-2,1-4,0.2926174723145102,0.1306053839807564,0.13215381996290373,0.0241634241032772,0.015619343217547078,True,False,False,False,予選,2026-08-30,1号艇のdominance,0.1318,場特性:in_escape_diff,-0.073,1号艇のモーター2連率,0.0728,1号艇のracer_2nd_te,-0.063,1号艇のモーター2連率順位,0.063,2号艇のwin_rate_rank_2to6,0.1961,2号艇のclass_rank_2to6,0.0777,2号艇の当地勝率,0.0767,2号艇の全国勝率,0.0627,1号艇の女子戦2連率,-0.0399,4号艇のclass_rank_2to6,0.1267,4号艇のwin_rate_rank_2to6,0.0922,3号艇の年齢,0.0629,2号艇の一般戦2連率,0.0515,4号艇のcumulative_diff_rank_2to6,0.0423,0.0476,西 2.3m/s,[逃げ]1号艇のdominanceが有利(+13.2pt)、場特性:in_escape_diffが不利(-7.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.6pt)、2号艇のclass_rank_2to6が有利(+7.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.7pt)、4号艇のwin_rate_rank_2to6が有利(+9.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、5号艇のracer_avgfin_teが不利(-5.0pt)、天気+4.8pt
71,14,鳴門,4,09:58,0.5270589589624965,4,0.5072810146269963,3,0.19268933295642182,0.3689256427019332,0.12679488853739762,0.5731754590460204,0.3127921798079579,0.43020058760515933,1-4,1-3,0.06682838195428657,0.10155863923118956,0.26736700347074366,0.056614814226500484,0.034690131860462055,False,False,True,False,とにかくなる,2026-08-30,場特性:in_escape_diff,-0.1585,1号艇のdominance,-0.1298,1号艇のvs_max234_diff,-0.0856,1号艇vs4号艇のcumulative差,-0.0672,1号艇のsession_exh_rel_avg,-0.0629,4号艇のclass_rank_2to6,0.2832,4号艇のwin_rate_rank_2to6,0.2326,4号艇の節間得点,0.1343,4号艇の全国勝率,0.1178,4号艇のsession_exh_rel_avg,-0.0992,3号艇のwin_rate_rank_2to6,-0.1128,3号艇の全国勝率,-0.0526,3号艇のモーター2連率,-0.0419,3号艇の当地勝率,-0.0396,avg_456_win_rate,-0.0317,0.0325,南東 4.0m/s,[逃げ]場特性:in_escape_diffが不利(-15.9pt)、1号艇のdominanceが不利(-13.0pt) / [2着]4号艇のclass_rank_2to6が有利(+28.3pt)、4号艇のwin_rate_rank_2to6が有利(+23.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.3pt)、3号艇の全国勝率が不利(-5.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+3.2pt
72,17,宮島,10,15:16,0.6719143159845611,2,0.38355493968618937,3,0.294987551610658,0.4559224139061812,0.26229382134338564,0.41624866995346177,0.3124196552907176,0.44402029072036536,1-2,1-3,0.2577160549417455,0.19820635896443567,0.17623897355491763,0.022848509439211757,0.016904427845016126,True,False,False,False,選抜戦,2026-08-30,1号艇の節間得点,0.1078,1号艇の級別順位,-0.1013,1号艇の年齢,-0.0837,1号艇の勝率順位,-0.0663,1号艇のdominance,0.0588,2号艇のwin_rate_rank_2to6,0.1755,2号艇のclass_rank_2to6,0.0744,2号艇のsession_exh_rel_avg,-0.0719,レース時間帯,-0.066,2号艇の全国勝率,0.0501,3号艇の年齢,-0.0787,3号艇のwin_rate_rank_2to6,0.0744,6号艇の女子戦比率,0.0578,3号艇のsession_exh_rel_avg,-0.0548,3号艇の節間得点,0.0493,0.0646,北 0.8m/s,[逃げ]1号艇の節間得点が有利(+10.8pt)、1号艇の級別順位が不利(-10.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.6pt)、2号艇のclass_rank_2to6が有利(+7.4pt) / [候補2]3号艇の年齢が不利(-7.9pt)、3号艇のwin_rate_rank_2to6が有利(+7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.7pt)、6号艇の女子戦比率が不利(-5.3pt)、天気+6.5pt
73,09,津,7,13:29,0.719614836822662,3,0.3526697152361805,5,0.25695098934700966,0.43869210385234864,0.24153478486397417,0.368085919719216,0.3115408203417472,0.4175102486124088,1-3,1-5,0.17381201479688554,0.2537863595819787,0.06565749106477865,0.18490574427036993,0.0414532110240042,True,True,False,False,一般,2026-08-30,1号艇の級別順位,0.0784,2号艇のモーター出走数,-0.0619,風速区分,0.0613,場特性:in_escape_diff,0.0605,1号艇の節間得点,-0.0538,3号艇のsession_exh_rel_avg,-0.1358,3号艇の節間得点,-0.0795,3号艇のclass_rank_2to6,0.0384,3号艇のwin_rate_rank_2to6,0.0381,場特性:1x_diff_course3,-0.0367,5号艇のwin_rate_rank_2to6,0.2471,5号艇のclass_rank_2to6,0.1662,4号艇のsession_exh_rel_delta,0.0828,mean_234_全国勝率,0.0595,5号艇のcumulative_diff_rank_2to6,0.0491,0.0667,南 1.5m/s,[逃げ]1号艇の級別順位が有利(+7.8pt)、2号艇のモーター出走数が不利(-6.2pt) / [2着]3号艇のsession_exh_rel_avgが不利(-13.6pt)、3号艇の節間得点が不利(-7.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.7pt)、5号艇のclass_rank_2to6が有利(+16.6pt) / [除外]4号艇のracer_avgfin_teが不利(-6.3pt)、2号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+6.7pt
74,14,鳴門,1,08:40,0.6845406328241362,2,0.3886787985789636,3,0.26038564448810253,0.444310984600775,0.2495316480933068,0.3995327949737593,0.3112674018967055,0.43087752771267024,1-2,1-3,0.2660664307445687,0.17824455385620627,0.1708145522954419,0.061789950650465886,0.0076251522902630545,False,False,True,False,とるならなる,2026-08-30,1号艇のdominance,0.3105,場特性:in_escape_diff,-0.1569,1号艇の勝率順位,0.0983,1号艇のvs_max234_diff,0.0966,1号艇の級別順位,0.0787,2号艇のwin_rate_rank_2to6,-0.1534,2号艇の全国勝率,-0.0635,2号艇の直近平均着順,-0.0552,second_best_win_rate,0.0551,2号艇の節間得点,-0.0381,3号艇のsession_exh_rel_avg,-0.2021,3号艇のwin_rate_rank_2to6,0.166,3号艇の節間得点,-0.1234,3号艇のracer_2nd_te,-0.0613,3号艇の当地勝率,-0.049,0.0753,北東 1.5m/s,[逃げ]1号艇のdominanceが有利(+31.1pt)、場特性:in_escape_diffが不利(-15.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇の全国勝率が不利(-6.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-20.2pt)、3号艇のwin_rate_rank_2to6が有利(+16.6pt) / [除外]6号艇の直近平均着順が不利(-11.0pt)、6号艇の節間得点が不利(-10.6pt)、天気+7.5pt
