rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
58,08,常滑,3,11:33,0.7857124046880413,3,0.3378364496765544,2,0.2566230859227062,0.4670742312054313,0.2226195831617558,0.3718399524375048,0.34229838641757054,0.4385039475750533,1-3,1-2,0.20163194193879533,0.265442289266636,0.17491496801667253,0.06254646355421721,0.08117675069274057,True,True,False,False,一般,2026-08-27,1号艇のdominance,0.1711,1号艇vs5号艇のcumulative差,0.1164,1号艇の節間得点,0.0787,1号艇の級別順位,0.0773,1号艇vs4号艇の枠別平均ST差,-0.0768,3号艇のwin_rate_rank_2to6,-0.103,3号艇のsession_exh_rel_avg,0.0611,3号艇の全国勝率,-0.0453,3号艇のcumulative_diff_rank_2to6,0.0452,場特性:1x_diff_course3,-0.036,2号艇のwin_rate_rank_2to6,-0.1642,1号艇vs4号艇のcumulative差,0.085,2号艇の全国勝率,-0.0824,2号艇のsession_exh_rel_avg,0.0659,1号艇の年齢,0.0622,-0.007,南 2.5m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、1号艇vs5号艇のcumulative差が有利(+11.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、3号艇のsession_exh_rel_avgが有利(+6.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.4pt)、1号艇vs4号艇のcumulative差が有利(+8.5pt)、天気-0.7pt
59,14,鳴門,1,08:32,0.6066135126176131,3,0.4507146409167572,2,0.28905635815464836,0.44875508427934635,0.19826036949775502,0.5415106295736506,0.34199066569148306,0.47658174786763763,1-3,1-2,0.17534549276464606,0.2734095915147003,0.12026741915389905,0.02465607952266611,0.012934928531795963,False,False,True,False,とるならなる,2026-08-27,1号艇のdominance,0.2202,場特性:in_escape_diff,-0.1509,1号艇の勝率順位,0.0876,1号艇のvs_max234_diff,0.0852,1号艇の体重,-0.0798,3号艇のwin_rate_rank_2to6,0.122,6号艇のsession_rank_diff_last,0.0465,3号艇のモーター2連率,0.0363,3号艇のcumulative_diff_rank_2to6,0.0342,second_best_win_rate,0.0342,2号艇のsession_avg_finish,-0.0904,2号艇のsession_exh_rel_avg,-0.0538,2号艇のclass_rank_2to6,-0.0499,2号艇の全国勝率,-0.0483,2号艇のモーター2連率,0.0393,0.03,南東 3.3m/s,[逃げ]1号艇のdominanceが有利(+22.0pt)、場特性:in_escape_diffが不利(-15.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+12.2pt)、6号艇のsession_rank_diff_lastが有利(+4.6pt) / [候補2]2号艇のsession_avg_finishが不利(-9.0pt)、2号艇のsession_exh_rel_avgが不利(-5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、5号艇のracer_avgfin_teが不利(-6.3pt)、天気+3.0pt
60,14,鳴門,12,14:13,0.6119536831154129,3,0.47190662961743085,5,0.2076574633001155,0.41586174957387717,0.15827719353227165,0.5212868993852747,0.3368760328299088,0.44748929451729647,1-3,1-5,0.09685831153524464,0.2887850000809678,0.08500599251664855,0.12707674949290937,0.014227636328757893,True,True,False,False,特選,2026-08-27,場特性:in_escape_diff,-0.2015,風速区分,-0.1178,1号艇のdominance,0.1121,1号艇のracer_win_te,0.0993,1号艇のsession_exh_rel_avg,0.0932,3号艇のwin_rate_rank_2to6,0.1703,3号艇の当地勝率,0.0859,2号艇のvs_boat3_diff,0.075,3号艇の全国勝率,0.0509,3号艇の節間得点,0.0442,5号艇のclass_rank_2to6,0.1868,5号艇のsession_exh_rel_avg,0.1573,5号艇のwin_rate_rank_2to6,0.1556,1号艇vs5号艇のlocal_win_rate差,0.0594,3号艇のracer_avgfin_te,-0.0528,-0.0693,南 6.3m/s,[逃げ]場特性:in_escape_diffが不利(-20.2pt)、風速区分が不利(-11.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.0pt)、3号艇の当地勝率が有利(+8.6pt) / [候補2]5号艇のclass_rank_2to6が有利(+18.7pt)、5号艇のsession_exh_rel_avgが有利(+15.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-6.9pt
61,22,福岡,6,14:46,0.4665707384625748,2,0.5648276689182403,3,0.24353659451447415,0.37715911133655694,0.0970513776186685,0.7113128858140461,0.3332345377325822,0.47740524367980364,1-2,1-3,0.2635320625912781,0.11362704874527885,0.045281332924352366,0.039849438779256424,0.004280850859866491,True,True,False,False,一般戦,2026-08-27,1号艇のdominance,-0.1497,1号艇の年齢,-0.1114,1号艇の級別順位,-0.0865,1号艇の勝率順位,-0.0628,1号艇の全国勝率,-0.0596,2号艇のwin_rate_rank_2to6,0.1947,2号艇のsession_exh_rel_avg,-0.1299,2号艇の当地勝率,0.101,2号艇のclass_rank_2to6,0.0905,2号艇の全国勝率,0.052,3号艇のwin_rate_rank_2to6,-0.0766,4号艇のsession_rank_diff_last,0.0525,3号艇の当地勝率,-0.0465,6号艇の枠別出走数,-0.0461,3号艇の節間得点,0.0381,0.0873,南 1.0m/s,[逃げ]1号艇のdominanceが不利(-15.0pt)、1号艇の年齢が不利(-11.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.5pt)、2号艇のsession_exh_rel_avgが不利(-13.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.7pt)、4号艇のsession_rank_diff_lastが有利(+5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-10.4pt)、6号艇の直近平均着順が不利(-8.9pt)、天気+8.7pt
62,01,桐生,6,17:23,0.591143393183895,2,0.34755095850823603,3,0.33540414413764363,0.4037243967703406,0.14686777182714664,0.536087330818733,0.33257147366723805,0.44343327698485835,1-2,1-3,0.20545245291687375,0.19827194385346686,0.08681991298725751,0.07045652592473509,0.03014254869283874,True,False,False,False,予選,2026-08-27,1号艇のsession_exh_rel_avg,-0.156,1号艇のracer_win_te,0.1264,風速区分,0.1054,場特性:in_escape_diff,-0.0905,1号艇の全国勝率,0.0857,2号艇のwin_rate_rank_2to6,0.1519,2号艇の当地勝率,0.1095,2号艇のclass_rank_2to6,-0.0693,2号艇の全国勝率,0.0684,2号艇のsession_exh_rel_avg,0.058,4号艇のモーター出走数,-0.1298,1号艇の直近1着率,0.0998,3号艇のwin_rate_rank_2to6,-0.0869,3号艇の女子戦勝率,0.0852,6号艇の女子戦2連率,0.0826,0.0809,西 1.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-15.6pt)、1号艇のracer_win_teが有利(+12.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.2pt)、2号艇の当地勝率が有利(+10.9pt) / [候補2]4号艇のモーター出走数が不利(-13.0pt)、1号艇の直近1着率が有利(+10.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.8pt)、天気+8.1pt
63,01,桐生,8,18:25,0.6119270286346439,4,0.40944198785704594,3,0.2722074421701622,0.4171197102870481,0.1760715819123939,0.5055778481148142,0.3289881976025521,0.4436571516353779,1-4,1-3,0.1077429599466525,0.16657109125942401,0.25054861902762404,0.0770486951828315,0.01001565694919576,True,False,False,False,予選,2026-08-27,1号艇のsession_exh_rel_avg,0.1286,1号艇のモーター2連率,0.1134,1号艇のracer_win_te,0.1086,場特性:in_escape_diff,-0.0846,1号艇の級別順位,0.0819,4号艇の全国勝率,0.1984,1号艇のモーター出走数,0.1251,4号艇のsession_exh_rel_avg,0.1136,4号艇のwin_rate_rank_2to6,0.1028,4号艇のracer_win_te,0.0795,3号艇のsession_exh_rel_avg,0.1131,4号艇のモーター出走数,-0.1071,3号艇の当地勝率,0.095,3号艇の全国勝率,0.0512,3号艇のwin_rate_rank_2to6,-0.0465,0.0936,北西 0.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.9pt)、1号艇のモーター2連率が有利(+11.3pt) / [2着]4号艇の全国勝率が有利(+19.8pt)、1号艇のモーター出走数が有利(+12.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.3pt)、4号艇のモーター出走数が不利(-10.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.5pt)、4号艇のracer_avgfin_teが不利(-7.7pt)、天気+9.4pt
64,22,福岡,10,16:45,0.6251944567842505,2,0.3878846378312254,3,0.2944616230216823,0.42659909989269806,0.19545497549210272,0.4868912853608049,0.32654199995532157,0.4446867555331301,1-2,1-3,0.24250332544384867,0.1840957744488494,0.12219736722856414,0.0664526986509321,0.009945309644302859,True,False,False,False,選抜戦,2026-08-27,1号艇の節間得点,0.0931,1号艇の級別順位,-0.0819,1号艇のdominance,-0.0785,1号艇の勝率順位,-0.0746,風速区分,0.0742,2号艇のsession_exh_rel_avg,-0.1672,2号艇の当地勝率,0.081,2号艇のclass_rank_2to6,0.0723,2号艇の全国勝率,0.0638,2号艇のracer_avgfin_te,0.0551,3号艇の当地勝率,0.137,3号艇のwin_rate_rank_2to6,-0.1061,3号艇のsession_exh_rel_avg,-0.1031,3号艇のcumulative_diff_rank_2to6,-0.0538,場特性:1x_diff_course3,0.0458,0.095,西 0.7m/s,[逃げ]1号艇の節間得点が有利(+9.3pt)、1号艇の級別順位が不利(-8.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-16.7pt)、2号艇の当地勝率が有利(+8.1pt) / [候補2]3号艇の当地勝率が有利(+13.7pt)、3号艇のwin_rate_rank_2to6が不利(-10.6pt) / [除外]6号艇の女子戦2連率が不利(-6.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+9.5pt
65,11,琵琶湖,10,15:08,0.5563049333362009,2,0.5585913966400238,3,0.18550352992779626,0.41394367852011643,0.17836551968570696,0.565729406882113,0.32534374331229193,0.4594793970287154,1-2,1-3,0.3107471496700038,0.10319652885011264,0.03058666349064583,0.012548967088111833,0.09922561853823404,True,False,False,False,予選特賞,2026-08-27,1号艇のracer_win_te,0.1535,1号艇のsession_exh_rel_avg,-0.1238,1号艇の直近1着率,-0.0997,レース時間帯,0.0982,2号艇のsession_avg_finish,-0.0887,2号艇のwin_rate_rank_2to6,0.2207,2号艇の当地勝率,0.123,2号艇のclass_rank_2to6,0.1136,2号艇の直近平均着順,0.0911,2号艇のracer_avgfin_te,0.0706,3号艇のsession_exh_rel_avg,-0.1888,3号艇のracer_2nd_te,0.06,3号艇の節間得点,0.0545,2号艇の全国勝率,-0.0537,3号艇のwin_rate_rank_2to6,-0.0439,0.1598,南西 1.4m/s,[逃げ]1号艇のracer_win_teが有利(+15.4pt)、1号艇のsession_exh_rel_avgが不利(-12.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.1pt)、2号艇の当地勝率が有利(+12.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-18.9pt)、3号艇のracer_2nd_teが有利(+6.0pt)、天気+16.0pt
66,11,琵琶湖,12,16:06,0.5484040246814212,2,0.44809646568413175,3,0.24573463311325344,0.3804997670296189,0.1299116945831466,0.5639194042142386,0.32118212360164655,0.43552565818500477,1-2,1-3,0.24573790522669822,0.13476186180292063,0.07124409616258119,0.06613182249095118,0.030528349213090965,True,False,False,False,やわたろう選,2026-08-27,風速区分,0.1067,1号艇のsession_avg_finish,-0.0877,1号艇の節間得点,-0.0759,race_no,0.0734,場特性:in_escape_diff,-0.0712,2号艇の枠別出走数,-0.1933,2号艇のwin_rate_rank_2to6,0.1872,2号艇のsession_exh_rel_avg,-0.1631,2号艇の当地勝率,0.1194,2号艇のclass_rank_2to6,0.105,3号艇のsession_exh_rel_avg,-0.0608,3号艇のwin_rate_rank_2to6,0.0561,3号艇のcumulative_diff_rank_2to6,-0.0537,2号艇の直近平均着順,-0.0398,avg_entry_count,-0.0335,0.1924,南西 1.8m/s,[逃げ]風速区分が有利(+10.7pt)、1号艇のsession_avg_finishが不利(-8.8pt) / [2着]2号艇の枠別出走数が不利(-19.3pt)、2号艇のwin_rate_rank_2to6が有利(+18.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-6.1pt)、3号艇のwin_rate_rank_2to6が有利(+5.6pt) / [除外]2号艇の直近1着率が不利(-7.1pt)、6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+19.2pt
67,01,桐生,12,20:40,0.6168217304366712,4,0.43574736011959836,2,0.2131874309232282,0.40027708075159596,0.16616578707184912,0.48276900397097744,0.3204622533477027,0.4250246577174104,1-4,1-2,0.13149864004941392,0.10249466832102942,0.268778440702182,0.0751944535632569,0.0388555151626689,False,False,False,False,予選,2026-08-27,race_no,0.1471,1号艇のracer_win_te,0.1354,1号艇のdominance,0.1347,風速区分,0.1109,場特性:in_escape_diff,-0.11,4号艇のモーター2連率,0.1717,1号艇のモーター出走数,0.1337,3号艇の直近1着率,0.1333,2号艇のsession_exh_rel_delta,0.1309,勝率の分散(2-6号艇),0.1204,2号艇のsession_exh_rel_avg,-0.1199,2号艇のwin_rate_rank_2to6,-0.1195,レース時間帯,-0.0824,2号艇の当地勝率,0.0726,3号艇のモーター出走数,0.0666,0.1882,北西 1.0m/s,[逃げ]race_noが有利(+14.7pt)、1号艇のracer_win_teが有利(+13.5pt) / [2着]4号艇のモーター2連率が有利(+17.2pt)、1号艇のモーター出走数が有利(+13.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.0pt)、2号艇のwin_rate_rank_2to6が不利(-11.9pt) / [除外]2号艇の枠別勝率が不利(-6.5pt)、天気+18.8pt
68,01,桐生,10,19:30,0.5849165036562005,3,0.4455207287525572,2,0.2119689998643301,0.3845765932524538,0.15502864001087518,0.5024610886060121,0.3130321297741217,0.4199419418585213,1-3,1-2,0.1239841662841456,0.26059242696830826,0.09067881008173687,0.04329221554806917,0.06636890002682709,True,False,False,False,予選,2026-08-27,1号艇のracer_win_te,0.1281,場特性:in_escape_diff,-0.1005,6号艇のモーター出走数,-0.0911,風速区分,0.0894,1号艇のsession_exh_rel_last,-0.0838,3号艇の全国勝率,0.1959,4号艇のモーター出走数,-0.1008,3号艇の当地勝率,0.0907,3号艇のracer_avgfin_te,0.0853,3号艇のsession_exh_rel_avg,0.0822,2号艇のsession_exh_rel_avg,0.0939,2号艇の全国勝率,0.0659,3号艇のモーター出走数,0.06,2号艇のclass_rank_2to6,-0.0545,second_best_win_rate,-0.0457,0.2373,北西 1.2m/s,[逃げ]1号艇のracer_win_teが有利(+12.8pt)、場特性:in_escape_diffが不利(-10.1pt) / [2着]3号艇の全国勝率が有利(+19.6pt)、4号艇のモーター出走数が不利(-10.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.4pt)、2号艇の全国勝率が有利(+6.6pt)、天気+23.7pt
69,04,平和島,2,12:17,0.6494167493541747,2,0.34238160678189977,3,0.2854925626386994,0.40775200210857787,0.19578388364215904,0.4320902857784401,0.31195447746575805,0.4150534872095365,1-2,1-3,0.2223483501149606,0.18540365199361725,0.1271453332908269,0.08589421916660742,0.028625194788162518,True,True,False,False,東京ベイラン,2026-08-27,1号艇のdominance,0.3528,4号艇のモーター2連率,-0.1578,場特性:in_escape_diff,-0.153,1号艇のvs_max234_diff,0.122,1号艇の勝率順位,0.0887,2号艇のwin_rate_rank_2to6,-0.1512,second_best_win_rate,0.0529,2号艇のsession_exh_rel_avg,0.0509,2号艇の全国勝率,-0.0447,2号艇の直近平均着順,0.0401,3号艇のwin_rate_rank_2to6,-0.0493,3号艇のcumulative_diff_rank_2to6,0.0392,場特性:1x_diff_course3,-0.0363,3号艇のモーター2連率,-0.0329,風向(度),0.0261,-0.0392,北 3.0m/s,[逃げ]1号艇のdominanceが有利(+35.3pt)、4号艇のモーター2連率が不利(-15.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.1pt)、second_best_win_rateが有利(+5.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-4.9pt)、3号艇のcumulative_diff_rank_2to6が有利(+3.9pt) / [除外]4号艇の年齢が不利(-10.9pt)、天気-3.9pt
70,13,尼崎,2,10:57,0.5216820826510593,3,0.5203396533393048,2,0.203944884893768,0.37784626633739016,0.14838969086028692,0.5758948473727858,0.3105640775519674,0.43726084064800885,1-3,1-2,0.10639439229741145,0.2714518740399787,0.05642605505846234,0.07741224297194134,0.009997513424722524,False,False,True,False,予選,2026-08-27,1号艇のsession_exh_rel_avg,0.1617,1号艇のdominance,-0.1187,1号艇の級別順位,-0.0968,4号艇の直近複勝率,-0.072,1号艇の勝率順位,-0.0665,3号艇のwin_rate_rank_2to6,0.1927,3号艇の全国勝率,0.0636,1号艇のsession_rank_diff_last,0.0572,6号艇のsession_rank_diff_delta,-0.0513,3号艇の節間得点,0.0507,2号艇の節間得点,-0.0799,2号艇の全国勝率,0.0693,2号艇のwin_rate_rank_2to6,0.0688,2号艇の女子戦比率,-0.0634,2号艇の体重,-0.0514,0.0096,南西 3.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.2pt)、1号艇のdominanceが不利(-11.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.3pt)、3号艇の全国勝率が有利(+6.4pt) / [候補2]2号艇の節間得点が不利(-8.0pt)、2号艇の全国勝率が有利(+6.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+1.0pt
71,11,琵琶湖,9,14:36,0.5587766658503026,2,0.3983603181686488,3,0.29533552836791915,0.3876210522419066,0.1658020277925744,0.5278938187439934,0.31049902446974714,0.4297028821925326,1-2,1-3,0.2225944503933433,0.16502660184856333,0.07331373298644824,0.09264630428115395,0.005195589350826902,True,True,False,False,予選特賞,2026-08-27,3号艇のsession_exh_rel_avg,-0.1162,風速区分,0.0963,1号艇のsession_exh_rel_avg,-0.0862,2号艇のsession_exh_rel_avg,-0.0844,1号艇のdominance,0.0786,2号艇のsession_exh_rel_avg,0.1477,2号艇のwin_rate_rank_2to6,-0.1453,2号艇のsession_avg_finish,0.0601,2号艇の全国勝率,-0.0481,4号艇のモーター2連率,0.0443,3号艇のwin_rate_rank_2to6,0.184,3号艇のsession_exh_rel_avg,0.1242,5号艇のsession_exh_rel_avg,-0.089,3号艇の当地勝率,-0.0614,3号艇のracer_2nd_te,0.0418,0.1356,南西 1.3m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-11.6pt)、風速区分が有利(+9.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.8pt)、2号艇のwin_rate_rank_2to6が不利(-14.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.4pt)、3号艇のsession_exh_rel_avgが有利(+12.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-10.4pt)、6号艇の直近平均着順が不利(-8.9pt)、天気+13.6pt
72,04,平和島,7,14:50,0.5021030187401014,2,0.5330534143770891,3,0.1930988991564027,0.3646032686902748,0.13003011749459212,0.5961221960388996,0.3077119816502243,0.43405894689486224,1-2,1-3,0.26764772850845464,0.09695554018182022,0.06352370291698668,0.06528851452116478,0.008687527000236634,True,True,False,False,予選,2026-08-27,場特性:in_escape_diff,-0.1998,風速区分,0.0852,1号艇の勝率順位,-0.0823,2号艇の体重,-0.0809,1号艇の節間得点,-0.0704,2号艇のwin_rate_rank_2to6,0.1731,2号艇の当地勝率,0.1169,2号艇のclass_rank_2to6,0.1031,2号艇の全国勝率,0.0671,2号艇のracer_avgfin_te,0.0639,3号艇の年齢,-0.08,3号艇のwin_rate_rank_2to6,-0.0762,3号艇の全国勝率,-0.0372,3号艇のcumulative_diff_rank_2to6,0.0362,場特性:1x_diff_course3,-0.0326,0.0656,南東 0.6m/s,[逃げ]場特性:in_escape_diffが不利(-20.0pt)、風速区分が有利(+8.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.3pt)、2号艇の当地勝率が有利(+11.7pt) / [候補2]3号艇の年齢が不利(-8.0pt)、3号艇のwin_rate_rank_2to6が不利(-7.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のvs_avg456_diffが不利(-6.5pt)、天気+6.6pt
73,15,丸亀,6,17:26,0.6861470360607235,4,0.3173272346432502,6,0.24888897247230873,0.38850757228188554,0.17430386425705585,0.3919123428585031,0.3072455269116534,0.3895290034548708,1-4,1-6,0.11959807983390955,0.1045695446445491,0.21773314151181183,0.07347184185647623,0.17077443077007362,True,False,False,False,一般,2026-08-27,1号艇のsession_exh_rel_avg,0.104,1号艇の節間得点,0.0879,1号艇の級別順位,0.0862,3号艇の枠別出走数,-0.0777,4号艇のsession_exh_rel_avg,-0.0723,6号艇の節間得点,-0.1249,4号艇のwin_rate_rank_2to6,0.1017,4号艇のclass_rank_2to6,0.1008,4号艇のsession_exh_rel_avg,0.0905,4号艇の全国勝率,0.0738,3号艇の女子戦勝率,0.4124,6号艇のwin_rate_rank_2to6,0.2823,6号艇のsession_exh_rel_avg,0.1262,avg_entry_count,-0.1106,2号艇のracer_win_te,0.1085,0.0831,南西 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.4pt)、1号艇の節間得点が有利(+8.8pt) / [2着]6号艇の節間得点が不利(-12.5pt)、4号艇のwin_rate_rank_2to6が有利(+10.2pt) / [候補2]3号艇の女子戦勝率が有利(+41.2pt)、6号艇のwin_rate_rank_2to6が有利(+28.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+8.3pt
74,17,宮島,4,12:15,0.582482981033795,2,0.4272042613625958,4,0.20104698759084708,0.3659456603286063,0.13545803471691045,0.49279321423653244,0.30646132437505225,0.40399992650098415,1-2,1-4,0.2488392116688253,0.07341722110117145,0.11710644865978101,0.06421810841680475,0.0789019998668853,True,True,False,False,予選,2026-08-27,1号艇の女子戦比率,-0.1402,4号艇のsession_exh_rel_avg,-0.0718,6号艇の女子戦勝率,0.0659,1号艇の一般戦勝率,0.0647,3号艇の枠別出走数,-0.0638,1号艇vs3号艇の枠別平均ST差,-0.1064,2号艇のclass_rank_2to6,0.1012,3号艇のracer_2nd_te,0.0718,win_rate_gap_top2_2to6,-0.0685,2号艇の当地勝率,-0.0453,4号艇のsession_exh_rel_avg,0.116,4号艇のwin_rate_rank_2to6,-0.088,4号艇のclass_rank_2to6,-0.0549,4号艇の節間得点,-0.0514,4号艇の年齢,0.0471,0.0366,南 2.2m/s,[逃げ]1号艇の女子戦比率が不利(-14.0pt)、4号艇のsession_exh_rel_avgが不利(-7.2pt) / [2着]1号艇vs3号艇の枠別平均ST差が不利(-10.6pt)、2号艇のclass_rank_2to6が有利(+10.1pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+11.6pt)、4号艇のwin_rate_rank_2to6が不利(-8.8pt) / [除外]3号艇のracer_2nd_teが不利(-5.8pt)、天気+3.7pt
75,22,福岡,7,15:16,0.4868572121337511,2,0.565514537740809,3,0.16231447742409325,0.3543488052332379,0.11520073459420585,0.6126282805706963,0.3053633140347001,0.4318326478344754,1-2,1-3,0.2753248312655972,0.07902397396764071,0.056086308480295236,0.04877576960560242,0.027646330628299957,True,False,False,False,一般戦,2026-08-27,1号艇のsession_exh_rel_avg,-0.117,1号艇vs2号艇のcumulative差,-0.099,6号艇の枠別出走数,-0.0819,1号艇の年齢,-0.0794,1号艇のvs_max234_diff,0.0793,1号艇の年齢,0.079,2号艇の節間得点,0.0786,2号艇のclass_rank_2to6,0.0776,2号艇のsession_exh_rel_avg,0.071,場特性:1x_diff_course2,0.057,3号艇のwin_rate_rank_2to6,-0.0917,3号艇の節間得点,-0.0783,3号艇のsession_exh_rel_avg,-0.0669,3号艇の全国勝率,-0.0601,3号艇のracer_2nd_te,-0.057,0.0832,南西 0.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-11.7pt)、1号艇vs2号艇のcumulative差が不利(-9.9pt) / [2着]1号艇の年齢が有利(+7.9pt)、2号艇の節間得点が有利(+7.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.2pt)、3号艇の節間得点が不利(-7.8pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-5.9pt)、6号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+8.3pt
