rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
57,17,宮島,11,16:07,0.5513325875161048,2,0.5848841759062292,4,0.21218224281555986,0.43944869105607903,0.10626850296668452,0.6907979157551045,0.38340922562104074,0.5148534584657867,1-2,1-4,0.32246570609960595,0.041205091609124236,0.11698298495647307,0.05858928871208504,0.012089525894717713,True,False,False,False,予選特選,2026-08-17,1号艇のracer_win_te,0.1437,1号艇vs2号艇のcumulative差,-0.1314,1号艇のdominance,-0.117,1号艇のvs_max234_frame_diff,0.0998,風速区分,0.0836,2号艇のwin_rate_rank_2to6,0.1959,2号艇のsession_exh_rel_avg,0.0997,2号艇のclass_rank_2to6,0.0879,2号艇の当地勝率,0.0818,2号艇の全国勝率,0.0686,4号艇の全国勝率,0.1252,4号艇の節間得点,0.1247,4号艇のwin_rate_rank_2to6,0.1114,4号艇のclass_rank_2to6,0.1011,1号艇vs5号艇の枠別勝率差,0.0555,0.0877,南西 1.3m/s,[逃げ]1号艇のracer_win_teが有利(+14.4pt)、1号艇vs2号艇のcumulative差が不利(-13.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.6pt)、2号艇のsession_exh_rel_avgが有利(+10.0pt) / [候補2]4号艇の全国勝率が有利(+12.5pt)、4号艇の節間得点が有利(+12.5pt) / [除外]1号艇vs3号艇の枠別勝率差が不利(-6.8pt)、天気+8.8pt
58,22,福岡,11,17:28,0.4968210344421921,2,0.5275376652295887,3,0.3264054783073095,0.4242569159268191,0.08232981962967567,0.7716133239072225,0.3823421214889421,0.5284638383209401,1-2,1-3,0.2620918085465831,0.16216510738023598,0.04090318615385456,0.021601921077563205,0.010059005731547596,True,False,False,False,特別選抜戦,2026-08-17,1号艇のdominance,-0.2036,1号艇の節間得点,0.1083,1号艇の全国勝率,-0.0775,風速区分,0.0769,1号艇の級別順位,-0.0737,2号艇のwin_rate_rank_2to6,0.1361,2号艇のsession_exh_rel_avg,0.0897,2号艇のclass_rank_2to6,0.0735,2号艇の節間得点,0.065,2号艇の全国勝率,0.0482,3号艇の当地勝率,0.1075,3号艇のwin_rate_rank_2to6,0.0672,場特性:1x_diff_course3,0.037,3号艇のcumulative_diff_rank_2to6,0.0359,3号艇の節間得点,0.0323,0.0873,南東 2.0m/s,[逃げ]1号艇のdominanceが不利(-20.4pt)、1号艇の節間得点が有利(+10.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+13.6pt)、2号艇のsession_exh_rel_avgが有利(+9.0pt) / [候補2]3号艇の当地勝率が有利(+10.7pt)、3号艇のwin_rate_rank_2to6が有利(+6.7pt)、天気+8.7pt
59,12,住之江,8,18:25,0.638579908028134,2,0.48467923601907986,4,0.21473015590424116,0.44662878516840754,0.12408106286486904,0.575328329058452,0.38012697592471806,0.48523864833542085,1-2,1-4,0.3095064219602103,0.07923567371228118,0.1371223632081972,0.06587194086999387,0.046843508277451464,True,False,False,False,一般戦,2026-08-17,1号艇のracer_win_te,0.1061,1号艇の級別順位,0.0946,1号艇の勝率順位,-0.0656,場特性:in_escape_diff,0.0648,風速区分,0.0645,2号艇のclass_rank_2to6,0.0945,2号艇のsession_exh_rel_avg,0.0822,2号艇のracer_avgfin_te,0.0717,2号艇のwin_rate_rank_2to6,0.0613,2号艇の当地勝率,0.0589,4号艇のモーター2連率,0.0979,4号艇のwin_rate_rank_2to6,-0.0778,4号艇のsession_exh_rel_avg,0.0623,4号艇の全国勝率,0.0523,4号艇のclass_rank_2to6,-0.0508,0.0602,西 0.6m/s,[逃げ]1号艇のracer_win_teが有利(+10.6pt)、1号艇の級別順位が有利(+9.5pt) / [2着]2号艇のclass_rank_2to6が有利(+9.5pt)、2号艇のsession_exh_rel_avgが有利(+8.2pt) / [候補2]4号艇のモーター2連率が有利(+9.8pt)、4号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+6.0pt
60,14,鳴門,2,09:06,0.7070101241255526,2,0.4113051075640477,3,0.22921806183362542,0.4528563655011413,0.14116274306947496,0.4993604263281982,0.37614462937640464,0.46680758374925835,1-2,1-3,0.29079687515233116,0.16205949034881012,0.09980348849945299,0.05730105824097632,0.09704922768688981,False,False,True,False,予選,2026-08-17,1号艇のdominance,0.1639,場特性:in_escape_diff,-0.1555,1号艇のsession_exh_rel_avg,0.1252,3号艇の枠別出走数,-0.0913,1号艇のracer_win_te,0.0843,2号艇のモーター2連率,0.1081,2号艇のwin_rate_rank_2to6,0.0872,2号艇のsession_exh_rel_avg,0.0558,2号艇のclass_rank_2to6,-0.0527,2号艇の直近平均着順,-0.0431,3号艇のsession_exh_rel_avg,-0.2122,3号艇のsession_exh_rel_last,-0.0953,3号艇のwin_rate_rank_2to6,-0.0623,3号艇の当地勝率,0.0475,3号艇の全国勝率,-0.0459,-0.0601,南東 7.9m/s,[逃げ]1号艇のdominanceが有利(+16.4pt)、場特性:in_escape_diffが不利(-15.6pt) / [2着]2号艇のモーター2連率が有利(+10.8pt)、2号艇のwin_rate_rank_2to6が有利(+8.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-21.2pt)、3号艇のsession_exh_rel_lastが不利(-9.5pt)、天気-6.0pt
61,13,尼崎,8,14:02,0.6232324412907686,2,0.5780185919635439,4,0.13838892536457476,0.44648840598346196,0.13431368463308624,0.5820938326950323,0.3745250024391515,0.48717003399693304,1-2,1-4,0.3602399381808921,0.08370864557263673,0.0862484678025699,0.03259120249034643,0.060444188405184306,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.1497,ST差分(4-3),-0.0837,1号艇のモーター2連率順位,0.0704,場特性:in_escape_diff,0.0584,1号艇のモーター2連率,0.0561,2号艇のwin_rate_rank_2to6,0.2271,2号艇のclass_rank_2to6,0.1156,ST差分(3-2),-0.0653,2号艇の全国勝率,0.0648,5号艇のracer_2nd_te,-0.0487,4号艇のclass_rank_2to6,-0.0905,4号艇のwin_rate_rank_2to6,-0.0888,4号艇の年齢,0.079,2号艇のracer_avgfin_te,-0.0774,4号艇のracer_avgfin_te,-0.0545,0.0567,南西 1.7m/s,[逃げ]1号艇のdominanceが不利(-15.0pt)、ST差分(4-3)が不利(-8.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.7pt)、2号艇のclass_rank_2to6が有利(+11.6pt) / [候補2]4号艇のclass_rank_2to6が不利(-9.1pt)、4号艇のwin_rate_rank_2to6が不利(-8.9pt) / [除外]5号艇のracer_avgfin_teが不利(-5.9pt)、5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+5.7pt
62,24,大村,2,15:48,0.6833845493757964,3,0.353684892411946,2,0.3422032237350476,0.47555918666908514,0.1938122628911076,0.502075853255886,0.3649561441406971,0.48351418664512535,1-3,1-2,0.2338563958471203,0.24170279082196475,0.13244830593934295,0.04188484755016821,0.033492211763005986,True,False,False,False,一般,2026-08-17,1号艇のracer_win_te,-0.2281,1号艇の女子戦比率,-0.1919,場特性:in_escape_diff,0.1141,1号艇のsession_exh_rel_avg,0.1127,1号艇vs4号艇のcumulative差,0.1047,3号艇のcumulative_diff_rank_2to6,-0.0629,3号艇のwin_rate_rank_2to6,-0.0601,3号艇の節間得点,-0.0563,3号艇の全国勝率,-0.0561,3号艇の女子戦比率,-0.0559,6号艇の体重,0.085,2号艇の全国勝率,-0.0762,2号艇のwin_rate_rank_2to6,0.0689,2号艇のclass_rank_2to6,-0.0551,1号艇のsession_rank_diff_delta,-0.0523,-0.0253,南 4.4m/s,[逃げ]1号艇のracer_win_teが不利(-22.8pt)、1号艇の女子戦比率が不利(-19.2pt) / [2着]3号艇のcumulative_diff_rank_2to6が不利(-6.3pt)、3号艇のwin_rate_rank_2to6が不利(-6.0pt) / [候補2]6号艇の体重が有利(+8.5pt)、2号艇の全国勝率が不利(-7.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.5pt)、天気-2.5pt
63,14,鳴門,1,08:40,0.7657581858861411,2,0.36674511093906226,4,0.26016332266069797,0.48006026483007475,0.2044432907486748,0.42246514285108544,0.3622861444706258,0.4627817282363779,1-2,1-4,0.2808380708353079,0.1565541234402981,0.19922219399476687,0.11658769259595408,0.012556122849011316,False,False,True,False,予選,2026-08-17,1号艇のdominance,0.4133,1号艇のvs_max234_diff,0.2006,場特性:in_escape_diff,-0.1467,1号艇のsession_exh_rel_avg,-0.1268,5号艇のsession_exh_rel_avg,-0.1169,2号艇のwin_rate_rank_2to6,0.2206,2号艇の女子戦比率,-0.0947,2号艇のsession_exh_rel_avg,-0.0776,1号艇のframe_dominance,-0.07,2号艇の直近平均着順,-0.063,4号艇のsession_exh_rel_avg,-0.1764,4号艇のwin_rate_rank_2to6,0.1148,4号艇の節間得点,-0.0796,4号艇のclass_rank_2to6,-0.0793,4号艇の年齢,-0.0725,-0.1167,南東 7.2m/s,[逃げ]1号艇のdominanceが有利(+41.3pt)、1号艇のvs_max234_diffが有利(+20.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.1pt)、2号艇の女子戦比率が不利(-9.5pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-17.6pt)、4号艇のwin_rate_rank_2to6が有利(+11.5pt) / [除外]6号艇の直近平均着順が不利(-16.2pt)、6号艇のwin_rate_rank_2to6が不利(-12.5pt)、天気-11.7pt
64,20,若松,2,15:52,0.6805573425565645,2,0.4139450307150278,3,0.2165185174653082,0.42906659692839205,0.138061703867564,0.492401844312772,0.3579813983948827,0.44806717114370603,1-2,1-3,0.2817133300679148,0.14735326686047726,0.09395890629294072,0.08277222830022991,0.07475962117609651,True,False,False,False,予選,2026-08-17,1号艇のdominance,0.1204,1号艇のlocal_win_rate順位,0.0854,1号艇のvs_max234_diff,0.084,1号艇のracer_win_te,0.0754,風速区分,0.0737,2号艇のwin_rate_rank_2to6,0.0615,3号艇の全国勝率,-0.0576,2号艇のclass_rank_2to6,-0.0562,1号艇の年齢,0.0549,6号艇の一般戦勝率,0.0543,3号艇のwin_rate_rank_2to6,-0.0959,3号艇の当地勝率,-0.0549,3号艇のcumulative_diff_rank_2to6,0.0528,3号艇のモーター2連率,-0.052,3号艇の性別,-0.0494,0.0884,東 1.1m/s,[逃げ]1号艇のdominanceが有利(+12.0pt)、1号艇のlocal_win_rate順位が有利(+8.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.1pt)、3号艇の全国勝率が不利(-5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.6pt)、3号艇の当地勝率が不利(-5.5pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、5号艇のracer_avgfin_teが不利(-5.3pt)、天気+8.8pt
65,22,福岡,9,16:28,0.7938886255782249,4,0.3785151040972275,2,0.23479421342359114,0.48689929114092184,0.22183758016994387,0.39147173735087476,0.3572842185011261,0.4582710250039077,1-4,1-2,0.18640045538857516,0.17611433162271603,0.30049883575234665,0.09717235359196168,0.03370266105248776,True,False,False,False,一般戦,2026-08-17,1号艇のdominance,0.3217,1号艇のracer_win_te,0.1973,1号艇のsession_exh_rel_avg,-0.0949,1号艇の勝率順位,0.0917,1号艇vs4号艇の枠別平均ST差,-0.0883,4号艇のwin_rate_rank_2to6,0.1868,4号艇のclass_rank_2to6,0.1649,4号艇の節間得点,-0.0794,4号艇のcumulative_diff_rank_2to6,-0.0732,4号艇のracer_win_te,0.0525,2号艇のsession_exh_rel_avg,-0.1041,1号艇の一般戦勝率,-0.0675,2号艇のclass_rank_2to6,-0.0602,1号艇vs2号艇のplace_rate差,-0.0561,場特性:1x_diff_course2,0.0398,0.0679,南東 1.6m/s,[逃げ]1号艇のdominanceが有利(+32.2pt)、1号艇のracer_win_teが有利(+19.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.7pt)、4号艇のclass_rank_2to6が有利(+16.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.4pt)、1号艇の一般戦勝率が不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇のvs_avg456_diffが不利(-5.5pt)、天気+6.8pt
66,17,宮島,9,14:46,0.6878210349676545,3,0.4674664370543079,2,0.19879437206795522,0.4582681992888619,0.18599437469172564,0.4802664344305375,0.3559858306874599,0.4648676698313646,1-3,1-2,0.13673495074152595,0.32153324854733595,0.0728497577251177,0.12793084329862445,0.028772247466715542,True,True,False,False,予選,2026-08-17,1号艇のdominance,0.1734,風速区分,0.0752,1号艇の級別順位,0.0729,1号艇のsession_exh_rel_avg,0.071,1号艇のsession_avg_finish,-0.064,3号艇のwin_rate_rank_2to6,0.1534,3号艇のracer_2nd_te,-0.0472,場特性:1x_diff_course3,0.0458,3号艇の枠別勝率,0.0384,3号艇の年齢,-0.0364,2号艇のwin_rate_rank_2to6,-0.1768,2号艇の全国勝率,-0.0641,2号艇の直近平均着順,-0.0476,2号艇のclass_rank_2to6,-0.0454,2号艇のsession_exh_rel_avg,0.0433,0.0665,南西 1.1m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、風速区分が有利(+7.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.3pt)、3号艇のracer_2nd_teが不利(-4.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.7pt)、2号艇の全国勝率が不利(-6.4pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.4pt)、天気+6.6pt
67,20,若松,7,18:18,0.7312091328361374,2,0.3435414533666208,3,0.33143783699755125,0.4935510215895376,0.23688623931255132,0.4380930510516207,0.35325248709368157,0.47691363042816254,1-2,1-3,0.25120064820947313,0.24235037338006452,0.17321338162854438,0.050832329845374134,0.01361239432474867,True,False,False,False,予選特賞,2026-08-17,1号艇のdominance,0.1702,4号艇のモーター2連率,-0.1394,1号艇のracer_win_te,0.1017,1号艇の勝率順位,0.0951,風速区分,0.0776,2号艇のsession_exh_rel_avg,0.0499,2号艇の全国勝率,0.0469,2号艇のclass_rank_2to6,-0.0393,2号艇の女子戦比率,-0.0377,3号艇の女子戦勝率,0.0307,3号艇のwin_rate_rank_2to6,0.0802,3号艇の性別,-0.0433,3号艇のcumulative_diff_rank_2to6,0.0423,3号艇のclass_rank_2to6,0.0379,場特性:1x_diff_course3,0.0372,0.0932,西 0.8m/s,[逃げ]1号艇のdominanceが有利(+17.0pt)、4号艇のモーター2連率が不利(-13.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+5.0pt)、2号艇の全国勝率が有利(+4.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.0pt)、3号艇の性別が不利(-4.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、1号艇vs5号艇の枠別平均ST差が不利(-7.3pt)、天気+9.3pt
68,18,徳山,9,12:41,0.7972641403283968,2,0.351204231727298,5,0.22442986408386625,0.4589324225406018,0.20383390721942649,0.3718001885917377,0.34667723593724864,0.43279275235594256,1-2,1-5,0.28000253988775925,0.16250946480907424,0.13152101070286437,0.17892988265284257,0.04430123633577562,True,True,False,False,推しトク予選,2026-08-17,場特性:in_escape_diff,0.2018,1号艇のsession_exh_rel_avg,0.1521,1号艇のdominance,0.0868,1号艇の級別順位,0.0806,1号艇のracer_win_te,0.0729,2号艇のsession_exh_rel_avg,-0.096,4号艇のモーター出走数,-0.0576,場特性:1x_diff_course2,0.0485,2号艇の全国勝率,0.0421,場特性:in_escape_diff,0.0375,5号艇のwin_rate_rank_2to6,0.2402,5号艇のclass_rank_2to6,0.1325,5号艇のracer_avgfin_te,0.0616,mean_234_全国勝率,0.0568,1号艇vs5号艇のlocal_win_rate差,0.0324,0.0444,南東 3.4m/s,[逃げ]場特性:in_escape_diffが有利(+20.2pt)、1号艇のsession_exh_rel_avgが有利(+15.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.6pt)、4号艇のモーター出走数が不利(-5.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.0pt)、5号艇のclass_rank_2to6が有利(+13.3pt)、天気+4.4pt
69,20,若松,4,16:53,0.6189574199545508,3,0.4174996868160573,2,0.24367362093030476,0.40923812470550447,0.12807575897483853,0.5330975487715235,0.34634194459778794,0.4463959519253101,1-3,1-2,0.15082359572200466,0.2584145289834998,0.07927344133378696,0.06919996540501865,0.0612458885102407,True,False,False,False,予選,2026-08-17,1号艇の勝率順位,-0.0875,5号艇の枠別出走数,-0.0866,風速区分,0.0776,1号艇の節間得点,-0.0742,1号艇のracer_win_te,0.0732,3号艇のwin_rate_rank_2to6,0.1811,6号艇のracer_2nd_te,-0.0717,2号艇のvs_boat3_diff,0.0516,3号艇のclass_rank_2to6,0.0348,1号艇vs2号艇のlocal_win_rate差,-0.0346,2号艇の全国勝率,-0.0776,2号艇のwin_rate_rank_2to6,-0.0618,2号艇のracer_avgfin_te,-0.0524,2号艇の当地勝率,-0.05,2号艇の直近平均着順,-0.0497,0.0517,東 1.7m/s,[逃げ]1号艇の勝率順位が不利(-8.8pt)、5号艇の枠別出走数が不利(-8.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、6号艇のracer_2nd_teが不利(-7.2pt) / [候補2]2号艇の全国勝率が不利(-7.8pt)、2号艇のwin_rate_rank_2to6が不利(-6.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+5.2pt
70,15,丸亀,11,20:04,0.725826098456611,2,0.3732242761663244,3,0.2849357745233102,0.47770974175206277,0.23004994293708167,0.42811010775255287,0.34583322315540266,0.4628298515522098,1-2,1-3,0.2708959202190959,0.20681382153296685,0.16697625253218798,0.06168260943497288,0.019457492033474334,False,False,False,False,予選選抜,2026-08-17,1号艇のracer_win_te,0.0973,風速区分,0.0798,1号艇の級別順位,0.0794,1号艇の勝率順位,-0.0738,1号艇のdominance,-0.0634,2号艇のwin_rate_rank_2to6,0.1516,2号艇のclass_rank_2to6,0.071,2号艇の全国勝率,0.0522,2号艇のモーター2連率,0.0512,2号艇のsession_exh_rel_avg,0.0411,3号艇のwin_rate_rank_2to6,-0.0665,3号艇のcumulative_diff_rank_2to6,0.0451,3号艇のracer_avgfin_te,0.0418,3号艇のモーター2連率,0.038,3号艇の全国勝率,0.0345,0.1814,南東 1.9m/s,[逃げ]1号艇のracer_win_teが有利(+9.7pt)、風速区分が有利(+8.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.2pt)、2号艇のclass_rank_2to6が有利(+7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.6pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+18.1pt
71,05,多摩川,9,15:40,0.5912624604181309,2,0.48438404157028325,3,0.21469313086716713,0.4133380889975169,0.1378952226769122,0.5611819497605381,0.34494127160972254,0.4576912472264233,1-2,1-3,0.2863981002061239,0.126939988791393,0.08153226863985714,0.04412497998965294,0.0522671073727338,True,False,False,False,予選,2026-08-17,1号艇のdominance,0.1518,1号艇のsession_exh_rel_avg,-0.1059,1号艇vs4号艇の枠別平均ST差,-0.0978,1号艇の勝率順位,0.0952,1号艇の年齢,-0.0849,2号艇のsession_exh_rel_avg,0.0741,2号艇のclass_rank_2to6,0.0706,6号艇の一般戦勝率,0.0688,2号艇のwin_rate_rank_2to6,0.0643,4号艇のモーター出走数,-0.0534,3号艇のwin_rate_rank_2to6,-0.1364,3号艇のsession_exh_rel_avg,0.0947,4号艇の女子戦2連率,0.0697,3号艇のcumulative_diff_rank_2to6,-0.0538,3号艇の全国勝率,-0.0494,0.0194,南 1.6m/s,[逃げ]1号艇のdominanceが有利(+15.2pt)、1号艇のsession_exh_rel_avgが不利(-10.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.4pt)、2号艇のclass_rank_2to6が有利(+7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.6pt)、3号艇のsession_exh_rel_avgが有利(+9.5pt)、天気+1.9pt
72,13,尼崎,2,11:05,0.5674886521093528,4,0.39602378429701474,2,0.33493390797675815,0.41481019553740645,0.14194924144023469,0.5890084508335381,0.3441518044195541,0.46706967212624595,1-4,1-2,0.19007119198344852,0.08055458369286388,0.22473900355395798,0.04994920317476062,0.022174674989471805,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.3162,1号艇のvs_max234_diff,-0.1531,1号艇の全国勝率,-0.089,1号艇の級別順位,-0.08,1号艇のモーター2連率順位,0.0791,4号艇のclass_rank_2to6,0.2407,4号艇のwin_rate_rank_2to6,0.2382,4号艇の全国勝率,0.1058,4号艇の直近複勝率,0.0423,3号艇の年齢,0.0394,3号艇の全国勝率,-0.1115,3号艇の体重,0.0682,2号艇のclass_rank_2to6,0.0663,3号艇のracer_2nd_te,0.0635,2号艇の全国勝率,0.0547,0.0965,北西 0.4m/s,[逃げ]1号艇のdominanceが不利(-31.6pt)、1号艇のvs_max234_diffが不利(-15.3pt) / [2着]4号艇のclass_rank_2to6が有利(+24.1pt)、4号艇のwin_rate_rank_2to6が有利(+23.8pt) / [候補2]3号艇の全国勝率が不利(-11.1pt)、3号艇の体重が有利(+6.8pt)、天気+9.7pt
73,13,尼崎,7,13:18,0.47953923002955595,3,0.4351206706682127,2,0.3719286137078033,0.3870117924255788,0.09529315298024171,0.7117561313957743,0.34275630369665694,0.48443509411663743,1-3,1-2,0.17835436104340013,0.2086574313821787,0.032261805384130544,0.0456968052072338,0.01456884130399551,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.2259,1号艇の級別順位,-0.0812,1号艇の全国勝率,-0.0727,1号艇のvs_max234_diff,-0.0695,1号艇のモーター2連率順位,0.0645,3号艇のwin_rate_rank_2to6,0.1646,3号艇のclass_rank_2to6,0.0514,3号艇の当地勝率,0.0386,3号艇の全国勝率,0.0346,3号艇のsession_exh_rel_avg,-0.0341,2号艇のwin_rate_rank_2to6,0.0477,2号艇の全国勝率,0.041,2号艇のモーター2連率,-0.0396,3号艇の枠別勝率,-0.0338,2号艇のsession_exh_rel_avg,0.0291,0.0169,西 2.2m/s,[逃げ]1号艇のdominanceが不利(-22.6pt)、1号艇の級別順位が不利(-8.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.5pt)、3号艇のclass_rank_2to6が有利(+5.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+4.8pt)、2号艇の全国勝率が有利(+4.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+1.7pt
74,17,宮島,10,15:26,0.4866014365873386,2,0.43095195795248625,3,0.36223810520472133,0.385967424219099,0.09871783296217568,0.6944722301950319,0.3402451829636164,0.4785188660118789,1-2,1-3,0.20970184183980617,0.1762655823792929,0.04803623933618362,0.04365333308166788,0.008944450826777733,True,False,False,False,予選,2026-08-17,1号艇のsession_exh_rel_avg,-0.1826,1号艇のdominance,0.1266,1号艇の級別順位,-0.1089,1号艇の年齢,-0.1017,1号艇のモーター2連率順位,-0.0804,2号艇のwin_rate_rank_2to6,0.1754,2号艇のsession_exh_rel_avg,-0.0937,2号艇のclass_rank_2to6,0.0587,2号艇の全国勝率,0.0428,3号艇の年齢,-0.0403,3号艇のsession_exh_rel_avg,-0.0931,3号艇の当地勝率,0.0789,3号艇の節間得点,-0.0584,1号艇のsession_exh_rel_avg,0.0521,3号艇のclass_rank_2to6,0.0485,0.0866,南西 1.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-18.3pt)、1号艇のdominanceが有利(+12.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.5pt)、2号艇のsession_exh_rel_avgが不利(-9.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-9.3pt)、3号艇の当地勝率が有利(+7.9pt) / [除外]4号艇の年齢が不利(-10.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+8.7pt
