rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
68,24,大村,5,17:19,0.47527292760866435,2,0.5246455057470304,3,0.2924834442568367,0.38835926830213185,0.08778004930662396,0.7293489006972431,0.34745103343783723,0.4906561580206652,1-2,1-3,0.24934980547311947,0.13900946282901236,0.04171948101959208,0.025951070171591165,0.019243101918495563,True,False,False,False,予選,2026-08-13,場特性:in_escape_diff,0.1664,1号艇のdominance,-0.0999,3号艇のsession_exh_rel_avg,-0.0946,2号艇のsession_avg_finish,-0.0817,1号艇の一般戦勝率,0.0792,2号艇のwin_rate_rank_2to6,0.2177,2号艇のclass_rank_2to6,0.1351,2号艇のsession_exh_rel_avg,-0.0933,2号艇の女子戦比率,-0.0753,2号艇の体重,-0.0636,3号艇のwin_rate_rank_2to6,-0.135,3号艇のsession_exh_rel_avg,0.1109,3号艇のモーター2連率,0.1063,3号艇の全国勝率,-0.072,3号艇の当地勝率,-0.0551,-0.0305,南西 4.3m/s,[逃げ]場特性:in_escape_diffが有利(+16.6pt)、1号艇のdominanceが不利(-10.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.8pt)、2号艇のclass_rank_2to6が有利(+13.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.5pt)、3号艇のsession_exh_rel_avgが有利(+11.1pt)、天気-3.1pt
69,13,尼崎,8,14:13,0.729686358729073,3,0.3333814787217344,2,0.2825602521139869,0.44944427876280024,0.19065830384140048,0.42528342699432087,0.34661593813063574,0.4421960232322564,1-3,1-2,0.20618036148662394,0.2432639172761763,0.13857570613835749,0.13912076349149274,0.00254561806656967,True,True,False,False,一般,2026-08-13,1号艇のdominance,0.2557,6号艇の枠別出走数,-0.0754,1号艇の勝率順位,0.0707,風速区分,0.0681,1号艇の級別順位,0.0668,6号艇の年齢,0.1404,3号艇のwin_rate_rank_2to6,-0.1055,3号艇のモーター2連率,0.0862,3号艇のcumulative_diff_rank_2to6,0.0579,3号艇のsession_exh_rel_avg,0.0475,2号艇のsession_exh_rel_avg,-0.0896,5号艇の当地2連率,0.0592,2号艇のwin_rate_rank_2to6,-0.0457,1号艇vs5号艇の直近複勝率差,0.0287,2号艇のracer_avgfin_te,-0.0273,0.0554,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+25.6pt)、6号艇の枠別出走数が不利(-7.5pt) / [2着]6号艇の年齢が有利(+14.0pt)、3号艇のwin_rate_rank_2to6が不利(-10.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.0pt)、5号艇の当地2連率が有利(+5.9pt) / [除外]6号艇の直近平均着順が不利(-14.4pt)、6号艇の全国勝率が不利(-13.8pt)、天気+5.5pt
70,16,児島,9,15:08,0.6822790891365829,6,0.31111014816883564,3,0.30053393092931974,0.41731196516287355,0.14223838276214523,0.4694056963360102,0.3460826303244018,0.4329400845148146,1-6,1-3,0.08512757812404041,0.20504801664909297,0.09704627423121708,0.08279326653507656,0.21226394851378053,True,False,False,False,一般,2026-08-13,1号艇のdominance,0.1574,1号艇のvs_max234_diff,0.1183,1号艇の勝率順位,0.0823,1号艇のracer_win_te,0.0618,2号艇の平均ST,-0.0548,6号艇のwin_rate_rank_2to6,0.4135,6号艇のclass_rank_2to6,0.1718,6号艇のvs_avg456_diff,0.155,2号艇のracer_win_te,0.1061,6号艇のsession_exh_rel_avg,0.0784,3号艇のsession_exh_rel_avg,0.0829,3号艇の節間得点,-0.0567,3号艇のcumulative_diff_rank_2to6,-0.0557,3号艇のwin_rate_rank_2to6,0.0488,1号艇のracer_2nd_te,0.039,0.0348,南東 4.0m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、1号艇のvs_max234_diffが有利(+11.8pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+41.3pt)、6号艇のclass_rank_2to6が有利(+17.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.3pt)、3号艇の節間得点が不利(-5.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+3.5pt
71,24,大村,9,19:18,0.7592286445750392,4,0.3098557817177847,6,0.26734041894697197,0.43822388908456555,0.17644928464313792,0.4007469160216187,0.34543473899355903,0.4269807971656815,1-4,1-6,0.13396535121584488,0.07245247838099463,0.2352513851673329,0.11458693155032834,0.20297250391723268,True,False,False,False,予選,2026-08-13,場特性:in_escape_diff,0.1408,3号艇の枠別出走数,-0.1232,1号艇のvs_max234_diff,0.105,1号艇のsession_exh_rel_avg,0.1021,2号艇の全国2連率,-0.0806,3号艇の体重,0.2842,4号艇のsession_exh_rel_avg,0.1408,4号艇のwin_rate_rank_2to6,-0.0984,4号艇の女子戦比率,-0.084,4号艇の全国勝率,-0.082,6号艇のwin_rate_rank_2to6,0.3159,max_234_win_rate,0.1688,6号艇のvs_avg456_diff,0.155,mean_234_全国勝率,0.1429,6号艇の女子戦比率,-0.1152,0.0363,西 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+14.1pt)、3号艇の枠別出走数が不利(-12.3pt) / [2着]3号艇の体重が有利(+28.4pt)、4号艇のsession_exh_rel_avgが有利(+14.1pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+31.6pt)、max_234_win_rateが有利(+16.9pt) / [除外]3号艇の全国勝率が不利(-6.8pt)、3号艇のsession_exh_rel_avgが不利(-5.8pt)、天気+3.6pt
72,12,住之江,7,17:59,0.6979980234463063,3,0.4065267009777651,5,0.25443402990513525,0.4613492837318905,0.21079866684593596,0.45016206403696446,0.34464710697867856,0.4579931178234127,1-3,1-5,0.14713705280357972,0.28375483376062766,0.07841901208839898,0.1775944499712628,0.01109267677262114,True,False,False,False,予選,2026-08-13,1号艇のracer_win_te,0.1205,1号艇の級別順位,0.0902,5号艇の直近平均着順,-0.0766,1号艇のvs_max234_diff,0.0759,風速区分,0.0615,3号艇のwin_rate_rank_2to6,0.0773,場特性:1x_diff_course3,0.0587,3号艇のclass_rank_2to6,0.0474,3号艇のcumulative_diff_rank_2to6,0.0391,3号艇の一般戦2連率,0.038,5号艇のwin_rate_rank_2to6,0.2691,5号艇のclass_rank_2to6,0.1677,5号艇の枠別勝率,0.0615,5号艇のracer_avgfin_te,0.0588,1号艇vs5号艇のlocal_win_rate差,0.0582,0.047,東 1.7m/s,[逃げ]1号艇のracer_win_teが有利(+12.0pt)、1号艇の級別順位が有利(+9.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.7pt)、場特性:1x_diff_course3が有利(+5.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.9pt)、5号艇のclass_rank_2to6が有利(+16.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇のvs_avg456_diffが不利(-5.1pt)、天気+4.7pt
73,24,大村,11,20:18,0.7635798986852711,5,0.367312015705666,4,0.24304725218176607,0.4660580679351016,0.21849636066251382,0.3918629072249183,0.34385967789363486,0.44379951972204656,1-5,1-4,0.16683942893778275,0.12416688054881034,0.18558599619668648,0.28047207173841515,0.00651552161914597,False,False,False,False,予選特選,2026-08-13,1号艇のdominance,0.251,1号艇の女子戦比率,-0.1715,場特性:in_escape_diff,0.1648,4号艇のsession_exh_rel_avg,-0.148,1号艇のracer_win_te,0.0975,5号艇のwin_rate_rank_2to6,0.2771,5号艇のsession_exh_rel_avg,0.1708,5号艇のclass_rank_2to6,0.1678,5号艇の性別,-0.1083,5号艇のsession_rank_diff_last,0.0832,4号艇のsession_exh_rel_avg,0.1384,3号艇のモーター2連率,-0.0993,4号艇の年齢,0.0989,4号艇のwin_rate_rank_2to6,-0.0859,4号艇の節間得点,0.0714,0.1948,西 1.2m/s,[逃げ]1号艇のdominanceが有利(+25.1pt)、1号艇の女子戦比率が不利(-17.2pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+27.7pt)、5号艇のsession_exh_rel_avgが有利(+17.1pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+13.8pt)、3号艇のモーター2連率が不利(-9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇の直近平均着順が不利(-7.9pt)、天気+19.5pt
74,16,児島,12,16:47,0.7432700311026831,3,0.35567829297153153,5,0.2801217456949264,0.4725711145147053,0.23465570907465005,0.4011443295918079,0.33950130255713035,0.45114307903783607,1-3,1-5,0.1744125561823373,0.26436501587949945,0.0834642669641811,0.20820609863520584,0.012822079596976189,True,False,False,False,優勝戦,2026-08-13,1号艇のdominance,0.1675,1号艇のracer_win_te,0.1607,1号艇の全国勝率,0.1257,3号艇のsession_exh_rel_avg,-0.1186,1号艇のsession_exh_rel_avg,0.1067,3号艇の節間得点,0.1245,3号艇のsession_exh_rel_avg,0.1163,3号艇の当地勝率,0.0749,1号艇のracer_avgfin_te,0.0665,3号艇のsession_exh_rel_last,0.0601,5号艇のwin_rate_rank_2to6,0.2133,5号艇の節間得点,0.1217,5号艇のモーター2連率,0.118,5号艇のsession_exh_rel_avg,0.1045,1号艇の当地勝率,-0.0763,0.157,東 3.1m/s,[逃げ]1号艇のdominanceが有利(+16.7pt)、1号艇のracer_win_teが有利(+16.1pt) / [2着]3号艇の節間得点が有利(+12.5pt)、3号艇のsession_exh_rel_avgが有利(+11.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.3pt)、5号艇の節間得点が有利(+12.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.8pt)、2号艇の直近1着率が不利(-6.9pt)、天気+15.7pt
75,01,桐生,7,17:52,0.42865079732495837,3,0.4866687601701005,2,0.3777882760353385,0.3705501978226318,0.0706119865640816,0.7938450496413574,0.3391518551146685,0.4975386533682495,1-3,1-2,0.1619392457425693,0.20861095208006253,0.030267884341392826,0.02586616114517068,0.001966546031519771,True,False,False,False,ドラドキ３,2026-08-13,5号艇の枠別出走数,-0.1146,場特性:in_escape_diff,-0.1102,1号艇の年齢,-0.0877,1号艇のdominance,0.0728,1号艇の女子戦勝率,-0.0663,3号艇のwin_rate_rank_2to6,0.1721,3号艇のモーター2連率,0.1369,3号艇のsession_exh_rel_avg,0.1208,6号艇のモーター出走数,0.0858,4号艇のモーター出走数,-0.0614,2号艇のsession_exh_rel_avg,-0.121,3号艇のモーター出走数,0.0972,2号艇のモーター2連率,0.0652,2号艇のwin_rate_rank_2to6,0.0632,2号艇の節間得点,0.054,-0.0293,東 1.8m/s,[逃げ]5号艇の枠別出走数が不利(-11.5pt)、場特性:in_escape_diffが不利(-11.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.2pt)、3号艇のモーター2連率が有利(+13.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.1pt)、3号艇のモーター出走数が有利(+9.7pt) / [除外]5号艇の直近平均着順が不利(-21.4pt)、win_rate_range_1to6が不利(-8.8pt)、天気-2.9pt
76,01,桐生,6,17:25,0.7279283659242879,2,0.37056423625115875,4,0.29399995137201784,0.4837551231483408,0.26483259053506136,0.39973159708811523,0.3300181762107615,0.4585480653302731,1-2,1-4,0.26974421896428774,0.19277915487168326,0.21401090418405305,0.03681887471699029,0.014575217932826403,True,False,False,False,ドラドキ目玉,2026-08-13,1号艇のdominance,0.3422,2号艇のsession_exh_rel_avg,-0.2145,1号艇のracer_win_te,0.1297,1号艇のsession_exh_rel_avg,0.1167,6号艇のモーター出走数,-0.1,2号艇のsession_exh_rel_avg,0.1723,2号艇の全国勝率,-0.0867,3号艇のモーター出走数,0.0711,2号艇のsession_avg_finish,-0.0656,2号艇の節間得点,-0.0638,4号艇のwin_rate_rank_2to6,0.1857,4号艇のsession_exh_rel_avg,-0.1247,4号艇のclass_rank_2to6,-0.0791,4号艇の年齢,0.0665,4号艇のcumulative_diff_rank_2to6,0.0558,-0.0234,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+34.2pt)、2号艇のsession_exh_rel_avgが不利(-21.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.2pt)、2号艇の全国勝率が不利(-8.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.6pt)、4号艇のsession_exh_rel_avgが不利(-12.5pt) / [除外]6号艇のracer_win_teが不利(-16.7pt)、6号艇のwin_rate_rank_2to6が不利(-10.4pt)、天気-2.3pt
77,08,常滑,1,10:33,0.7343917232115241,2,0.3576310546686384,5,0.24129761792726442,0.43984825994849586,0.2120805783084861,0.3868480942874168,0.32790833194306584,0.4239482102501721,1-2,1-5,0.26264128651205615,0.1358076598046211,0.15575022136366568,0.17720697343643968,0.0029855752551856208,False,False,True,False,朝トコ小判Ｒ,2026-08-13,1号艇のdominance,0.2112,場特性:in_escape_diff,0.1043,1号艇の勝率順位,0.0927,風速区分,-0.0799,1号艇の級別順位,0.0737,2号艇のsession_exh_rel_avg,-0.0664,second_best_win_rate,0.0623,3号艇の全国勝率,-0.0596,2号艇のモーター2連率,-0.0419,3号艇の直近平均着順,0.0392,5号艇のwin_rate_rank_2to6,0.2419,6号艇のracer_win_te,-0.1248,5号艇の節間得点,0.0983,5号艇の年齢,0.0975,6号艇の体重,-0.0756,-0.0818,南東 6.0m/s,[逃げ]1号艇のdominanceが有利(+21.1pt)、場特性:in_escape_diffが有利(+10.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-6.6pt)、second_best_win_rateが有利(+6.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.2pt)、6号艇のracer_win_teが不利(-12.5pt) / [除外]6号艇のvs_avg456_diffが不利(-12.0pt)、6号艇の全国勝率が不利(-11.6pt)、天気-8.2pt
78,24,大村,2,15:48,0.7015533916818272,2,0.3205232176950901,3,0.30905525835090353,0.44168291519994285,0.22142627214865895,0.40815220389733475,0.32432267353857214,0.4316237018091604,1-2,1-3,0.22486415048676311,0.2168187647131797,0.0877289998675265,0.155342352233355,0.016799125687747905,True,False,False,False,予選,2026-08-13,1号艇のsession_exh_rel_avg,0.155,場特性:in_escape_diff,0.15,1号艇のracer_win_te,-0.1494,場特性:1x_diff_course3,0.0998,1号艇の年齢,0.0796,2号艇のwin_rate_rank_2to6,0.0776,3号艇の全国勝率,-0.0619,2号艇のsession_exh_rel_avg,-0.0512,1号艇のracer_avgfin_te,-0.0439,4号艇の平均ST,-0.0413,3号艇のモーター2連率,0.123,3号艇のwin_rate_rank_2to6,-0.1165,3号艇のsession_exh_rel_avg,0.1017,3号艇のracer_avgfin_te,-0.0696,3号艇の当地勝率,-0.0599,0.0411,南 2.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.5pt)、場特性:in_escape_diffが有利(+15.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.8pt)、3号艇の全国勝率が不利(-6.2pt) / [候補2]3号艇のモーター2連率が有利(+12.3pt)、3号艇のwin_rate_rank_2to6が不利(-11.7pt) / [除外]4号艇のracer_avgfin_teが不利(-8.1pt)、6号艇のsession_exh_rel_avgが不利(-6.8pt)、天気+4.1pt
79,02,戸田,5,12:44,0.5633940955801751,4,0.5367833277678056,3,0.1729958636005285,0.39988540558259056,0.16006774127821277,0.5497114500901212,0.3230749012125178,0.44483321893484973,1-4,1-3,0.09018122032900014,0.09746484811233107,0.3024205574702595,0.07212255984626086,0.0012048977541857474,True,True,False,False,ウインウイン,2026-08-13,1号艇のracer_win_te,0.1965,場特性:in_escape_diff,-0.162,1号艇の節間得点,0.1323,1号艇のsession_exh_rel_avg,0.121,6号艇の枠別出走数,-0.0935,4号艇のwin_rate_rank_2to6,0.2122,4号艇のclass_rank_2to6,0.1689,4号艇の全国勝率,0.1053,4号艇のモーター2連率,-0.0813,4号艇のsession_exh_rel_avg,0.071,3号艇のsession_exh_rel_avg,-0.2078,3号艇のwin_rate_rank_2to6,-0.0878,3号艇の全国勝率,-0.0805,3号艇のモーター2連率,-0.0485,3号艇の当地勝率,-0.0459,-0.0781,東 1.2m/s,[逃げ]1号艇のracer_win_teが有利(+19.7pt)、場特性:in_escape_diffが不利(-16.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.2pt)、4号艇のclass_rank_2to6が有利(+16.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-20.8pt)、3号艇のwin_rate_rank_2to6が不利(-8.8pt) / [除外]6号艇のvs_avg456_diffが不利(-17.6pt)、6号艇の全国勝率が不利(-16.2pt)、天気-7.8pt
80,07,蒲郡,7,18:03,0.6487401811406133,4,0.4099567810621535,3,0.28194389634718187,0.44886377079384526,0.23703907486802842,0.4548616025413069,0.3211858672289479,0.45066312031808375,1-4,1-3,0.15377677236728815,0.18290833438776105,0.2659554364060842,0.04486852029190863,0.0012311050751806205,True,False,False,False,予選,2026-08-13,1号艇の節間得点,0.0938,1号艇のsession_rank_diff_delta,0.0923,1号艇のdominance,-0.0718,1号艇の全国勝率,-0.0638,1号艇の級別順位,-0.0601,4号艇のwin_rate_rank_2to6,0.1656,4号艇のclass_rank_2to6,0.1122,2号艇のsession_exh_rel_delta,0.0932,4号艇のモーター2連率,-0.0818,4号艇の全国勝率,0.0765,1号艇のsession_rank_diff_delta,-0.2742,3号艇のsession_exh_rel_avg,-0.0739,3号艇のwin_rate_rank_2to6,0.0729,場特性:1x_diff_course3,0.0484,3号艇の全国勝率,0.0453,0.0403,東 2.0m/s,[逃げ]1号艇の節間得点が有利(+9.4pt)、1号艇のsession_rank_diff_deltaが有利(+9.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.6pt)、4号艇のclass_rank_2to6が有利(+11.2pt) / [候補2]1号艇のsession_rank_diff_deltaが不利(-27.4pt)、3号艇のsession_exh_rel_avgが不利(-7.4pt) / [除外]6号艇の直近平均着順が不利(-13.8pt)、6号艇のvs_avg456_diffが不利(-13.5pt)、天気+4.0pt
81,02,戸田,7,13:45,0.7128642425580284,3,0.3303142809075577,2,0.272421653212408,0.4296688951389351,0.21149740938902092,0.3912385247309448,0.32062026527862186,0.41813978401653795,1-3,1-2,0.19419965547366913,0.23546923966526595,0.15076894054708964,0.09023714783538249,0.04218925505318177,True,True,False,False,ウインウイン,2026-08-13,1号艇のdominance,0.315,場特性:in_escape_diff,-0.1653,1号艇のvs_max234_diff,0.1269,1号艇のsession_exh_rel_avg,0.1057,1号艇の勝率順位,0.0915,3号艇のsession_exh_rel_avg,-0.1797,3号艇のモーター2連率,0.0922,3号艇のwin_rate_rank_2to6,0.0655,3号艇のracer_2nd_te,-0.0617,3号艇の全国勝率,-0.0533,2号艇のsession_exh_rel_avg,-0.1136,2号艇のsession_rank_diff_delta,-0.0906,second_best_win_rate,0.0664,2号艇の体重,-0.0567,2号艇の全国勝率,-0.0533,0.0517,北東 1.4m/s,[逃げ]1号艇のdominanceが有利(+31.5pt)、場特性:in_escape_diffが不利(-16.5pt) / [2着]3号艇のsession_exh_rel_avgが不利(-18.0pt)、3号艇のモーター2連率が有利(+9.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.4pt)、2号艇のsession_rank_diff_deltaが不利(-9.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、5号艇のracer_avgfin_teが不利(-6.1pt)、天気+5.2pt
82,12,住之江,5,17:06,0.5742084002859191,3,0.3525302645958929,2,0.3174077396719659,0.38468402972138843,0.13891614488776644,0.5310218593800924,0.3205574428308449,0.4285853786189996,1-3,1-2,0.182258190435409,0.20242583928597943,0.07586806880634904,0.07976681732989133,0.03388947373282541,True,False,False,False,住之江ファイ,2026-08-13,1号艇のdominance,-0.2068,5号艇の平均ST,0.1174,1号艇のvs_max234_diff,0.0825,1号艇の勝率順位,-0.0653,5号艇の枠別出走数,-0.0628,3号艇のモーター2連率,0.1077,3号艇のwin_rate_rank_2to6,0.0647,3号艇の当地勝率,-0.0614,3号艇のracer_avgfin_te,-0.0479,3号艇のracer_2nd_te,-0.0429,2号艇のモーター2連率,0.0956,2号艇のwin_rate_rank_2to6,-0.0352,2号艇のsession_exh_rel_avg,-0.0323,3号艇の女子戦2連率,-0.0322,3号艇のracer_win_te,0.0297,0.0461,東 0.9m/s,[逃げ]1号艇のdominanceが不利(-20.7pt)、5号艇の平均STが有利(+11.7pt) / [2着]3号艇のモーター2連率が有利(+10.8pt)、3号艇のwin_rate_rank_2to6が有利(+6.5pt) / [候補2]2号艇のモーター2連率が有利(+9.6pt)、2号艇のwin_rate_rank_2to6が不利(-3.5pt) / [除外]5号艇の直近平均着順が不利(-17.4pt)、天気+4.6pt
83,13,尼崎,7,13:41,0.6242372551651051,3,0.43793782139386084,2,0.25260973347145793,0.4310655102101014,0.21382913956099778,0.476718415304321,0.32045626963892326,0.44476138173836727,1-3,1-2,0.15768840665021167,0.2733771035598897,0.13348011515387342,0.04474023336322825,0.014951384229210826,True,True,False,False,一般,2026-08-13,1号艇のsession_exh_rel_avg,0.108,avg_entry_count,-0.0747,1号艇の勝率順位,-0.0605,場特性:in_escape_diff,0.0562,5号艇の枠別出走数,-0.0509,3号艇のwin_rate_rank_2to6,0.177,3号艇のsession_exh_rel_avg,-0.0565,3号艇のclass_rank_2to6,0.0507,3号艇の全国勝率,0.0432,2号艇の全国勝率,0.0313,2号艇のwin_rate_rank_2to6,-0.1534,2号艇のsession_rank_diff_delta,-0.0409,2号艇の直近平均着順,-0.0403,2号艇のsession_exh_rel_avg,0.0358,2号艇のsession_avg_finish,0.0298,-0.0035,東 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.8pt)、avg_entry_countが不利(-7.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.7pt)、3号艇のsession_exh_rel_avgが不利(-5.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇のsession_rank_diff_deltaが不利(-4.1pt) / [除外]ST差分(6-5)が不利(-7.6pt)、天気-0.4pt
84,21,芦屋,9,12:21,0.48650043287486444,2,0.5577009173392947,4,0.20303835533585105,0.37009998546136796,0.1145205444631757,0.64621872821197,0.3192391232523489,0.45293560828654855,1-2,1-4,0.2713217377002759,0.05571429445440013,0.09877824776109208,0.021721400950641585,0.03896474747756643,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.2227,1号艇のracer_win_te,-0.0945,1号艇のvs_max234_diff,-0.086,1号艇の勝率順位,-0.0813,1号艇のモーター2連率順位,0.0697,2号艇のwin_rate_rank_2to6,0.2375,2号艇のclass_rank_2to6,0.1231,2号艇のsession_exh_rel_avg,-0.105,2号艇の全国勝率,0.068,3号艇のモーター出走数,0.0507,1号艇のモーター出走数,0.1665,4号艇のwin_rate_rank_2to6,-0.0947,4号艇のclass_rank_2to6,0.0687,4号艇の全国勝率,0.0604,4号艇の直近複勝率,-0.0447,0.0889,北東 1.2m/s,[逃げ]1号艇のdominanceが不利(-22.3pt)、1号艇のracer_win_teが不利(-9.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.8pt)、2号艇のclass_rank_2to6が有利(+12.3pt) / [候補2]1号艇のモーター出走数が有利(+16.7pt)、4号艇のwin_rate_rank_2to6が不利(-9.5pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.6pt)、3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+8.9pt
