rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
58,02,戸田,11,15:55,0.5465859767828491,2,0.48304245715639715,3,0.2854660973042381,0.4200559989058417,0.10296787895209007,0.6655406755085452,0.3681532686077185,0.49370140188665274,1-2,1-3,0.2640242332724169,0.15603176563342486,0.052890405595464575,0.05628079869428632,0.017358781732022238,True,False,False,False,記者選抜戦,2026-08-20,場特性:in_escape_diff,-0.1878,風速区分,0.0807,1号艇のdominance,0.0713,1号艇の節間得点,-0.0662,レース時間帯,0.0659,2号艇のwin_rate_rank_2to6,0.1614,2号艇のclass_rank_2to6,0.0994,2号艇の当地勝率,0.0602,2号艇のracer_avgfin_te,0.0602,2号艇のsession_exh_rel_avg,0.0519,3号艇のwin_rate_rank_2to6,-0.0666,3号艇のcumulative_diff_rank_2to6,0.0449,3号艇の全国勝率,0.0369,3号艇のracer_avgfin_te,0.0365,場特性:1x_diff_course3,-0.0354,0.1068,南 1.2m/s,[逃げ]場特性:in_escape_diffが不利(-18.8pt)、風速区分が有利(+8.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.1pt)、2号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.7pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+10.7pt
59,16,児島,12,16:50,0.7354311624462464,4,0.37921185200943874,2,0.31406381123096766,0.5098565269125845,0.2318533288712078,0.46142233436919866,0.3680022072989102,0.49532626914956873,1-4,1-2,0.23097231377588903,0.1705121631687842,0.2788842131366955,0.04085196794863429,0.014210494827312299,True,False,False,False,記者選抜戦,2026-08-20,1号艇の節間得点,0.101,1号艇のsession_exh_rel_avg,0.0957,race_no,0.0899,1号艇のdominance,0.0838,1号艇の級別順位,0.0735,4号艇のwin_rate_rank_2to6,0.1829,4号艇のclass_rank_2to6,0.1161,4号艇の全国勝率,0.1161,4号艇のsession_exh_rel_avg,0.0815,2号艇のsession_exh_rel_delta,0.0683,2号艇のwin_rate_rank_2to6,-0.1185,2号艇のsession_exh_rel_avg,-0.1015,2号艇の節間得点,0.0765,レース時間帯,-0.0647,2号艇の女子戦比率,-0.0625,0.1209,南西 1.0m/s,[逃げ]1号艇の節間得点が有利(+10.1pt)、1号艇のsession_exh_rel_avgが有利(+9.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.3pt)、4号艇のclass_rank_2to6が有利(+11.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.9pt)、2号艇のsession_exh_rel_avgが不利(-10.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.9pt)、6号艇のvs_avg456_diffが不利(-6.6pt)、天気+12.1pt
60,20,若松,7,18:02,0.7692849625010998,3,0.3059722654076573,2,0.30401636831012135,0.46925508321567844,0.18763656196047823,0.42235207175730044,0.36359579061919683,0.455184179778165,1-3,1-2,0.23387522049517226,0.2353798627205062,0.13616621906799264,0.14434598553160177,0.0195176646554926,True,False,False,False,一般戦,2026-08-20,1号艇のsession_exh_rel_avg,0.1507,1号艇のdominance,0.1409,1号艇のvs_max234_diff,0.0942,1号艇の級別順位,0.0776,1号艇のlocal_win_rate順位,0.0756,3号艇のwin_rate_rank_2to6,-0.1356,3号艇のsession_exh_rel_avg,0.0918,3号艇のracer_avgfin_te,-0.0788,1号艇のracer_2nd_te,0.0662,3号艇の全国勝率,-0.0637,2号艇のsession_exh_rel_avg,-0.0756,2号艇のclass_rank_2to6,-0.0629,2号艇のwin_rate_rank_2to6,0.0595,2号艇の節間得点,-0.0483,2号艇のcumulative_diff_rank_2to6,-0.0454,0.0258,東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.1pt)、1号艇のdominanceが有利(+14.1pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-13.6pt)、3号艇のsession_exh_rel_avgが有利(+9.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.6pt)、2号艇のclass_rank_2to6が不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.8pt)、6号艇の直近平均着順が不利(-6.3pt)、天気+2.6pt
61,15,丸亀,1,15:18,0.6689940600400779,3,0.3612125072675616,5,0.2980726368667188,0.4410578452985002,0.1513930444440046,0.5078920996902758,0.3609301373277169,0.4611081216160329,1-3,1-5,0.09241247261138058,0.24164902177418218,0.10128104746442258,0.19940882352431802,0.03424267971259208,True,False,False,False,一般,2026-08-20,1号艇のsession_exh_rel_avg,0.103,1号艇のdominance,-0.0859,1号艇のモーター2連率,0.0814,1号艇のracer_win_te,-0.0746,1号艇の勝率順位,-0.0685,3号艇のwin_rate_rank_2to6,-0.0818,4号艇の女子戦2連率,0.0584,3号艇のcumulative_diff_rank_2to6,0.0499,2号艇の節間得点,0.0471,3号艇の全国勝率,-0.0439,5号艇のwin_rate_rank_2to6,0.2759,5号艇のclass_rank_2to6,0.1265,5号艇の節間得点,0.1106,5号艇のsession_exh_rel_avg,-0.0854,mean_234_全国勝率,0.0651,0.0582,南東 1.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.3pt)、1号艇のdominanceが不利(-8.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-8.2pt)、4号艇の女子戦2連率が有利(+5.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+27.6pt)、5号艇のclass_rank_2to6が有利(+12.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+5.8pt
62,16,児島,7,13:52,0.5399183415740982,3,0.5598811451770459,5,0.22042178003084256,0.42129986130366076,0.1197038108035391,0.6605991144043494,0.36078242263679994,0.49308963723386734,1-3,1-5,0.0376182487542874,0.30229009938259754,0.06463028300914646,0.1190097619210632,0.01636995454106127,True,True,False,False,予選,2026-08-20,4号艇の直近複勝率,-0.1287,3号艇のsession_exh_rel_avg,-0.0996,1号艇のsession_exh_rel_avg,-0.0864,1号艇の勝率順位,-0.071,1号艇vs3号艇のcumulative差,-0.0679,3号艇のsession_exh_rel_avg,0.1187,2号艇の女子戦比率,0.1141,3号艇の節間得点,0.0893,3号艇のモーター2連率,0.0788,3号艇のwin_rate_rank_2to6,0.0583,5号艇のwin_rate_rank_2to6,0.2155,5号艇のclass_rank_2to6,0.1941,5号艇のsession_exh_rel_avg,-0.1634,2号艇の一般戦2連率,0.0695,5号艇のracer_avgfin_te,0.0609,0.0374,東 2.3m/s,[逃げ]4号艇の直近複勝率が不利(-12.9pt)、3号艇のsession_exh_rel_avgが不利(-10.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.9pt)、2号艇の女子戦比率が有利(+11.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.5pt)、5号艇のclass_rank_2to6が有利(+19.4pt) / [除外]2号艇の女子戦比率が不利(-8.3pt)、2号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+3.7pt
63,19,下関,5,17:17,0.8021271920982349,2,0.36410453038855506,3,0.2438220743420087,0.48763446045434067,0.21967769112026325,0.38824891361030056,0.35908756559439886,0.4578187964011286,1-2,1-3,0.29205814459081814,0.19557631586352253,0.17620944954492013,0.07355000178792177,0.06473327433473909,True,False,False,False,シーモ戦,2026-08-20,1号艇のsession_exh_rel_avg,0.1449,1号艇のdominance,0.1351,場特性:in_escape_diff,0.0893,1号艇の勝率順位,0.0764,1号艇のracer_win_te,0.0592,2号艇のsession_exh_rel_avg,-0.1059,2号艇のclass_rank_2to6,0.0775,2号艇のwin_rate_rank_2to6,0.0648,6号艇の直近平均着順,0.0554,2号艇の全国勝率,0.0516,3号艇のwin_rate_rank_2to6,-0.148,3号艇のsession_exh_rel_avg,0.1204,3号艇の全国勝率,-0.0887,3号艇のracer_avgfin_te,-0.074,3号艇の当地勝率,-0.0543,0.0391,東 3.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.5pt)、1号艇のdominanceが有利(+13.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.6pt)、2号艇のclass_rank_2to6が有利(+7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.8pt)、3号艇のsession_exh_rel_avgが有利(+12.0pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.4pt)、4号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+3.9pt
64,21,芦屋,12,14:13,0.7460415439031554,2,0.34886411276961815,3,0.2881274191684302,0.4752221459402977,0.2041604450753256,0.43283108686272276,0.3587962681505107,0.4625048282170252,1-2,1-3,0.2602671213030504,0.21495502463724728,0.15231217364795127,0.08497399639068305,0.033533230703444716,True,True,False,False,ドリームレー,2026-08-20,1号艇のracer_win_te,0.1978,race_no,0.1405,1号艇の級別順位,0.0958,レース時間帯,0.0879,場特性:in_escape_diff,0.0874,2号艇のwin_rate_rank_2to6,-0.1398,2号艇の当地勝率,0.0892,2号艇のsession_exh_rel_avg,0.0715,2号艇のracer_avgfin_te,0.0676,2号艇の全国勝率,0.0528,3号艇のwin_rate_rank_2to6,-0.1113,4号艇のモーター出走数,-0.0936,6号艇のモーター出走数,0.0825,3号艇のcumulative_diff_rank_2to6,0.0503,3号艇のracer_avgfin_te,0.0377,0.1381,東 2.0m/s,[逃げ]1号艇のracer_win_teが有利(+19.8pt)、race_noが有利(+14.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇の当地勝率が有利(+8.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.1pt)、4号艇のモーター出走数が不利(-9.4pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.3pt)、天気+13.8pt
65,18,徳山,2,09:14,0.5876725124648507,2,0.5448080512664147,5,0.1825263036606325,0.42743440776197933,0.13605957338295507,0.5912747815440922,0.35764655595883016,0.47658651989661316,1-2,1-5,0.32016871629881316,0.07995847133485694,0.056535424585707025,0.10726569146316618,0.02374420878230743,False,False,True,False,狙いトク一般,2026-08-20,2号艇のsession_exh_rel_avg,-0.2709,場特性:in_escape_diff,0.1861,1号艇の年齢,-0.1478,1号艇vs2号艇のcumulative差,-0.0944,4号艇のracer_2nd_te,0.0887,2号艇のsession_exh_rel_avg,0.201,2号艇のモーター2連率,0.0598,2号艇のracer_2nd_te,-0.0473,場特性:in_escape_diff,0.0452,2号艇のsession_avg_finish,0.0432,5号艇のwin_rate_rank_2to6,0.2259,4号艇のracer_avgfin_te,-0.1465,5号艇のclass_rank_2to6,0.1184,mean_234_全国勝率,0.0614,1号艇vs5号艇のlocal_win_rate差,0.0611,0.0282,南 1.6m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-27.1pt)、場特性:in_escape_diffが有利(+18.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+20.1pt)、2号艇のモーター2連率が有利(+6.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.6pt)、4号艇のracer_avgfin_teが不利(-14.6pt) / [除外]4号艇のracer_avgfin_teが不利(-5.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+2.8pt
66,21,芦屋,11,13:36,0.6795126298322722,2,0.4402451470040517,3,0.23394882699200917,0.4581233202871339,0.18771767107894954,0.4864763029171113,0.35492590898562615,0.4666292150761271,1-2,1-3,0.29915213761161846,0.1589711826755154,0.12755652834084646,0.06846310161540724,0.025369655540757485,True,True,False,False,予選特選,2026-08-20,1号艇のdominance,0.2963,1号艇vs4号艇の枠別平均ST差,-0.0924,1号艇のモーター2連率順位,-0.0862,6号艇のモーター出走数,-0.0799,1号艇の勝率順位,0.0706,2号艇のwin_rate_rank_2to6,0.1655,2号艇の全国勝率,0.0524,2号艇のsession_exh_rel_avg,0.0507,2号艇のモーター2連率,-0.0396,3号艇のモーター出走数,0.0345,3号艇のwin_rate_rank_2to6,-0.1105,4号艇のモーター出走数,-0.0899,6号艇のモーター出走数,0.0793,3号艇のcumulative_diff_rank_2to6,0.0454,場特性:1x_diff_course3,0.04,0.0819,東 2.1m/s,[逃げ]1号艇のdominanceが有利(+29.6pt)、1号艇vs4号艇の枠別平均ST差が不利(-9.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.6pt)、2号艇の全国勝率が有利(+5.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.0pt)、4号艇のモーター出走数が不利(-9.0pt) / [除外]2号艇のrecent_race_countが不利(-14.5pt)、天気+8.2pt
67,11,琵琶湖,1,10:32,0.7453132999263787,2,0.3726456875708394,5,0.21774228472214605,0.44002400786652845,0.16180287865929505,0.4285850936336904,0.35458742648412295,0.43659233359667704,1-2,1-5,0.2777377871067566,0.07462550160012242,0.12059383743114663,0.16228622075977178,0.11006995302858127,False,False,True,False,一般,2026-08-20,1号艇のdominance,0.1769,1号艇のsession_exh_rel_avg,-0.1439,風速区分,0.0921,場特性:in_escape_diff,-0.0863,1号艇のvs_max234_diff,0.0831,3号艇のracer_2nd_te,0.0801,2号艇のclass_rank_2to6,-0.0707,2号艇の節間得点,-0.0689,2号艇のsession_exh_rel_avg,0.062,2号艇のwin_rate_rank_2to6,0.0605,3号艇の枠別平均ST,0.0919,3号艇の一般戦2連率,0.0836,mean_234_全国勝率,0.0766,3号艇のracer_avgfin_te,0.0703,5号艇のwin_rate_rank_2to6,-0.0601,0.0242,南 0.3m/s,[逃げ]1号艇のdominanceが有利(+17.7pt)、1号艇のsession_exh_rel_avgが不利(-14.4pt) / [2着]3号艇のracer_2nd_teが有利(+8.0pt)、2号艇のclass_rank_2to6が不利(-7.1pt) / [候補2]3号艇の枠別平均STが有利(+9.2pt)、3号艇の一般戦2連率が有利(+8.4pt) / [除外]3号艇のracer_2nd_teが不利(-5.4pt)、3号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+2.4pt
68,21,芦屋,10,12:59,0.6184523377307491,3,0.3838978489838513,2,0.3590494811381011,0.4594775131247401,0.19213006137256763,0.5508172687493849,0.35354218176957486,0.48687943981213355,1-3,1-2,0.22205499097087114,0.23742252215386894,0.11882328560421676,0.0229384580841041,0.017213098773025497,True,True,False,False,予選特賞,2026-08-20,1号艇のdominance,0.1993,1号艇の勝率順位,0.1063,レース時間帯,0.0869,1号艇の年齢,-0.085,6号艇のモーター出走数,-0.0735,3号艇のwin_rate_rank_2to6,0.1572,6号艇のモーター出走数,0.0914,4号艇のモーター出走数,-0.073,場特性:1x_diff_course3,0.0399,1号艇のモーター出走数,-0.0368,2号艇のclass_rank_2to6,0.1003,2号艇のwin_rate_rank_2to6,0.0699,2号艇の全国勝率,0.0439,2号艇のモーター2連率,-0.0424,1号艇の年齢,0.0409,0.1134,東 2.1m/s,[逃げ]1号艇のdominanceが有利(+19.9pt)、1号艇の勝率順位が有利(+10.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、6号艇のモーター出走数が有利(+9.1pt) / [候補2]2号艇のclass_rank_2to6が有利(+10.0pt)、2号艇のwin_rate_rank_2to6が有利(+7.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、5号艇のracer_avgfin_teが不利(-5.9pt)、天気+11.3pt
69,24,大村,12,22:41,0.7890112286895965,3,0.30830039766656614,2,0.29592633495310594,0.47674167671134776,0.2164690832662443,0.38775764935342777,0.3529018762563266,0.45004646850397173,1-3,1-2,0.2334892011429592,0.24325247556838855,0.17079653736121,0.11398312149961828,0.027489894587068384,False,False,False,False,龍神選抜,2026-08-20,1号艇のdominance,0.1611,場特性:in_escape_diff,0.1302,1号艇のracer_win_te,0.1153,race_no,0.1034,レース時間帯,0.0875,3号艇のモーター2連率,0.1189,3号艇のwin_rate_rank_2to6,-0.0964,1号艇の直近1着率,0.0615,3号艇のcumulative_diff_rank_2to6,0.0614,6号艇のracer_2nd_te,-0.0453,2号艇のsession_exh_rel_avg,0.0788,2号艇の全国勝率,0.0661,2号艇のclass_rank_2to6,-0.0523,2号艇のモーター2連率,-0.0439,場特性:in_escape_diff,0.0368,0.1887,北西 1.7m/s,[逃げ]1号艇のdominanceが有利(+16.1pt)、場特性:in_escape_diffが有利(+13.0pt) / [2着]3号艇のモーター2連率が有利(+11.9pt)、3号艇のwin_rate_rank_2to6が不利(-9.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.9pt)、2号艇の全国勝率が有利(+6.6pt) / [除外]2号艇のracer_2nd_teが不利(-6.7pt)、天気+18.9pt
70,20,若松,6,17:34,0.6961204837007142,2,0.4159321499903369,3,0.20702827902427418,0.43365551517205553,0.16286188598289636,0.46009854303171477,0.34890436909068895,0.4415884235299533,1-2,1-3,0.28953888943795136,0.14411662573410416,0.11314353994267647,0.11337149484682438,0.0359499168830271,True,False,False,False,一般戦,2026-08-20,1号艇の女子戦比率,-0.263,1号艇のdominance,0.1922,1号艇のsession_exh_rel_avg,0.1295,5号艇の枠別出走数,-0.098,1号艇の勝率順位,0.091,2号艇のclass_rank_2to6,-0.0619,2号艇のsession_exh_rel_avg,0.0536,2号艇の全国勝率,0.0509,3号艇の全国勝率,-0.0499,1号艇の年齢,0.0473,3号艇のwin_rate_rank_2to6,-0.0913,3号艇の当地勝率,-0.0591,3号艇のcumulative_diff_rank_2to6,-0.0539,1号艇のracer_2nd_te,0.0539,6号艇の女子戦比率,0.0501,0.0535,東 2.0m/s,[逃げ]1号艇の女子戦比率が不利(-26.3pt)、1号艇のdominanceが有利(+19.2pt) / [2着]2号艇のclass_rank_2to6が不利(-6.2pt)、2号艇のsession_exh_rel_avgが有利(+5.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.1pt)、3号艇の当地勝率が不利(-5.9pt) / [除外]6号艇の女子戦比率が不利(-5.4pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.0pt)、天気+5.4pt
71,24,大村,11,22:16,0.8266240810128891,3,0.29930603307892545,2,0.29230144903867195,0.4890369912258082,0.24031566262002835,0.35129181949756905,0.3480090929152461,0.44771343970733646,1-3,1-2,0.24162341669032802,0.24741357453548013,0.19865071376628443,0.11116952232276592,0.0277668475392012,False,False,False,False,予選特選,2026-08-20,1号艇のdominance,0.2676,場特性:in_escape_diff,0.1336,1号艇の勝率順位,0.0881,風速区分,0.0794,1号艇の級別順位,0.0772,3号艇のwin_rate_rank_2to6,-0.0986,3号艇のcumulative_diff_rank_2to6,0.048,場特性:1x_diff_course3,0.0463,3号艇の当地勝率,-0.0451,3号艇のモーター2連率,-0.0347,2号艇のsession_exh_rel_avg,0.0703,2号艇のclass_rank_2to6,-0.062,2号艇のモーター2連率,-0.0492,レース時間帯,-0.0451,3号艇の女子戦2連率,-0.0404,0.1585,北西 1.9m/s,[逃げ]1号艇のdominanceが有利(+26.8pt)、場特性:in_escape_diffが有利(+13.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.9pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.0pt)、2号艇のclass_rank_2to6が不利(-6.2pt)、天気+15.9pt
72,18,徳山,3,09:40,0.7857247936260118,2,0.32895713687369643,5,0.2652724653307065,0.4669009315585215,0.21481290068090375,0.37941670152349916,0.346545319432079,0.4406556625480148,1-2,1-5,0.25846977848188885,0.14705854329089743,0.16878382205570808,0.2084311530766327,0.002981497269707167,False,False,True,False,決めトク一般,2026-08-20,1号艇のdominance,0.2682,場特性:in_escape_diff,0.2402,1号艇の枠別出走数,-0.1998,5号艇の節間得点,-0.1637,1号艇のracer_win_te,0.1513,2号艇の全国勝率,-0.1006,2号艇のsession_exh_rel_avg,0.0934,2号艇の節間得点,-0.0787,2号艇のsession_avg_finish,-0.0703,1号艇vs2号艇のcumulative差,-0.0682,5号艇のwin_rate_rank_2to6,0.2516,6号艇のracer_win_te,-0.2132,6号艇の年齢,0.144,5号艇のclass_rank_2to6,0.1365,5号艇のsession_exh_rel_avg,0.1241,0.1458,南 1.8m/s,[逃げ]1号艇のdominanceが有利(+26.8pt)、場特性:in_escape_diffが有利(+24.0pt) / [2着]2号艇の全国勝率が不利(-10.1pt)、2号艇のsession_exh_rel_avgが有利(+9.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.2pt)、6号艇のracer_win_teが不利(-21.3pt) / [除外]6号艇の直近平均着順が不利(-11.1pt)、6号艇のvs_avg456_diffが不利(-10.1pt)、天気+14.6pt
73,15,丸亀,2,15:44,0.5307908878057801,3,0.4999254565827827,2,0.2826598001230295,0.4153891231905924,0.13890707806410837,0.6436781786417038,0.34614853595617184,0.48387583982592586,1-3,1-2,0.15003324625430717,0.2653558769362852,0.034184721701607385,0.07373061128815489,0.007486441512176245,True,False,False,False,一般,2026-08-20,1号艇の女子戦比率,-0.2491,1号艇の級別順位,-0.0802,1号艇の体重,-0.0793,風速区分,0.0734,1号艇の年齢,0.0717,3号艇のwin_rate_rank_2to6,0.1753,3号艇の節間得点,0.052,3号艇のclass_rank_2to6,0.0466,3号艇のcumulative_diff_rank_2to6,0.0373,3号艇のsession_exh_rel_avg,-0.0362,2号艇のsession_exh_rel_avg,-0.0685,2号艇のwin_rate_rank_2to6,-0.0487,6号艇のracer_win_te,0.0449,2号艇のclass_rank_2to6,-0.0442,3号艇の一般戦2連率,0.0306,0.0398,南東 1.9m/s,[逃げ]1号艇の女子戦比率が不利(-24.9pt)、1号艇の級別順位が不利(-8.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.5pt)、3号艇の節間得点が有利(+5.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-6.9pt)、2号艇のwin_rate_rank_2to6が不利(-4.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇の女子戦比率が不利(-6.0pt)、天気+4.0pt
74,11,琵琶湖,9,14:41,0.7460976113357152,2,0.32067291836765494,6,0.25563872386061726,0.4299847396514771,0.16270252923998826,0.41360911298828384,0.34603321404040527,0.4250720516525191,1-2,1-6,0.23925329841416013,0.11239505815761043,0.08232583120524202,0.1213919684242346,0.19073144123731703,True,True,False,False,一般,2026-08-20,1号艇のdominance,0.178,1号艇のsession_exh_rel_avg,0.1346,風速区分,0.0903,1号艇の勝率順位,0.0877,1号艇のvs_max234_diff,0.0855,2号艇の全国勝率,-0.0894,2号艇のsession_exh_rel_avg,0.0775,2号艇のracer_avgfin_te,-0.0644,max_234_win_rate,0.0615,2号艇の直近平均着順,-0.0503,6号艇のwin_rate_rank_2to6,0.2932,6号艇のvs_avg456_diff,0.1248,6号艇のclass_rank_2to6,0.1198,6号艇のモーター2連率,0.0885,1号艇vs2号艇のplace_rate差,0.0808,-0.0349,南東 0.8m/s,[逃げ]1号艇のdominanceが有利(+17.8pt)、1号艇のsession_exh_rel_avgが有利(+13.5pt) / [2着]2号艇の全国勝率が不利(-8.9pt)、2号艇のsession_exh_rel_avgが有利(+7.7pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+29.3pt)、6号艇のvs_avg456_diffが有利(+12.5pt) / [除外]3号艇のsession_exh_rel_avgが不利(-5.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-3.5pt
