rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
58,10,三国,1,08:32,0.7027320966608405,4,0.37019670024913565,2,0.30158842761921334,0.47208497141249567,0.2018392832428698,0.46994584462547917,0.35774262070094115,0.4714432333763907,1-4,1-2,0.2119358680694959,0.14183894270178313,0.2601491033429998,0.08049600023082043,0.008312165299514274,False,False,True,False,みくにあさイ,2026-09-04,1号艇のdominance,0.3249,風速区分,-0.1757,1号艇のvs_max234_diff,0.096,1号艇のsession_exh_rel_avg,-0.0952,1号艇の勝率順位,0.0902,4号艇のwin_rate_rank_2to6,0.1585,4号艇のsession_exh_rel_avg,-0.1096,4号艇のモーター2連率,0.0931,4号艇のclass_rank_2to6,-0.082,3号艇の年齢,0.0677,2号艇のsession_avg_finish,-0.0911,2号艇の全国勝率,-0.0791,2号艇のsession_exh_rel_avg,-0.0497,2号艇の直近平均着順,-0.0497,second_best_win_rate,0.0491,-0.1675,北東 10.1m/s,[逃げ]1号艇のdominanceが有利(+32.5pt)、風速区分が不利(-17.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.8pt)、4号艇のsession_exh_rel_avgが不利(-11.0pt) / [候補2]2号艇のsession_avg_finishが不利(-9.1pt)、2号艇の全国勝率が不利(-7.9pt) / [除外]6号艇の全国勝率が不利(-17.1pt)、6号艇の直近平均着順が不利(-14.2pt)、天気-16.7pt
59,20,若松,9,19:16,0.5695353961489122,2,0.45568317218624377,3,0.2625329600739633,0.40904950940735657,0.10542255558479009,0.612793576675417,0.3573018558364428,0.4701727295877747,1-2,1-3,0.25952769598948533,0.14952181341787127,0.06004187695801415,0.05276603418460576,0.047677977720620476,True,False,False,False,準優勝戦,2026-09-04,6号艇の枠別出走数,-0.1878,1号艇のdominance,0.1571,4号艇のモーター2連率,-0.0922,1号艇の年齢,-0.0862,1号艇の勝率順位,0.0768,2号艇のwin_rate_rank_2to6,0.1665,2号艇のsession_exh_rel_avg,-0.0917,2号艇のclass_rank_2to6,0.0856,2号艇の当地勝率,0.0795,1号艇の年齢,0.0633,3号艇のsession_exh_rel_avg,0.143,3号艇のwin_rate_rank_2to6,-0.115,3号艇の年齢,-0.0456,場特性:1x_diff_course3,0.0391,6号艇の一般戦2連率,-0.0383,-0.0436,東 5.3m/s,[逃げ]6号艇の枠別出走数が不利(-18.8pt)、1号艇のdominanceが有利(+15.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、2号艇のsession_exh_rel_avgが不利(-9.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.3pt)、3号艇のwin_rate_rank_2to6が不利(-11.5pt)、天気-4.4pt
60,22,福岡,7,15:02,0.643189257062136,2,0.49726701869774864,4,0.24971912418241962,0.48045346227480606,0.21754029202399228,0.529445850856176,0.3550318784901667,0.495151178849217,1-2,1-4,0.3198368043177083,0.13991957880799172,0.16061665795709776,0.018040152103168196,0.004776056687970036,True,False,False,False,予選,2026-09-04,1号艇のdominance,0.1057,1号艇のsession_exh_rel_avg,0.056,4号艇のsession_exh_rel_avg,-0.0541,1号艇vs4号艇の枠別平均ST差,0.0507,1号艇の勝率順位,0.0488,2号艇のwin_rate_rank_2to6,0.2048,2号艇のclass_rank_2to6,0.1353,2号艇の当地勝率,0.0884,2号艇のsession_exh_rel_avg,-0.0746,1号艇vs4号艇の直近複勝率差,0.0511,4号艇のwin_rate_rank_2to6,0.1273,4号艇のsession_exh_rel_avg,0.121,4号艇のclass_rank_2to6,-0.0596,4号艇の節間得点,0.0557,4号艇のcumulative_diff_rank_2to6,0.0496,-0.0356,東 5.1m/s,[逃げ]1号艇のdominanceが有利(+10.6pt)、1号艇のsession_exh_rel_avgが有利(+5.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.5pt)、2号艇のclass_rank_2to6が有利(+13.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+12.7pt)、4号艇のsession_exh_rel_avgが有利(+12.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-5.4pt)、天気-3.6pt
61,12,住之江,6,17:29,0.6544469594813643,2,0.398395878982273,5,0.31032486111425295,0.4638201334775537,0.1958311436445423,0.5128895964519837,0.3548236208564254,0.4785409723698827,1-2,1-5,0.26072897166985415,0.12816109652992902,0.0580528215952198,0.2030911618076995,0.004412897212390411,True,False,False,False,予選特別Ｂ戦,2026-09-04,1号艇のsession_exh_rel_avg,0.1246,1号艇の節間得点,0.1077,1号艇の級別順位,-0.0899,1号艇の勝率順位,-0.0686,風速区分,0.0649,2号艇のsession_exh_rel_avg,-0.1028,2号艇のclass_rank_2to6,0.0758,2号艇のwin_rate_rank_2to6,0.0746,6号艇のsession_rank_diff_last,-0.0657,2号艇の節間得点,0.0478,5号艇のwin_rate_rank_2to6,0.2535,5号艇のclass_rank_2to6,0.1496,2号艇のracer_2nd_te,-0.1095,5号艇のsession_exh_rel_avg,0.0719,5号艇の節間得点,0.0578,0.0884,北東 1.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.5pt)、1号艇の節間得点が有利(+10.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.3pt)、2号艇のclass_rank_2to6が有利(+7.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.4pt)、5号艇のclass_rank_2to6が有利(+15.0pt) / [除外]6号艇の直近平均着順が不利(-8.2pt)、6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気+8.8pt
62,07,蒲郡,1,15:25,0.533356007534199,2,0.5892444337838219,3,0.18861933398951597,0.41487831358509675,0.12187874502385078,0.655985022749487,0.3542004957482609,0.4872103263344138,1-2,1-3,0.3142770586646889,0.10060125492040788,0.06500476084919968,0.03485041148677197,0.018622526580395395,True,False,False,False,予選,2026-09-04,1号艇のdominance,0.1554,1号艇のracer_win_te,-0.1132,1号艇のsession_exh_count,-0.0619,1号艇のvs_max234_diff,0.0615,1号艇のモーター2連率順位,-0.0522,2号艇のwin_rate_rank_2to6,0.1809,2号艇のclass_rank_2to6,0.1065,3号艇のracer_2nd_te,0.0732,2号艇の全国勝率,0.0508,2号艇のモーター2連率,0.0418,3号艇の全国勝率,-0.1025,3号艇のracer_avgfin_te,-0.0841,3号艇のwin_rate_rank_2to6,-0.0809,4号艇の女子戦2連率,0.0539,3号艇の当地勝率,-0.0515,-0.0067,北 2.1m/s,[逃げ]1号艇のdominanceが有利(+15.5pt)、1号艇のracer_win_teが不利(-11.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.1pt)、2号艇のclass_rank_2to6が有利(+10.6pt) / [候補2]3号艇の全国勝率が不利(-10.3pt)、3号艇のracer_avgfin_teが不利(-8.4pt)、天気-0.7pt
63,18,徳山,8,12:06,0.6613776472756887,3,0.43418355247128154,2,0.2106140153199404,0.42645469835484473,0.14454960887293566,0.5002479589182862,0.35248206653578246,0.44859267652387713,1-3,1-2,0.13929540193558804,0.28715929641925675,0.07106193691794732,0.0682591293080697,0.0956018802310032,True,True,False,False,一般,2026-09-04,場特性:in_escape_diff,0.23,1号艇のsession_exh_rel_avg,-0.0791,1号艇の勝率順位,-0.0749,1号艇のframe_dominance,0.0696,1号艇vs3号艇のcumulative差,-0.0665,3号艇のwin_rate_rank_2to6,0.0645,1号艇vs3号艇のcumulative差,0.0472,3号艇の当地勝率,-0.0456,3号艇の節間得点,0.0407,3号艇のcumulative_diff_rank_2to6,0.0383,2号艇のwin_rate_rank_2to6,-0.1534,2号艇のsession_exh_rel_avg,-0.0706,2号艇のsession_avg_finish,-0.0592,2号艇の全国勝率,-0.0542,2号艇のclass_rank_2to6,-0.0526,0.0269,東 3.0m/s,[逃げ]場特性:in_escape_diffが有利(+23.0pt)、1号艇のsession_exh_rel_avgが不利(-7.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.4pt)、1号艇vs3号艇のcumulative差が有利(+4.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇のsession_exh_rel_avgが不利(-7.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+2.7pt
64,17,宮島,1,10:57,0.7422936861758226,2,0.41276075517825406,5,0.18125588164343692,0.4409347989961379,0.1687053275716605,0.4253113092500305,0.35166913935327265,0.43624775207230565,1-2,1-5,0.30638970246998243,0.11482963506067748,0.061300336046782866,0.1345450965261554,0.1252288994806675,False,False,True,False,ファーストＢ,2026-09-04,1号艇のdominance,0.2874,1号艇の年齢,-0.1396,1号艇のvs_max234_diff,0.1342,1号艇の勝率順位,0.0804,1号艇のlocal_win_rate順位,0.0803,2号艇の全国勝率,-0.0909,2号艇のモーター2連率,0.0734,2号艇の節間得点,0.0723,2号艇のsession_exh_rel_avg,0.0696,2号艇のwin_rate_rank_2to6,-0.055,5号艇のwin_rate_rank_2to6,0.2177,5号艇のsession_exh_rel_avg,-0.1582,1号艇vs4号艇の勝率差,0.0766,5号艇のsession_rank_diff_delta,0.0634,5号艇のclass_rank_2to6,-0.0606,0.0967,東 2.1m/s,[逃げ]1号艇のdominanceが有利(+28.7pt)、1号艇の年齢が不利(-14.0pt) / [2着]2号艇の全国勝率が不利(-9.1pt)、2号艇のモーター2連率が有利(+7.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.8pt)、5号艇のsession_exh_rel_avgが不利(-15.8pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+9.7pt
65,10,三国,2,08:58,0.5085957340220761,2,0.6743247576956513,3,0.11204515040872234,0.3999443806252164,0.10113475964691755,0.685235148457456,0.35140644605721655,0.4855316109748883,1-2,1-3,0.3429586951094784,0.056985685515738065,0.04123247674315616,0.05143670731777028,0.01598216602026645,False,False,True,False,みくにあさガ,2026-09-04,風速区分,-0.197,1号艇のdominance,-0.1672,1号艇のsession_exh_rel_avg,0.1117,1号艇のvs_max234_diff,-0.1019,1号艇のsession_avg_finish,-0.0818,2号艇のwin_rate_rank_2to6,0.2543,2号艇のclass_rank_2to6,0.1142,2号艇のsession_exh_rel_avg,0.0836,2号艇の全国勝率,0.0594,3号艇の全国勝率,-0.057,3号艇のwin_rate_rank_2to6,-0.1353,3号艇のsession_exh_rel_avg,0.1004,5号艇のsession_exh_rel_avg,-0.09,5号艇のsession_exh_rel_last,-0.0538,3号艇の直近複勝率,-0.0513,-0.1694,北東 10.3m/s,[逃げ]風速区分が不利(-19.7pt)、1号艇のdominanceが不利(-16.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+25.4pt)、2号艇のclass_rank_2to6が有利(+11.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.5pt)、3号艇のsession_exh_rel_avgが有利(+10.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.1pt)、天気-16.9pt
66,24,大村,2,18:08,0.648664085955613,2,0.35417002365803174,3,0.34468812205524013,0.4533241803017341,0.19175645115540313,0.5071016945578688,0.349010777056623,0.4694574345785745,1-2,1-3,0.22973737466901498,0.2235868056327191,0.12438552311481171,0.028762523328451816,0.042191848336536227,True,False,False,False,一般,2026-09-04,1号艇のsession_exh_rel_avg,0.1393,場特性:in_escape_diff,0.1055,1号艇の級別順位,0.0989,1号艇vs4号艇の枠別平均ST差,-0.0735,4号艇の枠別出走数,-0.0698,2号艇のwin_rate_rank_2to6,-0.1609,2号艇の全国勝率,-0.1442,second_best_win_rate,0.0582,2号艇のracer_avgfin_te,-0.0451,2号艇の直近平均着順,-0.0425,3号艇のwin_rate_rank_2to6,-0.081,3号艇の全国勝率,-0.069,3号艇のcumulative_diff_rank_2to6,0.0592,3号艇の当地勝率,-0.0577,3号艇のモーター2連率,0.0531,-0.0128,北東 5.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.9pt)、場特性:in_escape_diffが有利(+10.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-16.1pt)、2号艇の全国勝率が不利(-14.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.1pt)、3号艇の全国勝率が不利(-6.9pt)、天気-1.3pt
67,09,津,8,14:18,0.5764423067655952,3,0.4773022594671031,2,0.22705117962335944,0.4060191212075864,0.12137203082405358,0.582981408266409,0.3468838828543516,0.45910780732523315,1-3,1-2,0.1308819057359388,0.27513721547164754,0.06996397342504236,0.06894300708352724,0.031516216860221345,True,True,False,False,予選,2026-09-04,1号艇のsession_exh_rel_avg,-0.1794,3号艇の女子戦2連率,0.1267,1号艇のracer_win_te,0.1008,1号艇の勝率順位,-0.0784,1号艇の級別順位,0.0643,3号艇のwin_rate_rank_2to6,-0.1011,3号艇の当地勝率,0.0922,3号艇のracer_avgfin_te,0.0762,6号艇の直近1着率,0.0728,3号艇の全国勝率,0.0725,2号艇のsession_exh_rel_avg,-0.1069,2号艇のclass_rank_2to6,-0.0705,2号艇のwin_rate_rank_2to6,0.0657,2号艇の当地勝率,0.0649,2号艇の全国勝率,0.0567,0.0561,北 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.9pt)、3号艇の女子戦2連率が有利(+12.7pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、3号艇の当地勝率が有利(+9.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.7pt)、2号艇のclass_rank_2to6が不利(-7.1pt) / [除外]3号艇のracer_avgfin_teが不利(-5.9pt)、天気+5.6pt
68,12,住之江,11,20:03,0.79840106954323,2,0.3428839688359061,4,0.25941003579337885,0.4808721774754962,0.2402804066752814,0.36201359795400356,0.34221918264032786,0.4452146036190484,1-2,1-4,0.273758927447815,0.1918401336798269,0.20711325002768124,0.1120834198378548,0.01360534375503458,False,False,False,False,予選特別Ａ戦,2026-09-04,1号艇のdominance,0.2602,風速区分,0.0844,1号艇の節間得点,0.0817,1号艇のracer_win_te,0.0776,1号艇の勝率順位,0.0738,2号艇のモーター2連率,0.0869,2号艇のsession_exh_rel_avg,0.0558,2号艇の全国勝率,0.052,2号艇のclass_rank_2to6,-0.0449,1号艇vs2号艇のcumulative差,-0.0362,4号艇のwin_rate_rank_2to6,0.1304,4号艇のclass_rank_2to6,0.084,4号艇の年齢,-0.0684,5号艇のsession_exh_rel_last,-0.0623,場特性:1x_diff_course4,0.057,0.1602,東 1.7m/s,[逃げ]1号艇のdominanceが有利(+26.0pt)、風速区分が有利(+8.4pt) / [2着]2号艇のモーター2連率が有利(+8.7pt)、2号艇のsession_exh_rel_avgが有利(+5.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+13.0pt)、4号艇のclass_rank_2to6が有利(+8.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、5号艇のsession_exh_rel_avgが不利(-6.5pt)、天気+16.0pt
69,11,琵琶湖,2,11:03,0.6723720915409304,2,0.4332523658877716,3,0.25545316605269086,0.4630663789666178,0.2200806232062148,0.46862490873424767,0.3407720542440356,0.46473393789690676,1-2,1-3,0.2913067994170174,0.17175957954960033,0.14797606893279405,0.04905170112078264,0.01227794439932186,True,True,False,False,予選,2026-09-04,1号艇のracer_win_te,0.1035,1号艇の級別順位,-0.1021,1号艇のモーター2連率,0.0874,風速区分,0.077,1号艇のdominance,-0.0743,2号艇のwin_rate_rank_2to6,0.2008,2号艇のclass_rank_2to6,0.1188,2号艇の全国勝率,0.0647,1号艇の女子戦2連率,-0.0286,2号艇のsession_exh_rel_avg,-0.0248,3号艇のwin_rate_rank_2to6,-0.0886,3号艇のracer_avgfin_te,-0.0825,3号艇の全国勝率,0.0459,3号艇のcumulative_diff_rank_2to6,0.0378,3号艇のモーター2連率,0.0373,0.0798,南 1.0m/s,[逃げ]1号艇のracer_win_teが有利(+10.3pt)、1号艇の級別順位が不利(-10.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.1pt)、2号艇のclass_rank_2to6が有利(+11.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.9pt)、3号艇のracer_avgfin_teが不利(-8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+8.0pt
70,20,若松,1,15:29,0.6161886869505875,2,0.3574879237024606,3,0.3096335454245771,0.4110727020979363,0.1543728678102353,0.5127486013168024,0.33492253581630316,0.44157547186359614,1-2,1-3,0.220280014306911,0.19079268779102526,0.08796411010484603,0.09512281471678549,0.022029056587797094,True,False,False,False,一般戦,2026-09-04,1号艇のsession_exh_rel_avg,0.1604,1号艇の年齢,-0.1447,1号艇のdominance,-0.099,1号艇のracer_win_te,-0.0893,1号艇vs2号艇のcumulative差,0.0832,2号艇のwin_rate_rank_2to6,0.1682,2号艇のsession_exh_rel_avg,-0.1224,2号艇の節間得点,-0.0636,2号艇のclass_rank_2to6,-0.0556,2号艇の当地勝率,-0.0471,3号艇のsession_exh_rel_avg,-0.1251,3号艇の当地勝率,-0.0714,3号艇のwin_rate_rank_2to6,-0.0674,3号艇の全国勝率,-0.0511,3号艇の節間得点,-0.0432,0.0478,東 3.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.0pt)、1号艇の年齢が不利(-14.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、2号艇のsession_exh_rel_avgが不利(-12.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.5pt)、3号艇の当地勝率が不利(-7.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、6号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+4.8pt
71,11,琵琶湖,8,14:06,0.676229895357267,3,0.40511610521172325,4,0.22748722318148057,0.427785282561995,0.18407980171645721,0.44852352667674655,0.3332893265725182,0.43400675579642045,1-3,1-4,0.12448026505210631,0.2739516214348672,0.15383366112712785,0.12188379122949669,0.002080544705140814,True,True,False,False,予選,2026-09-04,6号艇の枠別出走数,-0.095,1号艇のdominance,0.0798,1号艇の級別順位,-0.0757,1号艇の年齢,0.0728,1号艇vs6号艇の直近複勝率差,0.0652,3号艇のwin_rate_rank_2to6,0.1909,2号艇のvs_boat3_diff,0.0488,3号艇の全国勝率,0.0413,3号艇の当地勝率,-0.0413,3号艇のモーター2連率,0.038,4号艇のwin_rate_rank_2to6,-0.0891,4号艇のclass_rank_2to6,0.0842,2号艇のracer_avgfin_te,0.0828,avg_entry_count,0.0591,2号艇のracer_win_te,0.0462,0.0225,南東 2.0m/s,[逃げ]6号艇の枠別出走数が不利(-9.5pt)、1号艇のdominanceが有利(+8.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.1pt)、2号艇のvs_boat3_diffが有利(+4.9pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-8.9pt)、4号艇のclass_rank_2to6が有利(+8.4pt) / [除外]6号艇の直近平均着順が不利(-21.9pt)、6号艇の全国勝率が不利(-16.2pt)、天気+2.3pt
72,22,福岡,6,14:33,0.38644251815139896,2,0.7209951336109428,3,0.1800649398031237,0.34820792377581633,0.04042957383276771,0.8606304995812989,0.33131444621967737,0.5019346965174611,1-2,1-3,0.2786231750075171,0.0695847487682992,0.014420259925694767,0.015623706319722661,0.008190633888607494,True,True,False,False,予選,2026-09-04,1号艇のdominance,-0.1468,1号艇のsession_exh_rel_avg,0.1344,1号艇vs2号艇のcumulative差,-0.0962,1号艇の級別順位,-0.0961,2号艇の直近平均着順,-0.078,2号艇のwin_rate_rank_2to6,0.2336,2号艇のclass_rank_2to6,0.1102,2号艇の当地勝率,0.083,2号艇の直近平均着順,0.0775,2号艇のracer_avgfin_te,0.0643,3号艇のwin_rate_rank_2to6,-0.0814,3号艇のモーター2連率,0.0739,1号艇vs5号艇のlocal_win_rate差,-0.0661,2号艇の全国勝率,-0.0554,5号艇の一般戦2連率,0.0492,-0.0055,東 5.1m/s,[逃げ]1号艇のdominanceが不利(-14.7pt)、1号艇のsession_exh_rel_avgが有利(+13.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.4pt)、2号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.1pt)、3号艇のモーター2連率が有利(+7.4pt) / [除外]4号艇のracer_avgfin_teが不利(-8.2pt)、5号艇のracer_avgfin_teが不利(-5.2pt)、天気-0.5pt
73,09,津,2,11:12,0.5945525798353125,2,0.41619030679608227,3,0.2582495643770175,0.4009899653497623,0.14695575811341158,0.5274841130596882,0.33027662412514835,0.43893820966274005,1-2,1-3,0.2474470206080609,0.15354294474170138,0.08737292510798302,0.05228907202271167,0.053900621784617526,True,True,False,False,予選,2026-09-04,1号艇のracer_win_te,0.1547,1号艇のsession_exh_rel_avg,-0.1054,1号艇のsession_avg_finish,-0.0948,風速区分,0.0904,1号艇の勝率順位,-0.0806,2号艇のsession_exh_rel_avg,-0.115,2号艇の全国勝率,0.0781,2号艇のclass_rank_2to6,-0.0582,2号艇の当地勝率,0.0573,場特性:1x_diff_course2,0.0543,3号艇のwin_rate_rank_2to6,-0.0906,3号艇の当地勝率,0.0631,3号艇のcumulative_diff_rank_2to6,0.0568,6号艇のracer_2nd_te,-0.0563,3号艇のracer_avgfin_te,0.0413,0.0632,西 0.4m/s,[逃げ]1号艇のracer_win_teが有利(+15.5pt)、1号艇のsession_exh_rel_avgが不利(-10.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.5pt)、2号艇の全国勝率が有利(+7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.1pt)、3号艇の当地勝率が有利(+6.3pt) / [除外]2号艇のracer_2nd_teが不利(-6.4pt)、5号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+6.3pt
74,11,琵琶湖,12,16:20,0.6681313865451596,2,0.32709202469703047,3,0.288031995867985,0.41098366475733705,0.17954491807652073,0.43557910248849474,0.32243563065376385,0.41836229607668435,1-2,1-3,0.21854044798869054,0.19244321676864648,0.11995959506160288,0.10013105914979822,0.03705706882091313,True,False,False,False,ルーキーＤＲ,2026-09-04,1号艇のdominance,0.1073,race_no,0.1004,1号艇の年齢,0.1002,風速区分,0.0974,1号艇のモーター2連率,0.0813,2号艇のwin_rate_rank_2to6,-0.137,2号艇の全国勝率,0.0683,2号艇のclass_rank_2to6,-0.0389,2号艇の直近平均着順,0.032,2号艇のcumulative_diff_rank_2to6,0.0248,3号艇のwin_rate_rank_2to6,0.0622,3号艇のcumulative_diff_rank_2to6,0.0373,1号艇vs4号艇のlocal_win_rate差,0.0334,場特性:1x_diff_course3,-0.033,6号艇の直近平均着順,-0.0318,0.1681,北東 1.4m/s,[逃げ]1号艇のdominanceが有利(+10.7pt)、race_noが有利(+10.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇の全国勝率が有利(+6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.2pt)、3号艇のcumulative_diff_rank_2to6が有利(+3.7pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-7.1pt)、天気+16.8pt
75,24,大村,3,18:34,0.5916546542220489,3,0.34912074736928855,5,0.3297777936562884,0.4016734815423412,0.16762130060346145,0.5112772404221155,0.320878643869484,0.4345546092062735,1-3,1-5,0.0991739226487911,0.2065589150665197,0.05818484260637041,0.1951145664758215,0.03262240522046085,True,False,False,False,一般,2026-09-04,場特性:in_escape_diff,0.1557,1号艇の級別順位,0.0684,1号艇のdominance,-0.062,2号艇の平均ST,-0.0445,風速区分,-0.0434,3号艇のwin_rate_rank_2to6,0.1066,3号艇のsession_exh_rel_avg,0.0804,場特性:1x_diff_course3,0.0485,3号艇のcumulative_diff_rank_2to6,-0.0452,2号艇のvs_boat3_diff,0.0366,5号艇のwin_rate_rank_2to6,0.2526,5号艇のclass_rank_2to6,0.1958,5号艇のsession_exh_rel_avg,0.0933,5号艇の年齢,0.0747,mean_234_全国勝率,0.0548,-0.0495,北東 5.3m/s,[逃げ]場特性:in_escape_diffが有利(+15.6pt)、1号艇の級別順位が有利(+6.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+10.7pt)、3号艇のsession_exh_rel_avgが有利(+8.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.3pt)、5号艇のclass_rank_2to6が有利(+19.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気-5.0pt
