rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
64,06,浜名湖,10,15:59,0.512275462722436,2,0.39706893141620325,4,0.3500546779551651,0.3827330927015742,0.10872158550453744,0.6384020238668309,0.3327994743052899,0.45943377205115116,1-2,1-4,0.20340867057393872,0.04964059421393161,0.1793244221276355,0.0556954005222538,0.02420637719305115,True,False,False,False,予選特賞,2026-09-20,1号艇の年齢,-0.1603,1号艇のracer_win_te,0.0928,3号艇のracer_avgfin_te,-0.0801,1号艇のモーター2連率順位,0.057,1号艇のframe_dominance,0.0561,2号艇の全国勝率,0.0706,3号艇のracer_2nd_te,0.0563,2号艇のsession_exh_rel_avg,-0.0543,3号艇のracer_avgfin_te,0.054,3号艇の全国勝率,-0.045,4号艇のclass_rank_2to6,0.1675,4号艇のwin_rate_rank_2to6,0.0814,1号艇vs2号艇のlocal_win_rate差,0.0669,4号艇のcumulative_diff_rank_2to6,0.058,4号艇の年齢,-0.0519,0.0082,北東 3.7m/s,[逃げ]1号艇の年齢が不利(-16.0pt)、1号艇のracer_win_teが有利(+9.3pt) / [2着]2号艇の全国勝率が有利(+7.1pt)、3号艇のracer_2nd_teが有利(+5.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+16.7pt)、4号艇のwin_rate_rank_2to6が有利(+8.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.7pt)、3号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+0.8pt
65,12,住之江,9,18:55,0.5596005644153761,3,0.532162596232838,4,0.20448593286612224,0.41222893265953475,0.16320523968865192,0.5734432894103083,0.33149542654597897,0.4605932396847668,1-3,1-4,0.09132974424531635,0.29779848921264807,0.11443044344688671,0.04800502542942481,0.00803685947525702,True,False,False,False,予選,2026-09-20,1号艇のdominance,-0.168,1号艇のsession_exh_rel_avg,0.1321,1号艇vs3号艇のcumulative差,-0.0864,1号艇vs4号艇のcumulative差,-0.0641,1号艇vs5号艇のlocal_win_rate差,0.0608,3号艇のwin_rate_rank_2to6,0.2126,3号艇の全国勝率,0.0754,3号艇のsession_exh_rel_avg,0.0643,1号艇vs3号艇のlocal_win_rate差,0.0451,場特性:1x_diff_course3,0.0433,4号艇の節間得点,0.0884,4号艇のwin_rate_rank_2to6,0.0879,4号艇のclass_rank_2to6,0.0821,1号艇vs4号艇のcumulative差,0.0684,4号艇のsession_exh_rel_avg,-0.0616,0.0863,北東 2.4m/s,[逃げ]1号艇のdominanceが不利(-16.8pt)、1号艇のsession_exh_rel_avgが有利(+13.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.3pt)、3号艇の全国勝率が有利(+7.5pt) / [候補2]4号艇の節間得点が有利(+8.8pt)、4号艇のwin_rate_rank_2to6が有利(+8.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.9pt)、6号艇のvs_avg456_diffが不利(-7.0pt)、天気+8.6pt
66,23,唐津,3,09:40,0.6580809910554561,4,0.43252950968123577,2,0.26538061926539924,0.45928138932484275,0.23218291284211964,0.4657272161045153,0.33131664037970165,0.4612151373587445,1-4,1-2,0.1746419409330846,0.1527951613892847,0.28463944839175814,0.03538142078027131,0.010623012819314898,False,False,True,False,３ライズ戦,2026-09-20,1号艇のdominance,0.1529,5号艇の枠別出走数,-0.1375,5号艇の平均ST,0.0929,1号艇の勝率順位,0.0913,2号艇のsession_exh_rel_avg,-0.0775,4号艇のclass_rank_2to6,0.2178,4号艇のwin_rate_rank_2to6,0.2097,1号艇の女子戦2連率,-0.1373,4号艇の年齢,-0.0937,4号艇のモーター2連率,-0.0859,2号艇のwin_rate_rank_2to6,-0.1782,2号艇のsession_exh_rel_avg,0.1494,2号艇の全国勝率,-0.1293,2号艇のsession_avg_finish,-0.0698,1号艇vs2号艇のplace_rate差,-0.0562,0.0991,北 2.8m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、5号艇の枠別出走数が不利(-13.8pt) / [2着]4号艇のclass_rank_2to6が有利(+21.8pt)、4号艇のwin_rate_rank_2to6が有利(+21.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.8pt)、2号艇のsession_exh_rel_avgが有利(+14.9pt) / [除外]5号艇の直近平均着順が不利(-13.1pt)、6号艇のsession_exh_rel_avgが不利(-6.8pt)、天気+9.9pt
67,14,鳴門,6,10:52,0.48644214225384425,2,0.6055350559827242,5,0.16936286436856116,0.376943004403728,0.10382200627406242,0.6710759140772229,0.32998102964192666,0.46518287730577645,1-2,1-5,0.29455776984203785,0.05050339914504698,0.03710422216905098,0.08238523456169015,0.021891519254225583,False,False,True,False,一般,2026-09-20,風速区分,-0.2162,場特性:in_escape_diff,-0.1538,1号艇のsession_exh_rel_avg,0.0777,1号艇の級別順位,-0.0676,1号艇の勝率順位,-0.0631,2号艇のclass_rank_2to6,0.0719,2号艇の全国勝率,0.0644,2号艇のwin_rate_rank_2to6,0.0565,2号艇のracer_avgfin_te,0.0547,4号艇の節間得点,0.0298,5号艇のwin_rate_rank_2to6,0.2329,5号艇のclass_rank_2to6,0.1428,4号艇のracer_avgfin_te,-0.1311,2号艇のracer_2nd_te,-0.1048,4号艇の体重,0.079,-0.2485,北 8.9m/s,[逃げ]風速区分が不利(-21.6pt)、場特性:in_escape_diffが不利(-15.4pt) / [2着]2号艇のclass_rank_2to6が有利(+7.2pt)、2号艇の全国勝率が有利(+6.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.3pt)、5号艇のclass_rank_2to6が有利(+14.3pt) / [除外]4号艇のracer_avgfin_teが不利(-6.2pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-24.8pt
68,12,住之江,1,15:19,0.7035908631042799,3,0.4015120180666919,5,0.21521796250067537,0.4339255793296797,0.20328336981489775,0.4134466107524695,0.3280737545116569,0.42778188875651657,1-3,1-5,0.14302832162281043,0.28250018733828497,0.11323038484312035,0.15142539199139474,0.013406568134888646,True,False,False,False,住之江ＯＮＥ,2026-09-20,1号艇のdominance,0.1671,1号艇のvs_max234_diff,0.0849,1号艇の節間得点,0.063,1号艇のモーター2連率順位,-0.0611,1号艇のsession_exh_rel_avg,-0.0597,3号艇の全国勝率,-0.1251,3号艇のモーター2連率,0.094,4号艇の平均ST,0.092,3号艇のsession_exh_rel_avg,-0.0616,3号艇の当地勝率,-0.048,5号艇のwin_rate_rank_2to6,0.209,5号艇のsession_exh_rel_avg,-0.1584,mean_234_全国勝率,0.0782,5号艇のclass_rank_2to6,-0.0651,1号艇vs5号艇のcumulative差,-0.0642,0.0674,北東 2.0m/s,[逃げ]1号艇のdominanceが有利(+16.7pt)、1号艇のvs_max234_diffが有利(+8.5pt) / [2着]3号艇の全国勝率が不利(-12.5pt)、3号艇のモーター2連率が有利(+9.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.9pt)、5号艇のsession_exh_rel_avgが不利(-15.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.3pt)、4号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+6.7pt
69,01,桐生,2,15:57,0.5152149267415833,3,0.5018197265900626,2,0.26714353832066745,0.39618135219795053,0.15385189245640413,0.615111372454326,0.32303745124804034,0.46186035827486316,1-3,1-2,0.13763633852537002,0.2585450136725805,0.0792667915009802,0.03783055624328736,0.0019362208014740824,True,False,False,False,予選女子,2026-09-20,1号艇の級別順位,0.0832,場特性:in_escape_diff,-0.0707,1号艇の全国勝率,-0.0688,1号艇の勝率順位,-0.0629,1号艇のdominance,0.0602,3号艇の当地勝率,0.1035,6号艇のモーター出走数,0.0853,6号艇のracer_avgfin_te,0.0682,4号艇のモーター出走数,-0.0637,3号艇のwin_rate_rank_2to6,0.0577,3号艇のモーター出走数,0.0708,2号艇の全国勝率,-0.0649,2号艇の女子戦比率,-0.0549,second_best_win_rate,0.0472,2号艇のracer_avgfin_te,-0.0448,0.007,南西 0.8m/s,[逃げ]1号艇の級別順位が有利(+8.3pt)、場特性:in_escape_diffが不利(-7.1pt) / [2着]3号艇の当地勝率が有利(+10.3pt)、6号艇のモーター出走数が有利(+8.5pt) / [候補2]3号艇のモーター出走数が有利(+7.1pt)、2号艇の全国勝率が不利(-6.5pt) / [除外]6号艇の全国勝率が不利(-16.3pt)、6号艇の直近平均着順が不利(-13.0pt)、天気+0.7pt
70,14,鳴門,8,11:54,0.7071612107182408,2,0.3517673718614218,3,0.266586173135689,0.43727564153207304,0.21793817319521935,0.40041537180189146,0.32291677613415193,0.4262175606130185,1-2,1-3,0.24875624057669668,0.1885194009553764,0.15411742241845297,0.04894117373486391,0.06682697039847003,True,True,False,False,一般,2026-09-20,風速区分,-0.2178,1号艇のdominance,0.1647,1号艇vs5号艇のcumulative差,0.1592,場特性:in_escape_diff,-0.1387,1号艇のsession_exh_rel_avg,-0.0792,2号艇のwin_rate_rank_2to6,-0.1367,2号艇のclass_rank_2to6,0.0743,2号艇のsession_exh_rel_avg,-0.0554,1号艇vs2号艇のcumulative差,-0.0453,2号艇の全国勝率,0.0422,3号艇のwin_rate_rank_2to6,-0.0935,3号艇の節間得点,-0.0616,3号艇のモーター2連率,-0.0514,1号艇vs3号艇のcumulative差,-0.0492,3号艇の当地勝率,-0.0385,-0.2351,北 10.0m/s,[逃げ]風速区分が不利(-21.8pt)、1号艇のdominanceが有利(+16.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇のclass_rank_2to6が有利(+7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.3pt)、3号艇の節間得点が不利(-6.2pt) / [除外]4号艇の一般戦2連率が不利(-6.4pt)、天気-23.5pt
71,01,桐生,6,17:48,0.5336450276020082,2,0.4109923021427426,3,0.2956131522806272,0.37707648722948867,0.12202090882528133,0.5845845455980885,0.32186302842742454,0.4393289047400686,1-2,1-3,0.21932399842117678,0.15775248880831194,0.06511585125808937,0.04526329020275649,0.046189404875621516,True,False,False,False,ＤＤ目玉女子,2026-09-20,1号艇のdominance,0.1726,1号艇のvs_max234_diff,0.1089,場特性:in_escape_diff,-0.101,6号艇のモーター出走数,-0.0811,1号艇のモーター2連率順位,-0.0764,2号艇のwin_rate_rank_2to6,0.0824,3号艇のモーター出走数,0.077,2号艇のモーター2連率,0.0676,second_best_win_rate,0.0553,2号艇のracer_avgfin_te,-0.0479,3号艇のracer_avgfin_te,-0.083,6号艇のモーター出走数,0.0772,4号艇のモーター出走数,-0.075,3号艇の全国勝率,-0.0724,3号艇の女子戦比率,-0.0601,-0.0247,南 0.7m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、1号艇のvs_max234_diffが有利(+10.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.2pt)、3号艇のモーター出走数が有利(+7.7pt) / [候補2]3号艇のracer_avgfin_teが不利(-8.3pt)、6号艇のモーター出走数が有利(+7.7pt) / [除外]5号艇のracer_avgfin_teが不利(-5.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-2.5pt
72,24,大村,7,20:25,0.5517340723486845,2,0.538441007952154,3,0.1948504345596046,0.40458187379545385,0.17918755925315946,0.5541038832585992,0.3175866276152813,0.4494384766343974,1-2,1-3,0.29707625003697236,0.10750562375848151,0.09886388178096688,0.034098541878447776,0.014189786198348764,False,False,False,False,一般,2026-09-20,場特性:in_escape_diff,0.1555,風速区分,-0.1068,2号艇の枠別出走数,-0.1005,4号艇のsession_rank_diff_delta,-0.0864,1号艇の級別順位,0.0722,2号艇のwin_rate_rank_2to6,0.2434,2号艇のclass_rank_2to6,0.1384,2号艇のsession_exh_rel_avg,-0.1332,2号艇の枠別出走数,-0.0929,2号艇の全国勝率,0.0689,3号艇のwin_rate_rank_2to6,-0.1036,3号艇の全国勝率,-0.0919,3号艇のsession_exh_rel_avg,0.0745,3号艇のracer_avgfin_te,-0.0701,3号艇の当地勝率,-0.0616,-0.1266,北 7.0m/s,[逃げ]場特性:in_escape_diffが有利(+15.6pt)、風速区分が不利(-10.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.3pt)、2号艇のclass_rank_2to6が有利(+13.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇の全国勝率が不利(-9.2pt) / [除外]5号艇のracer_avgfin_teが不利(-5.2pt)、5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-12.7pt
73,06,浜名湖,11,16:27,0.6725513545616288,2,0.3288952946941853,4,0.2689955874616844,0.4021123226739774,0.17889877885932204,0.4189921032965477,0.3157874384851851,0.4071762568607485,1-2,1-4,0.22119897595552043,0.12031861605125832,0.18091334671845694,0.08207785118258532,0.06804254962111364,True,False,False,False,予選特選,2026-09-20,1号艇のdominance,0.1882,1号艇のsession_exh_rel_avg,0.0986,1号艇の勝率順位,0.0761,1号艇の級別順位,0.0696,風速区分,-0.0617,2号艇のwin_rate_rank_2to6,0.1804,2号艇のsession_exh_rel_avg,-0.1096,6号艇の当地2連率,-0.0621,2号艇のracer_avgfin_te,-0.0539,2号艇のclass_rank_2to6,-0.0502,4号艇のsession_exh_rel_avg,-0.0979,4号艇のwin_rate_rank_2to6,0.0693,1号艇vs3号艇の直近複勝率差,0.0678,4号艇のcumulative_diff_rank_2to6,0.0633,4号艇の年齢,0.0508,-0.0699,北東 4.1m/s,[逃げ]1号艇のdominanceが有利(+18.8pt)、1号艇のsession_exh_rel_avgが有利(+9.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.0pt)、2号艇のsession_exh_rel_avgが不利(-11.0pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-9.8pt)、4号艇のwin_rate_rank_2to6が有利(+6.9pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-7.0pt
74,02,戸田,12,16:35,0.7640050402965624,3,0.3286677132542567,4,0.30414946565392775,0.4834755142721044,0.2970880699215764,0.33572910898660807,0.31111374540477515,0.4391515926864555,1-3,1-4,0.2269767828320619,0.25110378950899737,0.23237172476310697,0.027908401789596665,0.02564434709508055,True,False,False,False,記者選抜戦,2026-09-20,1号艇のdominance,0.2222,場特性:in_escape_diff,-0.1326,race_no,0.1167,風速区分,0.0899,1号艇の勝率順位,0.0879,3号艇の当地勝率,0.0856,3号艇のsession_exh_rel_avg,0.0818,3号艇のwin_rate_rank_2to6,-0.0671,3号艇のcumulative_diff_rank_2to6,0.0492,3号艇のracer_avgfin_te,0.0377,4号艇のwin_rate_rank_2to6,0.1783,4号艇のclass_rank_2to6,0.0604,4号艇のsession_exh_rel_avg,0.0543,5号艇の年齢,0.0517,3号艇のsession_exh_rel_delta,0.0508,0.0846,北 1.7m/s,[逃げ]1号艇のdominanceが有利(+22.2pt)、場特性:in_escape_diffが不利(-13.3pt) / [2着]3号艇の当地勝率が有利(+8.6pt)、3号艇のsession_exh_rel_avgが有利(+8.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.8pt)、4号艇のclass_rank_2to6が有利(+6.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、5号艇のracer_avgfin_teが不利(-5.5pt)、天気+8.5pt
75,01,桐生,11,20:17,0.5069379550733493,2,0.40270675376241416,3,0.34906427949210767,0.3811012702814261,0.1562414750999609,0.5955295581545609,0.3096486807239394,0.4454297566433665,1-2,1-3,0.20414733824654505,0.1769539320348811,0.07920473388481779,0.0326208556325563,0.01401109527454902,False,False,False,False,予選特選男子,2026-09-20,3号艇のracer_win_te,-0.1337,1号艇のracer_win_te,0.113,6号艇の枠別出走数,-0.0909,場特性:in_escape_diff,-0.0902,1号艇の一般戦勝率,-0.0855,2号艇のsession_exh_rel_avg,0.0861,1号艇vs6号艇の枠別平均ST差,0.0769,3号艇のモーター出走数,0.0766,2号艇の全国勝率,0.0645,3号艇のモーター2連率,0.0402,3号艇のwin_rate_rank_2to6,0.1716,3号艇の当地勝率,0.1202,6号艇のモーター出走数,0.0848,3号艇のclass_rank_2to6,0.0534,3号艇のracer_avgfin_te,0.0529,0.0598,南西 1.0m/s,[逃げ]3号艇のracer_win_teが不利(-13.4pt)、1号艇のracer_win_teが有利(+11.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.6pt)、1号艇vs6号艇の枠別平均ST差が有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.2pt)、3号艇の当地勝率が有利(+12.0pt) / [除外]3号艇のracer_avgfin_teが不利(-8.8pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+6.0pt
76,10,三国,11,13:33,0.7217578245848979,3,0.30370476542679925,2,0.2951233483747924,0.43220887671771446,0.23631545771691473,0.36251265608467687,0.3096437104806821,0.41130001052780313,1-3,1-2,0.21300758590720115,0.21920129081051334,0.1705625306775448,0.0901665652968903,0.028819857270263153,True,True,False,False,記者特選,2026-09-20,1号艇のdominance,0.2335,風速区分,-0.2088,1号艇の年齢,-0.1248,1号艇のvs_max234_diff,0.1033,1号艇の勝率順位,0.0959,3号艇のwin_rate_rank_2to6,-0.0957,3号艇の枠別平均ST,-0.0397,3号艇のcumulative_diff_rank_2to6,0.0384,場特性:1x_diff_course3,-0.0382,3号艇のracer_avgfin_te,0.0327,2号艇のwin_rate_rank_2to6,-0.1364,2号艇のsession_exh_rel_avg,0.062,2号艇の全国勝率,0.0575,2号艇のclass_rank_2to6,-0.0481,2号艇のモーター2連率,-0.0432,-0.0991,北東 9.9m/s,[逃げ]1号艇のdominanceが有利(+23.4pt)、風速区分が不利(-20.9pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.6pt)、3号艇の枠別平均STが不利(-4.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.6pt)、2号艇のsession_exh_rel_avgが有利(+6.2pt) / [除外]std_234_全国勝率が不利(-6.3pt)、場特性:1x_diff_course5が不利(-5.7pt)、天気-9.9pt
77,05,多摩川,2,10:57,0.6010468992991047,2,0.4295950910374565,4,0.2294553074111463,0.3961201984693722,0.18484404553617179,0.474206352912431,0.3082556464649681,0.41954604480228985,1-2,1-4,0.25820679742217983,0.11109994042341857,0.13791340104719238,0.06610964976184679,0.027717126317986403,False,False,True,False,一般,2026-09-20,1号艇のdominance,0.1149,1号艇のracer_win_te,0.0963,1号艇の級別順位,0.0731,1号艇の勝率順位,-0.0583,1号艇のモーター2連率順位,-0.0552,2号艇のwin_rate_rank_2to6,0.0737,2号艇のsession_exh_rel_avg,-0.0626,2号艇の当地勝率,0.0565,2号艇の全国勝率,0.0556,6号艇のsession_rank_diff_last,-0.0425,4号艇のsession_exh_rel_avg,0.0864,4号艇のwin_rate_rank_2to6,-0.0628,4号艇の全国勝率,0.0606,4号艇のclass_rank_2to6,-0.0512,4号艇の節間得点,-0.0446,0.038,北 2.9m/s,[逃げ]1号艇のdominanceが有利(+11.5pt)、1号艇のracer_win_teが有利(+9.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.4pt)、2号艇のsession_exh_rel_avgが不利(-6.3pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+8.6pt)、4号艇のwin_rate_rank_2to6が不利(-6.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.8pt)、天気+3.8pt
78,02,戸田,11,15:55,0.6273209227666916,2,0.3835248370299262,4,0.21482002189426286,0.3753542490330282,0.15979174773991434,0.43855311118427476,0.3033800352635195,0.39431390767840213,1-2,1-4,0.2405931546695583,0.06794028311124925,0.13476109436346986,0.10024070664270547,0.08378567696885107,True,False,False,False,戸田特選,2026-09-20,1号艇のdominance,-0.2135,場特性:in_escape_diff,-0.1535,1号艇の節間得点,0.1111,4号艇のモーター2連率,-0.0886,1号艇のracer_win_te,0.0841,3号艇のracer_2nd_te,0.0771,3号艇のracer_win_te,0.0652,2号艇の全国勝率,0.0629,2号艇のsession_exh_rel_avg,0.053,win_rate_gap_top2_2to6,-0.0453,4号艇のモーター2連率,0.1322,5号艇のsession_exh_rel_last,0.1133,2号艇のsession_exh_rel_delta,0.1027,4号艇のclass_rank_2to6,-0.097,4号艇のwin_rate_rank_2to6,-0.0953,0.0791,北 1.5m/s,[逃げ]1号艇のdominanceが不利(-21.4pt)、場特性:in_escape_diffが不利(-15.4pt) / [2着]3号艇のracer_2nd_teが有利(+7.7pt)、3号艇のracer_win_teが有利(+6.5pt) / [候補2]4号艇のモーター2連率が有利(+13.2pt)、5号艇のsession_exh_rel_lastが有利(+11.3pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.6pt)、6号艇のsession_exh_rel_avgが不利(-5.2pt)、天気+7.9pt
79,23,唐津,6,11:11,0.5524466226025078,2,0.33632495344821667,3,0.3148007830682641,0.35971221402810016,0.1323545095094057,0.518771227007075,0.3025807736454223,0.4074299179217926,1-2,1-3,0.18580158462941296,0.1739106293986872,0.07311880176468268,0.05320339397332865,0.06641222106849248,True,True,False,False,一般,2026-09-20,1号艇のdominance,-0.1691,1号艇のsession_exh_rel_avg,0.1118,2号艇のsession_exh_rel_avg,-0.097,1号艇のvs_max234_diff,0.0963,4号艇のsession_exh_rel_avg,-0.0636,2号艇のsession_exh_rel_avg,0.1737,2号艇のwin_rate_rank_2to6,-0.1601,2号艇の全国勝率,-0.1401,2号艇のsession_avg_finish,0.0576,2号艇の節間得点,0.0563,3号艇の年齢,-0.1054,6号艇のracer_2nd_te,-0.0563,3号艇のwin_rate_rank_2to6,0.049,3号艇の当地勝率,-0.0474,3号艇のsession_exh_rel_avg,-0.0473,0.0842,北 2.8m/s,[逃げ]1号艇のdominanceが不利(-16.9pt)、1号艇のsession_exh_rel_avgが有利(+11.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.4pt)、2号艇のwin_rate_rank_2to6が不利(-16.0pt) / [候補2]3号艇の年齢が不利(-10.5pt)、6号艇のracer_2nd_teが不利(-5.6pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-5.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+8.4pt
80,10,三国,9,12:24,0.48362581732983545,3,0.45833427262967613,2,0.2605692574263119,0.3476803073046312,0.11066927003216948,0.6082342600238186,0.3015072763278745,0.42584649312038736,1-3,1-2,0.12601802009382837,0.22166228721080275,0.049291890448013825,0.05352251617260423,0.03313111241281912,True,True,False,False,予選特賞,2026-09-20,風速区分,-0.1951,1号艇の級別順位,-0.0776,1号艇のdominance,0.0737,1号艇の勝率順位,-0.066,1号艇の全国勝率,-0.0614,3号艇のwin_rate_rank_2to6,0.1547,3号艇のracer_2nd_te,0.0396,3号艇のモーター2連率,-0.0345,3号艇の全国勝率,0.0297,場特性:1x_diff_course3,-0.0282,2号艇のwin_rate_rank_2to6,-0.1533,2号艇の全国勝率,-0.0727,2号艇のclass_rank_2to6,-0.0514,2号艇の直近平均着順,-0.0391,1号艇vs2号艇のlocal_win_rate差,0.0371,-0.1489,北東 10.1m/s,[逃げ]風速区分が不利(-19.5pt)、1号艇の級別順位が不利(-7.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.5pt)、3号艇のracer_2nd_teが有利(+4.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇の全国勝率が不利(-7.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気-14.9pt
