rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
65,02,戸田,4,12:14,0.4878411075855774,2,0.4142948314679493,3,0.4006249384092925,0.3975513631302975,0.07144392155255122,0.7434758483246906,0.36346820904958854,0.5013287086886153,1-2,1-3,0.20211004945030453,0.19544131367999298,0.03485328182045369,0.02735325726591755,0.028083199916859466,True,True,False,False,予選,2026-09-03,場特性:in_escape_diff,-0.1918,1号艇のracer_win_te,0.1786,1号艇のdominance,0.0945,1号艇の級別順位,-0.0932,1号艇の年齢,-0.0895,2号艇のwin_rate_rank_2to6,0.067,2号艇の全国勝率,0.058,1号艇の年齢,0.0537,場×風向,-0.0442,2号艇のモーター2連率,-0.043,3号艇のwin_rate_rank_2to6,0.1446,3号艇のモーター2連率,0.1056,6号艇のracer_2nd_te,-0.0594,3号艇の全国勝率,0.0294,5号艇の直近平均着順,0.027,-0.0222,南西 1.2m/s,[逃げ]場特性:in_escape_diffが不利(-19.2pt)、1号艇のracer_win_teが有利(+17.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.7pt)、2号艇の全国勝率が有利(+5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.5pt)、3号艇のモーター2連率が有利(+10.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、5号艇のracer_avgfin_teが不利(-5.1pt)、天気-2.2pt
66,22,福岡,8,15:36,0.6001130177591402,2,0.49012446403699766,4,0.2845674187251794,0.4649026835979201,0.18625078044993043,0.5884411023122467,0.36099649841386444,0.5019642092122181,1-2,1-4,0.29413007119082385,0.11177151791580282,0.17077261240709624,0.016782956777865447,0.006655855555260204,True,False,False,False,予選,2026-09-03,1号艇のdominance,0.1403,1号艇のsession_exh_rel_avg,0.1297,1号艇の勝率順位,-0.0843,1号艇の年齢,-0.0829,1号艇のモーター2連率順位,-0.0643,2号艇のclass_rank_2to6,0.1049,2号艇の当地勝率,0.102,2号艇のwin_rate_rank_2to6,0.0816,6号艇のsession_rank_diff_last,-0.0698,2号艇の全国勝率,0.059,4号艇のclass_rank_2to6,0.182,4号艇のwin_rate_rank_2to6,0.17,4号艇の年齢,-0.0833,6号艇の年齢,-0.0601,4号艇のsession_exh_rel_avg,0.0578,0.0368,東 3.6m/s,[逃げ]1号艇のdominanceが有利(+14.0pt)、1号艇のsession_exh_rel_avgが有利(+13.0pt) / [2着]2号艇のclass_rank_2to6が有利(+10.5pt)、2号艇の当地勝率が有利(+10.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+18.2pt)、4号艇のwin_rate_rank_2to6が有利(+17.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、2号艇のracer_2nd_teが不利(-6.7pt)、天気+3.7pt
67,02,戸田,7,13:45,0.8303482520848793,2,0.34241417834618126,3,0.23471888061311108,0.479221426727248,0.20803053734613536,0.369102521613157,0.35959019763542677,0.44618575519302067,1-2,1-3,0.28432301447883174,0.19489841224841625,0.1727377930656417,0.11465764685929566,0.0637313606863877,True,True,False,False,ウインウイン,2026-09-03,1号艇のdominance,0.391,1号艇のvs_max234_diff,0.1793,場特性:in_escape_diff,-0.1745,1号艇のracer_win_te,0.1258,1号艇の全国勝率,0.1177,2号艇のwin_rate_rank_2to6,0.0865,2号艇のclass_rank_2to6,-0.0602,2号艇の直近平均着順,-0.0529,second_best_win_rate,0.0517,2号艇のモーター2連率,-0.0487,3号艇のwin_rate_rank_2to6,-0.0782,1号艇vs3号艇の勝率差,-0.0498,3号艇のモーター2連率,-0.0488,3号艇の全国勝率,-0.0473,3号艇のcumulative_diff_rank_2to6,0.0423,0.0348,北西 0.6m/s,[逃げ]1号艇のdominanceが有利(+39.1pt)、1号艇のvs_max234_diffが有利(+17.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.7pt)、2号艇のclass_rank_2to6が不利(-6.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.8pt)、1号艇vs3号艇の勝率差が不利(-5.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+3.5pt
68,19,下関,5,17:17,0.6016316253369396,4,0.41741550411987266,3,0.35090735217578406,0.46224732881667585,0.18587433885444826,0.5824485174412085,0.3591434288594346,0.4983076854040356,1-4,1-3,0.11182788059343077,0.21111696063219884,0.251130368184477,0.02723759601375969,0.0003188254811848212,True,False,False,False,シーモ戦,2026-09-03,1号艇のsession_exh_rel_avg,0.1533,1号艇のdominance,-0.1252,場特性:in_escape_diff,0.0784,1号艇vs4号艇のcumulative差,-0.0652,1号艇の全国勝率,-0.0596,4号艇のclass_rank_2to6,0.2504,4号艇のwin_rate_rank_2to6,0.2196,4号艇の節間得点,0.1368,4号艇の全国勝率,0.1007,4号艇のsession_exh_rel_avg,-0.099,3号艇の女子戦勝率,0.062,2号艇の節間得点,0.0551,3号艇の当地勝率,-0.0497,1号艇vs2号艇のcumulative差,0.0409,3号艇のwin_rate_rank_2to6,0.0404,0.0096,南東 3.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.3pt)、1号艇のdominanceが不利(-12.5pt) / [2着]4号艇のclass_rank_2to6が有利(+25.0pt)、4号艇のwin_rate_rank_2to6が有利(+22.0pt) / [候補2]3号艇の女子戦勝率が有利(+6.2pt)、2号艇の節間得点が有利(+5.5pt) / [除外]6号艇の直近平均着順が不利(-24.9pt)、6号艇のracer_win_teが不利(-15.3pt)、天気+1.0pt
69,12,住之江,5,17:01,0.6423826510264731,3,0.484545691420993,6,0.18773110178937685,0.43185894864605345,0.1408749331142929,0.531401860096077,0.3588532280396675,0.4617218220810605,1-3,1-6,0.09049561299713654,0.3112637457984729,0.06012677751733433,0.05990132622431989,0.12059520284758056,True,False,False,False,住之江ファイ,2026-09-03,3号艇のsession_exh_rel_avg,-0.0798,1号艇の節間得点,0.0795,風速区分,0.0749,1号艇の勝率順位,-0.0672,1号艇のdominance,-0.062,3号艇のsession_exh_rel_avg,0.1188,3号艇のwin_rate_rank_2to6,0.0764,3号艇の女子戦勝率,0.051,2号艇のvs_boat3_diff,0.0439,1号艇のracer_2nd_te,0.0429,6号艇のwin_rate_rank_2to6,0.4026,6号艇のclass_rank_2to6,0.1871,6号艇のvs_avg456_diff,0.1376,2号艇のracer_win_te,0.1242,6号艇のsession_exh_rel_avg,-0.0905,0.0554,北東 0.9m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-8.0pt)、1号艇の節間得点が有利(+7.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.9pt)、3号艇のwin_rate_rank_2to6が有利(+7.6pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+40.3pt)、6号艇のclass_rank_2to6が有利(+18.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.9pt)、5号艇のsession_exh_rel_avgが不利(-6.1pt)、天気+5.5pt
70,12,住之江,1,15:17,0.5827739213507362,2,0.4421304841038662,3,0.336194970274024,0.4535877771348966,0.17512008044213956,0.6032053739357506,0.3582689835115754,0.4984730561751528,1-2,1-3,0.25766211596990946,0.19592566116498716,0.10205541598652204,0.02377817724431502,0.0033525372805521636,True,False,False,False,予選,2026-09-03,1号艇の級別順位,0.0803,1号艇の勝率順位,-0.0761,1号艇のdominance,0.0718,1号艇の直近1着率,-0.0713,風速区分,0.0667,2号艇のwin_rate_rank_2to6,0.1998,全艇平均勝率,0.0753,second_best_win_rate,0.0588,1号艇の直近複勝率,0.0451,2号艇のcumulative_diff_rank_2to6,-0.0401,3号艇の当地勝率,-0.0605,3号艇のwin_rate_rank_2to6,0.0594,場特性:1x_diff_course3,0.0424,6号艇のsession_rank_diff_last,0.0383,3号艇の全国勝率,-0.0362,0.0785,北東 0.6m/s,[逃げ]1号艇の級別順位が有利(+8.0pt)、1号艇の勝率順位が不利(-7.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.0pt)、全艇平均勝率が有利(+7.5pt) / [候補2]3号艇の当地勝率が不利(-6.0pt)、3号艇のwin_rate_rank_2to6が有利(+5.9pt) / [除外]6号艇のracer_win_teが不利(-14.2pt)、6号艇の直近平均着順が不利(-12.7pt)、天気+7.9pt
71,08,常滑,3,11:29,0.6342886394652887,2,0.40270195463175096,4,0.34663983337444193,0.4752989832089349,0.20786026679717454,0.5414815212090184,0.3567440550590529,0.4951537446089599,1-2,1-4,0.25542927491338574,0.13184340582567175,0.21986970829554914,0.015772872850730067,0.011373362221041504,True,True,False,False,一般,2026-09-03,1号艇の年齢,-0.1241,1号艇のsession_exh_rel_avg,0.106,1号艇の級別順位,-0.0838,1号艇のracer_win_te,-0.0721,1号艇の勝率順位,-0.0658,2号艇のsession_exh_rel_avg,0.0696,2号艇のclass_rank_2to6,0.0669,2号艇のwin_rate_rank_2to6,0.0511,3号艇の全国勝率,-0.0459,2号艇の直近平均着順,-0.038,4号艇のwin_rate_rank_2to6,0.1758,4号艇のclass_rank_2to6,0.1414,5号艇のracer_win_te,0.0824,4号艇のsession_exh_rel_avg,-0.0812,4号艇の節間得点,0.0601,0.0232,北 2.6m/s,[逃げ]1号艇の年齢が不利(-12.4pt)、1号艇のsession_exh_rel_avgが有利(+10.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.0pt)、2号艇のclass_rank_2to6が有利(+6.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.6pt)、4号艇のclass_rank_2to6が有利(+14.1pt) / [除外]5号艇のracer_win_teが不利(-8.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+2.3pt
72,20,若松,10,19:39,0.6581769169706816,3,0.46141063890774986,4,0.24389111883866746,0.46421333644753954,0.19880212839399353,0.5064996293524238,0.35346941726996206,0.4768992243190048,1-3,1-4,0.13084697195356826,0.30368983177377523,0.16052350467376428,0.03249669063731607,0.0306199154803577,True,False,False,False,予選特賞,2026-09-03,1号艇のdominance,0.1614,1号艇の枠別出走数,-0.1476,1号艇のracer_win_te,0.122,1号艇のsession_exh_rel_avg,0.115,風速区分,0.0969,3号艇のwin_rate_rank_2to6,0.1629,3号艇の当地勝率,0.1064,3号艇のsession_exh_rel_avg,0.0812,3号艇の全国勝率,0.0417,3号艇のclass_rank_2to6,0.0407,4号艇のclass_rank_2to6,0.108,4号艇の年齢,-0.0769,4号艇のwin_rate_rank_2to6,0.0731,4号艇のsession_exh_rel_avg,0.0577,4号艇の節間得点,0.0512,0.1462,北東 2.5m/s,[逃げ]1号艇のdominanceが有利(+16.1pt)、1号艇の枠別出走数が不利(-14.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.3pt)、3号艇の当地勝率が有利(+10.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.8pt)、4号艇の年齢が不利(-7.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+14.6pt
73,12,住之江,12,20:31,0.7227988958421203,2,0.3564252728567675,3,0.27460627057502035,0.4561089028340453,0.19045608115298418,0.44057546227880373,0.3518664457787339,0.45144887066747286,1-2,1-3,0.257623793671098,0.19848510916294723,0.09755801822604342,0.13766144516379422,0.03147050673083385,False,False,False,False,予選特別Ａ戦,2026-09-03,1号艇のsession_exh_rel_avg,0.1587,1号艇の級別順位,0.0878,風速区分,0.0859,1号艇の勝率順位,-0.0776,race_no,0.0771,2号艇のwin_rate_rank_2to6,0.079,2号艇のclass_rank_2to6,-0.0559,2号艇のsession_exh_rel_avg,0.0538,2号艇のモーター2連率,0.0496,2号艇の全国勝率,0.0409,3号艇のwin_rate_rank_2to6,-0.0877,5号艇のracer_2nd_te,-0.0635,3号艇の年齢,-0.0555,3号艇のcumulative_diff_rank_2to6,0.0364,1号艇vs3号艇のcumulative差,0.0334,0.1208,北 1.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.9pt)、1号艇の級別順位が有利(+8.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.9pt)、2号艇のclass_rank_2to6が不利(-5.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.8pt)、5号艇のracer_2nd_teが不利(-6.3pt) / [除外]4号艇の女子戦2連率が不利(-13.6pt)、天気+12.1pt
74,20,若松,5,17:07,0.4596044602970638,2,0.5839359985965016,4,0.2741515018374134,0.394380842524586,0.09010824848121832,0.7679792519526967,0.35173648217926085,0.5064603653530191,1-2,1-4,0.26837958948297214,0.04141415291152407,0.1260012530416139,0.01905107501751051,0.004758398404243442,True,False,False,False,予選,2026-09-03,1号艇のracer_win_te,-0.0994,1号艇の年齢,-0.0954,1号艇の級別順位,-0.0941,1号艇の節間得点,0.092,節間得点の分散(2-6号艇),-0.0821,2号艇のclass_rank_2to6,0.0731,2号艇の当地勝率,0.0625,2号艇のracer_avgfin_te,0.0588,2号艇の全国勝率,0.0574,2号艇のsession_exh_rel_avg,0.0567,4号艇のwin_rate_rank_2to6,0.2044,4号艇の節間得点,0.1402,4号艇のclass_rank_2to6,0.1362,4号艇のsession_exh_rel_avg,-0.0901,4号艇の年齢,-0.0853,0.0991,北東 2.5m/s,[逃げ]1号艇のracer_win_teが不利(-9.9pt)、1号艇の年齢が不利(-9.5pt) / [2着]2号艇のclass_rank_2to6が有利(+7.3pt)、2号艇の当地勝率が有利(+6.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+20.4pt)、4号艇の節間得点が有利(+14.0pt) / [除外]1号艇vs6号艇のcumulative差が不利(-9.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+9.9pt
75,19,下関,4,16:47,0.7609546273784205,2,0.29693370724491264,3,0.28828629062236066,0.445325865411491,0.18607991666813506,0.39914008119913824,0.3458864255003686,0.4314701301477851,1-2,1-3,0.2259530785526455,0.21937278685884548,0.14159837365080824,0.0725992155278655,0.10143117562303268,True,False,False,False,一般,2026-09-03,場特性:in_escape_diff,0.099,1号艇のdominance,0.0911,1号艇のracer_win_te,0.0835,1号艇のsession_exh_rel_avg,-0.074,1号艇の節間得点,0.0624,2号艇のwin_rate_rank_2to6,-0.1388,2号艇のsession_exh_rel_avg,0.0724,2号艇の全国勝率,-0.0586,2号艇のsession_avg_finish,0.0468,2号艇のclass_rank_2to6,-0.0441,3号艇のwin_rate_rank_2to6,-0.0984,3号艇のモーター2連率,0.072,3号艇の当地勝率,-0.0493,3号艇の全国勝率,-0.0483,3号艇のsession_exh_rel_avg,0.0308,0.0368,南東 3.5m/s,[逃げ]場特性:in_escape_diffが有利(+9.9pt)、1号艇のdominanceが有利(+9.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.9pt)、2号艇のsession_exh_rel_avgが有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.8pt)、3号艇のモーター2連率が有利(+7.2pt)、天気+3.7pt
76,13,尼崎,4,12:04,0.5637631579937157,2,0.5503174675653855,5,0.16439052347588512,0.40292603407277094,0.12680367368509213,0.5879043173561784,0.3416150324602206,0.45841951905779316,1-2,1-5,0.3102487134137659,0.04356612337470904,0.07148723952191216,0.09267732065900505,0.04578376102432353,True,True,False,False,予選,2026-09-03,1号艇のracer_win_te,-0.1429,1号艇の級別順位,-0.1151,1号艇の勝率順位,-0.0877,avg_entry_count,-0.0711,1号艇のvs_max234_diff,0.0653,2号艇の当地勝率,0.1252,2号艇のsession_exh_rel_avg,0.1087,2号艇の全国勝率,0.0911,3号艇のracer_win_te,0.0767,3号艇の全国勝率,-0.0696,5号艇のwin_rate_rank_2to6,0.1658,5号艇のsession_exh_rel_avg,0.0838,3号艇のsession_rank_diff_last,0.0704,3号艇の枠別平均ST,0.0701,5号艇の年齢,-0.0551,0.054,北 1.9m/s,[逃げ]1号艇のracer_win_teが不利(-14.3pt)、1号艇の級別順位が不利(-11.5pt) / [2着]2号艇の当地勝率が有利(+12.5pt)、2号艇のsession_exh_rel_avgが有利(+10.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+16.6pt)、5号艇のsession_exh_rel_avgが有利(+8.4pt)、天気+5.4pt
77,18,徳山,1,08:44,0.8481783817918451,4,0.30882266315431783,2,0.28212653692882544,0.5012303362477059,0.2654138411703746,0.32553535891276875,0.34159017362215943,0.4485218430472247,1-4,1-2,0.2392936295528284,0.22511828230904612,0.2619367066948774,0.08479023694330436,0.03703954209034246,False,False,True,False,朝トク予選,2026-09-03,1号艇のdominance,0.3159,1号艇の年齢,-0.212,場特性:in_escape_diff,0.1998,1号艇のvs_max234_diff,0.1067,5号艇の枠別出走数,-0.0829,4号艇のwin_rate_rank_2to6,0.2043,4号艇のclass_rank_2to6,-0.0871,4号艇のsession_exh_rel_avg,0.0631,1号艇vs2号艇のlocal_win_rate差,0.0594,4号艇の年齢,-0.0444,2号艇のsession_exh_rel_avg,-0.0751,2号艇の全国勝率,-0.0634,場特性:1x_diff_course2,0.0581,1号艇vs2号艇のplace_rate差,-0.0481,second_best_win_rate,0.0475,0.0756,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+31.6pt)、1号艇の年齢が不利(-21.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.4pt)、4号艇のclass_rank_2to6が不利(-8.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.5pt)、2号艇の全国勝率が不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+7.6pt
78,19,下関,11,20:17,0.7455594558861663,2,0.36127199072062915,3,0.2988023165009168,0.49212464133653405,0.25599954552347104,0.404074761698075,0.34094421990886936,0.4657096774449963,1-2,1-3,0.2693497488285844,0.2227748925079496,0.19086288186758493,0.044273742429666016,0.018298193029806797,False,False,False,False,選抜戦,2026-09-03,1号艇のdominance,0.2575,1号艇のracer_win_te,0.1638,4号艇のモーター2連率,-0.1254,1号艇のsession_exh_rel_avg,0.1146,1号艇の全国勝率,0.0792,2号艇のsession_exh_rel_avg,-0.1157,2号艇のモーター2連率,0.0879,レース時間帯,-0.0585,2号艇のwin_rate_rank_2to6,0.0576,2号艇のclass_rank_2to6,-0.0539,3号艇のsession_exh_rel_avg,0.1338,3号艇のwin_rate_rank_2to6,-0.1234,5号艇のsession_exh_rel_avg,-0.0659,3号艇のcumulative_diff_rank_2to6,0.0502,3号艇の節間得点,0.0413,-0.0391,東 4.1m/s,[逃げ]1号艇のdominanceが有利(+25.8pt)、1号艇のracer_win_teが有利(+16.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.6pt)、2号艇のモーター2連率が有利(+8.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.4pt)、3号艇のwin_rate_rank_2to6が不利(-12.3pt)、天気-3.9pt
79,08,常滑,11,15:35,0.7967476293312568,2,0.34645744098281633,4,0.2686194779961323,0.49006107705285085,0.25627569568599196,0.3588012232929567,0.33935218491243585,0.4506831209248826,1-2,1-4,0.27603914476723274,0.20418705299303266,0.21402193228561808,0.08385812258438421,0.018641384121279626,True,False,False,False,選抜戦,2026-09-03,1号艇のdominance,0.1048,場特性:in_escape_diff,0.0864,1号艇の級別順位,0.0794,1号艇のracer_win_te,0.0746,1号艇の節間得点,0.07,2号艇のwin_rate_rank_2to6,0.0705,2号艇の節間得点,0.0488,2号艇の全国勝率,0.0431,レース時間帯,-0.0408,avg_entry_count,-0.0356,4号艇のclass_rank_2to6,0.1556,4号艇のwin_rate_rank_2to6,0.1512,4号艇のsession_exh_rel_avg,-0.0715,5号艇のsession_rank_diff_delta,0.0613,4号艇のcumulative_diff_rank_2to6,-0.0555,0.0177,北 2.8m/s,[逃げ]1号艇のdominanceが有利(+10.5pt)、場特性:in_escape_diffが有利(+8.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.1pt)、2号艇の節間得点が有利(+4.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+15.6pt)、4号艇のwin_rate_rank_2to6が有利(+15.1pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+1.8pt
80,24,大村,8,20:59,0.6563964480722071,3,0.4682987017812179,4,0.19925364228928982,0.43817898755015716,0.19442459293027503,0.47312775114023276,0.33594766200810994,0.4486636166271798,1-3,1-4,0.12761961221731727,0.3073896044860172,0.13078938306413995,0.06645789136271277,0.024139954496752512,False,False,False,False,一般,2026-09-03,場特性:in_escape_diff,0.1637,1号艇の級別順位,-0.0894,1号艇の節間得点,-0.0628,1号艇のsession_exh_rel_avg,-0.0596,1号艇のracer_win_te,-0.0583,3号艇の当地勝率,0.0868,3号艇のwin_rate_rank_2to6,0.0644,場特性:1x_diff_course3,0.0497,3号艇のsession_exh_rel_last,-0.0473,3号艇のsession_exh_rel_avg,-0.0339,4号艇のwin_rate_rank_2to6,0.1778,4号艇のclass_rank_2to6,-0.1083,4号艇のsession_exh_rel_avg,-0.1054,4号艇のcumulative_diff_rank_2to6,0.0434,6号艇のsession_exh_rel_last,0.0391,0.0426,北東 2.7m/s,[逃げ]場特性:in_escape_diffが有利(+16.4pt)、1号艇の級別順位が不利(-8.9pt) / [2着]3号艇の当地勝率が有利(+8.7pt)、3号艇のwin_rate_rank_2to6が有利(+6.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.8pt)、4号艇のclass_rank_2to6が不利(-10.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+4.3pt
81,16,児島,9,15:39,0.6261040399245151,3,0.335419614752554,2,0.32694838952009353,0.4147112833918431,0.15848011661786604,0.5038878876547814,0.33584309232622206,0.4414642646707246,1-3,1-2,0.20470370752534456,0.21000757586649854,0.07367998192366697,0.09922504126215421,0.03848772401717363,True,False,False,False,これしか９じ,2026-09-03,1号艇のsession_exh_rel_avg,0.1352,1号艇の年齢,-0.1013,1号艇のdominance,0.0997,1号艇の級別順位,0.0731,1号艇の勝率順位,-0.0649,3号艇のwin_rate_rank_2to6,0.1648,3号艇のsession_exh_rel_avg,0.0877,6号艇の体重,-0.0374,3号艇のcumulative_diff_rank_2to6,0.0363,3号艇のモーター2連率,0.036,2号艇のwin_rate_rank_2to6,-0.1522,2号艇のsession_exh_rel_avg,0.0851,1号艇の年齢,0.0568,2号艇のclass_rank_2to6,-0.0472,2号艇のcumulative_diff_rank_2to6,-0.0341,0.0679,北東 2.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.5pt)、1号艇の年齢が不利(-10.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.5pt)、3号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、2号艇のsession_exh_rel_avgが有利(+8.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、天気+6.8pt
