rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
59,10,三国,2,09:14,0.5415460797346171,2,0.5681571247585875,3,0.22077707209782055,0.4272442214761665,0.1582865474661953,0.6306476493902128,0.3460918061853526,0.48826524985038033,1-2,1-3,0.3076832635863048,0.11956095788986164,0.08571945925504545,0.02679149564700459,0.0017909025998694471,False,False,True,False,予選,2026-08-26,1号艇の女子戦比率,-0.1881,1号艇のdominance,-0.1537,1号艇のsession_exh_rel_avg,0.1268,3号艇のsession_exh_rel_avg,-0.0779,1号艇vs4号艇のcumulative差,0.0751,2号艇のwin_rate_rank_2to6,0.244,2号艇のclass_rank_2to6,0.131,2号艇の当地勝率,0.1159,2号艇の全国勝率,0.0572,2号艇の当地2連率,0.0399,3号艇のwin_rate_rank_2to6,-0.141,3号艇のsession_exh_rel_avg,0.1095,3号艇のsession_exh_rel_last,0.0584,3号艇の節間得点,0.0563,3号艇の女子戦勝率,-0.0539,-0.0272,西 5.2m/s,[逃げ]1号艇の女子戦比率が不利(-18.8pt)、1号艇のdominanceが不利(-15.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.4pt)、2号艇のclass_rank_2to6が有利(+13.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.1pt)、3号艇のsession_exh_rel_avgが有利(+10.9pt) / [除外]6号艇の直近平均着順が不利(-11.8pt)、6号艇のwin_rate_rank_2to6が不利(-10.2pt)、天気-2.7pt
60,11,琵琶湖,12,16:06,0.7911877016407799,3,0.3244830037953135,2,0.263701899156753,0.46536466150645067,0.2182267132295376,0.3699581897225289,0.34349866086597586,0.4367427199712741,1-3,1-2,0.20863769951214015,0.25672696199431055,0.10156426706950784,0.17265829167669944,0.05160046959850648,True,False,False,False,やわたろうＤ,2026-08-26,1号艇のdominance,0.2108,1号艇のracer_win_te,0.2033,race_no,0.1168,風速区分,0.106,レース時間帯,0.0866,3号艇の当地勝率,0.0991,1号艇の直近1着率,0.0976,3号艇のwin_rate_rank_2to6,-0.0957,3号艇のcumulative_diff_rank_2to6,0.0584,3号艇のracer_2nd_te,0.0442,2号艇のwin_rate_rank_2to6,-0.1221,2号艇の全国勝率,0.0703,2号艇のracer_avgfin_te,0.0539,2号艇のモーター2連率,-0.0485,2号艇の一般戦勝率,-0.0423,0.2114,西 1.8m/s,[逃げ]1号艇のdominanceが有利(+21.1pt)、1号艇のracer_win_teが有利(+20.3pt) / [2着]3号艇の当地勝率が有利(+9.9pt)、1号艇の直近1着率が有利(+9.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.2pt)、2号艇の全国勝率が有利(+7.0pt)、天気+21.1pt
61,14,鳴門,3,09:24,0.6505451455037276,5,0.48096097095688195,4,0.1945352634888496,0.43944079612471854,0.1819670693825089,0.4935291650632227,0.3434842915192006,0.45566730680626977,1-5,1-4,0.11837779362833113,0.06722236688048465,0.12655397129195964,0.31288682483275887,0.025504202199275662,False,False,True,False,どきどきなる,2026-08-26,場特性:in_escape_diff,-0.1806,1号艇のvs_max234_diff,0.1274,1号艇のdominance,0.1181,風速区分,-0.0914,1号艇vs3号艇のplace_rate差,0.0909,5号艇のwin_rate_rank_2to6,0.2599,5号艇のclass_rank_2to6,0.147,3号艇の直近平均着順,0.1101,3号艇の一般戦2連率,0.0835,1号艇vs3号艇の勝率差,0.0811,4号艇のclass_rank_2to6,0.1551,3号艇のracer_avgfin_te,0.1089,4号艇のwin_rate_rank_2to6,-0.0949,1号艇vs2号艇のlocal_win_rate差,0.0721,1号艇vs3号艇の直近複勝率差,0.0611,-0.0747,南東 7.4m/s,[逃げ]場特性:in_escape_diffが不利(-18.1pt)、1号艇のvs_max234_diffが有利(+12.7pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+26.0pt)、5号艇のclass_rank_2to6が有利(+14.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+15.5pt)、3号艇のracer_avgfin_teが有利(+10.9pt)、天気-7.5pt
62,09,津,11,15:38,0.7882260684632152,2,0.3315840155458074,3,0.24103516996523328,0.4513533693219761,0.2094123090395369,0.36320687647150385,0.3379306278069883,0.4249094214668344,1-2,1-3,0.2613631649389174,0.18999020438305866,0.13674276988478573,0.16506424104203798,0.035065661787077006,True,False,False,False,ツッキー選抜,2026-08-26,1号艇のsession_exh_rel_avg,-0.1845,1号艇のdominance,0.1816,1号艇のracer_win_te,0.1479,1号艇のvs_max234_diff,0.1289,1号艇の勝率順位,0.1024,2号艇のsession_exh_rel_avg,0.0912,2号艇の全国勝率,0.0384,2号艇のモーター2連率,-0.0343,場特性:1x_diff_course2,0.0335,1号艇のsession_exh_rel_avg,-0.027,3号艇のwin_rate_rank_2to6,-0.1156,6号艇のモーター出走数,0.0845,3号艇のcumulative_diff_rank_2to6,-0.0609,2号艇のracer_win_te,-0.0308,3号艇のracer_2nd_te,0.0295,0.1402,南 0.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-18.4pt)、1号艇のdominanceが有利(+18.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.1pt)、2号艇の全国勝率が有利(+3.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.6pt)、6号艇のモーター出走数が有利(+8.5pt)、天気+14.0pt
63,06,浜名湖,5,13:27,0.6234152781619055,5,0.36419140116088183,3,0.30098924548563494,0.4146837778570544,0.15580665444548084,0.509373992201036,0.3371511873601897,0.44309084216024885,1-5,1-3,0.09713224882060532,0.18764129419816916,0.08706381908803563,0.22704248365888524,0.0245354323962101,True,True,False,False,一般,2026-08-26,場特性:in_escape_diff,-0.0826,1号艇のvs_max234_diff,0.063,1号艇vs4号艇のcumulative差,0.0574,2号艇の平均ST,-0.0571,1号艇の節間得点,0.0541,5号艇のwin_rate_rank_2to6,0.2437,5号艇のclass_rank_2to6,0.164,mean_234_全国勝率,0.07,5号艇のracer_avgfin_te,0.0657,5号艇のracer_win_te,0.057,3号艇のsession_exh_rel_avg,0.0781,3号艇のwin_rate_rank_2to6,-0.0756,3号艇の全国勝率,-0.0728,3号艇のracer_avgfin_te,-0.0725,5号艇の直近1着率,0.0529,-0.0965,南西 4.0m/s,[逃げ]場特性:in_escape_diffが不利(-8.3pt)、1号艇のvs_max234_diffが有利(+6.3pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+24.4pt)、5号艇のclass_rank_2to6が有利(+16.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.8pt)、3号艇のwin_rate_rank_2to6が不利(-7.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気-9.6pt
64,22,福岡,6,14:47,0.6927282847844534,3,0.35558229056474033,5,0.23788534052883323,0.41111181416254394,0.15606779757108546,0.4373998335224881,0.33411823569238197,0.4189982199705272,1-3,1-5,0.09844497835717918,0.2463219102426397,0.10811257772150532,0.16478990391990425,0.07505892744629471,True,True,False,False,一般戦,2026-08-26,1号艇のvs_max234_diff,0.1177,1号艇のsession_exh_rel_avg,-0.0921,風速区分,0.0855,1号艇vs5号艇のcumulative差,-0.0829,節間得点の分散(2-6号艇),-0.0679,5号艇の節間得点,-0.0832,3号艇のsession_exh_rel_avg,0.0602,場特性:1x_diff_course3,0.0564,3号艇の枠別平均ST,-0.0447,2号艇の節間得点,0.038,5号艇のsession_exh_rel_avg,0.1274,5号艇のclass_rank_2to6,0.0984,5号艇のwin_rate_rank_2to6,0.08,mean_234_全国勝率,0.0603,場特性:1x_diff_course2,-0.0527,0.0637,西 1.6m/s,[逃げ]1号艇のvs_max234_diffが有利(+11.8pt)、1号艇のsession_exh_rel_avgが不利(-9.2pt) / [2着]5号艇の節間得点が不利(-8.3pt)、3号艇のsession_exh_rel_avgが有利(+6.0pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+12.7pt)、5号艇のclass_rank_2to6が有利(+9.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+6.4pt
65,17,宮島,10,15:33,0.4471029125324113,2,0.508017339091322,3,0.3290657035265441,0.37426226638594046,0.09619819245989647,0.7408848501579696,0.33105824214721435,0.48424904151754916,1-2,1-3,0.22713603192469567,0.14712623446124481,0.020334900994529143,0.04301049202917316,0.009495241463651515,True,False,False,False,予選特賞,2026-08-26,1号艇vs4号艇の直近複勝率差,-0.1017,1号艇の級別順位,-0.0898,風速区分,0.0891,1号艇の勝率順位,-0.0861,1号艇の年齢,0.0829,2号艇のwin_rate_rank_2to6,0.1903,2号艇のclass_rank_2to6,0.0925,3号艇の一般戦2連率,0.0589,2号艇の全国勝率,0.0463,1号艇vs4号艇の直近複勝率差,0.0449,3号艇の当地勝率,0.0849,3号艇のcumulative_diff_rank_2to6,-0.0668,3号艇のwin_rate_rank_2to6,-0.0658,3号艇のモーター2連率,0.0569,3号艇の全国勝率,0.0468,0.1602,南 2.3m/s,[逃げ]1号艇vs4号艇の直近複勝率差が不利(-10.2pt)、1号艇の級別順位が不利(-9.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.0pt)、2号艇のclass_rank_2to6が有利(+9.2pt) / [候補2]3号艇の当地勝率が有利(+8.5pt)、3号艇のcumulative_diff_rank_2to6が不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+16.0pt
66,01,桐生,12,20:40,0.8211746772757138,2,0.29574119313164116,4,0.2602769726206928,0.4565880378211072,0.23324029931569965,0.3227778664366343,0.32879436109467153,0.4164449864057653,1-2,1-4,0.24285517882700997,0.19153102751826054,0.21373285899409722,0.13268259364403726,0.04037303052876508,False,False,False,False,予選,2026-08-26,1号艇のdominance,0.3097,1号艇のsession_exh_rel_avg,0.1757,1号艇のracer_win_te,0.148,1号艇の全国勝率,0.1474,風速区分,0.1281,2号艇のsession_exh_rel_avg,-0.1292,3号艇のモーター出走数,0.1,場×風向,-0.0927,1号艇の全国勝率,-0.085,レース時間帯,-0.0804,4号艇の全国勝率,0.1586,1号艇のモーター出走数,0.1432,4号艇のwin_rate_rank_2to6,-0.1266,4号艇のsession_exh_rel_avg,0.0949,2号艇のracer_avgfin_te,-0.0722,0.0685,南東 0.5m/s,[逃げ]1号艇のdominanceが有利(+31.0pt)、1号艇のsession_exh_rel_avgが有利(+17.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-12.9pt)、3号艇のモーター出走数が有利(+10.0pt) / [候補2]4号艇の全国勝率が有利(+15.9pt)、1号艇のモーター出走数が有利(+14.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.1pt)、天気+6.8pt
67,17,宮島,12,16:47,0.6917898104994241,3,0.35069120046392155,2,0.29221799729332576,0.4447580320848229,0.21816068462103816,0.42474851313620915,0.3283235719604261,0.43875517640023876,1-3,1-2,0.20215343297207106,0.24260459911275184,0.1509213386724126,0.049152911582347955,0.046957543622547934,True,False,False,False,モンタ特選,2026-08-26,1号艇のdominance,0.1589,1号艇のsession_exh_rel_avg,-0.1113,風速区分,0.1028,1号艇の勝率順位,0.0861,race_no,0.0706,3号艇の当地勝率,0.0947,3号艇のwin_rate_rank_2to6,-0.0566,場特性:1x_diff_course3,0.0385,3号艇の節間得点,0.0342,3号艇のracer_avgfin_te,0.033,2号艇のwin_rate_rank_2to6,-0.1152,2号艇のsession_exh_rel_avg,-0.1012,2号艇の節間得点,0.0604,6号艇の一般戦勝率,0.0601,2号艇のclass_rank_2to6,-0.0521,0.1684,南 2.3m/s,[逃げ]1号艇のdominanceが有利(+15.9pt)、1号艇のsession_exh_rel_avgが不利(-11.1pt) / [2着]3号艇の当地勝率が有利(+9.5pt)、3号艇のwin_rate_rank_2to6が不利(-5.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.5pt)、2号艇のsession_exh_rel_avgが不利(-10.1pt) / [除外]win_rate_gap_top2_2to6が不利(-6.6pt)、天気+16.8pt
68,03,江戸川,3,12:08,0.5762265616511325,2,0.4910487894770692,4,0.2210104946244668,0.4103074729695951,0.16820397768703282,0.5438553064145033,0.32748905413575435,0.45037182300306755,1-2,1-4,0.2829553555633224,0.040512688681169376,0.1273521174062726,0.09692359971864274,0.028482814234698284,True,True,False,False,一般,2026-08-26,1号艇のsession_exh_rel_avg,-0.1766,1号艇のdominance,0.1645,場特性:in_escape_diff,-0.1426,4号艇のsession_exh_rel_avg,-0.0886,1号艇の節間得点,0.0805,2号艇のwin_rate_rank_2to6,0.1641,2号艇のsession_exh_rel_avg,-0.1084,2号艇のclass_rank_2to6,0.106,2号艇の節間得点,0.0529,2号艇の全国勝率,0.039,4号艇のsession_exh_rel_avg,0.1091,2号艇のsession_exh_rel_delta,0.0899,4号艇の年齢,0.0757,5号艇のsession_rank_diff_delta,0.0728,4号艇のsession_rank_diff_last,0.0675,-0.0147,南 1.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.7pt)、1号艇のdominanceが有利(+16.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、2号艇のsession_exh_rel_avgが不利(-10.8pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+10.9pt)、2号艇のsession_exh_rel_deltaが有利(+9.0pt) / [除外]3号艇のsession_exh_rel_avgが不利(-7.0pt)、6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-1.5pt
69,06,浜名湖,3,12:26,0.5753008634647916,3,0.4208265219609872,2,0.25888562992249614,0.39103898788607955,0.13959852802811662,0.5401136238553668,0.32553282735347805,0.4357613786768657,1-3,1-2,0.14893712643303852,0.24210186145304102,0.0803111537129894,0.05517569795527043,0.0487750131946386,True,True,False,False,一般,2026-08-26,1号艇の級別順位,-0.0666,1号艇の全国勝率,-0.0603,2号艇の平均ST,-0.0601,1号艇の節間得点,-0.0536,1号艇の勝率順位,-0.0507,3号艇のwin_rate_rank_2to6,0.1534,場特性:1x_diff_course3,-0.0336,3号艇のclass_rank_2to6,0.0319,3号艇のcumulative_diff_rank_2to6,0.0299,3号艇のモーター2連率,-0.0262,2号艇のwin_rate_rank_2to6,-0.1712,2号艇のsession_exh_rel_avg,0.0631,2号艇の全国勝率,-0.0612,2号艇のclass_rank_2to6,-0.0611,4号艇のモーター出走数,-0.0564,-0.0969,南西 4.4m/s,[逃げ]1号艇の級別順位が不利(-6.7pt)、1号艇の全国勝率が不利(-6.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.3pt)、場特性:1x_diff_course3が不利(-3.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.1pt)、2号艇のsession_exh_rel_avgが有利(+6.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.7pt)、天気-9.7pt
70,20,若松,10,19:39,0.6061144360336869,4,0.3776219300077139,3,0.3337244187369174,0.4311572909939745,0.20960530738791017,0.501741041356721,0.3227098631803777,0.4523324161027984,1-4,1-3,0.12704480267709076,0.20227518785339665,0.22888210314057789,0.03442080998931502,0.01349153237330658,True,False,False,False,選抜戦,2026-08-26,1号艇のsession_exh_rel_avg,0.1131,1号艇vs4号艇の枠別平均ST差,-0.1075,1号艇の級別順位,0.0767,1号艇のdominance,0.0617,1号艇のモーター2連率順位,-0.0598,4号艇のclass_rank_2to6,0.1919,4号艇のwin_rate_rank_2to6,0.1822,4号艇の全国勝率,0.0755,4号艇の当地勝率,0.0712,4号艇のsession_exh_rel_avg,-0.0592,3号艇のwin_rate_rank_2to6,0.0834,場特性:1x_diff_course3,0.0557,3号艇のcumulative_diff_rank_2to6,-0.0542,3号艇の年齢,-0.0335,3号艇のclass_rank_2to6,0.0318,0.0519,東 2.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.3pt)、1号艇vs4号艇の枠別平均ST差が不利(-10.8pt) / [2着]4号艇のclass_rank_2to6が有利(+19.2pt)、4号艇のwin_rate_rank_2to6が有利(+18.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.3pt)、場特性:1x_diff_course3が有利(+5.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+5.2pt
71,03,江戸川,12,16:25,0.6992620929338347,2,0.3860997613342403,4,0.2026976243656456,0.41172369223847244,0.18043868777191485,0.40835869792797097,0.3225746329359312,0.410714193945322,1-2,1-4,0.2699849271918349,0.1261739344576239,0.14173876504663757,0.07717124083977808,0.08419324102768581,True,False,False,False,優勝戦,2026-08-26,1号艇のracer_win_te,0.1423,場特性:in_escape_diff,-0.1326,3号艇のsession_exh_rel_last,-0.127,1号艇の節間得点,0.0969,風速区分,0.0939,3号艇のsession_exh_rel_last,0.1699,2号艇のwin_rate_rank_2to6,0.158,2号艇のsession_exh_rel_avg,-0.0992,レース時間帯,-0.0623,6号艇の一般戦勝率,-0.0487,2号艇のsession_exh_rel_delta,0.1327,4号艇の節間得点,0.1188,4号艇のwin_rate_rank_2to6,-0.0812,4号艇のclass_rank_2to6,-0.0589,4号艇のsession_exh_rel_avg,0.0548,0.124,南 1.4m/s,[逃げ]1号艇のracer_win_teが有利(+14.2pt)、場特性:in_escape_diffが不利(-13.3pt) / [2着]3号艇のsession_exh_rel_lastが有利(+17.0pt)、2号艇のwin_rate_rank_2to6が有利(+15.8pt) / [候補2]2号艇のsession_exh_rel_deltaが有利(+13.3pt)、4号艇の節間得点が有利(+11.9pt)、天気+12.4pt
72,22,福岡,7,15:16,0.8254047391714217,3,0.277202309181643,2,0.2167709577197727,0.40772787552441814,0.18325398380769908,0.31071928309371666,0.318066566525259,0.37862529779520765,1-3,1-2,0.17892377581662824,0.22880409970778984,0.11877749031899884,0.1512587067069178,0.14764067277083143,True,False,False,False,一般戦,2026-08-26,1号艇のsession_exh_rel_avg,0.1175,1号艇のracer_win_te,0.1066,風速区分,0.1004,1号艇のlocal_win_rate順位,0.0794,1号艇のdominance,0.0768,3号艇のwin_rate_rank_2to6,-0.1504,3号艇の全国勝率,-0.087,3号艇のsession_exh_rel_avg,0.0867,3号艇のcumulative_diff_rank_2to6,-0.0692,場特性:1x_diff_course3,0.0597,2号艇のsession_exh_rel_avg,-0.103,2号艇のwin_rate_rank_2to6,-0.0676,2号艇のracer_avgfin_te,-0.0672,6号艇のsession_exh_rel_last,-0.0533,2号艇の全国勝率,-0.0523,0.0866,西 1.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.7pt)、1号艇のracer_win_teが有利(+10.7pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-15.0pt)、3号艇の全国勝率が不利(-8.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.3pt)、2号艇のwin_rate_rank_2to6が不利(-6.8pt) / [除外]1号艇vs4号艇のlocal_win_rate差が不利(-7.9pt)、天気+8.7pt
73,11,琵琶湖,7,13:32,0.6187043345008418,2,0.4175345284413538,3,0.21241977232786388,0.38975545642336196,0.1582193801230261,0.47173492064619155,0.31575521636551623,0.41434929569021084,1-2,1-3,0.25833042255043065,0.13142503387293136,0.07616732079942244,0.054890536384198274,0.09789101628415259,True,True,False,False,予選,2026-08-26,1号艇の級別順位,-0.0784,1号艇の勝率順位,-0.0773,1号艇のdominance,0.0686,風速区分,0.0636,1号艇のlocal_win_rate順位,0.0595,2号艇のclass_rank_2to6,0.0915,2号艇のwin_rate_rank_2to6,0.0837,2号艇の全国勝率,0.0654,2号艇の当地勝率,-0.0553,2号艇のモーター2連率,-0.0547,3号艇のwin_rate_rank_2to6,-0.1133,3号艇のracer_avgfin_te,-0.0861,3号艇の全国勝率,-0.0697,3号艇の当地勝率,-0.0481,3号艇のcumulative_diff_rank_2to6,0.0374,0.0402,南西 1.3m/s,[逃げ]1号艇の級別順位が不利(-7.8pt)、1号艇の勝率順位が不利(-7.7pt) / [2着]2号艇のclass_rank_2to6が有利(+9.2pt)、2号艇のwin_rate_rank_2to6が有利(+8.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.3pt)、3号艇のracer_avgfin_teが不利(-8.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+4.0pt
74,10,三国,9,12:40,0.5289870439685851,5,0.36298563915627463,3,0.3470626971600963,0.3756063705028088,0.13806209327242203,0.571986243043949,0.3133779683931192,0.43452033226515085,1-5,1-3,0.048821642017414485,0.1835916702424836,0.07303305860429361,0.19201470026032522,0.031525986638480295,True,True,False,False,予選特賞,2026-08-26,1号艇のdominance,-0.2023,1号艇のsession_exh_rel_avg,0.1233,1号艇の体重,-0.1152,1号艇の節間得点,0.1036,1号艇の全国勝率,-0.0838,1号艇の女子戦2連率,0.1372,5号艇のclass_rank_2to6,0.126,2号艇の直近複勝率,0.1032,5号艇の節間得点,0.103,5号艇のwin_rate_rank_2to6,-0.0844,3号艇のwin_rate_rank_2to6,0.1655,6号艇のracer_2nd_te,-0.0726,1号艇のsession_exh_rel_last,0.0642,2号艇のvs_boat3_diff,0.0595,3号艇のモーター2連率,0.0587,0.0467,北東 1.3m/s,[逃げ]1号艇のdominanceが不利(-20.2pt)、1号艇のsession_exh_rel_avgが有利(+12.3pt) / [2着]1号艇の女子戦2連率が有利(+13.7pt)、5号艇のclass_rank_2to6が有利(+12.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.6pt)、6号艇のracer_2nd_teが不利(-7.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.4pt)、6号艇の女子戦2連率が不利(-5.7pt)、天気+4.7pt
75,14,鳴門,12,14:13,0.7062027596006157,2,0.3686753316577098,4,0.22389905110499495,0.41847766437565365,0.21173606315940288,0.38083831960330194,0.3121494885656023,0.40718586094394815,1-2,1-4,0.26035953661334693,0.14952859211014058,0.15811812776230671,0.11133355021614667,0.026862946321649123,True,True,False,False,ドリーム戦,2026-08-26,場特性:in_escape_diff,-0.152,race_no,0.1518,1号艇のdominance,0.1453,1号艇のracer_win_te,0.1289,レース時間帯,0.1215,2号艇の全国勝率,0.0694,2号艇のclass_rank_2to6,-0.0416,2号艇の当地勝率,0.0366,6号艇のracer_avgfin_te,-0.0309,1号艇vs2号艇の枠別平均ST差,0.0284,4号艇のwin_rate_rank_2to6,0.1627,4号艇の全国勝率,0.0988,4号艇のclass_rank_2to6,-0.0781,4号艇の年齢,0.0584,4号艇のcumulative_diff_rank_2to6,0.0441,0.0853,南 4.8m/s,[逃げ]場特性:in_escape_diffが不利(-15.2pt)、race_noが有利(+15.2pt) / [2着]2号艇の全国勝率が有利(+6.9pt)、2号艇のclass_rank_2to6が不利(-4.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.3pt)、4号艇の全国勝率が有利(+9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+8.5pt
76,20,若松,6,17:38,0.6901565826714577,3,0.376292852541801,2,0.19573276230192366,0.39478724354108446,0.1794110498880639,0.3926145649556607,0.30979221092573955,0.3941354399654573,1-3,1-2,0.13508625434714036,0.25970098919394413,0.11436466346662454,0.05718294829536968,0.1238217170842446,True,False,False,False,一般戦,2026-08-26,1号艇のdominance,0.1923,1号艇の勝率順位,0.0973,4号艇の枠別出走数,-0.0948,1号艇の年齢,-0.088,1号艇のvs_max234_diff,0.0721,3号艇のwin_rate_rank_2to6,-0.0885,1号艇のracer_2nd_te,0.054,場特性:1x_diff_course3,0.0381,3号艇の全国勝率,-0.0344,1号艇vs4号艇の枠別平均ST差,0.0307,2号艇の全国勝率,-0.0646,2号艇の直近平均着順,-0.0573,ST差分(3-2),-0.0566,2号艇のsession_exh_rel_avg,0.0559,2号艇の当地勝率,-0.0401,0.0442,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+19.2pt)、1号艇の勝率順位が有利(+9.7pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-8.8pt)、1号艇のracer_2nd_teが有利(+5.4pt) / [候補2]2号艇の全国勝率が不利(-6.5pt)、2号艇の直近平均着順が不利(-5.7pt)、天気+4.4pt
