rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
90,10,三国,9,12:25,0.6223619173520483,2,0.3061934798752339,3,0.2993014743898213,0.3768370006833905,0.21424479629154267,0.3912501579735125,0.27995456094755583,0.38116094787042704,1-2,1-3,0.19056316121584635,0.18627383946754417,0.04742398664982797,0.1333378022027035,0.06476314172699914,True,True,False,False,一般,2026-08-19,風速区分,0.0899,1号艇の勝率順位,-0.0753,1号艇vs4号艇のcumulative差,0.0593,1号艇のsession_exh_rel_avg,0.0493,1号艇のモーター2連率順位,0.0436,2号艇のclass_rank_2to6,-0.0614,2号艇の全国勝率,0.058,2号艇のsession_exh_rel_avg,-0.0464,2号艇のracer_avgfin_te,-0.0392,2号艇の当地勝率,-0.0372,3号艇のwin_rate_rank_2to6,-0.1082,3号艇のsession_exh_rel_avg,0.075,3号艇のcumulative_diff_rank_2to6,0.0514,5号艇のracer_win_te,0.0459,3号艇の枠別平均ST,-0.0457,0.0331,東 1.7m/s,[逃げ]風速区分が有利(+9.0pt)、1号艇の勝率順位が不利(-7.5pt) / [2着]2号艇のclass_rank_2to6が不利(-6.1pt)、2号艇の全国勝率が有利(+5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.8pt)、3号艇のsession_exh_rel_avgが有利(+7.5pt)、天気+3.3pt
91,19,下関,7,18:13,0.536829862396434,2,0.37596442709229994,3,0.31995911045983483,0.3735925369025521,0.21456180161174004,0.4813617359403947,0.2774021115587376,0.40592329661390486,1-2,1-3,0.20182893166191354,0.17176360524063858,0.0470415612493673,0.11518318243476139,0.0010125836846099606,True,False,False,False,ふく～る特賞,2026-08-19,1号艇の級別順位,-0.1021,1号艇の年齢,-0.0985,6号艇の枠別出走数,-0.0877,場特性:in_escape_diff,0.074,ST差分(6-5),0.0739,2号艇の全国勝率,0.0655,1号艇の年齢,0.0373,1号艇vs5号艇の直近複勝率差,0.0312,2号艇のsession_exh_rel_avg,-0.0307,2号艇のwin_rate_rank_2to6,-0.0295,3号艇のwin_rate_rank_2to6,0.0773,3号艇の当地勝率,-0.0628,3号艇のracer_2nd_te,0.046,5号艇の直近1着率,0.0431,3号艇のclass_rank_2to6,0.0418,0.0449,東 3.1m/s,[逃げ]1号艇の級別順位が不利(-10.2pt)、1号艇の年齢が不利(-9.9pt) / [2着]2号艇の全国勝率が有利(+6.6pt)、1号艇の年齢が有利(+3.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.7pt)、3号艇の当地勝率が不利(-6.3pt) / [除外]6号艇の直近平均着順が不利(-26.3pt)、6号艇の全国勝率が不利(-16.4pt)、天気+4.5pt
92,10,三国,4,09:50,0.5815889892261876,3,0.3753474423874512,4,0.30712069536098296,0.3969159544121904,0.2525788597668667,0.42988927798156745,0.27661285938573993,0.4068079514830035,1-3,1-4,0.03616767220127405,0.21829793962675245,0.17861801478543798,0.146897083751715,0.0016082793349492994,False,False,True,False,みくにあさ推,2026-08-19,1号艇のsession_exh_rel_avg,0.1353,1号艇のdominance,0.1106,4号艇のsession_exh_rel_avg,-0.0808,1号艇の級別順位,0.0765,風速区分,-0.074,3号艇のwin_rate_rank_2to6,-0.0819,6号艇の直近平均着順,0.0582,2号艇の直近複勝率,0.0547,3号艇のsession_exh_rel_avg,0.0472,2号艇の全国2連率,0.0465,4号艇のclass_rank_2to6,0.1018,4号艇のwin_rate_rank_2to6,0.0992,2号艇のsession_exh_rel_delta,0.094,4号艇のsession_exh_rel_avg,0.0614,3号艇の年齢,0.054,-0.1494,西 6.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.5pt)、1号艇のdominanceが有利(+11.1pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-8.2pt)、6号艇の直近平均着順が有利(+5.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.2pt)、4号艇のwin_rate_rank_2to6が有利(+9.9pt) / [除外]6号艇の直近平均着順が不利(-15.0pt)、6号艇のracer_win_teが不利(-13.7pt)、天気-14.9pt
93,11,琵琶湖,3,11:30,0.6202623168219308,4,0.3554883240885186,3,0.26236337339277355,0.383230125332109,0.2358154972885089,0.3820362001927833,0.27478420223475436,0.38287194779031125,1-4,1-3,0.14626746669068627,0.16273411382981903,0.22049601150228992,0.04535783931231508,0.04540689010813485,True,True,False,False,一般,2026-08-19,1号艇の級別順位,-0.0882,風速区分,0.0798,1号艇のモーター2連率,0.0718,ST差分(4-3),-0.0717,1号艇の節間得点,0.0701,4号艇のwin_rate_rank_2to6,0.1707,4号艇のclass_rank_2to6,0.1201,4号艇の全国勝率,0.081,4号艇のsession_rank_diff_last,-0.0614,4号艇のcumulative_diff_rank_2to6,0.0605,3号艇のsession_exh_rel_avg,-0.1724,3号艇のwin_rate_rank_2to6,-0.064,3号艇のcumulative_diff_rank_2to6,-0.0407,3号艇のsession_exh_rel_last,-0.0399,3号艇の節間得点,-0.0398,0.0472,東 1.1m/s,[逃げ]1号艇の級別順位が不利(-8.8pt)、風速区分が有利(+8.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.1pt)、4号艇のclass_rank_2to6が有利(+12.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-17.2pt)、3号艇のwin_rate_rank_2to6が不利(-6.4pt) / [除外]4号艇の一般戦2連率が不利(-6.6pt)、2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+4.7pt
94,19,下関,1,15:25,0.5639541926231568,2,0.39854458643545765,4,0.2595411064886527,0.3711301856298674,0.24280442664310808,0.41528126628100226,0.26299572331169513,0.3843755098252078,1-2,1-4,0.22476089046753847,0.13693057439284254,0.1463692951623289,0.04110168261540525,0.01479173632923665,True,False,False,False,予選,2026-08-19,1号艇の級別順位,0.0885,場特性:in_escape_diff,0.08,1号艇のdominance,-0.0723,2号艇の平均ST,-0.0643,1号艇の全国勝率,-0.0632,3号艇のracer_2nd_te,0.0717,2号艇のwin_rate_rank_2to6,0.0662,2号艇のclass_rank_2to6,-0.0536,2号艇のモーター2連率,-0.0477,2号艇の全国勝率,-0.046,4号艇のwin_rate_rank_2to6,0.1759,4号艇のモーター2連率,0.1245,6号艇の年齢,-0.1242,4号艇のclass_rank_2to6,-0.0927,4号艇のcumulative_diff_rank_2to6,0.0529,0.0342,東 3.2m/s,[逃げ]1号艇の級別順位が有利(+8.8pt)、場特性:in_escape_diffが有利(+8.0pt) / [2着]3号艇のracer_2nd_teが有利(+7.2pt)、2号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.6pt)、4号艇のモーター2連率が有利(+12.5pt) / [除外]6号艇のrecent_race_countが不利(-10.5pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+3.4pt
95,15,丸亀,7,17:55,0.39270812317743875,2,0.6057486535338186,4,0.13734003993931576,0.2918169661682097,0.09569828279544301,0.6473904106776913,0.2583053071047614,0.39848899952105415,1-2,1-4,0.2378824168465265,0.03746187149325831,0.05393454932168317,0.0375814930279022,0.025847798339875612,True,False,False,False,ざるうどん７,2026-08-19,1号艇の年齢,-0.219,ST差分(4-3),-0.0934,1号艇の級別順位,-0.0852,1号艇の勝率順位,-0.083,1号艇の節間得点,-0.0785,2号艇のwin_rate_rank_2to6,0.1987,4号艇の女子戦比率,0.0881,2号艇のclass_rank_2to6,0.0808,3号艇のracer_2nd_te,0.0628,2号艇の全国勝率,0.058,1号艇の女子戦2連率,-0.149,4号艇のwin_rate_rank_2to6,-0.1075,4号艇のsession_exh_rel_avg,0.0962,4号艇のclass_rank_2to6,-0.0653,4号艇の節間得点,0.0552,0.0776,南東 2.1m/s,[逃げ]1号艇の年齢が不利(-21.9pt)、ST差分(4-3)が不利(-9.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.9pt)、4号艇の女子戦比率が有利(+8.8pt) / [候補2]1号艇の女子戦2連率が不利(-14.9pt)、4号艇のwin_rate_rank_2to6が不利(-10.7pt)、天気+7.8pt
96,17,宮島,10,15:19,0.6034559226772334,2,0.3411919643715729,4,0.23901692410422778,0.35013049014069625,0.22330297891906445,0.3569059095567362,0.2563082723901247,0.3521631159655082,1-2,1-4,0.20589431166990527,0.10219781218535741,0.14423617847079104,0.13475350518017884,0.016374112922952332,True,False,False,False,特別選抜戦,2026-08-19,1号艇の節間得点,0.0938,1号艇の級別順位,-0.0844,風速区分,0.0749,1号艇の年齢,0.0731,レース時間帯,0.07,6号艇のsession_rank_diff_last,-0.1113,2号艇のsession_exh_rel_avg,0.078,2号艇の全国勝率,0.0564,2号艇のclass_rank_2to6,-0.0502,2号艇の節間得点,0.0385,4号艇のclass_rank_2to6,0.1281,4号艇のwin_rate_rank_2to6,0.088,4号艇の節間得点,0.0536,4号艇のsession_exh_rel_avg,0.0506,4号艇のモーター2連率,0.046,0.1202,西 0.3m/s,[逃げ]1号艇の節間得点が有利(+9.4pt)、1号艇の級別順位が不利(-8.4pt) / [2着]6号艇のsession_rank_diff_lastが不利(-11.1pt)、2号艇のsession_exh_rel_avgが有利(+7.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.8pt)、4号艇のwin_rate_rank_2to6が有利(+8.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+12.0pt
97,19,下関,4,16:46,0.491508932161697,3,0.44426221089004037,5,0.20491615864851812,0.3190769671943684,0.17255007157536129,0.47662829796319717,0.2530088629614434,0.366342366425017,1-3,1-5,0.0848099014244302,0.2183588448743584,0.07793999370966945,0.10071812232001003,0.009682064340188567,True,False,False,False,予選,2026-08-19,1号艇のracer_win_te,-0.1252,1号艇の級別順位,-0.0999,場特性:in_escape_diff,0.0862,1号艇の勝率順位,-0.0749,1号艇の節間得点,-0.0645,3号艇のwin_rate_rank_2to6,0.1706,2号艇のvs_boat3_diff,0.0495,場特性:1x_diff_course3,0.0415,3号艇のclass_rank_2to6,0.0382,3号艇のcumulative_diff_rank_2to6,0.0302,5号艇の年齢,-0.1585,3号艇の枠別平均ST,0.1168,5号艇のclass_rank_2to6,0.1091,5号艇のモーター2連率,0.1022,5号艇のwin_rate_rank_2to6,0.0773,0.0167,東 3.5m/s,[逃げ]1号艇のracer_win_teが不利(-12.5pt)、1号艇の級別順位が不利(-10.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.1pt)、2号艇のvs_boat3_diffが有利(+5.0pt) / [候補2]5号艇の年齢が不利(-15.8pt)、3号艇の枠別平均STが有利(+11.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気+1.7pt
98,11,琵琶湖,4,12:04,0.44915155789560557,2,0.35301885882417117,4,0.33949377183605,0.31104312692342245,0.15991939652585438,0.5325932341343668,0.2513529319420923,0.3775081590867057,1-2,1-4,0.15855897040740533,0.053286408324245624,0.15248415651601713,0.0718280460873126,0.012993972377575045,True,True,False,False,一般,2026-08-19,1号艇のdominance,-0.2181,1号艇のsession_exh_rel_avg,0.1281,1号艇の年齢,-0.0775,1号艇のvs_max234_diff,-0.0716,5号艇の節間得点,-0.0654,2号艇のsession_exh_rel_avg,-0.0797,2号艇の全国勝率,0.0608,2号艇のclass_rank_2to6,-0.0596,2号艇の節間得点,0.0541,6号艇のsession_exh_rel_last,0.0531,4号艇のwin_rate_rank_2to6,0.2253,4号艇のclass_rank_2to6,0.2131,4号艇の全国勝率,0.1379,4号艇のsession_exh_rel_avg,-0.0694,4号艇の節間得点,0.0473,0.0134,東 0.8m/s,[逃げ]1号艇のdominanceが不利(-21.8pt)、1号艇のsession_exh_rel_avgが有利(+12.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.0pt)、2号艇の全国勝率が有利(+6.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+22.5pt)、4号艇のclass_rank_2to6が有利(+21.3pt) / [除外]4号艇の女子戦2連率が不利(-12.6pt)、6号艇のvs_avg456_diffが不利(-7.4pt)、天気+1.3pt
99,05,多摩川,5,13:33,0.5642817910784458,4,0.30872489059769437,5,0.2842206016188821,0.3345883443598604,0.21826038953550694,0.37468510268106947,0.24695548551103225,0.3466173718562231,1-4,1-5,0.07088507926381972,0.12316036352857512,0.1742078342169642,0.16038051014289617,0.035648016538871466,True,True,False,False,一般,2026-08-19,1号艇の級別順位,-0.0946,5号艇の節間得点,-0.0913,1号艇の勝率順位,-0.0783,2号艇の体重,0.0779,1号艇のracer_win_te,0.0775,4号艇の一般戦2連率,0.157,4号艇のsession_rank_diff_delta,0.1316,4号艇のclass_rank_2to6,0.1302,4号艇の年齢,-0.0939,6号艇の節間得点,-0.0936,5号艇のwin_rate_rank_2to6,0.1521,5号艇のclass_rank_2to6,0.1364,5号艇のsession_exh_rel_avg,0.0796,1号艇vs5号艇のlocal_win_rate差,0.0782,3号艇のsession_rank_diff_last,0.0677,-0.0014,南東 2.1m/s,[逃げ]1号艇の級別順位が不利(-9.5pt)、5号艇の節間得点が不利(-9.1pt) / [2着]4号艇の一般戦2連率が有利(+15.7pt)、4号艇のsession_rank_diff_deltaが有利(+13.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+15.2pt)、5号艇のclass_rank_2to6が有利(+13.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気影響ほぼなし
100,14,鳴門,9,12:29,0.30769990850245477,2,0.5911534814959465,3,0.2762267762387146,0.26689282594179087,0.06454245693673409,0.802837800797927,0.2462217234717053,0.4276763183986317,1-2,1-3,0.18189787216721032,0.08499495377458054,0.014412439508241021,0.019859708093956707,0.006534940116687842,True,True,False,False,なるちゃん特,2026-08-19,場特性:in_escape_diff,-0.1712,1号艇のdominance,-0.1074,1号艇vs3号艇のcumulative差,-0.0834,1号艇の級別順位,-0.0739,1号艇のracer_win_te,-0.07,2号艇のwin_rate_rank_2to6,0.2521,2号艇のclass_rank_2to6,0.1293,2号艇の当地勝率,0.1086,2号艇の全国勝率,0.0622,1号艇の直近複勝率,0.0332,5号艇のsession_exh_rel_delta,0.1488,3号艇のwin_rate_rank_2to6,-0.13,3号艇のcumulative_diff_rank_2to6,0.0566,3号艇の全国勝率,-0.0536,3号艇のsession_exh_rel_last,0.0464,0.0134,南 5.7m/s,[逃げ]場特性:in_escape_diffが不利(-17.1pt)、1号艇のdominanceが不利(-10.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+25.2pt)、2号艇のclass_rank_2to6が有利(+12.9pt) / [候補2]5号艇のsession_exh_rel_deltaが有利(+14.9pt)、3号艇のwin_rate_rank_2to6が不利(-13.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+1.3pt
101,10,三国,1,08:32,0.48814867503038073,4,0.3205053325282451,2,0.30193896303568757,0.30384535815975244,0.1603380047109306,0.46210629085300203,0.2453838079981371,0.3513236379677273,1-4,1-2,0.147391104745918,0.07826878455665572,0.15645425341383443,0.06575236299645168,0.040282171136016474,False,False,True,False,みくにあさイ,2026-08-19,3号艇の女子戦勝率,0.1174,1号艇のdominance,0.1059,1号艇のracer_win_te,-0.1039,1号艇vs4号艇のcumulative差,-0.0884,6号艇の枠別出走数,-0.0813,1号艇の平均ST,0.1501,4号艇のsession_exh_rel_avg,0.1242,4号艇のwin_rate_rank_2to6,0.1242,1号艇の女子戦2連率,-0.1123,6号艇の節間得点,-0.1002,2号艇のwin_rate_rank_2to6,-0.1269,2号艇の全国勝率,-0.0671,3号艇の全国勝率,-0.0602,2号艇のsession_exh_rel_avg,-0.0517,1号艇vs2号艇のplace_rate差,-0.0483,-0.1242,南西 5.9m/s,[逃げ]3号艇の女子戦勝率が有利(+11.7pt)、1号艇のdominanceが有利(+10.6pt) / [2着]1号艇の平均STが有利(+15.0pt)、4号艇のsession_exh_rel_avgが有利(+12.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.7pt)、2号艇の全国勝率が不利(-6.7pt)、天気-12.4pt
102,09,津,9,14:35,0.6117487596494694,3,0.27964739271812467,2,0.2525410959878259,0.32556564786559095,0.20526161276480312,0.32692687594114744,0.24537429193553995,0.3259740162882579,1-3,1-2,0.15449170223107012,0.17107394563452083,0.06169158792354093,0.125568537012518,0.09892299596358646,True,True,False,False,一般,2026-08-19,1号艇のdominance,-0.1307,1号艇のsession_exh_rel_avg,-0.0957,1号艇のracer_win_te,0.0878,1号艇の級別順位,-0.0779,1号艇のvs_max234_diff,0.0707,3号艇のwin_rate_rank_2to6,-0.0867,3号艇のcumulative_diff_rank_2to6,-0.0641,3号艇の節間得点,-0.0539,3号艇のsession_exh_rel_avg,-0.0435,3号艇のracer_2nd_te,0.0412,2号艇のwin_rate_rank_2to6,-0.1896,3号艇のモーター出走数,0.0733,2号艇のclass_rank_2to6,-0.0676,2号艇の直近平均着順,-0.0591,2号艇の全国勝率,-0.057,0.0095,南東 2.1m/s,[逃げ]1号艇のdominanceが不利(-13.1pt)、1号艇のsession_exh_rel_avgが不利(-9.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-8.7pt)、3号艇のcumulative_diff_rank_2to6が不利(-6.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.0pt)、3号艇のモーター出走数が有利(+7.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+0.9pt
103,15,丸亀,1,15:21,0.594060049840461,2,0.2877456439682212,4,0.24778970232119932,0.31814015450802174,0.20103514128387723,0.33450020500554334,0.24139133341650812,0.3230481696572782,1-2,1-4,0.17093819159713705,0.11942694605078423,0.14720196291088467,0.08826718321801987,0.06822576606363517,True,False,False,False,予選,2026-08-19,3号艇のsession_rank_diff_last,-0.1847,1号艇の年齢,-0.1381,1号艇のdominance,0.1273,5号艇の平均ST,0.122,1号艇のvs_max234_diff,0.0962,2号艇のwin_rate_rank_2to6,-0.1315,2号艇の全国勝率,-0.0625,2号艇のsession_exh_rel_avg,-0.0621,6号艇のsession_exh_rel_last,-0.0504,2号艇のsession_avg_finish,0.0459,4号艇のsession_exh_rel_avg,-0.1096,4号艇のwin_rate_rank_2to6,0.1066,5号艇のracer_win_te,0.0745,4号艇のclass_rank_2to6,-0.0608,3号艇の年齢,0.0506,0.0671,南東 2.1m/s,[逃げ]3号艇のsession_rank_diff_lastが不利(-18.5pt)、1号艇の年齢が不利(-13.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇の全国勝率が不利(-6.3pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-11.0pt)、4号艇のwin_rate_rank_2to6が有利(+10.7pt) / [除外]5号艇のracer_avgfin_teが不利(-5.0pt)、天気+6.7pt
104,13,尼崎,3,11:25,0.4974973555196215,5,0.3463337545941943,3,0.30067234877486493,0.32188382543116184,0.21925379272787046,0.4277523106411888,0.23719472597891625,0.3536443709941699,1-5,1-3,0.10907818206976277,0.1495836983933686,0.04402166432754621,0.1723001270377932,0.022513692957761046,True,True,False,False,予選,2026-08-19,1号艇の平均ST,-0.1459,2号艇のsession_rank_diff_last,-0.1106,1号艇の節間得点,0.0914,5号艇の節間得点,-0.0886,1号艇のdominance,0.0881,5号艇のwin_rate_rank_2to6,0.1934,5号艇のclass_rank_2to6,0.1769,5号艇のsession_exh_rel_avg,0.1293,5号艇の節間得点,0.1086,1号艇vs5号艇のlocal_win_rate差,0.0704,3号艇のsession_exh_rel_avg,0.0726,3号艇のwin_rate_rank_2to6,0.0535,3号艇の当地勝率,0.0439,3号艇の節間得点,0.0403,場特性:1x_diff_course3,-0.0373,0.0795,西 1.6m/s,[逃げ]1号艇の平均STが不利(-14.6pt)、2号艇のsession_rank_diff_lastが不利(-11.1pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+19.3pt)、5号艇のclass_rank_2to6が有利(+17.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.3pt)、3号艇のwin_rate_rank_2to6が有利(+5.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+8.0pt
105,20,若松,1,15:16,0.3471653057531199,2,0.5450300488660931,3,0.22835729662125764,0.2684932542617099,0.11841771144650709,0.6549696340408437,0.2303400262115137,0.38443616819545,1-2,1-3,0.18921552355923507,0.0792777307024748,0.04111052100091136,0.02778362641945194,0.009777901484463647,True,False,False,False,一般戦,2026-08-19,1号艇のracer_win_te,-0.2927,1号艇の年齢,-0.2032,1号艇の級別順位,0.0791,1号艇の全国勝率,-0.0788,1号艇の節間得点,-0.0656,2号艇のwin_rate_rank_2to6,0.1806,2号艇のsession_exh_rel_avg,0.0806,2号艇の節間得点,0.0513,2号艇のモーター2連率,0.0508,second_best_win_rate,0.0488,3号艇のsession_exh_rel_avg,0.0772,3号艇の当地勝率,-0.064,3号艇の全国勝率,-0.0596,3号艇のwin_rate_rank_2to6,0.0578,3号艇の節間得点,-0.0507,0.0565,東 1.8m/s,[逃げ]1号艇のracer_win_teが不利(-29.3pt)、1号艇の年齢が不利(-20.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.1pt)、2号艇のsession_exh_rel_avgが有利(+8.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.7pt)、3号艇の当地勝率が不利(-6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、4号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+5.6pt
106,05,多摩川,7,14:35,0.41612057913495926,4,0.39345542492248053,3,0.3254694440415254,0.29915943282782687,0.19334745979614892,0.5255774091678571,0.22974937313424648,0.3670848257298359,1-4,1-3,0.08045585694464674,0.13543453354529275,0.1637248992825341,0.02087339997414549,0.015631888613255204,True,True,False,False,一般,2026-08-19,1号艇のracer_win_te,-0.2123,5号艇の枠別出走数,-0.1486,1号艇のdominance,-0.0962,1号艇のモーター2連率,0.0737,1号艇の級別順位,-0.0711,4号艇のwin_rate_rank_2to6,0.2173,4号艇のclass_rank_2to6,0.2149,4号艇のsession_exh_rel_avg,-0.0924,4号艇の全国勝率,0.0726,4号艇のcumulative_diff_rank_2to6,0.0512,3号艇の節間得点,-0.0889,3号艇のcumulative_diff_rank_2to6,-0.0553,3号艇のsession_exh_rel_avg,0.0421,3号艇のwin_rate_rank_2to6,0.0381,場特性:1x_diff_course3,-0.0376,0.0134,南 2.3m/s,[逃げ]1号艇のracer_win_teが不利(-21.2pt)、5号艇の枠別出走数が不利(-14.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.7pt)、4号艇のclass_rank_2to6が有利(+21.5pt) / [候補2]3号艇の節間得点が不利(-8.9pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.5pt)、天気+1.3pt
107,19,下関,6,17:46,0.43217339098239527,2,0.47921174103459124,3,0.19027082558246258,0.2893325510184895,0.17191918362417818,0.49756338299287567,0.22964237185808997,0.35180180061080535,1-2,1-3,0.20710256312149675,0.08222998789699273,0.056934402922506476,0.07429889656178616,0.01160754450454151,True,False,False,False,予選,2026-08-19,5号艇の枠別出走数,-0.207,1号艇の級別順位,-0.1076,場特性:in_escape_diff,0.0974,1号艇のdominance,-0.0697,1号艇の勝率順位,-0.0634,2号艇のclass_rank_2to6,0.0942,3号艇の全国勝率,-0.0814,2号艇のwin_rate_rank_2to6,0.0766,2号艇の全国勝率,0.0721,3号艇の直近平均着順,0.0373,3号艇のwin_rate_rank_2to6,-0.1282,3号艇のcumulative_diff_rank_2to6,0.0546,3号艇の当地勝率,-0.0517,3号艇の全国2連率,-0.0354,5号艇の一般戦2連率,-0.0272,0.0491,東 3.0m/s,[逃げ]5号艇の枠別出走数が不利(-20.7pt)、1号艇の級別順位が不利(-10.8pt) / [2着]2号艇のclass_rank_2to6が有利(+9.4pt)、3号艇の全国勝率が不利(-8.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.8pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.5pt)、天気+4.9pt
108,19,下関,3,16:21,0.3913370208827913,3,0.39972796500753804,2,0.27265298571996077,0.2631275581560383,0.1309670550115784,0.5414138957159205,0.22177430849513727,0.3466134594240029,1-3,1-2,0.1066992071664477,0.1564283509895906,0.047688389243732095,0.051252257142023736,0.02926882071452923,True,False,False,False,予選,2026-08-19,1号艇のdominance,-0.1417,1号艇の級別順位,-0.0951,1号艇の年齢,-0.0816,場特性:in_escape_diff,0.0742,1号艇の直近1着率,-0.072,6号艇のracer_2nd_te,-0.0904,3号艇のwin_rate_rank_2to6,0.0817,3号艇のracer_2nd_te,0.047,3号艇のclass_rank_2to6,0.0412,場特性:1x_diff_course3,0.0411,2号艇のwin_rate_rank_2to6,-0.0658,1号艇の年齢,0.0517,2号艇のracer_avgfin_te,-0.044,2号艇のclass_rank_2to6,-0.0423,2号艇のモーター2連率,-0.0393,0.0431,東 3.5m/s,[逃げ]1号艇のdominanceが不利(-14.2pt)、1号艇の級別順位が不利(-9.5pt) / [2着]6号艇のracer_2nd_teが不利(-9.0pt)、3号艇のwin_rate_rank_2to6が有利(+8.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-6.6pt)、1号艇の年齢が有利(+5.2pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.6pt)、天気+4.3pt
109,14,鳴門,10,13:05,0.5079593876192928,4,0.31660316337295,5,0.24287423734714134,0.2841917978566113,0.1872167881535413,0.37226061256655,0.22034522711945703,0.3106124422695929,1-4,1-5,0.09509852506252373,0.09438580335763763,0.1608215489852546,0.1233702488713567,0.034283265127112474,True,True,False,False,選抜戦,2026-08-19,1号艇のdominance,-0.1355,場特性:in_escape_diff,-0.1272,1号艇の節間得点,0.1122,1号艇のsession_exh_rel_avg,0.1105,3号艇の枠別出走数,-0.1038,4号艇のclass_rank_2to6,0.199,4号艇のwin_rate_rank_2to6,0.1842,4号艇のcumulative_diff_rank_2to6,-0.0683,4号艇のsession_exh_rel_avg,-0.066,4号艇の全国勝率,0.0617,5号艇のsession_exh_rel_avg,0.1286,1号艇の女子戦2連率,0.125,5号艇のモーター2連率,0.122,6号艇のsession_rank_diff_last,0.0762,avg_456_win_rate,0.0689,0.0727,南 5.5m/s,[逃げ]1号艇のdominanceが不利(-13.6pt)、場特性:in_escape_diffが不利(-12.7pt) / [2着]4号艇のclass_rank_2to6が有利(+19.9pt)、4号艇のwin_rate_rank_2to6が有利(+18.4pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+12.9pt)、1号艇の女子戦2連率が有利(+12.5pt)、天気+7.3pt
