rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
62,17,宮島,8,14:03,0.7602954920982369,2,0.4190635688185895,3,0.19471471898961695,0.46665286536835365,0.18825278922097732,0.4255254985872292,0.3612344211640891,0.4543146553340163,1-2,1-3,0.3186121422753729,0.14804072309298072,0.12146833200591611,0.1431277470196286,0.029046540623534976,True,True,False,False,予選,2026-08-16,1号艇のdominance,0.2768,1号艇のsession_exh_rel_avg,0.1476,1号艇の勝率順位,0.1016,風速区分,0.0863,ST差分(4-3),-0.0769,2号艇のwin_rate_rank_2to6,0.1725,2号艇のsession_exh_rel_avg,-0.094,2号艇のclass_rank_2to6,-0.0639,2号艇のモーター2連率,-0.0467,2号艇の全国勝率,0.0371,3号艇のsession_exh_rel_avg,-0.1159,3号艇のwin_rate_rank_2to6,-0.1034,3号艇の全国勝率,-0.0984,3号艇のracer_avgfin_te,-0.0746,3号艇の当地勝率,-0.0567,0.098,西 1.4m/s,[逃げ]1号艇のdominanceが有利(+27.7pt)、1号艇のsession_exh_rel_avgが有利(+14.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.3pt)、2号艇のsession_exh_rel_avgが不利(-9.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.6pt)、3号艇のwin_rate_rank_2to6が不利(-10.3pt)、天気+9.8pt
63,07,蒲郡,5,17:11,0.8815412255362528,2,0.2953452969283211,4,0.27512379123728137,0.5028920191120538,0.23539580896057538,0.3350732792050271,0.36083761072161497,0.45254639713994577,1-2,1-4,0.26035905501056067,0.20751110991720326,0.2425329641014932,0.045386619912737645,0.12575146345827012,True,False,False,False,一般戦,2026-08-16,1号艇のdominance,0.2125,1号艇vs5号艇のcumulative差,0.1385,1号艇のracer_win_te,0.1098,1号艇の勝率順位,0.0942,風速区分,0.0898,2号艇のwin_rate_rank_2to6,-0.1623,2号艇の全国勝率,-0.0971,1号艇vs2号艇のplace_rate差,-0.0863,2号艇のsession_exh_rel_avg,-0.0706,2号艇のclass_rank_2to6,-0.049,4号艇のsession_exh_rel_avg,-0.1158,4号艇のwin_rate_rank_2to6,0.1101,4号艇のclass_rank_2to6,-0.1063,4号艇の節間得点,-0.077,1号艇vs4号艇のcumulative差,-0.0757,0.0751,南東 2.3m/s,[逃げ]1号艇のdominanceが有利(+21.2pt)、1号艇vs5号艇のcumulative差が有利(+13.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-16.2pt)、2号艇の全国勝率が不利(-9.7pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-11.6pt)、4号艇のwin_rate_rank_2to6が有利(+11.0pt) / [除外]5号艇のracer_avgfin_teが不利(-5.4pt)、3号艇のsession_exh_rel_avgが不利(-5.2pt)、天気+7.5pt
64,11,琵琶湖,9,14:51,0.5583067859265292,3,0.47392137505900944,4,0.29956453538893113,0.43184243262164485,0.13839616017174866,0.6350897502761919,0.3601240312527696,0.49281662791800895,1-3,1-4,0.07726751537006211,0.2645935196910767,0.16724891293056815,0.0436621462918771,0.005534699442400779,True,True,False,False,予選,2026-08-16,1号艇のsession_exh_rel_avg,0.1427,風速区分,0.0911,1号艇のdominance,-0.066,1号艇のsession_avg_finish,-0.0648,1号艇の勝率順位,-0.0648,3号艇のモーター2連率,0.0813,3号艇のsession_exh_rel_avg,0.0642,3号艇のwin_rate_rank_2to6,0.056,3号艇のcumulative_diff_rank_2to6,0.0466,3号艇の節間得点,0.0425,4号艇のclass_rank_2to6,0.2042,4号艇のwin_rate_rank_2to6,0.1995,4号艇の全国勝率,0.0998,4号艇のcumulative_diff_rank_2to6,-0.0747,1号艇vs5号艇のcumulative差,0.0631,0.0882,東 1.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.3pt)、風速区分が有利(+9.1pt) / [2着]3号艇のモーター2連率が有利(+8.1pt)、3号艇のsession_exh_rel_avgが有利(+6.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+20.4pt)、4号艇のwin_rate_rank_2to6が有利(+19.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+8.8pt
65,09,津,1,10:28,0.7729778409995127,3,0.3621894475393852,2,0.26101019119701707,0.4817195112621405,0.21365994425324475,0.4095396944831575,0.3582105145557774,0.4600655662284456,1-3,1-2,0.20175509407034029,0.27996441719180026,0.16515440241694937,0.07683410570444797,0.0492698014590069,False,False,True,False,ツッキーレー,2026-08-16,1号艇のdominance,0.3628,1号艇のsession_exh_rel_avg,-0.1576,1号艇の勝率順位,0.0937,1号艇のvs_max234_diff,0.0881,1号艇のracer_win_te,0.0738,4号艇のモーター出走数,-0.0708,3号艇のwin_rate_rank_2to6,0.0696,3号艇のracer_2nd_te,-0.0557,3号艇のracer_avgfin_te,-0.0494,3号艇の女子戦勝率,-0.042,2号艇のwin_rate_rank_2to6,-0.1576,2号艇のsession_exh_rel_avg,-0.1418,2号艇の全国勝率,-0.1337,2号艇の全国2連率,-0.1199,3号艇のモーター出走数,0.0731,-0.0163,南東 4.5m/s,[逃げ]1号艇のdominanceが有利(+36.3pt)、1号艇のsession_exh_rel_avgが不利(-15.8pt) / [2着]4号艇のモーター出走数が不利(-7.1pt)、3号艇のwin_rate_rank_2to6が有利(+7.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.8pt)、2号艇のsession_exh_rel_avgが不利(-14.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.9pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気-1.6pt
66,24,大村,7,18:15,0.7681383484821366,3,0.4091491220043974,5,0.2434678726857077,0.5013001404926326,0.23792246743440743,0.4146945272556976,0.3581754608711659,0.47531845652155214,1-3,1-5,0.18275737120186064,0.31428313085937404,0.08228417351536907,0.1870170096332586,0.0017966689953509002,True,False,False,False,一般,2026-08-16,1号艇の女子戦比率,-0.2511,1号艇のdominance,0.2404,場特性:in_escape_diff,0.1136,1号艇のsession_exh_rel_avg,-0.1059,1号艇の勝率順位,0.0914,3号艇のwin_rate_rank_2to6,0.0699,2号艇のracer_avgfin_te,0.0586,2号艇のvs_boat3_diff,0.0502,場特性:1x_diff_course3,0.0502,2号艇の全国2連率,0.0476,5号艇のwin_rate_rank_2to6,0.2274,6号艇のracer_avgfin_te,0.0883,mean_234_全国勝率,0.0786,5号艇の性別,-0.0747,6号艇の体重,-0.0678,0.0725,南東 2.3m/s,[逃げ]1号艇の女子戦比率が不利(-25.1pt)、1号艇のdominanceが有利(+24.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.0pt)、2号艇のracer_avgfin_teが有利(+5.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.7pt)、6号艇のracer_avgfin_teが有利(+8.8pt) / [除外]6号艇の全国勝率が不利(-15.9pt)、6号艇の直近平均着順が不利(-15.6pt)、天気+7.2pt
67,17,宮島,5,12:35,0.6248666915009689,2,0.3569508719231316,3,0.32603196543495816,0.4267732259318938,0.13791311135950257,0.5450697259985872,0.3561440778120545,0.4622621759519018,1-2,1-3,0.2230467103669933,0.20372651556490054,0.08617730960981705,0.03574865152002231,0.07616749512799639,True,True,False,False,ランチタイム,2026-08-16,1号艇のdominance,-0.1489,1号艇のsession_exh_rel_avg,0.1255,風速区分,0.1058,1号艇のracer_win_te,0.0929,1号艇vs4号艇のcumulative差,-0.068,2号艇のsession_exh_rel_avg,-0.1207,2号艇のclass_rank_2to6,0.0848,6号艇の当地2連率,-0.0718,6号艇のsession_exh_rel_last,-0.0579,win_rate_gap_top2_2to6,-0.0532,6号艇のracer_2nd_te,-0.0955,3号艇のsession_exh_rel_avg,0.0747,3号艇のwin_rate_rank_2to6,-0.0718,3号艇の節間得点,-0.0582,6号艇の全国勝率,0.0576,0.1299,南 1.0m/s,[逃げ]1号艇のdominanceが不利(-14.9pt)、1号艇のsession_exh_rel_avgが有利(+12.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-12.1pt)、2号艇のclass_rank_2to6が有利(+8.5pt) / [候補2]6号艇のracer_2nd_teが不利(-9.6pt)、3号艇のsession_exh_rel_avgが有利(+7.5pt)、天気+13.0pt
68,10,三国,12,14:10,0.7937079786429688,2,0.34277132053658493,3,0.26189653916165945,0.47992970467146384,0.21496474170958502,0.3897031179886594,0.3561281466673135,0.4528617286666225,1-2,1-3,0.272060331959874,0.20786937271158984,0.1706192306218226,0.12057593136239995,0.02258311198728246,True,True,False,False,カニ坊選抜,2026-08-16,1号艇のsession_exh_rel_avg,0.1448,1号艇のdominance,0.144,5号艇のsession_exh_rel_avg,-0.0972,race_no,0.0873,1号艇のracer_win_te,0.0846,2号艇のsession_exh_rel_avg,0.0648,レース時間帯,-0.0546,2号艇の全国勝率,0.0487,2号艇のモーター2連率,0.0332,2号艇のcumulative_diff_rank_2to6,-0.032,5号艇のsession_exh_rel_avg,-0.1108,1号艇の直近1着率,0.1094,3号艇のwin_rate_rank_2to6,-0.1073,3号艇のcumulative_diff_rank_2to6,0.0528,場特性:1x_diff_course3,-0.0437,0.0333,南東 3.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.5pt)、1号艇のdominanceが有利(+14.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.5pt)、レース時間帯が不利(-5.5pt) / [候補2]5号艇のsession_exh_rel_avgが不利(-11.1pt)、1号艇の直近1着率が有利(+10.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、場特性:1x_diff_course5が不利(-5.4pt)、天気+3.3pt
69,14,鳴門,8,11:59,0.4787844229502547,2,0.6039749972194381,3,0.20606517789051287,0.3878346178065412,0.07533140275184422,0.7347087723581068,0.35277526685243066,0.49189686417201084,1-2,1-3,0.2891738205200904,0.09866079728645079,0.03606750219657496,0.022738845720596382,0.032143451875709245,True,True,False,False,予選,2026-08-16,場特性:in_escape_diff,-0.1608,1号艇のdominance,-0.1075,風速区分,-0.0749,1号艇の年齢,0.0616,1号艇のモーター2連率順位,0.0592,2号艇のwin_rate_rank_2to6,0.2367,2号艇のモーター2連率,0.1483,2号艇のclass_rank_2to6,0.1067,2号艇の全国勝率,0.0577,全艇平均勝率,0.0412,3号艇のwin_rate_rank_2to6,0.0732,3号艇の全国勝率,-0.0659,3号艇のracer_2nd_te,-0.0516,3号艇のモーター2連率,-0.0419,3号艇のracer_avgfin_te,-0.0417,-0.0662,南 7.9m/s,[逃げ]場特性:in_escape_diffが不利(-16.1pt)、1号艇のdominanceが不利(-10.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.7pt)、2号艇のモーター2連率が有利(+14.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.3pt)、3号艇の全国勝率が不利(-6.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.9pt)、5号艇のracer_avgfin_teが不利(-5.1pt)、天気-6.6pt
70,22,福岡,2,12:47,0.5105164238516339,3,0.5771795851852395,4,0.23726035423100533,0.41578496531272263,0.1264284396789837,0.6880114997372611,0.35270451202496117,0.49745292564008414,1-3,1-4,0.06454379489805677,0.29465965774893793,0.12112530756378471,0.024640663359049346,0.0055470124059195745,True,True,False,False,一般戦,2026-08-16,1号艇のdominance,-0.2347,1号艇の節間得点,0.0984,1号艇のsession_exh_rel_avg,-0.0699,1号艇のvs_max234_diff,-0.0673,1号艇の全国勝率,-0.0648,3号艇のwin_rate_rank_2to6,0.0836,4号艇のracer_avgfin_te,0.0556,3号艇のclass_rank_2to6,0.049,3号艇のcumulative_diff_rank_2to6,0.0399,1号艇の一般戦2連率,0.036,4号艇のwin_rate_rank_2to6,0.2225,4号艇のclass_rank_2to6,0.1819,4号艇のsession_exh_rel_avg,-0.0991,4号艇の全国勝率,0.0949,4号艇のcumulative_diff_rank_2to6,-0.0685,0.0232,南東 3.1m/s,[逃げ]1号艇のdominanceが不利(-23.5pt)、1号艇の節間得点が有利(+9.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.4pt)、4号艇のracer_avgfin_teが有利(+5.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+22.3pt)、4号艇のclass_rank_2to6が有利(+18.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のsession_exh_rel_avgが不利(-6.7pt)、天気+2.3pt
71,02,戸田,11,15:55,0.7143105339332341,2,0.3687277505374931,3,0.3178220170623031,0.4904097310659482,0.2364295966539999,0.45012017094579637,0.35127288117260574,0.4783228630299026,1-2,1-3,0.26338611636243703,0.22702361470351118,0.16888415142353785,0.03985972101288003,0.015156925108839725,True,False,False,False,準優勝戦,2026-08-16,場特性:in_escape_diff,-0.1765,1号艇のsession_exh_rel_avg,0.1411,1号艇のdominance,0.1149,1号艇の節間得点,0.1128,1号艇のracer_win_te,0.1104,2号艇のwin_rate_rank_2to6,0.1498,2号艇のsession_exh_rel_avg,0.1065,2号艇の全国勝率,0.0484,2号艇のracer_avgfin_te,0.0402,2号艇の節間得点,0.0388,3号艇のsession_exh_rel_avg,0.102,3号艇の当地勝率,0.0749,3号艇のwin_rate_rank_2to6,0.0506,1号艇のracer_win_te,0.046,3号艇の節間得点,0.0365,0.1348,東 0.6m/s,[逃げ]場特性:in_escape_diffが不利(-17.7pt)、1号艇のsession_exh_rel_avgが有利(+14.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.0pt)、2号艇のsession_exh_rel_avgが有利(+10.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.2pt)、3号艇の当地勝率が有利(+7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-6.6pt)、天気+13.5pt
72,18,徳山,9,12:42,0.6879134299404024,3,0.3682023127558729,4,0.32552900128781226,0.47722708770085387,0.2210722030886645,0.47265911095502067,0.35062511531891577,0.4758566946771039,1-3,1-4,0.1520785374912044,0.2532913158798813,0.2239357718209726,0.057256856064047956,0.001350954290152631,True,True,False,False,推しトク予選,2026-08-16,場特性:in_escape_diff,0.2405,1号艇のsession_exh_rel_avg,0.1053,1号艇の体重,-0.0624,1号艇のvs_max234_diff,0.0542,1号艇の節間得点,-0.0483,3号艇のsession_exh_rel_avg,0.0902,3号艇のwin_rate_rank_2to6,-0.068,場特性:1x_diff_course3,0.0452,3号艇のcumulative_diff_rank_2to6,0.0399,3号艇の全国勝率,-0.0389,4号艇のclass_rank_2to6,0.2,4号艇のwin_rate_rank_2to6,0.1018,4号艇のcumulative_diff_rank_2to6,0.0545,5号艇の体重,0.0419,4号艇の女子戦比率,-0.0379,0.0425,南東 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+24.1pt)、1号艇のsession_exh_rel_avgが有利(+10.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.0pt)、3号艇のwin_rate_rank_2to6が不利(-6.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+20.0pt)、4号艇のwin_rate_rank_2to6が有利(+10.2pt) / [除外]6号艇のracer_win_teが不利(-13.0pt)、6号艇のvs_avg456_diffが不利(-11.6pt)、天気+4.2pt
73,11,琵琶湖,3,11:39,0.588805940832299,2,0.4868792098106953,4,0.2637973404459789,0.44200281243462564,0.17253995215898071,0.5781365980976936,0.35048703950069937,0.482842948133546,1-2,1-4,0.2866773712042727,0.0398392183222869,0.15532544123035288,0.1015925488621285,0.005371354907022926,True,True,False,False,予選,2026-08-16,1号艇のdominance,0.1626,2号艇のsession_exh_rel_avg,-0.1577,5号艇の枠別出走数,-0.109,1号艇vs3号艇のplace_rate差,0.0899,3号艇のsession_exh_rel_avg,-0.0843,2号艇のsession_exh_rel_avg,0.1552,3号艇のracer_2nd_te,0.1393,2号艇の全国勝率,0.0606,2号艇のモーター2連率,-0.0449,5号艇の年齢,-0.0443,4号艇のclass_rank_2to6,0.1762,4号艇のモーター2連率,0.1438,4号艇のwin_rate_rank_2to6,0.1085,4号艇のsession_exh_rel_avg,-0.0822,4号艇の年齢,-0.0673,0.0694,南東 2.2m/s,[逃げ]1号艇のdominanceが有利(+16.3pt)、2号艇のsession_exh_rel_avgが不利(-15.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.5pt)、3号艇のracer_2nd_teが有利(+13.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+17.6pt)、4号艇のモーター2連率が有利(+14.4pt) / [除外]ST差分(6-5)が不利(-10.0pt)、5号艇の平均STが不利(-7.6pt)、天気+6.9pt
74,18,徳山,2,09:14,0.6789155944380569,4,0.3814046514027437,2,0.3250256158472101,0.4796065248190378,0.2333874383085225,0.47304282894143135,0.34528555895075613,0.4776374160557558,1-4,1-2,0.2206649591905042,0.15845037141360588,0.25894156562853365,0.03130198218288404,0.009556722345423357,False,False,True,False,お盆選抜,2026-08-16,場特性:in_escape_diff,0.2172,1号艇のsession_exh_rel_avg,0.1752,1号艇のdominance,0.1369,1号艇のracer_win_te,0.1018,3号艇のsession_exh_rel_avg,-0.0911,4号艇のclass_rank_2to6,0.2375,4号艇のwin_rate_rank_2to6,0.2266,4号艇のモーター2連率,0.0866,4号艇のsession_exh_rel_avg,-0.0823,4号艇の全国勝率,0.0651,2号艇のsession_exh_rel_avg,-0.1067,2号艇のwin_rate_rank_2to6,0.0737,場特性:1x_diff_course2,0.034,2号艇の当地勝率,-0.0296,1号艇vs2号艇の枠別平均ST差,-0.0293,0.044,南東 2.1m/s,[逃げ]場特性:in_escape_diffが有利(+21.7pt)、1号艇のsession_exh_rel_avgが有利(+17.5pt) / [2着]4号艇のclass_rank_2to6が有利(+23.8pt)、4号艇のwin_rate_rank_2to6が有利(+22.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.7pt)、2号艇のwin_rate_rank_2to6が有利(+7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気+4.4pt
75,01,桐生,2,15:42,0.6040344692681573,3,0.47245484921357705,2,0.200690236786719,0.40660283476265696,0.13351349629057374,0.5396315897097224,0.34145847547767205,0.44651146124677654,1-3,1-2,0.12122382066476663,0.2853790140978903,0.07431549987716539,0.04246938525672971,0.0806467538720128,True,False,False,False,一般,2026-08-16,1号艇のdominance,0.0978,6号艇のモーター出走数,-0.0948,2号艇の枠別平均ST,0.0921,1号艇のvs_max234_diff,0.082,場特性:in_escape_diff,-0.0775,2号艇の枠別平均ST,0.2381,6号艇のモーター出走数,0.0819,3号艇の年齢,-0.0754,3号艇のsession_exh_rel_avg,0.0692,4号艇のモーター出走数,-0.0671,2号艇のwin_rate_rank_2to6,-0.1725,2号艇の全国勝率,-0.0683,3号艇のモーター出走数,0.0531,4号艇のsession_rank_diff_last,0.0487,場×風向,-0.0403,0.0443,南東 1.3m/s,[逃げ]1号艇のdominanceが有利(+9.8pt)、6号艇のモーター出走数が不利(-9.5pt) / [2着]2号艇の枠別平均STが有利(+23.8pt)、6号艇のモーター出走数が有利(+8.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.2pt)、2号艇の全国勝率が不利(-6.8pt) / [除外]4号艇のracer_avgfin_teが不利(-6.9pt)、4号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+4.4pt
76,04,平和島,6,14:26,0.5663517862087797,2,0.46357793124316327,4,0.24509275033484137,0.40135690634549626,0.1282003169891872,0.5804703645888174,0.3396120072023457,0.4550909438184926,1-2,1-4,0.26254818940653635,0.07260647851935795,0.1388087169389599,0.05466746725734921,0.037720940416050654,True,True,False,False,一般,2026-08-16,場特性:in_escape_diff,-0.1543,1号艇のsession_exh_rel_avg,-0.1233,1号艇vs4号艇のcumulative差,-0.0772,1号艇のracer_win_te,0.0725,1号艇のdominance,0.0695,2号艇のwin_rate_rank_2to6,0.1597,2号艇のclass_rank_2to6,0.0882,2号艇のsession_exh_rel_avg,0.0832,2号艇の全国勝率,0.0547,3号艇のracer_win_te,0.0511,4号艇のwin_rate_rank_2to6,0.1245,4号艇の節間得点,0.077,4号艇のsession_exh_rel_avg,-0.0695,4号艇のclass_rank_2to6,-0.0672,6号艇の節間得点,-0.0577,-0.0144,東 2.5m/s,[逃げ]場特性:in_escape_diffが不利(-15.4pt)、1号艇のsession_exh_rel_avgが不利(-12.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.0pt)、2号艇のclass_rank_2to6が有利(+8.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+12.5pt)、4号艇の節間得点が有利(+7.7pt) / [除外]5号艇の直近平均着順が不利(-13.7pt)、3号艇のsession_exh_rel_avgが不利(-5.1pt)、天気-1.4pt
77,01,桐生,8,18:22,0.5837391885940131,5,0.4040057958579072,3,0.2822146531579412,0.4005737681051306,0.12800155658943974,0.5582188924264087,0.33904488908950586,0.44786730540151404,1-5,1-3,0.05576056635921496,0.16473975264375743,0.0747195247822902,0.23583401546137323,0.0526853119505938,True,False,False,False,ドラドキ５,2026-08-16,1号艇のvs_max234_diff,0.1022,6号艇のモーター出走数,-0.0773,1号艇のdominance,-0.077,場特性:in_escape_diff,-0.0679,1号艇の節間得点,-0.0552,5号艇のwin_rate_rank_2to6,0.2469,5号艇のclass_rank_2to6,0.1704,5号艇のracer_avgfin_te,0.0651,mean_234_全国勝率,0.0629,5号艇の枠別勝率,0.0611,3号艇のsession_exh_rel_avg,-0.2271,5号艇のsession_exh_rel_delta,0.09,6号艇のモーター出走数,0.0877,3号艇のsession_exh_rel_last,-0.0558,3号艇の節間得点,-0.0468,0.0956,東 1.5m/s,[逃げ]1号艇のvs_max234_diffが有利(+10.2pt)、6号艇のモーター出走数が不利(-7.7pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+24.7pt)、5号艇のclass_rank_2to6が有利(+17.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-22.7pt)、5号艇のsession_exh_rel_deltaが有利(+9.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+9.6pt
78,12,住之江,8,18:28,0.8162052960446533,2,0.32695934985351605,4,0.31646339749308394,0.5251650539798958,0.299030232134603,0.344392515211997,0.33671678037918834,0.47093329234952613,1-2,1-4,0.2668659529417564,0.24407005914572505,0.25829910103813936,0.04090412272811062,0.006066066652200339,True,False,False,False,予選,2026-08-16,1号艇のdominance,0.221,5号艇の枠別出走数,-0.1369,1号艇のracer_win_te,0.1354,1号艇のsession_exh_rel_avg,0.131,1号艇の全国勝率,0.1,2号艇のwin_rate_rank_2to6,0.1654,2号艇のsession_exh_rel_avg,0.0824,5号艇のsession_avg_finish,-0.0661,2号艇の全国勝率,0.0579,5号艇のracer_win_te,0.0417,1号艇vs5号艇の勝率差,0.1646,4号艇のwin_rate_rank_2to6,0.0832,4号艇の全国勝率,0.0781,4号艇のsession_exh_rel_avg,0.0777,級別の分散(2-6号艇),-0.0622,0.0945,東 1.4m/s,[逃げ]1号艇のdominanceが有利(+22.1pt)、5号艇の枠別出走数が不利(-13.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.5pt)、2号艇のsession_exh_rel_avgが有利(+8.2pt) / [候補2]1号艇vs5号艇の勝率差が有利(+16.5pt)、4号艇のwin_rate_rank_2to6が有利(+8.3pt) / [除外]5号艇の直近平均着順が不利(-11.4pt)、1号艇vs5号艇の勝率差が不利(-9.9pt)、天気+9.5pt
