rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
89,14,鳴門,2,09:10,0.3509894583135043,2,0.6103153717455321,3,0.1785263403362776,0.2768751252186917,0.153834434142206,0.6350072779396037,0.22576361135940784,0.38431477103496525,1-2,1-3,0.2142142617293693,0.06266086348932239,0.05399426470953733,0.018366542728998143,0.0017535210798954616,False,False,True,False,どーなるなる,2026-09-08,1号艇のdominance,-0.1953,場特性:in_escape_diff,-0.1661,1号艇のvs_max234_diff,-0.0965,風速区分,0.0905,1号艇の級別順位,-0.0727,2号艇のwin_rate_rank_2to6,0.2124,2号艇のclass_rank_2to6,0.1097,2号艇のsession_exh_rel_avg,0.0766,2号艇の節間得点,0.0706,2号艇の全国勝率,0.0554,3号艇のsession_exh_rel_avg,-0.1167,3号艇のwin_rate_rank_2to6,-0.1061,3号艇の年齢,-0.064,3号艇の女子戦比率,-0.056,3号艇の当地勝率,-0.0559,0.1209,北東 1.2m/s,[逃げ]1号艇のdominanceが不利(-19.5pt)、場特性:in_escape_diffが不利(-16.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.2pt)、2号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.7pt)、3号艇のwin_rate_rank_2to6が不利(-10.6pt) / [除外]4号艇の女子戦2連率が不利(-16.4pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+12.1pt
90,24,大村,8,18:43,0.49361822779191705,2,0.37527030767993813,3,0.25989155421854715,0.3135274726313447,0.24010194965728077,0.39505991224120457,0.22319320369145798,0.33798720451430264,1-2,1-3,0.1852402642198985,0.12828720841144617,0.11851869887921102,0.046726324218139235,0.014845739418706903,True,False,False,False,予選,2026-09-08,場特性:in_escape_diff,0.166,1号艇のsession_avg_finish,-0.1501,1号艇の年齢,-0.1033,風速区分,-0.0956,1号艇のモーター2連率,0.0898,2号艇のwin_rate_rank_2to6,-0.1443,2号艇のモーター2連率,0.0756,2号艇の全国勝率,0.0639,2号艇の一般戦勝率,-0.06,4号艇のモーター出走数,-0.0556,4号艇の全国2連率,-0.1618,3号艇のsession_exh_rel_avg,-0.118,3号艇のwin_rate_rank_2to6,0.0884,3号艇の当地勝率,0.075,3号艇の全国勝率,0.0717,-0.0734,北 6.4m/s,[逃げ]場特性:in_escape_diffが有利(+16.6pt)、1号艇のsession_avg_finishが不利(-15.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、2号艇のモーター2連率が有利(+7.6pt) / [候補2]4号艇の全国2連率が不利(-16.2pt)、3号艇のsession_exh_rel_avgが不利(-11.8pt) / [除外]4号艇のracer_avgfin_teが不利(-6.6pt)、天気-7.3pt
91,04,平和島,11,16:03,0.5919252423141697,2,0.2698025492089142,5,0.23232539465265833,0.2972222048429771,0.20864582587803607,0.2934821179835365,0.2228051979644726,0.29610017878514494,1-2,1-5,0.15970293931746724,0.12350273104069655,0.10026090258663636,0.1375192655255099,0.0709394038438597,True,False,False,False,予選特選,2026-09-08,1号艇のdominance,0.2941,2号艇のsession_exh_rel_avg,-0.2207,1号艇のvs_max234_diff,0.1362,1号艇の女子戦比率,-0.1309,場特性:in_escape_diff,-0.1289,2号艇のwin_rate_rank_2to6,-0.1958,2号艇のsession_exh_rel_avg,0.1775,2号艇の全国2連率,-0.1578,2号艇の全国勝率,-0.1305,2号艇の直近平均着順,-0.0879,5号艇のwin_rate_rank_2to6,0.2213,5号艇のsession_exh_rel_avg,-0.1903,5号艇のclass_rank_2to6,0.1369,2号艇の直近複勝率,-0.0832,mean_234_全国勝率,0.071,-0.027,南 3.2m/s,[逃げ]1号艇のdominanceが有利(+29.4pt)、2号艇のsession_exh_rel_avgが不利(-22.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-19.6pt)、2号艇のsession_exh_rel_avgが有利(+17.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.1pt)、5号艇のsession_exh_rel_avgが不利(-19.0pt) / [除外]2号艇のsession_exh_rel_lastが不利(-5.6pt)、天気-2.7pt
92,24,大村,3,16:15,0.36780153498882423,3,0.41586388108885397,2,0.3244614983865306,0.27229281096223024,0.16424133696824444,0.5760840425071401,0.21862672857909649,0.3634301804257032,1-3,1-2,0.11933743715133988,0.15295537381089036,0.06040821584553703,0.023981803129824064,0.01111871121698661,True,False,False,False,予選,2026-09-08,1号艇のsession_exh_rel_avg,-0.2132,場特性:in_escape_diff,0.1505,1号艇のracer_win_te,0.1156,1号艇の年齢,-0.0885,1号艇の節間得点,-0.0798,3号艇の当地勝率,0.0957,3号艇の全国勝率,0.0658,3号艇のsession_exh_rel_avg,0.0603,3号艇の一般戦2連率,0.0577,4号艇の直近1着率,0.0562,2号艇のwin_rate_rank_2to6,-0.1417,2号艇の当地勝率,0.0801,2号艇の全国勝率,0.0681,2号艇のclass_rank_2to6,-0.0565,1号艇の年齢,0.0521,-0.0386,北 5.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-21.3pt)、場特性:in_escape_diffが有利(+15.1pt) / [2着]3号艇の当地勝率が有利(+9.6pt)、3号艇の全国勝率が有利(+6.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇の当地勝率が有利(+8.0pt)、天気-3.9pt
93,10,三国,9,12:25,0.486057874389228,2,0.3774519943237381,6,0.18930888470803925,0.27547858814915605,0.1812484490469325,0.3855124299848448,0.2155625079319482,0.30848874069986265,1-2,1-6,0.18346351404497108,0.0775543963926782,0.0880972358800963,0.04492764310305732,0.09201507410418498,True,True,False,False,一般特選,2026-09-08,1号艇のracer_win_te,-0.1882,1号艇の年齢,-0.0974,1号艇のdominance,-0.0761,風速区分,-0.0748,1号艇のvs_max234_diff,0.0746,2号艇のsession_exh_rel_avg,0.0828,1号艇の年齢,0.068,6号艇のsession_rank_diff_last,-0.0605,2号艇のclass_rank_2to6,-0.0508,2号艇の当地勝率,-0.0412,6号艇のwin_rate_rank_2to6,0.3882,6号艇のclass_rank_2to6,0.183,6号艇のモーター2連率,-0.0834,6号艇のsession_exh_rel_avg,0.0716,win_rate_gap_top2_2to6,0.0701,-0.0499,北東 7.1m/s,[逃げ]1号艇のracer_win_teが不利(-18.8pt)、1号艇の年齢が不利(-9.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.3pt)、1号艇の年齢が有利(+6.8pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+38.8pt)、6号艇のclass_rank_2to6が有利(+18.3pt)、天気-5.0pt
94,07,蒲郡,10,19:36,0.46929121572752885,4,0.35080089840984163,2,0.325492088364827,0.31737835795148583,0.27762492905950364,0.398668057715165,0.21164378501792225,0.3417652678805896,1-4,1-2,0.15275057785842192,0.13028694047460343,0.16462778009306392,0.014933926512685172,0.006692002152353465,True,False,False,False,選抜戦,2026-09-08,1号艇のdominance,-0.3926,1号艇vs4号艇の枠別勝率差,-0.1628,1号艇のvs_max234_diff,-0.1365,1号艇の節間得点,0.1348,1号艇のracer_win_te,-0.1269,4号艇のclass_rank_2to6,0.1992,4号艇のwin_rate_rank_2to6,0.0958,5号艇のsession_rank_diff_delta,0.0695,4号艇の節間得点,0.0676,3号艇の年齢,0.0662,2号艇のsession_exh_rel_avg,0.1145,2号艇のclass_rank_2to6,-0.0523,1号艇vs3号艇の勝率差,0.0337,1号艇の年齢,0.0329,2号艇のwin_rate_rank_2to6,-0.03,0.0628,東 1.9m/s,[逃げ]1号艇のdominanceが不利(-39.3pt)、1号艇vs4号艇の枠別勝率差が不利(-16.3pt) / [2着]4号艇のclass_rank_2to6が有利(+19.9pt)、4号艇のwin_rate_rank_2to6が有利(+9.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+11.4pt)、2号艇のclass_rank_2to6が不利(-5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+6.3pt
95,14,鳴門,5,10:28,0.32161969837654725,2,0.3893818988383747,3,0.3743244211443245,0.2456229962810986,0.11638430599430324,0.647322013988396,0.2113190019309982,0.3661327015932878,1-2,1-3,0.1252328888576853,0.1203901074234133,0.03743148538965159,0.03543862322118559,0.003126593035313933,False,False,True,False,予選,2026-09-08,1号艇のdominance,-0.3073,1号艇のvs_max234_diff,-0.1325,場特性:in_escape_diff,-0.1301,1号艇の体重,-0.0996,1号艇の級別順位,-0.0925,1号艇vs6号艇の枠別平均ST差,0.1022,2号艇の体重,-0.0783,2号艇のsession_exh_rel_avg,0.0577,4号艇の女子戦比率,0.0521,2号艇の全国勝率,0.0377,3号艇のwin_rate_rank_2to6,0.1892,1号艇vs2号艇の枠別平均ST差,0.093,1号艇vs3号艇のplace_rate差,-0.057,1号艇vs4号艇の枠別平均ST差,-0.0515,1号艇の平均ST,0.0487,0.0936,北西 1.4m/s,[逃げ]1号艇のdominanceが不利(-30.7pt)、1号艇のvs_max234_diffが不利(-13.3pt) / [2着]1号艇vs6号艇の枠別平均ST差が有利(+10.2pt)、2号艇の体重が不利(-7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.9pt)、1号艇vs2号艇の枠別平均ST差が有利(+9.3pt) / [除外]6号艇のracer_win_teが不利(-15.0pt)、6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+9.4pt
96,11,琵琶湖,2,11:06,0.4807948426546612,4,0.32862490229154523,5,0.2406384834131765,0.2736988999589614,0.1987914755382601,0.3704719101664617,0.20840809014771272,0.30273080302121147,1-4,1-5,0.08813384205732397,0.09557791620250569,0.1580011581896669,0.1156977417692945,0.023384184435870085,True,True,False,False,一般,2026-09-08,ST差分(4-3),-0.0787,1号艇の級別順位,-0.0782,1号艇の年齢,0.0777,1号艇の勝率順位,-0.0704,1号艇のモーター2連率順位,-0.0687,4号艇のwin_rate_rank_2to6,0.1561,4号艇のclass_rank_2to6,0.121,4号艇のsession_exh_rel_avg,-0.0956,4号艇の節間得点,0.0689,4号艇の年齢,0.0561,5号艇のclass_rank_2to6,0.1077,5号艇のwin_rate_rank_2to6,0.0972,5号艇のsession_exh_rel_avg,0.0928,5号艇の年齢,0.0806,5号艇の節間得点,0.0707,0.0447,北東 2.4m/s,[逃げ]ST差分(4-3)が不利(-7.9pt)、1号艇の級別順位が不利(-7.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.6pt)、4号艇のclass_rank_2to6が有利(+12.1pt) / [候補2]5号艇のclass_rank_2to6が有利(+10.8pt)、5号艇のwin_rate_rank_2to6が有利(+9.7pt) / [除外]6号艇のvs_avg456_diffが不利(-8.4pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+4.5pt
97,07,蒲郡,9,19:04,0.3677960417354459,4,0.4337339526378632,3,0.2928298694231566,0.26722729782221993,0.18577646936918163,0.5407873526918381,0.20765384513204538,0.34929531428310534,1-4,1-3,0.06832785008157131,0.10770166687574446,0.15952563094647543,0.013971664828149911,0.018269226605747473,True,False,False,False,一般特選,2026-09-08,1号艇のsession_exh_rel_avg,-0.1443,1号艇の直近1着率,-0.1292,4号艇のsession_exh_rel_avg,-0.0985,4号艇のracer_win_te,-0.0903,1号艇の勝率順位,-0.0854,4号艇のwin_rate_rank_2to6,0.2045,4号艇のclass_rank_2to6,0.1846,4号艇の節間得点,0.1451,4号艇のracer_win_te,0.1261,4号艇の全国勝率,0.0848,3号艇の節間得点,-0.0606,3号艇のwin_rate_rank_2to6,-0.0513,3号艇のcumulative_diff_rank_2to6,-0.0438,3号艇のsession_exh_rel_avg,-0.0425,1号艇vs3号艇の直近複勝率差,0.0409,0.0014,東 1.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-14.4pt)、1号艇の直近1着率が不利(-12.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.5pt)、4号艇のclass_rank_2to6が有利(+18.5pt) / [候補2]3号艇の節間得点が不利(-6.1pt)、3号艇のwin_rate_rank_2to6が不利(-5.1pt) / [除外]4号艇のracer_avgfin_teが不利(-6.5pt)、天気影響ほぼなし
98,04,平和島,9,14:56,0.2689354340890313,3,0.6809455710700851,4,0.1655501646759514,0.22765269814737427,0.07562201554594702,0.7708737202000895,0.20699403109332123,0.3906190047631888,1-3,1-4,0.020337439577536736,0.18313039274673668,0.04452230540063761,0.01283342078432873,0.008111875078860253,True,True,False,False,予選特賞,2026-09-08,1号艇の女子戦比率,-0.22,場特性:in_escape_diff,-0.131,1号艇の節間得点,0.1049,1号艇vs3号艇のcumulative差,-0.0915,1号艇の体重,-0.0887,3号艇のwin_rate_rank_2to6,0.1967,2号艇の枠別平均ST,0.1175,3号艇の当地勝率,0.0923,win_rate_gap_top2_2to6,0.0652,2号艇の枠別勝率,0.0526,4号艇のwin_rate_rank_2to6,0.1005,4号艇の女子戦比率,-0.0612,4号艇のclass_rank_2to6,-0.0606,4号艇の一般戦勝率,-0.056,4号艇の節間得点,0.0529,-0.0264,東 1.0m/s,[逃げ]1号艇の女子戦比率が不利(-22.0pt)、場特性:in_escape_diffが不利(-13.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.7pt)、2号艇の枠別平均STが有利(+11.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.1pt)、4号艇の女子戦比率が不利(-6.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気-2.6pt
99,14,鳴門,7,11:28,0.30321731991540923,2,0.4616472279130696,3,0.34160791689951603,0.24356087221833614,0.12817183109511526,0.6750833137174703,0.2060997006479191,0.3730176046680764,1-2,1-3,0.13997943519417907,0.10358143702415708,0.038863919113311364,0.011319488375232493,0.009473048680323259,True,True,False,False,予選,2026-09-08,1号艇のdominance,-0.2263,3号艇のsession_exh_rel_avg,-0.1768,1号艇の直近1着率,-0.1315,1号艇のsession_exh_rel_avg,-0.1231,場特性:in_escape_diff,-0.1192,2号艇の当地勝率,0.0859,2号艇のclass_rank_2to6,0.0774,2号艇のwin_rate_rank_2to6,0.0547,6号艇のsession_exh_rel_last,0.0456,2号艇の全国勝率,0.0381,3号艇のwin_rate_rank_2to6,0.1965,3号艇のsession_exh_rel_avg,0.1248,3号艇の全国勝率,0.0596,場特性:1x_diff_course3,-0.0399,3号艇のcumulative_diff_rank_2to6,0.037,0.0977,北西 1.6m/s,[逃げ]1号艇のdominanceが不利(-22.6pt)、3号艇のsession_exh_rel_avgが不利(-17.7pt) / [2着]2号艇の当地勝率が有利(+8.6pt)、2号艇のclass_rank_2to6が有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇のsession_exh_rel_avgが有利(+12.5pt) / [除外]3号艇の女子戦2連率が不利(-7.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+9.8pt
100,10,三国,8,11:51,0.488044835132324,4,0.30793748848165725,3,0.30171373744714347,0.29753713204664073,0.25691730408980784,0.3527339218389929,0.2058062066481974,0.31409616898434634,1-4,1-3,0.1253871633171514,0.14724983124954844,0.15028730079709232,0.061614717172751785,0.0035058214594621117,True,True,False,False,一般,2026-09-08,1号艇のdominance,0.1708,1号艇の年齢,0.0798,1号艇のracer_win_te,-0.079,1号艇vs4号艇のcumulative差,-0.0747,1号艇の節間得点,-0.0733,4号艇のwin_rate_rank_2to6,0.1174,4号艇のsession_exh_rel_avg,-0.1031,4号艇のclass_rank_2to6,-0.0544,ST差分(4-3),0.054,4号艇のcumulative_diff_rank_2to6,0.0447,6号艇の年齢,0.1563,3号艇の節間得点,-0.0908,3号艇のwin_rate_rank_2to6,-0.0746,3号艇のracer_avgfin_te,-0.0584,3号艇のcumulative_diff_rank_2to6,-0.0543,-0.0423,北東 7.1m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、1号艇の年齢が有利(+8.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+11.7pt)、4号艇のsession_exh_rel_avgが不利(-10.3pt) / [候補2]6号艇の年齢が有利(+15.6pt)、3号艇の節間得点が不利(-9.1pt) / [除外]6号艇の全国勝率が不利(-17.4pt)、6号艇の直近平均着順が不利(-13.2pt)、天気-4.2pt
101,03,江戸川,7,13:56,0.3169058733528557,2,0.5612605025711446,3,0.1930841324921101,0.23905624538376194,0.12107451506220729,0.6332701200010473,0.20432390260484476,0.3573204077689475,1-2,1-3,0.17786674974577127,0.06118949563799065,0.03836922493656228,0.02670048013065797,0.012779922901873488,True,True,False,False,予選,2026-09-08,1号艇のdominance,-0.2108,1号艇の年齢,-0.1344,1号艇の一般戦勝率,0.0999,1号艇のsession_exh_rel_last,-0.0942,1号艇の節間得点,0.085,2号艇のwin_rate_rank_2to6,0.2045,2号艇のclass_rank_2to6,0.0921,6号艇のsession_rank_diff_last,-0.0658,2号艇のモーター2連率,0.0647,2号艇のsession_exh_rel_avg,0.0636,3号艇のwin_rate_rank_2to6,-0.1452,3号艇の全国勝率,-0.076,3号艇のsession_exh_rel_avg,0.0664,3号艇のcumulative_diff_rank_2to6,-0.0657,3号艇の節間得点,-0.0433,0.0008,北東 0.6m/s,[逃げ]1号艇のdominanceが不利(-21.1pt)、1号艇の年齢が不利(-13.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.4pt)、2号艇のclass_rank_2to6が有利(+9.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.5pt)、3号艇の全国勝率が不利(-7.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.2pt)、天気影響ほぼなし
102,13,尼崎,1,10:33,0.30018008194605994,3,0.47194809380501457,2,0.3279633166543744,0.24011747274128778,0.1316835521468977,0.6682278583124912,0.2021740466495574,0.36855058841264876,1-3,1-2,0.09844805526861171,0.14166941747267606,0.03952877947440401,0.019755079270322898,0.0007787559464983017,False,False,True,False,朝からセンプ,2026-09-08,1号艇のdominance,-0.348,1号艇のvs_max234_diff,-0.1327,1号艇の年齢,-0.1146,1号艇のsession_exh_rel_avg,-0.1019,1号艇のsession_avg_finish,-0.0959,3号艇のwin_rate_rank_2to6,0.1948,3号艇のsession_exh_rel_avg,0.113,1号艇のvs_max234_diff,-0.0455,3号艇の全国勝率,0.0398,3号艇のclass_rank_2to6,0.0362,2号艇のsession_exh_rel_avg,-0.1431,2号艇のwin_rate_rank_2to6,0.07,ST差分(6-5),0.0688,6号艇のsession_rank_diff_last,-0.0581,1号艇の年齢,0.0571,0.0239,北東 2.9m/s,[逃げ]1号艇のdominanceが不利(-34.8pt)、1号艇のvs_max234_diffが不利(-13.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.5pt)、3号艇のsession_exh_rel_avgが有利(+11.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.3pt)、2号艇のwin_rate_rank_2to6が有利(+7.0pt) / [除外]5号艇の直近平均着順が不利(-28.5pt)、ST差分(6-5)が不利(-8.2pt)、天気+2.4pt
103,13,尼崎,7,13:25,0.33503200185114745,4,0.46122231138695213,2,0.2483102711385454,0.23771612150213192,0.149672810661635,0.5598597718638626,0.19502055344836375,0.33435921661065116,1-4,1-2,0.08319188721974807,0.05014518137865533,0.15452423428238385,0.02878341097168092,0.018387290494862246,True,True,False,False,予選,2026-09-08,6号艇の枠別出走数,-0.2337,1号艇のdominance,-0.214,1号艇の級別順位,-0.0896,1号艇の節間得点,0.0724,1号艇の全国勝率,-0.0682,4号艇のwin_rate_rank_2to6,0.173,4号艇の全国勝率,0.1147,4号艇のclass_rank_2to6,0.1105,4号艇のsession_exh_rel_avg,0.104,3号艇の年齢,0.0578,2号艇のsession_exh_rel_avg,-0.1243,3号艇の全国勝率,-0.0354,2号艇の当地勝率,-0.0293,2号艇のwin_rate_rank_2to6,-0.0285,2号艇のsession_avg_finish,0.0274,0.0595,北東 1.7m/s,[逃げ]6号艇の枠別出走数が不利(-23.4pt)、1号艇のdominanceが不利(-21.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.3pt)、4号艇の全国勝率が有利(+11.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.4pt)、3号艇の全国勝率が不利(-3.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、天気+6.0pt
104,16,児島,8,14:35,0.36362404447850116,3,0.47096616969508065,2,0.20145160357535888,0.244507270295825,0.18012280358614752,0.492294969684292,0.19165766826836905,0.31884358011236513,1-3,1-2,0.07325264685875169,0.17125462343707334,0.037480783632954776,0.06549698234280163,0.016139006852314647,True,True,False,False,予選,2026-09-08,1号艇のracer_win_te,-0.2657,1号艇のsession_exh_rel_avg,-0.2378,1号艇のdominance,-0.2354,3号艇の女子戦勝率,0.1375,1号艇の年齢,0.1219,3号艇のwin_rate_rank_2to6,0.1872,3号艇のclass_rank_2to6,0.0597,6号艇のsession_rank_diff_last,0.0537,3号艇の女子戦勝率,0.0529,2号艇のvs_boat3_diff,0.0525,2号艇のwin_rate_rank_2to6,-0.0721,2号艇のclass_rank_2to6,-0.0536,2号艇のsession_exh_rel_avg,-0.0525,3号艇の女子戦2連率,-0.0423,2号艇の全国勝率,-0.0385,0.0842,東 1.9m/s,[逃げ]1号艇のracer_win_teが不利(-26.6pt)、1号艇のsession_exh_rel_avgが不利(-23.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.7pt)、3号艇のclass_rank_2to6が有利(+6.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-7.2pt)、2号艇のclass_rank_2to6が不利(-5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.2pt)、天気+8.4pt
105,13,尼崎,4,11:59,0.3246450048637525,4,0.39629047789374694,2,0.2948569662935256,0.22437756537974715,0.14560652760705234,0.5455409165802201,0.18517255957830395,0.320726570739889,1-4,1-2,0.09572384125647292,0.047270431863185615,0.12865372412327428,0.04068671980580863,0.01231028902440794,True,True,False,False,予選,2026-09-08,1号艇の年齢,-0.6539,1号艇のモーター2連率順位,0.0886,1号艇の一般戦勝率,0.0822,1号艇の級別順位,-0.0789,1号艇vs3号艇の勝率差,0.077,4号艇のwin_rate_rank_2to6,0.1953,4号艇のclass_rank_2to6,0.1815,1号艇の年齢,-0.1313,4号艇の年齢,-0.0774,3号艇の枠別平均ST,-0.0549,2号艇のclass_rank_2to6,0.0853,2号艇のwin_rate_rank_2to6,0.0734,3号艇の全国勝率,-0.0628,2号艇の全国勝率,0.0497,2号艇のsession_exh_rel_avg,-0.0476,0.0173,北東 2.7m/s,[逃げ]1号艇の年齢が不利(-65.4pt)、1号艇のモーター2連率順位が有利(+8.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.5pt)、4号艇のclass_rank_2to6が有利(+18.1pt) / [候補2]2号艇のclass_rank_2to6が有利(+8.5pt)、2号艇のwin_rate_rank_2to6が有利(+7.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、6号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+1.7pt
106,13,尼崎,3,11:33,0.4502455036063533,4,0.314836606791161,3,0.2102478413895677,0.23641691180699628,0.19118260217491684,0.3339018460058118,0.18217835133009305,0.26566239206664094,1-4,1-3,0.08607910699701853,0.0946631452285946,0.14175376657840172,0.049566064302192056,0.0781834121136704,True,True,False,False,予選,2026-09-08,1号艇の級別順位,-0.0862,1号艇の年齢,-0.0782,2号艇の枠別平均ST,0.0667,2号艇のvs_boat3_diff,-0.0629,6号艇の枠別勝率,0.0609,ST差分(2-1),0.1275,4号艇のclass_rank_2to6,0.1264,4号艇のwin_rate_rank_2to6,0.1043,4号艇のsession_exh_rel_avg,-0.0969,3号艇の枠別平均ST,-0.0776,3号艇のracer_avgfin_te,-0.1184,3号艇のwin_rate_rank_2to6,-0.117,3号艇の全国勝率,-0.0847,3号艇のracer_win_te,-0.0758,3号艇のracer_2nd_te,-0.06,0.032,北東 2.8m/s,[逃げ]1号艇の級別順位が不利(-8.6pt)、1号艇の年齢が不利(-7.8pt) / [2着]ST差分(2-1)が有利(+12.8pt)、4号艇のclass_rank_2to6が有利(+12.6pt) / [候補2]3号艇のracer_avgfin_teが不利(-11.8pt)、3号艇のwin_rate_rank_2to6が不利(-11.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-8.1pt)、4号艇の一般戦2連率が不利(-6.8pt)、天気+3.2pt
107,11,琵琶湖,3,11:36,0.35523274335760396,4,0.3433119994281568,3,0.3182062966980168,0.2349929591141485,0.19415027356993103,0.4673680225562426,0.18024422235532503,0.30470547814677673,1-4,1-3,0.06896853430387591,0.11303729572970019,0.12195566338444831,0.04610117522939231,0.005170071070988251,True,True,False,False,一般,2026-09-08,1号艇のdominance,-0.1468,1号艇のモーター2連率,0.076,1号艇の級別順位,-0.0725,5号艇の節間得点,-0.0673,1号艇vs4号艇のcumulative差,-0.0664,4号艇のwin_rate_rank_2to6,0.1812,4号艇のclass_rank_2to6,0.1758,4号艇のsession_exh_rel_avg,-0.066,4号艇の節間得点,0.0568,2号艇のsession_exh_rel_delta,0.0552,3号艇のsession_exh_rel_avg,0.0901,5号艇の節間得点,-0.0731,3号艇のwin_rate_rank_2to6,0.0684,5号艇のsession_exh_rel_delta,0.0497,3号艇のracer_avgfin_te,-0.0474,0.0255,北東 2.5m/s,[逃げ]1号艇のdominanceが不利(-14.7pt)、1号艇のモーター2連率が有利(+7.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.1pt)、4号艇のclass_rank_2to6が有利(+17.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.0pt)、5号艇の節間得点が不利(-7.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、6号艇のvs_avg456_diffが不利(-6.1pt)、天気+2.5pt
