rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
62,22,福岡,10,16:18,0.6154964474892661,2,0.34416068252993665,4,0.33764848055758356,0.4196511177459984,0.15520272502934374,0.5266064380581765,0.3414939213030517,0.4517377138396518,1-2,1-4,0.21182967746265713,0.09552672589621447,0.20782144028334124,0.06711503113720838,0.03320356812403895,True,False,False,False,予選特賞,2026-09-14,1号艇のdominance,0.1016,1号艇の年齢,-0.1008,1号艇のvs_max234_diff,0.0833,4号艇のsession_exh_rel_avg,-0.0798,1号艇のracer_win_te,0.0752,2号艇のsession_exh_rel_avg,-0.1141,1号艇の年齢,0.0733,場特性:1x_diff_course2,0.0605,レース時間帯,-0.0386,3号艇の女子戦2連率,-0.0337,4号艇のclass_rank_2to6,0.1613,4号艇のwin_rate_rank_2to6,0.1005,4号艇のsession_exh_rel_avg,0.0872,1号艇vs6号艇のcumulative差,-0.0539,4号艇の節間得点,0.0484,0.0558,北東 2.2m/s,[逃げ]1号艇のdominanceが有利(+10.2pt)、1号艇の年齢が不利(-10.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.4pt)、1号艇の年齢が有利(+7.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+16.1pt)、4号艇のwin_rate_rank_2to6が有利(+10.1pt)、天気+5.6pt
63,06,浜名湖,4,13:00,0.6955918924015518,2,0.392621516455227,5,0.2436877130178317,0.4426115410817383,0.19315995585104395,0.44314927362201484,0.340017750200325,0.4427728608438213,1-2,1-5,0.2731043436286584,0.11734873858325767,0.13436049922662788,0.16950719745307985,0.0012711355358227408,True,True,False,False,ランチタイム,2026-09-14,1号艇のdominance,0.2542,1号艇のsession_exh_rel_avg,0.1683,6号艇の枠別出走数,-0.0867,1号艇vs6号艇のplace_rate差,-0.0843,1号艇のモーター2連率,0.079,2号艇の節間得点,0.0753,2号艇のsession_exh_rel_avg,0.053,2号艇のwin_rate_rank_2to6,-0.0331,2号艇のsession_avg_finish,0.0313,2号艇の全国勝率,0.029,5号艇のwin_rate_rank_2to6,0.2243,5号艇の節間得点,0.0852,5号艇のclass_rank_2to6,-0.066,5号艇のsession_exh_rel_avg,0.0567,mean_234_全国勝率,0.0559,-0.0425,南 2.2m/s,[逃げ]1号艇のdominanceが有利(+25.4pt)、1号艇のsession_exh_rel_avgが有利(+16.8pt) / [2着]2号艇の節間得点が有利(+7.5pt)、2号艇のsession_exh_rel_avgが有利(+5.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.4pt)、5号艇の節間得点が有利(+8.5pt) / [除外]6号艇の全国勝率が不利(-18.0pt)、6号艇の直近平均着順が不利(-13.6pt)、天気-4.3pt
64,18,徳山,12,16:38,0.8705186892369479,2,0.3043679036370404,3,0.2554708157127087,0.48735006815243515,0.25207410097587785,0.3077646183738713,0.3399320718043657,0.433474433218866,1-2,1-3,0.26495794851991405,0.22239211963252103,0.12036041242484984,0.21943521597210322,0.04337299268755964,True,False,False,False,予選,2026-09-14,場特性:in_escape_diff,0.2395,1号艇のracer_win_te,0.1544,1号艇のsession_exh_rel_avg,0.1357,1号艇のdominance,0.1158,風速区分,0.1076,2号艇のwin_rate_rank_2to6,-0.1454,レース時間帯,-0.0944,2号艇のsession_exh_rel_avg,-0.0755,2号艇のclass_rank_2to6,-0.0611,2号艇の全国勝率,0.0481,3号艇のsession_exh_rel_avg,-0.1409,3号艇のwin_rate_rank_2to6,-0.0609,6号艇のsession_rank_diff_delta,-0.0603,3号艇のsession_exh_rel_last,-0.0601,3号艇の当地勝率,0.0567,0.103,北東 0.9m/s,[逃げ]場特性:in_escape_diffが有利(+24.0pt)、1号艇のracer_win_teが有利(+15.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、レース時間帯が不利(-9.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.1pt)、3号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+10.3pt
65,12,住之江,8,18:25,0.5594256667490869,3,0.5831196445451594,2,0.14593721642439042,0.40785312054588674,0.14580611706763147,0.5832507439019183,0.3364921447370319,0.46047240755269614,1-3,1-2,0.0816410246017204,0.32621209594416634,0.060919553606486175,0.08156768425665516,0.00908530000396678,True,False,False,False,予選,2026-09-14,3号艇のracer_win_te,-0.1383,5号艇のsession_exh_rel_avg,-0.0865,1号艇vs3号艇のcumulative差,-0.0846,風速区分,0.0828,1号艇の勝率順位,-0.0811,3号艇のwin_rate_rank_2to6,0.1953,3号艇のsession_exh_rel_avg,0.1225,1号艇の体重,0.0589,場特性:1x_diff_course3,0.0521,3号艇の節間得点,0.0492,2号艇のwin_rate_rank_2to6,-0.1632,2号艇のsession_exh_rel_avg,-0.0754,2号艇のclass_rank_2to6,-0.0566,2号艇の直近平均着順,-0.0533,2号艇の当地勝率,-0.0341,0.0618,南西 1.8m/s,[逃げ]3号艇のracer_win_teが不利(-13.8pt)、5号艇のsession_exh_rel_avgが不利(-8.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.5pt)、3号艇のsession_exh_rel_avgが有利(+12.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.3pt)、2号艇のsession_exh_rel_avgが不利(-7.5pt) / [除外]1号艇の体重が不利(-6.4pt)、天気+6.2pt
66,22,福岡,9,15:52,0.6888389816182121,2,0.43693803305285395,4,0.2044020074488785,0.44178002037019626,0.2033945131170145,0.4379455273847179,0.3339532617925713,0.4406296724745527,1-2,1-4,0.3009799497183926,0.14010606928225636,0.14080007065180367,0.04336760663237737,0.06358529046563247,True,False,False,False,予選特賞,2026-09-14,1号艇のdominance,0.151,1号艇のsession_exh_rel_avg,-0.0807,1号艇のlocal_win_rate順位,0.0666,1号艇のvs_max234_diff,0.0626,1号艇の節間得点,-0.057,2号艇の全国勝率,0.0692,2号艇のsession_exh_rel_avg,0.0635,場特性:1x_diff_course2,0.0492,2号艇の節間得点,0.0431,2号艇の全国2連率,0.0331,4号艇の節間得点,-0.0798,4号艇のsession_exh_rel_avg,-0.0766,4号艇のwin_rate_rank_2to6,0.0633,4号艇のcumulative_diff_rank_2to6,-0.0615,4号艇の年齢,0.0607,0.0492,北東 2.9m/s,[逃げ]1号艇のdominanceが有利(+15.1pt)、1号艇のsession_exh_rel_avgが不利(-8.1pt) / [2着]2号艇の全国勝率が有利(+6.9pt)、2号艇のsession_exh_rel_avgが有利(+6.4pt) / [候補2]4号艇の節間得点が不利(-8.0pt)、4号艇のsession_exh_rel_avgが不利(-7.7pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+4.9pt
67,18,徳山,2,11:08,0.6761350656647098,2,0.37973199308519023,3,0.283263104656968,0.4482742339472749,0.21417777693103432,0.4488173208111239,0.3330617792885272,0.44843716000642964,1-2,1-3,0.25675011607964626,0.19152411786762866,0.14481310526918645,0.06263325077038279,0.020414478196665083,True,True,False,False,予選,2026-09-14,場特性:in_escape_diff,0.2353,1号艇のsession_exh_rel_avg,0.1189,1号艇のracer_win_te,0.0862,風速区分,0.0833,1号艇vs4号艇の枠別平均ST差,-0.0803,2号艇のwin_rate_rank_2to6,0.1577,2号艇のsession_exh_rel_avg,-0.1528,2号艇の当地勝率,0.0849,2号艇のracer_avgfin_te,0.0782,2号艇のclass_rank_2to6,-0.0645,3号艇の当地勝率,0.0825,local_win_rateの分散(2-6号艇),0.0684,3号艇のwin_rate_rank_2to6,-0.0662,3号艇の全国勝率,0.0583,2号艇の全国勝率,-0.0501,0.1135,南 1.1m/s,[逃げ]場特性:in_escape_diffが有利(+23.5pt)、1号艇のsession_exh_rel_avgが有利(+11.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.8pt)、2号艇のsession_exh_rel_avgが不利(-15.3pt) / [候補2]3号艇の当地勝率が有利(+8.2pt)、local_win_rateの分散(2-6号艇)が有利(+6.8pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-11.3pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+11.4pt
68,02,戸田,12,16:30,0.6125972721579873,2,0.47876190003826546,4,0.22817101918934427,0.4330651779175165,0.19671848575719564,0.5102144334704141,0.33083486667659123,0.45620995458338576,1-2,1-4,0.2932882339766164,0.12050920775790792,0.13977694394090007,0.03268997087491822,0.026332913325541947,True,False,False,False,優勝戦,2026-09-14,1号艇のracer_win_te,0.1823,1号艇の節間得点,0.1379,場特性:in_escape_diff,-0.1261,race_no,0.1163,4号艇のsession_exh_rel_avg,-0.1089,2号艇のsession_exh_rel_avg,0.1293,2号艇のモーター2連率,0.0938,2号艇の当地勝率,0.0853,2号艇のwin_rate_rank_2to6,0.0634,2号艇の全国勝率,0.0511,4号艇のモーター2連率,0.1254,4号艇のsession_exh_rel_avg,0.1007,4号艇の全国勝率,0.0717,4号艇の節間得点,0.0615,4号艇のwin_rate_rank_2to6,-0.0547,0.1195,南 2.8m/s,[逃げ]1号艇のracer_win_teが有利(+18.2pt)、1号艇の節間得点が有利(+13.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.9pt)、2号艇のモーター2連率が有利(+9.4pt) / [候補2]4号艇のモーター2連率が有利(+12.5pt)、4号艇のsession_exh_rel_avgが有利(+10.1pt)、天気+12.0pt
69,19,下関,8,18:46,0.4455807379952702,3,0.5620762182648877,2,0.2607149171122459,0.3666198813173095,0.08512328542716628,0.7376678499499674,0.3291704147565329,0.4779342719071068,1-3,1-2,0.11616954517325025,0.25045033614405926,0.037929296341218784,0.02491844413308658,0.01611311288382015,True,False,False,False,予選,2026-09-14,1号艇のdominance,-0.1437,1号艇のsession_exh_rel_avg,-0.1395,場特性:in_escape_diff,0.0858,1号艇のモーター2連率順位,0.0585,風速区分,0.057,3号艇のwin_rate_rank_2to6,0.2168,3号艇のsession_exh_rel_avg,0.127,3号艇の全国勝率,0.0598,2号艇のvs_boat3_diff,0.046,場特性:1x_diff_course3,0.0441,ST差分(4-3),-0.0568,2号艇のwin_rate_rank_2to6,-0.0567,2号艇のsession_exh_rel_avg,-0.0462,1号艇vs2号艇のcumulative差,0.0414,2号艇の全国勝率,-0.0398,0.0647,北西 2.0m/s,[逃げ]1号艇のdominanceが不利(-14.4pt)、1号艇のsession_exh_rel_avgが不利(-13.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.7pt)、3号艇のsession_exh_rel_avgが有利(+12.7pt) / [候補2]ST差分(4-3)が不利(-5.7pt)、2号艇のwin_rate_rank_2to6が不利(-5.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+6.5pt
70,08,常滑,8,14:07,0.48661693406294015,2,0.5735485460511244,3,0.2349245952995259,0.39341672131628747,0.13640277536165155,0.6720703659889987,0.32902096212281984,0.4770128147181008,1-2,1-3,0.2790984350156552,0.11431828630063229,0.06637590034416282,0.02555086716098814,0.0012734310224353075,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.2498,1号艇のsession_exh_rel_avg,-0.1176,1号艇の女子戦比率,-0.0988,1号艇のvs_max234_diff,-0.0986,場特性:in_escape_diff,0.0779,2号艇のwin_rate_rank_2to6,0.2186,2号艇のclass_rank_2to6,0.1125,4号艇の女子戦比率,0.0679,2号艇の全国勝率,0.0571,3号艇のracer_2nd_te,0.0531,3号艇のwin_rate_rank_2to6,-0.1057,3号艇のsession_exh_rel_avg,0.1032,3号艇の全国勝率,-0.0887,3号艇のracer_win_te,-0.079,3号艇のracer_avgfin_te,-0.0736,-0.0887,南東 7.0m/s,[逃げ]1号艇のdominanceが不利(-25.0pt)、1号艇のsession_exh_rel_avgが不利(-11.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.9pt)、2号艇のclass_rank_2to6が有利(+11.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.6pt)、3号艇のsession_exh_rel_avgが有利(+10.3pt) / [除外]6号艇のracer_win_teが不利(-17.4pt)、6号艇の全国勝率が不利(-12.9pt)、天気-8.9pt
71,09,津,7,13:34,0.6369118517127741,2,0.4384257554429574,4,0.19250928185845706,0.40185000291811207,0.15477517195733534,0.47615986534407906,0.32721431895486425,0.42414296164590215,1-2,1-4,0.27923855973774586,0.09400881425616224,0.12261144318036624,0.042474889608967996,0.09857814137050948,True,True,False,False,予選,2026-09-14,1号艇の級別順位,-0.0851,1号艇のモーター2連率順位,0.0806,1号艇の体重,-0.0683,場特性:in_escape_diff,0.0668,1号艇のモーター2連率,0.0643,2号艇のclass_rank_2to6,0.0896,2号艇のsession_exh_rel_avg,-0.085,2号艇のwin_rate_rank_2to6,0.0637,2号艇の全国勝率,0.0495,3号艇の全国勝率,-0.0483,4号艇のwin_rate_rank_2to6,-0.0814,4号艇のclass_rank_2to6,0.0798,4号艇の年齢,-0.0765,6号艇のvs_avg456_diff,-0.0515,3号艇の年齢,0.0514,0.0375,南東 3.0m/s,[逃げ]1号艇の級別順位が不利(-8.5pt)、1号艇のモーター2連率順位が有利(+8.1pt) / [2着]2号艇のclass_rank_2to6が有利(+9.0pt)、2号艇のsession_exh_rel_avgが不利(-8.5pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-8.1pt)、4号艇のclass_rank_2to6が有利(+8.0pt) / [除外]5号艇のracer_avgfin_teが不利(-6.6pt)、3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+3.7pt
72,07,蒲郡,7,18:04,0.6666180073886591,3,0.4458549611930578,2,0.22680322497456692,0.4484060597167317,0.22584605934103708,0.44681212682658766,0.326881169830733,0.4479278798496884,1-3,1-2,0.15119111390186757,0.2972149458148641,0.15055305005450298,0.0585860964776628,0.009072814798162378,True,False,False,False,予選,2026-09-14,3号艇のsession_exh_rel_avg,-0.1437,1号艇のracer_win_te,0.127,1号艇の級別順位,0.0925,1号艇の年齢,0.0882,1号艇のモーター2連率,0.0865,3号艇のwin_rate_rank_2to6,0.1948,3号艇の当地勝率,0.1164,3号艇のsession_exh_rel_avg,0.1084,1号艇のracer_win_te,0.0867,4号艇のsession_exh_rel_delta,-0.0858,2号艇のモーター2連率,0.1408,2号艇のwin_rate_rank_2to6,-0.1221,2号艇のclass_rank_2to6,-0.0552,2号艇の全国勝率,0.0447,2号艇のcumulative_diff_rank_2to6,-0.0391,0.0062,南 2.3m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-14.4pt)、1号艇のracer_win_teが有利(+12.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.5pt)、3号艇の当地勝率が有利(+11.6pt) / [候補2]2号艇のモーター2連率が有利(+14.1pt)、2号艇のwin_rate_rank_2to6が不利(-12.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のsession_exh_rel_avgが不利(-7.7pt)、天気+0.6pt
73,02,戸田,7,13:45,0.5048275689426742,2,0.46672659725244237,3,0.323208671941423,0.398781101569216,0.15192588361266557,0.6380093855811998,0.3260788961004936,0.4705495867728111,1-2,1-3,0.2356164534518371,0.16316464811737888,0.07669637448364963,0.02258232757431636,0.006767778009739606,True,True,False,False,ウインウイン,2026-09-14,場特性:in_escape_diff,-0.1784,1号艇のdominance,0.1361,3号艇のsession_exh_rel_last,-0.089,場×風向,-0.0804,1号艇のsession_exh_rel_avg,-0.076,2号艇のモーター2連率,0.0751,2号艇のsession_exh_rel_avg,0.0716,2号艇のwin_rate_rank_2to6,0.0705,5号艇のsession_exh_rel_last,0.0362,5号艇の直近平均着順,-0.0348,3号艇のwin_rate_rank_2to6,0.1783,3号艇のsession_exh_rel_avg,0.1178,3号艇の節間得点,-0.062,ST差分(5-4),0.0454,3号艇のcumulative_diff_rank_2to6,-0.0443,-0.0587,南 2.9m/s,[逃げ]場特性:in_escape_diffが不利(-17.8pt)、1号艇のdominanceが有利(+13.6pt) / [2着]2号艇のモーター2連率が有利(+7.5pt)、2号艇のsession_exh_rel_avgが有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇のsession_exh_rel_avgが有利(+11.8pt) / [除外]4号艇の年齢が不利(-9.8pt)、ST差分(6-5)が不利(-7.1pt)、天気-5.9pt
74,09,津,2,11:03,0.6077581205721363,3,0.4095749928504372,2,0.24039586204187835,0.39502506519601843,0.15204162344841765,0.4979292314438979,0.3229527625377548,0.4258963150703822,1-3,1-2,0.14610253730789055,0.24892252788812788,0.09124594991793199,0.09240453131574676,0.029082563954099735,True,True,False,False,予選,2026-09-14,1号艇のracer_win_te,-0.2547,1号艇の年齢,0.1645,1号艇の級別順位,0.0915,1号艇のvs_max234_diff,0.0809,1号艇の全国勝率,-0.0788,3号艇のwin_rate_rank_2to6,-0.0919,3号艇の当地勝率,0.0789,1号艇vs2号艇の枠別平均ST差,0.0698,3号艇のracer_2nd_te,-0.0584,second_best_win_rate,0.0552,2号艇のsession_exh_rel_avg,-0.1134,3号艇の全国勝率,-0.0735,2号艇のwin_rate_rank_2to6,-0.0469,2号艇のclass_rank_2to6,-0.0455,2号艇の直近平均着順,-0.0415,-0.0151,南東 2.2m/s,[逃げ]1号艇のracer_win_teが不利(-25.5pt)、1号艇の年齢が有利(+16.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.2pt)、3号艇の当地勝率が有利(+7.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.3pt)、3号艇の全国勝率が不利(-7.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.4pt)、1号艇vs5号艇の枠別平均ST差が不利(-6.2pt)、天気-1.5pt
75,11,琵琶湖,2,10:58,0.5135448806777062,3,0.4679146015831452,4,0.29928069960647363,0.3939892194059197,0.15369773342152337,0.6134975677680955,0.32132291938767354,0.45984172391457245,1-3,1-4,0.07893068417039012,0.24029514823737275,0.15369407116854694,0.03184558792327664,0.008779397308810763,False,False,True,False,予選,2026-09-14,1号艇のracer_win_te,0.1707,1号艇の級別順位,-0.0936,1号艇のframe_dominance,0.0794,1号艇のdominance,-0.077,4号艇のsession_exh_rel_avg,-0.0745,3号艇のモーター2連率,0.1128,3号艇のsession_exh_rel_avg,0.0804,3号艇のwin_rate_rank_2to6,0.0501,3号艇の節間得点,0.0488,4号艇のsession_exh_rel_last,-0.0453,4号艇のclass_rank_2to6,0.1749,4号艇のwin_rate_rank_2to6,0.1738,4号艇の全国勝率,0.067,4号艇のsession_exh_rel_avg,0.0621,4号艇の当地勝率,0.0412,0.0328,南 0.6m/s,[逃げ]1号艇のracer_win_teが有利(+17.1pt)、1号艇の級別順位が不利(-9.4pt) / [2着]3号艇のモーター2連率が有利(+11.3pt)、3号艇のsession_exh_rel_avgが有利(+8.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+17.5pt)、4号艇のwin_rate_rank_2to6が有利(+17.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-11.5pt)、1号艇vs3号艇の直近複勝率差が不利(-6.1pt)、天気+3.3pt
76,21,芦屋,4,10:02,0.6657022851916972,4,0.3635225708107954,3,0.27498264195046795,0.4250543792419838,0.20452098466804797,0.4339842280932154,0.32073533102594015,0.42773333389735324,1-4,1-3,0.1361500868631756,0.18305657313447676,0.24199780610750707,0.05271732613689149,0.05178048798977777,False,False,True,False,サンライズＹ,2026-09-14,1号艇のdominance,0.1367,1号艇の級別順位,0.0875,6号艇のモーター出走数,-0.0859,1号艇vs4号艇の枠別平均ST差,0.0813,場特性:in_escape_diff,0.0751,4号艇のwin_rate_rank_2to6,0.1151,1号艇のモーター出走数,0.1071,4号艇のsession_exh_rel_avg,0.1051,4号艇のcumulative_diff_rank_2to6,0.0692,4号艇のclass_rank_2to6,-0.0691,3号艇のsession_exh_rel_avg,0.1316,3号艇のwin_rate_rank_2to6,-0.1201,3号艇の全国勝率,-0.0982,3号艇のracer_avgfin_te,-0.0868,6号艇のモーター出走数,0.0788,0.0608,北 2.3m/s,[逃げ]1号艇のdominanceが有利(+13.7pt)、1号艇の級別順位が有利(+8.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+11.5pt)、1号艇のモーター出走数が有利(+10.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.2pt)、3号艇のwin_rate_rank_2to6が不利(-12.0pt)、天気+6.1pt
77,20,若松,7,18:11,0.8092869009802316,3,0.30644029078169976,2,0.24436650904470641,0.445760728070351,0.23379059770900978,0.31701620211739634,0.32070312760942615,0.40713737028446456,1-3,1-2,0.1977626148081482,0.24799811326220284,0.16748364281531902,0.18920366829824056,0.006838851244420731,True,False,False,False,一般戦,2026-09-14,1号艇のdominance,0.1479,1号艇のsession_exh_rel_avg,0.1165,5号艇の枠別出走数,-0.0935,1号艇のlocal_win_rate順位,0.0765,1号艇の級別順位,0.0747,3号艇のsession_exh_rel_avg,-0.1263,5号艇の直近平均着順,0.0733,3号艇のwin_rate_rank_2to6,-0.0572,3号艇の節間得点,-0.049,3号艇の全国勝率,-0.0488,2号艇のwin_rate_rank_2to6,0.0812,2号艇の節間得点,-0.0609,2号艇のsession_exh_rel_avg,-0.06,2号艇のracer_avgfin_te,-0.0513,1号艇の体重,-0.0501,0.0747,北西 2.0m/s,[逃げ]1号艇のdominanceが有利(+14.8pt)、1号艇のsession_exh_rel_avgが有利(+11.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-12.6pt)、5号艇の直近平均着順が有利(+7.3pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+8.1pt)、2号艇の節間得点が不利(-6.1pt) / [除外]5号艇の直近平均着順が不利(-35.6pt)、ST差分(6-5)が不利(-10.9pt)、天気+7.5pt
78,10,三国,10,12:58,0.6671208531804218,2,0.32578629869749404,3,0.2740110104461089,0.4001372926112016,0.1767224458964224,0.4230748632471806,0.3152814033576528,0.4070185638019953,1-2,1-3,0.21733883354156397,0.18279845906963765,0.11789522888255223,0.10110124151971339,0.04798708768173565,True,True,False,False,準優勝戦,2026-09-14,風速区分,-0.2504,場特性:in_escape_diff,-0.077,1号艇のsession_exh_rel_avg,-0.073,1号艇のracer_win_te,0.0686,1号艇の級別順位,0.0677,2号艇のwin_rate_rank_2to6,-0.145,2号艇のsession_exh_rel_avg,0.102,2号艇の全国勝率,-0.079,2号艇の節間得点,0.0684,2号艇の体重,-0.0532,3号艇のsession_exh_rel_avg,-0.14,3号艇のwin_rate_rank_2to6,-0.1143,6号艇のracer_2nd_te,-0.06,3号艇のcumulative_diff_rank_2to6,-0.0546,1号艇の体重,0.0465,-0.158,北東 8.9m/s,[逃げ]風速区分が不利(-25.0pt)、場特性:in_escape_diffが不利(-7.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇のsession_exh_rel_avgが有利(+10.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.0pt)、3号艇のwin_rate_rank_2to6が不利(-11.4pt) / [除外]場特性:1x_diff_course5が不利(-5.2pt)、天気-15.8pt
79,06,浜名湖,9,15:36,0.7151948640496966,2,0.284828723788531,3,0.27817230181790487,0.40265544196843467,0.1834955120354926,0.3795055135709433,0.3139928821709841,0.39571046344918726,1-2,1-3,0.20370804038738702,0.19894740158104762,0.11423618766762081,0.06706818929399597,0.1312350477839536,True,False,False,False,一般,2026-09-14,1号艇のsession_exh_rel_avg,0.1574,1号艇のvs_max234_diff,0.0688,場特性:in_escape_diff,-0.0666,1号艇の節間得点,0.0662,1号艇のdominance,0.0621,2号艇のwin_rate_rank_2to6,-0.1511,2号艇の全国勝率,-0.0771,2号艇の直近平均着順,-0.0577,2号艇のclass_rank_2to6,-0.0561,2号艇のモーター2連率,-0.0423,3号艇のsession_exh_rel_avg,-0.1023,3号艇のsession_exh_rel_last,-0.074,6号艇のracer_2nd_te,-0.07,3号艇のwin_rate_rank_2to6,0.065,3号艇の全国勝率,-0.0545,-0.0693,南 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.7pt)、1号艇のvs_max234_diffが有利(+6.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.1pt)、2号艇の全国勝率が不利(-7.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.2pt)、3号艇のsession_exh_rel_lastが不利(-7.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、5号艇のsession_exh_rel_avgが不利(-5.6pt)、天気-6.9pt
