rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
89,06,浜名湖,4,12:52,0.7245045550621165,2,0.28599220025492744,3,0.2483460047772274,0.3871304634895113,0.2424548928750829,0.29188331215707186,0.27449645342467455,0.35855631808977945,1-2,1-3,0.20720265179693192,0.1799278116925794,0.17565967428509507,0.12676919385656116,0.034945209936000005,True,True,False,False,ランチタイム,2026-08-31,1号艇のdominance,0.2676,1号艇のvs_max234_diff,0.1602,1号艇のracer_win_te,0.14,1号艇の女子戦比率,-0.1385,1号艇のsession_exh_rel_avg,-0.1276,2号艇のwin_rate_rank_2to6,-0.1322,2号艇のsession_exh_rel_avg,-0.0736,2号艇の全国勝率,-0.0639,1号艇vs2号艇のplace_rate差,-0.0633,2号艇のsession_avg_finish,-0.0613,3号艇のwin_rate_rank_2to6,-0.075,3号艇のcumulative_diff_rank_2to6,-0.0745,1号艇の一般戦2連率,0.0664,3号艇の女子戦比率,-0.0646,3号艇のモーター2連率,0.064,-0.1096,南東 4.0m/s,[逃げ]1号艇のdominanceが有利(+26.8pt)、1号艇のvs_max234_diffが有利(+16.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇のsession_exh_rel_avgが不利(-7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.5pt)、3号艇のcumulative_diff_rank_2to6が不利(-7.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.5pt)、天気-11.0pt
90,08,常滑,9,14:30,0.4758572718058587,2,0.4994212068687094,3,0.19256897369492526,0.3292885594394547,0.14957702313615062,0.542413157427484,0.27018375647096066,0.39322593883586343,1-2,1-3,0.23765321298253342,0.0916353464569213,0.07117731415441043,0.05201443644865391,0.023376967081459064,True,True,False,False,予選特賞,2026-08-31,場特性:in_escape_diff,0.1015,1号艇のdominance,-0.0975,1号艇の節間得点,-0.0931,ST差分(4-3),0.0824,1号艇vs4号艇のcumulative差,-0.0804,2号艇のwin_rate_rank_2to6,0.2204,2号艇のclass_rank_2to6,0.1002,ST差分(4-3),0.0843,2号艇のsession_exh_rel_avg,-0.0563,2号艇の全国勝率,0.05,3号艇のwin_rate_rank_2to6,-0.1001,3号艇のsession_exh_rel_avg,0.0866,3号艇の全国勝率,-0.0629,6号艇のracer_2nd_te,-0.0524,3号艇のcumulative_diff_rank_2to6,-0.0513,0.1041,東 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+10.2pt)、1号艇のdominanceが不利(-9.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.0pt)、2号艇のclass_rank_2to6が有利(+10.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.0pt)、3号艇のsession_exh_rel_avgが有利(+8.7pt) / [除外]5号艇のracer_avgfin_teが不利(-6.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+10.4pt
91,04,平和島,1,11:48,0.356969528860955,3,0.4400838571319877,2,0.3883515154859361,0.29572618465517,0.08142821141209153,0.7470071612058323,0.2668296395141391,0.4311104776203687,1-3,1-2,0.13862965751545248,0.1570965271397175,0.029067390263764554,0.0256037436373696,0.006572206647659305,True,True,False,False,一般,2026-08-31,1号艇のdominance,-0.2572,1号艇のracer_win_te,-0.2146,1号艇のsession_exh_rel_avg,0.1527,場特性:in_escape_diff,-0.115,場×風向,-0.1097,3号艇のwin_rate_rank_2to6,0.1786,3号艇の節間得点,-0.0694,3号艇のsession_exh_rel_avg,-0.0674,3号艇のclass_rank_2to6,0.0498,1号艇vs2号艇のplace_rate差,0.0423,2号艇のwin_rate_rank_2to6,0.0719,2号艇のsession_exh_rel_avg,-0.067,6号艇の体重,0.0566,2号艇のclass_rank_2to6,-0.0502,1号艇のsession_exh_rel_delta,0.0439,-0.0282,北東 1.7m/s,[逃げ]1号艇のdominanceが不利(-25.7pt)、1号艇のracer_win_teが不利(-21.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.9pt)、3号艇の節間得点が不利(-6.9pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.2pt)、2号艇のsession_exh_rel_avgが不利(-6.7pt) / [除外]6号艇の節間得点が不利(-12.4pt)、1号艇のsession_exh_rel_deltaが不利(-10.9pt)、天気-2.8pt
92,07,蒲郡,5,17:01,0.5947951213968778,2,0.3230825509740024,4,0.2574982461916556,0.34532662573084366,0.19858541856027856,0.38199537860537947,0.26303442671792177,0.3563272515932044,1-2,1-4,0.19216792512779474,0.11811763814021069,0.15315870060304895,0.061536753144008284,0.0698141154607377,True,False,False,False,一般戦,2026-08-31,1号艇のracer_win_te,0.0964,4号艇のsession_exh_rel_avg,-0.0891,ST差分(4-3),-0.0841,1号艇の節間得点,0.0838,1号艇の級別順位,0.0836,2号艇のモーター2連率,0.1553,win_rate_gap_top2_2to6,-0.115,1号艇の年齢,0.0714,2号艇のsession_exh_rel_avg,0.0688,2号艇の全国勝率,0.0496,6号艇の節間得点,-0.1073,4号艇のclass_rank_2to6,0.0765,4号艇のsession_exh_rel_avg,0.0757,4号艇のwin_rate_rank_2to6,0.0743,4号艇の節間得点,0.0368,-0.0655,南東 4.3m/s,[逃げ]1号艇のracer_win_teが有利(+9.6pt)、4号艇のsession_exh_rel_avgが不利(-8.9pt) / [2着]2号艇のモーター2連率が有利(+15.5pt)、win_rate_gap_top2_2to6が不利(-11.5pt) / [候補2]6号艇の節間得点が不利(-10.7pt)、4号艇のclass_rank_2to6が有利(+7.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.8pt)、5号艇のracer_avgfin_teが不利(-5.8pt)、天気-6.5pt
93,20,若松,2,15:47,0.5740035723453736,2,0.3739474491022001,3,0.19987012521881276,0.3293733375348183,0.1728550022359976,0.4009625720850153,0.2610527427395475,0.35085010789987736,1-2,1-3,0.21464717165410263,0.11472616588071566,0.09421369272779025,0.09921938878123016,0.05119716185485462,True,False,False,False,予選,2026-08-31,1号艇のモーター2連率,0.0862,1号艇のvs_max234_diff,0.0738,1号艇の節間得点,-0.0633,1号艇の一般戦勝率,0.0628,1号艇のdominance,0.0627,2号艇の全国勝率,0.049,2号艇のclass_rank_2to6,-0.0462,2号艇の当地勝率,-0.0446,2号艇のモーター2連率,0.04,1号艇vs2号艇の枠別勝率差,0.0374,3号艇のwin_rate_rank_2to6,-0.1061,3号艇の年齢,-0.091,3号艇の全国勝率,-0.0769,3号艇のracer_avgfin_te,-0.0738,3号艇の当地勝率,0.05,0.0344,北東 2.1m/s,[逃げ]1号艇のモーター2連率が有利(+8.6pt)、1号艇のvs_max234_diffが有利(+7.4pt) / [2着]2号艇の全国勝率が有利(+4.9pt)、2号艇のclass_rank_2to6が不利(-4.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.6pt)、3号艇の年齢が不利(-9.1pt)、天気+3.4pt
94,04,平和島,10,16:27,0.5296892923723344,2,0.33470379413640394,3,0.33335120637788873,0.3538615804882152,0.21884173166652854,0.44921326884776414,0.2609339632350604,0.3824670869960799,1-2,1-3,0.1772890158704473,0.1765725646177679,0.1159181219879798,0.04941871098513182,0.010490880390942377,True,False,False,False,選抜,2026-08-31,場特性:in_escape_diff,-0.1568,1号艇の節間得点,0.1243,1号艇のsession_exh_rel_avg,0.1194,4号艇のモーター2連率,-0.0793,1号艇の級別順位,-0.0759,2号艇のwin_rate_rank_2to6,0.1962,2号艇のsession_exh_rel_avg,-0.1294,2号艇のclass_rank_2to6,0.0794,2号艇の全国勝率,0.0592,レース時間帯,-0.0573,3号艇のsession_exh_rel_avg,-0.1757,3号艇のsession_exh_rel_last,-0.0828,3号艇のwin_rate_rank_2to6,0.0553,3号艇の節間得点,0.052,6号艇のsession_rank_diff_delta,0.0473,0.0063,東 3.7m/s,[逃げ]場特性:in_escape_diffが不利(-15.7pt)、1号艇の節間得点が有利(+12.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.6pt)、2号艇のsession_exh_rel_avgが不利(-12.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-17.6pt)、3号艇のsession_exh_rel_lastが不利(-8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気+0.6pt
95,07,蒲郡,1,15:17,0.38572961814675005,3,0.5072055378534628,2,0.2927335385229906,0.3085601944713533,0.13843658361306835,0.661502492763385,0.2573009714774355,0.4144428839589628,1-3,1-2,0.11291599603322011,0.1956441984381332,0.05339909053460949,0.02263698390004155,0.0011333396311104295,True,False,False,False,一般戦,2026-08-31,1号艇の年齢,-0.2596,1号艇のracer_win_te,-0.1982,1号艇のdominance,-0.1862,1号艇の級別順位,-0.1086,1号艇の全国勝率,-0.0666,3号艇のwin_rate_rank_2to6,0.1892,3号艇のracer_2nd_te,0.0527,3号艇の当地勝率,-0.0464,2号艇のvs_boat3_diff,0.0435,3号艇の全国勝率,0.0421,2号艇のsession_exh_rel_avg,-0.0772,2号艇の全国勝率,-0.0673,2号艇のwin_rate_rank_2to6,-0.0665,2号艇の節間得点,0.0542,4号艇の節間得点,0.0391,-0.0159,南東 4.0m/s,[逃げ]1号艇の年齢が不利(-26.0pt)、1号艇のracer_win_teが不利(-19.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.9pt)、3号艇のracer_2nd_teが有利(+5.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.7pt)、2号艇の全国勝率が不利(-6.7pt) / [除外]6号艇の全国勝率が不利(-16.8pt)、6号艇の直近平均着順が不利(-15.4pt)、天気-1.6pt
96,23,唐津,6,10:57,0.6047853327024424,2,0.2946806756110635,3,0.24534653525874942,0.3266005363942718,0.1814202660864872,0.35860694478332567,0.2554981889343059,0.33620245891098793,1-2,1-3,0.17821855044041754,0.14838198595385427,0.0955203268756848,0.10972031598408179,0.07294415344840398,False,False,True,False,一般,2026-08-31,1号艇の女子戦比率,-0.2472,1号艇のsession_exh_rel_avg,0.1268,1号艇の級別順位,-0.0833,1号艇のvs_max234_diff,0.0654,1号艇のdominance,0.0536,2号艇のsession_exh_rel_avg,-0.103,6号艇の当地2連率,-0.0748,2号艇のclass_rank_2to6,-0.0622,2号艇の全国勝率,0.0603,2号艇のcumulative_diff_rank_2to6,-0.0475,3号艇のsession_exh_rel_avg,-0.1315,3号艇のwin_rate_rank_2to6,-0.1248,3号艇のracer_avgfin_te,-0.0925,3号艇の全国勝率,-0.0811,3号艇の当地勝率,-0.0519,0.0617,北 3.1m/s,[逃げ]1号艇の女子戦比率が不利(-24.7pt)、1号艇のsession_exh_rel_avgが有利(+12.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.3pt)、6号艇の当地2連率が不利(-7.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.1pt)、3号艇のwin_rate_rank_2to6が不利(-12.5pt)、天気+6.2pt
97,21,芦屋,9,12:29,0.5474711657794281,4,0.32593731394938263,5,0.2637110661556899,0.32281548605607535,0.20548371357018913,0.38416466653488335,0.24321549620875377,0.34122024019971775,1-4,1-5,0.11249640821695754,0.09638601643447053,0.17844128123888398,0.14437420481719143,0.01577325915090267,True,True,False,False,予選特賞,2026-08-31,1号艇のsession_exh_rel_avg,-0.082,6号艇のモーター出走数,-0.066,1号艇の勝率順位,-0.0643,2号艇のモーター出走数,-0.0639,1号艇のdominance,0.0635,4号艇のclass_rank_2to6,0.1203,4号艇のwin_rate_rank_2to6,0.0894,1号艇vs5号艇のlocal_win_rate差,0.0627,1号艇のモーター出走数,0.0607,1号艇vs6号艇の枠別平均ST差,-0.0498,5号艇のwin_rate_rank_2to6,0.2407,5号艇のclass_rank_2to6,0.1331,5号艇のsession_exh_rel_avg,-0.1152,1号艇の女子戦2連率,0.1149,2号艇のモーター出走数,-0.0661,0.0272,北東 2.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-8.2pt)、6号艇のモーター出走数が不利(-6.6pt) / [2着]4号艇のclass_rank_2to6が有利(+12.0pt)、4号艇のwin_rate_rank_2to6が有利(+8.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.1pt)、5号艇のclass_rank_2to6が有利(+13.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+2.7pt
98,21,芦屋,3,09:24,0.44583965626399624,3,0.4556736839949607,4,0.2134853018221095,0.29833761222264693,0.16093423973896098,0.5082247460781093,0.24072232805234056,0.36130375237928564,1-3,1-4,0.06886166534599358,0.20315739864086213,0.0951802135817848,0.07175086612632593,0.006889501358075275,False,False,True,False,サンライズＸ,2026-08-31,4号艇のsession_exh_rel_avg,-0.3098,4号艇のsession_exh_rel_last,-0.1847,1号艇のdominance,0.1368,1号艇vs4号艇の枠別平均ST差,-0.1205,1号艇vs4号艇の直近複勝率差,-0.0833,3号艇の当地勝率,0.1149,4号艇のモーター出走数,-0.0648,3号艇のwin_rate_rank_2to6,0.0542,6号艇のモーター出走数,0.0502,6号艇のsession_rank_diff_last,-0.0499,4号艇のwin_rate_rank_2to6,-0.147,4号艇の全国2連率,0.1448,4号艇のclass_rank_2to6,-0.0764,4号艇の全国勝率,-0.0691,ST差分(4-3),0.0672,0.0594,北東 2.6m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-31.0pt)、4号艇のsession_exh_rel_lastが不利(-18.5pt) / [2着]3号艇の当地勝率が有利(+11.5pt)、4号艇のモーター出走数が不利(-6.5pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-14.7pt)、4号艇の全国2連率が有利(+14.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、win_rate_range_1to6が不利(-6.3pt)、天気+5.9pt
99,20,若松,6,17:39,0.41398647104579345,2,0.44645957587449236,3,0.25844701599911646,0.2918217923866727,0.1507780843414674,0.5541285075321414,0.23902139539648562,0.3705138069303133,1-2,1-3,0.18482822428088275,0.10699356810578994,0.0561351692784001,0.062420087047569094,0.003609411344835633,True,False,False,False,予選,2026-08-31,1号艇の年齢,-0.1132,6号艇の年齢,-0.0826,1号艇の級別順位,-0.0774,1号艇の全国勝率,-0.0732,6号艇の枠別出走数,-0.0719,2号艇のwin_rate_rank_2to6,0.1742,2号艇の全国勝率,0.0529,3号艇の年齢,-0.0423,2号艇のsession_exh_rel_avg,-0.0356,勝率の分散(2-6号艇),0.0325,3号艇のwin_rate_rank_2to6,-0.1303,3号艇のモーター2連率,0.086,3号艇の全国勝率,-0.0658,3号艇のcumulative_diff_rank_2to6,0.0448,3号艇の当地勝率,-0.0416,0.0512,東 1.5m/s,[逃げ]1号艇の年齢が不利(-11.3pt)、6号艇の年齢が不利(-8.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.4pt)、2号艇の全国勝率が有利(+5.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.0pt)、3号艇のモーター2連率が有利(+8.6pt) / [除外]6号艇の直近平均着順が不利(-10.7pt)、6号艇のvs_avg456_diffが不利(-10.6pt)、天気+5.1pt
100,18,徳山,10,13:13,0.34000859052544735,3,0.42028960998867854,2,0.3895853714050703,0.2753644509255115,0.11601747576764074,0.6938575056261082,0.23702794471048722,0.40091236733569047,1-3,1-2,0.13246237302077088,0.14290207790474058,0.03944693841207577,0.014418501874311287,0.010778691713764589,True,True,False,False,予選,2026-08-31,1号艇のdominance,-0.3097,場特性:in_escape_diff,0.1604,1号艇のvs_max234_diff,-0.1549,3号艇のracer_win_te,-0.1281,5号艇の平均ST,0.1167,3号艇のwin_rate_rank_2to6,0.1744,3号艇の当地勝率,0.1342,1号艇vs3号艇のplace_rate差,-0.0589,1号艇のvs_max234_diff,-0.0477,場特性:1x_diff_course3,0.0473,1号艇の直近複勝率,0.0492,2号艇の全国勝率,0.049,場特性:1x_diff_course2,0.0459,avg_entry_count,-0.0396,場特性:in_escape_diff,0.0386,0.1233,東 2.3m/s,[逃げ]1号艇のdominanceが不利(-31.0pt)、場特性:in_escape_diffが有利(+16.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.4pt)、3号艇の当地勝率が有利(+13.4pt) / [候補2]1号艇の直近複勝率が有利(+4.9pt)、2号艇の全国勝率が有利(+4.9pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-8.9pt)、天気+12.3pt
101,05,多摩川,1,11:29,0.3773658720461833,2,0.542294481956187,3,0.2031200421672621,0.28129400193173615,0.13271093175499776,0.6127035923684514,0.23649705501959273,0.38071687906275076,1-2,1-3,0.20464343008922975,0.07665057184250638,0.03777718000685782,0.05008057649178625,0.00821411431870181,True,True,False,False,予選,2026-08-31,1号艇のracer_win_te,-0.2047,1号艇のdominance,-0.1618,1号艇の級別順位,-0.0876,1号艇の年齢,0.0846,風速区分,0.0744,2号艇のsession_exh_rel_avg,0.0806,2号艇のclass_rank_2to6,0.0726,2号艇のwin_rate_rank_2to6,0.0692,2号艇の全国勝率,0.0517,1号艇vs5号艇の直近複勝率差,0.0513,3号艇のwin_rate_rank_2to6,-0.1274,4号艇の体重,0.0991,3号艇のsession_exh_rel_avg,0.0755,3号艇のモーター2連率,0.0664,3号艇の全国勝率,-0.0637,0.0333,北東 1.4m/s,[逃げ]1号艇のracer_win_teが不利(-20.5pt)、1号艇のdominanceが不利(-16.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.1pt)、2号艇のclass_rank_2to6が有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.7pt)、4号艇の体重が有利(+9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、6号艇のsession_avg_finishが不利(-6.0pt)、天気+3.3pt
102,06,浜名湖,9,15:34,0.293878823235611,3,0.72393467250671,5,0.11733243584555918,0.24723058782939009,0.07341051017351893,0.7678565981787502,0.22545139952972468,0.40341839093419807,1-3,1-5,0.012962152118472067,0.21274906965572934,0.021573794342919592,0.034481518173660755,0.012112291681789069,True,False,False,False,予選,2026-08-31,1号艇のdominance,-0.13,1号艇のracer_win_te,0.0959,3号艇のsession_rank_diff_last,-0.0774,1号艇の全国勝率,-0.0698,3号艇のsession_exh_rel_avg,-0.0672,2号艇の枠別平均ST,0.3072,3号艇のwin_rate_rank_2to6,0.2131,3号艇のsession_exh_rel_avg,0.0942,3号艇のモーター2連率,0.0837,3号艇の女子戦比率,0.0765,5号艇のclass_rank_2to6,0.1689,5号艇のsession_exh_rel_avg,0.1435,5号艇のwin_rate_rank_2to6,0.1186,ST差分(2-1),0.0916,2号艇の直近複勝率,-0.0885,-0.0626,東 4.0m/s,[逃げ]1号艇のdominanceが不利(-13.0pt)、1号艇のracer_win_teが有利(+9.6pt) / [2着]2号艇の枠別平均STが有利(+30.7pt)、3号艇のwin_rate_rank_2to6が有利(+21.3pt) / [候補2]5号艇のclass_rank_2to6が有利(+16.9pt)、5号艇のsession_exh_rel_avgが有利(+14.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.0pt)、2号艇の女子戦比率が不利(-5.3pt)、天気-6.3pt
103,04,平和島,9,15:52,0.5136041677962342,2,0.3592954794670718,5,0.24263323264478037,0.30915309525686685,0.23567195425520135,0.3662567578566508,0.22172263830899058,0.32628419403680203,1-2,1-5,0.18453565572463437,0.06666613123904673,0.12104209793815486,0.1246174395322325,0.01674284336216571,True,False,False,False,一般特選,2026-08-31,場特性:in_escape_diff,-0.1467,1号艇のdominance,0.1191,1号艇のsession_exh_rel_avg,0.1182,6号艇のモーター2連率,-0.0776,1号艇の級別順位,0.0757,3号艇のracer_2nd_te,0.0603,3号艇の全国勝率,-0.0503,2号艇のclass_rank_2to6,-0.05,2号艇のsession_exh_rel_avg,-0.0359,2号艇のモーター2連率,-0.0352,5号艇のwin_rate_rank_2to6,0.2134,5号艇のclass_rank_2to6,0.1128,5号艇のcumulative_diff_rank_2to6,-0.0914,6号艇のsession_rank_diff_last,0.0509,3号艇のsession_exh_rel_delta,-0.0452,-0.1219,東 4.0m/s,[逃げ]場特性:in_escape_diffが不利(-14.7pt)、1号艇のdominanceが有利(+11.9pt) / [2着]3号艇のracer_2nd_teが有利(+6.0pt)、3号艇の全国勝率が不利(-5.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.3pt)、5号艇のclass_rank_2to6が有利(+11.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気-12.2pt
104,23,唐津,8,12:04,0.28003054631587526,2,0.4935883848864309,4,0.335858332113533,0.2322704173014091,0.09554299992134263,0.7339037170786213,0.2056402423470586,0.3827604072345727,1-2,1-4,0.13821982507491776,0.026754958464631204,0.09405059222649131,0.01855568826150126,0.0024494753771663593,True,True,False,False,一般,2026-08-31,1号艇のracer_win_te,-0.3041,1号艇の年齢,-0.2864,1号艇のdominance,-0.25,1号艇の直近1着率,-0.1117,ST差分(6-5),0.0948,2号艇のwin_rate_rank_2to6,0.1697,2号艇のsession_exh_rel_avg,-0.0526,1号艇の直近複勝率,0.0432,勝率の分散(2-6号艇),0.0416,3号艇のracer_win_te,0.0416,4号艇のclass_rank_2to6,0.1692,4号艇のsession_exh_rel_avg,-0.1317,5号艇のsession_exh_rel_last,0.0917,4号艇のwin_rate_rank_2to6,0.0885,4号艇の年齢,-0.0572,0.014,北 2.6m/s,[逃げ]1号艇のracer_win_teが不利(-30.4pt)、1号艇の年齢が不利(-28.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.0pt)、2号艇のsession_exh_rel_avgが不利(-5.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+16.9pt)、4号艇のsession_exh_rel_avgが不利(-13.2pt) / [除外]6号艇の直近平均着順が不利(-17.8pt)、6号艇の全国勝率が不利(-16.0pt)、天気+1.4pt
105,04,平和島,6,14:18,0.3005434302881471,5,0.45181948605359773,2,0.32493231699983066,0.23344765137218063,0.10793767220781207,0.6688141308456164,0.2032102960863878,0.3640575952142113,1-5,1-2,0.09765627316260472,0.027644392819829947,0.03243995826265344,0.1357913782095759,0.007011425314357132,True,True,False,False,一般,2026-08-31,1号艇のdominance,-0.2033,4号艇のsession_exh_rel_last,-0.1991,場特性:in_escape_diff,-0.1443,1号艇の体重,-0.1107,1号艇の級別順位,-0.0915,ST差分(2-1),0.2641,5号艇のwin_rate_rank_2to6,0.2395,5号艇のclass_rank_2to6,0.1986,5号艇のsession_exh_rel_avg,0.0864,5号艇の年齢,0.0792,2号艇のsession_exh_rel_avg,-0.1058,3号艇の全国勝率,-0.0995,1号艇のsession_exh_rel_delta,0.0645,6号艇のsession_exh_rel_delta,0.0626,2号艇の全国勝率,0.0611,-0.0501,東 2.4m/s,[逃げ]1号艇のdominanceが不利(-20.3pt)、4号艇のsession_exh_rel_lastが不利(-19.9pt) / [2着]ST差分(2-1)が有利(+26.4pt)、5号艇のwin_rate_rank_2to6が有利(+24.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.6pt)、3号艇の全国勝率が不利(-10.0pt) / [除外]1号艇vs5号艇の級別差が不利(-9.8pt)、6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-5.0pt
106,16,児島,9,15:50,0.4365198415124256,3,0.3723542083983487,5,0.236729063903243,0.26587693349296043,0.20428827004935918,0.4047950022522326,0.20069828694579395,0.30755235412074206,1-3,1-5,0.059679755914876766,0.16254000003653188,0.08917588326479388,0.10333693345642851,0.021787263961305196,True,False,False,False,これしか９じ,2026-08-31,1号艇のdominance,-0.1246,1号艇の年齢,-0.0778,1号艇の勝率順位,-0.0655,6号艇の当地2連率,-0.0635,1号艇vs3号艇のcumulative差,-0.0594,3号艇のsession_exh_rel_avg,-0.077,3号艇の当地勝率,0.0679,3号艇の全国勝率,0.0478,3号艇のsession_exh_rel_last,-0.0465,3号艇の節間得点,0.0428,5号艇の年齢,0.1751,5号艇のsession_exh_rel_avg,-0.1395,6号艇のvs_avg456_diff,0.1287,5号艇の枠別出走数,0.1148,second_best_frame_win_rate,-0.0777,0.0663,北東 1.1m/s,[逃げ]1号艇のdominanceが不利(-12.5pt)、1号艇の年齢が不利(-7.8pt) / [2着]3号艇のsession_exh_rel_avgが不利(-7.7pt)、3号艇の当地勝率が有利(+6.8pt) / [候補2]5号艇の年齢が有利(+17.5pt)、5号艇のsession_exh_rel_avgが不利(-13.9pt) / [除外]win_rate_range_1to6が不利(-9.0pt)、5号艇の平均STが不利(-7.8pt)、天気+6.6pt
107,04,平和島,8,15:22,0.34200356842127366,4,0.4439658743360798,3,0.2982609141165421,0.2538442102286585,0.18163387189193264,0.5605929165606893,0.1985161621152413,0.34586882212826775,1-4,1-3,0.06211943233321344,0.10200629694844843,0.15183791328021007,0.0222488843316042,0.0037910367500628693,True,False,False,False,一般,2026-08-31,1号艇のdominance,0.1374,場特性:in_escape_diff,-0.1361,4号艇のsession_exh_rel_last,-0.1305,ST差分(4-3),-0.0989,1号艇vs4号艇のcumulative差,-0.0983,4号艇のwin_rate_rank_2to6,0.1839,4号艇のclass_rank_2to6,0.1495,4号艇のcumulative_diff_rank_2to6,0.0708,4号艇のsession_exh_rel_last,0.0595,1号艇vs4号艇のcumulative差,0.0551,3号艇のsession_exh_rel_avg,0.088,3号艇の当地2連率,-0.0703,3号艇のwin_rate_rank_2to6,0.0525,3号艇のcumulative_diff_rank_2to6,0.041,場特性:1x_diff_course3,-0.0366,-0.0853,東 4.0m/s,[逃げ]1号艇のdominanceが有利(+13.7pt)、場特性:in_escape_diffが不利(-13.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.4pt)、4号艇のclass_rank_2to6が有利(+14.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.8pt)、3号艇の当地2連率が不利(-7.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、6号艇のsession_exh_rel_avgが不利(-5.9pt)、天気-8.5pt
