rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
90,20,若松,6,17:44,0.4436698704172234,3,0.4743812817530204,4,0.20229438210851397,0.30022060409993556,0.1682187201444859,0.5084569437170484,0.2396173331607009,0.3626915059850694,1-3,1-4,0.07463357776825523,0.21046868180371892,0.08975192229621666,0.025049865388010285,0.04376582729301994,True,False,False,False,予選,2026-08-24,1号艇のsession_exh_rel_avg,-0.1345,1号艇のdominance,-0.0756,風速区分,0.0664,1号艇の級別順位,-0.0653,avg_entry_count,-0.062,3号艇のsession_exh_rel_avg,0.094,3号艇の当地勝率,0.0704,3号艇のwin_rate_rank_2to6,0.0538,6号艇の直近1着率,0.0499,3号艇のcumulative_diff_rank_2to6,0.0473,4号艇の年齢,-0.0784,4号艇のwin_rate_rank_2to6,-0.0767,4号艇のsession_exh_rel_avg,0.0731,4号艇の節間得点,-0.0629,4号艇のcumulative_diff_rank_2to6,-0.0545,0.0494,東 1.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-13.5pt)、1号艇のdominanceが不利(-7.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.4pt)、3号艇の当地勝率が有利(+7.0pt) / [候補2]4号艇の年齢が不利(-7.8pt)、4号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+4.9pt
91,08,常滑,4,12:05,0.537689731496284,3,0.3191424341637472,5,0.2642025796824522,0.31365862386465904,0.20220813836171478,0.3811368754844846,0.237549432169335,0.33390209935060666,1-3,1-5,0.10872523962207385,0.17159960973457572,0.10393302099125185,0.1420590141300833,0.011372839506860419,True,True,False,False,予選,2026-08-24,1号艇のsession_exh_rel_avg,0.1331,1号艇のdominance,-0.1327,1号艇のracer_win_te,-0.1054,1号艇の級別順位,-0.0977,場特性:in_escape_diff,0.073,3号艇のwin_rate_rank_2to6,0.0666,3号艇の当地2連率,-0.059,3号艇の節間得点,0.0507,3号艇のclass_rank_2to6,0.0438,3号艇のsession_exh_rel_avg,-0.0436,5号艇のwin_rate_rank_2to6,0.2007,5号艇のclass_rank_2to6,0.159,5号艇のracer_2nd_te,0.069,avg_456_win_rate,0.0607,1号艇のモーター2連率,0.0564,0.0004,南西 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.3pt)、1号艇のdominanceが不利(-13.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.7pt)、3号艇の当地2連率が不利(-5.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.1pt)、5号艇のclass_rank_2to6が有利(+15.9pt) / [除外]4号艇の女子戦2連率が不利(-13.2pt)、6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気影響ほぼなし
92,06,浜名湖,1,11:32,0.4063221176279565,2,0.5643613531893723,4,0.1891802480211574,0.3061806191246235,0.18867091987116089,0.5648706813393688,0.2368597642562664,0.3837876377890471,1-2,1-4,0.22931250013528484,0.0766611676968646,0.07686811898933871,0.018713895411195537,0.004766425178014885,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.228,1号艇のracer_win_te,-0.2101,6号艇の枠別出走数,-0.1204,1号艇の年齢,-0.1021,1号艇の節間得点,0.0993,2号艇のwin_rate_rank_2to6,0.2161,2号艇のclass_rank_2to6,0.112,1号艇vs2号艇のplace_rate差,-0.0724,2号艇のsession_exh_rel_avg,-0.0693,2号艇の全国勝率,0.0626,4号艇のclass_rank_2to6,-0.1003,4号艇のwin_rate_rank_2to6,0.0928,4号艇のsession_exh_rel_avg,-0.0772,4号艇の節間得点,-0.0528,2号艇の体重,0.0438,0.0267,南西 2.8m/s,[逃げ]1号艇のdominanceが不利(-22.8pt)、1号艇のracer_win_teが不利(-21.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.6pt)、2号艇のclass_rank_2to6が有利(+11.2pt) / [候補2]4号艇のclass_rank_2to6が不利(-10.0pt)、4号艇のwin_rate_rank_2to6が有利(+9.3pt) / [除外]6号艇の直近平均着順が不利(-11.6pt)、6号艇のwin_rate_rank_2to6が不利(-9.0pt)、天気+2.7pt
93,18,徳山,10,13:05,0.4799583942433702,3,0.42678128844288055,2,0.20085509761296566,0.30123935202007596,0.18693523201709067,0.4407011540387556,0.2336646542250148,0.34307789262567984,1-3,1-2,0.09640209012591439,0.20483726189416157,0.057384128955502794,0.08972113378643469,0.03161377948135681,True,True,False,False,予選,2026-08-24,1号艇のsession_exh_rel_avg,-0.1673,場特性:in_escape_diff,0.1509,1号艇のdominance,-0.1395,1号艇のracer_win_te,-0.109,1号艇の級別順位,-0.1032,3号艇のwin_rate_rank_2to6,0.1443,3号艇のsession_exh_rel_avg,-0.0757,3号艇の一般戦2連率,0.075,6号艇のracer_2nd_te,-0.0498,2号艇のvs_boat3_diff,0.045,2号艇のwin_rate_rank_2to6,-0.1523,2号艇のsession_exh_rel_avg,-0.0805,レース時間帯,-0.0654,2号艇の全国勝率,-0.0625,4号艇の年齢,0.0507,0.1353,南西 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.7pt)、場特性:in_escape_diffが有利(+15.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.4pt)、3号艇のsession_exh_rel_avgが不利(-7.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、2号艇のsession_exh_rel_avgが不利(-8.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+13.5pt
94,18,徳山,5,10:25,0.3435849962245978,2,0.5396164778799656,3,0.21889923897705443,0.26061461971261735,0.0913880921395931,0.6671276247174269,0.23203413225755132,0.3825685212140602,1-2,1-3,0.18540412551511876,0.07521049419749858,0.03031509813760064,0.02125569660178606,0.0313995772927553,False,False,True,False,予選,2026-08-24,1号艇のracer_win_te,-0.2198,1号艇の年齢,-0.2019,1号艇のdominance,-0.1897,6号艇の枠別出走数,-0.1604,場特性:in_escape_diff,0.1564,2号艇のclass_rank_2to6,0.1128,2号艇のwin_rate_rank_2to6,0.076,場特性:1x_diff_course2,0.0605,4号艇のsession_rank_diff_last,0.0574,1号艇vs4号艇の直近複勝率差,0.0488,3号艇のwin_rate_rank_2to6,-0.1014,3号艇の全国勝率,-0.0715,3号艇のsession_exh_rel_avg,0.0699,6号艇のracer_2nd_te,-0.0692,3号艇の当地勝率,-0.048,0.0743,南西 2.2m/s,[逃げ]1号艇のracer_win_teが不利(-22.0pt)、1号艇の年齢が不利(-20.2pt) / [2着]2号艇のclass_rank_2to6が有利(+11.3pt)、2号艇のwin_rate_rank_2to6が有利(+7.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、3号艇の全国勝率が不利(-7.1pt)、天気+7.4pt
95,10,三国,9,12:40,0.44132780129064075,2,0.4769053444394119,3,0.25302388133849263,0.3221380603103423,0.2336279916364885,0.496301234141416,0.2318254986383672,0.37438701245966444,1-2,1-3,0.21047158708520136,0.11166647322514094,0.10310652786887968,0.015086220155144029,0.0009969827321884618,True,True,False,False,予選特賞,2026-08-24,1号艇の女子戦比率,-0.1678,1号艇の級別順位,-0.071,1号艇の勝率順位,-0.0657,1号艇vs6号艇の直近複勝率差,0.065,1号艇のdominance,0.0603,2号艇のwin_rate_rank_2to6,0.1862,2号艇のclass_rank_2to6,0.1167,2号艇の女子戦比率,-0.1092,2号艇の全国勝率,0.054,2号艇の当地勝率,0.0441,3号艇のwin_rate_rank_2to6,-0.0865,2号艇の女子戦勝率,0.059,5号艇の一般戦2連率,0.0458,2号艇の枠別勝率,-0.0402,3号艇の全国勝率,-0.0381,0.0229,北東 1.2m/s,[逃げ]1号艇の女子戦比率が不利(-16.8pt)、1号艇の級別順位が不利(-7.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.6pt)、2号艇のclass_rank_2to6が有利(+11.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.6pt)、2号艇の女子戦勝率が有利(+5.9pt) / [除外]6号艇の直近平均着順が不利(-20.6pt)、6号艇の全国勝率が不利(-14.6pt)、天気+2.3pt
96,03,江戸川,6,13:29,0.2936955194904284,3,0.5691407232999085,2,0.28841746892765535,0.25186099875954704,0.0691463000820744,0.7884118921454895,0.2309626913205087,0.41282626677532974,1-3,1-2,0.08470691836682222,0.16715408039272478,0.014445403030668044,0.020307958523445892,0.007081160544393792,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.2268,場×風向,-0.1211,場特性:in_escape_diff,-0.1024,1号艇のvs_max234_diff,-0.0989,3号艇の全国2連率,0.0956,3号艇のwin_rate_rank_2to6,0.2041,1号艇vs3号艇のcumulative差,0.0862,3号艇のモーター2連率,0.0782,win_rate_gap_top2_2to6,0.0579,3号艇の全国勝率,0.0554,3号艇の全国2連率,0.1707,1号艇vs6号艇のcumulative差,0.0847,2号艇のsession_exh_rel_avg,0.0798,2号艇のclass_rank_2to6,-0.0536,2号艇のwin_rate_rank_2to6,-0.0521,-0.1145,南 2.1m/s,[逃げ]1号艇のdominanceが不利(-22.7pt)、場×風向が不利(-12.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.4pt)、1号艇vs3号艇のcumulative差が有利(+8.6pt) / [候補2]3号艇の全国2連率が有利(+17.1pt)、1号艇vs6号艇のcumulative差が有利(+8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.0pt)、天気-11.5pt
97,10,三国,7,11:35,0.43426842747260125,3,0.41844456924880236,2,0.2599084645762497,0.29458730527047366,0.18395551669574617,0.4943975171293059,0.22955815332682866,0.35453036882812333,1-3,1-2,0.11287004019834625,0.1817172650721274,0.05713657669550396,0.07988607296037153,0.0026584636484843402,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.1386,3号艇の女子戦2連率,0.1072,1号艇の級別順位,-0.0825,1号艇の全国勝率,-0.0765,1号艇の年齢,0.0735,3号艇のwin_rate_rank_2to6,0.2154,2号艇のvs_boat3_diff,0.0599,local_win_rateの分散(2-6号艇),0.0553,5号艇の一般戦2連率,-0.0516,3号艇の当地勝率,-0.0511,2号艇のwin_rate_rank_2to6,-0.1604,2号艇の体重,-0.0617,2号艇の全国勝率,-0.0532,2号艇のracer_avgfin_te,-0.0475,2号艇の直近平均着順,-0.0426,-0.0327,西 2.2m/s,[逃げ]1号艇のdominanceが不利(-13.9pt)、3号艇の女子戦2連率が有利(+10.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.5pt)、2号艇のvs_boat3_diffが有利(+6.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.0pt)、2号艇の体重が不利(-6.2pt) / [除外]6号艇の直近平均着順が不利(-16.2pt)、6号艇のvs_avg456_diffが不利(-14.1pt)、天気-3.3pt
98,10,三国,2,09:14,0.3843279374369787,2,0.5417786850498187,4,0.18509282907653452,0.27935702980587507,0.16642095949607294,0.5604505546302804,0.22356799187515494,0.36368508725319665,1-2,1-4,0.20822068457251533,0.06396022410940869,0.07113634523335975,0.0400053512449864,0.001005333216283361,False,False,True,False,予選,2026-08-24,1号艇のdominance,-0.1543,1号艇の級別順位,-0.0719,1号艇の年齢,0.066,1号艇の勝率順位,-0.0621,3号艇の直近平均着順,-0.0557,2号艇のwin_rate_rank_2to6,0.2091,2号艇のモーター2連率,0.0727,3号艇のracer_2nd_te,0.0528,3号艇の年齢,0.0503,2号艇の全国勝率,0.0488,4号艇のclass_rank_2to6,0.1732,6号艇の平均ST,-0.1055,4号艇のwin_rate_rank_2to6,0.0903,2号艇のracer_2nd_te,-0.0501,4号艇のcumulative_diff_rank_2to6,0.0402,-0.0694,南西 6.0m/s,[逃げ]1号艇のdominanceが不利(-15.4pt)、1号艇の級別順位が不利(-7.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.9pt)、2号艇のモーター2連率が有利(+7.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+17.3pt)、6号艇の平均STが不利(-10.5pt) / [除外]6号艇の全国勝率が不利(-16.0pt)、6号艇のwin_rate_rank_2to6が不利(-11.8pt)、天気-6.9pt
99,22,福岡,4,13:45,0.2818120998697551,2,0.500530795131962,3,0.35674116157502633,0.24158961027905015,0.06884267932512032,0.788429277381868,0.22163159899658444,0.4056415104098955,1-2,1-3,0.1410556344256164,0.10053397585343375,0.01940070002127233,0.011653363024191272,0.009168429169821028,True,True,False,False,予選,2026-08-24,1号艇のracer_win_te,-0.2321,1号艇のdominance,-0.2308,6号艇の枠別出走数,-0.092,1号艇の級別順位,-0.0888,1号艇の年齢,0.0876,2号艇の当地勝率,0.1008,2号艇のsession_exh_rel_avg,0.0799,2号艇の全国勝率,0.0714,3号艇の一般戦2連率,0.0613,2号艇の当地2連率,0.0484,3号艇のwin_rate_rank_2to6,0.1284,3号艇の当地勝率,0.0955,3号艇のsession_exh_rel_avg,-0.066,6号艇のracer_2nd_te,-0.0536,1号艇の一般戦2連率,0.0472,0.0291,北 3.6m/s,[逃げ]1号艇のracer_win_teが不利(-23.2pt)、1号艇のdominanceが不利(-23.1pt) / [2着]2号艇の当地勝率が有利(+10.1pt)、2号艇のsession_exh_rel_avgが有利(+8.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+12.8pt)、3号艇の当地勝率が有利(+9.5pt) / [除外]win_rate_gap_top2_2to6が不利(-10.2pt)、1号艇のracer_2nd_teが不利(-5.2pt)、天気+2.9pt
100,03,江戸川,1,11:14,0.510268301088369,2,0.36591855118425043,4,0.17871754205120344,0.2779105340066616,0.1774893123981118,0.3671467808373421,0.2187191544998203,0.30468140805586574,1-2,1-4,0.18671663744950484,0.07812171363167902,0.09119389655715672,0.09056716989872729,0.0636688759477109,True,True,False,False,予選,2026-08-24,1号艇のracer_win_te,-0.1926,場×風向,-0.0872,1号艇のsession_exh_rel_avg,-0.0837,1号艇の全国2連率,-0.0836,1号艇の級別順位,0.0818,2号艇のwin_rate_rank_2to6,-0.1728,2号艇の全国2連率,-0.1502,2号艇の全国勝率,-0.1288,2号艇のモーター2連率,0.0694,second_best_win_rate,0.064,4号艇のsession_exh_rel_avg,-0.1373,4号艇の枠別平均ST,0.0944,4号艇のclass_rank_2to6,-0.0931,4号艇のwin_rate_rank_2to6,-0.0906,4号艇のモーター2連率,0.0857,-0.0825,南 1.7m/s,[逃げ]1号艇のracer_win_teが不利(-19.3pt)、場×風向が不利(-8.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-17.3pt)、2号艇の全国2連率が不利(-15.0pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-13.7pt)、4号艇の枠別平均STが有利(+9.4pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-9.6pt)、天気-8.3pt
101,22,福岡,2,12:46,0.46031736965496617,2,0.3974669126572674,3,0.23474498402518745,0.2910181173454448,0.20886702332229476,0.42334487336016,0.2180772118620832,0.33071614414985934,1-2,1-3,0.1829609237592735,0.10805719358617134,0.0961451187833812,0.0672493110385553,0.005904822273232858,True,True,False,False,予選,2026-08-24,ST差分(4-3),-0.075,1号艇のモーター2連率順位,-0.0692,1号艇のdominance,-0.0638,1号艇の全国勝率,-0.0537,1号艇vs4号艇の枠別平均ST差,-0.0514,2号艇のracer_avgfin_te,-0.0557,2号艇の当地勝率,-0.0479,3号艇の全国勝率,-0.0475,2号艇のwin_rate_rank_2to6,0.0465,場特性:1x_diff_course2,0.0391,3号艇のwin_rate_rank_2to6,-0.1007,3号艇のcumulative_diff_rank_2to6,-0.0603,3号艇の節間得点,-0.0359,3号艇のsession_avg_finish,-0.0352,場特性:1x_diff_course3,0.034,0.0462,北西 3.0m/s,[逃げ]ST差分(4-3)が不利(-7.5pt)、1号艇のモーター2連率順位が不利(-6.9pt) / [2着]2号艇のracer_avgfin_teが不利(-5.6pt)、2号艇の当地勝率が不利(-4.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、3号艇のcumulative_diff_rank_2to6が不利(-6.0pt) / [除外]6号艇の直近平均着順が不利(-10.2pt)、6号艇のwin_rate_rank_2to6が不利(-8.4pt)、天気+4.6pt
102,08,常滑,5,12:31,0.42317979557640123,2,0.45013018974690266,5,0.21775501501705463,0.2826355244205143,0.19257415766514027,0.475311047098817,0.21732156677068343,0.3404381812240051,1-2,1-5,0.19048600167986096,0.08149349267403172,0.03391334470647959,0.09214952274065336,0.025137427469505237,True,True,False,False,三Ａ傑戦,2026-08-24,1号艇のdominance,-0.3533,1号艇のracer_win_te,-0.2068,1号艇の級別順位,-0.0824,場特性:in_escape_diff,0.079,1号艇の節間得点,0.0763,2号艇の当地勝率,0.1127,2号艇のsession_exh_rel_avg,0.0822,2号艇の全国勝率,0.0653,1号艇vs2号艇のlocal_win_rate差,0.0422,場特性:in_escape_diff,0.0316,5号艇のwin_rate_rank_2to6,0.1983,5号艇のsession_exh_rel_avg,0.1056,5号艇のモーター2連率,0.0974,5号艇のracer_avgfin_te,0.0751,5号艇のclass_rank_2to6,0.0652,0.0468,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-35.3pt)、1号艇のracer_win_teが不利(-20.7pt) / [2着]2号艇の当地勝率が有利(+11.3pt)、2号艇のsession_exh_rel_avgが有利(+8.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+19.8pt)、5号艇のsession_exh_rel_avgが有利(+10.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.2pt)、天気+4.7pt
103,13,尼崎,8,14:04,0.43259015323516903,4,0.3884430170201826,2,0.3021866313014245,0.29875958539619485,0.22932963524185007,0.46130001307975693,0.216542273303496,0.3475217137012635,1-4,1-2,0.13072296114030274,0.09920574205063734,0.16803662425589216,0.025077448568619546,0.009547373593788431,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.1732,1号艇の級別順位,-0.1017,1号艇のモーター2連率順位,-0.0783,1号艇の節間得点,-0.066,1号艇のsession_exh_count,-0.0597,4号艇のwin_rate_rank_2to6,0.1821,4号艇の全国勝率,0.1454,4号艇のclass_rank_2to6,0.1212,4号艇の当地勝率,0.1016,4号艇のracer_win_te,0.0494,2号艇のclass_rank_2to6,0.0854,2号艇のwin_rate_rank_2to6,0.0812,2号艇の全国勝率,0.0611,2号艇のracer_avgfin_te,0.0302,ST差分(3-2),-0.0287,0.0161,南西 3.0m/s,[逃げ]1号艇のdominanceが不利(-17.3pt)、1号艇の級別順位が不利(-10.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.2pt)、4号艇の全国勝率が有利(+14.5pt) / [候補2]2号艇のclass_rank_2to6が有利(+8.5pt)、2号艇のwin_rate_rank_2to6が有利(+8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇のvs_avg456_diffが不利(-6.8pt)、天気+1.6pt
104,22,福岡,5,14:15,0.5422601553541445,3,0.30395977919799133,6,0.20644429862910119,0.27677179453590806,0.19312145528078123,0.3172826225463113,0.21263110844617053,0.288925042939029,1-3,1-6,0.1047220703427749,0.16482527708931424,0.09144853836980922,0.06931775816588179,0.11194651744659381,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.1635,1号艇の節間得点,0.079,1号艇の級別順位,-0.0767,1号艇の年齢,0.0591,1号艇のモーター2連率順位,-0.055,3号艇のwin_rate_rank_2to6,-0.0958,3号艇の年齢,-0.0852,3号艇のsession_exh_rel_avg,0.0842,3号艇のracer_avgfin_te,0.0602,4号艇の枠別出走数,-0.0509,6号艇のwin_rate_rank_2to6,0.3099,6号艇のsession_exh_rel_avg,0.2353,6号艇のsession_exh_rel_last,0.1797,6号艇のclass_rank_2to6,0.1526,場特性:1x_diff_course6,-0.0973,0.0258,北西 3.4m/s,[逃げ]1号艇のdominanceが不利(-16.3pt)、1号艇の節間得点が有利(+7.9pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.6pt)、3号艇の年齢が不利(-8.5pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+31.0pt)、6号艇のsession_exh_rel_avgが有利(+23.5pt)、天気+2.6pt
105,08,常滑,8,14:08,0.4673499414530922,4,0.35340876249153075,2,0.29996208218756143,0.3053528260079312,0.25581017303244624,0.397560671646646,0.21161799489948882,0.3330151796995456,1-4,1-2,0.14018726154850447,0.11955286938981914,0.16516556445942668,0.023952767905877775,0.01849147814946413,True,True,False,False,予選,2026-08-24,1号艇vs4号艇の枠別勝率差,-0.1451,1号艇の年齢,-0.1146,1号艇の一般戦勝率,0.0891,1号艇の級別順位,-0.0865,1号艇のframe_dominance,-0.0738,4号艇のclass_rank_2to6,0.2192,4号艇のwin_rate_rank_2to6,0.0848,4号艇のsession_exh_rel_avg,-0.0749,2号艇のモーター2連率,0.0693,4号艇の全国勝率,0.0494,2号艇のsession_exh_rel_avg,-0.1124,2号艇の当地勝率,0.088,2号艇の全国勝率,0.0653,4号艇の一般戦勝率,-0.0355,avg_entry_count,-0.0313,-0.0184,南西 2.2m/s,[逃げ]1号艇vs4号艇の枠別勝率差が不利(-14.5pt)、1号艇の年齢が不利(-11.5pt) / [2着]4号艇のclass_rank_2to6が有利(+21.9pt)、4号艇のwin_rate_rank_2to6が有利(+8.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.2pt)、2号艇の当地勝率が有利(+8.8pt)、天気-1.8pt
106,18,徳山,11,13:42,0.30363910670916183,3,0.5046577966228267,2,0.28245668349651754,0.238998737621284,0.09807223152050794,0.6890422485988363,0.21087177018635958,0.3740117909145497,1-3,1-2,0.08576489506091504,0.15323384256036898,0.027296907377446018,0.029778564771861134,0.0075648901517077725,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.2977,1号艇のsession_exh_rel_avg,-0.277,場特性:in_escape_diff,0.1803,1号艇のvs_max234_diff,-0.1648,1号艇のracer_win_te,-0.1211,3号艇のwin_rate_rank_2to6,0.2062,3号艇のsession_exh_rel_avg,0.127,3号艇の一般戦2連率,0.0727,3号艇のclass_rank_2to6,0.0656,6号艇のsession_rank_diff_last,0.0611,2号艇のsession_exh_rel_avg,-0.0843,2号艇のclass_rank_2to6,-0.068,場特性:in_escape_diff,0.059,レース時間帯,-0.0428,場特性:1x_diff_course2,0.0419,0.1065,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-29.8pt)、1号艇のsession_exh_rel_avgが不利(-27.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.6pt)、3号艇のsession_exh_rel_avgが有利(+12.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.4pt)、2号艇のclass_rank_2to6が不利(-6.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、3号艇のracer_win_teが不利(-5.2pt)、天気+10.6pt
107,18,徳山,6,10:55,0.4912923699482399,4,0.30910028483288887,2,0.2553764269281807,0.2773231015016854,0.20146556811307098,0.36301114364799864,0.2102778340677863,0.3030295141455793,1-4,1-2,0.1254644900144594,0.09826016692840531,0.15185861148722596,0.0989784964212392,0.016730607842220118,False,False,True,False,予選,2026-08-24,場特性:in_escape_diff,0.2034,1号艇の年齢,-0.1614,1号艇の級別順位,-0.0898,場特性:1x_diff_course2,0.0747,風速区分,0.0676,5号艇の年齢,0.1232,4号艇のモーター2連率,0.1152,4号艇のclass_rank_2to6,0.096,4号艇のwin_rate_rank_2to6,0.0915,4号艇のsession_exh_rel_avg,0.0801,2号艇のwin_rate_rank_2to6,-0.1547,2号艇のsession_exh_rel_avg,0.0849,2号艇の全国勝率,-0.0686,2号艇のclass_rank_2to6,-0.0631,3号艇のracer_2nd_te,0.0538,0.0645,南西 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+20.3pt)、1号艇の年齢が不利(-16.1pt) / [2着]5号艇の年齢が有利(+12.3pt)、4号艇のモーター2連率が有利(+11.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.5pt)、2号艇のsession_exh_rel_avgが有利(+8.5pt)、天気+6.5pt
108,19,下関,6,17:51,0.49877387897084735,2,0.30071633578595003,3,0.2941096086141186,0.2966836436009198,0.26058251557249135,0.3342434288275773,0.20391095938643164,0.307951579168917,1-2,1-3,0.14998945326985813,0.14669419033106168,0.12997175208407274,0.045344589785161114,0.026773893500693664,True,False,False,False,一般,2026-08-24,1号艇のracer_win_te,-0.2297,1号艇のdominance,-0.1481,1号艇の年齢,-0.1136,1号艇のsession_exh_rel_avg,0.0963,1号艇の級別順位,-0.0943,2号艇のwin_rate_rank_2to6,-0.1539,1号艇の年齢,0.054,2号艇のsession_exh_rel_avg,-0.0475,2号艇の全国勝率,-0.0407,1号艇vs2号艇の枠別平均ST差,0.0395,3号艇のsession_exh_rel_avg,0.1149,3号艇のwin_rate_rank_2to6,0.0795,3号艇の節間得点,-0.0701,3号艇のsession_exh_rel_last,0.0579,場特性:1x_diff_course3,0.051,0.0409,東 2.3m/s,[逃げ]1号艇のracer_win_teが不利(-23.0pt)、1号艇のdominanceが不利(-14.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.4pt)、1号艇の年齢が有利(+5.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.5pt)、3号艇のwin_rate_rank_2to6が有利(+8.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+4.1pt
109,18,徳山,9,12:33,0.2917040318670816,3,0.4811385155628771,2,0.2860337296578347,0.22378723706740306,0.1002475131001817,0.66692473212053,0.1968663002919215,0.35672848558334114,1-3,1-2,0.08343719219116921,0.14035004487623384,0.029242603755971087,0.02791174899782351,0.010762435525790728,True,True,False,False,推しトク特賞,2026-08-24,1号艇のsession_exh_rel_avg,-0.2443,1号艇のracer_win_te,-0.1907,1号艇のdominance,-0.1647,場特性:in_escape_diff,0.1567,1号艇vs2号艇のcumulative差,-0.1017,3号艇のwin_rate_rank_2to6,0.2243,3号艇のsession_exh_rel_avg,0.1205,3号艇の一般戦2連率,0.0858,3号艇の当地勝率,0.0803,3号艇の全国勝率,0.0426,2号艇のwin_rate_rank_2to6,-0.1377,場特性:in_escape_diff,0.0561,2号艇のsession_avg_finish,0.0532,2号艇のclass_rank_2to6,-0.0473,2号艇のsession_exh_rel_avg,-0.0443,0.1129,南西 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-24.4pt)、1号艇のracer_win_teが不利(-19.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.4pt)、3号艇のsession_exh_rel_avgが有利(+12.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、場特性:in_escape_diffが有利(+5.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+11.3pt
