rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
60,21,芦屋,1,08:32,0.7778144875906325,3,0.3350729064062583,4,0.2892175046233626,0.48558212616275,0.27739015727981015,0.34690025374981076,0.3239472833444902,0.4439775644388682,1-3,1-4,0.2157580830472805,0.2606245610018878,0.22495756516086218,0.07031551117437018,0.006158778072174748,False,False,True,False,サンライズＶ,2026-08-25,1号艇のdominance,0.3564,1号艇のvs_max234_diff,0.134,1号艇の年齢,-0.1209,1号艇の勝率順位,0.0877,1号艇のlocal_win_rate順位,0.0805,3号艇のsession_exh_rel_avg,0.0966,3号艇のwin_rate_rank_2to6,-0.0883,6号艇のモーター出走数,0.0836,3号艇の全国勝率,-0.0782,4号艇のモーター出走数,-0.0576,4号艇のwin_rate_rank_2to6,0.1828,4号艇のsession_exh_rel_avg,-0.1096,1号艇のモーター出走数,0.0769,4号艇のclass_rank_2to6,-0.0653,second_best_win_rate,0.0548,0.118,北 1.8m/s,[逃げ]1号艇のdominanceが有利(+35.6pt)、1号艇のvs_max234_diffが有利(+13.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.7pt)、3号艇のwin_rate_rank_2to6が不利(-8.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.3pt)、4号艇のsession_exh_rel_avgが不利(-11.0pt) / [除外]6号艇の直近平均着順が不利(-10.7pt)、6号艇の全国勝率が不利(-10.0pt)、天気+11.8pt
61,18,徳山,10,13:05,0.5256843111964259,3,0.5768821130040639,4,0.1976426267979733,0.4071555043474249,0.17437635592180967,0.6001483838802275,0.3219575525774923,0.4650533682072657,1-3,1-4,0.09166691455169931,0.30325787621608,0.10389762813134486,0.01757816565277059,0.00928372419662267,True,True,False,False,予選,2026-08-25,場特性:in_escape_diff,0.2268,1号艇のdominance,-0.2105,1号艇のsession_exh_rel_avg,0.1551,1号艇の節間得点,0.107,6号艇の枠別出走数,-0.0801,3号艇のwin_rate_rank_2to6,0.2095,3号艇のsession_exh_rel_avg,0.1304,3号艇の当地勝率,0.1025,2号艇のvs_boat3_diff,0.0466,3号艇のcumulative_diff_rank_2to6,0.0394,4号艇のclass_rank_2to6,0.0828,4号艇のsession_exh_rel_avg,0.0806,4号艇のwin_rate_rank_2to6,0.0723,4号艇のモーター2連率,0.036,4号艇の年齢,0.0337,0.1003,南東 1.6m/s,[逃げ]場特性:in_escape_diffが有利(+22.7pt)、1号艇のdominanceが不利(-21.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.0pt)、3号艇のsession_exh_rel_avgが有利(+13.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+8.3pt)、4号艇のsession_exh_rel_avgが有利(+8.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.0pt)、天気+10.0pt
62,17,宮島,12,16:47,0.6529596072001035,2,0.384985715993925,3,0.26804211021428764,0.426400792891652,0.20466393150060158,0.44836389470761107,0.3216781576898369,0.4329897234364397,1-2,1-3,0.2513801218930439,0.1750206709986081,0.1336372803206617,0.08123023036053521,0.011691298762326463,True,False,False,False,宮島ドリーム,2026-08-25,race_no,0.1421,1号艇のracer_win_te,0.1075,1号艇の級別順位,0.091,風速区分,0.0839,1号艇の節間得点,-0.0796,2号艇のwin_rate_rank_2to6,0.0726,2号艇のsession_exh_rel_avg,0.065,1号艇vs5号艇の直近複勝率差,0.0624,2号艇のclass_rank_2to6,-0.0577,2号艇の全国勝率,0.0462,3号艇のwin_rate_rank_2to6,-0.1026,3号艇の当地勝率,0.0613,3号艇のracer_avgfin_te,0.0546,3号艇のcumulative_diff_rank_2to6,0.0464,3号艇のracer_2nd_te,0.0434,0.1018,西 1.3m/s,[逃げ]race_noが有利(+14.2pt)、1号艇のracer_win_teが有利(+10.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.3pt)、2号艇のsession_exh_rel_avgが有利(+6.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、3号艇の当地勝率が有利(+6.1pt) / [除外]6号艇のrecent_race_countが不利(-17.7pt)、4号艇の女子戦2連率が不利(-13.4pt)、天気+10.2pt
63,06,浜名湖,10,15:59,0.8036034604835383,2,0.30359403198964907,4,0.2469977291911044,0.4424574445985794,0.23081278948411083,0.31977897169664266,0.31990764017960793,0.40565390272799834,1-2,1-4,0.24396921468903202,0.1854819563532899,0.19848822990954734,0.13766520808124416,0.037998863425049455,True,False,False,False,準優勝戦,2026-08-25,1号艇のracer_win_te,0.162,1号艇のdominance,0.1552,1号艇の節間得点,0.0894,1号艇の級別順位,0.0868,場特性:in_escape_diff,-0.0724,2号艇のsession_exh_rel_avg,0.1173,6号艇のsession_rank_diff_last,-0.0711,2号艇の全国勝率,0.0574,2号艇のclass_rank_2to6,-0.0548,2号艇の節間得点,0.0507,4号艇のwin_rate_rank_2to6,-0.0871,4号艇の節間得点,0.0824,1号艇vs6号艇のcumulative差,0.0656,4号艇のclass_rank_2to6,-0.0602,1号艇vs2号艇のlocal_win_rate差,0.0429,0.0708,南西 2.4m/s,[逃げ]1号艇のracer_win_teが有利(+16.2pt)、1号艇のdominanceが有利(+15.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.7pt)、6号艇のsession_rank_diff_lastが不利(-7.1pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-8.7pt)、4号艇の節間得点が有利(+8.2pt) / [除外]1号艇vs6号艇のcumulative差が不利(-5.9pt)、std_234_全国勝率が不利(-5.5pt)、天気+7.1pt
64,03,江戸川,7,13:56,0.644285029359874,2,0.35849302882798084,3,0.3007447686869146,0.42473704372702303,0.2066577281564036,0.4525800693584918,0.31940681270243065,0.43308995141646367,1-2,1-3,0.23097169160374578,0.19376535212327725,0.07603673181934326,0.13314648045269334,0.01036478776170694,True,True,False,False,一般,2026-08-25,1号艇のdominance,0.1872,場特性:in_escape_diff,-0.1421,1号艇のsession_exh_rel_avg,0.1329,5号艇の節間得点,-0.1289,3号艇のsession_exh_rel_avg,-0.1071,2号艇のclass_rank_2to6,0.0983,2号艇のwin_rate_rank_2to6,0.0921,2号艇の全国勝率,0.062,2号艇のsession_exh_rel_avg,-0.0449,3号艇の女子戦2連率,-0.037,3号艇のsession_exh_rel_avg,0.1359,3号艇のwin_rate_rank_2to6,-0.1286,4号艇のsession_exh_rel_delta,-0.0912,3号艇の全国勝率,-0.0646,5号艇のsession_exh_rel_delta,0.0571,-0.0018,南 2.8m/s,[逃げ]1号艇のdominanceが有利(+18.7pt)、場特性:in_escape_diffが不利(-14.2pt) / [2着]2号艇のclass_rank_2to6が有利(+9.8pt)、2号艇のwin_rate_rank_2to6が有利(+9.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.6pt)、3号艇のwin_rate_rank_2to6が不利(-12.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、1号艇のsession_exh_rel_deltaが不利(-6.9pt)、天気影響ほぼなし
65,20,若松,12,20:35,0.52103210772262,3,0.5526921540987574,4,0.19518765671631225,0.38966939415217,0.15307746946782128,0.5948023413472483,0.3180898684091221,0.45120927831069346,1-3,1-4,0.07975827656166393,0.2879703579718306,0.10169903618033937,0.03157598067157829,0.020028462160195323,False,False,False,False,一般戦,2026-08-25,6号艇の枠別出走数,-0.1015,1号艇vs4号艇の枠別平均ST差,-0.0927,race_no,0.0911,1号艇の級別順位,0.0779,1号艇の勝率順位,-0.0746,3号艇のwin_rate_rank_2to6,0.1523,3号艇のsession_exh_rel_avg,0.1214,3号艇の当地勝率,0.0498,3号艇のclass_rank_2to6,0.0493,場特性:1x_diff_course3,0.0492,4号艇の節間得点,-0.074,4号艇の年齢,0.0569,4号艇のwin_rate_rank_2to6,0.0518,4号艇のsession_exh_rel_avg,0.0497,4号艇のcumulative_diff_rank_2to6,-0.0454,0.0553,南東 2.9m/s,[逃げ]6号艇の枠別出走数が不利(-10.2pt)、1号艇vs4号艇の枠別平均ST差が不利(-9.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.2pt)、3号艇のsession_exh_rel_avgが有利(+12.1pt) / [候補2]4号艇の節間得点が不利(-7.4pt)、4号艇の年齢が有利(+5.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+5.5pt
66,20,若松,7,18:06,0.7344741517542943,4,0.3630778477969159,3,0.22431804089507842,0.4314270970910124,0.22232894573430356,0.36506694295769077,0.3163246191020654,0.4115190508510159,1-4,1-3,0.16329486382862915,0.16475580280959784,0.26667129428141456,0.12651615226371934,0.013236033098674611,True,False,False,False,一般戦,2026-08-25,1号艇のdominance,0.1882,1号艇のsession_exh_rel_avg,0.1308,4号艇の枠別出走数,-0.0975,風速区分,0.0921,1号艇の勝率順位,0.0913,4号艇のwin_rate_rank_2to6,0.1805,4号艇のclass_rank_2to6,-0.0929,4号艇の枠別出走数,0.068,4号艇の年齢,-0.0635,5号艇の枠別勝率,0.0562,3号艇のwin_rate_rank_2to6,-0.1187,3号艇のcumulative_diff_rank_2to6,-0.0613,3号艇の全国勝率,-0.0595,3号艇の当地勝率,-0.0583,6号艇のsession_rank_diff_last,0.0444,0.088,東 1.9m/s,[逃げ]1号艇のdominanceが有利(+18.8pt)、1号艇のsession_exh_rel_avgが有利(+13.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.1pt)、4号艇のclass_rank_2to6が不利(-9.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.9pt)、3号艇のcumulative_diff_rank_2to6が不利(-6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+8.8pt
67,13,尼崎,9,14:42,0.43877181582192,3,0.5408477421183244,2,0.2577831487774829,0.35041672616983105,0.08654001424992144,0.7120908766458859,0.3140266439984534,0.4589189713126475,1-3,1-2,0.11310798027738832,0.23730874589244272,0.024793284466767117,0.037971319193692864,0.025590484357076605,True,True,False,False,予選特賞,2026-08-25,1号艇の女子戦比率,-0.293,1号艇の級別順位,-0.1064,1号艇の節間得点,-0.066,場特性:in_escape_diff,0.0576,1号艇のsession_avg_finish,-0.0543,3号艇のwin_rate_rank_2to6,0.234,3号艇の全国勝率,0.0983,3号艇の当地勝率,0.0794,3号艇のモーター2連率,0.0665,3号艇のsession_exh_rel_avg,0.0546,2号艇のwin_rate_rank_2to6,-0.1476,2号艇のclass_rank_2to6,-0.0759,2号艇のsession_exh_rel_avg,0.0749,2号艇のsession_avg_finish,0.0469,1号艇vs2号艇のcumulative差,0.0402,0.028,西 3.0m/s,[逃げ]1号艇の女子戦比率が不利(-29.3pt)、1号艇の級別順位が不利(-10.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.4pt)、3号艇の全国勝率が有利(+9.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.8pt)、2号艇のclass_rank_2to6が不利(-7.6pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.8pt)、天気+2.8pt
68,01,桐生,3,15:54,0.6825626857452294,4,0.34847373846770646,2,0.2961022940679574,0.43996354793454706,0.2391949289880685,0.4053811035475954,0.3136790884078959,0.42958881461846155,1-4,1-2,0.2021083770943487,0.16326553314673545,0.2378551708401984,0.05680553772609322,0.022528068209225764,True,False,False,False,予選,2026-08-25,1号艇のracer_win_te,0.119,1号艇の級別順位,0.0955,場特性:in_escape_diff,-0.092,6号艇のモーター出走数,-0.0827,1号艇のvs_max234_frame_diff,0.0785,4号艇のwin_rate_rank_2to6,0.1956,4号艇の当地勝率,0.1708,4号艇の全国勝率,0.1429,6号艇のモーター出走数,0.0999,4号艇のclass_rank_2to6,-0.0646,1号艇vs2号艇の枠別勝率差,-0.2892,2号艇のwin_rate_rank_2to6,0.0779,1号艇のframe_dominance,0.0697,3号艇のモーター出走数,0.0695,local_win_rateの分散(2-6号艇),0.0491,0.0862,南 2.1m/s,[逃げ]1号艇のracer_win_teが有利(+11.9pt)、1号艇の級別順位が有利(+9.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.6pt)、4号艇の当地勝率が有利(+17.1pt) / [候補2]1号艇vs2号艇の枠別勝率差が不利(-28.9pt)、2号艇のwin_rate_rank_2to6が有利(+7.8pt) / [除外]4号艇の当地2連率が不利(-18.2pt)、2号艇の直近1着率が不利(-6.9pt)、天気+8.6pt
69,06,浜名湖,9,15:30,0.6778249911190375,3,0.3947941615899509,2,0.1721420982866257,0.38428356531590085,0.17049715222147513,0.3964391076551015,0.30566046107764927,0.387930228017661,1-3,1-2,0.11668221624234454,0.2676013490735563,0.11556723069034257,0.07431178248574706,0.10366243282780598,True,False,False,False,一般,2026-08-25,1号艇のdominance,0.1463,1号艇のsession_exh_rel_avg,-0.0943,1号艇のsession_rank_diff_delta,0.0865,1号艇vs3号艇のcumulative差,-0.0822,場特性:in_escape_diff,-0.0807,1号艇のsession_rank_diff_delta,-0.1207,2号艇の節間得点,0.0715,1号艇の体重,0.0662,3号艇のsession_exh_rel_avg,-0.0615,6号艇のracer_2nd_te,-0.0613,2号艇のwin_rate_rank_2to6,-0.1935,2号艇の全国勝率,-0.0955,2号艇のsession_exh_rel_avg,-0.0644,2号艇のモーター2連率,0.0574,2号艇のsession_avg_finish,-0.0526,0.034,南西 2.5m/s,[逃げ]1号艇のdominanceが有利(+14.6pt)、1号艇のsession_exh_rel_avgが不利(-9.4pt) / [2着]1号艇のsession_rank_diff_deltaが不利(-12.1pt)、2号艇の節間得点が有利(+7.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.3pt)、2号艇の全国勝率が不利(-9.6pt)、天気+3.4pt
70,15,丸亀,6,17:26,0.5505269519382779,2,0.41308443152857166,5,0.27141888296785105,0.3768375233213641,0.16215590571836333,0.5223474087780594,0.3035098074379553,0.42049048895837265,1-2,1-5,0.22741411298258082,0.08927119651392133,0.055100661056434984,0.14942341033878323,0.029317560792193966,True,False,False,False,かけうどん６,2026-08-25,6号艇の枠別出走数,-0.1865,1号艇のsession_exh_rel_avg,0.1271,1号艇の級別順位,-0.1053,1号艇のracer_win_te,0.0912,1号艇のvs_max234_diff,0.0862,2号艇のclass_rank_2to6,-0.0834,2号艇のsession_exh_rel_avg,0.0831,3号艇のracer_2nd_te,0.073,2号艇の全国勝率,0.0579,2号艇のsession_avg_finish,-0.0533,5号艇のwin_rate_rank_2to6,0.2773,5号艇のclass_rank_2to6,0.1373,5号艇のsession_exh_rel_avg,-0.1367,1号艇vs4号艇の勝率差,0.0804,4号艇の年齢,-0.0658,0.0793,北 1.9m/s,[逃げ]6号艇の枠別出走数が不利(-18.6pt)、1号艇のsession_exh_rel_avgが有利(+12.7pt) / [2着]2号艇のclass_rank_2to6が不利(-8.3pt)、2号艇のsession_exh_rel_avgが有利(+8.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+27.7pt)、5号艇のclass_rank_2to6が有利(+13.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.2pt)、3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+7.9pt
71,13,尼崎,8,14:08,0.42735591223188435,3,0.4241682359385083,2,0.3914077220721542,0.3485412075300397,0.11211652750584732,0.7034594305048152,0.3016485316728842,0.45501667442247234,1-3,1-2,0.1672704041207493,0.18127080340929036,0.047913660888532536,0.012205595664016577,0.018695458497456963,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.2239,1号艇の年齢,-0.0917,1号艇の級別順位,-0.091,5号艇の平均ST,0.0792,1号艇の全国勝率,-0.0661,3号艇のwin_rate_rank_2to6,0.1582,3号艇のsession_exh_rel_avg,0.0726,6号艇のracer_2nd_te,-0.0687,3号艇の当地勝率,0.068,local_win_rateの分散(2-6号艇),-0.0488,2号艇のsession_exh_rel_avg,-0.0796,2号艇の全国勝率,0.0635,1号艇の年齢,0.0516,1号艇vs2号艇のplace_rate差,-0.0481,5号艇の枠別平均ST,0.0307,0.0155,西 2.9m/s,[逃げ]1号艇のdominanceが不利(-22.4pt)、1号艇の年齢が不利(-9.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.8pt)、3号艇のsession_exh_rel_avgが有利(+7.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.0pt)、2号艇の全国勝率が有利(+6.4pt) / [除外]5号艇の直近平均着順が不利(-18.1pt)、5号艇のracer_win_teが不利(-7.9pt)、天気+1.5pt
72,01,桐生,4,16:23,0.5943383023412044,2,0.3762875212205552,4,0.28454077875493733,0.39275556994645844,0.20275777886789575,0.4580705211075968,0.2971944735460524,0.4123500552947999,1-2,1-4,0.2236420865544047,0.1205067140788185,0.1691134833920537,0.06022292988521934,0.020853078467335976,True,False,False,False,予選,2026-08-25,1号艇のracer_win_te,0.1284,場特性:in_escape_diff,-0.0824,6号艇のモーター出走数,-0.0815,1号艇の級別順位,0.0809,1号艇の全国勝率,0.0784,2号艇のwin_rate_rank_2to6,0.1442,2号艇の当地勝率,0.1137,2号艇のclass_rank_2to6,-0.0635,2号艇のsession_exh_rel_avg,0.0546,2号艇の全国勝率,0.0493,4号艇の全国勝率,0.1124,4号艇のwin_rate_rank_2to6,0.1087,4号艇のclass_rank_2to6,-0.0926,2号艇のracer_avgfin_te,-0.0698,1号艇のモーター出走数,0.0661,0.0695,南 2.1m/s,[逃げ]1号艇のracer_win_teが有利(+12.8pt)、場特性:in_escape_diffが不利(-8.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.4pt)、2号艇の当地勝率が有利(+11.4pt) / [候補2]4号艇の全国勝率が有利(+11.2pt)、4号艇のwin_rate_rank_2to6が有利(+10.9pt)、天気+6.9pt
73,17,宮島,2,11:13,0.5224065028304241,3,0.5336636771939413,2,0.16433363264015932,0.3646383336154765,0.1547764230188104,0.5432208868152901,0.2969134332484248,0.4182130995754206,1-3,1-2,0.08584895832496527,0.27878937529051123,0.055076211204230674,0.08085620986985909,0.02183574911391585,True,True,False,False,予選,2026-08-25,1号艇の年齢,-0.1503,1号艇のracer_win_te,0.0888,1号艇の級別順位,-0.0886,1号艇のdominance,0.0783,1号艇の節間得点,-0.0677,3号艇のwin_rate_rank_2to6,0.2042,3号艇の当地勝率,0.0896,場特性:1x_diff_course3,0.0493,1号艇vs3号艇のlocal_win_rate差,0.0444,3号艇の全国勝率,0.0427,2号艇のwin_rate_rank_2to6,-0.1725,2号艇の体重,-0.066,2号艇の直近平均着順,-0.0636,2号艇のsession_exh_rel_avg,0.0544,2号艇のclass_rank_2to6,-0.0508,0.0349,南東 2.1m/s,[逃げ]1号艇の年齢が不利(-15.0pt)、1号艇のracer_win_teが有利(+8.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.4pt)、3号艇の当地勝率が有利(+9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.3pt)、2号艇の体重が不利(-6.6pt) / [除外]3号艇の女子戦2連率が不利(-5.7pt)、天気+3.5pt
74,01,桐生,2,15:25,0.5369008737678838,2,0.39456924353349737,4,0.2781929530021276,0.3612066111579778,0.14907946682193435,0.5236827297136906,0.2965884243531909,0.40994944672469164,1-2,1-4,0.21184457161506764,0.08004089599754678,0.14936203954291014,0.04590175302982607,0.04975161158242152,True,False,False,False,予選,2026-08-25,1号艇のdominance,0.153,1号艇のracer_win_te,0.1107,6号艇のモーター出走数,-0.0995,6号艇の直近平均着順,-0.0978,1号艇の全国勝率,0.0959,2号艇のwin_rate_rank_2to6,0.0773,6号艇の直近1着率,0.0495,2号艇のsession_exh_rel_avg,0.0492,2号艇の全国勝率,0.0469,2号艇のclass_rank_2to6,-0.0458,4号艇のwin_rate_rank_2to6,0.1705,4号艇の全国勝率,0.1382,4号艇の当地勝率,0.1247,6号艇のモーター出走数,0.1023,4号艇のclass_rank_2to6,-0.0836,0.1005,南 1.5m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、1号艇のracer_win_teが有利(+11.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.7pt)、6号艇の直近1着率が有利(+5.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.0pt)、4号艇の全国勝率が有利(+13.8pt) / [除外]2号艇の直近1着率が不利(-10.0pt)、天気+10.0pt
75,01,桐生,11,20:03,0.5949930698776168,2,0.393831948364449,3,0.25835450703061036,0.3880464212281078,0.19995048432286608,0.45223597107219327,0.29493833739092973,0.4073032861813334,1-2,1-3,0.2343272799732466,0.1537191412548612,0.11896915249077838,0.07219664839667907,0.015780851086834406,False,False,False,False,予選,2026-08-25,1号艇のracer_win_te,0.1234,1号艇のdominance,0.1181,1号艇の全国勝率,0.1094,レース時間帯,0.1087,場特性:in_escape_diff,-0.0998,2号艇のwin_rate_rank_2to6,0.0804,2号艇のsession_exh_rel_avg,0.0686,3号艇のモーター出走数,0.0605,2号艇の全国勝率,0.049,2号艇のclass_rank_2to6,-0.0441,4号艇のモーター出走数,-0.1124,3号艇のwin_rate_rank_2to6,-0.0855,6号艇のモーター出走数,0.0751,3号艇の当地勝率,0.0639,3号艇の全国勝率,0.0503,0.2018,北 1.1m/s,[逃げ]1号艇のracer_win_teが有利(+12.3pt)、1号艇のdominanceが有利(+11.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.0pt)、2号艇のsession_exh_rel_avgが有利(+6.9pt) / [候補2]4号艇のモーター出走数が不利(-11.2pt)、3号艇のwin_rate_rank_2to6が不利(-8.6pt) / [除外]3号艇のracer_win_teが不利(-6.2pt)、1号艇vs4号艇のlocal_win_rate差が不利(-6.1pt)、天気+20.2pt
76,22,福岡,3,13:18,0.3864092646142898,3,0.510416983053801,2,0.3499179379827432,0.33244138415972413,0.09472624441890201,0.7656086766176422,0.29465227558667756,0.4623915718970995,1-3,1-2,0.13521153309126047,0.19722985106846366,0.0366030984455814,0.008238083662425089,0.009126702305147557,True,True,False,False,カタメン３予,2026-08-25,1号艇のdominance,-0.2374,1号艇のsession_exh_rel_avg,0.1703,1号艇のracer_win_te,-0.1632,3号艇の直近1着率,-0.1418,1号艇vs4号艇のcumulative差,0.0706,3号艇のwin_rate_rank_2to6,0.1741,3号艇のsession_exh_rel_avg,0.1392,3号艇のclass_rank_2to6,0.0488,3号艇の全国勝率,0.0413,3号艇の直近1着率,-0.0381,2号艇のclass_rank_2to6,-0.0611,2号艇のsession_exh_rel_avg,-0.0509,2号艇のwin_rate_rank_2to6,0.0429,2号艇の全国勝率,0.0377,場特性:1x_diff_course2,0.0373,0.0221,北 3.2m/s,[逃げ]1号艇のdominanceが不利(-23.7pt)、1号艇のsession_exh_rel_avgが有利(+17.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.4pt)、3号艇のsession_exh_rel_avgが有利(+13.9pt) / [候補2]2号艇のclass_rank_2to6が不利(-6.1pt)、2号艇のsession_exh_rel_avgが不利(-5.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+2.2pt
