rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
90,05,多摩川,2,12:00,0.3373414589997401,2,0.47105231210191334,3,0.3676733991248534,0.2829369551258322,0.07729762756338118,0.7614280836633855,0.25669252866835185,0.42648429368709817,1-2,1-3,0.1589054742296604,0.12403148089617182,0.026075694459449534,0.020247570623569133,0.008081244760189836,True,True,False,False,一般,2026-09-01,1号艇のdominance,-0.2388,1号艇vs2号艇のcumulative差,-0.1097,1号艇のracer_win_te,-0.0972,1号艇の全国勝率,-0.0785,1号艇vs3号艇のcumulative差,-0.0738,2号艇のwin_rate_rank_2to6,0.139,2号艇の当地勝率,0.1,2号艇のclass_rank_2to6,0.072,2号艇のsession_exh_rel_avg,0.0648,2号艇のracer_avgfin_te,0.0593,3号艇のsession_exh_rel_avg,-0.1267,3号艇の当地勝率,0.0995,3号艇のwin_rate_rank_2to6,0.0638,1号艇vs2号艇のplace_rate差,0.0498,3号艇のcumulative_diff_rank_2to6,0.0374,0.0259,東 1.6m/s,[逃げ]1号艇のdominanceが不利(-23.9pt)、1号艇vs2号艇のcumulative差が不利(-11.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+13.9pt)、2号艇の当地勝率が有利(+10.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.7pt)、3号艇の当地勝率が有利(+9.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.2pt)、天気+2.6pt
91,21,芦屋,7,11:16,0.5755391046718856,2,0.3633181310025172,3,0.19528251330972046,0.32149651469660373,0.16965246398576103,0.3889481803264766,0.2560453036392678,0.34173201438556555,1-2,1-3,0.2091037918282516,0.1123927228683521,0.08614260442969816,0.07025836260593998,0.09764162722774422,True,True,False,False,一般,2026-09-01,1号艇のdominance,0.1287,1号艇の年齢,-0.105,6号艇のモーター出走数,-0.0955,1号艇のvs_max234_diff,0.0877,1号艇のsession_exh_rel_avg,-0.079,2号艇のsession_exh_rel_avg,-0.1078,second_best_win_rate,0.0611,2号艇のclass_rank_2to6,-0.0526,1号艇の年齢,0.0508,3号艇の全国勝率,-0.0506,3号艇のwin_rate_rank_2to6,-0.1227,3号艇の年齢,-0.1147,3号艇のracer_avgfin_te,-0.1071,4号艇のモーター出走数,-0.0959,6号艇のモーター出走数,0.0784,0.0209,東 2.4m/s,[逃げ]1号艇のdominanceが有利(+12.9pt)、1号艇の年齢が不利(-10.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.8pt)、second_best_win_rateが有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.3pt)、3号艇の年齢が不利(-11.5pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.7pt)、天気+2.1pt
92,12,住之江,2,15:41,0.6765935966274379,3,0.2689100770031422,2,0.2653604013666043,0.36148398453204855,0.2438700798106411,0.2904003985591054,0.2556978307423295,0.34015890874016563,1-3,1-2,0.17954114836313131,0.18194283616891724,0.09017829065527079,0.16500093440890198,0.05993039711324685,True,False,False,False,予選,2026-09-01,1号艇のdominance,0.1197,1号艇のvs_max234_diff,0.1044,風速区分,0.0802,4号艇の直近複勝率,-0.0695,6号艇の当地2連率,-0.0692,3号艇のracer_avgfin_te,-0.0978,3号艇のwin_rate_rank_2to6,-0.0971,3号艇の全国勝率,-0.0744,3号艇の当地勝率,-0.0562,3号艇のモーター2連率,-0.0464,2号艇の当地勝率,-0.0656,6号艇の当地2連率,-0.0645,2号艇のwin_rate_rank_2to6,-0.0531,2号艇の全国勝率,-0.05,second_best_win_rate,0.0496,0.0292,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+12.0pt)、1号艇のvs_max234_diffが有利(+10.4pt) / [2着]3号艇のracer_avgfin_teが不利(-9.8pt)、3号艇のwin_rate_rank_2to6が不利(-9.7pt) / [候補2]2号艇の当地勝率が不利(-6.6pt)、6号艇の当地2連率が不利(-6.5pt) / [除外]4号艇のracer_avgfin_teが不利(-11.4pt)、4号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+2.9pt
93,07,蒲郡,5,17:06,0.5481652569792401,4,0.3586466270713915,5,0.2664376559975659,0.3426494866621791,0.2244834505288949,0.40060083254006246,0.2503465197567225,0.3600348904255441,1-4,1-5,0.07118868576954171,0.12305402834675822,0.19659762049332702,0.1460518661688521,0.011273057732317068,True,False,False,False,一般戦,2026-09-01,5号艇の節間得点,-0.1223,風速区分,0.0784,1号艇vs5号艇のcumulative差,-0.0712,1号艇の年齢,0.0659,1号艇のlocal_win_rate順位,-0.0659,4号艇のclass_rank_2to6,0.1287,4号艇のwin_rate_rank_2to6,0.0949,4号艇のモーター2連率,0.0926,4号艇の節間得点,0.0635,4号艇のsession_exh_rel_avg,-0.0516,5号艇のwin_rate_rank_2to6,0.2759,5号艇のclass_rank_2to6,0.1716,5号艇の年齢,-0.1068,mean_234_全国勝率,0.0655,5号艇の節間得点,0.063,0.028,南東 2.5m/s,[逃げ]5号艇の節間得点が不利(-12.2pt)、風速区分が有利(+7.8pt) / [2着]4号艇のclass_rank_2to6が有利(+12.9pt)、4号艇のwin_rate_rank_2to6が有利(+9.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+27.6pt)、5号艇のclass_rank_2to6が有利(+17.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、1号艇vs6号艇のcumulative差が不利(-7.2pt)、天気+2.8pt
94,16,児島,8,14:58,0.45419197343467044,2,0.4510980379219948,3,0.2109670030599274,0.3007046275056852,0.15600158001817999,0.5060634609637422,0.244412151094087,0.3623122775431023,1-2,1-3,0.20488510805629864,0.09581951944938659,0.06219778353153697,0.020434887604081207,0.07085466548738382,True,True,False,False,予選,2026-09-01,1号艇のracer_win_te,-0.2376,1号艇のdominance,-0.0896,1号艇の節間得点,0.0845,1号艇の級別順位,-0.0811,1号艇vs2号艇のcumulative差,0.0801,2号艇のwin_rate_rank_2to6,0.1654,2号艇のsession_exh_rel_avg,0.1009,2号艇のモーター2連率,0.0818,2号艇のclass_rank_2to6,0.0729,6号艇のsession_exh_rel_last,-0.0643,3号艇のsession_exh_rel_avg,-0.1517,3号艇のwin_rate_rank_2to6,-0.0506,3号艇の全国勝率,0.0484,3号艇のsession_exh_rel_last,-0.0428,3号艇のracer_2nd_te,0.0329,0.0344,南東 2.5m/s,[逃げ]1号艇のracer_win_teが不利(-23.8pt)、1号艇のdominanceが不利(-9.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.5pt)、2号艇のsession_exh_rel_avgが有利(+10.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.2pt)、3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+3.4pt
95,12,住之江,3,16:06,0.3817169058850868,3,0.5072694057163277,2,0.27847260513942473,0.2999310092077841,0.1698467331078758,0.6158952777478767,0.2388002467217557,0.3947202897698119,1-3,1-2,0.10629770120758072,0.19363330800020337,0.06483336943662847,0.010663691435982848,0.006288826917152049,True,False,False,False,予選,2026-09-01,1号艇のdominance,-0.2388,1号艇のvs_max234_diff,-0.1079,1号艇の全国勝率,-0.0819,1号艇の年齢,-0.0797,1号艇の級別順位,-0.0767,3号艇のwin_rate_rank_2to6,0.2013,3号艇の全国勝率,0.0738,2号艇の直近複勝率,0.0647,3号艇の一般戦2連率,0.0477,3号艇のclass_rank_2to6,0.0466,6号艇の体重,0.1645,2号艇のwin_rate_rank_2to6,-0.061,2号艇の全国勝率,-0.0601,2号艇のclass_rank_2to6,-0.0464,2号艇のモーター2連率,0.0436,0.0065,東 1.9m/s,[逃げ]1号艇のdominanceが不利(-23.9pt)、1号艇のvs_max234_diffが不利(-10.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.1pt)、3号艇の全国勝率が有利(+7.4pt) / [候補2]6号艇の体重が有利(+16.5pt)、2号艇のwin_rate_rank_2to6が不利(-6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、天気+0.6pt
96,18,徳山,7,11:32,0.4051520696694686,3,0.529979685591185,5,0.16260355743418264,0.28060153433012025,0.15061421813368975,0.541969024891678,0.22988643748982654,0.3590117814985876,1-3,1-5,0.05777283446506509,0.21472236650004287,0.06102166219851321,0.0658791678300774,0.00575603565715188,True,True,False,False,予選,2026-09-01,場特性:in_escape_diff,0.2259,1号艇のdominance,-0.2224,3号艇のsession_exh_rel_avg,-0.0862,1号艇の級別順位,-0.0855,1号艇の直近1着率,-0.0765,3号艇のsession_exh_rel_avg,0.1104,3号艇の当地勝率,0.0844,場特性:1x_diff_course3,0.0586,3号艇のwin_rate_rank_2to6,-0.0553,3号艇のracer_avgfin_te,0.0467,5号艇のwin_rate_rank_2to6,0.2325,5号艇のclass_rank_2to6,0.1782,5号艇のsession_exh_rel_avg,-0.1355,1号艇のsession_rank_diff_last,-0.0681,1号艇vs5号艇のlocal_win_rate差,0.0668,0.0092,南 1.7m/s,[逃げ]場特性:in_escape_diffが有利(+22.6pt)、1号艇のdominanceが不利(-22.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.0pt)、3号艇の当地勝率が有利(+8.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.3pt)、5号艇のclass_rank_2to6が有利(+17.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+0.9pt
97,13,尼崎,2,11:12,0.4512667350305534,2,0.4193540570991364,4,0.24296249793092334,0.298881429345099,0.19828033331188266,0.46403622171817716,0.2277666580275652,0.34842786705702244,1-2,1-4,0.18924053616894357,0.08947731863442317,0.10964089317615537,0.043580156161101835,0.019327835092678464,True,True,False,False,予選,2026-09-01,5号艇の枠別出走数,-0.1798,1号艇の級別順位,-0.1009,1号艇の年齢,-0.0912,1号艇の節間得点,-0.0592,1号艇のsession_exh_count,-0.0571,2号艇のwin_rate_rank_2to6,0.1624,2号艇のclass_rank_2to6,0.0799,2号艇の全国勝率,0.0443,2号艇のモーター2連率,-0.0323,1号艇の年齢,0.0271,4号艇のclass_rank_2to6,0.113,4号艇のwin_rate_rank_2to6,0.0882,4号艇のcumulative_diff_rank_2to6,0.0503,1号艇の一般戦2連率,0.0307,4号艇のsession_exh_rel_avg,0.0299,0.0177,北東 2.3m/s,[逃げ]5号艇の枠別出走数が不利(-18.0pt)、1号艇の級別順位が不利(-10.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.2pt)、2号艇のclass_rank_2to6が有利(+8.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.3pt)、4号艇のwin_rate_rank_2to6が有利(+8.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+1.8pt
98,07,蒲郡,1,15:19,0.4215398648169445,2,0.3604446148526076,4,0.30754759170748613,0.28158534445211436,0.17746240534097668,0.49052980121911705,0.22162036940982677,0.3442686814822151,1-2,1-4,0.15194177421896382,0.07480747835752512,0.12964357023315054,0.06308883013514738,0.002058199211143294,True,False,False,False,一般戦,2026-09-01,1号艇のracer_win_te,-0.2499,1号艇のsession_exh_rel_avg,0.1341,1号艇のdominance,-0.1303,1号艇の年齢,-0.1198,1号艇の全国勝率,-0.0971,2号艇のwin_rate_rank_2to6,-0.1281,2号艇の全国勝率,-0.0764,2号艇の節間得点,-0.0586,4号艇の節間得点,0.0569,2号艇のsession_exh_rel_avg,0.0539,4号艇のwin_rate_rank_2to6,0.1347,4号艇のsession_exh_rel_avg,-0.1071,4号艇のモーター2連率,0.1046,場特性:1x_diff_course4,0.0703,4号艇のclass_rank_2to6,-0.0619,0.0029,南東 2.5m/s,[逃げ]1号艇のracer_win_teが不利(-25.0pt)、1号艇のsession_exh_rel_avgが有利(+13.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、2号艇の全国勝率が不利(-7.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+13.5pt)、4号艇のsession_exh_rel_avgが不利(-10.7pt) / [除外]6号艇の全国勝率が不利(-17.5pt)、6号艇のvs_avg456_diffが不利(-14.2pt)、天気影響ほぼなし
99,13,尼崎,9,14:39,0.5821706688857948,3,0.2768011927119804,4,0.23580660161534575,0.2984252224996114,0.23295473909138337,0.2796530552359428,0.21500173868478942,0.2927935723205108,1-3,1-4,0.13561941627694646,0.16114553550951943,0.137279686990092,0.09166113458201038,0.05646489118971708,True,True,False,False,予選特賞,2026-09-01,1号艇の年齢,-0.0892,1号艇の級別順位,0.0777,1号艇のvs_max234_diff,0.0742,1号艇の全国勝率,-0.0663,1号艇のモーター2連率順位,-0.0639,3号艇のwin_rate_rank_2to6,-0.0536,3号艇のcumulative_diff_rank_2to6,0.0384,3号艇の当地勝率,-0.0355,4号艇のモーター2連率,-0.0305,3号艇のモーター2連率,0.0287,4号艇のclass_rank_2to6,0.1068,4号艇のwin_rate_rank_2to6,0.0644,4号艇のcumulative_diff_rank_2to6,0.0485,4号艇のsession_exh_rel_avg,0.0366,1号艇vs2号艇のlocal_win_rate差,0.0339,-0.0052,西 2.5m/s,[逃げ]1号艇の年齢が不利(-8.9pt)、1号艇の級別順位が有利(+7.8pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-5.4pt)、3号艇のcumulative_diff_rank_2to6が有利(+3.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.7pt)、4号艇のwin_rate_rank_2to6が有利(+6.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-0.5pt
100,19,下関,9,19:18,0.5468371268109635,2,0.2813479259622821,3,0.2728848326367388,0.3030750492968029,0.24218770522037458,0.3120450533786463,0.2149937884583094,0.3057660505213559,1-2,1-3,0.15385149146743804,0.1492235578293649,0.13243722887165024,0.11049722940714951,0.0008276157977089851,True,False,False,False,予選,2026-09-01,場特性:in_escape_diff,0.0883,1号艇のdominance,0.0867,6号艇の枠別出走数,-0.0711,1号艇vs4号艇のcumulative差,-0.0668,1号艇の級別順位,0.065,2号艇のwin_rate_rank_2to6,-0.1447,6号艇の体重,0.0709,2号艇のモーター2連率,0.0694,2号艇の全国勝率,-0.0682,6号艇の直近平均着順,-0.055,3号艇の節間得点,-0.0847,3号艇のcumulative_diff_rank_2to6,-0.0624,場特性:1x_diff_course3,0.06,3号艇のwin_rate_rank_2to6,-0.0568,3号艇の当地勝率,0.0376,0.0081,東 3.2m/s,[逃げ]場特性:in_escape_diffが有利(+8.8pt)、1号艇のdominanceが有利(+8.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、6号艇の体重が有利(+7.1pt) / [候補2]3号艇の節間得点が不利(-8.5pt)、3号艇のcumulative_diff_rank_2to6が不利(-6.2pt) / [除外]6号艇の直近平均着順が不利(-24.1pt)、6号艇の全国勝率が不利(-15.3pt)、天気+0.8pt
101,20,若松,3,16:17,0.38556380920782607,2,0.36910420335344024,4,0.33249861033620376,0.27051265339710784,0.17111464107543978,0.5304881726142041,0.2149662426862147,0.3485053091622367,1-2,1-4,0.14231322263957247,0.0659756128242765,0.12819943075753537,0.033367540128703056,0.015708003575907244,True,False,False,False,予選,2026-09-01,1号艇のdominance,-0.2841,1号艇の年齢,-0.1619,1号艇のsession_exh_rel_avg,0.156,1号艇のvs_max234_diff,-0.1491,1号艇の級別順位,-0.1015,2号艇のsession_exh_rel_avg,0.1197,3号艇の全国勝率,-0.0705,2号艇のwin_rate_rank_2to6,0.0632,1号艇vs2号艇のplace_rate差,-0.0548,4号艇の一般戦勝率,-0.0478,4号艇のclass_rank_2to6,0.2206,4号艇のwin_rate_rank_2to6,0.1922,4号艇の年齢,-0.0707,4号艇のsession_exh_rel_avg,0.0614,4号艇の全国勝率,0.0601,0.0383,東 3.5m/s,[逃げ]1号艇のdominanceが不利(-28.4pt)、1号艇の年齢が不利(-16.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.0pt)、3号艇の全国勝率が不利(-7.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+22.1pt)、4号艇のwin_rate_rank_2to6が有利(+19.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.6pt)、天気+3.8pt
102,06,浜名湖,7,14:16,0.4396421377373392,3,0.40969058205344244,2,0.2530854706502525,0.29138428065176786,0.2311316577727588,0.4316443949309362,0.21056652244860874,0.33346231493551837,1-3,1-2,0.11126703734693762,0.1801172433048302,0.03328424973521781,0.10161521612199076,0.013358391228362779,True,True,False,False,予選,2026-09-01,1号艇の年齢,-0.1602,1号艇の女子戦比率,-0.1399,1号艇の体重,-0.1224,1号艇のsession_exh_rel_avg,0.1052,1号艇の級別順位,-0.0869,3号艇のwin_rate_rank_2to6,0.1787,3号艇のモーター2連率,0.0889,3号艇の節間得点,-0.0757,場特性:1x_diff_course3,-0.0398,3号艇のracer_2nd_te,0.0387,2号艇のsession_exh_rel_avg,-0.0807,2号艇の一般戦勝率,-0.0585,2号艇の全国勝率,0.0573,4号艇のsession_rank_diff_delta,-0.0522,2号艇のモーター2連率,-0.0493,-0.0375,南東 3.4m/s,[逃げ]1号艇の年齢が不利(-16.0pt)、1号艇の女子戦比率が不利(-14.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.9pt)、3号艇のモーター2連率が有利(+8.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.1pt)、2号艇の一般戦勝率が不利(-5.8pt) / [除外]4号艇のracer_avgfin_teが不利(-7.1pt)、6号艇のsession_exh_rel_avgが不利(-5.7pt)、天気-3.8pt
103,18,徳山,8,12:06,0.32619071795378485,3,0.45515285475764605,2,0.3106656189081027,0.24980287774730225,0.13518591823845255,0.6306325554272962,0.20927908005904988,0.3640517810513004,1-3,1-2,0.10133624127519093,0.14846663647211134,0.044096391727442494,0.013131538546673248,0.01915991297025465,True,True,False,False,予選,2026-09-01,1号艇のdominance,-0.2311,場特性:in_escape_diff,0.2023,3号艇のsession_exh_rel_avg,-0.1367,1号艇の直近1着率,-0.1112,1号艇のracer_win_te,-0.104,3号艇のsession_exh_rel_avg,0.1017,3号艇の全国勝率,0.0501,5号艇のsession_rank_diff_last,0.049,3号艇のcumulative_diff_rank_2to6,0.043,3号艇のwin_rate_rank_2to6,-0.0415,2号艇のsession_exh_rel_avg,-0.1192,2号艇のclass_rank_2to6,0.1167,2号艇のwin_rate_rank_2to6,0.0868,2号艇の全国勝率,0.058,1号艇vs2号艇のplace_rate差,-0.0464,0.0412,南東 1.6m/s,[逃げ]1号艇のdominanceが不利(-23.1pt)、場特性:in_escape_diffが有利(+20.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.2pt)、3号艇の全国勝率が有利(+5.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.9pt)、2号艇のclass_rank_2to6が有利(+11.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+4.1pt
104,16,児島,2,11:46,0.3667736345939967,2,0.530023463253126,4,0.19195785994175957,0.2648037140171712,0.17511770799448662,0.546863615200399,0.20915753065663376,0.3494216843721395,1-2,1-4,0.19439863203744667,0.06422855824290805,0.07040508197972452,0.035766713407487605,0.0019746498657873895,True,True,False,False,予選,2026-09-01,1号艇のracer_win_te,-0.2736,1号艇のdominance,-0.25,1号艇の年齢,-0.183,1号艇のsession_exh_rel_avg,-0.1013,1号艇のvs_max234_diff,-0.0667,2号艇のwin_rate_rank_2to6,0.2083,2号艇のsession_exh_rel_avg,-0.1369,2号艇のclass_rank_2to6,0.1202,2号艇のsession_exh_rel_last,0.062,2号艇の全国勝率,0.0514,4号艇の節間得点,0.1309,4号艇のsession_exh_rel_avg,-0.1293,4号艇のwin_rate_rank_2to6,0.1184,4号艇のclass_rank_2to6,-0.0816,場特性:1x_diff_course4,0.0493,0.0777,南東 2.5m/s,[逃げ]1号艇のracer_win_teが不利(-27.4pt)、1号艇のdominanceが不利(-25.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.8pt)、2号艇のsession_exh_rel_avgが不利(-13.7pt) / [候補2]4号艇の節間得点が有利(+13.1pt)、4号艇のsession_exh_rel_avgが不利(-12.9pt) / [除外]5号艇の直近平均着順が不利(-30.2pt)、win_rate_range_1to6が不利(-7.9pt)、天気+7.8pt
105,05,多摩川,3,12:27,0.45877182585911663,6,0.3079089318762055,3,0.2451409963043318,0.25372372534263843,0.1608516216009217,0.39219830657961563,0.20474947815065012,0.2952660997137316,1-6,1-3,0.07379419213425457,0.11246378246746126,0.05784877371467066,0.07340514321284414,0.14125994287517715,True,True,False,False,一般,2026-09-01,1号艇のdominance,-0.0915,1号艇の級別順位,-0.086,1号艇の勝率順位,-0.0667,6号艇の女子戦勝率,0.064,5号艇のsession_exh_rel_avg,-0.0639,6号艇のwin_rate_rank_2to6,0.2422,1号艇vs6号艇のcumulative差,0.2285,6号艇のsession_exh_rel_last,0.1884,6号艇のsession_exh_rel_avg,0.1661,4号艇のsession_exh_rel_avg,0.1562,3号艇の当地勝率,0.101,6号艇のracer_2nd_te,-0.0857,3号艇のwin_rate_rank_2to6,0.0814,3号艇のsession_exh_rel_avg,0.0757,場特性:1x_diff_course3,-0.0456,0.0727,東 1.5m/s,[逃げ]1号艇のdominanceが不利(-9.1pt)、1号艇の級別順位が不利(-8.6pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+24.2pt)、1号艇vs6号艇のcumulative差が有利(+22.8pt) / [候補2]3号艇の当地勝率が有利(+10.1pt)、6号艇のracer_2nd_teが不利(-8.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+7.3pt
106,13,尼崎,8,13:59,0.4422033198969808,3,0.3240191347069132,5,0.27271810879571545,0.2638791901830354,0.190650902204193,0.40608634129843557,0.20350862336546638,0.30654133551765544,1-3,1-5,0.08430646189604876,0.14328233707754404,0.08004161981516049,0.12059685310549137,0.013976048002736134,True,True,False,False,予選,2026-09-01,1号艇のdominance,-0.2212,1号艇の全国勝率,-0.0799,1号艇の級別順位,-0.0691,avg_entry_count,-0.0596,1号艇の節間得点,-0.0536,3号艇のwin_rate_rank_2to6,0.0802,2号艇のvs_boat3_diff,0.0484,5号艇の一般戦2連率,-0.0384,場特性:1x_diff_course3,-0.0363,3号艇のracer_2nd_te,0.0358,5号艇のwin_rate_rank_2to6,0.222,5号艇のclass_rank_2to6,0.1526,5号艇の年齢,0.0652,5号艇のcumulative_diff_rank_2to6,0.0582,5号艇のracer_avgfin_te,0.0554,-0.0171,南西 3.0m/s,[逃げ]1号艇のdominanceが不利(-22.1pt)、1号艇の全国勝率が不利(-8.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.0pt)、2号艇のvs_boat3_diffが有利(+4.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.2pt)、5号艇のclass_rank_2to6が有利(+15.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、6号艇のvs_avg456_diffが不利(-6.3pt)、天気-1.7pt
107,12,住之江,6,17:25,0.3498656066100274,2,0.3873342705476298,4,0.3250951208366465,0.24925454118347246,0.17032470590963916,0.5421046854746372,0.1983094934750121,0.33710958447082184,1-2,1-4,0.13551493952599897,0.05959075655375043,0.11373960165747349,0.035662024932669026,0.0053582898052147694,True,False,False,False,予選特別Ｂ戦,2026-09-01,1号艇のdominance,-0.2629,1号艇のracer_win_te,-0.1752,1号艇のvs_max234_frame_diff,0.1121,1号艇の級別順位,-0.1051,1号艇のvs_max234_diff,-0.1024,2号艇のclass_rank_2to6,0.1111,3号艇のracer_2nd_te,0.088,3号艇のracer_win_te,0.0652,2号艇のwin_rate_rank_2to6,0.064,1号艇のracer_avgfin_te,-0.0483,4号艇のwin_rate_rank_2to6,0.1768,4号艇のclass_rank_2to6,0.111,1号艇の一般戦2連率,0.1025,4号艇のモーター2連率,0.0728,4号艇の年齢,-0.0518,-0.0091,西 2.5m/s,[逃げ]1号艇のdominanceが不利(-26.3pt)、1号艇のracer_win_teが不利(-17.5pt) / [2着]2号艇のclass_rank_2to6が有利(+11.1pt)、3号艇のracer_2nd_teが有利(+8.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.7pt)、4号艇のclass_rank_2to6が有利(+11.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のvs_avg456_diffが不利(-6.6pt)、天気-0.9pt
108,05,多摩川,5,13:28,0.5016069768079835,4,0.28087167416587117,3,0.267325634911124,0.27497959490038326,0.2384862478251425,0.30971106125185266,0.19628497272085918,0.28539903480582407,1-4,1-3,0.11962636578184925,0.13409240355104363,0.14088719134933964,0.07070158510648226,0.03629943288790032,True,True,False,False,一般,2026-09-01,4号艇のsession_exh_rel_avg,-0.0854,1号艇のsession_exh_rel_last,-0.0821,1号艇の級別順位,-0.0733,1号艇vs4号艇のcumulative差,-0.0697,1号艇のdominance,-0.0686,4号艇のclass_rank_2to6,0.1149,4号艇のwin_rate_rank_2to6,0.1045,6号艇の節間得点,-0.0969,4号艇の全国勝率,0.0932,4号艇のsession_exh_rel_avg,0.0791,3号艇のwin_rate_rank_2to6,-0.0705,3号艇のsession_exh_rel_avg,-0.0474,3号艇の全国勝率,0.0449,3号艇の節間得点,0.0409,3号艇のracer_avgfin_te,0.0394,0.0186,南東 1.7m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-8.5pt)、1号艇のsession_exh_rel_lastが不利(-8.2pt) / [2着]4号艇のclass_rank_2to6が有利(+11.5pt)、4号艇のwin_rate_rank_2to6が有利(+10.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.0pt)、3号艇のsession_exh_rel_avgが不利(-4.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+1.9pt
