rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
60,11,琵琶湖,10,15:08,0.6139656805426399,3,0.40198007352548465,2,0.2937350566496554,0.4271452133617912,0.16109611093674325,0.5346190192383968,0.3445714941483952,0.4593873551247728,1-3,1-2,0.18034324395513654,0.2468019694066546,0.059785578236520844,0.09890748338405018,0.028127410134678447,True,False,False,False,予選特賞,2026-08-29,6号艇の枠別出走数,-0.1724,1号艇のsession_exh_rel_avg,0.1126,1号艇の節間得点,0.1034,1号艇vs4号艇の枠別平均ST差,-0.0827,1号艇の級別順位,-0.0824,3号艇の節間得点,-0.1166,3号艇のsession_exh_rel_avg,0.0809,3号艇のwin_rate_rank_2to6,0.0736,class_std_1to6,-0.0722,6号艇のracer_2nd_te,-0.055,2号艇のwin_rate_rank_2to6,-0.165,2号艇の全国勝率,-0.089,2号艇のsession_avg_finish,-0.071,6号艇の女子戦2連率,0.058,レース時間帯,-0.0545,0.1127,南西 1.6m/s,[逃げ]6号艇の枠別出走数が不利(-17.2pt)、1号艇のsession_exh_rel_avgが有利(+11.3pt) / [2着]3号艇の節間得点が不利(-11.7pt)、3号艇のsession_exh_rel_avgが有利(+8.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.5pt)、2号艇の全国勝率が不利(-8.9pt) / [除外]5号艇の直近平均着順が不利(-25.6pt)、4号艇の女子戦2連率が不利(-9.1pt)、天気+11.3pt
61,23,唐津,9,12:33,0.5144690022622821,3,0.6094004927529997,4,0.19777363950615526,0.41526607047529074,0.14315249361267676,0.6640216386464781,0.3439304222737602,0.4898927409266469,1-3,1-4,0.07364752056027152,0.31351766348477883,0.10174840699051195,0.02455726269623897,0.0009981483508045993,True,True,False,False,予選,2026-08-29,6号艇の枠別出走数,-0.1018,1号艇のdominance,-0.0754,ST差分(6-5),0.0723,1号艇の節間得点,-0.0522,1号艇のモーター2連率順位,0.0454,3号艇のwin_rate_rank_2to6,0.2205,win_rate_gap_top2_2to6,0.0656,2号艇のvs_boat3_diff,0.064,3号艇の全国勝率,0.056,3号艇のclass_rank_2to6,0.048,4号艇のwin_rate_rank_2to6,0.1303,4号艇のsession_exh_rel_avg,0.0992,4号艇の全国勝率,-0.0737,4号艇のclass_rank_2to6,-0.0697,4号艇の当地勝率,-0.044,0.0377,南西 3.0m/s,[逃げ]6号艇の枠別出走数が不利(-10.2pt)、1号艇のdominanceが不利(-7.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.1pt)、win_rate_gap_top2_2to6が有利(+6.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+13.0pt)、4号艇のsession_exh_rel_avgが有利(+9.9pt) / [除外]6号艇の直近平均着順が不利(-27.9pt)、6号艇の全国勝率が不利(-17.4pt)、天気+3.8pt
62,09,津,9,14:28,0.7603562190459208,2,0.33312945621218815,3,0.3165532719813505,0.49399030278867767,0.25642579932372506,0.3932569288698136,0.3419840728877709,0.46377029061301844,1-2,1-3,0.253297053778323,0.2406932490103547,0.1949749512396156,0.051326640831592565,0.02006431993721336,True,True,False,False,準優勝戦,2026-08-29,1号艇のdominance,0.1778,2号艇のsession_exh_rel_last,-0.0964,1号艇のsession_exh_rel_avg,0.0924,1号艇の級別順位,-0.0882,1号艇の節間得点,0.0874,2号艇のsession_exh_rel_avg,0.1215,2号艇のwin_rate_rank_2to6,0.0781,2号艇のclass_rank_2to6,0.0776,2号艇のracer_avgfin_te,0.0613,2号艇の全国勝率,0.0555,6号艇のモーター出走数,0.149,3号艇のwin_rate_rank_2to6,-0.1085,3号艇のcumulative_diff_rank_2to6,0.0675,1号艇のsession_rank_diff_last,0.0536,3号艇のモーター2連率,0.0486,0.0575,南西 1.3m/s,[逃げ]1号艇のdominanceが有利(+17.8pt)、2号艇のsession_exh_rel_lastが不利(-9.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.1pt)、2号艇のwin_rate_rank_2to6が有利(+7.8pt) / [候補2]6号艇のモーター出走数が有利(+14.9pt)、3号艇のwin_rate_rank_2to6が不利(-10.9pt) / [除外]1号艇vs6号艇のcumulative差が不利(-5.3pt)、天気+5.8pt
63,14,鳴門,11,13:33,0.7082348291313528,2,0.4108322663974968,3,0.2804411888572465,0.489583937465383,0.2529657644071793,0.43830769084756394,0.3409663674864942,0.4742010634800372,1-2,1-3,0.2909657199936776,0.19861821747170544,0.1791591649310007,0.03144710321229997,0.008044634735785578,True,True,False,False,準優勝戦,2026-08-29,場特性:in_escape_diff,-0.1688,1号艇のsession_exh_rel_avg,0.1423,1号艇の節間得点,0.1371,1号艇のracer_win_te,0.1154,風速区分,0.0972,2号艇のwin_rate_rank_2to6,0.1506,2号艇の当地勝率,0.1065,2号艇のsession_exh_rel_avg,0.086,2号艇のracer_2nd_te,0.0472,2号艇の全国勝率,0.0435,3号艇のsession_exh_rel_avg,0.1141,3号艇のモーター2連率,0.0707,3号艇のwin_rate_rank_2to6,-0.0651,4号艇のsession_exh_rel_last,-0.0528,3号艇のracer_avgfin_te,0.049,0.1828,東 0.5m/s,[逃げ]場特性:in_escape_diffが不利(-16.9pt)、1号艇のsession_exh_rel_avgが有利(+14.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.1pt)、2号艇の当地勝率が有利(+10.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.4pt)、3号艇のモーター2連率が有利(+7.1pt) / [除外]3号艇のracer_win_teが不利(-6.8pt)、3号艇のracer_avgfin_teが不利(-5.3pt)、天気+18.3pt
64,04,平和島,2,12:17,0.7406083819158418,2,0.3846700056263217,6,0.21831577502696875,0.44657632332789415,0.19768916334542777,0.4052966173078627,0.34063636365361183,0.4341924115218847,1-2,1-6,0.2848898304384679,0.06831251635192241,0.14641025138755379,0.0793092825715278,0.16168649288942627,True,True,False,False,東京ベイラン,2026-08-29,1号艇のdominance,0.3196,4号艇のsession_exh_rel_avg,-0.2224,1号艇のsession_exh_rel_avg,0.1288,場特性:in_escape_diff,-0.1285,1号艇のvs_max234_diff,0.1263,2号艇のwin_rate_rank_2to6,0.1634,2号艇のclass_rank_2to6,-0.0695,3号艇のracer_win_te,0.0532,4号艇のsession_rank_diff_delta,-0.0489,4号艇のsession_exh_rel_avg,-0.0466,6号艇のwin_rate_rank_2to6,0.1607,5号艇の年齢,0.111,6号艇の年齢,0.1022,6号艇のvs_avg456_diff,0.0884,1号艇のsession_rank_diff_delta,0.078,-0.0352,東 2.5m/s,[逃げ]1号艇のdominanceが有利(+32.0pt)、4号艇のsession_exh_rel_avgが不利(-22.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.3pt)、2号艇のclass_rank_2to6が不利(-7.0pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+16.1pt)、5号艇の年齢が有利(+11.1pt)、天気-3.5pt
65,11,琵琶湖,2,11:02,0.5280690052242158,4,0.42329452736480644,3,0.328526337456329,0.39701329619290665,0.11962289103248548,0.63219797378865,0.3400230422701883,0.4675686994716296,1-4,1-3,0.06316914106956938,0.1734845762105187,0.22352871998238796,0.06275657177364359,0.00513000946676603,True,True,False,False,予選,2026-08-29,1号艇のdominance,0.2296,1号艇のracer_win_te,0.1995,1号艇の枠別出走数,-0.161,6号艇の枠別出走数,-0.1338,1号艇のsession_exh_rel_avg,-0.1043,4号艇のwin_rate_rank_2to6,0.1628,4号艇のclass_rank_2to6,0.1237,4号艇の節間得点,0.1095,4号艇のcumulative_diff_rank_2to6,0.0833,4号艇の年齢,-0.076,3号艇のsession_exh_rel_avg,0.1262,3号艇の節間得点,0.0635,3号艇のwin_rate_rank_2to6,-0.0614,3号艇の全国勝率,0.0506,3号艇の当地勝率,-0.0374,0.063,南西 2.5m/s,[逃げ]1号艇のdominanceが有利(+23.0pt)、1号艇のracer_win_teが有利(+19.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.3pt)、4号艇のclass_rank_2to6が有利(+12.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.6pt)、3号艇の節間得点が有利(+6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.7pt)、6号艇のvs_avg456_diffが不利(-6.9pt)、天気+6.3pt
66,23,唐津,10,13:07,0.44791146548178773,3,0.5214873772735937,2,0.3319829873044086,0.3822791617434087,0.09329722590962813,0.7601731386683743,0.33948045936694704,0.49564735482089833,1-3,1-2,0.1486989863585394,0.2335801753848693,0.04178889718256695,0.013412489067923002,0.010430910396338077,True,True,False,False,予選特賞,2026-08-29,1号艇のsession_exh_rel_avg,-0.1889,3号艇のsession_exh_rel_avg,-0.1527,3号艇のracer_win_te,-0.1331,3号艇の直近平均着順,0.1028,1号艇の級別順位,-0.1026,3号艇のwin_rate_rank_2to6,0.2233,3号艇のsession_exh_rel_avg,0.0927,3号艇の当地勝率,0.0883,3号艇の全国勝率,0.0841,3号艇のracer_win_te,0.0505,2号艇のsession_exh_rel_avg,0.0766,6号艇の一般戦勝率,0.0637,2号艇のclass_rank_2to6,0.0622,2号艇の全国勝率,0.055,6号艇のsession_rank_diff_last,-0.0541,0.0499,南西 2.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-18.9pt)、3号艇のsession_exh_rel_avgが不利(-15.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.3pt)、3号艇のsession_exh_rel_avgが有利(+9.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.7pt)、6号艇の一般戦勝率が有利(+6.4pt) / [除外]6号艇の女子戦比率が不利(-7.8pt)、3号艇のracer_avgfin_teが不利(-7.5pt)、天気+5.0pt
67,09,津,7,13:23,0.5989618690530512,4,0.4623114087026551,3,0.2648698918797738,0.43555387093728015,0.1866456700862179,0.5405356304962109,0.3380007780175985,0.4670483988049593,1-4,1-3,0.11179363940550023,0.15864696549618887,0.2769069054410913,0.03806692228022769,0.013547427504815699,True,True,False,False,一般,2026-08-29,1号艇のsession_exh_rel_avg,-0.1012,1号艇のracer_win_te,0.0984,3号艇の枠別出走数,-0.0808,1号艇vs4号艇のcumulative差,-0.0792,1号艇のdominance,0.0786,4号艇のwin_rate_rank_2to6,0.2556,4号艇のclass_rank_2to6,0.2324,4号艇の節間得点,0.1863,4号艇の全国勝率,0.0942,4号艇の年齢,0.0644,3号艇の女子戦勝率,0.17,3号艇のsession_exh_rel_avg,0.139,3号艇のracer_avgfin_te,-0.083,3号艇のwin_rate_rank_2to6,-0.0774,3号艇のracer_win_te,-0.0637,0.0263,南 1.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.1pt)、1号艇のracer_win_teが有利(+9.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.6pt)、4号艇のclass_rank_2to6が有利(+23.2pt) / [候補2]3号艇の女子戦勝率が有利(+17.0pt)、3号艇のsession_exh_rel_avgが有利(+13.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+2.6pt
68,23,唐津,3,09:32,0.6899037720180189,5,0.42291813439537945,3,0.20566697738953071,0.4336632396547776,0.18464722310736964,0.4439378886775405,0.3375735840955771,0.4367456343616064,1-5,1-3,0.127388815714427,0.14189042348058184,0.08289161660252954,0.29177281617419576,0.045960105186468404,False,False,True,False,３ライズ戦,2026-08-29,1号艇のracer_win_te,0.1299,6号艇の枠別出走数,-0.0829,1号艇のvs_max234_diff,0.074,5号艇の直近平均着順,-0.0722,1号艇の級別順位,0.0707,5号艇のwin_rate_rank_2to6,0.2571,5号艇のclass_rank_2to6,0.1411,5号艇のsession_exh_rel_avg,0.1259,5号艇の年齢,0.085,5号艇のracer_win_te,0.0573,3号艇のsession_exh_rel_avg,-0.1369,1号艇のracer_win_te,0.0661,3号艇のwin_rate_rank_2to6,0.0609,3号艇の年齢,-0.0591,3号艇のcumulative_diff_rank_2to6,-0.049,0.0641,南西 2.9m/s,[逃げ]1号艇のracer_win_teが有利(+13.0pt)、6号艇の枠別出走数が不利(-8.3pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+25.7pt)、5号艇のclass_rank_2to6が有利(+14.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.7pt)、1号艇のracer_win_teが有利(+6.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.0pt)、2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+6.4pt
69,09,津,8,13:53,0.6194267766299837,2,0.39251663022750405,3,0.281182494615137,0.4173072773197181,0.16360585047483822,0.5100932743678028,0.3353785829014401,0.4451430764341435,1-2,1-3,0.24313531103548605,0.17417196628423207,0.10134184459743613,0.03508464949819101,0.06569300521463838,True,True,False,False,一般,2026-08-29,1号艇のvs_max234_diff,0.111,風速区分,0.0794,1号艇の級別順位,0.0792,1号艇の年齢,-0.0704,1号艇のdominance,-0.0626,win_rate_gap_top2_2to6,-0.0829,2号艇のwin_rate_rank_2to6,0.0761,2号艇の全国勝率,-0.0736,2号艇のsession_exh_rel_avg,0.0722,2号艇の枠別平均ST,-0.064,3号艇のsession_exh_rel_avg,-0.1669,3号艇の全国勝率,-0.1077,3号艇のwin_rate_rank_2to6,-0.0911,3号艇のracer_avgfin_te,-0.0722,6号艇のracer_2nd_te,-0.0622,0.015,南西 1.1m/s,[逃げ]1号艇のvs_max234_diffが有利(+11.1pt)、風速区分が有利(+7.9pt) / [2着]win_rate_gap_top2_2to6が不利(-8.3pt)、2号艇のwin_rate_rank_2to6が有利(+7.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.7pt)、3号艇の全国勝率が不利(-10.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.0pt)、mean_234_classが不利(-6.2pt)、天気+1.5pt
70,14,鳴門,3,09:24,0.6084944657981977,2,0.3883869328448286,3,0.33465177653480027,0.43996505321537555,0.19822911520366993,0.524809594175959,0.33530839335207224,0.46541841550355056,1-2,1-3,0.23633129922441445,0.20363375399096112,0.12062131956150651,0.030126347620800593,0.017781753334379823,False,False,True,False,どきどきなる,2026-08-29,場特性:in_escape_diff,-0.179,1号艇のsession_exh_rel_avg,0.1006,1号艇の体重,-0.0855,1号艇の節間得点,0.0777,1号艇の級別順位,0.0749,2号艇のsession_exh_rel_avg,-0.0875,2号艇のclass_rank_2to6,0.0639,2号艇の全国勝率,0.0422,2号艇のwin_rate_rank_2to6,-0.041,2号艇の当地勝率,0.0285,3号艇のwin_rate_rank_2to6,0.0777,3号艇の当地勝率,-0.0403,6号艇のsession_rank_diff_last,-0.0366,3号艇の全国勝率,0.0354,場特性:1x_diff_course3,-0.0352,0.0498,南東 2.8m/s,[逃げ]場特性:in_escape_diffが不利(-17.9pt)、1号艇のsession_exh_rel_avgが有利(+10.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.8pt)、2号艇のclass_rank_2to6が有利(+6.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.8pt)、3号艇の当地勝率が不利(-4.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、5号艇のracer_avgfin_teが不利(-5.2pt)、天気+5.0pt
71,04,平和島,12,17:35,0.7650159271992053,2,0.36287598882079974,3,0.21588344189903944,0.442760182517422,0.20347733227407988,0.37528209844575927,0.33465018958642634,0.42251675729592314,1-2,1-3,0.2776059110460726,0.16515427147134942,0.155663400013676,0.11786304087641437,0.04872930664159938,True,False,False,False,記者選抜,2026-08-29,1号艇のracer_win_te,0.1594,場特性:in_escape_diff,-0.1515,1号艇のsession_exh_rel_avg,0.1269,race_no,0.1184,1号艇のdominance,0.1026,2号艇のwin_rate_rank_2to6,-0.1306,2号艇のsession_exh_rel_avg,0.1025,2号艇のclass_rank_2to6,-0.0658,2号艇の節間得点,0.0612,2号艇の全国勝率,0.0423,3号艇のwin_rate_rank_2to6,-0.1034,3号艇のcumulative_diff_rank_2to6,-0.0497,5号艇のsession_exh_rel_last,-0.0345,3号艇のモーター2連率,0.0308,4号艇の節間得点,-0.028,0.0353,北 3.2m/s,[逃げ]1号艇のracer_win_teが有利(+15.9pt)、場特性:in_escape_diffが不利(-15.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇のsession_exh_rel_avgが有利(+10.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.0pt)、天気+3.5pt
72,01,桐生,9,18:55,0.6270229695670234,3,0.3597949636192095,4,0.2988503214854547,0.4129857225576454,0.16207061019444746,0.4965746749102168,0.3326663048898305,0.4380624082634168,1-3,1-4,0.10162199528366195,0.2255997065237759,0.18738601603386942,0.06761088647256404,0.044804369924837294,True,False,False,False,準優勝戦,2026-08-29,1号艇のdominance,0.1508,4号艇のsession_exh_rel_last,-0.1404,場特性:in_escape_diff,-0.1367,1号艇のracer_win_te,0.1221,風速区分,0.1041,3号艇のsession_exh_rel_avg,0.1379,3号艇の全国勝率,0.107,6号艇のモーター出走数,0.0998,4号艇のモーター出走数,-0.0764,6号艇の直近1着率,0.0733,4号艇のsession_rank_diff_delta,0.1486,4号艇の全国勝率,0.1269,4号艇のwin_rate_rank_2to6,-0.1184,3号艇の女子戦2連率,-0.0797,2号艇のsession_exh_rel_delta,0.0778,0.124,東 0.4m/s,[逃げ]1号艇のdominanceが有利(+15.1pt)、4号艇のsession_exh_rel_lastが不利(-14.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.8pt)、3号艇の全国勝率が有利(+10.7pt) / [候補2]4号艇のsession_rank_diff_deltaが有利(+14.9pt)、4号艇の全国勝率が有利(+12.7pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.1pt)、3号艇のracer_win_teが不利(-5.4pt)、天気+12.4pt
73,05,多摩川,8,15:05,0.6143606659634455,2,0.34430046745199405,3,0.3371663583201136,0.4186664129133474,0.17499345352511902,0.5064733722469887,0.3307497551485312,0.4450085007134398,1-2,1-3,0.21152466447533266,0.2071417484380147,0.07553654050377812,0.10750909464693538,0.012648621332392446,True,False,False,False,予選,2026-08-29,1号艇のsession_exh_rel_avg,-0.1626,1号艇のracer_win_te,0.0766,風速区分,0.0752,1号艇の勝率順位,-0.0745,1号艇のdominance,0.0726,場×風向,-0.0643,2号艇のclass_rank_2to6,-0.052,1号艇vs2号艇のlocal_win_rate差,0.0506,2号艇のsession_exh_rel_avg,0.0504,2号艇の全国勝率,0.0499,3号艇のsession_exh_rel_avg,-0.1081,3号艇のwin_rate_rank_2to6,0.0704,3号艇のclass_rank_2to6,0.0424,3号艇のcumulative_diff_rank_2to6,0.0374,3号艇のracer_2nd_te,0.0351,-0.0139,北東 1.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.3pt)、1号艇のracer_win_teが有利(+7.7pt) / [2着]場×風向が不利(-6.4pt)、2号艇のclass_rank_2to6が不利(-5.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.8pt)、3号艇のwin_rate_rank_2to6が有利(+7.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-1.4pt
74,05,多摩川,12,17:15,0.7199213432227505,4,0.3035688788022629,3,0.2752348571737637,0.4166931630662073,0.1816783596663924,0.39712537630963424,0.3258482066461244,0.41082282703923534,1-4,1-3,0.11620631015408826,0.19814744807825785,0.21854571498794945,0.1307941287255352,0.05622774664075164,True,False,False,False,記者選抜戦,2026-08-29,1号艇のdominance,0.1601,1号艇のracer_win_te,0.1494,1号艇の年齢,-0.1082,1号艇の勝率順位,0.106,風速区分,0.0848,4号艇のwin_rate_rank_2to6,0.1315,4号艇のclass_rank_2to6,0.115,4号艇のsession_exh_rel_avg,0.094,4号艇の全国勝率,0.0885,4号艇の年齢,0.0433,3号艇のwin_rate_rank_2to6,-0.1222,3号艇のsession_exh_rel_avg,0.0696,3号艇のcumulative_diff_rank_2to6,0.0652,3号艇の全国勝率,0.0491,avg_456_win_rate,-0.0473,0.1367,北 1.8m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、1号艇のracer_win_teが有利(+14.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+13.1pt)、4号艇のclass_rank_2to6が有利(+11.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.2pt)、3号艇のsession_exh_rel_avgが有利(+7.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+13.7pt
75,16,児島,10,15:57,0.5502290905665366,2,0.3762437276797786,3,0.3556775459571283,0.4027243767595365,0.16267282347287898,0.569248450164028,0.32410960302094133,0.4526815987808839,1-2,1-3,0.20702024411260822,0.19570413264692824,0.08950731971937294,0.02553091075010815,0.03246648538728209,True,False,False,False,予選特賞,2026-08-29,1号艇のracer_win_te,0.0834,1号艇のdominance,-0.0814,1号艇のモーター2連率順位,0.0665,1号艇の節間得点,-0.0644,1号艇の勝率順位,-0.0619,2号艇のwin_rate_rank_2to6,0.072,2号艇の全国勝率,0.058,2号艇のモーター2連率,-0.0351,レース時間帯,-0.0328,3号艇の枠別勝率,-0.0316,3号艇のwin_rate_rank_2to6,0.155,6号艇のracer_2nd_te,-0.0711,3号艇のclass_rank_2to6,0.0465,場特性:1x_diff_course3,-0.0355,3号艇のcumulative_diff_rank_2to6,0.029,-0.0069,西 4.1m/s,[逃げ]1号艇のracer_win_teが有利(+8.3pt)、1号艇のdominanceが不利(-8.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.2pt)、2号艇の全国勝率が有利(+5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.5pt)、6号艇のracer_2nd_teが不利(-7.1pt)、天気-0.7pt
76,09,津,3,11:24,0.5001086843161568,3,0.43126795203351576,2,0.3140002227953001,0.3727150863763427,0.11347109982659176,0.6317970750022242,0.32196421744863857,0.45043968296410714,1-3,1-2,0.15703423829713767,0.215680848079205,0.0567478824421841,0.04303060047225677,0.02761511316232328,True,True,False,False,一般,2026-08-29,3号艇のracer_win_te,-0.1393,1号艇の級別順位,-0.104,1号艇のdominance,-0.0931,1号艇vs4号艇のcumulative差,-0.0736,1号艇の勝率順位,-0.0685,3号艇のwin_rate_rank_2to6,0.2167,4号艇のモーター出走数,-0.1032,3号艇の当地勝率,0.0723,3号艇の全国勝率,0.0606,3号艇のracer_avgfin_te,0.0546,2号艇の全国勝率,0.064,2号艇のracer_avgfin_te,-0.0609,2号艇のsession_exh_rel_avg,0.0566,2号艇のwin_rate_rank_2to6,-0.05,2号艇のracer_2nd_te,-0.0455,0.0197,南西 1.4m/s,[逃げ]3号艇のracer_win_teが不利(-13.9pt)、1号艇の級別順位が不利(-10.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.7pt)、4号艇のモーター出走数が不利(-10.3pt) / [候補2]2号艇の全国勝率が有利(+6.4pt)、2号艇のracer_avgfin_teが不利(-6.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.0pt)、3号艇のracer_win_teが不利(-5.4pt)、天気+2.0pt
