rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
89,22,福岡,2,12:18,0.6164248963953689,6,0.28351775044595423,2,0.2618414736676127,0.3361730032224643,0.23302253245276372,0.31233669166080325,0.24216994175868464,0.32902210975396595,1-6,1-2,0.16140560327756887,0.14364089042498138,0.08319379118478838,0.053417213859496604,0.1747673999448954,True,True,False,False,一般戦,2026-09-07,1号艇のracer_win_te,-0.1557,1号艇のsession_exh_rel_last,-0.0753,1号艇のsession_exh_rel_avg,-0.0658,1号艇のdominance,-0.0654,1号艇vs4号艇の枠別平均ST差,0.0607,6号艇のwin_rate_rank_2to6,0.3615,6号艇のclass_rank_2to6,0.175,6号艇の全国勝率,0.1645,6号艇のsession_exh_rel_avg,0.144,5号艇の節間得点,0.1139,2号艇のwin_rate_rank_2to6,-0.1551,2号艇のsession_exh_rel_avg,-0.1017,2号艇の全国勝率,-0.0692,場特性:1x_diff_course2,0.0478,2号艇のclass_rank_2to6,-0.0452,0.059,北東 4.6m/s,[逃げ]1号艇のracer_win_teが不利(-15.6pt)、1号艇のsession_exh_rel_lastが不利(-7.5pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+36.2pt)、6号艇のclass_rank_2to6が有利(+17.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.5pt)、2号艇のsession_exh_rel_avgが不利(-10.2pt)、天気+5.9pt
90,03,江戸川,11,15:53,0.4832484622236072,2,0.359561191968925,4,0.3092331015085008,0.32319381386688983,0.21249700085482504,0.45629729262260077,0.24078055449703387,0.3631248574936031,1-2,1-4,0.1737573930942702,0.10268884889022274,0.14943642077261965,0.04512499764188402,0.012240815326416648,True,False,False,False,予選特選,2026-09-07,場特性:in_escape_diff,-0.1184,1号艇のsession_exh_rel_avg,0.1077,1号艇の級別順位,-0.0877,1号艇のモーター2連率,0.0825,4号艇のモーター2連率,-0.0704,2号艇のsession_exh_rel_avg,-0.106,2号艇のclass_rank_2to6,0.08,レース時間帯,-0.0663,2号艇のwin_rate_rank_2to6,0.0645,2号艇のモーター2連率,-0.0534,4号艇のwin_rate_rank_2to6,0.1638,4号艇のモーター2連率,0.1202,4号艇のclass_rank_2to6,0.1167,4号艇の全国勝率,0.0601,4号艇の年齢,-0.0556,0.0045,西 1.2m/s,[逃げ]場特性:in_escape_diffが不利(-11.8pt)、1号艇のsession_exh_rel_avgが有利(+10.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.6pt)、2号艇のclass_rank_2to6が有利(+8.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.4pt)、4号艇のモーター2連率が有利(+12.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、6号艇のvs_avg456_diffが不利(-6.9pt)、天気+0.4pt
91,11,琵琶湖,8,14:06,0.2980071829502335,2,0.6917483873476651,5,0.15482486235944734,0.25228490930624115,0.08518056766352565,0.7613926820435868,0.22649718316106512,0.40501724112744486,1-2,1-5,0.2061459882238446,0.014652496309331343,0.02538442101150903,0.04613892108239654,0.005685363261672389,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.3588,1号艇のracer_win_te,-0.17,1号艇vs2号艇のcumulative差,-0.1207,1号艇のsession_rank_diff_delta,0.0945,1号艇のracer_avgfin_te,0.094,2号艇のsession_exh_rel_avg,0.0756,2号艇のclass_rank_2to6,0.0718,3号艇のracer_2nd_te,0.0626,2号艇の節間得点,0.0603,3号艇の全国勝率,-0.0581,1号艇vs5号艇のplace_rate差,-0.2027,5号艇のwin_rate_rank_2to6,0.1692,5号艇のclass_rank_2to6,0.1365,5号艇のsession_exh_rel_avg,0.0846,5号艇の一般戦2連率,0.0792,0.0419,北東 1.5m/s,[逃げ]1号艇のdominanceが不利(-35.9pt)、1号艇のracer_win_teが不利(-17.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.6pt)、2号艇のclass_rank_2to6が有利(+7.2pt) / [候補2]1号艇vs5号艇のplace_rate差が不利(-20.3pt)、5号艇のwin_rate_rank_2to6が有利(+16.9pt) / [除外]3号艇のracer_2nd_teが不利(-6.4pt)、3号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+4.2pt
92,01,桐生,11,19:58,0.39325924094741604,2,0.38725819262333827,3,0.3644038196733843,0.2955980324048164,0.20659140719022673,0.5450706051064959,0.2223164162322085,0.3704398042153202,1-2,1-3,0.15229286288172225,0.1433051695230942,0.08124397997788711,0.005737080426331857,0.010680149969636647,True,False,False,False,予選特選,2026-09-07,1号艇のracer_win_te,0.1687,1号艇のdominance,-0.147,1号艇のsession_exh_rel_avg,-0.1112,1号艇vs3号艇のcumulative差,-0.1012,場特性:in_escape_diff,-0.1001,2号艇のwin_rate_rank_2to6,0.1775,3号艇のモーター出走数,0.0664,2号艇のsession_exh_rel_avg,0.0487,2号艇のracer_2nd_te,0.0442,2号艇の節間得点,0.0408,3号艇のsession_exh_rel_avg,0.1038,6号艇のモーター出走数,0.0958,4号艇のモーター出走数,-0.0844,3号艇の当地勝率,0.0831,3号艇の節間得点,0.077,0.1589,北西 1.1m/s,[逃げ]1号艇のracer_win_teが有利(+16.9pt)、1号艇のdominanceが不利(-14.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇のモーター出走数が有利(+6.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.4pt)、6号艇のモーター出走数が有利(+9.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、1号艇の体重が不利(-5.3pt)、天気+15.9pt
93,13,尼崎,7,13:40,0.4666415753463971,2,0.40851829498630166,3,0.23575771737250945,0.3006459733650105,0.21746167319221835,0.42681433916659284,0.22219120167726053,0.3384964831054852,1-2,1-3,0.19063162073023196,0.11001435263477846,0.10147665775588015,0.04480750429084174,0.019711451668698286,True,True,False,False,予選,2026-09-07,4号艇の枠別出走数,-0.154,1号艇の級別順位,-0.1063,1号艇のdominance,0.0759,1号艇の勝率順位,-0.0654,1号艇の節間得点,-0.0649,2号艇のwin_rate_rank_2to6,0.1617,2号艇のclass_rank_2to6,0.0696,2号艇の全国勝率,0.0524,1号艇vs2号艇の枠別平均ST差,0.0277,2号艇の当地勝率,0.0265,3号艇のwin_rate_rank_2to6,-0.105,3号艇の年齢,-0.1001,3号艇のcumulative_diff_rank_2to6,0.0469,3号艇の当地勝率,-0.0456,3号艇の全国勝率,0.0368,0.0698,北東 2.5m/s,[逃げ]4号艇の枠別出走数が不利(-15.4pt)、1号艇の級別順位が不利(-10.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.2pt)、2号艇のclass_rank_2to6が有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.5pt)、3号艇の年齢が不利(-10.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+7.0pt
94,16,児島,5,12:57,0.5733285470293497,4,0.298117745258287,5,0.2902295602248196,0.3373163058012624,0.2847082294617994,0.30363907602130713,0.22207223196933562,0.32721313686727577,1-4,1-5,0.05733131804808972,0.16323135552463214,0.17091941373259947,0.16639689206866295,0.01544956925722685,True,True,False,False,日替艇食戦,2026-09-07,1号艇のdominance,-0.2468,風速区分,0.0874,ST差分(4-3),-0.0766,1号艇のsession_exh_count,-0.0564,1号艇の全国勝率,0.0493,4号艇のclass_rank_2to6,0.106,4号艇のwin_rate_rank_2to6,0.0696,4号艇のモーター2連率,0.0556,4号艇の年齢,0.0455,4号艇のcumulative_diff_rank_2to6,0.0404,5号艇のwin_rate_rank_2to6,0.2681,5号艇のclass_rank_2to6,0.1573,avg_456_win_rate,0.0691,場特性:1x_diff_course6,-0.0633,win_rate_gap_top2_2to6,0.0602,0.1085,北東 1.8m/s,[逃げ]1号艇のdominanceが不利(-24.7pt)、風速区分が有利(+8.7pt) / [2着]4号艇のclass_rank_2to6が有利(+10.6pt)、4号艇のwin_rate_rank_2to6が有利(+7.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.8pt)、5号艇のclass_rank_2to6が有利(+15.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、2号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+10.8pt
95,24,大村,5,17:19,0.43451176677315223,2,0.3432734788159306,3,0.2848540511227776,0.2729288027925242,0.15548381245695664,0.4726437174817516,0.22200558984753074,0.3328432771992924,1-2,1-3,0.14915636576667626,0.12377243702584793,0.06755954605529768,0.061890660687683216,0.03213276614040067,True,False,False,False,予選,2026-09-07,1号艇の女子戦比率,-0.3135,場特性:in_escape_diff,0.1353,1号艇のracer_win_te,0.1151,4号艇のracer_win_te,-0.0796,1号艇のdominance,0.0783,2号艇のwin_rate_rank_2to6,-0.1285,2号艇のracer_avgfin_te,0.0611,2号艇の全国勝率,0.0566,4号艇のモーター2連率,0.0554,2号艇の直近平均着順,0.0473,3号艇の当地勝率,0.1151,3号艇のwin_rate_rank_2to6,0.0821,場特性:1x_diff_course3,0.0471,4号艇の直近1着率,0.0392,3号艇のcumulative_diff_rank_2to6,0.0346,0.019,北東 4.8m/s,[逃げ]1号艇の女子戦比率が不利(-31.3pt)、場特性:in_escape_diffが有利(+13.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、2号艇のracer_avgfin_teが有利(+6.1pt) / [候補2]3号艇の当地勝率が有利(+11.5pt)、3号艇のwin_rate_rank_2to6が有利(+8.2pt)、天気+1.9pt
96,07,蒲郡,8,18:33,0.5349341921462039,5,0.28418519982072143,2,0.26474383980513716,0.29364091235785017,0.20722273418507364,0.34170630544078495,0.22062202508497822,0.3080605302827306,1-5,1-2,0.14162053207184505,0.1108505259056199,0.08570301091417025,0.15202038028600515,0.04473974894691896,True,False,False,False,一般戦,2026-09-07,1号艇のsession_exh_rel_avg,-0.1105,4号艇のモーター2連率,-0.0948,1号艇の勝率順位,-0.0891,1号艇のvs_max234_frame_diff,0.0861,1号艇のvs_max234_diff,0.0776,5号艇のwin_rate_rank_2to6,0.2299,5号艇のclass_rank_2to6,0.1589,5号艇の年齢,-0.0957,5号艇のsession_exh_rel_avg,0.0672,5号艇の節間得点,0.0518,2号艇のモーター2連率,0.0777,2号艇のsession_exh_rel_avg,0.0692,3号艇の全国勝率,-0.067,2号艇のclass_rank_2to6,-0.0639,2号艇のwin_rate_rank_2to6,-0.0484,-0.0567,東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-11.1pt)、4号艇のモーター2連率が不利(-9.5pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+23.0pt)、5号艇のclass_rank_2to6が有利(+15.9pt) / [候補2]2号艇のモーター2連率が有利(+7.8pt)、2号艇のsession_exh_rel_avgが有利(+6.9pt)、天気-5.7pt
97,16,児島,4,12:28,0.49542609470815907,4,0.3175976263179585,3,0.3148394093060737,0.3133258107080191,0.25711071733837865,0.37532631828565355,0.21665450196589772,0.33192596298130944,1-4,1-3,0.1273793585985663,0.15597965901273173,0.15734615169528743,0.024456923370633796,0.030264010336166942,True,True,False,False,コジマだ４っ,2026-09-07,1号艇のdominance,-0.1657,1号艇の級別順位,-0.0817,1号艇の全国勝率,-0.0794,1号艇のモーター2連率順位,0.0725,1号艇の節間得点,-0.0571,4号艇のwin_rate_rank_2to6,0.2041,4号艇のclass_rank_2to6,0.2005,4号艇の全国勝率,0.0601,4号艇のcumulative_diff_rank_2to6,0.0526,4号艇の年齢,0.0402,3号艇のwin_rate_rank_2to6,0.0824,3号艇の女子戦比率,-0.0638,3号艇の性別,-0.0561,3号艇のcumulative_diff_rank_2to6,0.0418,3号艇の体重,-0.0384,0.0401,北東 2.0m/s,[逃げ]1号艇のdominanceが不利(-16.6pt)、1号艇の級別順位が不利(-8.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.4pt)、4号艇のclass_rank_2to6が有利(+20.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.2pt)、3号艇の女子戦比率が不利(-6.4pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.4pt)、5号艇のracer_avgfin_teが不利(-5.1pt)、天気+4.0pt
98,01,桐生,5,17:01,0.39797901592179113,4,0.39136315887730777,5,0.3085108657213055,0.27853517557897955,0.19193811000480684,0.5079359145938064,0.2143813573743959,0.34735539728342757,1-4,1-5,0.07638734013760153,0.03495776898650242,0.15575432483803453,0.122780850740945,0.00809873640776342,True,False,False,False,予選,2026-09-07,1号艇のracer_win_te,-0.1718,6号艇のモーター出走数,-0.1208,1号艇の年齢,0.1021,1号艇の級別順位,-0.0965,場特性:in_escape_diff,-0.0963,4号艇のwin_rate_rank_2to6,0.2132,4号艇のclass_rank_2to6,0.1962,4号艇のsession_exh_rel_avg,0.0927,4号艇の年齢,-0.0873,2号艇のsession_exh_rel_delta,0.0718,5号艇のclass_rank_2to6,0.1577,5号艇のwin_rate_rank_2to6,0.1492,6号艇のsession_rank_diff_last,0.099,5号艇のsession_exh_rel_avg,0.0923,1号艇のracer_2nd_te,-0.0797,0.0125,東 0.4m/s,[逃げ]1号艇のracer_win_teが不利(-17.2pt)、6号艇のモーター出走数が不利(-12.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.3pt)、4号艇のclass_rank_2to6が有利(+19.6pt) / [候補2]5号艇のclass_rank_2to6が有利(+15.8pt)、5号艇のwin_rate_rank_2to6が有利(+14.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、3号艇のsession_exh_rel_avgが不利(-6.0pt)、天気+1.2pt
99,09,津,1,10:42,0.5038529209931215,2,0.29897604072896045,3,0.26708009889975237,0.2852090393980172,0.2251822734342297,0.3408738661944831,0.20814021552325124,0.3019084874369569,1-2,1-3,0.15063995142824518,0.13456908796977202,0.11345874622570842,0.08022456030029332,0.024960567561108926,False,False,True,False,一般,2026-09-07,風速区分,0.0914,ST差分(4-3),-0.0842,1号艇のracer_win_te,0.0821,1号艇のモーター2連率順位,-0.0766,1号艇の節間得点,-0.0691,2号艇の当地勝率,0.1015,2号艇のsession_exh_rel_avg,-0.0995,6号艇のsession_rank_diff_last,-0.0924,2号艇の全国勝率,0.072,2号艇のclass_rank_2to6,-0.0637,3号艇のsession_exh_rel_avg,0.1077,3号艇のwin_rate_rank_2to6,-0.1053,3号艇の節間得点,-0.0496,3号艇のcumulative_diff_rank_2to6,0.0487,3号艇の体重,-0.0471,0.103,北西 1.4m/s,[逃げ]風速区分が有利(+9.1pt)、ST差分(4-3)が不利(-8.4pt) / [2着]2号艇の当地勝率が有利(+10.1pt)、2号艇のsession_exh_rel_avgが不利(-10.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.8pt)、3号艇のwin_rate_rank_2to6が不利(-10.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.4pt)、天気+10.3pt
100,13,尼崎,4,11:57,0.40963120915918017,2,0.398712129046619,3,0.23124479264074183,0.2580500155489886,0.1776959004757049,0.4522610212116559,0.203024699692092,0.31631331724778877,1-2,1-3,0.16332493152779762,0.09472508402119097,0.07278978657449234,0.06876732370886438,0.010024090575311942,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.2268,1号艇の年齢,-0.1005,1号艇の級別順位,-0.092,1号艇の全国勝率,-0.0795,4号艇のrecent_race_count,0.0671,2号艇のclass_rank_2to6,0.0808,2号艇のwin_rate_rank_2to6,0.0664,1号艇の年齢,0.0475,2号艇の全国勝率,0.0449,2号艇のモーター2連率,-0.043,3号艇のwin_rate_rank_2to6,-0.0729,3号艇のモーター2連率,-0.0613,4号艇のrecent_race_count,-0.0574,3号艇の年齢,-0.0489,3号艇のcumulative_diff_rank_2to6,0.0418,0.0636,東 1.6m/s,[逃げ]1号艇のdominanceが不利(-22.7pt)、1号艇の年齢が不利(-10.0pt) / [2着]2号艇のclass_rank_2to6が有利(+8.1pt)、2号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.3pt)、3号艇のモーター2連率が不利(-6.1pt) / [除外]win_rate_range_1to6が不利(-6.2pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+6.4pt
101,14,鳴門,7,11:28,0.4553812671394163,2,0.3788332423364104,3,0.2535417557916243,0.28797172795483045,0.25195771633972336,0.3804172817883113,0.20090368921974666,0.3157053941048747,1-2,1-3,0.17251356192968814,0.11545816602514232,0.05161458075755138,0.11473682413233684,0.0010581375815257152,True,True,False,False,予選,2026-09-07,1号艇の女子戦比率,-0.1754,場特性:in_escape_diff,-0.1453,1号艇のdominance,-0.1087,1号艇の級別順位,-0.0904,3号艇の枠別出走数,-0.0736,2号艇のsession_exh_rel_avg,-0.0568,2号艇の女子戦比率,-0.056,2号艇の全国勝率,0.0547,2号艇のwin_rate_rank_2to6,0.0537,6号艇のracer_2nd_te,0.035,3号艇のwin_rate_rank_2to6,-0.1476,3号艇のracer_avgfin_te,-0.0655,3号艇の全国勝率,-0.064,3号艇のracer_win_te,-0.0543,6号艇の平均ST,0.0445,0.0599,北 3.2m/s,[逃げ]1号艇の女子戦比率が不利(-17.5pt)、場特性:in_escape_diffが不利(-14.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-5.7pt)、2号艇の女子戦比率が不利(-5.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.8pt)、3号艇のracer_avgfin_teが不利(-6.5pt) / [除外]6号艇の直近平均着順が不利(-18.2pt)、6号艇の全国勝率が不利(-15.6pt)、天気+6.0pt
102,03,江戸川,9,14:52,0.451635637330128,4,0.34190131946114277,2,0.2688449017944762,0.27583475888374887,0.23031811335627944,0.3804281078993395,0.19959906936672173,0.30721276358842603,1-4,1-2,0.12141993856490392,0.10401986791433593,0.1544148203188449,0.05999118285594216,0.011789836929707335,True,True,False,False,予選特賞,2026-09-07,場特性:in_escape_diff,-0.1285,1号艇のsession_exh_rel_avg,0.1118,1号艇の勝率順位,-0.08,1号艇のdominance,-0.0776,2号艇のsession_exh_rel_last,-0.0772,4号艇のclass_rank_2to6,0.215,4号艇のwin_rate_rank_2to6,0.1997,2号艇のsession_exh_rel_delta,0.1232,4号艇の全国勝率,0.1173,4号艇のsession_exh_rel_avg,-0.1041,2号艇のwin_rate_rank_2to6,-0.1276,2号艇のsession_exh_rel_avg,0.1019,2号艇のclass_rank_2to6,-0.0517,1号艇vs5号艇の直近複勝率差,0.0434,2号艇の全国勝率,0.0409,-0.0315,南西 1.7m/s,[逃げ]場特性:in_escape_diffが不利(-12.8pt)、1号艇のsession_exh_rel_avgが有利(+11.2pt) / [2着]4号艇のclass_rank_2to6が有利(+21.5pt)、4号艇のwin_rate_rank_2to6が有利(+20.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、2号艇のsession_exh_rel_avgが有利(+10.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、6号艇のvs_avg456_diffが不利(-6.7pt)、天気-3.2pt
103,01,桐生,9,18:54,0.40295812351504867,3,0.42323811372534104,4,0.24765253184568695,0.270340835623101,0.22157414902794628,0.4493164965430817,0.19846018690227002,0.3240335338990952,1-3,1-4,0.08928510331174498,0.1705472361068122,0.09979359951628884,0.024010924151217538,0.01932126643352908,True,False,False,False,予選特賞,2026-09-07,1号艇のsession_exh_rel_avg,0.0994,6号艇のモーター出走数,-0.0992,1号艇の節間得点,0.096,場特性:in_escape_diff,-0.0928,6号艇の枠別出走数,-0.0889,3号艇のwin_rate_rank_2to6,0.1805,3号艇のsession_exh_rel_avg,0.1297,6号艇のモーター出走数,0.0742,3号艇の当地勝率,0.0636,3号艇のclass_rank_2to6,0.0508,4号艇のwin_rate_rank_2to6,-0.141,1号艇のモーター出走数,0.1146,4号艇のモーター2連率,0.0981,4号艇のclass_rank_2to6,-0.0827,4号艇の全国勝率,-0.0592,0.0205,北 1.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+9.9pt)、6号艇のモーター出走数が不利(-9.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇のsession_exh_rel_avgが有利(+13.0pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-14.1pt)、1号艇のモーター出走数が有利(+11.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、1号艇のsession_exh_rel_deltaが不利(-6.5pt)、天気+2.1pt
104,14,鳴門,8,12:05,0.29051575767902416,2,0.5910186223730871,3,0.16479558173850603,0.2195759361720481,0.11012082263200842,0.6456933814795848,0.19056007690629692,0.3474111697643091,1-2,1-3,0.17170022288113046,0.04787571329091764,0.03199183422317536,0.025129875407806677,0.013818110252610713,True,True,False,False,予選,2026-09-07,場特性:in_escape_diff,-0.1655,1号艇のdominance,-0.1571,1号艇のsession_exh_rel_avg,-0.0932,1号艇の体重,-0.0629,1号艇vs3号艇のlocal_win_rate差,-0.0623,2号艇のwin_rate_rank_2to6,0.2334,2号艇のsession_exh_rel_avg,-0.1122,2号艇の当地勝率,0.0827,2号艇のclass_rank_2to6,-0.0727,6号艇の体重,0.0618,3号艇のwin_rate_rank_2to6,-0.157,3号艇の女子戦比率,-0.0995,3号艇の当地勝率,0.0863,4号艇のsession_exh_rel_delta,-0.0814,1号艇vs4号艇のlocal_win_rate差,-0.0771,-0.0223,北 4.9m/s,[逃げ]場特性:in_escape_diffが不利(-16.6pt)、1号艇のdominanceが不利(-15.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.3pt)、2号艇のsession_exh_rel_avgが不利(-11.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.7pt)、3号艇の女子戦比率が不利(-9.9pt) / [除外]1号艇vs2号艇のlocal_win_rate差が不利(-8.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-2.2pt
105,10,三国,5,10:18,0.45568726981351454,4,0.30237182653052475,5,0.2488546462068005,0.25118688641060544,0.2246550682939069,0.32657140444341837,0.18347039786527536,0.2738022418204493,1-4,1-5,0.1023724547206191,0.09274414763428289,0.13778699210022044,0.11339989431038501,0.009383785716317343,False,False,True,False,一般,2026-09-07,5号艇の節間得点,-0.1332,1号艇のdominance,-0.082,1号艇vs4号艇のcumulative差,-0.0714,風速区分,0.0664,1号艇の勝率順位,-0.0617,4号艇のwin_rate_rank_2to6,0.1001,2号艇のsession_exh_rel_delta,0.0768,4号艇のsession_exh_rel_avg,0.0748,4号艇のclass_rank_2to6,0.0707,4号艇の節間得点,0.0687,5号艇のwin_rate_rank_2to6,0.2258,6号艇のsession_rank_diff_delta,0.2166,5号艇のclass_rank_2to6,0.1437,場特性:1x_diff_course5,-0.131,5号艇のモーター2連率,0.0589,0.0515,北東 1.2m/s,[逃げ]5号艇の節間得点が不利(-13.3pt)、1号艇のdominanceが不利(-8.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+10.0pt)、2号艇のsession_exh_rel_deltaが有利(+7.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.6pt)、6号艇のsession_rank_diff_deltaが有利(+21.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のvs_avg456_diffが不利(-6.6pt)、天気+5.1pt
106,14,鳴門,6,10:58,0.34701340179574924,2,0.4264969936730493,3,0.30817144411911074,0.2549397937902262,0.23371934758161936,0.5009490902105406,0.18343855905753312,0.3287425827163205,1-2,1-3,0.14800017263014498,0.10693962116008127,0.08110374586978085,0.005714464100664798,0.005255400620528674,False,False,True,False,予選,2026-09-07,1号艇のdominance,-0.2167,1号艇の女子戦比率,-0.1944,1号艇のracer_win_te,-0.1521,1号艇の節間得点,0.1232,場特性:in_escape_diff,-0.1166,2号艇のwin_rate_rank_2to6,0.1885,2号艇のclass_rank_2to6,0.1177,2号艇の当地勝率,0.1133,2号艇の全国勝率,0.0749,second_best_win_rate,-0.0647,3号艇のwin_rate_rank_2to6,-0.1078,3号艇の女子戦勝率,0.0767,3号艇の当地勝率,-0.048,6号艇のsession_rank_diff_last,0.0441,1号艇vs2号艇のplace_rate差,0.044,0.0631,北東 2.3m/s,[逃げ]1号艇のdominanceが不利(-21.7pt)、1号艇の女子戦比率が不利(-19.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.9pt)、2号艇のclass_rank_2to6が有利(+11.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.8pt)、3号艇の女子戦勝率が有利(+7.7pt) / [除外]6号艇のracer_win_teが不利(-11.7pt)、6号艇のwin_rate_rank_2to6が不利(-9.0pt)、天気+6.3pt
107,04,平和島,6,13:22,0.22023599063178917,2,0.7491257328763277,3,0.13765786595345694,0.19530166436430074,0.05112746273585715,0.8356561360939275,0.18331933008385676,0.38740800588318874,1-2,1-3,0.1649844478877831,0.030317216476517632,0.011260107404121386,0.005802309828259382,0.00787190206134218,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.2202,1号艇の体重,-0.141,1号艇vs2号艇のcumulative差,-0.1286,場特性:in_escape_diff,-0.1207,1号艇のvs_max234_diff,-0.1069,2号艇のwin_rate_rank_2to6,0.2385,2号艇のclass_rank_2to6,0.139,2号艇のsession_exh_rel_avg,-0.0884,2号艇の当地勝率,0.0835,2号艇の節間得点,0.0749,3号艇のwin_rate_rank_2to6,-0.0946,3号艇のsession_exh_rel_avg,0.0864,3号艇の全国勝率,-0.0705,3号艇の女子戦勝率,-0.0606,win_rate_gap_top2_2to6,0.0541,-0.0139,南西 3.6m/s,[逃げ]1号艇のdominanceが不利(-22.0pt)、1号艇の体重が不利(-14.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.9pt)、2号艇のclass_rank_2to6が有利(+13.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.5pt)、3号艇のsession_exh_rel_avgが有利(+8.6pt) / [除外]5号艇の直近平均着順が不利(-20.5pt)、5号艇のracer_win_teが不利(-7.8pt)、天気-1.4pt
